ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE3_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
07/02/1997,30,38,floral_initiation,5.00000000,0.00000000,626.17290800,119.58305100,62.61729000,56.96576100,50.29258400,11.86782300,0.45688300,0.00000000,1.13127600,1.19914900,0.06787300,0.98749100,0.14241400,0.00137100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.84631500,0.89668100,0.00000000,0.89668100,102.39588200,79.82207500,1.10127400,1.00000000,3.47610900,896.68076400,0.00000000,7.87931700,5.79390600,4.86159900,5.92429800,0.05458200,0.00482900,0.05458200,0.01279300,0.00137100,0.00000000,0.05458200,0.00000000,10.45000000,0.68225000,0.00148200,0.00148200,0.68225000,0.00000000,0.00000000,0.00758100,0.00859500,0.00839100,0.00699700,0.00484900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16026800,0.05375900,0.05375900,1.16763100,1.16026800,14.00455300,5.09340300,11.73845700,14.47324400,15.03665900,9.65957600,2.23812100,0.00000000,-0.00000800,-0.00016000,798.00000000,10.42245800,2.55255500,2.60185100,1.49206000,2.25754400,8.87605500,12.36589400,12.71400000,14.25641300,12.28324300,0.27919800,0.36706000,0.39929900,0.38598500,0.35405400,0.35170200,0.35880900,0.33000000,0.32000000,0.33000100,0.07563300,0.20054900,0.40177700,0.32979700,0.15251200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09472000,0.56755800,102.39588200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.91981300,36.70604700,79.85976400,77.19696000,70.81082900,70.34042400,71.76187900,66.00000000,64.00000800,66.00016000,0.04692400,0.00683500,0.30139700,0.30139700,15.75000000,26.76523200,25.66231700,23.59096100,21.68679800,19.93632900,18.32715000,16.84785800,15.48796800,14.23784400,13.08862400,1.00000000
08/02/1997,31,39,floral_initiation,5.04867800,0.00000000,724.83549900,132.59124500,72.48355000,60.10769500,57.49745200,13.73079700,1.25530100,0.00000000,1.18148500,1.25366800,0.07218300,1.01528900,0.16243000,0.00376600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10119300,0.94849500,0.00000000,0.94849500,99.11756900,79.46350100,1.07042100,1.00000000,3.45243100,948.49532300,0.00000000,13.12212500,5.90000300,8.13771200,9.86625900,0.05181500,0.00444500,0.05181500,0.02001600,0.00239500,0.00000000,0.05181500,0.00000000,11.49328300,0.79618200,0.00161800,0.00161800,0.79618200,0.00000000,0.00000000,0.00794800,0.00900700,0.00880300,0.00740900,0.00526100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,2.23188700,0.05465500,0.05465500,1.22228600,2.23188700,14.95892500,5.38372800,12.24453000,14.81295800,15.15663900,9.65466300,2.23921200,0.00000000,-0.00000800,-0.00011400,825.00000000,10.41723100,2.44798200,2.49258700,1.43304300,2.17884100,8.87273600,12.36361300,12.71400000,14.25811000,12.28535300,0.26923500,0.36245100,0.39505000,0.38286500,0.35229900,0.35172700,0.35880400,0.33000000,0.32000000,0.33000100,0.11760000,0.37115100,0.74555700,0.61399300,0.38358700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.08456300,0.64632800,99.11756900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.92347500,36.24512100,79.00991100,76.57305100,70.45977800,70.34533700,71.76078800,66.00000000,64.00000800,66.00011400,0.04259600,0.01205900,0.31572700,0.31572700,16.80000000,27.30606500,26.16532700,24.02483200,22.05944300,20.25483500,18.59785700,17.07642900,15.67946400,14.39678200,13.21902900,1.00000000
09/02/1997,32,40,floral_initiation,5.08609000,0.00000000,827.54337800,146.13117700,82.75434000,63.37683900,64.86649000,15.76202200,2.12582600,0.00000000,1.22938700,1.30526900,0.07588200,1.03861500,0.18439500,0.00637700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.38151700,1.00202000,0.00000000,1.00202000,95.32782000,79.11679800,1.03652100,1.00000000,3.42594500,1002.01953100,0.00000000,13.66014800,5.70310000,8.52462600,10.27078800,0.05352400,0.00384300,0.05352400,0.02196500,0.00261200,0.00000000,0.05352400,0.00000000,11.36121700,0.91639700,0.00176200,0.00176200,0.91639700,0.00000000,0.00000000,0.00819100,0.00935700,0.00915300,0.00775900,0.00561100,0.00035000,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,2.79374400,0.05174500,0.05174500,1.27403100,2.79374400,15.91518800,5.83901600,13.08657800,15.43727100,15.50933100,9.65084800,2.24029500,0.00000000,-0.00000800,-0.00008400,852.00000000,10.42149800,2.35513700,2.39327200,1.37798200,2.10432200,8.84215900,12.36138700,12.71400000,14.25971000,12.28733200,0.25965300,0.35696000,0.38988400,0.37894500,0.34997100,0.35173300,0.35879900,0.33000000,0.32000000,0.33000000,0.11949600,0.46501300,0.93659100,0.77368700,0.49644800,0.00251000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07011600,0.73798500,95.32782000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.96531700,35.69597200,77.97683000,75.78904000,69.99422500,70.34664200,71.75970500,66.00000000,64.00000800,66.00008400,0.03774700,0.01399800,0.33022100,0.33022100,17.50000100,27.98148000,26.78784000,24.55114200,22.50120200,20.62242500,18.90052000,17.32238800,15.87602600,14.55042900,13.33551600,1.00000000
10/02/1997,33,41,floral_initiation,5.12400900,0.00000000,934.06997700,160.17246100,93.40700000,66.76546300,72.36045300,17.97311000,3.07343500,0.00000000,1.27624700,1.35553400,0.07928700,1.05915000,0.20787600,0.00922000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.65862000,1.05306800,0.00000000,1.05306800,90.89269300,78.74035600,1.00577500,1.00000000,3.39587700,1053.06820000,0.00000000,14.16803700,5.47287000,8.91597300,10.65266000,0.05104900,0.00355800,0.05104900,0.02348100,0.00284300,0.00000000,0.05104900,0.00000000,11.51515500,1.04315100,0.00191400,0.00191400,1.04315100,0.00000000,0.00000000,0.00837700,0.00972700,0.00952300,0.00812900,0.00598100,0.00072000,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,3.48284900,0.05041700,0.05041700,1.32444800,3.48284800,16.84194200,6.38131000,14.11088600,16.22145800,15.97663900,9.65092500,2.24137900,0.00000000,-0.00000800,-0.00006100,879.00000000,10.40452100,2.27071400,2.30039000,1.32512800,2.03257600,8.78338700,12.35919200,12.71400000,14.26124000,12.28920600,0.25044100,0.35038700,0.38359000,0.37404200,0.34698100,0.35164200,0.35879300,0.33000000,0.32000000,0.33000000,0.11395400,0.57994200,1.17109900,0.97016700,0.62709400,0.02059300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.06144200,0.82056900,90.89269300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.04410600,35.03875000,76.71801800,74.80837200,69.39627100,70.32848400,71.75862100,66.00000000,64.00000800,66.00006100,0.03425300,0.01616500,0.34375900,0.34375900,17.80000000,28.94371200,27.67705700,25.30761900,23.14103100,21.15992400,19.34841700,17.69199600,16.17738200,14.79243300,13.52604900,1.00000000
11/02/1997,34,42,floral_initiation,5.16479800,0.00000000,1043.94378500,174.65214700,104.39438000,70.25776800,79.93884400,20.35940300,4.09613200,0.00000000,1.32472100,1.40737400,0.08265300,1.07986300,0.23257000,0.01228800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.93947700,1.10651300,0.00000000,1.10651300,86.29700500,78.32093800,0.97591600,1.00000000,3.36518000,1106.51253700,0.00000000,14.61321600,5.22941200,9.28149500,10.98738100,0.05344400,0.00352400,0.05344400,0.02469300,0.00306800,0.00000000,0.05344400,0.00000000,12.38660400,1.17668200,0.00207300,0.00207300,1.17668200,0.00000000,0.00000000,0.00850400,0.01011600,0.00991200,0.00851800,0.00637000,0.00110800,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,3.68185000,0.05199800,0.05199800,1.37644700,3.68185000,17.73876600,7.03076900,15.36000100,17.20199600,16.57648500,9.67069200,2.24249300,0.00000000,-0.00000800,-0.00004600,906.00000000,10.38273000,2.18938500,2.20847600,1.27177400,1.95918400,8.68469400,12.35704300,12.71400000,14.26269100,12.29095800,0.24179400,0.34359600,0.37703000,0.36886500,0.34377500,0.35133300,0.35878800,0.33000000,0.32000000,0.33000000,0.08187300,0.60961300,1.23408600,1.02502100,0.66844800,0.06280900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05730300,0.90741900,86.29700500,1.00000000,1.00000000,1.00000000,0.95985900,1.00000000,24.17936100,34.35961900,75.40591400,73.77298000,68.75506600,70.26650200,71.75750700,66.00000000,64.00000800,66.00004600,0.03616800,0.01583000,0.35763900,0.35763900,17.80000000,29.93688400,28.58431800,26.05975500,23.75816200,21.65984200,19.74684700,18.00281000,16.41280400,14.96322600,13.64167600,1.00000000
12/02/1997,35,43,floral_initiation,5.20935100,0.00000000,1152.83984600,188.99480700,115.28398000,73.71082300,87.29924500,22.82984600,5.15489300,0.00000000,1.37564600,1.46164500,0.08599900,1.10295100,0.25723000,0.01546500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.24159000,1.16516200,0.00000000,1.16516200,82.95073700,77.85837600,0.94660800,1.00000000,3.34216300,1165.16169500,0.00000000,14.48317600,4.99138900,9.29861700,10.88960600,0.05864900,0.00351200,0.05864900,0.02466000,0.00317600,0.00000000,0.05864900,0.00000000,13.52967300,1.31719700,0.00223800,0.00223800,1.31719700,0.00000000,0.00000000,0.00856800,0.01050800,0.01030400,0.00891000,0.00676200,0.00150100,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,2.46656300,0.05443600,0.05443600,1.43088300,2.46656300,18.58264400,7.70263700,16.66308600,18.23705300,17.21949800,9.73411600,2.24371300,0.00000000,-0.00000800,-0.00003100,933.00000000,10.37224000,2.11425800,2.11984800,1.21892500,1.88353000,8.52398200,12.35494000,12.71400000,14.26406200,12.29258500,0.23389100,0.33892700,0.37257900,0.36539700,0.34165200,0.35093500,0.35878100,0.33000000,0.32000000,0.33000000,0.02827400,0.40462900,0.82109400,0.68362900,0.45009900,0.07883800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05398400,1.00838800,82.95073700,1.00000000,1.00000000,1.00000000,0.91101300,1.00000000,23.38908400,33.89273500,74.51582300,73.07931500,68.33040600,70.18705000,71.75628700,66.00000000,64.00000800,66.00003100,0.04469000,0.00974600,0.37253300,0.37253300,17.80000000,30.98441100,29.53413000,26.83404000,24.38079600,22.15183800,20.12665600,18.28662100,16.61480900,15.09583700,13.71573500,1.00000000
13/02/1997,36,44,floral_initiation,5.25094700,0.00000000,1243.30464200,200.87920300,124.33046000,76.54873900,93.28061800,24.97542100,6.07442500,0.00000000,1.42192400,1.51073900,0.08881600,1.12593200,0.27776900,0.01822300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.57158200,1.22098700,0.00000000,1.22098700,79.97587600,77.43161800,0.92214900,1.00000000,3.32157400,1220.98674900,0.00000000,12.03181700,4.85875500,7.82319900,9.04648000,0.05582500,0.00298900,0.05582500,0.02053900,0.00275900,0.00000000,0.05582500,0.00000000,12.63181500,1.46461900,0.00241000,0.00241000,1.46461900,0.00000000,0.00000000,0.00857100,0.01083900,0.01063500,0.00924100,0.00709300,0.00183200,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,2.12571200,0.04926600,0.04926600,1.48014900,2.12571200,19.34994900,8.16556200,17.54767600,18.93050400,17.64536300,9.81430800,2.24507100,0.00000000,-0.00000800,-0.00002300,960.00000000,10.37805600,2.05595100,2.04653200,1.17337100,1.81651300,8.33487600,12.35293300,12.71400000,14.26533100,12.29406200,0.22648500,0.33490400,0.36876200,0.36242700,0.33983700,0.35038400,0.35877500,0.33000000,0.32000000,0.33000000,0.00153300,0.34405600,0.69985400,0.58400500,0.38731000,0.10895300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04434500,1.11097200,79.97587600,1.00000000,1.00000000,1.00000000,0.87024800,1.00000000,22.64851800,33.49038300,73.75247200,72.48548900,67.96732300,70.07673600,71.75492900,66.00000000,64.00000800,66.00002300,0.04162900,0.00763800,0.38638900,0.38638900,17.80000000,31.51393100,29.99812300,27.18173000,24.62975700,22.31737700,20.22209500,18.32353400,16.60321600,15.04441400,13.63195900,1.00000000
14/02/1997,37,45,floral_initiation,5.29006400,0.00000000,1296.25901900,207.76903800,129.62590000,78.14313600,96.69771100,26.29026200,6.63792900,0.00000000,1.46666200,1.55807900,0.09141700,1.15795600,0.28879300,0.01991400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.87967500,1.28457400,0.00000000,1.28457400,79.23455800,77.01957700,0.90143200,1.00000000,3.31022900,1284.57410600,0.00000000,7.04293200,4.81751200,4.63667200,5.29543800,0.06358700,0.00277900,0.06358700,0.01102400,0.00169100,0.00000000,0.06358700,0.00000000,11.87888800,1.61771600,0.00258800,0.00258800,1.61771600,0.00000000,0.00000000,0.00857100,0.01103300,0.01082900,0.00943500,0.00728700,0.00202600,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,0.58320600,0.04751800,0.04751800,1.52766700,0.58320600,20.06345000,8.57023600,18.30672500,19.52411700,18.00951400,9.92504100,2.24662000,0.00000000,-0.00000800,-0.00001500,987.00000000,10.38478800,2.01189300,1.98784900,1.13551900,1.75794600,8.11471700,12.35112600,12.71400000,14.26642700,12.29531000,0.21936600,0.33338000,0.36753000,0.36159700,0.33943000,0.35015900,0.35876700,0.33000000,0.32000000,0.33000000,0.00000000,0.09177300,0.18722200,0.15656800,0.10452600,0.04311600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04100100,1.15894700,79.23455800,1.00000000,1.00000000,1.00000000,0.83572000,1.00000000,21.93655000,33.33799000,73.50605000,72.31931300,67.88596300,70.03184500,71.75338000,66.00000000,64.00000800,66.00001500,0.04537200,0.00214600,0.40180000,0.40180000,17.80000000,30.87453800,29.35133700,26.52667200,23.97384300,21.66668900,19.58156600,17.69710900,15.99400300,14.45480100,13.06372400,1.00000000
15/02/1997,38,46,floral_initiation,5.32487700,0.00000000,1346.13055300,214.24566600,134.61306000,79.63261100,99.84289400,27.57964100,7.19052000,0.00000000,1.50823100,1.60192400,0.09369400,1.18706300,0.29959600,0.02157200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.16940400,1.34209500,0.00000000,1.34209500,78.77710000,76.63636800,0.88448500,1.00000000,3.30052200,1342.09524800,0.00000000,6.63291400,4.90082100,4.41979700,4.98715300,0.05752100,0.00245900,0.05752100,0.01080300,0.00165800,0.00000000,0.05752100,0.00000000,10.57185300,1.77400300,0.00277100,0.00277100,1.77400300,0.00000000,0.00000000,0.00857100,0.01121600,0.01101200,0.00961800,0.00747000,0.00220900,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,0.34414900,0.04402800,0.04402800,1.57169500,0.34414900,20.74663700,8.72693600,18.55199400,19.69034600,18.09130900,9.96994000,2.24823800,0.00000000,-0.00000800,-0.00001500,1014.00000000,10.39162900,1.97529700,1.93910600,1.10380300,1.70803200,7.89125800,12.34956600,12.71400000,14.26734300,12.29633400,0.21253400,0.33220600,0.36670300,0.36109800,0.33924200,0.34998000,0.35875900,0.33000000,0.32000000,0.33000000,0.00000000,0.05246400,0.10739600,0.09000300,0.06028800,0.03399800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.03608300,1.22017700,78.77710000,1.00000000,1.00000000,1.00000000,0.80747500,1.00000000,21.25336300,33.22060000,73.34060700,72.21965000,67.84840400,69.99606300,71.75176200,66.00000000,64.00000800,66.00001500,0.04272100,0.00130700,0.41540600,0.41540600,17.80000000,29.33714300,27.87194300,25.15741700,22.70726800,20.49574500,18.49960900,16.69788200,15.07162900,13.60376100,12.27885400,1.00000000
16/02/1997,39,47,floral_initiation,5.36077400,0.00000000,1420.30143600,223.95112800,142.03014000,81.92098400,104.41992900,29.56767800,8.04253600,0.00000000,1.55474400,1.65096100,0.09621700,1.21314000,0.31747700,0.02412800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.42725400,1.39790900,0.00000000,1.39790900,77.86077900,76.19495400,0.86782500,1.00000000,3.28843500,1397.90881800,0.00000000,9.86472700,4.93969000,6.64650000,7.41708800,0.05581400,0.00271100,0.05581400,0.01788100,0.00255600,0.00000000,0.05581400,0.00000000,10.90091600,1.93326800,0.00295800,0.00295800,1.93326800,0.00000000,0.00000000,0.00857100,0.01143900,0.01123500,0.00984100,0.00769300,0.00243100,0.00022300,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,0.79899700,0.04922400,0.04922400,1.62091900,0.79899700,21.40290600,8.84856000,18.71679700,19.79010000,18.12921100,10.00566100,2.24991600,0.00000000,-0.00000800,-0.00001500,1041.00000000,10.39861000,1.93226300,1.88690700,1.07150300,1.65826200,7.65485400,12.31328000,12.71400000,14.26810400,12.29717000,0.20597100,0.33032000,0.36518800,0.36001900,0.33866100,0.34952600,0.35875000,0.33000000,0.32000000,0.33000000,0.00000000,0.11946900,0.24550900,0.20618200,0.13849800,0.08923100,0.00010700,-0.00000000,-0.00000000,-0.00000000,0.03847100,1.27951800,77.86077900,1.00000000,1.00000000,1.00000000,0.77970800,1.00000000,20.59709400,33.03197100,73.03769700,72.00371600,67.73229200,69.90510600,71.74997700,66.00000000,64.00000800,66.00001500,0.04617600,0.00304900,0.42831300,0.42831300,17.80000000,27.62311400,26.22949400,23.64963700,21.32352800,19.22620600,17.33517500,15.63013600,14.09280100,12.70667500,11.45688200,1.00000000
17/02/1997,40,48,floral_initiation,5.39749000,0.00000000,1500.58236500,234.46465000,150.05824000,84.40641300,109.27847400,31.78636200,8.99340000,0.00000000,1.60754200,1.70655200,0.09901000,1.24334700,0.33721500,0.02698000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.69313000,1.45886800,0.00000000,1.45886800,76.52605400,75.68569200,0.85226800,1.00000000,3.27417000,1458.86809300,0.00000000,10.67736300,4.88677300,7.28132000,8.02809300,0.06095900,0.00298500,0.06095900,0.01973800,0.00285300,0.00000000,0.06095900,0.00000000,11.14982000,2.09711000,0.00315000,0.00315000,2.09711000,0.00000000,0.00000000,0.00857100,0.01167900,0.01147600,0.01008200,0.00793400,0.00267200,0.00046300,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,1.21503200,0.05578300,0.05578300,1.67670200,1.21503200,22.03578800,9.04028300,19.01837200,20.00602700,18.24589500,10.09650400,2.25184600,0.00000000,-0.00000800,-0.00001500,1068.00000000,10.40561600,1.88646800,1.83323900,1.03900600,1.60874500,7.42251200,12.20944000,12.71400000,14.26877100,12.29788800,0.19964200,0.32779400,0.36304700,0.35840400,0.33771500,0.34883800,0.35872900,0.33000000,0.32000000,0.33000000,0.00000000,0.18030700,0.37213800,0.31317800,0.21115400,0.13580800,0.00244800,-0.00000000,-0.00000000,-0.00000000,0.04093900,1.36259200,76.52605400,1.00000000,1.00000000,1.00000000,0.75378000,1.00000000,19.96421200,32.77941100,72.60948900,71.68079400,67.54295300,69.76768500,71.74570500,66.00000000,64.00000800,66.00001500,0.05122900,0.00455400,0.44208400,0.44208400,17.80000000,26.67284800,25.30776400,22.78361500,20.51121900,18.46546700,16.62375500,14.96573300,13.47307800,12.12929800,10.91954300,1.00000000
18/02/1997,41,49,floral_initiation,5.42740000,0.00000000,1601.67767900,247.74151400,160.16777000,87.57374600,115.27443100,34.66586400,10.22747300,0.00000000,1.65451200,1.75592300,0.10141100,1.25969600,0.36413400,0.03068200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96507600,1.49994900,0.00000000,1.49994900,75.20632900,75.23551200,0.83982600,1.00000000,3.26019300,1499.94869900,0.00000000,13.44567700,4.81992800,9.28376800,10.10953100,0.04108100,0.00259900,0.04108100,0.02691900,0.00370200,0.00000000,0.04108100,0.00000000,9.08305200,2.26592300,0.00334800,0.00334800,2.26592300,0.00000000,0.00000000,0.00857100,0.01198300,0.01177900,0.01038500,0.00823700,0.00297600,0.00076700,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,1.19916800,0.04956900,0.04956900,1.72627200,1.19916800,22.64840100,9.29490700,19.44463300,20.32884200,18.43599700,10.23379500,2.25634000,0.00000000,-0.00000800,-0.00001500,1095.00000000,10.41255800,1.85320600,1.79268400,1.01362200,1.56949400,7.24060400,12.07149800,12.71400000,14.26934900,12.29849600,0.19351600,0.32529100,0.36095200,0.35681700,0.33677800,0.34816200,0.35867700,0.33000000,0.32000000,0.33000000,0.00000000,0.17598600,0.36494900,0.30775300,0.20844900,0.13384400,0.00818600,-0.00000000,-0.00000000,-0.00000000,0.03399000,1.45833400,75.20632900,1.00000000,1.00000000,1.00000000,0.73304300,1.00000000,19.35159900,32.52910600,72.19041400,71.36340300,67.35555300,69.63236200,71.73547400,66.00000000,64.00000800,66.00001500,0.04510600,0.00446400,0.45117700,0.45117700,17.35000000,25.60223200,24.26755100,21.80329700,19.58927900,17.60008000,15.81287700,14.20715500,12.76448700,11.46831400,10.30376200,1.00000000
19/02/1997,42,50,floral_initiation,5.45455700,0.00000000,1713.46218500,262.43370500,171.34622000,91.08748700,121.76825400,37.94510400,11.63286100,0.00000000,1.70070400,1.80455400,0.10385000,1.27083300,0.39497300,0.03489900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.18661400,1.53370900,0.00000000,1.53370900,73.59594000,74.79295300,0.82860100,1.00000000,3.24474300,1533.70873100,0.00000000,14.86733900,4.76263900,10.37707300,11.17845100,0.03376000,0.00264200,0.03376000,0.03083900,0.00421600,0.00000000,0.03376000,0.00000000,8.24673400,2.44107000,0.00355100,0.00355100,2.44107000,0.00000000,0.00000000,0.00857100,0.01231800,0.01211400,0.01072000,0.00857200,0.00331100,0.00110200,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,1.48918300,0.04883400,0.04883400,1.77510600,1.48918300,23.24238400,9.54698900,19.86190000,20.64611100,18.62411500,10.36899600,2.26677700,0.00000000,-0.00000800,-0.00001500,1122.00000000,10.41946700,1.82507600,1.75721900,0.99093900,1.53431700,7.08099000,11.90202000,12.71400000,14.26988300,12.29904600,0.18757600,0.32237400,0.35844300,0.35487000,0.33558700,0.34732700,0.35856600,0.33000000,0.32000000,0.33000000,0.00000000,0.21565900,0.44953000,0.37983500,0.25844700,0.16567700,0.02003500,-0.00000000,-0.00000000,-0.00000000,0.03256700,1.49949800,73.59594000,1.00000000,1.00000000,1.00000000,0.71433500,1.00000000,18.75761600,32.23735000,71.68856800,70.97405200,67.11743900,69.46532400,71.71318800,66.00000000,64.00000800,66.00001500,0.04325800,0.00557600,0.45853900,0.45853900,16.55000000,25.29054800,23.94730200,21.47105200,19.25085600,17.26023900,15.47546000,13.87523300,12.44047600,11.15408000,10.00070200,1.00000000
