ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
31/12/1995,33,365,end_of_juvenile,4.71943200,0.20000000,1359.49254400,268.54651600,135.94925000,132.59726100,68.86616500,67.08308900,0.00000000,0.00000000,2.97572400,3.20170900,0.22598600,1.94757700,1.02814600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.68943400,1.70524100,0.00000000,1.70524100,183.08148200,62.33324800,1.14211200,1.00000000,2.89138300,1065.77569500,0.00000000,28.82973900,7.11540100,11.78888000,14.41486900,0.19506200,0.01819400,0.20311200,0.03361500,0.00000000,0.00000000,0.20311200,0.00000000,14.27935100,1.75199300,0.00386700,0.00386700,1.75199300,0.00000000,0.00000000,0.01749200,0.01720000,0.01544000,0.01082900,0.00000000,0.00000000,0.00000000,884.00000000,1.00000000,1.00000000,1.00000000,0.94666700,0.00000000,0.00000000,0.00000000,2.58735300,0.25492000,0.25492000,3.15277600,2.58735300,5.29854600,1.20268200,1.01411400,-0.05212400,-0.61222800,-1.06658900,-1.45323900,884.00000000,12.74535200,9.24608000,5.84360500,5.23598600,9.48138900,11.77901200,8.00182700,0.38107800,0.42038000,0.45187700,0.43760800,0.40204100,0.41355500,0.38484400,0.48584800,0.72135800,0.61048300,0.76966300,-0.00000000,-0.00000000,-0.00000000,0.31663200,0.80509900,183.08148200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.21560700,84.07595800,90.37540400,131.28245500,120.61222800,124.06658900,115.45323900,0.23022100,0.02469900,0.49444400,0.49444400,17.80000000,29.94679300,29.09613000,28.29310600,27.17887700,26.17261300,25.27203900,24.47328600,1.00000000
01/01/1996,34,1,end_of_juvenile,4.75884500,0.20000000,1492.26043600,294.83490000,149.22604000,145.60885600,73.80189900,75.42414500,0.00000000,0.00000000,3.19955200,3.44174900,0.24219700,2.16002100,1.03953200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.03771100,1.91468300,0.00000000,1.91468300,178.69278000,60.37826500,1.12813500,1.00000000,2.87208300,1196.67710400,0.00000000,26.55357900,7.29272500,10.87776800,13.27678900,0.20944200,0.01666300,0.21244400,0.01138500,0.00000000,0.00000000,0.21244400,0.00000000,14.74069800,2.01718800,0.00431900,0.00431900,2.01718800,0.00000000,0.00000000,0.01896700,0.01867500,0.01691500,0.01230400,0.00000000,0.00000000,0.00000000,911.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01466000,0.00000000,0.00000000,2.21855600,0.24049200,0.24049200,3.39326800,2.21855600,6.30869300,1.85093700,2.53289000,0.45840500,-0.30611400,-0.68635600,-1.06979400,911.00000000,12.44511500,8.55849900,5.35616700,4.83778600,9.45631600,11.73474400,7.98963500,0.37654700,0.41780700,0.44496700,0.43588800,0.40102000,0.41228800,0.38356600,0.38188200,0.58772100,0.47377500,0.77517800,-0.00000000,-0.00000000,-0.00000000,0.25338200,0.94912800,178.69278000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.30942500,83.56134000,88.99333200,130.76641800,120.30611400,123.68635600,115.06979400,0.22114400,0.01934700,0.53507200,0.53507200,17.80000000,29.96695300,29.11279300,28.30622300,27.18683200,26.17584800,25.27118700,24.46908200,1.00000000
02/01/1996,35,2,end_of_juvenile,4.79848100,0.20000000,1635.63575700,323.21874600,163.56358000,159.65517000,78.89769300,84.66588300,0.00000000,0.00000000,3.44830800,3.70824300,0.25993500,2.39362300,1.05468500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39724000,2.14399400,0.00000000,2.14399400,183.81285100,58.18753100,1.11643200,1.00000000,2.90026200,1339.99630000,0.00000000,28.67506400,8.10873400,11.77159000,14.33753200,0.22931100,0.01822300,0.23360200,0.01515300,0.00000000,0.00000000,0.23360200,0.00000000,14.82365900,2.30840500,0.00480300,0.00480300,2.30840500,0.00000000,0.00000000,0.02016200,0.01987000,0.01811000,0.01349900,0.00119500,0.00000000,0.00000000,938.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09517100,0.00000000,0.00000000,2.85047900,0.26697800,0.26697800,3.66024600,2.85047900,0.00000000,0.11743900,3.48355900,1.05319200,-0.15306100,-0.41970800,-0.74475100,938.00000000,11.51321600,8.18071900,4.94999000,4.44636700,9.41658600,11.70502600,7.97562600,0.40690700,0.42577300,0.43997900,0.43321300,0.40050900,0.41139900,0.38248200,0.61869600,0.72788400,0.52073000,0.98279400,0.00037600,-0.00000000,-0.00000000,0.23454200,1.13829600,183.81285100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.38130200,85.15467800,87.99571200,129.96402000,120.15268700,123.41970800,114.74475100,0.24310500,0.02387300,0.57582000,0.57582000,17.80000000,29.72342900,28.90421900,28.12886800,27.04978200,26.07194100,25.19403300,24.41305700,1.00000000
03/01/1996,36,3,end_of_juvenile,4.83190300,0.20000000,1684.63587000,332.69945800,168.46359000,164.23587100,80.56105500,87.90253200,0.00000000,0.00000000,3.65333300,3.92835300,0.27502000,2.49874700,1.15458600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75879200,2.21884500,0.00000000,2.21884500,209.71832300,56.15739400,1.12614700,1.00000000,3.01928500,1386.77837300,0.00000000,9.80002200,9.86319400,4.03074100,4.90001100,0.07485100,0.01560400,0.10512400,0.09990200,0.00000000,0.00000000,0.10512400,0.00000000,12.50000000,2.62771600,0.00532300,0.00532300,2.62771600,0.00000000,0.00000000,0.02057000,0.02027800,0.01851800,0.01390700,0.00160300,0.00000000,0.00000000,965.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21522100,0.00000000,0.00000000,0.35699700,0.22063000,0.22063000,3.88087600,0.35699700,-4.37860900,-5.00000000,-5.00000000,-2.60051000,-1.37659500,-0.89815500,-0.82144900,965.00000000,8.72678900,8.30459600,5.63133900,4.45763200,9.31298600,11.72289300,8.00115800,0.43151100,0.45455100,0.48460900,0.44829600,0.40458600,0.41299400,0.38273800,0.07638200,0.08976300,0.07818100,0.11177100,0.00090000,-0.00000000,-0.00000000,0.22558000,0.97805800,209.71832300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.30223100,90.91024000,96.92182200,134.48873900,121.37569400,123.89815500,114.82144900,0.21801900,0.00261100,0.58833200,0.58833200,17.80000000,29.02947400,28.29785900,27.60193400,26.62735000,25.73754900,24.93259800,24.21098100,1.00000000
04/01/1996,37,4,end_of_juvenile,4.86265200,0.20000000,1741.94388800,343.83259000,174.19439000,169.63820100,82.41957600,91.77481300,0.00000000,0.00000000,3.83224700,4.12081400,0.28856700,2.60562700,1.22662100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.06367100,2.30247900,0.00000000,2.30247900,224.42900100,54.28113200,1.13166100,1.00000000,3.06819700,1439.04926000,0.00000000,11.46160300,10.33689600,4.70665600,5.73080200,0.08363300,0.01409700,0.10688000,0.07203400,0.00000000,0.00000000,0.10688000,0.00000000,11.50000000,2.95618700,0.00587300,0.00587300,2.95618700,0.00000000,0.00000000,0.02104700,0.02075600,0.01899600,0.01438500,0.00208100,0.00000000,0.00000000,992.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30666700,0.00000000,0.00000000,0.39607000,0.19301200,0.19301200,4.07388700,0.39607000,-4.31881700,-5.00000000,-5.00000000,-7.50000000,-6.81253100,-3.85533900,-2.33839400,992.00000000,7.01879900,7.68713700,5.68555700,4.74559700,9.10894200,11.84453500,8.19056300,0.43119100,0.45452500,0.48458600,0.46455600,0.42269400,0.42285100,0.38779500,0.08067500,0.09502400,0.08276300,0.13334000,0.00426800,-0.00000000,-0.00000000,0.21717200,0.88875200,224.42900100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.23814400,90.90497600,96.91723600,139.36665300,126.80826600,126.85533900,116.33839400,0.19041200,0.00260000,0.60187600,0.60187600,16.80000000,27.71276700,27.09168400,26.49757800,25.66046000,24.89127200,24.19167700,23.56169700,1.00000000
05/01/1996,38,5,end_of_juvenile,4.89607400,0.20000000,1844.63011900,364.03056000,184.46301000,179.56754800,85.62522800,98.83778400,0.00000000,0.00000000,4.01581500,4.31857400,0.30275900,2.75975600,1.25605900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.34415800,2.44673300,0.00000000,2.44673300,232.76010100,51.83914900,1.12793500,1.00000000,3.09442400,1529.20823400,0.00000000,20.53724700,10.41332200,8.42626300,10.26862300,0.14425400,0.01476900,0.15412900,0.02943900,0.00000000,0.00000000,0.15412900,0.00000000,12.50000000,3.29546400,0.00645000,0.00645000,3.29546400,0.00000000,0.00000000,0.02190300,0.02161200,0.01985200,0.01524000,0.00293600,0.00000000,0.00000000,1019.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39666700,0.00000000,0.00000000,1.04982700,0.19833700,0.19833700,4.27222500,1.04982700,-3.80992900,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1019.00000000,5.59423400,6.89766500,5.60293600,4.83825500,8.37876300,11.72622100,8.80108000,0.42800900,0.45375000,0.48391100,0.46383100,0.42492300,0.43500000,0.40500000,0.20816400,0.25002300,0.21776200,0.35083900,0.02303900,-0.00000000,-0.00000000,0.20729600,0.95678300,232.76010100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,85.60176800,90.74997700,96.78224200,139.14915500,127.47695900,130.50000000,121.50000000,0.19200700,0.00633100,0.62419800,0.62419800,17.80000000,26.80855000,26.26126500,25.73515700,24.98994100,24.30154800,23.67273900,23.10457600,1.00000000
06/01/1996,39,6,end_of_juvenile,4.93484400,0.20000000,2049.89368600,404.72413800,204.98937000,199.73477000,91.81454200,113.17482700,0.00000000,0.00000000,4.21969400,4.53916700,0.31947300,2.86159600,1.35809800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.64903600,2.59018800,0.00000000,2.59018800,227.13140900,49.38160700,1.10478300,1.00000000,3.07175000,1618.86748300,0.00000000,41.05271100,10.36339100,16.85335000,20.52635700,0.14345500,0.01732000,0.14345500,0.10203900,0.00000000,0.00000000,0.14345500,0.00000000,14.50000000,3.65459900,0.00705600,0.00705600,3.65459900,0.00000000,0.00000000,0.02361400,0.02332200,0.02156200,0.01695100,0.00464700,0.00000000,0.00000000,1046.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48666700,0.00000000,0.00000000,3.00322500,0.22119800,0.22119800,4.49342300,3.00322500,-2.70449800,-5.00000000,-5.00000000,-6.14015200,-6.80855600,-7.15428200,-7.32714100,1046.00000000,5.12005300,6.28943400,5.21206700,4.49774000,7.88232900,11.50333000,8.87665400,0.42065900,0.45140700,0.48187000,0.45721100,0.42233200,0.43384800,0.40442400,0.57273300,0.71868400,0.62595000,0.97694900,0.10890900,-0.00000000,-0.00000000,0.17776900,1.24430400,227.13140900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.13176700,90.28131900,96.37404600,137.16320800,126.69964600,130.15428200,121.32714100,0.20414000,0.01705800,0.64515500,0.64515500,17.80000000,26.61162400,26.08244900,25.57264900,24.84889200,24.17882300,23.56566600,23.01088100,1.00000000
07/01/1996,40,7,end_of_juvenile,4.97397100,0.20000000,2269.04853700,448.15563900,226.90485000,221.25078500,98.18050900,128.72434400,0.00000000,0.00000000,4.41379400,4.75058700,0.33679200,2.86910200,1.54469200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.00269500,2.68545500,0.00000000,2.68545500,225.62139900,47.02041600,1.06838600,1.00000000,3.06552000,1678.40944400,0.00000000,43.83097100,10.57656500,18.06435000,21.91548500,0.09526700,0.01795800,0.09526700,0.18659400,0.00000000,0.00000000,0.09526700,0.00000000,14.63351800,4.05406900,0.00769500,0.00769500,4.05406800,0.00000000,0.00000000,0.02544000,0.02514800,0.02338900,0.01877700,0.00647300,0.00000000,0.00000000,1073.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.57666700,0.00000000,0.00000000,4.14080900,0.21205800,0.21205800,4.70548100,4.14080900,-2.65837100,-5.00000000,-5.00000000,-6.51326000,-6.60645300,-6.88037100,-7.10375200,1073.00000000,4.52973300,5.70324100,4.89144400,4.29954700,7.38547900,11.28072500,8.93024600,0.41943000,0.45014500,0.48077200,0.45727200,0.42128700,0.43293500,0.40367900,0.77231600,0.97094000,0.84565700,1.33154200,0.22035400,-0.00000000,-0.00000000,0.14502400,1.46223100,225.62139900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.88605500,90.02906000,96.15434300,137.18171700,126.38610100,129.88037100,121.10375200,0.19035900,0.02169900,0.65842300,0.65842300,17.80000000,26.52286100,26.00616300,25.50739100,24.79772900,24.13917000,23.53529400,22.98789000,1.00000000
08/01/1996,41,8,floral_initiation,5.00000000,0.20000000,2411.77610700,466.69590400,241.17761000,225.51829300,102.15270700,135.93473600,3.09016800,0.00000000,4.58426900,4.93635600,0.35208700,2.94378100,1.63121700,0.00927100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.35961000,2.79482400,0.00000000,2.79482400,220.58538800,44.98665200,1.05329700,1.00000000,3.04610900,1746.76530300,0.00000000,18.98276700,10.38969100,11.85161300,14.27275700,0.10936900,0.01596800,0.10936900,0.08652500,0.00927100,0.00000000,0.10936900,0.00000000,13.50000000,4.49657000,0.00836800,0.00836800,4.49657000,0.00000000,0.00000000,0.02583200,0.02554100,0.02378100,0.01917000,0.00686600,0.00000000,0.00000000,1100.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66666700,0.00000000,0.00000000,1.98282800,0.18644300,0.18644300,4.89192400,1.98282800,-2.03051000,-3.73604600,-3.94519000,-4.56346100,-5.47477700,-6.17758200,-6.64066300,1100.00000000,4.32291600,5.24437300,4.53266500,4.01032800,6.88606200,11.04362700,8.94668300,0.41831800,0.44641000,0.47774500,0.45314700,0.41776100,0.43059200,0.40213600,0.36689000,0.45400000,0.39612200,0.61930900,0.14650700,-0.00000000,-0.00000000,0.13869800,1.34423800,220.58538800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.66362000,89.28204300,95.54906500,135.94415300,125.32827000,129.17758200,120.64066300,0.17666800,0.00977500,0.67304400,0.67304400,17.80000000,27.02492500,26.47620400,25.94707100,25.19492900,24.49744600,23.85805700,23.27838100,1.00000000
09/01/1996,42,9,floral_initiation,5.04300300,0.20000000,2436.00582000,469.46741900,243.60058000,225.86683700,102.79888800,137.17848900,3.62320500,0.00000000,4.69985900,5.06266100,0.36280200,3.00862900,1.67817900,0.01305100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.68887800,2.82390300,0.00000000,2.82390300,234.72671500,42.37355800,1.06541500,1.00000000,3.10367500,1764.93914200,0.00000000,3.22255200,11.34307400,2.01913200,2.42297100,0.02907800,0.01141900,0.06484800,0.04696200,0.00378100,0.00000000,0.06484800,0.00000000,10.00000000,4.94760700,0.00907200,0.00907200,4.94760700,0.00000000,0.00000000,0.02589900,0.02560700,0.02384800,0.01923600,0.00693200,0.00000000,0.00000000,1127.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75666700,0.00000000,0.00000000,0.06170400,0.12701000,0.12701000,5.01893400,0.06170400,-4.78842900,-5.00000000,-5.00000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1127.00000000,3.19709700,4.58434300,4.44603700,4.30278700,6.27283300,10.46847200,9.10199200,0.43388400,0.45493300,0.48494100,0.46493700,0.42498000,0.43500000,0.40500000,0.01165800,0.01349100,0.01175000,0.01893100,0.00587500,-0.00000000,-0.00000000,0.11356800,1.11835400,234.72671500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,86.77677200,90.98651100,96.98825100,139.48106400,127.49412500,130.50000000,121.50000000,0.12674300,0.00026700,0.67682500,0.67682500,15.30000000,26.71113000,26.19730800,25.70001400,24.99016400,24.32883500,23.71997500,23.16573000,1.00000000
10/01/1996,43,10,floral_initiation,5.08830200,0.20000000,2574.47789300,487.43247100,257.44779000,229.98468200,106.35115000,144.38495100,6.71168900,0.00000000,4.86615000,5.24159800,0.37544700,3.15801900,1.68799600,0.02013500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.93278100,2.97678000,0.00000000,2.97678000,226.07055700,40.35791000,1.06088400,1.00000000,3.06636700,1860.48752200,0.00000000,18.41678600,11.19673300,11.50602400,13.84720700,0.15287700,0.01337100,0.15287700,0.00981700,0.00708400,0.00000000,0.15287700,0.00000000,14.50000000,5.39934000,0.00979800,0.00979800,5.39934000,0.00000000,0.00000000,0.02628000,0.02598800,0.02422800,0.01961700,0.00731300,0.00000000,0.00000000,1154.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84666700,0.00000000,0.00000000,2.02599400,0.17966200,0.17966200,5.19859600,2.02599400,-2.07429500,-4.18744700,-4.58785200,-6.03445400,-6.76429000,-7.13214100,-7.31607100,1154.00000000,3.13659900,4.16327900,4.06421800,3.95420000,5.73744900,10.21049300,9.09167300,0.41862900,0.44875200,0.48101500,0.45808700,0.42172400,0.43377400,0.40438700,0.34849000,0.43698200,0.38487500,0.60847400,0.24717300,-0.00000000,-0.00000000,0.13634100,1.31774500,226.07055700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.72580700,89.75046500,96.20298000,137.42598000,126.51712000,130.13214100,121.31607100,0.17117200,0.00849000,0.69599500,0.69599500,17.80000000,27.14944500,26.60886800,26.08610000,25.34041200,24.64603600,24.00682400,23.42481600,1.00000000
11/01/1996,44,11,floral_initiation,5.13672500,0.20000000,2766.92577200,512.56807000,276.69258000,235.87549300,111.14960400,154.49738500,11.04558900,0.00000000,5.03800700,5.42396200,0.38595400,3.22483400,1.78003600,0.03313700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.28643900,3.09330000,0.00000000,3.09330000,215.23150600,38.39228800,1.04252200,1.00000000,3.01980000,1933.31270300,0.00000000,25.59556800,10.85466700,16.00789100,19.24478800,0.11652000,0.01125800,0.11652000,0.09204000,0.01300200,0.00000000,0.11652000,0.00000000,15.50000000,5.85931000,0.01054900,0.01054900,5.85931000,0.00000000,0.00000000,0.02680900,0.02651700,0.02475800,0.02014600,0.00784200,0.00000000,0.00000000,1181.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93666700,0.00000000,0.00000000,2.29871400,0.18311500,0.18311500,5.38171000,2.29871400,0.00000000,-1.42751300,-3.25482900,-4.34040800,-5.42876400,-6.28045700,-6.79826400,1181.00000000,3.19335500,3.74039400,3.66967200,3.60547800,5.18899000,9.94860300,9.04579600,0.40813600,0.43481400,0.47413500,0.45219000,0.41692900,0.43093500,0.40266100,0.37271900,0.46467000,0.42786100,0.68343700,0.35002700,-0.00000000,-0.00000000,0.11579500,1.58136900,215.23150600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.62728100,86.96284500,94.82696500,135.65696700,125.07873500,129.28045700,120.79826400,0.17397000,0.00914500,0.70983900,0.70983900,17.80000000,27.18400000,26.64115100,26.11574600,25.36573200,24.66693900,24.02351200,23.43769500,1.00000000
12/01/1996,45,12,floral_initiation,5.17981500,0.20000000,2996.28322000,542.60086000,299.62832000,242.97253800,116.63986800,166.70922100,16.27923300,0.00000000,5.18193100,5.57560500,0.39367500,3.23750200,1.89559200,0.04883800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.66448800,3.18409900,0.00000000,3.18409900,202.95048500,36.82207100,1.01677200,1.00000000,2.96899700,1990.06193700,0.00000000,30.50454100,10.61747200,19.16565900,22.93574500,0.09079900,0.00849200,0.09079900,0.11555600,0.01570100,0.00000000,0.09079900,0.00000000,13.79314000,6.33106100,0.01132100,0.01132100,6.33106100,0.00000000,0.00000000,0.02744000,0.02714800,0.02538800,0.02077700,0.00847300,0.00000000,0.00000000,1208.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01047700,0.00000000,4.38601700,0.15241600,0.15241600,5.53412600,4.38601700,1.54592900,0.30433700,-1.65419000,-2.65557900,-3.86715700,-5.07380700,-5.93603500,1208.00000000,3.31939600,3.45633500,3.34117200,3.30869000,4.72095700,9.70645500,8.96906500,0.39889100,0.42423200,0.46436200,0.44459400,0.41021800,0.42691300,0.39978700,0.67595700,0.84917900,0.78171300,1.27747200,0.80169700,-0.00000000,-0.00000000,0.08413500,1.81157100,202.95048500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.77811400,84.84648100,92.87247500,133.37811300,123.06546000,128.07380700,119.93603500,0.13593500,0.01648100,0.72018900,0.72018900,17.80000000,27.00349800,26.47243500,25.95744500,25.22101200,24.53393700,23.90089400,23.32451800,1.00000000
13/01/1996,46,13,floral_initiation,5.22442500,0.20000000,3235.83664100,573.97551900,323.58366000,250.39185500,122.13304300,179.63273800,21.81788300,0.00000000,5.32343200,5.72433900,0.40090700,3.24348400,2.01449400,0.06545400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.00090600,3.27048500,0.00000000,3.27048500,192.31874100,35.41056100,0.99174400,1.00000000,2.92651800,2044.05310500,0.00000000,31.86060500,10.28908200,20.16528200,23.95534200,0.08638600,0.00802000,0.08638600,0.11890200,0.01661600,0.00000000,0.08638600,0.00000000,14.27935100,6.81700600,0.01210800,0.01210800,6.81700600,0.00000000,0.00000000,0.02796700,0.02767500,0.02591500,0.02130400,0.00900000,0.00052700,0.00000000,1235.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09667900,0.00000000,4.29979000,0.14952000,0.14952000,5.68364700,4.29979100,3.23929600,0.72361000,0.57518000,-0.90718100,-1.98632000,-3.53006000,-4.73304700,1235.00000000,3.45567100,3.25269600,3.03350500,3.02957600,4.28513100,9.48695500,8.86702600,0.39066700,0.42215700,0.45354300,0.43891100,0.40369700,0.42176600,0.39577700,0.62720500,0.84503700,0.71627200,1.23387600,0.87724400,0.00015700,-0.00000000,0.07420100,2.01506100,192.31874100,1.00000000,1.00000000,1.00000000,0.98624000,1.00000000,78.13349900,84.43135100,90.70854900,131.67330900,121.10907700,126.52990000,118.73304700,0.13403800,0.01548300,0.72969200,0.72969200,17.80000000,27.41928300,26.85586400,26.31025900,25.53130000,24.80585700,24.13858200,23.53199200,1.00000000
14/01/1996,47,14,floral_initiation,5.26842000,0.20000000,3502.32768300,608.14987200,350.23277000,258.68527600,127.24968000,194.16774400,28.04717200,0.00000000,5.45647000,5.83845600,0.40737500,3.19938500,2.14755400,0.08414200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.34918300,3.33447500,0.02012900,3.33447500,181.96225000,34.25905200,0.95948700,1.00000000,2.88392500,2096.62765600,12.58083700,35.44331000,9.76862200,22.62045800,26.64910400,0.08411900,0.00726900,0.08411900,0.13306000,0.01868800,0.00000000,0.08411900,0.02012900,14.08286800,8.08596200,0.03829900,0.01291000,7.31778900,0.76817200,0.02538900,0.02855300,0.02826200,0.02650200,0.02189000,0.00958600,0.00111300,0.00000000,1262.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.20666700,0.00000000,4.78329900,0.14030800,0.14030800,5.82395500,4.78329900,5.44953900,1.48233000,2.25521900,0.05174300,-0.55453500,-2.04222100,-3.38763400,1262.00000000,3.66175800,3.06617100,2.78999400,2.79302700,3.92340100,9.26769300,8.75701000,0.37951100,0.41778600,0.44485700,0.43513400,0.39856200,0.41678400,0.39129200,0.64832700,0.96042500,0.77345800,1.40819300,0.98581800,0.00707900,-0.00000000,0.06188600,2.26719500,181.96225000,1.00000000,1.00000000,1.00000000,0.93247800,1.00000000,75.90213000,83.55724300,88.97132100,130.54007000,119.56871800,125.03514100,117.38763400,0.12383000,0.01647800,0.73652300,0.73863600,17.80000000,29.00165700,28.31903100,27.66233400,26.73112500,25.86956400,25.08103200,24.36678700,1.00000000
15/01/1996,48,15,floral_initiation,5.30717300,0.20000000,3742.19813800,638.51931500,374.21981000,266.08363100,131.33064500,207.39083100,33.71420900,0.00000000,5.56812700,5.92315800,0.41264200,3.14364900,2.26572300,0.10114300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.69266800,3.37956000,0.04627300,3.37956000,172.99111900,33.43777100,0.93019500,1.00000000,2.84661500,2141.14557100,28.92072600,31.90277100,9.28296200,20.62265000,23.98704500,0.07122900,0.00608300,0.07122900,0.11816900,0.01700100,0.00000000,0.07122900,0.02614400,12.40458200,9.61928800,0.07133700,0.01372500,7.83516000,1.78412900,0.05761200,0.02908100,0.02878900,0.02702900,0.02241800,0.01011400,0.00164100,0.00000000,1289.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29666700,0.00000000,4.85367900,0.11773900,0.11773900,5.94169400,4.85367900,7.47759200,2.51209300,3.66667200,1.71900900,0.00000000,-1.01757000,-2.20260600,1289.00000000,3.91049600,2.92904400,2.61209700,2.59964500,3.65598800,9.06852800,8.66197100,0.36957500,0.41252700,0.43783200,0.42949000,0.39654900,0.41330000,0.38734200,0.60745400,0.98246900,0.76685900,1.43392900,1.03526000,0.02770700,-0.00000000,0.04834000,2.43563100,172.99111900,1.00000000,1.00000000,1.00000000,0.88365800,1.00000000,73.91495500,82.50544000,87.56646700,128.84706100,118.96473700,123.98986100,116.20260600,0.10160000,0.01613900,0.74123200,0.74597800,17.80000000,29.48145500,28.75668300,28.06052200,27.07519100,26.16553300,25.33473600,24.58376300,1.00000000
