ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_LE19_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
18/11/1998,8,322,emergence,3.475980,0.000000,25.589401,4.106848,2.558940,1.547908,1.531853,1.027087,0.000000,0.000000,0.073715,0.093516,0.019801,0.028304,0.045411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.240938,0.025665,0.000000,0.025665,92.008041,107.481049,1.102834,1.000000,2.579324,25.665180,0.000000,0.435003,0.810298,0.139685,0.217502,0.006911,0.000000,0.007291,0.000236,0.000000,0.000000,0.007291,0.000000,10.050000,0.011032,0.000199,0.000199,0.011032,0.000000,0.000000,0.000279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,219.000000,0.779343,0.024245,0.000000,0.000000,0.000000,0.000000,0.000000,0.036705,0.007526,0.007526,0.060715,0.036705,5.475800,2.354507,6.554497,35.877953,27.595497,17.975380,2.121613,219.000000,72.614304,19.084412,6.545588,2.660582,1.825877,2.086003,2.664282,0.382437,0.418227,0.427228,0.320407,0.308015,0.350082,0.372928,0.036705,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.650727,0.011566,92.008041,1.000000,1.000000,1.000000,1.000000,1.000000,76.487495,83.645493,85.445503,96.122047,92.404503,105.024620,111.878387,0.004040,0.003487,0.010214,0.010214,15.350000,27.176607,25.848356,24.701508,23.286285,22.189573,21.360151,20.750570,1.000000
19/11/1998,9,323,emergence,3.557430,0.000000,29.703979,4.926668,2.970400,1.956270,1.909202,1.061196,0.000000,0.000000,0.082949,0.102711,0.019761,0.036971,0.045978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.486060,0.032767,0.000000,0.032767,91.121201,107.702759,1.128291,1.000000,2.574635,32.767202,0.000000,0.822916,1.012817,0.276890,0.411458,0.007102,0.000000,0.008667,0.000568,0.000000,0.000000,0.008667,0.000000,8.145000,0.014128,0.000239,0.000239,0.014128,0.000000,0.000000,0.000382,0.000103,0.000000,0.000000,0.000000,0.000000,0.000000,246.000000,0.899031,0.095552,0.000000,0.000000,0.000000,0.000000,0.000000,0.063124,0.009234,0.009234,0.069949,0.063124,5.823944,2.765663,6.809074,35.732246,27.558167,17.974236,2.152336,246.000000,72.936234,18.990997,6.504360,2.677100,1.831906,2.091160,2.670994,0.380566,0.416170,0.425955,0.320893,0.308139,0.350086,0.372826,0.062857,0.000267,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.742522,0.012436,91.121201,1.000000,1.000000,1.000000,1.000000,1.000000,76.113197,83.234070,85.190926,96.267754,92.441833,105.025764,111.847664,0.003202,0.006032,0.013021,0.013021,13.445000,26.595068,25.325260,24.230625,22.883776,21.845404,21.065971,20.499353,1.000000
20/11/1998,10,324,emergence,3.637930,0.000000,34.642148,5.910389,3.464210,2.446174,2.353582,1.110633,0.000000,0.000000,0.092752,0.112473,0.019722,0.045921,0.046830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.684719,0.039304,0.000000,0.039304,90.289833,107.903976,1.168378,1.000000,2.570230,39.303561,0.000000,0.987634,1.179559,0.335170,0.493817,0.006536,0.000000,0.008950,0.000852,0.000000,0.000000,0.008950,0.000000,8.050000,0.018041,0.000278,0.000278,0.018041,0.000000,0.000000,0.000506,0.000226,0.000000,0.000000,0.000000,0.000000,0.000000,273.000000,1.000000,0.199100,0.000000,0.000000,0.000000,0.000000,0.000000,0.086242,0.009802,0.009802,0.079752,0.086242,6.158470,3.136253,7.061104,35.591324,27.520645,17.973305,2.182816,273.000000,73.228203,18.907410,6.466846,2.695736,1.835712,2.094271,2.675803,0.378791,0.414304,0.424694,0.321362,0.308265,0.350089,0.372724,0.083303,0.002939,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.853580,0.011484,90.289833,1.000000,1.000000,1.000000,1.000000,1.000000,75.758224,82.860809,84.938896,96.408676,92.479355,105.026695,111.817184,0.001681,0.008121,0.015598,0.015598,13.350000,25.818277,24.629206,23.606508,22.353422,21.394506,20.682640,20.173605,1.000000
21/11/1998,11,325,emergence,3.727530,0.000000,41.413735,7.259814,4.141370,3.118440,2.952976,1.188398,0.000000,0.000000,0.105034,0.124717,0.019682,0.055928,0.049107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.881060,0.046606,0.000000,0.046606,89.468399,108.073196,1.200000,1.000000,2.565881,46.606488,0.000000,1.354317,1.372067,0.431922,0.677159,0.007303,0.000000,0.010006,0.002276,0.000000,0.000000,0.010006,0.000000,8.960000,0.022933,0.000318,0.000318,0.022933,0.000000,0.000000,0.000675,0.000396,0.000000,0.000000,0.000000,0.000000,0.000000,300.000000,1.000000,0.331662,0.000000,0.000000,0.000000,0.000000,0.000000,0.135958,0.012283,0.012283,0.092034,0.135958,6.485924,3.477318,7.308815,35.455009,27.482933,17.972580,2.213051,300.000000,73.479866,18.831758,6.432379,2.716275,1.837951,2.095922,2.679043,0.376955,0.412549,0.423456,0.321817,0.308390,0.350091,0.372623,0.122983,0.012975,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,1.000000,0.011678,89.468399,1.000000,1.000000,1.000000,1.000000,1.000000,75.391090,82.509705,84.691185,96.544991,92.517067,105.027420,111.786949,0.000000,0.012283,0.018470,0.018470,14.260000,25.255331,24.125105,23.154663,21.969475,21.067974,20.404888,19.937447,1.000000
22/11/1998,12,326,emergence,3.851025,0.300000,47.315717,8.433974,4.731570,3.702402,3.466455,1.265116,0.000000,0.000000,0.117503,0.137146,0.019643,0.068396,0.049107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.099597,0.058133,0.000000,0.058133,88.697227,108.252251,1.176553,1.000000,2.561792,58.132800,0.000000,1.180396,1.507845,0.375124,0.590198,0.011526,0.000000,0.012469,0.000000,0.000000,0.000000,0.012469,0.000000,12.349468,0.029170,0.000357,0.000357,0.029170,0.000000,0.000000,0.000823,0.000543,0.000000,0.000000,0.000000,0.000000,0.000000,327.000000,1.000000,0.491848,0.000000,0.000000,0.000000,0.000000,0.000000,0.132963,0.012469,0.012469,0.104503,0.132963,6.833084,3.801865,7.551567,35.323128,27.445045,17.972061,2.243050,327.000000,73.736763,18.760344,6.400017,2.738462,1.839029,2.096493,2.681148,0.375300,0.410861,0.422242,0.322256,0.308517,0.350093,0.372523,0.106995,0.025969,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.901454,0.013832,88.697227,1.000000,1.000000,1.000000,1.000000,1.000000,75.059921,82.172165,84.448433,96.676872,92.554955,105.027939,111.756950,0.001363,0.011105,0.022985,0.022985,17.800000,25.334904,24.194197,23.214151,22.016376,21.104481,20.433058,19.959087,1.000000
23/11/1998,13,327,emergence,3.971579,0.300000,57.873574,10.538140,5.787360,4.750783,4.366578,1.420779,0.000000,0.000000,0.139303,0.158906,0.019604,0.089367,0.049935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.400804,0.077088,0.000000,0.077088,108.805367,108.302071,1.159293,1.000000,2.661805,77.087757,0.000000,2.111571,2.490635,0.672767,1.055786,0.018955,0.000000,0.020971,0.000829,0.000000,0.000000,0.020971,0.000000,12.055381,0.036575,0.000396,0.000396,0.036575,0.000000,0.000000,0.001087,0.000807,0.000000,0.000000,0.000000,0.000000,0.000000,354.000000,1.000000,0.678908,0.000000,0.000000,0.000000,0.000000,0.000000,0.272413,0.021800,0.021800,0.126303,0.272413,0.000000,-3.241928,1.497292,35.015671,27.406631,17.971741,2.272812,354.000000,63.441322,27.162436,8.302325,2.783750,1.835890,2.093993,2.682352,0.409038,0.445810,0.452514,0.323281,0.308645,0.350094,0.372424,0.192500,0.079913,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.831176,0.026227,108.805367,1.000000,1.000000,1.000000,1.000000,1.000000,81.807503,89.162018,90.502708,96.984329,92.593369,105.028259,111.727188,0.004428,0.017372,0.030365,0.030365,17.800000,26.439688,25.328945,24.350351,23.110109,22.114544,21.331600,20.730261,1.000000
24/11/1998,14,328,end_of_juvenile,4.000000,0.300000,64.644727,11.882869,6.464470,5.418396,4.927021,1.537451,0.000000,0.000000,0.160897,0.180461,0.019564,0.111204,0.049693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.694837,0.098925,0.000000,0.098925,105.828415,108.451668,1.124130,1.000000,2.646227,98.924542,0.000000,1.354231,2.712367,0.432391,0.677115,0.021837,0.000000,0.021837,0.000000,0.000000,0.000000,0.021837,0.000000,12.643015,0.046076,0.000436,0.000436,0.046076,0.000000,0.000000,0.001256,0.000976,0.000000,0.000000,0.000000,0.000000,0.000000,381.000000,1.000000,0.892392,0.000000,0.000000,0.000000,0.000000,0.000000,0.153859,0.021594,0.021594,0.147897,0.153859,1.961754,-0.525307,0.330223,34.609627,27.367470,17.971611,2.302338,381.000000,63.939831,26.330059,8.732703,2.845077,1.831643,2.089600,2.682755,0.399737,0.432312,0.458349,0.324635,0.308775,0.350095,0.372326,0.090934,0.062926,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.635373,0.033986,105.828415,1.000000,1.000000,1.000000,1.000000,1.000000,79.947311,86.462379,91.669777,97.390373,92.632530,105.028389,111.697662,0.012392,0.009202,0.038797,0.038797,17.800000,27.147532,25.952820,24.900263,23.565865,22.493650,21.648764,20.997618,1.000000
25/11/1998,15,329,end_of_juvenile,4.076110,0.300000,75.422376,14.027562,7.542240,6.485325,5.792187,1.750051,0.000000,0.000000,0.188756,0.208281,0.019525,0.138715,0.050041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.003203,0.125977,0.000000,0.125977,115.539299,108.394409,1.101107,1.000000,2.691224,125.977395,0.000000,2.155530,3.752999,0.691753,1.077765,0.027053,0.000000,0.027510,0.000349,0.000000,0.000000,0.027510,0.000000,10.139999,0.056913,0.000475,0.000475,0.056913,0.000000,0.000000,0.001525,0.001246,0.000000,0.000000,0.000000,0.000000,0.000000,408.000000,1.000000,1.000000,0.009119,0.000000,0.000000,0.000000,0.000000,0.113542,0.027859,0.027859,0.175756,0.113542,-0.988770,-3.622665,-1.157730,32.489494,27.323524,17.971664,2.331635,408.000000,59.383781,29.601898,9.695643,3.117596,1.827586,2.085378,2.682525,0.414666,0.447824,0.465789,0.331702,0.308922,0.350094,0.372228,0.055640,0.057903,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.559354,0.049806,115.539299,1.000000,1.000000,1.000000,1.000000,1.000000,82.933128,89.564766,93.157730,99.510506,92.676476,105.028336,111.668365,0.021947,0.005912,0.049142,0.049142,15.439999,27.085491,25.960567,24.961164,23.679626,22.633829,21.795074,21.135330,1.000000
26/11/1998,16,330,end_of_juvenile,4.115557,0.300000,95.906107,18.111338,9.590610,8.520727,7.381969,2.208642,0.000000,0.000000,0.228834,0.248320,0.019486,0.169956,0.058878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.250521,0.150647,0.000000,0.150647,115.998329,108.330009,1.128171,1.000000,2.688477,150.647306,0.000000,4.096746,3.964684,1.319965,2.048373,0.024670,0.000000,0.031241,0.008837,0.000000,0.000000,0.031241,0.000000,10.335001,0.069884,0.000514,0.000514,0.069884,0.000000,0.000000,0.001867,0.001587,0.000341,0.000000,0.000000,0.000000,0.000000,435.000000,1.000000,1.000000,0.085500,0.000000,0.000000,0.000000,0.000000,0.293080,0.040079,0.040079,0.215834,0.293080,0.552414,-2.102272,-1.832626,29.487671,27.270790,17.971893,2.360710,435.000000,57.475281,30.152885,10.604683,3.510031,1.823995,2.081412,2.681718,0.406604,0.439680,0.469163,0.341708,0.309097,0.350094,0.372131,0.126837,0.166192,0.000051,-0.000000,-0.000000,-0.000000,-0.000000,0.612344,0.065451,115.998329,1.000000,1.000000,1.000000,1.000000,1.000000,81.320747,87.936081,93.832573,102.512329,92.729210,105.028107,111.639290,0.025373,0.014706,0.058479,0.058479,15.635001,26.900053,25.800179,24.821911,23.565838,22.539370,21.715120,21.066166,1.000000
27/11/1998,17,331,end_of_juvenile,4.149717,0.300000,120.740916,23.061258,12.074090,10.987166,9.256005,2.818087,0.000000,0.000000,0.278672,0.299731,0.021059,0.205602,0.073070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.502594,0.179172,0.000000,0.179172,112.160027,108.188393,1.147509,1.000000,2.666019,179.172192,0.000000,4.966962,3.618783,1.592976,2.483481,0.028525,0.001612,0.035646,0.014192,0.000000,0.000000,0.035646,0.000000,8.950000,0.086925,0.000553,0.000553,0.086925,0.000000,0.000000,0.002281,0.002001,0.000755,0.000000,0.000000,0.000000,0.000000,462.000000,1.000000,1.000000,0.206314,0.000000,0.000000,0.000000,0.000000,0.442555,0.051450,0.051450,0.267284,0.442555,3.111229,-0.004265,-0.840851,27.558517,27.210945,17.972275,2.389565,462.000000,57.814014,29.334633,10.691099,3.771004,1.820938,2.077767,2.678934,0.393520,0.428749,0.464188,0.348138,0.309297,0.350092,0.372035,0.184798,0.254413,0.003344,-0.000000,-0.000000,-0.000000,-0.000000,0.639051,0.080509,112.160027,1.000000,1.000000,1.000000,1.000000,1.000000,78.703972,85.749855,92.837509,104.441483,92.789055,105.027725,111.610435,0.029060,0.022390,0.069161,0.069161,14.250000,26.390190,25.321959,24.374189,23.162119,22.177799,21.393856,20.783194,1.000000
28/11/1998,18,332,end_of_juvenile,4.196740,0.300000,144.292205,27.749541,14.429220,13.320321,10.981475,3.447746,0.000000,0.000000,0.328782,0.353392,0.024611,0.239669,0.089113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.720886,0.206620,0.000000,0.206620,110.203918,108.008347,1.159950,1.000000,2.654796,206.620392,0.000000,4.710258,3.622437,1.506325,2.355129,0.027448,0.003594,0.034068,0.016042,0.000000,0.000000,0.034068,0.000000,12.320000,0.108899,0.000595,0.000595,0.108899,0.000000,0.000000,0.002673,0.002394,0.001148,0.000000,0.000000,0.000000,0.000000,489.000000,1.000000,1.000000,0.362792,0.000000,0.000000,0.000000,0.000000,0.470955,0.053704,0.053704,0.320987,0.470955,4.018814,0.044052,0.996391,26.727188,27.147667,17.972809,2.418198,489.000000,58.064335,29.019949,10.461669,3.893397,1.818250,2.074410,2.676340,0.388971,0.428430,0.454948,0.350909,0.309508,0.350091,0.371939,0.187020,0.269964,0.013972,-0.000000,-0.000000,-0.000000,-0.000000,0.638827,0.084066,110.203918,1.000000,1.000000,1.000000,1.000000,1.000000,77.794167,85.685982,90.989639,105.272812,92.852333,105.027191,111.581802,0.030362,0.023341,0.079325,0.079325,17.620000,25.845856,24.823158,23.917021,22.761135,21.826609,21.087002,20.515923,1.000000
29/11/1998,19,333,end_of_juvenile,4.239183,0.300000,179.561609,34.776782,17.956160,16.820621,13.498629,4.457532,0.000000,0.000000,0.393102,0.423037,0.029935,0.288527,0.104576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.021374,0.250052,0.000000,0.250052,114.490181,107.641525,1.153866,1.000000,2.674983,250.052234,0.000000,7.053881,4.018788,2.252036,3.526940,0.043432,0.005374,0.048858,0.015463,0.000000,0.000000,0.048858,0.000000,11.120000,0.135540,0.000644,0.000644,0.135540,0.000000,0.000000,0.003261,0.002981,0.001736,0.000000,0.000000,0.000000,0.000000,516.000000,1.000000,1.000000,0.551419,0.000000,0.000000,0.000000,0.000000,0.451942,0.069694,0.069694,0.390681,0.451942,1.740952,-0.466797,0.264671,26.017700,27.081245,17.973480,2.446617,516.000000,56.146721,30.075996,10.861683,3.996127,1.815844,2.071266,2.673896,0.400384,0.431143,0.458519,0.353274,0.309729,0.350088,0.371845,0.182262,0.238111,0.031569,-0.000000,-0.000000,-0.000000,-0.000000,0.591545,0.117817,114.490181,1.000000,1.000000,1.000000,1.000000,1.000000,80.076790,86.228683,91.703758,105.982300,92.918755,105.026520,111.553383,0.048123,0.021571,0.095181,0.095181,16.420000,25.425428,24.469011,23.618584,22.528952,21.643209,20.938375,20.391150,1.000000
30/11/1998,20,334,end_of_juvenile,4.286119,0.300000,229.800844,44.790987,22.980080,21.810903,16.954215,6.025869,0.000000,0.000000,0.485925,0.524900,0.038975,0.343038,0.142887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.292594,0.294254,0.000000,0.294254,110.014481,107.000000,1.165788,1.000000,2.651871,294.254207,0.000000,10.047847,4.011735,3.210472,5.023924,0.044202,0.009100,0.054511,0.038311,0.000000,0.000000,0.054511,0.000000,12.297176,0.169181,0.000704,0.000704,0.169181,0.000000,0.000000,0.004098,0.003819,0.002573,0.000000,0.000000,0.000000,0.000000,543.000000,1.000000,1.000000,0.715000,0.000000,0.000000,0.000000,0.000000,1.101872,0.101922,0.101922,0.492604,1.101872,4.459167,0.000000,1.345261,25.617111,27.012993,17.974289,2.474823,543.000000,56.202976,29.483557,10.705597,4.054875,1.813354,2.068135,2.671503,0.385777,0.427144,0.452548,0.354610,0.309957,0.350086,0.371751,0.385424,0.571297,0.145150,-0.000000,-0.000000,-0.000000,-0.000000,0.661597,0.154055,110.014481,1.000000,1.000000,1.000000,1.000000,1.000000,77.155411,85.428703,90.509590,106.382889,92.987007,105.025711,111.525177,0.052133,0.049790,0.111039,0.111039,17.725000,26.414171,25.349749,24.403156,23.189341,22.200600,21.410852,20.793926,1.000000
01/12/1998,21,335,end_of_juvenile,4.321443,0.300000,274.369527,53.661102,27.436950,26.224150,19.917149,7.519804,0.000000,0.000000,0.577822,0.624834,0.047012,0.406370,0.171452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.592525,0.349729,0.000000,0.349729,107.795723,106.382347,1.161958,1.000000,2.640148,349.728621,0.000000,8.913736,4.137756,2.843704,4.456868,0.055474,0.008115,0.063332,0.028565,0.000000,0.000000,0.063332,0.000000,9.255000,0.212803,0.000782,0.000782,0.212803,0.000000,0.000000,0.004841,0.004562,0.003316,0.000000,0.000000,0.000000,0.000000,570.000000,1.000000,1.000000,0.850000,0.000000,0.000000,0.000000,0.000000,0.769700,0.100012,0.100012,0.592616,0.769700,5.545601,0.715691,2.471916,25.280159,26.943161,17.975227,2.502815,570.000000,56.255905,28.968410,10.512073,4.100592,1.810983,2.065153,2.669227,0.381048,0.424540,0.446898,0.355733,0.310189,0.350083,0.371657,0.244866,0.376268,0.148566,-0.000000,-0.000000,-0.000000,-0.000000,0.598417,0.167128,107.795723,1.000000,1.000000,1.000000,1.000000,1.000000,76.209534,84.908043,89.379517,106.719841,93.056839,105.024773,111.497185,0.067116,0.032897,0.130547,0.130547,14.555000,26.548395,25.461372,24.495239,23.257492,22.250637,21.447746,20.821768,1.000000
02/12/1998,22,336,end_of_juvenile,4.360355,0.300000,337.745533,66.283855,33.774550,32.509302,23.971983,9.802570,0.000000,0.000000,0.685568,0.743584,0.058016,0.462797,0.222771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.818257,0.395454,0.000000,0.395454,105.603195,105.578384,1.170292,1.000000,2.628631,395.454257,0.000000,12.675201,4.311463,4.045664,6.337601,0.045726,0.011098,0.056427,0.051319,0.000000,0.000000,0.056427,0.000000,10.195000,0.265251,0.000876,0.000876,0.265251,0.000000,0.000000,0.005897,0.005618,0.004372,0.000000,0.000000,0.000000,0.000000,597.000000,1.000000,1.000000,0.985000,0.000000,0.000000,0.000000,0.000000,1.080394,0.118844,0.118844,0.711460,1.080394,6.219009,1.321243,3.406860,24.990456,26.871941,17.976288,2.530602,597.000000,56.197144,28.398746,10.312715,4.131704,1.808711,2.062309,2.667058,0.377323,0.420920,0.441619,0.356698,0.310427,0.350079,0.371565,0.316360,0.494733,0.269301,-0.000000,-0.000000,-0.000000,-0.000000,0.612777,0.193944,105.603195,1.000000,1.000000,1.000000,1.000000,1.000000,75.464630,84.184021,88.323837,107.009544,93.128059,105.023712,111.469398,0.075100,0.043745,0.146305,0.146305,15.495000,26.713741,25.604462,24.618620,23.355852,22.328962,21.510408,20.872456,1.000000
03/12/1998,23,337,end_of_juvenile,4.402569,0.300000,411.552610,80.980252,41.155260,39.824991,28.558160,12.597101,0.000000,0.000000,0.822104,0.894584,0.072480,0.530721,0.291383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.066915,0.450897,0.000000,0.450897,102.661453,104.465416,1.177034,1.000000,2.613437,450.896873,0.000000,14.761415,4.497361,4.706643,7.380708,0.055443,0.014580,0.067924,0.068612,0.000000,0.000000,0.067924,0.000000,11.060130,0.330270,0.000992,0.000992,0.330270,0.000000,0.000000,0.007127,0.006848,0.005602,0.000000,0.000000,0.000000,0.000000,624.000000,1.000000,1.000000,1.000000,0.038972,0.000000,0.000000,0.000000,2.004102,0.151116,0.151116,0.862576,2.004102,6.873810,2.061531,4.321259,24.742676,26.799515,17.977463,2.558182,624.000000,55.963081,27.740120,10.083568,4.147678,1.806450,2.059554,2.664973,0.372935,0.415425,0.435336,0.357524,0.310668,0.350075,0.371473,0.539239,0.853392,0.611471,-0.000000,-0.000000,-0.000000,-0.000000,0.669897,0.225581,102.661453,1.000000,1.000000,1.000000,1.000000,1.000000,74.586952,83.085075,87.067268,107.257324,93.200485,105.022537,111.441818,0.074465,0.076651,0.165029,0.165029,16.995000,27.215014,26.048994,25.012533,23.684332,22.603216,21.740080,21.065712,1.000000
04/12/1998,24,338,end_of_juvenile,4.444510,0.300000,487.154249,96.020930,48.715420,47.305505,33.105533,15.609892,0.000000,0.000000,0.976350,1.064492,0.088142,0.610877,0.365473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.336674,0.517312,0.000000,0.517312,99.195747,103.221283,1.180866,1.000000,2.595701,517.312278,0.000000,15.120328,4.296206,4.817208,7.560164,0.066415,0.015807,0.080156,0.074090,0.000000,0.000000,0.080156,0.000000,10.988563,0.409920,0.001137,0.001137,0.409920,0.000000,0.000000,0.007967,0.007688,0.006442,0.000840,0.000000,0.000000,0.000000,651.000000,1.000000,1.000000,1.000000,0.122684,0.000000,0.000000,0.000000,2.639595,0.170053,0.170053,1.032629,2.639595,7.750221,3.133659,5.449272,24.541084,26.726105,17.978752,2.585556,651.000000,55.640831,27.047291,9.853133,4.156333,1.803986,2.056780,2.662925,0.367747,0.408712,0.428686,0.358191,0.310913,0.350071,0.371381,0.700407,1.123929,0.813503,0.001756,-0.000000,-0.000000,-0.000000,0.709124,0.239806,99.195747,1.000000,1.000000,1.000000,1.000000,1.000000,73.549370,81.742409,85.737228,107.457161,93.273895,105.021248,111.414444,0.069754,0.100299,0.186919,0.186919,17.800000,28.611271,27.291527,26.118135,24.612720,23.383940,22.398249,21.622431,1.000000
05/12/1998,25,339,end_of_juvenile,4.493942,0.300000,562.432496,110.981968,56.243250,54.738719,37.475159,18.768091,0.000000,0.000000,1.116477,1.218351,0.101874,0.694753,0.421724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.604688,0.589759,0.000000,0.589759,111.576393,102.118317,1.178029,1.000000,2.657223,589.758937,0.000000,15.055650,5.216522,4.794480,7.527825,0.072447,0.013909,0.083876,0.056251,0.000000,0.000000,0.083876,0.000000,12.951140,0.504531,0.001313,0.001313,0.504531,0.000000,0.000000,0.008804,0.008524,0.007279,0.001676,0.000000,0.000000,0.000000,678.000000,1.000000,1.000000,1.000000,0.235699,0.000000,0.000000,0.000000,1.789401,0.154036,0.154036,1.186665,1.789401,-0.199059,-0.526291,5.761734,24.353172,26.651764,17.980148,2.612732,678.000000,51.852348,29.625286,9.961347,4.162898,1.801448,2.054053,2.660941,0.407949,0.428992,0.428963,0.358801,0.311161,0.350066,0.371291,0.609188,0.727936,0.445611,0.006666,-0.000000,-0.000000,-0.000000,0.646176,0.238381,111.576393,1.000000,1.000000,1.000000,1.000000,1.000000,81.589874,85.798355,85.792656,107.640160,93.348236,105.019852,111.387268,0.084345,0.069691,0.210143,0.210143,17.800000,28.980635,27.714708,26.577961,25.099361,23.869410,22.861032,22.047091,1.000000
06/12/1998,26,340,end_of_juvenile,4.543077,0.300000,660.130675,130.412126,66.013070,64.399059,42.947850,23.065217,0.000000,0.000000,1.293226,1.412064,0.118838,0.803631,0.489595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.920570,0.684471,0.000000,0.684471,105.832474,100.676956,1.174091,1.000000,2.628191,684.470880,0.000000,19.539637,4.805544,6.224441,9.769818,0.094712,0.017168,0.108878,0.067870,0.000000,0.000000,0.108878,0.000000,12.873182,0.614008,0.001517,0.001517,0.614008,0.000000,0.000000,0.009889,0.009610,0.008364,0.002762,0.000000,0.000000,0.000000,705.000000,1.000000,1.000000,1.000000,0.350000,0.000000,0.000000,0.000000,2.121709,0.193917,0.193917,1.380581,2.121709,3.288345,0.950684,6.415184,24.193619,26.576630,17.981644,2.639709,705.000000,51.495651,28.731199,9.777436,4.163287,1.798905,2.051430,2.659050,0.390254,0.420823,0.425172,0.359269,0.311411,0.350061,0.371201,0.660915,0.884767,0.550472,0.025555,-0.000000,-0.000000,-0.000000,0.632505,0.306585,105.832474,1.000000,1.000000,1.000000,1.000000,1.000000,78.050743,84.164551,85.034348,107.780823,93.423370,105.018356,111.360291,0.112669,0.081248,0.239507,0.239507,17.800000,29.685814,28.319853,27.096100,25.509008,24.193626,23.119192,22.255100,1.000000
