ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_LE19_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
09/12/1998,29,343,end_of_juvenile,4.99842000,0.30000000,1014.08978600,200.72109600,101.40898000,99.31211800,82.33561200,19.07336600,0.00000000,0.00000000,2.10122400,2.28383200,0.18260900,1.84445500,0.25676900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.90649400,1.31188500,0.00000000,1.31188500,113.06521600,93.29667700,1.40595800,1.00000000,2.66289900,1311.88483500,0.00000000,26.43911000,5.56208800,10.62596100,13.21955500,0.16346400,0.02339900,0.22641800,0.02500000,0.00000000,0.00000000,0.22641800,0.00000000,12.87500000,1.09686100,0.00240100,0.00240100,1.09686100,0.00000000,0.00000000,0.01393700,0.01365600,0.01233500,0.00651800,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,0.62000000,0.00000000,0.00000000,0.00000000,2.50520100,0.27481700,0.27481700,2.25323300,2.50520100,-1.19441200,-1.43112900,6.63875600,23.40010800,26.31041000,17.98636600,2.71947500,786.00000000,43.78202100,28.97035000,9.86341100,4.18940000,1.79316700,2.04435000,2.65397700,0.41179300,0.43221400,0.42403900,0.36157500,0.31229900,0.35004500,0.37093500,0.83575300,0.98841300,0.55350400,0.12753000,-0.00000000,-0.00000000,-0.00000000,0.59327000,0.46322300,113.06521600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,82.35865800,86.44271900,84.80773900,108.47235900,93.68959000,105.01363400,111.28052500,0.18840700,0.08641000,0.40829900,0.40829900,17.80000000,29.54825400,28.26726500,27.11052500,25.59474800,24.32156900,23.26647800,22.40449300,1.00000000
10/12/1998,30,344,floral_initiation,5.00000000,0.30000000,1136.29374700,216.77559900,113.62937000,103.14622400,91.22268200,21.40669500,0.99999800,0.00000000,2.35964000,2.55569200,0.19605200,2.06787100,0.28635900,0.00541000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.22051900,1.46625600,0.00000000,1.46625600,108.30420700,91.04499800,1.41030700,1.00000000,2.63902600,1466.25604700,0.00000000,16.25312600,5.24857900,9.82367500,12.22039600,0.15437100,0.01380800,0.22341700,0.02959000,0.00541000,0.00000000,0.22341700,0.00000000,13.19500000,1.29548500,0.00276600,0.00276600,1.29548500,0.00000000,0.00000000,0.01438500,0.01410400,0.01278300,0.00696600,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,0.71000000,0.00000000,0.00000000,0.00000000,2.10541300,0.27222500,0.27222500,2.52545800,2.10541400,1.71538500,0.54892000,6.97855400,23.38266800,26.23099500,17.98815900,2.74568900,813.00000000,42.91210600,27.73221600,9.74665700,4.16781500,1.79129800,2.04238500,2.65253000,0.39816800,0.42317200,0.42269700,0.36153900,0.31256300,0.35003900,0.37084800,0.65095700,0.81675500,0.48205600,0.15564500,-0.00000000,-0.00000000,-0.00000000,0.57340800,0.47474800,108.30420700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.63365900,84.63432300,84.53939100,108.46168500,93.76900500,105.01184100,111.25431100,0.20252400,0.06970100,0.44373100,0.44373100,17.80000000,29.02276800,27.76240900,26.62712100,25.14527300,23.90799000,22.89024700,22.06633400,1.00000000
11/12/1998,31,345,floral_initiation,5.08491200,0.30000000,1243.66912800,230.85023200,124.36691000,106.48331900,98.86254800,23.57506500,1.92929900,0.00000000,2.62272600,2.82789400,0.20516800,2.30022800,0.31254200,0.00995600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.54234800,1.63238700,0.00000000,1.63238700,104.54528000,88.77492500,1.40911900,1.00000000,2.62019600,1632.38686500,0.00000000,14.28092600,5.01995200,8.63055900,10.73753800,0.16613100,0.00950800,0.23235700,0.02618300,0.00454600,0.00000000,0.23235700,0.00000000,12.88000000,1.50177800,0.00315800,0.00315800,1.50177800,0.00000000,0.00000000,0.01477900,0.01449700,0.01317700,0.00736000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,1.53236700,0.27259500,0.27259500,2.79805300,1.53236700,4.00904100,1.97036000,7.61628700,23.41303300,26.15187800,17.99002800,2.77171300,840.00000000,42.08536100,26.58263400,9.49037400,4.13508200,1.78966100,2.04061300,2.65119700,0.38775800,0.41721400,0.42016200,0.36144000,0.31282700,0.35003300,0.37076100,0.43934700,0.58681400,0.35125600,0.15495000,-0.00000000,-0.00000000,-0.00000000,0.54874900,0.49675600,104.54528000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.55161300,83.44282500,84.03245500,108.43201400,93.84812200,105.00997200,111.22828700,0.22416200,0.04843300,0.47949400,0.47949400,17.80000000,28.41662400,27.19066600,26.08874100,24.65564000,23.46593500,22.49460800,21.71566000,1.00000000
12/12/1998,32,346,floral_initiation,5.12456000,0.30000000,1388.68635700,249.92455700,138.86864000,111.05592100,108.94838600,26.66618400,3.25406500,0.00000000,2.91996400,3.13449800,0.21453400,2.55213700,0.34979300,0.01803400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.85649400,1.80107000,0.00000000,1.80107000,99.96321900,86.13581100,1.41701100,1.00000000,2.59752400,1801.06999500,0.00000000,19.28729100,4.84874300,11.65651000,14.50172300,0.16868300,0.00977600,0.25190900,0.03725100,0.00807800,0.00000000,0.25190900,0.00000000,12.04000000,1.71474400,0.00356900,0.00356900,1.71474400,0.00000000,0.00000000,0.01531000,0.01502900,0.01370900,0.00789200,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,0.89000000,0.00000000,0.00000000,0.00000000,2.29862700,0.30701400,0.30701400,3.10506700,2.29862700,6.23291800,3.03934500,8.14553800,23.45767200,26.07315800,17.99196600,2.79755400,867.00000000,41.08182900,25.30744600,9.18457400,4.08468700,1.78827100,2.03902900,2.64996900,0.37584600,0.41044900,0.41664500,0.36079300,0.31308900,0.35002700,0.37067500,0.59797200,0.87079000,0.52543500,0.30443000,-0.00000000,-0.00000000,-0.00000000,0.56282900,0.54548300,99.96321900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.16911300,82.08986700,83.32902500,108.23790000,93.92684200,105.00803400,111.20244600,0.23847000,0.06854400,0.51345600,0.51345600,17.34000000,27.59664500,26.43108200,25.38550900,24.03071000,22.91306100,22.00835400,21.29098500,1.00000000
13/12/1998,33,347,floral_initiation,5.16386200,0.30000000,1521.19953200,267.32669700,152.11995000,115.20674400,117.95905700,29.63463700,4.52625900,0.00000000,3.22627900,3.44981700,0.22353800,2.80481700,0.39277000,0.02869200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.15015300,1.96346100,0.00000000,1.96346100,115.11121400,110.08781400,1.42850700,1.00000000,2.67338600,1963.46095300,0.00000000,17.62425200,6.20374700,10.64907800,13.25131700,0.16239100,0.00943300,0.25268000,0.04297700,0.01065800,0.00000000,0.25268000,0.00000000,11.93499900,1.93685600,0.00399800,0.00399800,1.93685600,0.00000000,0.00000000,0.01579600,0.01551500,0.01419400,0.00837800,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,2.19946800,0.31574800,0.31574800,3.42081500,2.19946800,-2.93547800,-1.49225600,6.69736500,23.60703300,25.99546800,17.99397300,2.82321200,894.00000000,60.75560000,29.09313000,9.70756400,4.05830500,1.78687800,2.03752700,2.64880500,0.42114100,0.43356200,0.42434300,0.36038200,0.31334800,0.35002000,0.37058900,0.70724700,0.77976500,0.43403000,0.27842500,-0.00000000,-0.00000000,-0.00000000,0.57787000,0.54640000,115.11121400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.22823300,86.71249400,84.86860700,108.11454000,94.00453200,105.00602700,111.17678800,0.23065200,0.08509600,0.54405600,0.54405600,17.23499900,27.23814400,26.20529400,25.26811200,24.03471200,22.99569500,22.13457300,21.43328100,1.00000000
14/12/1998,34,348,floral_initiation,5.20813500,0.30000000,1717.86079900,293.25223200,171.78608000,121.46615200,131.04928500,34.23776600,6.49902900,0.00000000,3.57771000,3.81332300,0.23561400,3.07536000,0.45638200,0.04596800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.44125000,2.12803200,0.00000000,2.12803200,108.08258800,106.87497700,1.44516600,1.00000000,2.63898300,2128.03187900,0.00000000,26.15594900,5.96307100,15.79937500,19.66612700,0.16457100,0.01252300,0.27054300,0.06361200,0.01727600,0.00000000,0.27054300,0.00000000,13.44492000,2.16726900,0.00444500,0.00444500,2.16727000,0.00000000,0.00000000,0.01651700,0.01623600,0.01491500,0.00909900,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03882900,0.00000000,0.00000000,4.17887100,0.36395400,0.36395400,3.78476800,4.17887100,0.89855200,0.02159900,6.33736400,23.71772000,25.91857100,17.99604000,2.84869400,921.00000000,58.42195100,28.19278100,9.77262900,4.01826300,1.78552000,2.03612100,2.64771300,0.39959200,0.42261000,0.42392300,0.35873700,0.31360500,0.35001300,0.37050400,1.18301800,1.45643600,0.87810000,0.66131800,-0.00000000,-0.00000000,-0.00000000,0.63072500,0.57704000,108.08258800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.91843400,84.52196500,84.78453800,107.62096400,94.08142900,105.00396000,111.15130600,0.21308700,0.15086700,0.57310300,0.57310300,17.80000000,27.38569600,26.31788600,25.35079200,24.08152600,23.01650400,22.13793600,21.42631300,1.00000000
15/12/1998,35,349,floral_initiation,5.24916000,0.30000000,1907.47846800,318.22845000,190.74785000,127.48060300,143.40365000,38.86294800,8.48124900,0.00000000,3.92694200,4.17413900,0.24719700,3.35164000,0.51316100,0.06214000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.76917500,2.31649700,0.00000000,2.31649700,101.82208300,103.70751200,1.44685700,1.00000000,2.60862200,2316.49683900,0.00000000,25.21915100,5.51380800,15.22734900,18.96176700,0.18846500,0.01205400,0.27628000,0.05677900,0.01617300,0.00000000,0.27628000,0.00000000,12.45815000,2.41020200,0.00491600,0.00491600,2.41020200,0.00000000,0.00000000,0.01705700,0.01677500,0.01545500,0.00963800,0.00046800,0.00000000,0.00000000,944.41368300,1.00000000,1.00000000,1.00000000,1.00000000,0.12056700,0.00000000,0.00000000,4.36886200,0.36128600,0.36128600,4.14605500,4.36886200,3.43208300,2.01890600,7.39717900,24.24381300,25.84489400,17.99817700,2.87400100,944.41368300,56.84983400,26.93197100,9.49176600,3.96905100,1.78339300,2.03480700,2.64668800,0.38695500,0.41230500,0.41838600,0.35670300,0.31384700,0.35000600,0.37042000,1.17698200,1.52011200,0.92564300,0.74520100,0.00092500,-0.00000000,-0.00000000,0.60777700,0.59443900,101.82208300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.39093800,82.46098300,83.67717700,107.01098600,94.15418200,105.00182300,111.12599900,0.20862900,0.15265800,0.60410200,0.60410200,17.80000000,27.62755400,26.50602700,25.49318300,24.16929100,23.06473500,22.15952700,21.43182900,1.00000000
16/12/1998,36,350,floral_initiation,5.29404900,0.30000000,2123.91048300,346.75894700,212.39105000,134.36789900,157.16615600,44.37943500,10.84545800,0.00000000,4.29488800,4.55531600,0.26042900,3.62517900,0.58614300,0.08356600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.07303300,2.49239900,0.00000000,2.49239900,119.57104500,100.00257100,1.45449400,1.00000000,2.69766800,2492.39930000,0.00000000,28.78545800,6.95690000,17.38001500,21.64320100,0.17590200,0.01372600,0.27353900,0.07298100,0.02142500,0.00000000,0.27353900,0.00000000,13.63174200,2.66516300,0.00541000,0.00541000,2.66516300,0.00000000,0.00000000,0.01767100,0.01739000,0.01606900,0.01025200,0.00100500,0.00000000,0.00000000,968.04461300,1.00000000,1.00000000,1.00000000,1.00000000,0.22681500,0.00000000,0.00000000,4.61966200,0.38167200,0.38167200,4.52772700,4.61966200,-2.45085900,-4.71743000,1.70086700,24.60289800,25.77430000,18.00037400,2.89913200,968.04461300,46.60353900,31.39342500,11.58306500,3.96316900,1.78017400,2.03349000,2.64570400,0.41576000,0.44542800,0.44610400,0.35597200,0.31406900,0.34999900,0.37033600,1.29890800,1.63180900,1.07835500,0.60545100,0.00513900,-0.00000000,-0.00000000,0.62254600,0.61308200,119.57104500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.15194700,89.08562500,89.22077900,106.79164900,94.22055800,104.99962600,111.10086800,0.23141000,0.15026200,0.63100000,0.63100000,17.80000000,28.40411900,27.32085600,26.33097300,25.01494200,23.89028200,22.94216000,22.15418800,1.00000000
17/12/1998,37,351,floral_initiation,5.33901300,0.30000000,2329.66274100,373.85526100,232.96627000,140.88898700,169.95536400,49.82964700,13.18126300,0.00000000,4.67512800,4.94866600,0.27353800,3.91164600,0.65823800,0.10524400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.40551400,2.68470100,0.00000000,2.68470100,116.48812900,96.45709200,1.45701400,1.00000000,2.68246300,2684.70073700,0.00000000,27.36505100,6.75412200,16.51959100,20.57522600,0.19230100,0.01363000,0.28646700,0.07209600,0.02167800,0.00000000,0.28646700,0.00000000,13.65454800,2.93389900,0.00593100,0.00593100,2.93389900,0.00000000,0.00000000,0.01825400,0.01797300,0.01665200,0.01083500,0.00152000,0.00000000,0.00000000,991.85285000,1.00000000,1.00000000,1.00000000,1.00000000,0.30617600,0.00000000,0.00000000,5.02179600,0.39387100,0.39387100,4.92159800,5.02179600,-0.41485600,-2.88079800,0.46179200,24.68867500,25.70852700,18.00264000,2.92408800,991.85285000,43.64836100,30.33444600,12.04862400,3.97292100,1.77573900,2.03222200,2.64478000,0.40540800,0.43581500,0.45128500,0.35546200,0.31424900,0.34999100,0.37025300,1.33326400,1.71786600,1.28112000,0.67281200,0.01673400,-0.00000000,-0.00000000,0.62276100,0.63245800,116.48812900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.08158900,87.16293300,90.25708800,106.63851200,94.27474200,104.99736000,111.07591200,0.23858800,0.15528300,0.65832000,0.65832000,17.80000000,29.28085900,28.11151300,27.04350900,25.62404800,24.41085800,23.38734600,22.53546700,1.00000000
18/12/1998,38,352,floral_initiation,5.39071200,0.30000000,2462.91032300,391.29541200,246.29103000,145.00437900,178.03269600,53.50284500,14.75549100,0.00000000,4.99331400,5.27566900,0.28235500,4.17155500,0.70261600,0.11914300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.73855200,2.87538100,0.00000000,2.87538100,113.17740600,93.71838400,1.45078300,1.00000000,2.66569400,2875.38069600,0.00000000,17.72192800,6.26193400,10.69769800,13.32475800,0.19068000,0.00936400,0.25990900,0.04437800,0.01389900,0.00000000,0.25990900,0.00000000,15.69960100,3.21567700,0.00647800,0.00647800,3.21567700,0.00000000,0.00000000,0.01863100,0.01835000,0.01702900,0.01121200,0.00185400,0.00000000,0.00000000,1015.84502500,1.00000000,1.00000000,1.00000000,1.00000000,0.38615000,0.00000000,0.00000000,1.97050500,0.32755000,0.32755000,5.24914700,1.97050500,1.45716900,0.00000000,1.80110200,24.98389400,25.65605900,18.00499700,2.94886800,1015.84502500,42.77243800,28.77946100,11.75040200,3.97126400,1.76985000,2.03104000,2.64392600,0.40012800,0.42672700,0.44845200,0.35579600,0.31443600,0.34998300,0.37017000,0.51715400,0.65453400,0.50849500,0.27732400,0.01299800,-0.00000000,-0.00000000,0.54970400,0.59586500,113.17740600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.02568100,85.34546700,89.69040700,106.73878500,94.33094000,104.99500300,111.05113200,0.26831500,0.05923400,0.68341100,0.68341100,17.80000000,29.79150200,28.54360400,27.40676900,25.90097400,24.61971300,23.54396100,22.65320800,1.00000000
19/12/1998,39,353,floral_initiation,5.43684700,0.30000000,2648.02946000,415.62624800,264.80295000,150.82330200,188.97419700,58.80213400,17.02661500,0.00000000,5.37652400,5.66959300,0.29306900,4.47693900,0.76169900,0.13788600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.12146900,3.08961100,0.00000000,3.08961100,118.07326500,90.05681600,1.44903000,1.00000000,2.69016500,3089.61127700,0.00000000,24.62084600,6.77745900,14.86419900,18.51191400,0.21423100,0.01127900,0.30538400,0.05908300,0.01874300,0.00000000,0.30538400,0.00000000,14.01006800,3.50568600,0.00704300,0.00704300,3.50568600,0.00000000,0.00000000,0.01915400,0.01887300,0.01755200,0.01173500,0.00232200,0.00000000,0.00000000,1039.96230500,1.00000000,1.00000000,1.00000000,1.00000000,0.46654100,0.00000000,0.00000000,3.23720100,0.39448900,0.39448900,5.64363700,3.23720100,-2.25199100,-1.62609900,1.14633200,24.84117900,25.59920500,18.00742300,2.97348000,1039.96230500,39.23937600,28.68059500,11.73647600,3.96515300,1.76212600,2.02995300,2.64314200,0.41662600,0.43285200,0.45028400,0.35577500,0.31456400,0.34997500,0.37008800,0.92670200,1.05563200,0.79684800,0.42639400,0.03162600,-0.00000000,-0.00000000,0.56760000,0.69501300,118.07326500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.32528700,86.57046500,90.05682400,106.73243000,94.36917100,104.99257700,111.02652000,0.30052300,0.09396600,0.70941100,0.70941100,17.80000000,29.64513000,28.45545000,27.36685900,25.91652700,24.67303500,23.62030600,22.74069800,1.00000000
20/12/1998,40,354,floral_initiation,5.48324700,0.30000000,2842.92235300,441.24535600,284.29224000,156.95312100,200.16129200,64.61367000,19.51727300,0.00000000,5.76338700,6.06822700,0.30484000,4.76603300,0.83570800,0.16164500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46317800,3.27495700,0.00000000,3.27495700,125.35420200,86.11201500,1.45529600,1.00000000,2.72403600,3274.95716800,0.00000000,25.92075500,7.44849300,15.64960100,19.48928900,0.18534600,0.01235700,0.28909400,0.07400900,0.02375900,0.00000000,0.28909400,0.00000000,14.09052700,3.80733200,0.00762900,0.00762900,3.80733200,0.00000000,0.00000000,0.01970400,0.01942300,0.01810200,0.01228600,0.00281500,0.00000000,0.00000000,1064.16964700,1.00000000,1.00000000,1.00000000,1.00000000,0.54723200,0.00000000,0.00000000,3.97676700,0.39922000,0.39922000,6.04285600,3.97676700,-3.37064400,-4.89140300,-0.82916300,23.20099600,25.55137600,18.00993300,2.99792500,1064.16964700,33.88658100,29.13489000,12.48693500,4.17896300,1.75327200,2.02894400,2.64242400,0.42143500,0.44786000,0.45927000,0.36084100,0.31465600,0.34996700,0.37000700,1.08363500,1.31943900,0.97508300,0.54667300,0.05193600,-0.00000000,-0.00000000,0.57634900,0.69267000,125.35420200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.28701000,89.57196000,91.85408000,108.25232700,94.39669000,104.99006700,111.00207500,0.29345100,0.10576900,0.73017500,0.73017500,17.80000000,29.72117000,28.57495500,27.52116200,26.10813100,24.88616600,23.84170700,22.95965000,1.00000000
21/12/1998,41,355,floral_initiation,5.53336300,0.30000000,3015.80929000,463.92541300,301.58093000,162.34448400,209.82827700,69.94886700,21.80378600,0.00000000,6.12275000,6.43842900,0.31567900,5.03671600,0.90244900,0.18358500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.80684900,3.45387800,0.00000000,3.45387800,128.36511200,82.49380500,1.45827800,1.00000000,2.73535500,3453.87847100,0.00000000,22.99396300,7.66266300,13.88063300,17.28869400,0.17892100,0.01144900,0.27068300,0.06674100,0.02193900,0.00000000,0.27068300,0.00000000,15.21930000,4.12123800,0.00823900,0.00823900,4.12123800,0.00000000,0.00000000,0.02019200,0.01991000,0.01859000,0.01277300,0.00325400,0.00000000,0.00000000,1088.50343900,1.00000000,1.00000000,1.00000000,1.00000000,0.62834500,0.00000000,0.00000000,3.19228900,0.37081200,0.37081200,6.41366800,3.19228900,-3.54669200,-4.25773600,-1.31543000,21.01911900,25.50859800,18.01253500,3.02220900,1088.50343900,30.68215000,28.06227100,12.85588900,4.48001900,1.74367500,2.02802500,2.64177500,0.42347600,0.44624700,0.46269200,0.36827200,0.31478400,0.34995800,0.36992600,0.85142600,1.00843700,0.77706200,0.49928600,0.05607600,-0.00000000,-0.00000000,0.55912300,0.66320300,128.36511200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.69526700,89.24929800,92.53836800,110.48159800,94.43532600,104.98746500,110.97779100,0.29239100,0.07842200,0.74881100,0.74881100,17.80000000,29.79440700,28.65969300,27.61449100,26.20947600,24.99050900,23.94495400,23.05859000,1.00000000
22/12/1998,42,356,floral_initiation,5.57819700,0.30000000,3204.87247800,488.74612800,320.48725000,168.25888000,220.12353600,75.97660800,24.38710400,0.00000000,6.47684000,6.80341500,0.32657600,5.30407600,0.96754400,0.20522000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.17805200,3.63671700,0.00000000,3.63671700,125.05737300,79.30494700,1.45847900,1.00000000,2.71596100,3636.71702800,0.00000000,25.14540500,7.35741900,15.17840800,18.90631900,0.18283900,0.01152800,0.26736000,0.06509500,0.02163500,0.00000000,0.26736000,0.00000000,13.61500000,4.44592800,0.00887000,0.00887000,4.44592700,0.00000000,0.00000000,0.02072400,0.02044300,0.01912200,0.01330500,0.00373700,0.00000000,0.00000000,1113.01822000,1.00000000,1.00000000,1.00000000,1.00000000,0.71006100,0.00000000,0.00000000,2.15827500,0.36561700,0.36561700,6.77928600,2.15827500,-0.09816000,-2.34846500,-0.73243000,19.44490800,25.45695500,18.01521300,3.04632600,1113.01822000,29.10930300,26.47419900,12.65214100,4.66820600,1.73266500,2.02724100,2.64119400,0.40789800,0.43841600,0.46099500,0.37388900,0.31496900,0.34994900,0.36984600,0.51859400,0.66527400,0.53347900,0.38851100,0.05241700,-0.00000000,-0.00000000,0.53647200,0.68152200,125.05737300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.57956700,87.68318900,92.19895200,112.16658000,94.49063100,104.98478700,110.95367400,0.31590400,0.04971300,0.76652700,0.76652700,17.80000000,28.94394300,27.86875700,26.87862800,25.54914700,24.39860200,23.41549500,22.58640100,1.00000000
23/12/1998,43,357,floral_initiation,5.61369600,0.30000000,3396.69064400,513.92142600,339.66906000,174.25236200,230.27356000,82.29886300,27.09664100,0.00000000,6.77888700,7.11538200,0.33649600,5.52684400,1.02703900,0.22500300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.51012500,3.79085600,0.00000000,3.79085600,120.86434200,76.68078600,1.45794100,1.00000000,2.69418000,3790.85613000,0.00000000,25.51181600,7.13433500,15.39951800,19.18181700,0.15413900,0.01057300,0.22276700,0.05949500,0.01978400,0.00000000,0.22276700,0.00000000,10.78000000,4.78244500,0.00952300,0.00952300,4.78244500,0.00000000,0.00000000,0.02126300,0.02098200,0.01966200,0.01384500,0.00422900,0.00000000,0.00000000,1137.59390000,1.00000000,1.00000000,1.00000000,1.00000000,0.79198000,0.00000000,0.00000000,2.95558000,0.31262000,0.31262000,7.09190600,2.95557900,0.84175100,-0.02545200,0.11560100,18.76448800,25.39546200,18.01794400,3.07028200,1137.59390000,28.49444000,24.87505100,12.20953600,4.71257100,1.72198900,2.02656900,2.64063200,0.40228500,0.42581500,0.45579600,0.37554800,0.31503100,0.34994000,0.36976600,0.70122700,0.86253600,0.72529300,0.57122000,0.09530200,-0.00000000,-0.00000000,0.46780100,0.66827500,120.86434200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.45702400,85.16291800,91.15910300,112.66429100,94.50923900,104.98205600,110.92971800,0.24809400,0.06452600,0.78048700,0.78048700,16.08000000,28.19075400,27.17261500,26.23478500,24.97621300,23.88899800,22.96289100,22.18538500,1.00000000
24/12/1998,44,358,floral_initiation,5.65630700,0.30000000,3590.34731600,539.32925900,359.03473000,180.29452700,240.26091100,88.86368400,29.91013600,0.00000000,7.11105000,7.46000900,0.34895900,5.73453800,1.12012900,0.25638300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.77305200,3.90653500,0.00000000,3.90653500,118.38474300,73.70405600,1.46793500,1.00000000,2.68173600,3906.53453700,0.00000000,25.75633800,6.90469500,15.54729500,19.36566700,0.11567800,0.01313600,0.20769400,0.09308900,0.03138000,0.00000000,0.20769400,0.00000000,12.94000000,5.13095000,0.01019600,0.01019600,5.13095000,0.00000000,0.00000000,0.02180800,0.02152600,0.02020600,0.01438900,0.00472600,0.00000000,0.00000000,1162.28566600,1.00000000,1.00000000,1.00000000,1.00000000,0.87428600,0.00000000,0.00000000,1.84513400,0.34529900,0.34529900,7.43720500,1.84513400,1.64220400,0.64702600,2.03468300,18.95266700,25.37864700,18.02079800,3.09408600,1162.28566600,27.60640700,23.59183100,11.48911400,4.64372500,1.70689600,2.02599100,2.64009000,0.39961300,0.42405500,0.44769200,0.37561000,0.31514900,0.34993100,0.36968600,0.43521500,0.54200400,0.42682500,0.36444300,0.07664700,-0.00000000,-0.00000000,0.52987600,0.65166000,118.38474300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,79.92257700,84.81096600,89.53849000,112.68289200,94.54470800,104.97920200,110.90591400,0.30636100,0.03893800,0.79041200,0.79041200,17.80000000,27.59354600,26.61881400,25.72081400,24.51651400,23.47825200,22.59680000,21.86030800,1.00000000
