ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
05/11/1996,30,310,end_of_juvenile,4.90180600,0.00000000,508.31459300,100.15117300,50.83146000,49.31971400,25.62592700,25.20553300,0.00000000,0.00000000,1.49530500,1.58385900,0.08855400,1.13370900,0.36159600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,0.96952900,0.00000000,0.96952900,123.24991600,150.75372300,1.16934000,1.00000000,2.46166700,969.52881700,0.00000000,15.07394000,7.30974800,6.15694000,7.53697000,0.08697900,0.01406600,0.10651900,0.06009000,0.00000000,0.00000000,0.10651900,0.00000000,10.00000000,0.51174600,0.00143400,0.00143400,0.51174600,0.00000000,0.00000000,0.00740800,0.00726300,0.00671800,0.00610800,0.00422100,0.00083700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.67881800,0.18067400,0.18067400,1.55229300,1.67881800,8.06340000,2.66102200,1.65162700,0.07027100,0.13775300,6.80778100,16.43987100,14.73955000,16.50000000,33.00000000,33.00000000,783.50000000,17.50655700,16.90091700,13.89231800,11.70332700,9.07151200,7.85417600,7.76183400,7.65308500,14.67000000,19.44000100,24.30000100,0.26453600,0.32997300,0.33659400,0.27728800,0.30652400,0.28461400,0.15040100,0.12173600,0.13000000,0.13000000,0.13000000,0.25620900,0.34306200,0.35929000,0.33648300,0.38362800,0.00014500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58195800,0.31045800,123.24991600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.68038900,49.49591400,50.48908200,41.59324600,45.97861900,42.69207800,22.56012900,18.26045000,19.50000000,39.00000000,39.00000000,0.12978500,0.05088900,0.32146000,0.32146000,15.30000000,26.11235400,24.68477600,23.33524500,22.05949600,20.85348900,19.71341700,18.63567400,17.61685200,16.65372800,14.88256500,13.29977100,1.00000000
06/11/1996,31,311,end_of_juvenile,4.94098200,0.00000000,589.03936700,116.19748800,58.90394000,57.29355200,28.83970100,30.06423600,0.00000000,0.00000000,1.66369500,1.76715100,0.10345700,1.24303800,0.42065700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.06048500,0.00000000,1.06048500,121.21697200,149.09422300,1.17214100,1.00000000,2.44811300,1060.48450400,0.00000000,16.14495500,7.19624500,6.58992600,8.07247700,0.09095600,0.01508000,0.10932900,0.05906100,0.00000000,0.00000000,0.10932900,0.00000000,10.60000000,0.61038500,0.00161100,0.00161100,0.61038500,0.00000000,0.00000000,0.00830500,0.00815900,0.00761400,0.00700500,0.00511800,0.00173400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.60493200,0.18346900,0.18346900,1.73576200,1.60493200,8.62728100,3.11282300,2.18321200,0.17505600,0.64919300,6.85950500,16.34185600,14.72917900,16.50000000,33.00000000,33.00000000,810.50000000,17.31897700,16.45891800,13.47353700,11.40816100,8.77594300,7.81379700,7.77822500,7.65666200,14.67000000,19.44000100,24.30000100,0.26088500,0.32707400,0.33317500,0.27666600,0.30324200,0.28421300,0.15105400,0.12180500,0.13000000,0.13000000,0.13000000,0.23999300,0.32608300,0.34059600,0.32511200,0.36454500,0.00860300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57489800,0.31913400,121.21697200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.13272500,49.06109200,49.97619200,41.49983200,45.48626300,42.63189700,22.65814400,18.27082100,19.50000000,39.00000000,39.00000000,0.13566400,0.04780500,0.34570300,0.34570300,15.90000000,26.07795500,24.63849600,23.27849000,21.99355700,20.77954900,19.63255100,18.54886800,17.52500200,16.55765000,14.78018900,13.19353800,1.00000000
07/11/1996,32,312,end_of_juvenile,4.99070800,0.00000000,669.52726900,132.18048200,66.95273000,65.22775500,31.94329400,35.00943300,0.00000000,0.00000000,1.83076600,1.94947800,0.11871200,1.35926100,0.47150500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.15950300,0.00000000,1.15950300,119.30139200,147.44618200,1.17228000,1.00000000,2.43534300,1159.50254200,0.00000000,16.09758000,7.18399900,6.56835600,8.04879000,0.09901800,0.01546200,0.11622400,0.05084800,0.00000000,0.00000000,0.11622400,0.00000000,13.45459800,0.72497200,0.00181800,0.00181800,0.72497200,0.00000000,0.00000000,0.00919900,0.00905400,0.00850900,0.00789900,0.00601200,0.00262900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.49981500,0.18253400,0.18253400,1.91829600,1.49981500,9.16758700,3.54470100,2.68209800,0.28980600,1.12428300,6.92697100,16.24478900,14.71856300,16.50000000,33.00000000,33.00000000,837.50000000,17.13869100,16.02886600,13.07007300,11.10970000,8.49214600,7.74205700,7.79433200,7.66031500,14.67000000,19.44000100,24.30000100,0.25743800,0.32437600,0.33004200,0.27605000,0.30027600,0.28358300,0.15170100,0.12187600,0.13000000,0.13000000,0.13000000,0.21676100,0.29893400,0.31154000,0.30265900,0.33430600,0.03561500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56787900,0.32143100,119.30139200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.61565000,48.65636400,49.50636300,41.40753600,45.04141200,42.53741800,22.75521100,18.28143700,19.50000000,39.00000000,39.00000000,0.13889700,0.04363700,0.37111100,0.37111100,17.80000000,26.39018400,24.91957100,23.53090900,22.21963100,20.98142400,19.81221800,18.70816600,17.66563800,16.68120800,14.87386100,13.26233500,1.00000000
08/11/1996,33,313,floral_initiation,5.00000000,0.00000000,727.73696700,139.79191600,72.77370000,67.01821900,34.11355700,37.56492800,1.09521200,0.00000000,1.98489900,2.11166200,0.12676300,1.47147400,0.50798000,0.00544400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.25716400,0.00000000,1.25716400,136.09391800,145.93469200,1.17047100,1.00000000,2.54729300,1257.16437100,0.00000000,7.74189000,8.53822700,4.75022500,5.82097000,0.09766200,0.00828900,0.11221300,0.03647500,0.00544400,0.00000000,0.11221300,0.00000000,14.10000000,0.85542800,0.00205500,0.00205500,0.85542800,0.00000000,0.00000000,0.00941300,0.00926700,0.00872200,0.00811300,0.00622600,0.00284200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.72164300,0.16242100,0.16242100,2.08071700,0.72164300,-6.41507700,2.15189700,3.10953900,0.39967000,1.55491600,7.02676400,16.14903100,14.70770300,16.50000000,33.00000000,33.00000000,864.50000000,16.27645300,16.19665300,12.76552800,10.88426500,8.27487100,7.65284900,7.81002800,7.66404400,14.67000000,19.44000100,24.30000100,0.36156800,0.33479200,0.32844600,0.27652300,0.29874900,0.28292700,0.15234000,0.12194900,0.13000000,0.13000000,0.13000000,0.17994600,0.12926100,0.12359500,0.12187900,0.13279300,0.03417000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53181800,0.30540700,136.09391800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.23513000,50.21884200,49.26686500,41.47845100,44.81229000,42.43906800,22.85096900,18.29229700,19.50000000,39.00000000,39.00000000,0.14298600,0.01943500,0.39520500,0.39520500,17.80000000,26.41298900,25.03761700,23.73386200,22.49799500,21.32648500,20.21597500,19.16329200,18.16542400,17.21951900,15.47290500,13.90345500,1.00000000
09/11/1996,34,314,floral_initiation,5.09383700,0.00000000,797.94335800,148.99533000,79.79434000,69.20099400,36.62245700,40.72314500,2.44873400,0.00000000,2.15604200,2.28884500,0.13280300,1.60047100,0.54360300,0.01196800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.37006500,0.00000000,1.37006500,133.53387500,144.30755600,1.16817200,1.00000000,2.53022600,1370.06489500,0.00000000,9.33745000,8.64300500,5.73047300,7.02063900,0.11290100,0.00629400,0.12899700,0.03562300,0.00652300,0.00000000,0.12899700,0.00000000,13.05000000,0.98946400,0.00230900,0.00230900,0.98946400,0.00000000,0.00000000,0.00967000,0.00952500,0.00898000,0.00837000,0.00648300,0.00310000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.72809300,0.17743700,0.17743700,2.25815400,0.72809300,-3.38912200,1.31078700,3.32259000,0.34013700,1.77588300,7.12657500,16.05457700,14.69659800,16.50000000,33.00000000,33.00000000,891.50000000,15.63299000,16.10441600,12.45339300,10.63525500,8.04864200,7.52973600,7.82527600,7.66784900,14.67000000,19.44000100,24.30000100,0.34151700,0.34036900,0.32703600,0.27692000,0.29728700,0.28210300,0.15296900,0.12202300,0.13000000,0.13000000,0.13000000,0.16151000,0.13379500,0.12193200,0.12182800,0.13105200,0.05797600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.52859000,0.33568000,133.53387500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.22761200,51.05541600,49.05547700,41.53803300,44.59306300,42.31545300,22.94542300,18.30340200,19.50000000,39.00000000,39.00000000,0.15824300,0.01919400,0.42191000,0.42191000,17.80000000,26.16302900,24.78737600,23.48405600,22.24926600,21.07940100,19.97104600,18.92096900,17.92610500,16.98355100,15.24451500,13.68355000,1.00000000
10/11/1996,35,315,floral_initiation,5.14240100,0.00000000,876.48999000,159.30362900,87.64900000,71.65463100,39.30857600,44.34112600,3.99929700,0.00000000,2.35463500,2.49306200,0.13842700,1.74304400,0.59063100,0.02095900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,1.49094000,0.00000000,1.49094000,130.35202000,142.43104600,1.16909100,1.00000000,2.50901400,1490.94024100,0.00000000,10.44670200,8.82013600,6.41303400,7.85466300,0.12087500,0.00588900,0.14257300,0.04702800,0.00899200,0.00000000,0.14257300,0.00000000,12.75000000,1.12786600,0.00257400,0.00257400,1.12786600,0.00000000,0.00000000,0.00995800,0.00981300,0.00926800,0.00865800,0.00677100,0.00338800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,1.34741400,0.20448200,0.20448200,2.46263600,1.34741400,-0.87675500,0.98219300,3.51849400,0.29089400,1.98793800,7.25085100,15.96169500,14.68525300,16.50000000,33.00000000,33.00000000,918.50000000,15.10264600,15.79699700,12.11026400,10.34291600,7.79808000,7.35845700,7.83996100,7.67172700,14.67000000,19.44000100,24.30000100,0.32407200,0.34181100,0.32508300,0.27658400,0.29517800,0.28059800,0.15358900,0.12209800,0.13000000,0.13000000,0.13000000,0.26602200,0.24614300,0.21902100,0.22145500,0.23538800,0.15938500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54619300,0.37437700,130.35202000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.61073300,51.27166400,48.76248600,41.48765200,44.27667200,42.08976700,23.03830500,18.31474700,19.50000000,39.00000000,39.00000000,0.16989500,0.03458700,0.44919600,0.44919600,17.80000000,26.11240400,24.72541400,23.41209400,22.16853100,20.99102600,19.87606000,18.82032200,17.82065800,16.87409200,15.12912600,13.56460700,1.00000000
11/11/1996,36,316,floral_initiation,5.19458200,0.00000000,974.43196000,172.18660200,97.44320000,74.74340600,42.52562800,48.94512700,5.97244000,0.00000000,2.57665700,2.72109300,0.14443600,1.89454100,0.64766700,0.03444800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,1.61758900,0.00000000,1.61758900,126.50041200,140.32598900,1.17121300,1.00000000,2.48333600,1617.58886200,0.00000000,13.02628200,8.70409000,7.99568700,9.79419700,0.12664900,0.00628600,0.15149700,0.05703600,0.01348800,0.00000000,0.15149700,0.00000000,13.69976200,1.27117500,0.00285100,0.00285100,1.27117500,0.00000000,0.00000000,0.01027800,0.01013200,0.00958700,0.00897800,0.00709000,0.00370700,0.00023800,0.00000000,0.00000000,0.00000000,0.00000000,938.59422400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19487100,0.00000000,0.00000000,0.00000000,0.00000000,1.76987700,0.22830800,0.22830800,2.69094400,1.76987700,1.47934000,1.27238100,3.80696500,0.35271500,2.29681000,7.47636000,15.87146800,14.67367200,16.50000000,33.00000000,33.00000000,938.59422400,14.70142900,15.27962800,11.72980000,10.00444200,7.52197600,7.15473200,7.84830400,7.67567700,14.67000000,19.44000100,24.30000100,0.30800100,0.33936100,0.32270400,0.27568900,0.29262800,0.27859000,0.15418800,0.12217600,0.13000000,0.13000000,0.13000000,0.32055200,0.32349800,0.28742200,0.29388700,0.30891700,0.23519300,0.00040900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55402000,0.41209300,126.50041200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.20010800,50.90412100,48.40561300,41.35339700,43.89427200,41.78845200,23.12812400,18.32632800,19.50000000,39.00000000,39.00000000,0.18378500,0.04452300,0.47640400,0.47640400,17.80000000,26.34892500,24.92931200,23.58618400,22.31542000,21.11312300,19.97560300,18.89936800,17.88111900,16.91773000,15.14387000,13.55600400,1.00000000
12/11/1996,37,317,floral_initiation,5.25316100,0.00000000,1075.99840700,185.54545300,107.59984000,77.94561200,45.73415600,53.80880900,8.05687600,0.00000000,2.80981600,2.96037000,0.15055400,2.05473700,0.70523200,0.04984700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,1.75318200,0.00000000,1.75318200,123.34469600,138.11171000,1.17200400,1.00000000,2.46229800,1753.18200700,0.00000000,13.50833700,8.47579100,8.28943500,10.15664500,0.13559300,0.00640600,0.16019500,0.05756500,0.01539900,0.00000000,0.16019500,0.00000000,15.37912800,1.42066200,0.00314000,0.00314000,1.42066200,0.00000000,0.00000000,0.01060800,0.01046300,0.00991800,0.00930800,0.00742100,0.00403800,0.00048900,0.00000000,0.00000000,0.00000000,0.00000000,959.15561900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37284900,0.00000000,0.00000000,0.00000000,0.00000000,1.60484600,0.23956500,0.23956500,2.93051000,1.60484600,3.24822600,1.74647100,4.16153300,0.49865300,2.67189000,7.77676800,15.78505700,14.66186500,16.50000000,33.00000000,33.00000000,959.15561900,14.33358600,14.70159800,11.32822100,9.63732500,7.23372600,6.94046400,7.84709500,7.67969200,14.67000000,19.44000100,24.30000100,0.29651200,0.33639000,0.32050400,0.27486400,0.29030300,0.27672100,0.15475000,0.12225400,0.13000000,0.13000000,0.13000000,0.27504700,0.29495100,0.26294200,0.27172700,0.28268600,0.21502500,0.00246900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54501400,0.43955900,123.34469600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.47672700,50.45857600,48.07552300,41.22961800,43.54542500,41.50821300,23.21247500,18.33813500,19.50000000,39.00000000,39.00000000,0.19999300,0.03957200,0.50404600,0.50404600,17.80000000,26.56131400,25.10932700,23.73671300,22.43913500,21.21249000,20.05289800,18.95669700,17.92042000,16.94079200,15.13926400,13.52931500,1.00000000
13/11/1996,38,318,floral_initiation,5.30534200,0.00000000,1187.17407700,200.17592600,118.71741000,81.45851800,49.10366200,59.23245200,10.38129400,0.00000000,3.06912600,3.22634900,0.15722300,2.23179800,0.76915400,0.06817400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.67767000,1.90337400,0.00000000,1.90337400,120.18052700,135.63385000,1.17254800,1.00000000,2.44120400,1903.37446400,0.00000000,14.78636500,8.30209900,9.07283400,11.11756700,0.15019200,0.00697100,0.17706100,0.06392200,0.01832700,0.00000000,0.17706100,0.00000000,13.69976200,1.57655300,0.00344100,0.00344100,1.57655300,0.00000000,0.00000000,0.01096900,0.01082400,0.01027900,0.00966900,0.00778200,0.00439800,0.00077000,0.00000000,0.00000000,0.00000000,0.00000000,980.12823100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53418800,0.00000000,0.00000000,0.00000000,0.00000000,2.00901900,0.26628100,0.26628100,3.19679100,2.00901900,4.57095300,2.19303100,4.48962000,0.63270600,3.01445000,8.05602300,15.70382300,14.64984500,16.50000000,33.00000000,33.00000000,980.12823100,13.92707500,14.06383400,10.88191500,9.21774400,6.91553500,6.70203600,7.83194900,7.68376400,14.67000000,19.44000100,24.30000100,0.28733300,0.33291700,0.31786600,0.27348200,0.28753400,0.27449300,0.15524500,0.12233400,0.13000000,0.13000000,0.13000000,0.32911300,0.36939400,0.33049100,0.34500700,0.35547900,0.27007900,0.00945500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54996000,0.48418200,120.18052700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.09993400,49.93757600,47.67989000,41.02228900,43.13007000,41.17390100,23.28672200,18.35015500,19.50000000,39.00000000,39.00000000,0.21790100,0.04838000,0.53296400,0.53296400,17.80000000,26.81205200,25.32770700,23.92553700,22.60099200,21.34977500,20.16783000,19.05131300,17.99661300,17.00030100,15.17009300,13.53692000,1.00000000
14/11/1996,39,319,floral_initiation,5.35472300,0.00000000,1296.24522000,214.51947100,129.62452000,84.89494900,52.26091300,64.65735600,12.70625300,0.00000000,3.32616500,3.49019900,0.16403500,2.39251000,0.84327400,0.09038000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01181000,2.03449400,0.00000000,2.03449400,117.06729900,133.18144200,1.17597300,1.00000000,2.42044900,2034.49431600,0.00000000,14.50646200,8.12643400,8.90050600,10.90711400,0.13112000,0.00712600,0.16071200,0.07412000,0.02220600,0.00000000,0.16071200,0.00000000,12.96426900,1.73947000,0.00375600,0.00375600,1.73947000,0.00000000,0.00000000,0.01132200,0.01117700,0.01063200,0.01002200,0.00813500,0.00475200,0.00104900,0.00000000,0.00000000,0.00000000,0.00000000,1001.43140900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67620900,0.00000000,0.00000000,0.00000000,0.00000000,2.15038800,0.26416400,0.26416400,3.46095500,2.15038800,5.75505400,2.71037700,4.88304900,0.85038000,3.42354200,8.38911400,15.63315400,14.63764000,16.50000000,33.00000000,33.00000000,1001.43140900,13.54116100,13.43858100,10.43970200,8.79620700,6.60175600,6.46445700,7.80170100,7.68787700,14.67000000,19.44000100,24.30000100,0.27938000,0.32930200,0.31508600,0.27184300,0.28463500,0.27214500,0.15564300,0.12241600,0.13000000,0.13000000,0.13000000,0.33795400,0.39435100,0.35410600,0.37323400,0.38114100,0.28916300,0.02043900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55272200,0.47793300,117.06729900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.90699000,49.39527100,47.26284400,40.77638600,42.69531600,40.82172800,23.34640700,18.36236000,19.50000000,39.00000000,39.00000000,0.21376900,0.05039500,0.55682800,0.55682800,17.80000000,27.20057900,25.67315100,24.23149500,22.87079400,21.58650200,20.37432900,19.23022300,18.15036400,17.13114500,15.26119200,13.59535400,1.00000000
15/11/1996,40,320,floral_initiation,5.40538200,0.00000000,1417.07287200,230.41975900,141.70729000,88.71247100,55.61993800,70.76397400,15.32337500,0.00000000,3.57941000,3.75068100,0.17127100,2.54192500,0.92254700,0.11493800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32801200,2.15536400,0.00000000,2.15536400,114.11015300,130.76651000,1.17934800,1.00000000,2.40073500,2155.36436400,0.00000000,16.07007800,7.96042300,9.85585900,12.08276500,0.12087000,0.00756400,0.14941500,0.07927300,0.02455800,0.00000000,0.14941500,0.00000000,13.30000000,1.90926000,0.00408400,0.00408400,1.90926000,0.00000000,0.00000000,0.01171300,0.01156800,0.01102300,0.01041300,0.00852600,0.00514300,0.00136100,0.00000000,0.00000000,0.00000000,0.00000000,1022.97355300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81982400,0.00000000,0.00000000,0.00000000,0.00000000,2.11400300,0.26081000,0.26081000,3.72176500,2.11400400,6.83006700,3.24711600,5.29786700,1.10594200,3.85253500,8.73993300,15.57710100,14.62529200,16.50000000,33.00000000,33.00000000,1022.97355300,13.17587200,12.82947700,10.00431900,8.37652100,6.29455500,6.22966100,7.75409000,7.69201000,14.67000000,19.44000100,24.30000100,0.27233800,0.32578100,0.31236300,0.27016200,0.28182000,0.26984300,0.15593000,0.12249800,0.13000000,0.13000000,0.13000000,0.31918000,0.38578600,0.34766300,0.36982100,0.37453100,0.28367700,0.03334500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55092900,0.47340000,114.11015300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.85075400,48.86710000,46.85446900,40.52423900,42.27293400,40.47639500,23.38955300,18.37470800,19.50000000,39.00000000,39.00000000,0.21259000,0.04821900,0.57774500,0.57774500,17.80000000,27.35896500,25.79943700,24.32880800,22.94200900,21.63425800,20.40105400,19.23814600,18.14152700,17.10741600,15.21267600,13.52778700,1.00000000
16/11/1996,41,321,floral_initiation,5.44461400,0.00000000,1559.49407100,249.18435300,155.94941000,93.23494600,59.43243900,78.06470800,18.45226100,0.00000000,3.84346900,4.02294900,0.17948000,2.68917400,1.01151600,0.14277900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.65240200,2.27521300,0.00000000,2.27521300,110.44575500,128.23551900,1.18194400,1.00000000,2.37630500,2275.21316200,0.00000000,18.94201900,7.81650200,11.61267400,14.24212000,0.11984900,0.00855200,0.14724900,0.08896900,0.02784100,0.00000000,0.14724900,0.00000000,10.30000000,2.08668500,0.00442600,0.00442600,2.08668500,0.00000000,0.00000000,0.01217400,0.01202900,0.01148400,0.01087400,0.00898700,0.00560400,0.00172900,0.00000000,0.00000000,0.00000000,0.00000000,1044.53662400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96357800,0.00000000,0.00000000,0.00000000,0.00000000,2.90499800,0.27261000,0.27261000,3.99437500,2.90499800,7.80518000,3.76925300,5.70412100,1.36673700,4.26986700,9.08385800,15.53738000,14.61284800,16.50000000,33.00000000,33.00000000,1044.53662400,12.79456700,12.20490400,9.55277000,7.93574300,5.97614600,5.98381600,7.68143200,7.69614300,14.67000000,19.44000100,24.30000100,0.26515700,0.32136300,0.30879900,0.26748300,0.27811200,0.26685400,0.15595600,0.12258100,0.13000000,0.13000000,0.13000000,0.42131600,0.52631200,0.47597600,0.51076800,0.51328800,0.38805000,0.06928700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54980500,0.49583100,110.44575500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.77350600,48.20443300,46.31990400,40.12249400,41.71684600,40.02809500,23.39333200,18.38715200,19.50000000,39.00000000,39.00000000,0.20811800,0.06449300,0.59751000,0.59751000,15.60000000,27.07279400,25.50619700,24.03025400,22.63971700,21.32964500,20.09538100,18.93254100,17.83698800,16.80483200,14.91624400,13.23990200,1.00000000
