ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
24/10/1996,18,298,end_of_juvenile,4.47051700,0.00000000,77.47727400,14.42507700,7.74773000,6.67734900,6.21991700,1.52781100,0.00000000,0.00000000,0.35020400,0.36961200,0.01940800,0.30773400,0.04247000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.47319400,0.23483200,0.00000000,0.23483200,138.02737400,259.97161900,1.31044100,1.00000000,2.56018300,234.83227200,0.00000000,2.83938600,4.54557600,1.14499000,1.41969300,0.05158100,0.00000000,0.06573100,0.00000000,0.00000000,0.00000000,0.06573100,0.00000000,14.25000000,0.07037800,0.00059200,0.00059200,0.07037800,0.00000000,0.00000000,0.00159100,0.00143700,0.00080400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,459.50000000,1.00000000,1.00000000,1.00000000,0.01669400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19350100,0.06573100,0.06573100,0.33720400,0.19350100,2.19736900,-1.02768700,-1.21891400,-1.89825400,-1.56796300,8.36848400,17.58069000,14.84539000,16.50000000,33.00000000,33.00000000,459.50000000,112.26072700,24.70420100,17.53119900,14.33429800,10.01288800,7.53309200,7.56911500,7.61606400,14.67000000,19.44000100,24.30000100,0.30491800,0.35635400,0.35776600,0.29265500,0.32045300,0.27421000,0.14279500,0.12103100,0.13000000,0.13000000,0.13000000,0.06496800,0.07457800,0.05395400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59622400,0.11024600,138.02737400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.73766300,53.45311000,53.66495900,43.89825400,48.06796300,41.13151900,21.41931000,18.15461000,19.50000000,39.00000000,39.00000000,0.04451500,0.02121600,0.08965600,0.08965600,17.80000000,24.65504600,23.37784600,22.16680500,21.01850100,19.92968400,18.89726600,17.91833500,16.99011400,16.10997800,14.48412300,13.02235400,1.00000000
25/10/1996,19,299,end_of_juvenile,4.54334700,0.00000000,98.36578800,18.58942500,9.83658000,8.75284600,7.99052700,1.84605100,0.00000000,0.00000000,0.43321600,0.45258500,0.01937000,0.38969900,0.04351600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.82075500,0.29459200,0.00000000,0.29459200,137.00903300,259.26486200,1.32284500,1.00000000,2.55339400,294.59192300,0.00000000,4.17770300,4.96734100,1.68553600,2.08885100,0.05976000,0.00000000,0.08196600,0.00104600,0.00000000,0.00000000,0.08196600,0.00000000,15.00000000,0.08373300,0.00063000,0.00063000,0.08373300,0.00000000,0.00000000,0.00193900,0.00178500,0.00115200,0.00034800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,486.50000000,1.00000000,1.00000000,1.00000000,0.12848100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.27831000,0.08301200,0.08301200,0.42021600,0.27831000,2.84040100,-0.68629500,-1.09203000,-1.78538100,-1.53604100,8.14039200,17.49382200,14.83778800,16.50000000,33.00000000,33.00000000,486.50000000,111.87248200,24.46312700,17.41673500,14.28678700,10.03359200,7.57960100,7.58379300,7.61875700,14.67000000,19.44000100,24.30000100,0.30051100,0.35393000,0.35662400,0.29190200,0.32024000,0.27573100,0.14337500,0.12108100,0.13000000,0.13000000,0.13000000,0.08298700,0.09681900,0.09841000,0.00009400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60302300,0.13766000,137.00903300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.07661100,53.08947800,53.49361800,43.78528600,48.03604100,41.35961200,21.50617800,18.16221200,19.50000000,39.00000000,39.00000000,0.05464800,0.02836400,0.11115900,0.11115900,17.80000000,25.49691600,24.17156600,22.91511200,21.72396900,20.59474200,19.52421200,18.50933100,17.54720300,16.63508600,14.95062700,13.43673600,1.00000000
26/10/1996,20,300,end_of_juvenile,4.61107900,0.00000000,119.18005300,22.73477200,11.91801000,10.81676700,9.72031100,2.19769400,0.00000000,0.00000000,0.53231900,0.55300300,0.02068400,0.48645900,0.04586000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.18660900,0.36649900,0.00000000,0.36649900,136.02818300,258.39532500,1.32731300,1.00000000,2.54685500,366.49875700,0.00000000,4.16285300,4.93769700,1.67849900,2.08142600,0.07190700,0.00135300,0.09675900,0.00234400,0.00000000,0.00000000,0.09675900,0.00000000,13.95000000,0.10123800,0.00066900,0.00066900,0.10123800,0.00000000,0.00000000,0.00228600,0.00213200,0.00149900,0.00069500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,513.50000000,1.00000000,1.00000000,1.00000000,0.30101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.29933600,0.10045700,0.10045700,0.52067200,0.29933600,3.44529300,-0.36502800,-0.91027500,-1.66278500,-1.49316000,7.92347300,17.40498200,14.82998300,16.50000000,33.00000000,33.00000000,513.50000000,111.37934100,24.21693600,17.27341100,14.22184700,10.04947900,7.62395700,7.59881400,7.62151500,14.67000000,19.44000100,24.30000100,0.29645000,0.35174400,0.35536400,0.29106500,0.31995400,0.27717700,0.14396700,0.12113300,0.13000000,0.13000000,0.13000000,0.08722500,0.10339500,0.10570900,0.00300700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58863000,0.17066200,136.02818300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.46748000,52.76163500,53.30456500,43.65977900,47.99316000,41.57653000,21.59501800,18.17001700,19.50000000,39.00000000,39.00000000,0.07020500,0.03025100,0.13636000,0.13636000,17.80000000,26.30695900,24.93460500,23.63384200,22.40093600,21.23234600,20.12472000,19.07487300,18.07979600,17.13662500,15.39533100,13.83097100,1.00000000
27/10/1996,21,301,end_of_juvenile,4.67177100,0.00000000,131.18826900,25.11478200,13.11883000,11.99595500,10.69687100,2.42195600,0.00000000,0.00000000,0.60623900,0.62868200,0.02244300,0.55769300,0.04854700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.52685300,0.41044400,0.00000000,0.41044400,138.10214200,257.78036500,1.35875500,1.00000000,2.56068100,410.44394900,0.00000000,2.40164300,5.21266200,0.96815700,1.20082200,0.04394500,0.00180000,0.07123400,0.00268600,0.00000000,0.00000000,0.07123400,0.00000000,12.50000000,0.12287200,0.00071100,0.00071100,0.12287200,0.00000000,0.00000000,0.00248600,0.00233200,0.00169900,0.00089500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,540.50000000,1.00000000,1.00000000,1.00000000,0.52246100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10509700,0.07572100,0.07572100,0.59639300,0.10509700,1.24170300,-0.11993000,-0.71769700,-1.52788900,-1.43893800,7.71926500,17.31425700,14.82197000,16.50000000,33.00000000,33.00000000,540.50000000,111.01385500,24.08314900,17.16214000,14.14607300,10.06057500,7.66606400,7.61416100,7.62434200,14.67000000,19.44000100,24.30000100,0.31150800,0.35057300,0.35455200,0.29015900,0.31959300,0.27853800,0.14457200,0.12118700,0.13000000,0.13000000,0.13000000,0.03211900,0.03404100,0.03488500,0.00405100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53721200,0.14095100,138.10214200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.72617700,52.58588800,53.18281200,43.52383800,47.93893800,41.78073900,21.68574300,18.17803000,19.50000000,39.00000000,39.00000000,0.06523000,0.01049000,0.15140900,0.15140900,17.80000000,26.13280900,24.77898800,23.49530200,22.27811800,21.12398900,20.02965200,18.99200800,18.00811800,17.07519900,15.35185000,13.80243300,1.00000000
28/10/1996,22,302,end_of_juvenile,4.74120200,0.00000000,165.60102600,31.97334100,16.56010000,15.41323900,13.43761500,3.12248700,0.00000000,0.00000000,0.71787600,0.74533100,0.02745500,0.66356600,0.05431000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83173100,0.48443900,0.00000000,0.48443900,134.87936400,256.76086400,1.36976200,1.00000000,2.53919600,484.43880600,0.00000000,6.88255100,5.29499800,2.77077900,3.44127600,0.07399500,0.00505700,0.10587300,0.00576400,0.00000000,0.00000000,0.10587300,0.00000000,14.30000000,0.14686400,0.00075500,0.00075500,0.14686400,0.00000000,0.00000000,0.00306000,0.00290500,0.00227300,0.00146900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,567.50000000,1.00000000,1.00000000,1.00000000,0.78333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.40872500,0.11669400,0.11669400,0.71308600,0.40872500,3.93538700,0.07608000,-0.59534500,-1.39384800,-1.37488600,7.52903700,17.22175600,14.81374200,16.50000000,33.00000000,33.00000000,567.50000000,110.43298300,23.85103200,16.99738300,14.03962900,10.06720000,7.70559500,7.62981300,7.62723800,14.67000000,19.44000100,24.30000100,0.29304100,0.34863100,0.35308300,0.28903800,0.31916600,0.27980600,0.14518800,0.12124200,0.13000000,0.13000000,0.13000000,0.10841600,0.12926900,0.13289700,0.03814200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59975700,0.19456800,134.87936400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.95619600,52.29465100,52.96244800,43.35570500,47.87488600,41.97096600,21.77824400,18.18625800,19.50000000,39.00000000,39.00000000,0.07787400,0.03881900,0.17615700,0.17615700,17.80000000,26.17125900,24.80059800,23.50172400,22.27087400,21.10449000,19.99918900,18.95177800,17.95922100,17.01864800,15.28270200,13.72382900,1.00000000
29/10/1996,23,303,end_of_juvenile,4.80917700,0.00000000,202.80992100,39.38429400,20.28099000,19.10330200,16.34448000,3.93651200,0.00000000,0.00000000,0.85396800,0.88785500,0.03388700,0.79222700,0.06174200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.18051100,0.57807600,0.00000000,0.57807600,133.75193800,255.48683200,1.37045300,1.00000000,2.53168000,578.07644500,0.00000000,7.44177900,5.68309500,2.99467200,3.72088900,0.09363800,0.00648700,0.12866100,0.00743200,0.00000000,0.00000000,0.12866100,0.00000000,14.00000000,0.17769000,0.00081000,0.00081000,0.17769000,0.00000000,0.00000000,0.00368000,0.00352600,0.00289300,0.00208900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,594.50000000,1.00000000,1.00000000,1.00000000,0.96333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.53051300,0.14257900,0.14257900,0.85566500,0.53051300,4.48999800,0.34904100,-0.39070500,-1.22158400,-1.29674100,7.35463000,17.12761100,14.80529200,16.50000000,33.00000000,33.00000000,594.50000000,109.70359800,23.58918800,16.80925200,13.88897600,10.06774000,7.74212000,7.64574600,7.63020600,14.67000000,19.44000100,24.30000100,0.28921700,0.34664300,0.35154200,0.28755000,0.31864500,0.28096900,0.14581600,0.12129800,0.13000000,0.13000000,0.13000000,0.12748700,0.15454600,0.15938000,0.08910000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59986700,0.23768400,133.75193800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.38251500,51.99641400,52.73132300,43.13248400,47.79674100,42.14537400,21.87238900,18.19470800,19.50000000,39.00000000,39.00000000,0.09510500,0.04747400,0.20644400,0.20644400,17.80000000,26.17163100,24.79563700,23.49198500,22.25687800,21.08670600,19.97805400,18.92769200,17.93255600,16.98973700,15.25020200,13.68877500,1.00000000
30/10/1996,24,304,end_of_juvenile,4.86962600,0.00000000,241.54341100,47.09278500,24.15434000,22.93844400,19.30268400,4.85165700,0.00000000,0.00000000,1.00852200,1.04969600,0.04117400,0.93679000,0.07173200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.52197500,0.67837400,0.00000000,0.67837400,132.49787900,254.02307100,1.38093300,1.00000000,2.52331900,678.37449300,0.00000000,7.74669800,6.08516100,3.11729700,3.87334900,0.10029800,0.00735500,0.14456300,0.00999000,0.00000000,0.00000000,0.14456300,0.00000000,12.45000000,0.21589700,0.00087800,0.00087800,0.21589700,0.00000000,0.00000000,0.00432500,0.00417100,0.00353900,0.00273400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,621.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06598700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.68916500,0.16190900,0.16190900,1.01757400,0.68916500,5.03416400,0.64281500,-0.18994100,-1.00178900,-1.19943600,7.19854400,17.03198800,14.79661800,16.50000000,33.00000000,33.00000000,621.50000000,108.87334400,23.30455600,16.61222600,13.69229300,10.06036900,7.77512100,7.66192800,7.63324600,14.67000000,19.44000100,24.30000100,0.28543700,0.34448000,0.34998800,0.28559900,0.31799600,0.28201000,0.14645300,0.12135600,0.13000000,0.13000000,0.13000000,0.15035600,0.18517000,0.19177200,0.16186800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60954800,0.26562100,132.49787900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.81547900,51.67201600,52.49816900,42.83992000,47.69943600,42.30146000,21.96801200,18.20338200,19.50000000,39.00000000,39.00000000,0.10371200,0.05819600,0.23765000,0.23765000,17.75000000,25.91574500,24.54735200,23.25121100,22.02351000,20.86063200,19.75915900,18.71584300,17.72761500,16.79156900,15.06514100,13.51621400,1.00000000
31/10/1996,25,305,end_of_juvenile,4.92789000,0.00000000,302.69064500,59.27635500,30.26906000,29.00729100,23.86768000,6.40138500,0.00000000,0.00000000,1.18873900,1.24137500,0.05263600,1.09513800,0.09360200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.82563300,0.77428700,0.00000000,0.77428700,130.72496000,252.26464800,1.41438300,1.00000000,2.51150000,774.28673700,0.00000000,12.22944600,6.11853200,4.91936000,6.11472300,0.09591200,0.01154400,0.15834800,0.02187000,0.00000000,0.00000000,0.15834800,0.00000000,12.00000000,0.26177400,0.00096100,0.00096100,0.26177400,0.00000000,0.00000000,0.00514100,0.00498600,0.00435400,0.00355000,0.00081500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,648.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22721500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.23534600,0.19176200,0.19176200,1.20933600,1.23534600,5.57705300,0.96164700,0.01321000,-0.72233200,-1.07677100,7.06408300,16.93509700,14.78771000,16.50000000,33.00000000,33.00000000,648.50000000,107.85640700,22.98497800,16.39672900,13.46542500,10.03265700,7.80378300,7.67832000,7.63636000,14.67000000,19.44000100,24.30000100,0.28108400,0.34141800,0.34765200,0.28276900,0.31715600,0.28290600,0.14709900,0.12141500,0.13000000,0.13000000,0.13000000,0.26037500,0.32560500,0.33900900,0.30700500,0.00335200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68178500,0.28126400,130.72496000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.16257100,51.21274900,52.14778100,42.41532500,47.57341800,42.43592100,22.06490300,18.21229000,19.50000000,39.00000000,39.00000000,0.08950200,0.10225900,0.26634400,0.26634400,17.30000000,25.96514500,24.58742500,23.28280800,22.04741500,20.87757100,19.76979800,18.72080800,17.72747400,16.78685000,15.05267900,13.49765700,1.00000000
01/11/1996,26,306,end_of_juvenile,4.98736800,0.00000000,352.06988100,69.09418800,35.20699000,33.88720000,27.47874300,7.72824500,0.00000000,0.00000000,1.34608200,1.40836900,0.06228700,1.23973400,0.10634800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.11831600,0.87279200,0.00000000,0.87279200,129.31208800,250.75735500,1.42042300,1.00000000,2.50208100,872.79236900,0.00000000,9.87584700,6.10378600,3.96852200,4.93792400,0.09850600,0.00975700,0.14459600,0.01274600,0.00000000,0.00000000,0.14459600,0.00000000,12.25000000,0.31978800,0.00106600,0.00106600,0.31978800,0.00000000,0.00000000,0.00579900,0.00564500,0.00501200,0.00420800,0.00147400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,675.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44827800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.89901400,0.16710000,0.16710000,1.37643500,0.89901400,6.21183400,1.41365100,0.36528000,-0.35717800,-0.91664500,6.95619200,16.83721000,14.77856600,16.50000000,33.00000000,33.00000000,675.50000000,107.01651000,22.70595700,16.20663800,13.28176900,9.97514400,7.82691000,7.69486900,7.63955000,14.67000000,19.44000100,24.30000100,0.27736500,0.33902300,0.34594000,0.28091300,0.31598500,0.28362500,0.14775200,0.12147600,0.13000000,0.13000000,0.13000000,0.18339900,0.23286900,0.24367800,0.22019600,0.01887300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63959200,0.26125900,129.31208800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.60476700,50.85348100,51.89104100,42.13698200,47.39777400,42.54381200,22.16279000,18.22143400,19.50000000,39.00000000,39.00000000,0.09416000,0.07294000,0.29468900,0.29468900,17.55000000,26.38844900,24.97824300,23.64339800,22.37988900,21.18390100,20.05182800,18.98025100,17.96594200,17.00583600,15.23681100,13.65180600,1.00000000
02/11/1996,27,307,floral_initiation,5.00000000,0.00000000,411.11411500,76.87929600,41.11141000,35.76788500,31.70996200,8.89948800,0.50196100,0.00000000,1.52888600,1.59739300,0.06850700,1.40264200,0.12312600,0.00311800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.41709700,0.97938300,0.00000000,0.97938300,127.55703700,249.03305100,1.43216900,1.00000000,2.49038100,979.38286200,0.00000000,7.85288300,6.26878900,4.74449900,5.90442300,0.10659000,0.00634400,0.16290800,0.01677800,0.00311800,0.00000000,0.16290800,0.00000000,10.55000000,0.38756300,0.00119000,0.00119000,0.38756300,0.00000000,0.00000000,0.00605900,0.00590500,0.00527200,0.00446800,0.00173300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,702.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26199800,0.18914800,0.18914800,1.56558300,1.26199800,6.75273100,1.76742600,0.62359600,-0.11780500,-0.73074000,6.87793000,16.73864400,14.76918400,16.50000000,33.00000000,33.00000000,702.50000000,106.04978900,22.40181900,15.99489200,13.09053200,9.88778300,7.84389400,7.71151500,7.64281600,14.67000000,19.44000100,24.30000100,0.27336100,0.33612900,0.34364700,0.27880100,0.31434700,0.28414700,0.14840900,0.12153900,0.13000000,0.13000000,0.13000000,0.24304900,0.31330200,0.32942000,0.29759200,0.07863500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67604200,0.27978800,127.55703700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.00421900,50.41927300,51.54698200,41.82021300,47.15210300,42.62207400,22.26135600,18.23081600,19.50000000,39.00000000,39.00000000,0.09063900,0.09850900,0.32412900,0.32412900,15.85000000,26.26354800,24.85182600,23.51598700,22.25195300,21.05586200,19.92406500,18.85310400,17.83970800,16.88078700,15.11480300,13.53356800,1.00000000
03/11/1996,28,308,floral_initiation,5.05605000,0.00000000,496.25134200,88.13101200,49.62513000,38.50587800,37.68414800,10.67716400,1.26382200,0.00000000,1.73275700,1.80775700,0.07500100,1.57041700,0.15300100,0.00933900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.67441400,1.07539600,0.00000000,1.07539600,125.10083800,247.09802200,1.46031500,1.00000000,2.47400600,1075.39606900,0.00000000,11.32325100,6.56295700,6.83912300,8.51372300,0.09601300,0.00663100,0.16777500,0.02987400,0.00622100,0.00000000,0.16777500,0.00000000,10.25000000,0.45909900,0.00132700,0.00132700,0.45909900,0.00000000,0.00000000,0.00643300,0.00627900,0.00564700,0.00484300,0.00210800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,729.50000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98163200,0.21050100,0.21050100,1.77608500,1.98163200,7.33990500,2.19546500,1.14850200,0.00000000,-0.50057200,6.83488500,16.63978400,14.75956000,16.50000000,33.00000000,33.00000000,729.50000000,104.95549000,22.07951700,15.71348200,12.94229600,9.76938300,7.85351500,7.72818400,7.64615900,14.67000000,19.44000100,24.30000100,0.26872000,0.33229100,0.33912300,0.27704100,0.31172500,0.28443400,0.14906800,0.12160300,0.13000000,0.13000000,0.13000000,0.35212700,0.46085900,0.48298800,0.44385500,0.24180400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76676000,0.27453300,125.10083800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.30796800,49.84367800,50.86851100,41.55614500,46.75877000,42.66511900,22.36021600,18.24044000,19.50000000,39.00000000,39.00000000,0.06403200,0.14646900,0.34959400,0.34959400,15.55000000,26.23777200,24.81690800,23.47299000,22.20184700,20.99954200,19.86234700,18.78673400,17.76936700,16.80709600,15.03606300,13.45165000,1.00000000
04/11/1996,29,309,floral_initiation,5.08638800,0.00000000,586.83017300,100.10098500,58.68302000,41.41796700,43.92462600,12.64934800,2.10904400,0.00000000,1.92469900,2.00578300,0.08108400,1.72549400,0.18237900,0.01682600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.92441400,1.17238400,0.00000000,1.17238400,122.60388200,245.28904700,1.47178200,1.00000000,2.45735900,1172.38419400,0.00000000,12.04698500,6.87036400,7.27155400,9.05788300,0.09698800,0.00623300,0.15507700,0.02937900,0.00748700,0.00000000,0.15507700,0.00000000,9.85000000,0.53611000,0.00147700,0.00147700,0.53611000,0.00000000,0.00000000,0.00683200,0.00667800,0.00604500,0.00524100,0.00250700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,756.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01214200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03896200,0.19817600,0.19817600,1.97426100,2.03896200,8.02670700,2.76696800,1.81510500,0.18390300,-0.07040000,6.84398700,16.54120800,14.74969100,16.50000000,33.00000000,33.00000000,756.50000000,103.95919000,21.78337900,15.45461300,12.82175600,9.61351500,7.85224800,7.74476500,7.64957900,14.67000000,19.44000100,24.30000100,0.26427600,0.32861300,0.33482700,0.27589100,0.30798500,0.28437300,0.14972500,0.12166900,0.13000000,0.13000000,0.13000000,0.33183500,0.44110200,0.46087700,0.43244100,0.37270700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.78018700,0.25401100,122.60388200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.64146000,49.29193100,50.22401800,41.38365600,46.19769300,42.65601700,22.45879200,18.25030900,19.50000000,39.00000000,39.00000000,0.05583500,0.14234100,0.37434300,0.37434300,15.15000000,26.24583400,24.80911300,23.45104000,22.16730900,20.95385000,19.80681800,18.72257400,17.69768300,16.72889700,14.94751500,13.35582500,1.00000000
