ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW5_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
27/10/1996,18,301,end_of_juvenile,4.452820,0.000000,87.722654,16.473920,8.772270,7.701655,7.108079,1.664186,0.000000,0.000000,0.423363,0.442771,0.019408,0.378738,0.044625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.569119,0.280921,0.000000,0.280921,368.785370,213.470932,1.348204,1.000000,5.378569,280.920623,0.000000,1.667347,4.562879,0.672293,0.833673,0.032228,0.000000,0.049787,0.000000,0.000000,0.000000,0.049787,0.000000,12.500000,0.070611,0.000592,0.000592,0.070611,0.000000,0.000000,0.001571,0.001520,0.001285,0.000139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,489.000000,1.000000,1.000000,1.000000,0.142183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.072964,0.049787,0.049787,0.410363,0.072964,8.328094,1.587891,-0.064892,-0.468914,-1.324905,-1.523396,-1.155495,-0.560234,-0.142921,-0.026962,-0.005440,-0.001038,-0.000153,489.000000,128.771286,14.108300,9.311616,7.289179,6.789124,8.200110,10.254968,6.241663,6.048122,4.092514,4.098407,4.125603,4.140017,0.364306,0.379236,0.360298,0.363126,0.398833,0.430156,0.437703,0.433735,0.450953,0.430180,0.430036,0.450007,0.450001,0.025938,0.026766,0.020221,0.000039,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.538649,0.092430,368.785370,1.000000,1.000000,1.000000,1.000000,1.000000,54.645966,56.885338,54.044674,54.468880,59.824902,64.523392,65.655495,65.060234,67.642921,64.526962,64.505440,67.501038,67.500153,0.042643,0.007145,0.106285,0.106285,17.800000,26.893318,26.239405,25.598057,24.968594,24.350462,23.743210,23.146484,22.560007,21.983578,21.417049,20.860331,20.313375,19.776173,1.000000
28/10/1996,19,302,end_of_juvenile,4.522609,0.000000,111.869268,21.287839,11.186930,10.100913,9.143895,2.043032,0.000000,0.000000,0.502175,0.522043,0.019867,0.455245,0.046930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.873997,0.334783,0.000000,0.334783,365.775146,212.738861,1.359820,1.000000,5.358501,334.783422,0.000000,4.829323,4.411877,1.945014,2.414661,0.053863,0.000498,0.076507,0.002305,0.000000,0.000000,0.076507,0.000000,14.300000,0.086014,0.000630,0.000630,0.086014,0.000000,0.000000,0.001974,0.001922,0.001688,0.000541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,516.000000,1.000000,1.000000,1.000000,0.319560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.286793,0.079310,0.079310,0.489673,0.286793,10.992226,1.699890,-0.038418,-0.408611,-1.238365,-1.492039,-1.205917,-0.624802,-0.191109,-0.042412,-0.009880,-0.002144,-0.000351,516.000000,128.267380,14.023723,9.256183,7.266167,6.763702,8.169373,10.233390,6.248986,6.050033,4.094310,4.099473,4.125715,4.140415,0.346096,0.377945,0.359709,0.362703,0.398256,0.429947,0.438039,0.434165,0.451274,0.430283,0.430066,0.450014,0.450002,0.093317,0.108298,0.082081,0.003097,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.603835,0.131344,365.775146,1.000000,1.000000,1.000000,1.000000,1.000000,51.914452,56.691807,53.956341,54.405518,59.738361,64.492035,65.705917,65.124802,67.691109,64.542412,64.509880,67.502144,67.500351,0.052034,0.027276,0.125334,0.125334,17.800000,26.946581,26.289434,25.645363,25.013636,24.393646,23.784893,23.186983,22.599594,22.022491,21.455490,20.898472,20.351360,19.814119,1.000000
29/10/1996,20,303,end_of_juvenile,4.590933,0.000000,138.333173,26.560419,13.833320,12.727101,11.336388,2.496929,0.000000,0.000000,0.601335,0.624550,0.023215,0.550412,0.050923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.222778,0.404683,0.000000,0.404683,364.783173,211.778549,1.360109,1.000000,5.351888,404.682620,0.000000,5.292781,4.481962,2.130681,2.646391,0.069899,0.003388,0.095167,0.003993,0.000000,0.000000,0.095167,0.000000,14.000000,0.106216,0.000670,0.000670,0.106216,0.000000,0.000000,0.002415,0.002363,0.002129,0.000982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,543.000000,1.000000,1.000000,1.000000,0.545243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.377314,0.102547,0.102547,0.592220,0.377314,11.610706,1.941212,0.000000,-0.348743,-1.152672,-1.454708,-1.247139,-0.687035,-0.240700,-0.060860,-0.015999,-0.003891,-0.000702,543.000000,127.591049,13.901577,9.195573,7.231483,6.739430,8.138762,10.209889,6.255597,6.051712,4.096303,4.100588,4.125823,4.140773,0.341814,0.376133,0.359293,0.362224,0.397684,0.429698,0.438314,0.434580,0.451605,0.430406,0.430107,0.450026,0.450005,0.117207,0.138831,0.106073,0.015204,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.602000,0.170344,364.783173,1.000000,1.000000,1.000000,1.000000,1.000000,51.272083,56.419952,53.893932,54.333542,59.652668,64.454704,65.747139,65.187035,67.740700,64.560860,64.515999,67.503891,67.500702,0.067797,0.034750,0.149451,0.149451,17.800000,26.951340,26.293108,25.648371,25.016344,24.396374,23.787916,23.190536,22.603878,22.027670,21.461699,20.905815,20.359921,19.823952,1.000000
30/10/1996,21,304,end_of_juvenile,4.651693,0.000000,166.362692,32.140868,16.636270,15.504599,13.610888,3.025381,0.000000,0.000000,0.717076,0.745031,0.027954,0.659928,0.057148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.564241,0.481410,0.000000,0.481410,363.704559,210.641724,1.370824,1.000000,5.344697,481.409904,0.000000,5.605904,4.668165,2.256707,2.802952,0.076727,0.004786,0.109516,0.006225,0.000000,0.000000,0.109516,0.000000,12.450000,0.131670,0.000717,0.000717,0.131670,0.000000,0.000000,0.002882,0.002830,0.002596,0.001450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,570.000000,1.000000,1.000000,1.000000,0.800000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.498715,0.120527,0.120527,0.712747,0.498715,12.216640,2.217323,0.059853,-0.286842,-1.067436,-1.412106,-1.279503,-0.746284,-0.291260,-0.082039,-0.023926,-0.006439,-0.001274,570.000000,126.785378,13.759525,9.122702,7.182370,6.716372,8.108665,10.184946,6.261472,6.053138,4.098469,4.101752,4.125851,4.141100,0.337594,0.374057,0.358707,0.361604,0.397116,0.429414,0.438530,0.434975,0.451942,0.430547,0.430160,0.450043,0.450008,0.144207,0.174115,0.134162,0.046230,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.610018,0.197579,363.704559,1.000000,1.000000,1.000000,1.000000,1.000000,50.639149,56.108559,53.805988,54.240616,59.567432,64.412102,65.779503,65.246284,67.791260,64.582039,64.523926,67.506439,67.501274,0.077052,0.043475,0.175158,0.175158,17.750000,26.698742,26.051371,25.417355,24.795887,24.186291,23.588005,23.000574,22.423626,21.856876,21.300102,20.753145,20.215897,19.688290,1.000000
31/10/1996,22,305,end_of_juvenile,4.710257,0.000000,211.414858,41.120292,21.141490,19.978806,17.190617,3.950868,0.000000,0.000000,0.853288,0.889281,0.035993,0.782566,0.070722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.867900,0.556387,0.000000,0.556387,362.243835,209.270081,1.406514,1.000000,5.334959,556.387427,0.000000,9.010433,4.980905,3.625780,4.505217,0.074978,0.008094,0.122638,0.013574,0.000000,0.000000,0.122638,0.000000,12.000000,0.162679,0.000773,0.000773,0.162679,0.000000,0.000000,0.003633,0.003581,0.003347,0.002200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,597.000000,1.000000,1.000000,1.000000,0.980000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.910181,0.144306,0.144306,0.857054,0.910181,12.819675,2.524693,0.152283,-0.206928,-0.980000,-1.364574,-1.303345,-0.801987,-0.342331,-0.105667,-0.033737,-0.009933,-0.002144,597.000000,125.794853,13.597886,9.038375,7.115959,6.694005,8.078938,10.158522,6.266460,6.054216,4.100770,4.102957,4.125733,4.141406,0.332942,0.371209,0.357463,0.360386,0.396533,0.429097,0.438689,0.435347,0.452282,0.430704,0.430225,0.450066,0.450014,0.238947,0.293886,0.228297,0.149051,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.670860,0.215106,362.243835,1.000000,1.000000,1.000000,1.000000,1.000000,49.941372,55.681419,53.619423,54.057880,59.479996,64.364571,65.803345,65.301987,67.842331,64.605667,64.533737,67.509933,67.502144,0.070800,0.073506,0.199529,0.199529,17.300000,26.754076,26.103004,25.465841,24.841717,24.229906,23.629795,23.040884,22.462761,21.895100,21.337643,20.790199,20.252630,19.724842,1.000000
01/11/1996,23,306,end_of_juvenile,4.770040,0.000000,248.398580,48.477079,24.839860,23.637221,20.073196,4.766662,0.000000,0.000000,0.975558,1.018536,0.042977,0.894899,0.080660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.160583,0.635006,0.000000,0.635006,361.045135,208.053131,1.409276,1.000000,5.326968,635.006048,0.000000,7.396744,5.288656,2.972982,3.698372,0.078619,0.007057,0.112332,0.009938,0.000000,0.000000,0.112332,0.000000,12.250000,0.202637,0.000845,0.000845,0.202637,0.000000,0.000000,0.004249,0.004197,0.003963,0.002817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,624.000000,1.000000,1.000000,1.000000,1.000000,0.077943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.673337,0.129327,0.129327,0.986380,0.673337,13.493500,2.945450,0.343819,-0.049774,-0.879410,-1.311207,-1.318863,-0.853676,-0.393463,-0.131462,-0.045464,-0.014519,-0.003380,624.000000,124.952751,13.452462,8.958044,7.039284,6.670869,8.049289,10.130486,6.270383,6.054836,4.103166,4.104192,4.125690,4.141697,0.328973,0.369024,0.356659,0.359302,0.395863,0.428741,0.438792,0.435691,0.452623,0.430876,0.430303,0.450097,0.450023,0.160478,0.201011,0.157356,0.154493,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.621094,0.208224,361.045135,1.000000,1.000000,1.000000,1.000000,1.000000,49.346020,55.353535,53.498829,53.895287,59.379406,64.311203,65.818863,65.353676,67.893463,64.631462,64.545464,67.514519,67.503380,0.078897,0.050429,0.224310,0.224310,17.550000,27.189163,26.516468,25.859076,25.216022,24.586491,23.969780,23.365314,22.772604,22.191252,21.620939,21.061409,20.512470,19.973974,1.000000
02/11/1996,24,307,end_of_juvenile,4.821528,0.000000,293.327675,57.415623,29.332770,28.082856,23.509078,5.823689,0.000000,0.000000,1.119097,1.170627,0.051530,1.024558,0.094540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.459363,0.721887,0.000000,0.721887,359.581421,206.613220,1.419277,1.000000,5.317209,721.886869,0.000000,8.985819,5.283901,3.611392,4.492909,0.086881,0.008638,0.129659,0.013880,0.000000,0.000000,0.129659,0.000000,10.550000,0.249911,0.000931,0.000931,0.249911,0.000000,0.000000,0.004848,0.004797,0.004562,0.003416,0.000599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,651.000000,1.000000,1.000000,1.000000,1.000000,0.245369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960304,0.152177,0.152177,1.138557,0.960304,14.067310,3.268799,0.469360,0.018227,-0.697201,-1.253071,-1.326363,-0.900948,-0.444214,-0.159119,-0.059105,-0.020317,-0.005074,651.000000,123.942230,13.286142,8.863237,6.960841,6.631609,8.020353,10.101571,6.273369,6.055039,4.105638,4.105451,4.125732,4.141981,0.324739,0.366323,0.355384,0.358353,0.394622,0.428354,0.438842,0.436006,0.452961,0.431061,0.430394,0.450135,0.450034,0.221777,0.282823,0.223023,0.228762,0.003918,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.650325,0.234002,359.581421,1.000000,1.000000,1.000000,1.000000,1.000000,48.710911,54.948376,53.307621,53.753014,59.193279,64.253067,65.826363,65.400948,67.944214,64.659119,64.559105,67.520317,67.505074,0.081824,0.070353,0.250804,0.250804,15.850000,27.070345,26.401873,25.748892,25.110397,24.485537,23.873577,23.273909,22.686012,22.109470,21.543936,20.989136,20.444855,19.910933,1.000000
03/11/1996,25,308,end_of_juvenile,4.871551,0.000000,359.182990,70.530521,35.918300,34.612222,28.446304,7.471995,0.000000,0.000000,1.280258,1.344639,0.064381,1.160600,0.119658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.716680,0.801570,0.000000,0.801570,357.564514,204.958176,1.447909,1.000000,5.303763,801.569724,0.000000,13.171063,5.310692,5.291966,6.585532,0.079683,0.012955,0.136042,0.025118,0.000000,0.000000,0.136042,0.000000,10.250000,0.306077,0.001034,0.001034,0.306077,0.000000,0.000000,0.005726,0.005675,0.005440,0.004294,0.001477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,678.000000,1.000000,1.000000,1.000000,1.000000,0.471399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.532831,0.174115,0.174115,1.312672,1.532831,14.684658,3.668087,0.664009,0.162914,-0.533333,-1.183102,-1.325333,-0.943382,-0.494133,-0.188339,-0.074615,-0.027443,-0.007309,678.000000,122.752457,13.104272,8.761686,6.877005,6.586402,7.991452,10.071810,6.275349,6.054770,4.108150,4.106718,4.125856,4.142265,0.319837,0.362605,0.353238,0.356511,0.393280,0.427887,0.438836,0.436289,0.453294,0.431256,0.430497,0.450183,0.450049,0.339740,0.441096,0.350260,0.360384,0.041352,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.727505,0.239332,357.564514,1.000000,1.000000,1.000000,1.000000,1.000000,47.975597,54.390812,52.985737,53.476707,58.991978,64.183098,65.825333,65.443382,67.994133,64.688339,64.574615,67.527443,67.507309,0.065217,0.108898,0.274307,0.274307,15.550000,27.053701,26.384541,25.731295,25.092909,24.468481,23.857235,23.258522,22.671785,22.096573,21.532505,20.979280,20.436663,19.904459,1.000000
04/11/1996,26,309,end_of_juvenile,4.919622,0.000000,430.235850,84.671868,43.023590,41.648283,33.681238,9.342347,0.000000,0.000000,1.434119,1.512393,0.078274,1.289304,0.144815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.966680,0.883476,0.000000,0.883476,355.498108,203.370209,1.459353,1.000000,5.289988,883.476318,0.000000,14.210572,5.454141,5.705580,7.105286,0.081907,0.014022,0.128704,0.025157,0.000000,0.000000,0.128704,0.000000,9.850000,0.375302,0.001162,0.001162,0.375302,0.000000,0.000000,0.006674,0.006622,0.006388,0.005241,0.002424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,705.000000,1.000000,1.000000,1.000000,1.000000,0.700000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.599425,0.167883,0.167883,1.480555,1.599425,15.406197,4.217484,0.989811,0.440178,-0.354557,-1.101124,-1.315285,-0.980576,-0.542778,-0.218811,-0.091919,-0.035980,-0.010178,705.000000,121.624458,12.932791,8.664438,6.796792,6.530168,7.962742,10.041308,6.276274,6.053988,4.110672,4.107978,4.126056,4.142554,0.315090,0.358971,0.351073,0.354662,0.391547,0.427341,0.438769,0.436537,0.453619,0.431459,0.430613,0.450240,0.450068,0.330365,0.436876,0.349176,0.360459,0.122548,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.735906,0.228131,355.498108,1.000000,1.000000,1.000000,1.000000,1.000000,47.263435,53.845634,52.661018,53.199368,58.732006,64.101120,65.815285,65.480576,68.042778,64.718811,64.591919,67.535980,67.510178,0.060248,0.107635,0.297697,0.297697,15.150000,27.076246,26.404440,25.749067,25.109020,24.483345,23.871216,23.271938,22.684919,22.109665,21.545763,20.992880,20.450748,19.919153,1.000000
05/11/1996,27,310,end_of_juvenile,4.968425,0.000000,506.995973,99.940596,50.699600,49.240999,39.240311,11.459287,0.000000,0.000000,1.585559,1.678684,0.093126,1.415247,0.170311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.206924,0.966203,0.000000,0.966203,353.336639,201.801468,1.464751,1.000000,5.275578,966.203431,0.000000,15.352025,5.734555,6.162331,7.676012,0.082727,0.015008,0.125944,0.025496,0.000000,0.000000,0.125944,0.000000,10.000000,0.458598,0.001319,0.001319,0.458598,0.000000,0.000000,0.007697,0.007645,0.007411,0.006265,0.003448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,732.000000,1.000000,1.000000,1.000000,1.000000,0.880000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.709789,0.166448,0.166448,1.647003,1.709789,16.106216,4.755196,1.317913,0.719547,-0.124664,-1.002712,-1.295296,-1.012047,-0.589706,-0.250214,-0.110916,-0.045998,-0.013756,732.000000,120.527069,12.766200,8.567784,6.717011,6.458539,7.934114,10.010313,6.276167,6.052695,4.113177,4.109219,4.126328,4.142852,0.310483,0.355412,0.348893,0.352799,0.389186,0.426685,0.438635,0.436747,0.453931,0.431668,0.430739,0.450307,0.450092,0.321282,0.432962,0.348170,0.360658,0.246716,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.736609,0.225965,353.336639,1.000000,1.000000,1.000000,1.000000,1.000000,46.572498,53.311840,52.333920,52.919800,58.377945,64.002708,65.795296,65.512047,68.089706,64.750214,64.610916,67.545998,67.513756,0.059517,0.106930,0.320557,0.320557,15.300000,26.937557,26.270542,25.620138,24.985197,24.364725,23.757870,23.163902,22.582201,22.012249,21.453611,20.905933,20.368929,19.842365,1.000000
06/11/1996,28,311,floral_initiation,5.000000,0.000000,588.860939,110.730155,58.886090,51.844061,45.070644,13.108601,0.706849,0.000000,1.736545,1.837129,0.100585,1.542031,0.189931,0.004583,0.000000,0.000000,0.000000,0.000000,0.000000,8.450826,1.054156,0.000000,1.054156,351.271057,200.315720,1.462811,1.000000,5.261807,1054.156094,0.000000,10.888041,6.078218,6.571411,8.186497,0.087953,0.007645,0.126784,0.019619,0.004583,0.000000,0.126784,0.000000,10.600000,0.557080,0.001505,0.001505,0.557080,0.000000,0.000000,0.008057,0.008006,0.007771,0.006625,0.003808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,759.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.019807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.627601,0.158631,0.158631,1.805635,1.627601,16.786350,5.282146,1.647953,1.002998,0.044498,-0.736408,-1.265038,-1.037346,-0.634468,-0.282227,-0.131470,-0.057533,-0.018135,759.000000,119.516357,12.609491,8.473290,6.638618,6.387981,7.889383,9.978901,6.274956,6.050843,4.115632,4.110422,4.126665,4.143163,0.306252,0.352259,0.346970,0.351189,0.387385,0.424909,0.438434,0.436916,0.454230,0.431882,0.430876,0.450384,0.450121,0.275797,0.378970,0.306508,0.318597,0.347728,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.710584,0.223241,351.271057,1.000000,1.000000,1.000000,1.000000,1.000000,45.937847,52.838879,52.045544,52.678410,58.107769,63.736404,65.765038,65.537346,68.134468,64.782227,64.631470,67.557533,67.518135,0.064610,0.094022,0.344045,0.344045,15.900000,26.915297,26.247498,25.596750,24.961855,24.341772,23.735601,23.142576,22.562037,21.993429,21.436289,20.890228,20.354937,19.830156,1.000000
07/11/1996,29,312,floral_initiation,5.054318,0.000000,670.292062,121.456806,67.029210,54.427600,50.771112,14.818452,1.439642,0.000000,1.896267,2.002295,0.106028,1.677900,0.209494,0.008873,0.000000,0.000000,0.000000,0.000000,0.000000,8.709363,1.151588,0.000000,1.151588,349.328064,198.765228,1.457031,1.000000,5.248854,1151.588363,0.000000,10.830339,6.326086,6.536847,8.143112,0.097432,0.005644,0.135868,0.019564,0.004290,0.000000,0.135868,0.000000,13.454598,0.660768,0.001706,0.001706,0.660768,0.000000,0.000000,0.008356,0.008304,0.008070,0.006924,0.004107,0.000299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,786.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.160558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.517391,0.165366,0.165366,1.971001,1.517391,17.410835,5.749489,1.938705,1.247406,0.315369,-0.502636,-1.211441,-1.054756,-0.676498,-0.314507,-0.153435,-0.070610,-0.023384,786.000000,118.494293,12.445432,8.368263,6.551190,6.292072,7.847614,9.945680,6.272295,6.048323,4.117982,4.111559,4.127051,4.143487,0.302351,0.349459,0.345277,0.349809,0.385246,0.423347,0.438076,0.437032,0.454510,0.432097,0.431023,0.450471,0.450156,0.236562,0.331619,0.269675,0.281282,0.397674,0.000579,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.665745,0.248393,349.328064,1.000000,1.000000,1.000000,1.000000,1.000000,45.352600,52.418888,51.791622,52.471313,57.786953,63.502052,65.711441,65.554756,68.176498,64.814507,64.653435,67.570610,67.523384,0.083026,0.082340,0.369117,0.369117,17.800000,27.242756,26.557659,25.890833,25.240990,24.607010,23.987913,23.382862,22.791126,22.212091,21.645227,21.090099,20.546339,20.013643,1.000000
08/11/1996,30,313,floral_initiation,5.097873,0.000000,729.141667,129.174948,72.914170,56.260782,54.815430,16.106901,1.991835,0.000000,2.069084,2.178781,0.109697,1.836852,0.220551,0.011681,0.000000,0.000000,0.000000,0.000000,0.000000,9.037524,1.281451,0.000000,1.281451,367.454041,196.976913,1.433415,1.000000,5.369693,1281.451238,0.000000,7.826997,7.625901,4.724702,5.884960,0.129863,0.003882,0.158952,0.011056,0.002808,0.000000,0.158952,0.000000,14.100000,0.769624,0.001918,0.001918,0.769624,0.000000,0.000000,0.008572,0.008520,0.008286,0.007139,0.004323,0.000514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,813.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.376510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.729576,0.176699,0.176699,2.147700,0.729576,-0.416542,5.308949,2.183613,1.458630,0.633503,-0.295174,-1.139999,-1.063278,-0.715179,-0.346695,-0.176628,-0.085228,-0.029572,813.000000,115.627510,13.787090,8.304947,6.494508,6.232978,7.800226,9.912047,6.268247,6.045195,4.120221,4.112624,4.127481,4.143827,0.421352,0.353706,0.344736,0.349537,0.384733,0.421918,0.437600,0.437089,0.454768,0.432311,0.431178,0.450568,0.450197,0.213744,0.135219,0.105922,0.110777,0.156484,0.007431,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.578352,0.305521,367.454041,1.000000,1.000000,1.000000,1.000000,1.000000,63.202793,53.055828,51.710468,52.430595,57.710011,63.287739,65.639999,65.563278,68.215179,64.846695,64.676628,67.585228,67.529572,0.128822,0.047876,0.401052,0.401052,17.800000,27.160496,26.477188,25.812483,25.165043,24.533705,23.917454,23.315411,22.726812,22.151016,21.587463,21.035690,20.495308,19.965992,1.000000
