ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T8
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
1996-11-05,30,310,5.20140400,772.03242800,119.68328000,77.20324000,42.48003700,57.18018500,15.65783200,4.36522600,0.00000000,2.38392100,2.46702900,0.08310800,2.12314000,0.22249700,0.03828400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.16465800,1.43548500,0.00000000,118.43417400,240.84983800,1.47904000,1.00000000,2.42956100,1435.48496400,0.00000000,14.17124900,7.03120700,8.55144500,10.65507500,0.10317600,0.00703100,0.15971400,0.03489100,0.01008800,0.00000000,0.15971400,0.00000000,10.00000000,0.63390400,0.00165000,0.00165000,0.63390400,0.00000000,0.00000000,0.00714400,0.00696700,0.00621500,0.00526400,0.00209500,0.00039100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,783.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14395300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.37335900,0.21172400,0.21172400,2.43567900,2.37335900,8.99884400,3.62819700,2.75814400,0.54881700,0.62915000,6.94419100,16.44554100,14.73959500,16.50000000,33.00000000,33.00000000,783.50000000,101.20575000,21.11867300,14.95814200,12.54644500,9.36642300,7.83056500,7.76075400,7.65307000,14.67000000,19.44000100,24.30000100,0.25764500,0.32260300,0.32826600,0.27312000,0.30212400,0.28370400,0.15036300,0.12173600,0.13000000,0.13000000,0.13000000,0.35445100,0.48135000,0.50190800,0.48322600,0.55221200,0.00021200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.79118700,0.26760300,118.43417400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.64670600,48.39045300,49.23994800,40.96795700,45.31863800,42.55559900,22.55445900,18.26040500,19.50000000,39.00000000,39.00000000,0.05587900,0.15584500,0.43684100,0.43684100,15.30000000,26.08325400,24.62978700,23.25731500,21.96132300,20.73754700,19.58196600,18.49077800,17.46039600,16.48743100,14.70113300,13.10836800,1.00000000
1996-11-06,31,311,5.23628700,883.62593200,134.44025600,88.36259000,46.07766300,64.60023400,18.27534300,5.48701700,0.00000000,2.58545900,2.67544400,0.08998400,2.28028700,0.25687700,0.04829600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.40856000,1.54224600,0.00000000,115.78439300,238.93885800,1.47854900,1.00000000,2.41189600,1542.24639200,0.00000000,14.84193600,6.86925600,8.95524900,11.15935000,0.10676100,0.00704200,0.15714600,0.03438000,0.01001200,0.00000000,0.15714600,0.00000000,10.60000000,0.71886400,0.00181600,0.00181600,0.71886400,0.00000000,0.00000000,0.00755300,0.00737600,0.00662500,0.00567300,0.00250400,0.00080000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,810.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35390600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.21864900,0.20858100,0.20858100,2.64426000,2.21864900,9.67782200,4.20832800,3.40363700,0.83023100,1.29415900,7.00442100,16.34911700,14.72924600,16.50000000,33.00000000,33.00000000,810.50000000,100.18399800,20.81761400,14.70541700,12.39292100,9.18594800,7.80945600,7.77685500,7.65664100,14.67000000,19.44000100,24.30000100,0.25332200,0.31896100,0.32420500,0.27142500,0.29795000,0.28322200,0.15100600,0.12180500,0.13000000,0.13000000,0.13000000,0.32380700,0.44746500,0.46565900,0.45601400,0.51335100,0.01235300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76407000,0.27298700,115.78439300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.99837100,47.84420800,48.63070300,40.71375700,44.69249000,42.48323100,22.65088300,18.27075400,19.50000000,39.00000000,39.00000000,0.06440600,0.14417500,0.46038500,0.46038500,15.90000000,26.04224000,24.57105600,23.18298100,21.87332300,20.63765100,19.47178300,18.37177800,17.33391600,16.35468300,14.55905200,12.96056800,1.00000000
1996-11-07,32,312,5.28056500,992.62721500,148.84527100,99.26272000,49.58255000,71.71926100,20.92211300,6.62134700,0.00000000,2.78976800,2.88632100,0.09655200,2.44313500,0.28883600,0.05779800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.66709700,1.65709800,0.00000000,113.33465600,237.00514200,1.47434500,1.00000000,2.39556500,1657.09795200,0.00000000,14.49717000,6.81366500,8.74730700,10.90012800,0.11485200,0.00674800,0.16284800,0.03195900,0.00950200,0.00000000,0.16284800,0.00000000,13.45459800,0.81102000,0.00199600,0.00199600,0.81102000,0.00000000,0.00000000,0.00795300,0.00777600,0.00702400,0.00607300,0.00290400,0.00120000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,837.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03113500,0.21105700,0.21105700,2.85531700,2.03113500,10.31922900,4.75044600,4.00006100,1.10488900,1.90171800,7.08543400,16.25378000,14.71865500,16.50000000,33.00000000,33.00000000,837.50000000,99.17077600,20.51320600,14.45323900,12.22731700,9.00768300,7.76992800,7.79270100,7.66028600,14.67000000,19.44000100,24.30000100,0.24930200,0.31565300,0.32055100,0.26986600,0.29424800,0.28242800,0.15164100,0.12187600,0.13000000,0.13000000,0.13000000,0.28547400,0.40167700,0.41733500,0.41514700,0.46112100,0.05038100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.72055200,0.29291000,113.33465600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.39529800,47.34787800,48.08260300,40.47996500,44.13716100,42.36418900,22.74622000,18.28134500,19.50000000,39.00000000,39.00000000,0.08185300,0.12920400,0.48461400,0.48461400,17.80000000,26.34744300,24.83891500,23.41675900,22.07603100,20.81206300,19.62046400,18.49709300,17.43803800,16.43962100,14.61100600,12.98579200,1.00000000
1996-11-08,33,313,5.32696600,1069.91811300,159.02579500,106.99181000,52.03398400,76.67153100,22.86588700,7.45439300,0.00000000,2.98945000,3.09040900,0.10095900,2.62291000,0.30406900,0.06247100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.99525800,1.80445100,0.00000000,130.76110800,234.84446700,1.45357800,1.00000000,2.51174100,1804.45145300,0.00000000,10.27969000,8.19074700,6.20306000,7.72909000,0.14735400,0.00460000,0.17977600,0.01523300,0.00467300,0.00000000,0.17977600,0.00000000,14.10000000,0.91018500,0.00218900,0.00218900,0.91018500,0.00000000,0.00000000,0.00823600,0.00806000,0.00730800,0.00635600,0.00318700,0.00148300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,864.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.76333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.95819900,0.20428100,0.20428100,3.05959800,0.95819900,-6.15348800,3.54584900,4.51258500,1.35508700,2.44243600,7.21037700,16.16001300,14.70782300,16.50000000,33.00000000,33.00000000,864.50000000,94.85880300,23.10769100,14.27877400,12.11849400,8.88090300,7.71760000,7.80818100,7.66400600,14.67000000,19.44000100,24.30000100,0.35937700,0.32524400,0.31885200,0.26989400,0.29254000,0.28161900,0.15226700,0.12194800,0.13000000,0.13000000,0.13000000,0.24692700,0.16749900,0.15958200,0.16087200,0.17653500,0.04678500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59628200,0.34259200,130.76110800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.90656300,48.78665200,47.82783100,40.48403900,43.88103100,42.24284400,22.83998700,18.29217700,19.50000000,39.00000000,39.00000000,0.13831000,0.06597100,0.51411400,0.51411400,17.80000000,26.38400700,24.98270000,23.65582100,22.39941600,21.20974000,20.08325000,19.01659000,18.00658200,17.05021900,15.28717600,13.70643600,1.00000000
1996-11-09,34,314,5.36991200,1162.76423900,171.27026200,116.27642000,54.99383800,82.47647800,25.30165300,8.49829300,0.00000000,3.22589600,3.33196700,0.10607100,2.82898300,0.32725900,0.06965400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.33916000,1.95912000,0.00000000,128.32391400,232.44674700,1.44400700,1.00000000,2.49549300,1959.12009800,0.00000000,12.34853500,8.30170000,7.45464800,9.28461300,0.15466900,0.00531400,0.20607200,0.02319000,0.00718300,0.00000000,0.20607200,0.00000000,13.05000000,1.01425300,0.00239100,0.00239100,1.01425300,0.00000000,0.00000000,0.00857700,0.00840000,0.00764800,0.00669700,0.00352800,0.00182300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,891.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.94333300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.96288400,0.24176000,0.24176000,3.30135800,0.96288400,-3.43447900,2.75291800,4.74539600,1.36056500,2.69150200,7.33277900,16.06777800,14.69675400,16.50000000,33.00000000,33.00000000,891.50000000,91.56395700,24.53848100,14.08799400,11.97799000,8.73737200,7.63987100,7.82327500,7.66779900,14.67000000,19.44000100,24.30000100,0.34141200,0.33049700,0.31732200,0.26986700,0.29090300,0.28058900,0.15288100,0.12202200,0.13000000,0.13000000,0.13000000,0.22274200,0.17250600,0.15632900,0.15945300,0.17300500,0.07884900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57534800,0.42019800,128.32391400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.21173900,49.57457700,47.59827400,40.47998000,43.63549400,42.08837500,22.93222200,18.30324600,19.50000000,39.00000000,39.00000000,0.17843800,0.06332200,0.54326300,0.54326300,17.80000000,26.13357900,24.73160700,23.40484400,22.14926100,20.96103300,19.83655000,18.77239000,17.76532000,16.81227300,15.05682400,13.48466800,1.00000000
1996-11-10,35,315,5.41187100,1265.58876800,184.83593700,126.55888000,58.27706000,88.74096000,28.11423300,9.70368400,0.00000000,3.49876700,3.61129300,0.11252600,3.05094900,0.36606500,0.08175200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.65745300,2.10122600,0.00000000,125.09031700,229.77194200,1.45198500,1.00000000,2.47393600,2101.22586700,0.00000000,13.67566200,8.48390600,8.25760100,10.28245300,0.14210600,0.00666700,0.22196700,0.03880600,0.01209900,0.00000000,0.22196700,0.00000000,12.75000000,1.12424000,0.00260300,0.00260300,1.12424000,0.00000000,0.00000000,0.00895400,0.00877700,0.00802500,0.00707400,0.00390500,0.00220000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,918.50000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06414600,0.00000000,0.00000000,0.00000000,0.00000000,1.76388500,0.27953800,0.27953800,3.58089600,1.76388500,-1.22816100,2.45732100,4.96214700,1.37327600,2.93100700,7.48733900,15.97741300,14.68545300,16.50000000,33.00000000,33.00000000,918.50000000,89.00966600,25.05393200,13.87738100,11.80574600,8.57549500,7.53017800,7.83787700,7.67166400,14.67000000,19.44000100,24.30000100,0.32574000,0.33152800,0.31507200,0.26894100,0.28841600,0.27865900,0.15348400,0.12209700,0.13000000,0.13000000,0.13000000,0.36716200,0.31352500,0.27707100,0.28564100,0.30663100,0.21385500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62289500,0.44877200,125.09031700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.86100000,49.72915300,47.26078400,40.34108400,43.26236000,41.79880900,23.02258700,18.31454700,19.50000000,39.00000000,39.00000000,0.16923400,0.11030300,0.56850100,0.56850100,17.80000000,26.08231900,24.66847000,23.33126300,22.06654200,20.87037700,19.73905200,18.66905600,17.65705900,16.69992100,14.93848000,13.36283100,1.00000000
1996-11-11,36,316,5.45695500,1391.61841100,201.48132500,139.16184000,62.31948400,96.23608600,31.68971900,11.23603500,0.00000000,3.78313100,3.90351900,0.12038800,3.27170000,0.41448300,0.09694800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.96842800,2.23795100,0.00000000,121.13890100,227.02424600,1.46191800,1.00000000,2.44759300,2237.95118500,0.00000000,16.76194200,8.36563900,10.11931900,12.60296400,0.13672500,0.00808700,0.22075100,0.04841800,0.01519500,0.00000000,0.22075100,0.00000000,13.69976200,1.24079400,0.00282800,0.00282800,1.24079400,0.00000000,0.00000000,0.00936500,0.00918800,0.00843600,0.00748500,0.00431600,0.00261200,0.00030500,0.00000000,0.00000000,0.00000000,0.00000000,938.48907100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.19406700,0.00000000,0.00000000,0.00000000,0.00000000,2.27744000,0.29245200,0.29245200,3.87334800,2.27744000,0.90577300,2.72345700,5.29464700,1.52212100,3.29765700,7.77577200,15.89031800,14.67392500,16.50000000,33.00000000,33.00000000,938.48907100,87.15510600,24.85083600,13.65630500,11.61580300,8.40559800,7.40543200,7.84958200,7.67559700,14.67000000,19.44000100,24.30000100,0.31102800,0.32914100,0.31232600,0.26737800,0.28538600,0.27610000,0.15406100,0.12217400,0.13000000,0.13000000,0.13000000,0.44009800,0.40545900,0.35646100,0.37118300,0.39451700,0.30917900,0.00054400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65504600,0.44646000,121.13890100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.65412900,49.37108200,46.84889200,40.10669700,42.80782700,41.41505400,23.10913800,18.32607500,19.50000000,39.00000000,39.00000000,0.15400800,0.13844400,0.59146600,0.59146600,17.80000000,26.31634500,24.86770600,23.49880800,22.20526500,20.98292700,19.82787700,18.73640800,17.70502100,16.73041000,14.93918100,13.33973000,1.00000000
1996-11-12,37,317,5.50756600,1519.81993100,218.40748900,151.98199000,66.42549500,103.68170400,35.45189300,12.84839500,0.00000000,4.05707100,4.18531000,0.12823900,3.48631500,0.45945000,0.11130600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.30256900,2.38116200,0.00000000,117.48693800,224.38427700,1.46412400,1.00000000,2.42324600,2381.16164000,0.00000000,17.05080200,8.09666200,10.29151100,12.82015200,0.14321000,0.00809200,0.21461500,0.04496700,0.01435800,0.00000000,0.21461500,0.00000000,15.37912800,1.36543300,0.00306900,0.00306900,1.36543300,0.00000000,0.00000000,0.00978200,0.00960600,0.00885400,0.00790200,0.00473300,0.00302900,0.00062000,0.00000000,0.00000000,0.00000000,0.00000000,958.91967900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37058600,0.00000000,0.00000000,0.00000000,0.00000000,2.02570500,0.28203100,0.28203100,4.15537900,2.02570500,2.90745900,3.23529800,5.70440300,1.76676200,3.74589200,8.15744000,15.80792000,14.66218400,16.50000000,33.00000000,33.00000000,958.91967900,85.66584800,24.39201000,13.43633200,11.42238900,8.23881000,7.28255300,7.85673100,7.67959500,14.67000000,19.44000100,24.30000100,0.29815400,0.32600700,0.30983500,0.26597600,0.28266300,0.27376700,0.15459200,0.12225200,0.13000000,0.13000000,0.13000000,0.36940000,0.36365900,0.32041700,0.33683800,0.35471700,0.27745600,0.00322000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63656100,0.44305500,117.48693800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.72314100,48.90104300,46.47518200,39.89640000,42.39939100,41.06510900,23.18886000,18.33781600,19.50000000,39.00000000,39.00000000,0.16102400,0.12100800,0.61421100,0.61421100,17.80000000,26.52175300,25.03459000,23.63081400,22.30575400,21.05499500,19.87437100,18.75994700,17.70801200,16.71506300,14.89308000,13.26969400,1.00000000
1996-11-13,38,318,5.55265100,1657.54847900,236.59253400,165.75485000,70.83768700,111.47844700,39.63517200,14.64122900,0.00000000,4.35843500,4.49537000,0.13693500,3.71869000,0.51163200,0.12811300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.67767000,2.53565800,0.00000000,113.44103200,221.46507300,1.46655800,1.00000000,2.39627400,2535.65775600,0.00000000,18.31789800,7.86523700,11.05579800,13.77285500,0.15449600,0.00895200,0.23237500,0.05218200,0.01680700,0.00000000,0.23237500,0.00000000,13.69976200,1.49828400,0.00332600,0.00332600,1.49828400,0.00000000,0.00000000,0.01023000,0.01005300,0.00930100,0.00835000,0.00518100,0.00347700,0.00096500,0.00000000,0.00000000,0.00000000,0.00000000,979.72184800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53147900,0.00000000,0.00000000,0.00000000,0.00000000,2.48884700,0.31031600,0.31031600,4.46569500,2.48884700,4.75640900,3.71483200,6.07641600,1.98587800,4.14904000,8.50540500,15.73190300,14.65024400,16.50000000,33.00000000,33.00000000,979.72184800,84.06369000,23.87289200,13.18690200,11.19394000,8.05209500,7.14524400,7.85664000,7.68364900,14.67000000,19.44000100,24.30000100,0.28544900,0.32223900,0.30684400,0.26395300,0.27940800,0.27100900,0.15504000,0.12233200,0.13000000,0.13000000,0.13000000,0.42625600,0.44932800,0.39701700,0.42117300,0.43971000,0.34321400,0.01215000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65332500,0.47498000,113.44103200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.81733700,48.33583800,46.02656600,39.59294900,41.91125100,40.65138600,23.25594700,18.34975600,19.50000000,39.00000000,39.00000000,0.16466300,0.14565300,0.63733000,0.63733000,17.80000000,26.76302100,25.23516100,23.79452100,22.43612700,21.15527900,19.94755600,18.80877900,17.73501200,16.72254600,14.86771500,13.21861700,1.00000000
1996-11-14,39,319,5.59531500,1790.14636700,254.08637800,179.01464000,75.07174100,118.77122600,43.81207800,16.43133200,0.00000000,4.64565300,4.79133800,0.14568600,3.92890600,0.56971200,0.14703500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.01181000,2.66717800,0.00000000,109.45713800,218.69082600,1.47305700,1.00000000,2.36971500,2667.17801200,0.00000000,17.63551900,7.62724600,10.64341800,13.25978900,0.13152000,0.00902500,0.21021600,0.05808000,0.01892200,0.00000000,0.21021600,0.00000000,12.96426900,1.63996000,0.00360000,0.00360000,1.63996000,0.00000000,0.00000000,0.01066000,0.01048400,0.00973200,0.00878000,0.00561100,0.00390700,0.00130100,0.00000000,0.00000000,0.00000000,0.00000000,1000.79584200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67197200,0.00000000,0.00000000,0.00000000,0.00000000,2.61422800,0.29624300,0.29624300,4.76193800,2.61422800,6.46871900,4.28250100,6.52328500,2.29828600,4.63183600,8.91685100,15.66901000,14.63814200,16.50000000,33.00000000,33.00000000,1000.79584200,82.58770800,23.36713400,12.94262500,10.96653700,7.86999000,7.01070300,7.84837900,7.68774500,14.67000000,19.44000100,24.30000100,0.27407100,0.31829600,0.30371600,0.26168700,0.27602300,0.26814200,0.15536700,0.12241200,0.13000000,0.13000000,0.13000000,0.42061800,0.47307000,0.41930800,0.44869900,0.46468900,0.36188100,0.02596300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.66889300,0.44288500,109.45713800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.11066400,47.74442700,45.55740700,39.25301400,41.40347700,40.22127200,23.30502700,18.36185800,19.50000000,39.00000000,39.00000000,0.14664200,0.14960100,0.65591700,0.65591700,17.80000000,27.13968800,25.55833600,24.06912600,22.66668700,21.34596400,20.10219600,18.93089900,17.82784800,16.78907200,14.88956800,13.20497400,1.00000000
1996-11-15,40,320,5.63908300,1934.80136900,273.17535000,193.48014000,79.69521300,126.52461000,48.51056000,18.44496700,0.00000000,4.91391700,5.06870300,0.15478600,4.11684100,0.63011900,0.16695700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32801200,2.78538100,0.00000000,105.51948500,216.10627700,1.47801700,1.00000000,2.34346300,2785.38131300,0.00000000,19.23911500,7.38853900,11.60972400,14.46550000,0.11820300,0.00939200,0.18793500,0.06040700,0.01992200,0.00000000,0.18793500,0.00000000,13.30000000,1.79010300,0.00389100,0.00389100,1.79010300,0.00000000,0.00000000,0.01112900,0.01095200,0.01020100,0.00924900,0.00608000,0.00437600,0.00167000,0.00000000,0.00000000,0.00000000,0.00000000,1022.02994500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81353300,0.00000000,0.00000000,0.00000000,0.00000000,2.53088700,0.27765600,0.27765600,5.03959400,2.53088700,8.20907600,4.87387500,6.99076100,2.64654500,5.13471200,9.34462400,15.62410000,14.62592900,16.50000000,33.00000000,33.00000000,1022.02994500,81.26451100,22.88168700,12.70687900,10.74423300,7.69521600,6.88110000,7.83078600,7.69186500,14.67000000,19.44000100,24.30000100,0.26274900,0.31445000,0.30067600,0.25942300,0.27275300,0.26536000,0.15556000,0.12249400,0.13000000,0.13000000,0.13000000,0.37863400,0.45860600,0.40784700,0.44007800,0.45235100,0.35140600,0.04196500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67060800,0.41403600,105.51948500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.41228900,47.16751900,45.10139100,38.91337600,40.91293700,39.80397400,23.33393500,18.37407100,19.50000000,39.00000000,39.00000000,0.13638000,0.14127600,0.67180700,0.67180700,17.80000000,27.28365700,25.65760400,24.12846000,22.69045300,21.33814600,20.06643500,18.87051400,17.74586900,16.68825100,14.75835200,13.05163500,1.00000000
1996-11-16,41,321,5.67297900,2103.06617500,295.39517900,210.30662000,85.08856100,135.32562700,54.12838500,20.85260600,0.00000000,5.20134200,5.36709400,0.16575200,4.30243200,0.70678900,0.19212100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.65240200,2.89939600,0.00000000,101.22200800,213.31314100,1.48390600,1.00000000,2.31481400,2899.39636100,0.00000000,22.37921900,7.20640500,13.50331500,16.82648100,0.11401500,0.01127500,0.18559100,0.07667000,0.02516400,0.00000000,0.18559100,0.00000000,10.30000000,1.94949400,0.00420100,0.00420100,1.94949400,0.00000000,0.00000000,0.01167500,0.01149800,0.01074600,0.00979500,0.00662600,0.00492200,0.00209700,0.00000000,0.00000000,0.00000000,0.00000000,1043.15848400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95439000,0.00000000,0.00000000,0.00000000,0.00000000,3.43213500,0.29870000,0.29870000,5.33829400,3.43213600,9.36766100,5.44610200,7.44517900,2.99356500,5.62099800,9.75964400,15.59905200,14.61366300,16.50000000,33.00000000,33.00000000,1043.15848400,79.84807600,22.36585200,12.45188900,10.49772500,7.50590500,6.74078000,7.79691300,7.69598900,14.67000000,19.44000100,24.30000100,0.25429700,0.30956900,0.29668600,0.25604100,0.26844200,0.26177100,0.15543200,0.12257600,0.13000000,0.13000000,0.13000000,0.48781800,0.61855600,0.55191000,0.60030400,0.61272500,0.47475000,0.08607200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71770800,0.41618600,101.22200800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.14452400,46.43534100,44.50291100,38.40613200,40.26627700,39.26561000,23.31487500,18.38633700,19.50000000,39.00000000,39.00000000,0.11103400,0.18766600,0.68643800,0.68643800,15.60000000,26.98816300,25.34697900,23.80559700,22.35795200,20.99833700,19.72140100,18.52211800,17.39576500,16.33790800,14.41126900,12.71182700,1.00000000
1996-11-17,42,322,5.70259700,2269.88167200,317.41146300,226.98817000,90.42329600,143.83445200,59.84929200,23.30442300,0.00000000,5.45093500,5.62776200,0.17682700,4.44389700,0.78819200,0.21884600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.90362200,2.98306700,0.00000000,96.95884700,210.89581300,1.48970700,1.00000000,2.28639300,2983.06707600,0.00000000,22.18646000,6.98160700,13.38554300,16.68155000,0.08367100,0.01140700,0.14146500,0.08140300,0.02672500,0.00000000,0.14146500,0.00000000,9.00000000,2.11967100,0.00453200,0.00453200,2.11967100,0.00000000,0.00000000,0.01221700,0.01204000,0.01128800,0.01033700,0.00716800,0.00546400,0.00251400,0.00000000,0.00000000,0.00000000,0.00000000,1063.94181600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04520600,0.00000000,0.00000000,0.00000000,3.52252700,0.26100000,0.26100000,5.59929400,3.52252600,10.51495000,6.17070800,8.04169500,3.50875900,6.26303900,10.29527300,15.62272300,14.60148400,16.50000000,33.00000000,33.00000000,1063.94181600,78.64785000,21.92021400,12.22896800,10.28161000,7.33900100,6.61595400,7.75214400,7.70006800,14.67000000,19.44000100,24.30000100,0.24672500,0.30466400,0.29263100,0.25249000,0.26407000,0.25813800,0.15501700,0.12265700,0.13000000,0.13000000,0.13000000,0.47626600,0.62969600,0.56361700,0.61775700,0.62643500,0.48402500,0.12473100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.73900600,0.35317700,96.95884700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.00878500,45.69959600,43.89468800,37.87348600,39.61052700,38.72070700,23.25254600,18.39851600,19.50000000,39.00000000,39.00000000,0.07210900,0.18889100,0.69675900,0.69675900,14.30000000,26.28609700,24.64521000,23.10675200,21.66433300,20.31195400,19.04399900,17.85519200,16.74059700,15.69558000,13.79717500,12.12838600,1.00000000
