ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
24/12/1999,23,358,end_of_juvenile,4.41314300,0.90000000,360.57293500,70.80109400,36.05729000,34.74380100,25.50336100,10.55393200,0.00000000,0.00000000,0.87022900,0.93324100,0.06301300,0.64488500,0.22534400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.91801300,0.55597200,0.00000000,0.55597200,263.23376500,174.48309300,1.15992400,1.00000000,2.91085600,555.97166000,0.00000000,9.34248500,8.01449800,2.98196900,4.67124300,0.07379900,0.00869400,0.08467100,0.03137300,0.00000000,0.00000000,0.08467100,0.00000000,9.50000000,0.31349300,0.00094200,0.00094200,0.31349300,0.00000000,0.00000000,0.00564400,0.00562100,0.00520100,0.00051900,0.00000000,0.00000000,0.00000000,634.00000000,1.00000000,1.00000000,1.00000000,0.06611100,0.00000000,0.00000000,0.00000000,0.57278900,0.12473900,0.12473900,0.90118400,0.57278900,0.32243300,1.38998400,6.11405900,-0.34010300,-0.90487700,-1.48019400,-1.90785200,634.00000000,69.01619000,45.23853300,30.90864200,8.11010900,5.53851000,7.19008300,8.48102800,0.40700500,0.41981400,0.43859300,0.44113400,0.40301600,0.41493400,0.38636000,0.12680100,0.13785000,0.30809400,0.00004400,-0.00000000,-0.00000000,-0.00000000,0.57271800,0.21780200,263.23376500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.05076600,62.97216800,131.57785000,132.34005700,120.90487700,124.48019400,115.90785200,0.09306300,0.03167600,0.19939600,0.19939600,14.80000000,24.40121300,24.03418900,23.34259400,22.70962100,22.13630700,21.62236000,21.16640700,1.00000000
25/12/1999,24,359,end_of_juvenile,4.45570100,0.90000000,441.76448800,86.96991700,44.17645000,42.79346900,30.48318000,13.69326900,0.00000000,0.00000000,1.02811400,1.10529400,0.07718000,0.73706300,0.29105100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.14972000,0.63057500,0.00000000,0.63057500,259.74813800,172.91061400,1.16887500,1.00000000,2.89783000,630.57460500,0.00000000,16.23831000,7.94077800,5.18429200,8.11915500,0.07460300,0.01429300,0.09217800,0.06570700,0.00000000,0.00000000,0.09217800,0.00000000,11.15000000,0.38298000,0.00106800,0.00106800,0.38298000,0.00000000,0.00000000,0.00654600,0.00652300,0.00610300,0.00142100,0.00000000,0.00000000,0.00000000,661.00000000,1.00000000,1.00000000,1.00000000,0.16142300,0.00000000,0.00000000,0.00000000,1.28037300,0.17217800,0.17217800,1.07336200,1.28037300,0.22972900,1.57332600,7.34309400,-0.17002900,-0.53745300,-1.00882000,-1.45833600,661.00000000,69.03212000,44.33890900,30.34202000,8.09246900,5.52268200,7.15362100,8.42878900,0.40655300,0.41745400,0.43325900,0.44054900,0.40179200,0.41336300,0.38486100,0.28726900,0.30863600,0.67923300,0.00523500,-0.00000000,-0.00000000,-0.00000000,0.62929600,0.27360400,259.74813800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.98300200,62.61803800,129.97767600,132.16479500,120.53745300,124.00882000,115.45833600,0.10142600,0.07075200,0.22293400,0.22293400,16.45000000,24.40685100,24.04286400,23.35606000,22.72641400,22.15521400,21.64239700,21.18677900,1.00000000
26/12/1999,25,360,end_of_juvenile,4.49234200,0.90000000,515.16632100,101.56469700,51.51663000,50.04806500,34.85040500,16.66622700,0.00000000,0.00000000,1.19512100,1.28611700,0.09099600,0.84883800,0.34628300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.42167100,0.72705900,0.00000000,0.72705900,256.85070800,171.29165600,1.16749500,1.00000000,2.88660500,727.05932000,0.00000000,14.68036700,7.90241500,4.68161200,7.34018300,0.09648500,0.01397000,0.11177600,0.05523200,0.00000000,0.00000000,0.11177600,0.00000000,9.59999900,0.46856700,0.00122300,0.00122300,0.46856700,0.00000000,0.00000000,0.00736200,0.00733900,0.00691800,0.00223700,0.00000000,0.00000000,0.00000000,688.00000000,1.00000000,1.00000000,1.00000000,0.28405300,0.00000000,0.00000000,0.00000000,1.15168600,0.18097700,0.18097700,1.25433900,1.15168600,0.37191800,1.96495800,8.65422100,0.03468300,-0.30992100,-0.65937000,-1.05885300,688.00000000,68.96137200,43.42054400,29.81770300,8.06518500,5.51241900,7.12774300,8.38668500,0.40580100,0.41507100,0.42915700,0.43981600,0.40103300,0.41219800,0.38353000,0.25799300,0.27439700,0.59864400,0.02065200,-0.00000000,-0.00000000,-0.00000000,0.60509600,0.29908900,256.85070800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.87009000,62.26064700,128.74713100,131.94467200,120.30992100,123.65937000,115.05885300,0.11811200,0.06286600,0.25235300,0.25235300,14.89999900,24.68293200,24.30812800,23.60051300,22.95114500,22.36132000,21.83096300,21.35888900,1.00000000
27/12/1999,26,361,end_of_juvenile,4.52039500,0.90000000,553.47343900,109.12602500,55.34734000,53.77868100,37.04908100,18.29826300,0.00000000,0.00000000,1.32348700,1.42293500,0.09944900,0.94882000,0.37466600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.65581800,0.81699700,0.00000000,0.81699700,267.51507600,169.78019700,1.16135000,1.00000000,2.94716800,816.99731900,0.00000000,7.66142400,8.95006400,2.77587800,3.83071200,0.08993800,0.00863500,0.09998200,0.02838400,0.00000000,0.00000000,0.09998200,0.00000000,7.35000000,0.56866300,0.00140500,0.00140500,0.56866300,0.00000000,0.00000000,0.00778800,0.00776500,0.00734400,0.00266200,0.00000000,0.00000000,0.00000000,715.00000000,1.00000000,1.00000000,1.00000000,0.38333300,0.00000000,0.00000000,0.00000000,0.15646300,0.13700100,0.13700100,1.39134000,0.15646300,-2.17313000,-2.53594200,5.33267200,0.00000000,-0.15496100,-0.40716600,-0.73300900,715.00000000,60.21785000,48.12788800,32.40759300,8.05747800,5.50464900,7.10999000,8.35475800,0.42425700,0.44664500,0.44197000,0.43997900,0.40051700,0.41135700,0.38244300,0.03450600,0.03920900,0.07645500,0.00629300,-0.00000000,-0.00000000,-0.00000000,0.51515500,0.26594100,267.51507600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.63862200,66.99673500,132.59086600,131.99371300,120.15496100,123.40716600,114.73300900,0.12894000,0.00806100,0.27877100,0.27877100,12.65000000,23.85607300,23.52873600,22.90793600,22.33548000,21.81368100,21.34340300,20.92432200,1.00000000
28/12/1999,27,362,end_of_juvenile,4.55608200,0.90000000,605.87334300,119.49844800,60.58733000,58.91111400,39.96440000,20.62293400,0.00000000,0.00000000,1.46387700,1.57344200,0.10956500,1.03909800,0.42477900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.83508600,0.88998400,0.00000000,0.88998400,278.28546100,168.06376600,1.16754700,1.00000000,2.98594600,889.98424800,0.00000000,10.47998000,9.97327700,3.34525500,5.23999000,0.07298700,0.01031600,0.09027800,0.05011200,0.00000000,0.00000000,0.09027800,0.00000000,9.35000000,0.67622100,0.00160400,0.00160400,0.67622100,0.00000000,0.00000000,0.00837000,0.00834700,0.00792600,0.00324500,0.00000000,0.00000000,0.00000000,742.00000000,1.00000000,1.00000000,1.00000000,0.47333300,0.00000000,0.00000000,0.00000000,0.63073900,0.15070600,0.15070600,1.54204600,0.63073900,-2.02049300,-3.75000000,-2.75827000,-1.37599200,-0.76548000,-0.58631900,-0.65966800,742.00000000,50.25482200,48.97218300,39.12130000,8.70886100,5.55804600,7.10981100,8.33874800,0.42264300,0.45401300,0.46813600,0.44444900,0.40255200,0.41195400,0.38219900,0.12406000,0.14798800,0.31752100,0.04117000,-0.00000000,-0.00000000,-0.00000000,0.55494200,0.27157000,278.28546100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.39643100,68.10201300,140.44075000,133.33482400,120.76548000,123.58631900,114.65966800,0.12086500,0.02984100,0.29952300,0.29952300,14.65000000,23.59874700,23.28941700,22.70101900,22.15655500,21.65881900,21.20912200,20.80755600,1.00000000
29/12/1999,28,363,end_of_juvenile,4.60842600,0.90000000,727.95317900,143.79659300,72.79532000,71.00127500,46.59581700,26.19950000,0.00000000,0.00000000,1.69104100,1.82203000,0.13098800,1.16434700,0.52669400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.06313500,0.98964900,0.00000000,0.98964900,275.68075600,165.56628400,1.17652500,1.00000000,2.96504400,989.64917400,0.00000000,24.41596800,10.11821000,7.78759700,12.20798400,0.09966500,0.02164200,0.12524900,0.10191600,0.00000000,0.00000000,0.12524900,0.00000000,13.71408700,0.79404300,0.00182300,0.00182300,0.79404300,0.00000000,0.00000000,0.00972600,0.00970300,0.00928300,0.00460100,0.00000000,0.00000000,0.00000000,769.00000000,1.00000000,1.00000000,1.00000000,0.56333300,0.00000000,0.00000000,0.00000000,2.69762400,0.24880700,0.24880700,1.79085200,2.69762400,0.00000000,-2.91854900,-2.97758500,-2.15620400,-1.46084600,-1.02358200,-0.84162100,769.00000000,47.57794600,47.54941900,39.99506400,9.35460100,5.63881300,7.11627500,8.33417100,0.40680100,0.44541600,0.46544800,0.44629300,0.40486900,0.41341200,0.38280500,0.47989900,0.60613500,1.34324000,0.26834900,-0.00000000,-0.00000000,-0.00000000,0.66239200,0.37561800,275.68075600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.02010000,66.81241600,139.63433800,133.88784800,121.46084600,124.02358200,114.84162100,0.12681200,0.12199500,0.32689900,0.32689900,17.80000000,24.82714500,24.45942300,23.76213300,23.11849800,22.53043700,21.99847600,21.52200300,1.00000000
30/12/1999,29,364,end_of_juvenile,4.65371400,0.90000000,866.46508500,171.35697200,86.64651000,84.71046300,53.89367000,32.75283900,0.00000000,0.00000000,1.97850100,2.13480500,0.15630400,1.35106700,0.62743400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.39762500,1.15080100,0.00000000,1.15080100,268.00045800,162.61653100,1.17402400,1.00000000,2.92097700,1150.80080600,0.00000000,27.70238100,9.97060400,8.82626900,13.85119100,0.16115200,0.02557700,0.18672100,0.10073900,0.00000000,0.00000000,0.18672100,0.00000000,11.86543600,0.93604500,0.00208500,0.00208500,0.93604500,0.00000000,0.00000000,0.01126500,0.01124200,0.01082200,0.00614000,0.00000000,0.00000000,0.00000000,796.00000000,1.00000000,1.00000000,1.00000000,0.65333300,0.00000000,0.00000000,0.00000000,3.51920200,0.31303700,0.31303700,2.10389000,3.51920200,0.33972200,2.08054000,-1.39527900,-1.64155600,-1.55120100,-1.28739200,-1.06450700,796.00000000,49.03025400,43.51077700,39.41757600,9.53625100,5.68178600,7.11190500,8.32799100,0.40356400,0.41172100,0.45887200,0.44381000,0.40517100,0.41429100,0.38354800,0.62573100,0.66128600,1.73359500,0.49858900,-0.00000000,-0.00000000,-0.00000000,0.66062800,0.47384800,268.00045800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.53454600,61.75817500,137.66168200,133.14296000,121.55120100,124.28739200,115.06450700,0.16081000,0.15222700,0.36891900,0.36891900,17.80000000,25.63649400,25.23089800,24.46274600,23.75432400,23.10705600,22.52101500,21.99518000,1.00000000
31/12/1999,30,365,end_of_juvenile,4.70662700,0.90000000,1034.31077200,204.75668800,103.43108000,101.32561100,62.34917000,41.08190700,0.00000000,0.00000000,2.28454900,2.47057500,0.18602600,1.53053400,0.75401500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.68702600,1.30157300,0.00000000,1.30157300,260.71328700,159.49484300,1.17591100,1.00000000,2.89169300,1301.57296800,0.00000000,33.56913800,9.97540800,10.69863800,16.78456900,0.15077200,0.03003500,0.17946600,0.12658100,0.00000000,0.00000000,0.17946600,0.00000000,13.86320900,1.10546600,0.00239700,0.00239700,1.10546600,0.00000000,0.00000000,0.01313000,0.01310700,0.01268700,0.00800500,0.00000000,0.00000000,0.00000000,823.00000000,1.00000000,1.00000000,1.00000000,0.74333300,0.00000000,0.00000000,0.00000000,3.61239300,0.33608300,0.33608300,2.43997200,3.61239300,2.04125200,1.88737900,2.67230200,-0.57147200,-1.06134000,-1.17436200,-1.11943800,823.00000000,49.20135900,42.11547900,37.74742100,9.35679300,5.67098300,7.09155800,8.31125300,0.39244000,0.41285700,0.44555600,0.43965600,0.40353800,0.41391500,0.38373100,0.59269800,0.68406700,1.66080600,0.67482300,-0.00000000,-0.00000000,-0.00000000,0.64333900,0.52240400,260.71328700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.86605100,61.92855500,133.66688500,131.89665200,121.06134000,124.17436200,115.11943800,0.18632100,0.14976200,0.40585300,0.40585300,17.80000000,26.79180300,26.33027600,25.45791100,24.65472400,23.92131800,23.25702500,22.66012800,1.00000000
01/01/2000,31,1,end_of_juvenile,4.75624500,0.90000000,1199.89584300,237.67105100,119.98958000,117.68146700,70.37315500,49.61643000,0.00000000,0.00000000,2.59441100,2.80876700,0.21435600,1.74603100,0.84838000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.02515300,1.49321800,0.00000000,1.49321800,256.03540000,156.40985100,1.16930700,1.00000000,2.87477100,1493.21796300,0.00000000,33.11701600,10.14363500,10.55218800,16.55850700,0.19164500,0.02870200,0.21549700,0.09436500,0.00000000,0.00000000,0.21549700,0.00000000,13.00000000,1.30811800,0.00276900,0.00276900,1.30811800,0.00000000,0.00000000,0.01497000,0.01494700,0.01452600,0.00984500,0.00000000,0.00000000,0.00000000,850.00000000,1.00000000,1.00000000,1.00000000,0.83333300,0.00000000,0.00000000,0.00000000,2.29179900,0.33856400,0.33856400,2.77853600,2.29179900,2.25067500,2.57311600,6.21817000,0.00000000,-0.53067000,-0.85251600,-0.98597700,850.00000000,49.51557900,40.41046900,36.27833900,9.20866100,5.64515500,7.06550600,8.28613400,0.39255600,0.41008300,0.43603200,0.43820200,0.40176900,0.41284200,0.38328700,0.36600200,0.41439800,0.97209400,0.53930400,-0.00000000,-0.00000000,-0.00000000,0.57701000,0.58675500,256.03540000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.88332400,61.51248600,130.80973800,131.46069300,120.53067000,123.85251600,114.98597700,0.24819200,0.09037200,0.44969800,0.44969800,17.80000000,28.37161400,27.83217400,26.81498100,25.88051400,25.02814100,24.25607300,23.56157700,1.00000000
02/01/2000,32,2,end_of_juvenile,4.79975700,0.90000000,1362.07046000,269.87061100,136.20705000,133.66356600,77.88382800,58.32321800,0.00000000,0.00000000,2.89755900,3.13893800,0.24138000,1.96258500,0.93497400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.34222600,1.68637000,0.00000000,1.68637000,251.55841100,153.43360900,1.16379200,1.00000000,2.85799200,1686.36988100,0.00000000,32.43492500,10.49992600,10.34304300,16.21746200,0.19315200,0.02745200,0.21655400,0.08659400,0.00000000,0.00000000,0.21655400,0.00000000,11.40000100,1.54348000,0.00319800,0.00319800,1.54348000,0.00000000,0.00000000,0.01677200,0.01674900,0.01632800,0.01164700,0.00000000,0.00000000,0.00000000,877.00000000,1.00000000,1.00000000,1.00000000,0.92333300,0.00000000,0.00000000,0.00000000,2.61462500,0.33060000,0.33060000,3.10913600,2.61462500,2.25367400,3.05664400,8.54797400,0.56538400,-0.26533500,-0.55892900,-0.77245300,877.00000000,49.56538400,38.90296200,35.01920700,9.00883200,5.63238500,7.04457100,8.26026500,0.39228700,0.40664200,0.42809000,0.43565100,0.40088400,0.41186300,0.38257500,0.40332900,0.44709600,1.02498100,0.73921900,-0.00000000,-0.00000000,-0.00000000,0.51368600,0.64358300,251.55841100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.84299900,60.99625800,128.42704800,130.69540400,120.26533500,123.55892900,114.77245300,0.23338400,0.09721600,0.49061300,0.49061300,16.70000100,29.23234900,28.65171100,27.55761300,26.55304100,25.63678700,24.80654000,24.05909200,1.00000000
03/01/2000,33,3,end_of_juvenile,4.84555800,0.90000000,1523.50450700,301.89009400,152.35045000,149.53964300,85.05017300,67.30027800,0.00000000,0.00000000,3.21571900,3.48645500,0.27073600,2.17250500,1.04321500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.62027500,1.86583000,0.00000000,1.86583000,248.14183000,150.29371600,1.16436400,1.00000000,2.84520100,1865.82959100,0.00000000,32.28680800,10.90343100,10.30288100,16.14340500,0.17946000,0.02983900,0.20992000,0.10824100,0.00000000,0.00000000,0.20992000,0.00000000,12.00000000,1.81080800,0.00368100,0.00368100,1.81080800,0.00000000,0.00000000,0.01856600,0.01854300,0.01812200,0.01344000,0.00000000,0.00000000,0.00000000,904.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00320500,0.00000000,0.00000000,1.93317900,0.34800000,0.34800000,3.45713600,1.93317900,2.41348600,3.57225800,10.49804700,1.47877500,-0.13266800,-0.34579500,-0.55912800,904.00000000,49.28740700,37.50076300,33.85199700,8.75880500,5.62621700,7.03023600,8.23828300,0.39201100,0.40411100,0.42266600,0.43295400,0.40044200,0.41115300,0.38186400,0.28490700,0.31102300,0.70213600,0.63511300,-0.00000000,-0.00000000,-0.00000000,0.51239900,0.67915800,248.14183000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.80160500,60.61671800,126.79982000,129.88610800,120.13266800,123.34579500,114.55912800,0.28041900,0.06758100,0.52589800,0.52589800,17.30000000,28.47454500,27.93539000,26.91729000,25.98028800,25.12412500,24.34733400,23.64745900,1.00000000
04/01/2000,34,4,end_of_juvenile,4.89288700,0.90000000,1729.52431600,342.79497600,172.95243000,169.84254500,93.86361200,79.08882000,0.00000000,0.00000000,3.54254400,3.84551400,0.30297000,2.39957800,1.14296600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.91295800,2.06550000,0.00000000,2.06550000,243.06826800,147.03794900,1.16174200,1.00000000,2.82481100,2065.49955800,0.00000000,41.20396000,11.30310000,13.14743900,20.60198100,0.19967000,0.03277600,0.22707300,0.09975100,0.00000000,0.00000000,0.22707300,0.00000000,12.40000000,2.10988700,0.00422200,0.00422200,2.10988700,0.00000000,0.00000000,0.02028300,0.02026000,0.01983900,0.01515700,0.00171700,0.00000000,0.00000000,931.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06992600,0.00000000,0.00000000,3.87401500,0.35960000,0.35960000,3.81673600,3.87401500,2.54554000,3.94109000,11.86792800,2.35813900,-0.06633000,-0.20606200,-0.38259900,931.00000000,48.79884000,36.17643700,32.72245400,8.47567000,5.62182900,7.02113300,8.22157400,0.38938200,0.39978500,0.41604100,0.42742000,0.40022100,0.41068700,0.38127500,0.54713400,0.59112700,1.31974000,1.41597500,0.00004000,-0.00000000,-0.00000000,0.47127200,0.76304200,243.06826800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.40732600,59.96778500,124.81233200,128.22589100,120.06629200,123.20606200,114.38259900,0.23196700,0.12763300,0.56229000,0.56229000,17.70000000,28.01538300,27.50279400,26.53306800,25.63872000,24.82015600,24.07651100,23.40586900,1.00000000
05/01/2000,35,5,end_of_juvenile,4.94464900,0.90000000,1940.91948900,384.73432600,194.09195000,190.64237700,102.56323500,91.52871400,0.00000000,0.00000000,3.89880300,4.23819700,0.33939500,2.64817500,1.25062800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.21539700,2.28272500,0.00000000,2.28272500,255.22509800,143.20715300,1.16009400,1.00000000,2.89856300,2282.72452300,0.00000000,42.27903400,12.37510900,13.49497200,21.13951700,0.21722500,0.03703000,0.24859700,0.10766200,0.00000000,0.00000000,0.24859700,0.00000000,13.56170200,2.44957200,0.00482800,0.00482800,2.44957200,0.00000000,0.00000000,0.02204400,0.02202100,0.02160100,0.01691900,0.00347800,0.00000000,0.00000000,958.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18090500,0.00000000,0.00000000,4.62358200,0.39328900,0.39328900,4.21002600,4.62358200,-1.45388400,-2.44111600,8.10919200,3.34098800,-0.03314200,-0.11960600,-0.25109900,958.00000000,39.84688900,39.27776300,34.91072500,8.33765000,5.60868500,7.01564900,8.20978800,0.41491900,0.44070600,0.42779900,0.42381600,0.40008600,0.41039900,0.38083700,0.71597100,0.83514800,1.55099300,1.51417500,0.00729400,-0.00000000,-0.00000000,0.46877600,0.83897100,255.22509800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.23791500,66.10597200,128.33981300,127.14483600,120.02584800,123.11960600,114.25109900,0.24276200,0.15052700,0.59871800,0.59871800,17.80000000,27.83470300,27.33926600,26.40016200,25.53187200,24.73523500,24.00980600,23.35408400,1.00000000
06/01/2000,36,6,end_of_juvenile,4.99693900,0.90000000,2184.71531000,433.11220500,218.47153000,214.64067400,112.20467900,106.26685200,0.00000000,0.00000000,4.25768000,4.63481900,0.37713900,2.91869200,1.33898800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.54617000,2.53239000,0.00000000,2.53239000,252.27441400,139.55117800,1.15254400,1.00000000,2.87980500,2532.39003300,0.00000000,48.75916300,12.10650700,15.56665700,24.37958200,0.24966600,0.03842300,0.27051700,0.08836000,0.00000000,0.00000000,0.27051700,0.00000000,13.70000000,2.83085700,0.00550700,0.00550700,2.83085700,0.00000000,0.00000000,0.02407600,0.02405300,0.02363200,0.01895100,0.00551000,0.00000000,0.00000000,985.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28333300,0.00000000,0.00000000,3.11403500,0.39730000,0.39730000,4.60732600,3.11403500,0.00000000,-0.66852600,8.21748400,4.30045300,-0.01292400,-0.06626900,-0.15868400,985.00000000,38.17626200,37.47644400,34.87468700,8.22946200,5.57997600,7.01243400,8.20189700,0.40691300,0.43086700,0.42905600,0.42225600,0.39996200,0.41022100,0.38052900,0.46299600,0.53848500,1.06556000,1.02269700,0.02429700,-0.00000000,-0.00000000,0.42386400,0.93732800,252.27441400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.03700300,64.63004300,128.71694900,126.67684900,119.98862500,123.06626900,114.15868400,0.29910400,0.09819600,0.63685600,0.63685600,17.80000000,27.85621500,27.36264800,26.42627700,25.55958200,24.76361100,24.03811100,23.38173500,1.00000000
07/01/2000,37,7,floral_initiation,5.00000000,0.90000000,2413.88958900,463.16310300,241.38896000,221.77414400,120.88444300,116.23321700,4.27129900,0.00000000,4.63380700,5.03550200,0.40169500,3.19345900,1.42555600,0.01479200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.88031600,2.79572300,0.00000000,2.79572300,255.81433100,254.24455300,1.14226600,1.00000000,2.90154000,2795.72335800,0.00000000,30.48017900,12.62792400,14.64769000,22.91742800,0.26333300,0.02531100,0.27476800,0.08656800,0.01479200,0.00000000,0.27476800,0.00000000,13.84270300,3.26013800,0.00626100,0.00626100,3.26013800,0.00000000,0.00000000,0.02470600,0.02468300,0.02426200,0.01958100,0.00614000,0.00000000,0.00000000,1012.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37333300,0.00000000,0.00000000,4.45442300,0.40143800,0.40143800,5.00876400,4.45442300,-1.84020600,-2.27829000,6.47528100,4.50354000,0.00000000,-0.03313400,-0.09590900,1012.00000000,141.74737500,46.76249700,36.62730000,8.33113900,5.56873600,7.01064600,8.19684500,0.41768900,0.43996300,0.43338100,0.42033200,0.39974500,0.41011000,0.38032000,0.68686900,0.78389000,1.51044100,1.39676600,0.07645700,-0.00000000,-0.00000000,0.37626600,1.06690100,255.81433100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.65333600,65.99440000,130.01428200,126.09969300,119.92354600,123.03313400,114.09590900,0.13683200,0.26460700,0.67316200,0.67316200,17.80000000,28.35257100,27.83906700,26.86494800,25.96310600,25.13436300,24.37827300,23.69334000,1.00000000
08/01/2000,38,8,floral_initiation,5.08110400,0.90000000,2666.29776700,496.28984200,266.62978000,229.66006600,130.03904800,127.49356600,9.09716300,0.00000000,5.00638500,5.42619900,0.41981400,3.47377700,1.50404200,0.02856600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.21794300,3.07170600,0.00000000,3.07170600,250.89511100,250.71228000,1.13089500,1.00000000,2.87299500,3071.70582800,0.00000000,33.57028600,12.28476000,16.15587800,25.24081800,0.27598200,0.01892200,0.28031800,0.07848600,0.01377400,0.00000000,0.28031800,0.00000000,13.50000000,3.70368600,0.00706500,0.00706500,3.70368600,0.00000000,0.00000000,0.02540000,0.02537700,0.02495700,0.02027500,0.00683400,0.00000000,0.00000000,1039.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46333300,0.00000000,0.00000000,3.03319800,0.39150000,0.39150000,5.40026400,3.03319800,0.00000000,0.04941600,7.84965500,5.24543000,0.00000000,-0.01657100,-0.05623600,1039.00000000,139.30143700,45.72010800,36.53467600,8.40133900,5.55095200,7.00991700,8.19386000,0.40703700,0.42631900,0.43040100,0.41930500,0.39969000,0.41005500,0.38018700,0.44443300,0.50271500,1.03010500,0.96302900,0.09291600,-0.00000000,-0.00000000,0.32339400,1.21059900,250.89511100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.05556500,63.94786800,129.12023900,125.79154200,119.90708200,123.01657100,114.05623600,0.21653700,0.17496300,0.70732200,0.70732200,17.80000000,28.66267200,28.13574400,27.13612700,26.21053700,25.35973000,24.58319300,23.87936000,1.00000000
