ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_LE13_Buster-I-N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
03/01/1996,36,3,floral_initiation,5.421936,0.000000,2610.771804,410.451875,261.077180,149.374694,192.172231,53.743015,15.161934,0.000000,3.481845,3.709174,0.227329,2.870810,0.565550,0.045486,0.000000,0.000000,0.000000,0.000000,0.000000,10.758792,2.852232,0.000000,2.852232,209.459717,45.798721,1.006513,1.000000,3.018523,1782.644824,0.000000,7.314431,9.858238,4.639741,5.499572,0.134385,0.005555,0.134385,0.008414,0.001947,0.000000,0.134385,0.000000,12.500000,3.591486,0.006276,0.006276,3.591486,0.000000,0.000000,0.022193,0.021717,0.017798,0.008704,0.000613,0.000000,0.000000,965.000000,1.000000,1.000000,1.000000,1.000000,0.215221,0.000000,0.000000,0.400679,0.142436,0.142436,3.662650,0.400679,-4.469063,-5.000000,-5.000000,-2.448883,-1.290253,-0.844681,-0.807526,965.000000,4.917456,4.582178,3.643095,4.014424,8.973234,11.498164,8.170172,0.431915,0.454496,0.484561,0.447746,0.404297,0.412816,0.382692,0.086065,0.100797,0.087791,0.125017,0.001008,-0.000000,-0.000000,0.072025,1.977579,209.459717,1.000000,1.000000,1.000000,1.000000,1.000000,86.382996,90.899200,96.912209,134.323868,121.289246,123.844681,114.807526,0.140595,0.001841,0.680466,0.680466,17.800000,29.029243,28.297422,27.601313,26.626493,25.736511,24.931431,24.209734,1.000000
04/01/1996,37,4,floral_initiation,5.459805,0.000000,2675.230017,418.726068,267.523000,151.203066,195.976176,55.592329,15.954497,0.000000,3.603819,3.835250,0.231431,2.978313,0.577642,0.047863,0.000000,0.000000,0.000000,0.000000,0.000000,11.063671,2.980960,0.000000,2.980960,225.138947,44.616966,0.999112,1.000000,3.070684,1863.099893,0.000000,8.572943,10.346382,5.443731,6.445821,0.128728,0.004557,0.128728,0.012092,0.002378,0.000000,0.128728,0.000000,11.500000,3.890235,0.006731,0.006731,3.890235,0.000000,0.000000,0.022370,0.021894,0.017975,0.008881,0.000790,0.000000,0.000000,992.000000,1.000000,1.000000,1.000000,1.000000,0.306667,0.000000,0.000000,0.445486,0.126530,0.126530,3.789181,0.445486,-4.423370,-5.000000,-5.000000,-7.500000,-7.213593,-4.029137,-2.418327,992.000000,4.030035,4.277882,3.572344,4.032354,8.728952,11.616679,8.358721,0.431662,0.454466,0.484535,0.464501,0.424029,0.423430,0.388061,0.091017,0.106782,0.093004,0.149839,0.004844,-0.000000,-0.000000,0.060216,2.101281,225.138947,1.000000,1.000000,1.000000,0.998520,1.000000,86.332352,90.893219,96.906998,139.350159,127.208748,127.029137,116.418327,0.124673,0.001858,0.696503,0.696503,16.800000,27.713287,27.092682,26.499004,25.662439,24.893682,24.194403,23.564629,1.000000
05/01/1996,38,5,floral_initiation,5.500907,0.000000,2790.404069,433.741810,279.040410,154.701403,202.616636,59.006190,17.417580,0.000000,3.730351,3.965839,0.235488,3.073472,0.604626,0.052253,0.000000,0.000000,0.000000,0.000000,0.000000,11.344158,3.111572,0.000000,3.111572,232.819611,42.721363,0.987755,1.000000,3.094796,1944.732636,0.000000,15.318149,10.428299,9.751044,11.517405,0.130612,0.004520,0.130612,0.026984,0.004389,0.000000,0.130612,0.000000,12.481502,4.192641,0.007194,0.007194,4.192641,0.000000,0.000000,0.022687,0.022211,0.018292,0.009198,0.001107,0.000000,0.000000,1019.000000,1.000000,1.000000,1.000000,1.000000,0.396667,0.000000,0.000000,1.177498,0.131052,0.131052,3.920233,1.177498,-3.997131,-5.000000,-5.000000,-7.500000,-7.500000,-7.500000,-7.500000,1019.000000,3.291149,3.871628,3.443816,3.891155,7.877303,11.404719,8.941594,0.428811,0.453600,0.483781,0.463690,0.424914,0.435000,0.405000,0.234835,0.280026,0.243894,0.392940,0.025804,-0.000000,-0.000000,0.057527,2.278082,232.819611,1.000000,1.000000,1.000000,0.979592,1.000000,85.762299,90.719971,96.756104,139.107056,127.474197,130.500000,121.500000,0.126520,0.004533,0.711952,0.711952,17.800000,26.808645,26.261448,25.735420,24.990307,24.301994,23.673248,23.105125,1.000000
06/01/1996,39,6,floral_initiation,5.547680,0.000000,3016.538660,463.508308,301.653870,161.854442,215.377177,65.903233,20.373456,0.000000,3.871260,4.111483,0.240223,3.145629,0.664510,0.061120,0.000000,0.000000,0.000000,0.000000,0.000000,11.648585,3.230271,0.000000,3.230271,227.221619,41.039413,0.973797,1.000000,3.072283,2018.919124,0.000000,30.075901,10.393093,19.222710,22.613459,0.118698,0.005206,0.118698,0.059884,0.008868,0.000000,0.118698,0.000000,14.204086,4.502044,0.007665,0.007665,4.502044,0.000000,0.000000,0.023309,0.022833,0.018914,0.009820,0.001729,0.000000,0.000000,1046.000000,1.000000,1.000000,1.000000,1.000000,0.486667,0.000000,0.000000,3.308590,0.146115,0.146115,4.066348,3.308591,-3.041443,-5.000000,-5.000000,-6.172714,-6.823456,-7.161728,-7.330864,1046.000000,3.145653,3.572261,3.194446,3.575022,7.386837,11.173151,8.992043,0.422018,0.451053,0.481562,0.456996,0.422346,0.433872,0.404436,0.637746,0.789496,0.687626,1.074038,0.119685,-0.000000,-0.000000,0.058600,2.493422,227.221619,1.000000,1.000000,1.000000,0.956329,1.000000,84.403694,90.210503,96.312378,137.098679,126.703773,130.161728,121.330864,0.133940,0.012175,0.725309,0.725309,17.800000,26.611832,26.082850,25.573229,24.849701,24.179815,23.566795,23.012098,1.000000
07/01/1996,40,7,floral_initiation,5.593764,0.000000,3254.173104,494.789980,325.417310,169.372670,228.476210,73.368321,23.572779,0.000000,4.005509,4.250376,0.244867,3.206843,0.727948,0.070718,0.000000,0.000000,0.000000,0.000000,0.000000,11.995026,3.347794,0.000000,3.347794,225.915771,39.424026,0.957897,1.000000,3.066664,2092.371529,0.000000,31.605381,10.616579,20.308650,23.763444,0.117524,0.005124,0.117524,0.063438,0.009598,0.000000,0.117524,0.000000,13.994459,4.825753,0.008145,0.008145,4.825753,0.000000,0.000000,0.023962,0.023487,0.019568,0.010473,0.002382,0.000000,0.000000,1073.000000,1.000000,1.000000,1.000000,1.000000,0.576667,0.000000,0.000000,4.489970,0.139374,0.139374,4.205721,4.489970,-2.974457,-5.000000,-5.000000,-6.682007,-6.692886,-6.927307,-7.129089,1073.000000,2.896547,3.295871,2.994765,3.367796,6.902237,10.942940,9.023872,0.420647,0.449756,0.480432,0.457460,0.421514,0.433091,0.403764,0.844977,1.048843,0.913508,1.444088,0.238554,-0.000000,-0.000000,0.051668,2.697461,225.915771,1.000000,1.000000,1.000000,0.929829,1.000000,84.129478,89.951157,96.086494,137.237915,126.454330,129.927307,121.129089,0.123849,0.015525,0.737923,0.737923,17.800000,26.523193,26.006804,25.508318,24.799026,24.140766,23.537113,22.989859,1.000000
08/01/1996,41,8,floral_initiation,5.635100,0.000000,3408.561072,514.984835,340.856110,174.128728,236.762010,78.375419,25.718678,0.000000,4.122613,4.371504,0.248891,3.279169,0.766288,0.077156,0.000000,0.000000,0.000000,0.000000,0.000000,12.336355,3.467529,0.000000,3.467529,220.872009,38.048401,0.945679,1.000000,3.047412,2167.205420,0.000000,20.533600,10.416657,13.282618,15.438797,0.119734,0.004514,0.119734,0.038341,0.006438,0.000000,0.119734,0.000000,12.552690,5.164498,0.008635,0.008635,5.164498,0.000000,0.000000,0.024387,0.023911,0.019992,0.010898,0.002807,0.000000,0.000000,1100.000000,1.000000,1.000000,1.000000,1.000000,0.666667,0.000000,0.000000,2.144818,0.121618,0.121618,4.327339,2.144819,-2.341469,-3.757950,-3.922218,-4.580063,-5.517197,-6.222260,-6.675674,1100.000000,2.890197,3.087614,2.788438,3.127853,6.433919,10.699838,9.020537,0.419703,0.446339,0.477476,0.453039,0.417863,0.430741,0.402252,0.400958,0.490180,0.426997,0.668444,0.158241,-0.000000,-0.000000,0.043374,2.803942,220.872009,1.000000,1.000000,1.000000,0.909465,1.000000,83.940514,89.267769,95.495224,135.911621,125.358955,129.222260,120.675674,0.114478,0.007140,0.750179,0.750179,17.800000,27.025209,26.476751,25.947861,25.196033,24.498804,23.859606,23.280054,1.000000
09/01/1996,42,9,floral_initiation,5.665048,0.000000,3434.574092,518.096309,343.457410,174.638900,238.121731,79.244526,26.091152,0.000000,4.200882,4.452388,0.251507,3.352782,0.768664,0.079436,0.000000,0.000000,0.000000,0.000000,0.000000,12.642518,3.528716,0.000000,3.528716,234.749725,35.681061,0.950142,1.000000,3.103793,2205.447587,0.000000,3.459732,11.345279,2.250538,2.601302,0.061187,0.003113,0.073613,0.002376,0.002280,0.000000,0.073613,0.000000,9.094650,5.512755,0.009133,0.009133,5.512756,0.000000,0.000000,0.024458,0.023983,0.020064,0.010969,0.002878,0.000000,0.000000,1127.000000,1.000000,1.000000,1.000000,1.000000,0.756667,0.000000,0.000000,0.066246,0.081382,0.081382,4.408721,0.066246,-4.815987,-5.000000,-5.000000,-7.500000,-7.500000,-7.500000,-7.500000,1127.000000,2.170171,2.775046,2.736488,3.203244,5.697703,9.996684,9.101727,0.434017,0.454928,0.484937,0.464932,0.424979,0.435000,0.405000,0.012526,0.014481,0.012612,0.020320,0.006306,-0.000000,-0.000000,0.030800,2.642264,234.749725,1.000000,1.000000,1.000000,0.916904,1.000000,86.803459,90.985519,96.987389,139.479675,127.493690,130.500000,121.500000,0.081186,0.000196,0.756219,0.756219,15.300000,26.711143,26.197334,25.700052,24.990213,24.328897,23.720047,23.165808,1.000000
10/01/1996,43,10,floral_initiation,5.708829,0.000000,3583.478664,537.551339,358.347870,179.203473,245.722783,84.347109,28.277974,0.000000,4.314646,4.570128,0.255482,3.426904,0.802908,0.084834,0.000000,0.000000,0.000000,0.000000,0.000000,12.864338,3.619984,0.000000,3.619984,226.116791,34.298218,0.946663,1.000000,3.066702,2262.490281,0.000000,19.804308,11.212631,12.855729,14.890457,0.091268,0.004478,0.091268,0.034244,0.005398,0.000000,0.091268,0.000000,13.295103,5.862033,0.009636,0.009636,5.862033,0.000000,0.000000,0.024868,0.024392,0.020473,0.011379,0.003288,0.000000,0.000000,1154.000000,1.000000,1.000000,1.000000,1.000000,0.846667,0.000000,0.000000,2.178633,0.118243,0.118243,4.526964,2.178633,-2.263504,-4.193626,-4.590508,-6.035095,-6.764389,-7.132202,-7.316101,1154.000000,2.248688,2.571960,2.521593,2.942615,5.212207,9.734352,9.066802,0.419432,0.448621,0.480886,0.457939,0.421663,0.433774,0.404387,0.377155,0.469334,0.413326,0.653399,0.265419,-0.000000,-0.000000,0.041619,2.841104,226.116791,1.000000,1.000000,1.000000,0.911104,1.000000,83.886353,89.724289,96.177177,137.381699,126.498970,130.132202,121.316101,0.111863,0.006380,0.764959,0.764959,17.800000,27.149555,26.609081,26.086411,25.340851,24.646578,24.007444,23.425488,1.000000
11/01/1996,44,11,floral_initiation,5.755333,0.000000,3786.935485,564.252690,378.693550,185.559141,255.931625,91.442898,31.319026,0.000000,4.432212,4.691836,0.259624,3.482684,0.855570,0.093957,0.000000,0.000000,0.000000,0.000000,0.000000,13.188609,3.713880,0.000000,3.713880,215.355591,32.951267,0.937748,1.000000,3.020609,2321.174940,0.000000,27.059757,10.877047,17.594049,20.345682,0.093895,0.004653,0.093895,0.052662,0.009123,0.000000,0.093895,0.000000,14.122118,6.220440,0.010147,0.010147,6.220440,0.000000,0.000000,0.025427,0.024952,0.021033,0.011938,0.003847,0.000000,0.000000,1181.000000,1.000000,1.000000,1.000000,1.000000,0.936667,0.000000,0.000000,2.430211,0.122219,0.122219,4.649182,2.430211,0.000000,-1.739227,-3.255455,-4.318573,-5.408775,-6.270493,-6.793297,1181.000000,2.389514,2.365891,2.299882,2.692616,4.729844,9.473400,9.000123,0.408034,0.436217,0.474020,0.451993,0.416799,0.430902,0.402644,0.393229,0.495812,0.451417,0.720656,0.369096,-0.000000,-0.000000,0.039994,3.055940,215.355591,1.000000,1.000000,1.000000,0.896247,1.000000,81.606773,87.243416,94.804039,135.597916,125.039680,129.270493,120.793297,0.115280,0.006939,0.773623,0.773623,17.800000,27.184174,26.641491,26.116238,25.366425,24.667793,24.024490,23.438755,1.000000
12/01/1996,45,12,floral_initiation,5.796041,0.000000,4027.440531,595.868742,402.744050,193.124689,267.700109,100.040312,35.003632,0.000000,4.530618,4.793769,0.263151,3.503850,0.921757,0.105011,0.000000,0.000000,0.000000,0.000000,0.000000,13.533051,3.783022,0.000000,3.783022,203.084869,31.887138,0.926204,1.000000,2.969900,2364.388489,0.000000,31.987171,10.647787,20.887811,24.050505,0.069142,0.004046,0.069142,0.066187,0.011054,0.000000,0.069142,0.000000,12.362060,6.591558,0.010666,0.010666,6.591559,0.000000,0.000000,0.026089,0.025613,0.021694,0.012600,0.004509,0.000000,0.000000,1208.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.010477,0.000000,4.599194,0.102452,0.102452,4.751635,4.599193,1.336441,0.180473,-1.712875,-2.655396,-3.847534,-5.059021,-5.926155,1208.000000,2.582803,2.225053,2.117686,2.488144,4.329241,9.236612,8.907601,0.399748,0.424637,0.464467,0.444399,0.410032,0.426863,0.399754,0.714032,0.892197,0.819401,1.335741,0.837823,-0.000000,-0.000000,0.031764,3.225388,203.084869,1.000000,1.000000,1.000000,0.877007,1.000000,79.949524,84.927330,92.893471,133.319656,123.009712,128.059021,119.926155,0.089715,0.012737,0.779798,0.779798,17.800000,27.003775,26.472975,25.958227,25.222115,24.535301,23.902454,23.326214,1.000000
13/01/1996,46,13,floral_initiation,5.837279,0.000000,4277.352507,628.720786,427.735250,200.985535,279.607139,109.199229,38.928883,0.000000,4.626928,4.893747,0.266819,3.519756,0.990385,0.116787,0.000000,0.000000,0.000000,0.000000,0.000000,13.834565,3.837770,0.000000,3.837770,192.171494,30.970474,0.917136,1.000000,2.926111,2398.606480,0.000000,33.238293,10.296648,21.834336,24.991198,0.054749,0.004195,0.054749,0.068628,0.011776,0.000000,0.054749,0.000000,12.523089,6.977808,0.011192,0.011192,6.977808,0.000000,0.000000,0.026638,0.026163,0.022244,0.013149,0.005059,0.000550,0.000000,1235.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.096679,0.000000,4.485718,0.100504,0.100504,4.852139,4.485718,3.172653,0.653343,0.563622,-0.883194,-1.946457,-3.502739,-4.714447,1235.000000,2.788041,2.139427,1.945949,2.303179,3.970504,9.028268,8.795104,0.390856,0.422316,0.453446,0.438659,0.403443,0.421675,0.395715,0.656168,0.883378,0.747098,1.285448,0.913462,0.000163,-0.000000,0.030052,3.344345,192.171494,1.000000,1.000000,1.000000,0.861893,1.000000,78.171181,84.463280,90.689278,131.597748,121.032997,126.502579,118.714447,0.088322,0.012183,0.784568,0.784568,17.800000,27.419321,26.855940,26.310369,25.531454,24.806047,24.138802,23.532228,1.000000
14/01/1996,47,14,floral_initiation,5.877807,0.000000,4554.351505,665.159681,455.435150,209.724531,292.500581,119.563749,43.370820,0.000000,4.719871,4.990235,0.270363,3.522333,1.067426,0.130112,0.000000,0.000000,0.000000,0.000000,0.000000,14.460719,3.914112,0.000000,3.914112,181.858704,30.255886,0.899906,1.000000,2.883837,2446.319762,0.000000,36.840866,9.780838,24.321596,27.699900,0.076341,0.004078,0.076341,0.077042,0.013326,0.000000,0.076341,0.000000,12.307270,7.379779,0.011726,0.011726,7.379779,0.000000,0.000000,0.027248,0.026772,0.022853,0.013759,0.005668,0.001159,0.000000,1262.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.206667,0.000000,4.971908,0.097021,0.097021,4.949161,4.971908,5.207367,1.453400,2.270836,0.125809,-0.516495,-2.009537,-3.361992,1262.000000,3.049693,2.061194,1.810486,2.147075,3.676650,8.831133,8.679654,0.380549,0.417742,0.444634,0.434718,0.398314,0.416674,0.391207,0.682898,0.998225,0.802316,1.458879,1.022249,0.007341,-0.000000,0.026575,3.650835,181.858704,1.000000,1.000000,1.000000,0.833177,1.000000,76.109734,83.548378,88.926849,130.415314,119.494247,125.002197,117.361992,0.083835,0.013186,0.791047,0.791047,17.800000,29.001780,28.319267,27.662672,26.731598,25.870144,25.081690,24.367500,1.000000
15/01/1996,48,15,floral_initiation,5.914305,0.000000,4804.039444,697.867396,480.403940,217.544784,303.493484,129.289941,47.539188,0.000000,4.801796,5.074122,0.273588,3.520173,1.137743,0.142618,0.000000,0.000000,0.000000,0.000000,0.000000,15.076083,3.970856,0.001064,3.970856,172.883698,29.757898,0.886502,1.000000,2.846622,2482.449944,0.665085,33.208496,9.293235,22.149308,24.968794,0.057808,0.003766,0.057808,0.070316,0.012505,0.000000,0.057808,0.001064,11.083592,7.880560,0.013529,0.012267,7.799228,0.081332,0.001263,0.027797,0.027322,0.023403,0.014308,0.006217,0.001709,0.000000,1289.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.296667,0.000000,5.052332,0.085691,0.085691,5.034851,5.052331,7.102951,2.520012,3.706619,1.917023,0.000000,-1.001099,-2.181549,1289.000000,3.334727,2.007171,1.709647,2.013628,3.453116,8.656556,8.583052,0.371246,0.412294,0.437489,0.428669,0.396412,0.413241,0.387272,0.647911,1.021205,0.795626,1.482356,1.076441,0.028794,-0.000000,0.022746,3.767295,172.883698,1.000000,1.000000,1.000000,0.810837,1.000000,74.249138,82.458786,87.497757,128.600616,118.923561,123.972305,116.181549,0.072466,0.013225,0.795736,0.795823,17.800000,29.481613,28.756989,28.060961,27.075802,26.166281,25.335583,24.584677,1.000000
16/01/1996,49,16,floral_initiation,5.950914,0.000000,5070.804943,731.964710,507.080490,225.912956,313.831864,140.063475,52.156416,0.000000,4.882372,5.143857,0.276933,3.495852,1.214603,0.156469,0.000000,0.000000,0.000000,0.000000,0.000000,15.630262,3.998594,0.013135,3.998594,163.982559,29.350464,0.874270,1.000000,2.809102,2507.330713,8.209527,35.479813,8.811369,23.872082,26.676550,0.039809,0.003892,0.039809,0.076860,0.013852,0.000000,0.039809,0.012071,11.117249,9.263058,0.028262,0.012814,8.234318,1.028740,0.015448,0.028384,0.027908,0.023989,0.014895,0.006804,0.002295,0.000000,1316.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.386667,0.000000,5.684098,0.084467,0.084467,5.119319,5.684098,9.188339,3.646759,4.975716,3.781113,0.471405,-0.396141,-1.333847,1316.000000,3.631557,1.962442,1.623438,1.893150,3.251059,8.473804,8.515015,0.360752,0.405998,0.430729,0.421854,0.394232,0.411090,0.384446,0.661171,1.153582,0.878571,1.662718,1.259026,0.069029,-0.000000,0.021730,3.887150,163.982559,1.000000,1.000000,1.000000,0.790450,1.000000,72.150490,81.199661,86.145714,126.556168,118.269569,123.327110,115.333847,0.069633,0.014834,0.797990,0.799048,17.800000,29.899429,29.135195,28.402138,27.366367,26.412140,25.542490,24.758101,1.000000
17/01/1996,50,17,floral_initiation,5.986054,0.000000,5247.620108,755.029301,524.762010,231.296030,321.002476,147.421107,55.309687,0.000000,4.958633,5.223311,0.280127,3.516980,1.260275,0.165929,0.000000,0.000000,0.000000,0.000000,0.000000,16.186125,4.054869,0.013135,4.054869,158.998764,29.039011,0.867347,1.000000,2.787956,2542.502547,8.209527,23.516417,8.360799,15.959798,17.681516,0.056275,0.003747,0.056275,0.045673,0.009460,0.000000,0.056275,0.000000,10.671081,9.714883,0.028816,0.013368,8.686144,1.028740,0.015448,0.028773,0.028297,0.024378,0.015284,0.007193,0.002684,0.000000,1343.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.476667,0.000000,3.013655,0.080008,0.080008,5.199327,3.013655,10.713127,4.896568,6.225334,5.719559,1.243622,-0.061928,-0.748703,1343.000000,3.943832,1.937308,1.553948,1.794361,3.071759,8.268473,8.469332,0.354807,0.402474,0.426599,0.418024,0.393565,0.409990,0.382496,0.325469,0.608539,0.454879,0.873168,0.686796,0.064803,-0.000000,0.020087,3.983121,158.998764,1.000000,1.000000,1.000000,0.778912,1.000000,70.961403,80.494896,85.319786,125.407272,118.069580,122.997124,114.748703,0.072103,0.007905,0.802486,0.803521,17.800000,29.683237,28.926470,28.199909,27.172777,26.226622,25.365072,24.589191,1.000000
18/01/1996,51,18,flag_leaf,6.000000,0.000000,5442.202974,775.393988,544.220300,237.254673,315.950234,161.041908,61.147173,0.000000,5.032144,5.232826,0.289939,3.390590,1.368856,0.183442,0.000000,0.000000,0.000000,0.000000,0.000000,16.719679,4.019407,0.077408,4.054869,157.975159,28.718906,0.843555,1.000000,2.786247,2560.509545,48.380052,25.879520,8.443639,17.654699,19.458287,0.028811,0.010372,0.028811,0.108581,0.017512,0.000000,0.028811,0.064273,10.515317,15.229717,0.103184,0.013928,9.148736,6.080982,0.089256,0.029201,0.028726,0.024807,0.015712,0.007621,0.003112,0.000000,1370.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.566667,0.000000,3.316489,0.083883,0.083883,5.283210,3.316489,8.097893,5.558899,6.994614,6.819801,1.505981,0.105507,-0.374352,1370.000000,4.210804,1.920667,1.493461,1.706115,2.905974,8.040678,8.441208,0.367326,0.398994,0.422669,0.414211,0.392506,0.409293,0.381248,0.436837,0.642308,0.471505,0.916911,0.742212,0.106716,-0.000000,0.053108,1.579493,157.975159,1.000000,1.000000,1.000000,1.000000,1.000000,73.465271,79.798790,84.533882,124.263290,117.751808,122.787781,114.374352,0.074842,0.009041,0.799665,0.805773,17.800000,29.412767,28.684824,27.984030,26.990438,26.072456,25.234497,24.478310,1.000000
19/01/1996,52,19,flag_leaf,6.118078,0.000000,5623.704458,799.059176,562.370450,242.769712,315.950234,173.747012,66.592218,0.000000,5.129039,5.341993,0.302211,3.434961,1.405045,0.199777,0.000000,0.000000,0.000000,0.000000,0.000000,17.101852,4.077995,0.077408,4.077995,153.035492,28.153578,0.842316,1.000000,2.764890,2597.126820,48.380052,24.139698,8.209666,16.792959,18.150148,0.058588,0.012852,0.058588,0.036189,0.016335,0.000000,0.058588,0.000000,13.793140,15.704226,0.103764,0.014508,9.623245,6.080982,0.089256,0.029600,0.029125,0.025206,0.016111,0.008021,0.003512,0.000000,1397.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.656667,0.000000,3.470865,0.109747,0.109747,5.392957,3.470864,9.562180,6.267303,7.737320,7.921844,1.875046,0.317116,-0.187180,1397.000000,4.431769,1.880256,1.421375,1.600688,2.698359,7.693637,8.427494,0.360086,0.395326,0.418901,0.410428,0.391118,0.408406,0.380624,0.420675,0.667404,0.482396,0.949666,0.789536,0.161188,-0.000000,0.065386,1.678447,153.035492,1.000000,1.000000,1.000000,1.000000,1.000000,72.017143,79.065292,83.780281,123.128487,117.335419,122.521698,114.187180,0.100190,0.009557,0.804305,0.810272,17.800000,29.207172,28.492035,27.802465,26.823450,25.918097,25.091475,24.345802,1.000000
20/01/1996,53,20,flag_leaf,6.195386,0.000000,5875.527259,829.851101,587.552730,250.594325,313.735266,191.374608,74.146902,0.000000,5.219292,5.410326,0.312784,3.379288,1.495813,0.222441,0.000000,0.000000,0.000000,0.000000,0.000000,17.101852,4.049406,0.105997,4.077995,144.937592,27.674847,0.834514,1.000000,2.730314,2597.126820,66.248034,33.492432,7.946259,23.324845,25.182280,0.000000,0.011178,0.000000,0.090768,0.022664,0.000000,0.000000,0.028589,13.142297,18.404736,0.136863,0.015112,10.108784,8.295950,0.121751,0.030154,0.029679,0.025760,0.016665,0.008575,0.004066,0.000000,1424.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.746667,0.000000,6.223366,0.101431,0.101431,5.494389,6.223366,11.527588,7.007256,8.457047,9.021286,2.334045,0.585403,-0.093590,1424.000000,4.672596,1.848984,1.359931,1.508425,2.517552,7.346345,8.421017,0.349081,0.389014,0.413472,0.404295,0.387416,0.406724,0.380312,0.656144,1.189982,0.848528,1.690339,1.441021,0.397352,-0.000000,0.055905,1.814368,144.937592,1.000000,1.000000,1.000000,1.000000,1.000000,69.816269,77.802765,82.694427,121.288376,116.224930,122.017242,114.093590,0.084461,0.016971,0.802054,0.810272,17.800000,29.502386,28.758432,28.041740,27.025457,26.087109,25.231785,24.461586,1.000000
21/01/1996,54,21,flag_leaf,6.273633,0.000000,6124.866488,861.262895,612.486650,258.321331,312.486131,208.828354,81.627079,0.000000,5.308061,5.490478,0.322408,3.348147,1.575043,0.244881,0.000000,0.000000,0.000000,0.000000,0.000000,17.101852,4.033283,0.122120,4.077995,137.615005,27.207676,0.830129,1.000000,2.699984,2597.126820,76.324711,33.162117,7.586543,23.259574,24.933923,0.000000,0.010249,0.000000,0.079230,0.022441,0.000000,0.000000,0.016123,13.302148,20.155058,0.155729,0.015738,10.609973,9.545085,0.139991,0.030703,0.030227,0.026308,0.017214,0.009123,0.004614,0.000000,1451.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.836667,0.000000,6.485440,0.099018,0.099018,5.593407,6.485440,12.785545,8.248123,9.507370,10.817024,3.488220,1.100067,-0.046799,1451.000000,4.904311,1.827100,1.306763,1.427058,2.353601,6.970660,8.418185,0.342921,0.382689,0.408191,0.398202,0.383327,0.404497,0.380156,0.630166,1.214031,0.854357,1.722236,1.513708,0.550942,-0.000000,0.050030,1.979174,137.615005,1.000000,1.000000,1.000000,1.000000,1.000000,68.584290,76.537849,81.638275,119.460739,114.998070,121.348991,114.046799,0.081184,0.017835,0.800774,0.810272,17.800000,29.822556,29.040804,28.288832,27.224689,26.244778,25.354176,24.554743,1.000000
