ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE3_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
09/02/1997,32,40,floral_initiation,5.00000000,0.00000000,721.83411100,136.30649900,72.18341000,64.12308800,56.33288600,15.05906300,0.79146300,0.00000000,1.14744400,1.22297200,0.07552800,0.96436100,0.18070900,0.00237400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.38151700,0.88706000,0.00000000,0.88706000,97.45137000,79.98459600,1.08714300,1.00000000,3.43986700,887.06016500,0.00000000,12.41951500,5.83268500,7.67447600,9.33798100,0.05103500,0.00532400,0.05103500,0.02216100,0.00237400,0.00000000,0.05103500,0.00000000,11.36121700,0.80387600,0.00165800,0.00165800,0.80387600,0.00000000,0.00000000,0.00822700,0.00917200,0.00899700,0.00785700,0.00609400,0.00031600,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,2.54001200,0.05630400,0.05630400,1.19163000,2.54001200,15.63789900,5.50181200,12.42440800,14.96827700,15.38617700,9.64984100,2.24029500,0.00000000,-0.00000800,-0.00008400,852.00000000,10.81294900,2.57625900,2.59727000,1.43334400,2.10113600,8.84097900,12.36123800,12.71400000,14.25986800,12.28755400,0.26247400,0.36074500,0.39361400,0.38164800,0.35084600,0.35174000,0.35879900,0.33000000,0.32000000,0.33000000,0.11468200,0.42366600,0.85279500,0.70208800,0.44455000,0.00223100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09156600,0.61490200,97.45137000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.24741900,36.07452400,78.72279400,76.32963600,70.16927300,70.34793100,71.75970500,66.00000000,64.00000800,66.00008400,0.04272300,0.01358100,0.29870300,0.29870300,17.50000100,27.99663700,26.81686800,24.60438000,22.57443000,20.71195800,19.00314900,17.43532000,15.99684400,14.67704700,13.46613800,1.00000000
10/02/1997,33,41,floral_initiation,5.05164900,0.00000000,819.34881400,149.14770800,81.93488000,67.21282700,63.19287700,17.08309800,1.65890600,0.00000000,1.19752400,1.27763100,0.08010600,0.99063900,0.20190900,0.00497700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.65862000,0.93922900,0.00000000,0.93922900,93.31089000,79.57695000,1.05473600,1.00000000,3.41153800,939.22852500,0.00000000,12.96945600,5.61962800,8.06498600,9.75147000,0.05216800,0.00473000,0.05216800,0.02120000,0.00260200,0.00000000,0.05216800,0.00000000,11.51515500,0.93212200,0.00180900,0.00180900,0.93212200,0.00000000,0.00000000,0.00841600,0.00950800,0.00933300,0.00819400,0.00643100,0.00065200,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,3.18820800,0.05481000,0.05481000,1.24643900,3.18820800,16.55055200,6.00780900,13.37165100,15.68099200,15.79946100,9.64912400,2.24137900,0.00000000,-0.00000800,-0.00006100,879.00000000,10.79578100,2.47835700,2.49276100,1.37741100,2.02862500,8.78012100,12.35902000,12.71400000,14.26141800,12.28945400,0.25336300,0.35460300,0.38777500,0.37716300,0.34817700,0.35166300,0.35879300,0.33000000,0.32000000,0.33000000,0.11316100,0.53185000,1.07338800,0.88636400,0.56508300,0.01836200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07995600,0.68549800,93.31089000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.33628700,35.46034200,77.55496200,75.43264800,69.63545200,70.33251200,71.75862100,66.00000000,64.00000800,66.00006100,0.03896100,0.01584900,0.31318600,0.31318600,17.80000000,28.96299700,27.71395300,25.37513700,23.23369800,21.27297600,19.47772600,17.83397500,16.32894300,14.95092400,13.68919700,1.00000000
11/02/1997,34,42,floral_initiation,5.09005200,0.00000000,920.85745200,162.51393100,92.08575000,70.42818600,70.19429300,19.28771200,2.60374100,0.00000000,1.24951300,1.33395400,0.08444100,1.01632800,0.22537300,0.00781100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.93947700,0.99301800,0.00000000,0.99301800,88.99551400,79.12332200,1.02347500,1.00000000,3.38246700,993.01763400,0.00000000,13.50064800,5.39599100,8.45601500,10.15086400,0.05378900,0.00449500,0.05378900,0.02346400,0.00283500,0.00000000,0.05378900,0.00000000,12.38660400,1.06654800,0.00196900,0.00196900,1.06654800,0.00000000,0.00000000,0.00855400,0.00986500,0.00969000,0.00855100,0.00678700,0.00100900,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,3.40153500,0.05648400,0.05648400,1.30292300,3.40153400,17.43720600,6.61419700,14.52978500,16.57802600,16.33528100,9.66600800,2.24248500,0.00000000,-0.00000800,-0.00004600,906.00000000,10.77055100,2.38386400,2.38939700,1.32098800,1.95445500,8.67909000,12.35684500,12.71400000,14.26289500,12.29123900,0.24476200,0.34821600,0.38164300,0.37238300,0.34528600,0.35138900,0.35878800,0.33000000,0.32000000,0.33000000,0.08661200,0.56419600,1.14156800,0.94528200,0.60761400,0.05626300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07366700,0.76674900,88.99551400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.47618300,34.82160600,76.32864400,74.47669200,69.05710600,70.27772500,71.75751500,66.00000000,64.00000800,66.00004600,0.04075900,0.01572500,0.32780500,0.32780500,17.80000000,29.96187000,28.63205100,26.14686400,23.87738600,21.80489000,19.91228100,18.18394900,16.60562900,15.16430300,13.84808200,1.00000000
12/02/1997,35,43,floral_initiation,5.13375400,0.00000000,1022.31079600,175.86637000,102.23108000,73.63529000,77.05163200,21.58930800,3.59013900,0.00000000,1.30653300,1.39531900,0.08878500,1.04679800,0.24896500,0.01077000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.24159000,1.05436600,0.00000000,1.05436600,85.81782500,78.59938000,0.99282200,1.00000000,3.36041600,1054.36615200,0.00000000,13.49329500,5.17660800,8.52293400,10.14533400,0.06134900,0.00451300,0.06134900,0.02359100,0.00295900,0.00000000,0.06134900,0.00000000,14.09547300,1.20740400,0.00213800,0.00213800,1.20740400,0.00000000,0.00000000,0.00863600,0.01022800,0.01005300,0.00891400,0.00715000,0.00137200,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,2.29798100,0.06153300,0.06153300,1.36445600,2.29798100,18.27654500,7.24554800,15.74694100,17.53379800,16.91555800,9.72214500,2.24369000,0.00000000,-0.00000800,-0.00003100,933.00000000,10.75249900,2.29024800,2.28404000,1.26241700,1.87471200,8.50955300,12.35471200,12.71400000,14.26429700,12.29290300,0.23688500,0.34376800,0.37743500,0.36915100,0.34336000,0.35103500,0.35878200,0.33000000,0.32000000,0.33000000,0.03491000,0.37768900,0.76607300,0.63597000,0.41242800,0.07091100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07151300,0.86045300,85.81782500,1.00000000,1.00000000,1.00000000,0.98803600,1.00000000,23.68854500,34.37676200,75.48698400,73.83023100,68.67201200,70.20694700,71.75631000,66.00000000,64.00000800,66.00003100,0.05172300,0.00981000,0.34410000,0.34410000,17.80000000,31.01633800,29.59502800,26.94481500,24.53192500,22.33510800,20.33501400,18.51402900,16.85611000,15.34665800,13.97237500,1.00000000
13/02/1997,36,44,floral_initiation,5.17622900,0.00000000,1107.47402100,187.04580800,110.74740000,76.29840600,82.68247500,23.60914400,4.45578300,0.00000000,1.36045200,1.45288800,0.09243600,1.07833700,0.26874800,0.01336700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.58538200,1.12148800,0.00000000,1.12148800,82.96755200,78.09647400,0.96152400,1.00000000,3.34052600,1121.48789900,0.00000000,11.32670900,5.05511500,7.22609300,8.51632300,0.06712200,0.00382800,0.06712200,0.01978300,0.00259700,0.00000000,0.06712200,0.00000000,13.69979900,1.35467500,0.00231500,0.00231500,1.35467500,0.00000000,0.00000000,0.00865800,0.01053800,0.01036300,0.00922300,0.00746000,0.00168200,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00113700,0.05774700,0.05774700,1.42220400,2.00113700,19.04199200,7.68570700,16.58290100,18.18013800,17.30195600,9.79362500,2.24501800,0.00000000,-0.00000800,-0.00002300,960.00000000,10.75171100,2.21182700,2.19223200,1.20990000,1.80144800,8.30266300,12.35267600,12.71400000,14.26560100,12.29441700,0.22948100,0.33989700,0.37378600,0.36635300,0.34169700,0.35053800,0.35877500,0.33000000,0.32000000,0.33000000,0.00992100,0.32460900,0.65998300,0.54921800,0.35860600,0.09880100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05971700,0.96701200,82.96755200,1.00000000,1.00000000,1.00000000,0.93587300,1.00000000,22.94808800,33.98968500,74.75711800,73.27064500,68.33943900,70.10757400,71.75498200,66.00000000,64.00000800,66.00002300,0.04994600,0.00780200,0.36147500,0.36147500,17.80000000,31.55112600,30.06898100,27.31029300,24.80470300,22.52899000,20.46205900,18.58476300,16.87969800,15.33106600,13.92451300,1.00000000
14/02/1997,37,45,floral_initiation,5.21583600,0.00000000,1157.97220000,193.60946900,115.79722000,77.81224900,85.93774000,24.86533100,4.99414900,0.00000000,1.41074200,1.50628000,0.09553800,1.11616000,0.27960000,0.01498200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.91952300,1.19311200,0.00000000,1.19311200,81.94727300,77.62439000,0.93550300,1.00000000,3.32935500,1193.11202700,0.00000000,6.71625800,5.00076300,4.33770500,5.04981800,0.07162400,0.00328700,0.07162400,0.01085200,0.00161500,0.00000000,0.07162400,0.00000000,12.77466500,1.50727200,0.00250000,0.00250000,1.50727200,0.00000000,0.00000000,0.00865800,0.01072300,0.01054800,0.00940800,0.00764500,0.00186700,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,0.55615500,0.05357700,0.05357700,1.47578100,0.55615500,19.75742100,8.07317000,17.30822800,18.73958600,17.63568900,9.89341000,2.24650600,0.00000000,-0.00000800,-0.00001500,987.00000000,10.75926700,2.15073300,2.11783300,1.16609400,1.73754400,8.06564200,12.35084700,12.71400000,14.26672900,12.29569900,0.22242600,0.33838700,0.37256000,0.36555200,0.34132900,0.35033400,0.35876700,0.33000000,0.32000000,0.33000000,0.00000000,0.08817900,0.17976900,0.14994200,0.09852000,0.03974500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05177200,1.03486100,81.94727300,1.00000000,1.00000000,1.00000000,0.89250500,1.00000000,22.24257900,33.83865000,74.51200100,73.11047400,68.26579300,70.06684900,71.75349400,66.00000000,64.00000800,66.00001500,0.05148200,0.00209500,0.37950900,0.37950900,17.80000000,30.91524700,29.42879300,26.66685900,24.16413700,21.89629900,19.84130100,17.97916800,16.29179800,14.76279000,13.37728100,1.00000000
15/02/1997,38,46,floral_initiation,5.25084000,0.00000000,1205.98509500,199.83956000,120.59851000,79.24105000,88.95669400,26.11296600,5.52885000,0.00000000,1.45689500,1.55506000,0.09816500,1.14987800,0.29043000,0.01658700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.23110000,1.25714800,0.00000000,1.25714800,81.49610100,77.19232200,0.91467200,1.00000000,3.31974200,1257.14780500,0.00000000,6.38571500,5.08579800,4.17460300,4.80128900,0.06403600,0.00281800,0.06403600,0.01083000,0.00160400,0.00000000,0.06403600,0.00000000,11.29018200,1.66289600,0.00269100,0.00269100,1.66289600,0.00000000,0.00000000,0.00865800,0.01089900,0.01072400,0.00958500,0.00782100,0.00204300,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,0.33132300,0.04897100,0.04897100,1.52475100,0.33132300,20.43406100,8.22866100,17.55205500,18.89986400,17.70980100,9.93414300,2.24806200,0.00000000,-0.00000800,-0.00001500,1014.00000000,10.76689000,2.10048300,2.05657100,1.12971600,1.68353600,7.82742700,12.34927300,12.71400000,14.26767300,12.29674900,0.21565900,0.33720400,0.37171900,0.36506500,0.34116400,0.35017100,0.35876000,0.33000000,0.32000000,0.33000000,0.00000000,0.05094400,0.10419300,0.08710200,0.05742100,0.03166300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04454300,1.09940600,81.49610100,1.00000000,1.00000000,1.00000000,0.85778700,1.00000000,21.56593900,33.72039400,74.34375000,73.01303100,68.23278000,70.03419500,71.75193800,66.00000000,64.00000800,66.00001500,0.04769300,0.00127800,0.39520100,0.39520100,17.80000000,29.37747000,27.94862400,25.29603400,22.89520100,20.72222700,18.75549100,16.97541800,15.36428900,13.90607200,12.58625400,1.00000000
16/02/1997,39,47,floral_initiation,5.28674400,0.00000000,1277.89957400,209.24570300,127.78996000,81.45574600,93.37390300,28.05493300,6.36112100,0.00000000,1.50796700,1.60895100,0.10098400,1.18038000,0.30850300,0.01908300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.50647000,1.31856200,0.00000000,1.31856200,80.59748100,76.70282700,0.89520300,1.00000000,3.30781000,1318.56190800,0.00000000,9.56462600,5.12529100,6.32321600,7.19144800,0.06141400,0.00301500,0.06141400,0.01807300,0.00249700,0.00000000,0.06141400,0.00000000,11.58013100,1.82137800,0.00288800,0.00288800,1.82137800,0.00000000,0.00000000,0.00865800,0.01111500,0.01094000,0.00980000,0.00803700,0.00225900,0.00021600,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,0.77469000,0.05408700,0.05408700,1.57883800,0.77469000,21.08371500,8.35125000,17.71955900,18.99743700,17.74318700,9.96674300,2.24967200,0.00000000,-0.00000800,-0.00001500,1041.00000000,10.77461400,2.04465000,1.99265500,1.09313500,1.63013900,7.57702400,12.31054400,12.71400000,14.26845700,12.29760500,0.20916300,0.33531800,0.37020200,0.36400800,0.34061900,0.34974800,0.35875100,0.33000000,0.32000000,0.33000000,0.00000000,0.11690200,0.23997100,0.20105700,0.13292300,0.08373700,0.00010000,-0.00000000,-0.00000000,-0.00000000,0.04634300,1.16710500,80.59748100,1.00000000,1.00000000,1.00000000,0.82533800,1.00000000,20.91628500,33.53184900,74.04046600,72.80150600,68.12389400,69.94951600,71.75022900,66.00000000,64.00000800,66.00001500,0.05110100,0.00298600,0.40987700,0.40987700,17.80000000,27.66227900,26.30392600,23.78405200,21.50557900,19.44537700,17.58254100,15.89816200,14.37514200,12.99802700,11.75283500,1.00000000
17/02/1997,40,48,floral_initiation,5.32333600,0.00000000,1356.21414800,219.49863000,135.62141000,83.87721500,98.08507700,30.23913100,7.29720700,0.00000000,1.56541200,1.66943800,0.10402700,1.21487200,0.32864900,0.02189200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.78891300,1.38390500,0.00000000,1.38390500,79.28591200,76.14507300,0.87785800,1.00000000,3.29372700,1383.90474500,0.00000000,10.41583800,5.07347400,6.96791400,7.83145700,0.06534300,0.00324500,0.06534300,0.02014600,0.00280800,0.00000000,0.06534300,0.00000000,11.80233300,1.98429000,0.00309000,0.00309000,1.98429000,0.00000000,0.00000000,0.00865800,0.01135000,0.01117500,0.01003500,0.00827200,0.00249400,0.00045100,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,1.18527200,0.06069000,0.06069000,1.63952800,1.18527200,21.70997600,8.54296500,18.02133900,19.20899200,17.85269200,10.05133100,2.25151800,0.00000000,-0.00000800,-0.00001500,1068.00000000,10.78232100,1.98692000,1.92806400,1.05671300,1.57741000,7.33230800,12.19984800,12.71400000,14.26914700,12.29834000,0.20290000,0.33279500,0.36806300,0.36241900,0.33971700,0.34910200,0.35873100,0.33000000,0.32000000,0.33000000,0.00000000,0.17755100,0.36596900,0.30729900,0.20391400,0.12824000,0.00230000,-0.00000000,-0.00000000,-0.00000000,0.04835800,1.25500700,79.28591200,1.00000000,1.00000000,1.00000000,0.79643000,1.00000000,20.29002400,33.27948400,73.61269400,72.48371100,67.94339800,69.82042700,71.74618500,66.00000000,64.00000800,66.00001500,0.05621900,0.00447100,0.42510200,0.42510200,17.80000000,26.71241800,25.38291400,22.91912100,20.69447700,18.68576800,16.87203400,15.23435100,13.75562900,12.42043900,11.21484900,1.00000000
18/02/1997,41,49,floral_initiation,5.35309000,0.00000000,1455.37317400,232.51902600,145.53732000,86.98170900,103.92344200,33.09340700,8.52046800,0.00000000,1.61619900,1.72279600,0.10659800,1.23441400,0.35622400,0.02556100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.07677400,1.42969800,0.00000000,1.42969800,77.98261300,75.65553300,0.86340900,1.00000000,3.27989400,1429.69811100,0.00000000,13.18815000,5.00806900,8.92713300,9.91590300,0.04579300,0.00277900,0.04579300,0.02757500,0.00367000,0.00000000,0.04579300,0.00000000,9.59697900,2.15204400,0.00329800,0.00329800,2.15204400,0.00000000,0.00000000,0.00865800,0.01164700,0.01147200,0.01033300,0.00857000,0.00279100,0.00074800,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,1.17620000,0.05356600,0.05356600,1.69309400,1.17620000,22.31602900,8.79744000,18.44696000,19.52671100,18.03401200,10.18031300,2.25577500,0.00000000,-0.00000800,-0.00001500,1095.00000000,10.78991500,1.94467000,1.87933900,1.02845400,1.53581500,7.14146500,12.05316600,12.71400000,14.26974600,12.29896400,0.19684000,0.33028300,0.36596100,0.36084800,0.33881800,0.34846300,0.35868200,0.33000000,0.32000000,0.33000000,0.00000000,0.17430900,0.36091400,0.30370600,0.20244100,0.12710200,0.00772800,-0.00000000,-0.00000000,-0.00000000,0.03954800,1.35444300,77.98261300,1.00000000,1.00000000,1.00000000,0.77234800,1.00000000,19.68397100,33.02825200,73.19212300,72.16958600,67.76355000,69.69258100,71.73649600,66.00000000,64.00000800,66.00001500,0.04917700,0.00438800,0.43553600,0.43553600,17.35000000,25.64244500,24.34384000,21.94059800,19.77460300,17.82243900,16.06299400,14.47724200,13.04803700,11.75992400,10.59897400,1.00000000
19/02/1997,42,50,floral_initiation,5.38003000,0.00000000,1565.44459100,246.98456100,156.54446000,90.44010200,110.26334300,36.36047600,9.92064000,0.00000000,1.66583000,1.77501000,0.10918000,1.24810500,0.38796300,0.02976200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.31084700,1.46735700,0.00000000,1.46735700,76.38855700,75.17770400,0.85058000,1.00000000,3.26458200,1467.35740600,0.00000000,14.63949900,4.95175700,10.01733500,11.00714200,0.03765900,0.00279600,0.03765900,0.03173900,0.00420100,0.00000000,0.03765900,0.00000000,8.68891100,2.32600800,0.00351100,0.00351100,2.32600800,0.00000000,0.00000000,0.00865800,0.01197700,0.01180300,0.01066300,0.00890000,0.00312200,0.00107800,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,1.46636200,0.05242700,0.05242700,1.74552100,1.46636200,22.90353200,9.05046800,18.86552400,19.84074400,18.21464500,10.30806000,2.26565600,0.00000000,-0.00000800,-0.00001500,1122.00000000,10.79743800,1.90899400,1.83704900,1.00343700,1.49878200,6.97477900,11.87339800,12.71400000,14.27030000,12.29952700,0.19096500,0.32735000,0.36344000,0.35891400,0.33766700,0.34767000,0.35857700,0.33000000,0.32000000,0.33000000,0.00000000,0.21453600,0.44639000,0.37642400,0.25204200,0.15799000,0.01897900,-0.00000000,-0.00000000,-0.00000000,0.03746000,1.39953000,76.38855700,1.00000000,1.00000000,1.00000000,0.75096700,1.00000000,19.09646800,32.73499700,72.68808700,71.78282900,67.53331000,69.53395100,71.71536300,66.00000000,64.00000800,66.00001500,0.04694300,0.00548400,0.44397600,0.44397600,16.55000000,25.33249100,24.02680200,21.61384800,19.44322000,17.49058300,15.73404700,14.15391300,12.73247000,11.45377800,10.30350200,1.00000000
20/02/1997,43,51,floral_initiation,5.40529200,0.00000000,1686.13951000,262.85610500,168.61395000,94.24215400,117.09147800,40.02942600,11.49304700,0.00000000,1.71556600,1.82739300,0.11182700,1.25751700,0.42357000,0.03447900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.52277200,1.49920000,0.00000000,1.49920000,74.55465700,74.70022600,0.83879200,1.00000000,3.24807200,1499.19970300,0.00000000,16.05242300,4.88672900,11.09938800,12.06949200,0.03184200,0.00286500,0.03184200,0.03560800,0.00471700,0.00000000,0.03184200,0.00000000,8.14799600,2.50688800,0.00372900,0.00372900,2.50688800,0.00000000,0.00000000,0.00865800,0.01234000,0.01216500,0.01102500,0.00926200,0.00348400,0.00144000,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,1.70668500,0.05260100,0.05260100,1.79812200,1.70668500,23.47478500,9.34478400,19.36718000,20.22732500,18.44577000,10.46660600,2.28701000,0.00000000,-0.00000800,-0.00001500,1149.00000000,10.80486100,1.87868500,1.79945400,0.98060500,1.46467300,6.82383500,11.66322100,12.71400000,14.27083000,12.30005300,0.18525200,0.32409400,0.36059300,0.35669100,0.33630900,0.34675200,0.35838100,0.33000000,0.32000000,0.33000000,0.00000000,0.24582400,0.51419800,0.43449600,0.29241000,0.18300800,0.03674900,-0.00000000,-0.00000000,-0.00000000,0.03596300,1.46265900,74.55465700,1.00000000,1.00000000,1.00000000,0.73132000,1.00000000,18.52521500,32.40939300,72.11862200,71.33818100,67.26181800,69.35038800,71.67623900,66.00000000,64.00000800,66.00001500,0.04613300,0.00646900,0.45101300,0.45101300,16.15000000,25.45709200,24.11746000,21.64597300,19.42775900,17.43686100,15.64998200,14.04621800,12.60680400,11.31489600,10.15537900,1.00000000
21/02/1997,44,52,floral_initiation,5.42875900,0.00000000,1792.92476300,276.87006000,179.29248000,97.57758300,123.03506900,43.34388000,12.91352700,0.00000000,1.76442800,1.87888900,0.11446100,1.27060500,0.45508200,0.03874100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.72150300,1.53322900,0.00000000,1.53322900,71.96022800,74.23385600,0.82871200,1.00000000,3.22738500,1533.22878900,0.00000000,14.20243800,4.81617500,9.92227800,10.67852500,0.03402900,0.00285800,0.03402900,0.03151200,0.00426100,0.00000000,0.03402900,0.00000000,7.56916200,2.69537200,0.00395300,0.00395300,2.69537200,0.00000000,0.00000000,0.00865800,0.01266000,0.01248500,0.01134500,0.00958200,0.00380400,0.00176100,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,2.46846800,0.05172000,0.05172000,1.84984200,2.46846800,24.03169400,9.67086800,19.93404400,20.67173800,18.71820800,10.65010800,2.32635500,0.00000000,-0.00000800,-0.00001500,1176.00000000,10.81216700,1.85123200,1.76433300,0.95894100,1.43264300,6.68828100,11.44038200,12.71400000,14.27133800,12.30054400,0.17968300,0.31980100,0.35665800,0.35353300,0.33430500,0.34543500,0.35796900,0.33000000,0.32000000,0.33000000,0.00000000,0.34905800,0.73426900,0.62169600,0.42074500,0.26292800,0.07977100,-0.00000000,-0.00000000,-0.00000000,0.03414400,1.51474400,71.96022800,1.00000000,1.00000000,1.00000000,0.71452000,1.00000000,17.96830600,31.98007400,71.33168800,70.70656600,66.86104600,69.08696000,71.59387200,66.00000000,64.00000800,66.00001500,0.04215500,0.00956400,0.45843500,0.45843500,15.65000000,25.67203700,24.28871200,21.74166300,19.46171400,17.42084900,15.59400200,13.95873000,12.49494000,11.18465100,10.01176600,1.00000000
