ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE5_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-12-16,20,350,4.34633400,198.55321300,38.55785700,19.85532000,18.70253500,14.26467500,5.59064600,0.00000000,0.00000000,0.45615100,0.48961300,0.03346200,0.33034700,0.12580400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56741800,0.28391100,0.00000000,154.31591800,231.17163100,1.16356000,1.00000000,3.80498700,283.91088600,0.00000000,8.47703000,6.21186900,2.70618200,4.23851500,0.04756800,0.00739200,0.05605900,0.02864800,0.00000000,0.00000000,0.05605900,0.00000000,11.24331900,0.15278600,0.00068700,0.00068700,0.15278600,0.00000000,0.00000000,0.00357800,0.00357800,0.00324100,0.00210900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.71500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.26225800,0.09209800,0.09209800,0.45730000,1.26225800,5.72758500,-0.68917800,-2.04288500,-1.19829600,6.59331500,9.59466600,2.23683900,0.00000000,-0.00001500,-0.00022100,543.00000000,16.74144600,17.89529000,28.73227700,15.47073500,9.15536400,10.70274800,27.70660400,37.73775900,29.40404500,37.62536200,0.36077900,0.42403400,0.46719600,0.46510000,0.39703300,0.35202700,0.35881600,0.33000000,0.32000000,0.33000100,0.19447700,0.28575000,0.60371000,0.17832000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65179000,0.14130100,154.31591800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.07793800,42.40342700,93.43917100,93.01997400,79.40668500,70.40533400,71.76316100,66.00000000,64.00001500,66.00022100,0.04920200,0.04289600,0.10735300,0.10735300,17.80000000,27.72273400,27.24542800,26.33357200,25.47766500,24.67625000,23.92771000,23.23027600,22.58206900,21.98111000,21.42535800,1.00000000
1997-12-17,21,351,4.39365700,249.01470900,48.61275100,24.90147000,23.71128000,17.50368300,7.39778800,0.00000000,0.00000000,0.55095500,0.59353800,0.04258300,0.38537000,0.16558500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.84164500,0.32928100,0.00000000,150.23712200,230.28610200,1.17034000,1.00000000,3.76863200,329.28077400,0.00000000,10.09229900,6.43618200,3.22059800,5.04615000,0.04537000,0.00918800,0.05502300,0.03978100,0.00000000,0.00000000,0.05502300,0.00000000,12.39861700,0.19019100,0.00075400,0.00075400,0.19019100,0.00000000,0.00000000,0.00441900,0.00441900,0.00408200,0.00295000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,570.00000000,1.00000000,1.00000000,1.00000000,0.85000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.51005800,0.10399200,0.10399200,0.56129200,1.51005800,8.09437600,0.11393700,-1.09214000,-0.85104400,6.00047300,9.54960600,2.23775500,0.00000000,-0.00000800,-0.00016000,570.00000000,16.97228200,17.42401100,28.13989300,15.31381700,9.25337700,10.70598700,27.70565400,37.73775900,29.40663100,37.62667800,0.33719900,0.41569300,0.46205300,0.46262400,0.39999800,0.35225200,0.35881100,0.33000000,0.32000000,0.33000100,0.18567700,0.31674300,0.68144300,0.32619600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.65463700,0.15885500,150.23712200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.71994800,41.56932100,92.41069800,92.52484900,79.99952700,70.45039400,71.76224500,66.00000000,64.00000800,66.00016000,0.05486300,0.04913000,0.12340700,0.12340700,17.80000000,29.92747900,29.37390100,28.31707600,27.32579200,26.39802700,25.53161200,24.72425800,23.97359500,23.27718000,22.63252100,1.00000000
1997-12-18,22,352,4.44120000,305.13585500,59.78955700,30.51359000,29.27597200,20.98029800,9.53328700,0.00000000,0.00000000,0.65785600,0.71057400,0.05271800,0.45108600,0.20677000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.14405000,0.38547200,0.00000000,172.27285800,228.96540800,1.17021700,1.00000000,3.91914200,385.47202400,0.00000000,11.22422900,7.72993000,3.57879900,5.61211500,0.05619100,0.01022000,0.06571600,0.04118500,0.00000000,0.00000000,0.06571600,0.00000000,12.45618600,0.23761300,0.00083900,0.00083900,0.23761300,0.00000000,0.00000000,0.00535400,0.00535400,0.00501700,0.00388500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,597.00000000,1.00000000,1.00000000,1.00000000,0.98500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.72531700,0.11712100,0.11712100,0.67841300,1.72531800,1.77999500,-1.74105800,-2.80000300,-1.40000200,-2.69055900,6.42111200,2.23246800,0.00000000,-0.00000800,-0.00011400,597.00000000,12.33655500,16.09190400,29.15014600,16.82968900,10.98249100,11.09294500,27.70604500,37.73775900,29.40964300,37.62823100,0.39944700,0.43410800,0.47062500,0.46477600,0.44345300,0.36789400,0.35883800,0.33000000,0.32000000,0.33000100,0.27529500,0.33030700,0.67495600,0.44476000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.63622200,0.18408800,172.27285800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.94471000,43.41075100,94.12504600,92.95523800,88.69055900,73.57888800,71.76753200,66.00000000,64.00000800,66.00011400,0.06696700,0.05015400,0.14289000,0.14289000,17.80000000,31.32565300,30.75795700,29.67146700,28.64862800,27.68748100,26.78595400,25.94189600,25.15308800,24.41726700,23.73213400,1.00000000
1997-12-19,23,353,4.49664100,347.70919200,68.24567300,34.77092000,33.47475400,23.51519800,11.25572200,0.00000000,0.00000000,0.75514100,0.81592100,0.06078000,0.52175800,0.23338300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.44786000,0.44849500,0.00000000,167.60057100,227.94741800,1.16335200,1.00000000,3.87349700,448.49512100,0.00000000,8.51466800,7.99328300,2.71490700,4.25733400,0.06302300,0.00816800,0.07067200,0.02661300,0.00000000,0.00000000,0.07067200,0.00000000,14.52560600,0.29616500,0.00094400,0.00094400,0.29616500,0.00000000,0.00000000,0.00606400,0.00606400,0.00572700,0.00459500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05845800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.90945800,0.10545300,0.10545300,0.78386600,0.90945800,5.41795300,-0.58740600,-1.78379100,-1.20380400,-2.14406600,5.36644000,2.22473100,0.00000000,-0.00000800,-0.00007600,624.00000000,12.61807000,15.54383000,28.52617100,16.64731800,10.90247200,11.22188900,27.70705400,37.73775900,29.41292200,37.62994000,0.36470700,0.42428200,0.46723900,0.46450400,0.44072000,0.37316800,0.35887600,0.33000000,0.32000000,0.33000000,0.11135900,0.15918900,0.33597000,0.30294000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56921900,0.18525900,167.60057100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.47068800,42.42821900,93.44782300,92.90086400,88.14406600,74.63356000,71.77526900,66.00000000,64.00000800,66.00007600,0.07980600,0.02564700,0.16422700,0.16422700,17.80000000,32.27399400,31.67222000,30.52092400,29.43755300,28.41992600,27.46575000,26.57265900,25.73823900,24.96001600,24.23550600,1.00000000
1997-12-20,24,354,4.54821100,406.89045600,80.01497600,40.68905000,39.32593100,26.90017900,13.78886600,0.00000000,0.00000000,0.88567800,0.95680100,0.07112300,0.61574000,0.26993900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.80214300,0.53137700,0.00000000,163.49844400,226.68978900,1.15876300,1.00000000,3.83693300,531.37668600,0.00000000,11.83625300,7.80840200,3.77721700,5.91812600,0.08288200,0.01046400,0.09398200,0.03655500,0.00000000,0.00000000,0.09398200,0.00000000,13.51137400,0.36311500,0.00106600,0.00106600,0.36311500,0.00000000,0.00000000,0.00680400,0.00680400,0.00646700,0.00533400,0.00074000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.18402700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41022800,0.14100100,0.14100100,0.92486700,1.41022800,7.82758700,0.09385700,-1.10340100,-0.96162400,-1.69648000,4.51657100,2.21489000,0.00000000,-0.00000800,-0.00005300,651.00000000,12.86334200,15.07676200,27.79279500,16.31999600,10.81694600,11.32553800,27.70856700,37.73775900,29.41633400,37.63174800,0.34026100,0.41662100,0.46289400,0.46234500,0.43846900,0.37741700,0.35892600,0.33000000,0.32000000,0.33000000,0.14630200,0.24407400,0.52469700,0.49256300,0.00259200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58116900,0.24261700,163.49844400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.02611200,41.66207100,92.57870500,92.46906300,87.69388600,75.48342900,71.78511000,66.00000000,64.00000800,66.00005300,0.10161500,0.03938600,0.19148100,0.19148100,17.80000000,32.51495000,31.90333200,30.73326900,29.63233600,28.59830900,27.62885700,26.72157500,25.87399700,25.08360900,24.34787600,1.00000000
1997-12-21,25,355,4.59966400,478.85058900,94.32835100,47.88506000,46.44329200,30.82632400,17.05873500,0.00000000,0.00000000,1.03867600,1.12252000,0.08384400,0.71630800,0.32236900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.13168900,0.61692000,0.00000000,159.64868200,225.29620400,1.16110200,1.00000000,3.80641000,616.92037000,0.00000000,14.39202700,7.63212300,4.59553600,7.19601300,0.08554400,0.01286300,0.10056800,0.05243000,0.00000000,0.00000000,0.10056800,0.00000000,13.48061800,0.44176700,0.00120800,0.00120800,0.44176700,0.00000000,0.00000000,0.00770300,0.00770300,0.00736600,0.00623400,0.00163900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35354900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.78400200,0.16586100,0.16586100,1.09072800,1.78400200,9.67032600,0.42669300,-0.12457300,-0.44987500,-1.23508500,3.87648800,2.20336900,0.00000000,-0.00000800,-0.00003800,678.00000000,13.08660400,14.69868400,26.99335100,15.91668800,10.69603300,11.40320800,27.71043200,37.73775900,29.41982500,37.63362100,0.32170500,0.41262900,0.45730700,0.45910400,0.43606500,0.38061800,0.35898300,0.33000000,0.32000000,0.33000000,0.15920100,0.31045000,0.66308100,0.62913400,0.02213700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58679300,0.28265700,159.64868200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.17047100,41.26285900,91.46149400,91.82074000,87.21294400,76.12351200,71.79663100,66.00000000,64.00000800,66.00003800,0.11679600,0.04906500,0.21867800,0.21867800,17.80000000,32.46995500,31.85759400,30.68610000,29.58385100,28.54865600,27.57820500,26.67011600,25.82193000,25.03114700,24.29523100,1.00000000
1997-12-22,26,356,4.65054300,571.33246100,112.73183900,57.13325000,55.59859300,35.65441000,21.47883700,0.00000000,0.00000000,1.22179500,1.32203600,0.10024100,0.82841200,0.39338300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.46048400,0.71090000,0.00000000,155.38919100,223.59257500,1.16530100,1.00000000,3.77457500,710.89958600,0.00000000,18.49637400,7.56659900,5.90431100,9.24818700,0.09397900,0.01656500,0.11210500,0.07101400,0.00000000,0.00000000,0.11210500,0.00000000,13.33027300,0.53465300,0.00137600,0.00137600,0.53465300,0.00000000,0.00000000,0.00885900,0.00885900,0.00852200,0.00739000,0.00279500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.51796500,0.19968400,0.19968400,1.29041200,2.51796500,11.21692700,0.83431200,0.79953800,0.17519400,-0.77002000,3.44624300,2.19068900,0.00000000,-0.00000800,-0.00003100,705.00000000,13.26574200,14.24973600,26.13432100,15.44699100,10.53154500,11.45493100,27.71261000,37.73775900,29.42339100,37.63555900,0.30592500,0.40733200,0.45139000,0.45471900,0.43339400,0.38276900,0.35904700,0.33000000,0.32000000,0.33000000,0.19061800,0.43247200,0.92245900,0.88109700,0.09131900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60151300,0.33197000,155.38919100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.59245500,40.73321500,90.27800000,90.94371000,86.67870300,76.55375700,71.80931100,66.00000000,64.00000800,66.00003100,0.13228600,0.06739900,0.24750400,0.24750400,17.80000000,32.41242200,31.79937600,30.62659500,29.52319700,28.48701900,27.51579300,26.60714100,25.75862500,24.96774300,24.23196000,1.00000000
1997-12-23,27,357,4.70109000,664.42455500,131.23906000,66.44246000,64.79660500,40.30469200,26.13776300,0.00000000,0.00000000,1.41333600,1.53088100,0.11754500,0.94812400,0.46521200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.78561300,0.81238200,0.00000000,151.42599500,221.77761800,1.16709100,1.00000000,3.74578500,812.38222200,0.00000000,18.61842000,7.56361300,5.94010000,9.30920900,0.10148300,0.01750400,0.11971200,0.07182900,0.00000000,0.00000000,0.11971200,0.00000000,13.24326100,0.64585100,0.00157600,0.00157600,0.64585100,0.00000000,0.00000000,0.01002300,0.01002300,0.00968600,0.00855400,0.00395900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.51821200,0.20904500,0.20904500,1.49945800,2.51821200,12.52449000,1.36400200,1.95085100,1.05825800,-0.40091700,3.18185400,2.17729200,0.00000000,-0.00000800,-0.00002300,732.00000000,13.42052600,13.79053200,25.26261900,14.95860400,10.34167800,11.48631000,27.71505400,37.73775900,29.42698900,37.63753500,0.29315300,0.40215700,0.44576500,0.45040400,0.43110200,0.38409100,0.35911400,0.33000000,0.32000000,0.33000000,0.16023800,0.42034000,0.89608200,0.86095100,0.18060000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.59187400,0.35319300,151.42599500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.31527100,40.21565600,89.15306900,90.08078800,86.22031400,76.81814600,71.82270800,66.00000000,64.00000800,66.00002300,0.14414700,0.06489800,0.27743900,0.27743900,17.80000000,32.17112400,31.56249200,30.39819000,29.30287600,28.27446400,27.31074500,26.40939500,25.56801000,24.78412200,24.05522000,1.00000000
1997-12-24,28,358,4.75157800,786.19472000,155.46350000,78.61947000,76.84402800,46.12799600,32.49147600,0.00000000,0.00000000,1.62825300,1.76671400,0.13846000,1.07708300,0.55117000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10861900,0.92164600,0.00000000,174.41920500,219.30995200,1.16865200,1.00000000,3.93430000,921.64555600,0.00000000,24.35403300,9.44465400,7.76828100,12.17701600,0.10926300,0.02115000,0.12895900,0.08595800,0.00000000,0.00000000,0.12895900,0.00000000,13.22804100,0.77544400,0.00181100,0.00181100,0.77544400,0.00000000,0.00000000,0.01154500,0.01154500,0.01120800,0.01007600,0.00548100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.78475100,0.23606700,0.23606700,1.73552500,2.78475100,0.75140400,-1.81497600,-2.80000300,-1.40000200,-0.97172500,2.66892200,2.16243000,0.00000000,-0.00000800,-0.00001500,759.00000000,10.16459600,13.21430200,26.10927600,15.45970000,10.28824700,11.54772700,27.71790500,37.73775900,29.43079200,37.63964800,0.40863700,0.43377100,0.46954200,0.46293400,0.43357300,0.38665500,0.35918800,0.33000000,0.32000000,0.33000000,0.38489700,0.43786600,0.89162500,0.81319500,0.25716900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58101700,0.40630000,174.41920500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.86370100,43.37711000,93.90837900,92.58680700,86.71455400,77.33107800,71.83757000,66.00000000,64.00000800,66.00001500,0.17023300,0.06583500,0.30833800,0.30833800,17.80000000,32.10303500,31.52972800,30.43001000,29.39151400,28.41256300,27.49138300,26.62607600,25.81469000,25.05520100,24.34553900,1.00000000
1997-12-25,29,359,4.80536500,902.21617400,178.51410300,90.22162000,88.29248600,51.44156300,38.78005400,0.00000000,0.00000000,1.84198900,2.00143500,0.15944600,1.21329200,0.62869700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.43125400,1.03909600,0.00000000,170.61499000,217.05899000,1.16764100,1.00000000,3.90123000,1039.09640100,0.00000000,23.20429000,9.49635300,7.40011800,11.60214500,0.11745100,0.02126300,0.13620900,0.07752700,0.00000000,0.00000000,0.13620900,0.00000000,14.09202500,0.92913200,0.00208800,0.00208800,0.92913200,0.00000000,0.00000000,0.01299500,0.01299500,0.01265800,0.01152600,0.00693100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.98822500,0.23499900,0.23499900,1.97052400,1.98822500,2.79182100,-0.76179900,-1.65426600,-0.90704300,-0.69897500,2.28060900,2.14643100,0.00000000,-0.00000800,-0.00000800,786.00000000,10.16832300,12.58041500,25.10662500,15.03035500,10.04459600,11.59346700,27.72108700,37.73775900,29.43459300,37.64178500,0.38964800,0.42466300,0.46519000,0.46168400,0.43218100,0.38859700,0.35926800,0.33000000,0.32000000,0.33000000,0.24340500,0.29548500,0.61633500,0.57021000,0.26279000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55324900,0.42476100,170.61499000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.96477500,42.46631200,93.03793300,92.33683000,86.43618800,77.71939100,71.85356900,66.00000000,64.00000800,66.00000800,0.18976200,0.04523600,0.34008100,0.34008100,17.80000000,31.75448200,31.19017800,30.10757800,29.08512100,28.12124600,27.21426400,26.36237700,25.56369800,24.81627100,24.11808600,1.00000000
1997-12-26,30,360,4.86004200,1046.15965900,207.12621500,104.61597000,102.51024900,57.75612300,46.85984300,0.00000000,0.00000000,2.08926000,2.27398100,0.18472100,1.36966200,0.71959800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.77496200,1.17338200,0.00000000,164.38382000,214.56704700,1.16727700,1.00000000,3.84800100,1173.38230000,0.00000000,28.78869600,9.55052900,9.18219400,14.39434900,0.13428600,0.02559400,0.15637000,0.09090100,0.00000000,0.00000000,0.15637000,0.00000000,14.32548600,1.10571700,0.00240700,0.00240700,1.10571700,0.00000000,0.00000000,0.01479400,0.01479400,0.01445800,0.01332500,0.00873100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02667600,0.00000000,0.00000000,0.00000000,0.00000000,2.56626200,0.27286500,0.27286500,2.24338900,2.56626200,6.33465600,0.03906200,-0.82447800,-0.48312400,-0.38137800,2.03546900,2.12970700,0.00000000,-0.00000800,-0.00000800,813.00000000,10.22836300,11.97460700,24.03049300,14.47316400,9.69418700,11.62162800,27.72452500,37.73775900,29.43838100,37.64393200,0.35419600,0.41596800,0.46024500,0.45879600,0.42962100,0.38982300,0.35935100,0.33000000,0.32000000,0.33000000,0.24574900,0.36416500,0.77540200,0.72383900,0.45710700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55727300,0.48964400,164.38382000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.41959400,41.59677100,92.04908000,91.75928500,85.92427100,77.96453100,71.87029300,66.00000000,64.00000800,66.00000800,0.21677900,0.05608600,0.37459300,0.37459300,17.80000000,31.38049700,30.82453300,29.75788900,28.75052100,27.80097600,26.90765400,26.06884000,25.28270900,24.54736100,23.86083400,1.00000000
1997-12-27,31,361,4.91226000,1169.47159300,231.58358100,116.94716000,114.63642200,62.92426900,54.02289000,0.00000000,0.00000000,2.33542700,2.54436100,0.20893500,1.53748800,0.79793800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.12436400,1.31891400,0.00000000,159.53466800,212.16072100,1.16572300,1.00000000,3.80945900,1318.91398900,0.00000000,24.66238600,9.45312400,7.86645700,12.33119300,0.14553200,0.02458300,0.16782600,0.07834000,0.00000000,0.00000000,0.16782600,0.00000000,13.68108700,1.31073700,0.00277700,0.00277700,1.31073700,0.00000000,0.00000000,0.01602800,0.01602800,0.01569100,0.01455800,0.00996400,0.00123300,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14576700,0.00000000,0.00000000,0.00000000,0.00000000,2.20275900,0.27074900,0.27074900,2.51413800,2.20275900,8.87097900,0.49176800,0.25083900,0.28379800,0.06415600,1.98815900,2.11286200,0.00000000,-0.00000800,-0.00000800,840.00000000,10.31501700,11.49434100,22.99135600,13.88468600,9.31799500,11.60341500,27.72808300,37.73775900,29.44204300,37.64602700,0.32957300,0.41199800,0.45547100,0.45550500,0.42741900,0.39005700,0.35943600,0.33000000,0.32000000,0.33000000,0.17174200,0.30841900,0.65488700,0.61520200,0.45209200,0.00041700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54675500,0.49519400,159.53466800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.95727900,41.19981400,91.09427600,91.10099800,85.48374900,78.01142100,71.88713800,66.00000000,64.00000800,66.00000800,0.22444400,0.04630500,0.40996000,0.40996000,17.80000000,30.54118000,30.00889200,28.98736200,28.02235400,27.11264000,26.25683400,25.45340000,24.70068900,23.99695000,23.34035100,1.00000000
1997-12-28,32,362,4.96168700,1323.67539100,262.19506800,132.36754000,129.82752900,69.09594500,63.27159400,0.00000000,0.00000000,2.59625300,2.83241400,0.23616100,1.70946600,0.88678700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.45804900,1.46558200,0.00000000,155.46374500,209.54673800,1.16640800,1.00000000,3.77831600,1465.58207400,0.00000000,30.84075900,9.18965900,9.83904900,15.42038000,0.14666800,0.02764400,0.17197800,0.08884900,0.00000000,0.00000000,0.17197800,0.00000000,12.95000000,1.54001000,0.00319400,0.00319400,1.54001000,0.00000000,0.00000000,0.01757000,0.01757000,0.01723300,0.01610000,0.01150600,0.00277500,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31982700,0.00000000,0.00000000,0.00000000,0.00000000,2.10520100,0.28847000,0.28847000,2.80260800,2.10520000,10.66157300,0.90211100,1.16231500,0.98893700,0.47460900,1.94560200,2.09591700,0.00000000,-0.00000800,-0.00000800,867.00000000,10.38584100,10.98338200,21.91576400,13.25449100,8.91943600,11.52477400,27.73171200,37.73775900,29.44553900,37.64804500,0.31198300,0.40801300,0.45104200,0.45208800,0.42543300,0.39023700,0.35952000,0.33000000,0.32000000,0.33000000,0.14012800,0.29662900,0.62921000,0.59350400,0.43881500,0.00691400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54014000,0.53406600,155.46374500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.19829900,40.80125800,90.20847300,90.41755700,85.08657800,78.04748500,71.90408300,66.00000000,64.00000800,66.00000800,0.24559600,0.04287400,0.44358100,0.44358100,17.80000000,29.50017500,28.99962600,28.03844500,27.12987900,26.27301800,25.46675500,24.70981200,24.00076700,23.33808100,22.72011000,1.00000000
