ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
Title = Sorghum_HE2_T2
           Date            Das    day_of_year          stage       stage_no        tillers        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n         GreenN     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize             HI         LeafNo            LAI           SLAI        LaiAnth            ESW            NO3            SLN        WaterSD           sw()           TPLA           SPLA   dlt_dm_green      sw_supply       radn_int   DeltaGreenWt       DeltaLAI DeltaGreenN(1) DeltaGreenN(2) DeltaGreenN(3) DeltaGreenN(4) DeltaGreenN(5) DeltaLeafGreenN      DeltaSLAI        DeltaTT     SenescedWt      SenescedN  RootSenescedN RootSenescedWt LeafSenescedWt  LeafSenescedN         RLV(1)         RLV(2)         RLV(3)         RLV(4)         RLV(5)         RLV(6)         RLV(7)         RLV(8)         RLV(9)        RLV(10)      RootDepth RootProportion(1) RootProportion(2) RootProportion(3) RootProportion(4) RootProportion(5) RootProportion(6) RootProportion(7) RootProportion(8) RootProportion(9) RootProportion(10) sum(sw_uptake) n_total_uptake  n_supply_soil   n_cum_uptake      sw_demand  sw_deficit(1)  sw_deficit(2)  sw_deficit(3)  sw_deficit(4)  sw_deficit(5)  sw_deficit(6)  sw_deficit(7)  sw_deficit(8)  sw_deficit(9) sw_deficit(10)     root_depth         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)   sw_uptake(9)  sw_uptake(10)     n_sd_ratio     no3_demand            esw    swdef_pheno    swdef_photo    swdef_expan    nfact_pheno    nfact_expan      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10) n_diffusion_uptake n_massflow_uptake    cover_green      cover_tot      DeltaTTFM          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)          st(7)          st(8)          st(9)         st(10) GrainTempFactor
   (dd/mm/yyyy)         (days)             ()             ()             ()             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)             ()       (leaves)        (m2/m2)        (m2/m2)        (m2/m2)           (mm)        (kg/ha)      (g(N)/m2)             ()        (mm/mm)           (m2)           (m2)        (g/m^2)           (mm)             ()        (g/m^2)        (m2/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m^2)        (m2/m2)          (oCd)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)       (mm/mm3)           (mm)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)             (0-1)              (0-1)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (g/m^2)           (mm)             ()             ()             ()             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)            (g/m^2)           (g/m^2)             ()             ()          (oCd)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)              ()
     06/01/1997              0              6         nocrop     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    80.89685800    27.23577500     0.00000000     1.00000000     3.38873600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    14.98194000     0.70079100     0.59078900     0.26530600     1.26588900     0.57970000     1.62816000     2.48412000     2.38708000     2.35200000     0.28821200     0.39829300     0.43387800     0.37532500     0.27402900     0.30400000     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    80.89685800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    28.82123200    39.82926600    86.77553600    75.06507900    54.80575200    60.79999900    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    23.62653700    23.20939600    22.41041600    21.66205000    20.96719700    20.32740600    19.74307300    19.21364000    18.73775700    18.31344800      1.00000000
     07/01/1997              0              7         nocrop     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    79.87869300    27.42003100     0.00000000     1.00000000     3.37930300     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    15.13248200     0.71698800     0.60092700     0.26630500     1.27227000     0.57970000     1.62816000     2.48412000     2.38708000     2.35200000     0.28087700     0.39694300     0.43254700     0.37564900     0.27428800     0.30400000     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    79.87869300     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    28.08770900    39.69430200    86.50933100    75.12976100    54.85760100    60.79999900    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    24.81334300    24.33858100    23.43205600    22.58578500    21.80194300    21.08139200    20.42388000    19.82823200    19.29251700    18.81420900      1.00000000
     08/01/1997              0              8         nocrop     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    78.90713500    27.60773700     0.00000000     1.00000000     3.37032000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    15.28223200     0.73577800     0.61281400     0.26755600     1.27829700     0.57970000     1.62816000     2.48412000     2.38708000     2.35200000     0.27395100     0.39561700     0.43125200     0.37595100     0.27454900     0.30400000     0.33500000     0.33000000     0.32000000     0.33000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    78.90713500     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    27.39510000    39.56174500    86.25038100    75.19020100    54.90970600    60.79999900    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.00000000     0.00000000     0.00000000    25.64683500    25.13109800    24.14801000    23.23196400    22.38467200    21.60655200    20.89691400    20.25416000    19.67596100    19.15939900      1.00000000
     09/01/1997              1              9         sowing     1.99900000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   128.27108800    27.79048000     0.00000000     1.00000000     3.70017500     0.00000000     0.00000000     0.00000000     0.01129100     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    11.20000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    30.00000000        0.03117700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     2.15413700    -1.71809800    -2.80000300    -1.18435700    24.87874600    19.19848300     7.00000000     0.00000000     0.00000000     0.00000000    30.00000000     8.50502800     4.39525100     3.10602300     0.99316700     1.35987500     0.57977700     1.62816000     2.48412000     2.38708000     2.35200000     0.39845900     0.43718100     0.47400000     0.46592200     0.30560600     0.30400800     0.33500000     0.33000000     0.32000000     0.33000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   128.27108800     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    39.84586300    43.71809800    94.80000300    93.18435700    61.12125400    60.80151700    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.00000000     0.00000000    16.50000000    26.79459400    26.38023900    25.57996900    24.81860200    24.09692400    23.41533100    22.77385500    22.17222000    21.60987500    21.08602500      1.00000000
     10/01/1997              2             10    germination     2.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   124.19014700    28.02980200     0.00000000     1.00000000     3.65678900     0.00000000     0.00000000     0.00000000     0.00890200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000    10.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    57.00000000        0.11254900        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     5.80368400    -0.77127800    -2.32080100    -1.18231200    23.88504400    19.19550700     7.00000000     0.00000000     0.00000000     0.00000000    57.00000000     8.76711500     4.31974600     3.12207800     1.01158600     1.37794700     0.57997200     1.62816000     2.48412000     2.38708000     2.35200000     0.36196300     0.42771300     0.47160400     0.46591200     0.31057500     0.30402200     0.33500000     0.33000000     0.32000000     0.33000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   124.19014700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.19631600    42.77127800    94.32080100    93.18231200    62.11495600    60.80449300    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.00000000     0.00000000    15.30000000    27.55731200    27.11066200    26.24916800    25.43092700    24.65656700    23.92629600    23.23997100    22.59712000    21.99699600    21.43860800      1.00000000
     11/01/1997              3             11    germination     2.58000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   121.69451900    28.30568700     0.00000000     1.00000000     3.63067500     0.00000000     0.00000000     0.00000000     0.05170900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     9.15000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000    84.00000000        0.24442700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     7.88532300    -0.12590000    -1.78653000    -1.14495100    23.08625800    19.19127700     7.00000000     0.00000000     0.00000000     0.00000000    84.00000000     9.05242400     4.28483000     3.12509300     1.02454800     1.38711900     0.58031500     1.62816000     2.48412000     2.38708000     2.35200000     0.34114700     0.42125900     0.46893300     0.46572500     0.31456900     0.30404400     0.33500000     0.33000000     0.32000000     0.33000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   121.69451900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    34.11467700    42.12590000    93.78653000    93.14495100    62.91374200    60.80872300    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.00000000     0.00000000    14.45000000    28.15207900    27.68145200    26.77441400    25.91374400    25.09993900    24.33309000    23.61291300    22.93880700    22.30987900    21.72501000      1.00000000
     12/01/1997              4             12    germination     2.87393900     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   119.72016900    28.56293700     0.00000000     1.00000000     3.61074300     0.00000000     0.00000000     0.00000000     0.14283200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000      0.00000000     0.00000000     9.70000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   111.00000000        0.39640400        0.01518300        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     9.46199800     0.30953600    -1.27700800    -0.96753700    22.36698200    19.18585200     7.00000000     0.00000000     0.00000000     0.00000000   111.00000000     9.32671000     4.27128900     3.12306700     1.03195700     1.37771900     0.58084000     1.62816000     2.48412000     2.38708000     2.35200000     0.32538000     0.41690500     0.46638500     0.46483800     0.31816500     0.30407100     0.33500000     0.33000000     0.32000000     0.33000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.00000000     0.00000000   119.72016900     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    32.53800200    41.69046400    93.27700800    92.96753700    63.63301800    60.81414800    67.00000000    66.00000000    64.00000000    66.00000000         0.00000000        0.00000000     0.00000000     0.00000000    15.00000000    27.44535100    27.00042900    26.14165700    25.32540100    24.55253800    23.82348800    23.13827100    22.49655500    21.89769000    21.34076100      1.00000000
     13/01/1997              5             13      emergence     3.00000000     0.00000000    20.00000000     2.99800000     2.00000000     0.99800000     1.00000000     1.00000000     0.00000000     0.00000000     0.03550000     0.05546000     0.01996000     0.00300000     0.03250000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.00000000     0.00200000     0.00000000     0.00200000   118.03421000    28.57270800     1.50000000     1.00000000     3.59538600     2.00000000     0.00000000     0.00000000     0.24172600     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.02250000     0.00000000     0.00000000      0.00000000     0.00000000     9.25000000     0.00200000     0.00004000     0.00004000     0.00200000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   138.00000000        0.51449400        0.10621500        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00000000     0.02250000     0.02250000     0.02250000     0.00000000    10.76872300     0.38825600    -0.59338400    -0.73128500    21.75412000    19.17935900     7.00000000     0.00000000     0.00000000     0.00000000   138.00000000     9.37180900     4.24938200     3.11520600     1.03623300     1.36714900     0.58157000     1.62816000     2.48412000     2.38708000     2.35200000     0.31231300     0.41611700     0.46296700     0.46365600     0.32122900     0.30410300     0.33500000     0.33000000     0.32000000     0.33000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.50000000     0.04500000   118.03421000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    31.23127700    41.61174400    92.59338400    92.73128500    64.24588000    60.82064100    67.00000000    66.00000000    64.00000000    66.00000000         0.02250000        0.00000000     0.00080000     0.00080000    14.55000000    26.44285000    26.03589600    25.24845300    24.49784900    23.78546700    23.11219200    22.47846000    21.88431700    21.32945600    20.81326700      1.00000000
     14/01/1997              6             14      emergence     3.12940000     0.00000000    20.23498900     3.04300200     2.02350000     1.01950300     1.02335900     1.00014000     0.00000000     0.00000000     0.04880100     0.06872100     0.01992000     0.00821600     0.04058500     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.22561000     0.00633800     0.00000000     0.00633800   116.53430200    28.65328600     1.29622400     1.00000000     3.58180300     6.33840100     0.00000000     0.04699800     0.32404300     0.02079200     0.02349900     0.00433800     0.00000000     0.00521600     0.00808500     0.00000000     0.00000000      0.00521600     0.00000000     7.85000000     0.00399600     0.00008000     0.00008000     0.00399600     0.00000000     0.00000000     0.00001200     0.00001200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   165.00000000        0.62896700        0.25565700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.00388900     0.01330100     0.01330100     0.03580100     0.00388900    11.88645200     0.48332600    -0.13215600    -0.42660500    21.27877800    19.17200500     7.00000000     0.00000000     0.00000000     0.00000000   165.00000000     9.50167500     4.20852300     3.11662700     1.03643300     1.35614300     0.58252500     1.62816000     2.48412000     2.38708000     2.35200000     0.30110300     0.41516000     0.46066100     0.46213300     0.32360600     0.30414000     0.33500000     0.33000000     0.32000000     0.33000000     0.00324800     0.00064100    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.50207700     0.02649200   116.53430200     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    30.11030000    41.51603300    92.13215600    92.42660500    64.72122200    60.82799500    67.00000000    66.00000000    64.00000000    66.00000000         0.01319100        0.00011000     0.00253200     0.00253200    13.15000000    25.59443900    25.22047600    24.49489200    23.80107100    23.14086500    22.51557900    21.92603100    21.37260800    20.85531800    20.37383100      1.00000000
     15/01/1997              7             15      emergence     3.20890000     0.00000000    21.04369400     3.20270400     2.10437000     1.09833400     1.10350700     1.00086300     0.00000000     0.00000000     0.05757000     0.07745100     0.01988000     0.01305000     0.04452000     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.41707300     0.00999100     0.00000000     0.00999100   115.15921000    28.76619000     1.30618600     1.00000000     3.56941900     9.99097100     0.00000000     0.16174100     0.50615600     0.07090000     0.08087100     0.00365300     0.00000000     0.00483400     0.00393600     0.00000000     0.00000000      0.00483400     0.00000000     7.95000000     0.00603500     0.00012000     0.00012000     0.00603500     0.00000000     0.00000000     0.00005200     0.00005200     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   192.00000000        0.74150100        0.45886500        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.01644000     0.00877000     0.00877000     0.04457000     0.01644000    12.87500400     0.58398100     0.18084700    -0.12094100    20.94144400    19.16402400     7.00000000     0.00000000     0.00000000     0.00000000   192.00000000     9.65884700     4.16926800     3.12389600     1.03479800     1.34430700     0.58371600     1.62816000     2.48412000     2.38708000     2.35200000     0.29115700     0.41408900     0.45909600     0.46060500     0.32529300     0.30418000     0.33500000     0.33000000     0.32000000     0.33000000     0.00933100     0.00710900    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.51117000     0.01715600   115.15921000     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    29.11566500    41.40890900    91.81915300    92.12094100    65.05855600    60.83597600    67.00000000    66.00000000    64.00000000    66.00000000         0.00838600        0.00038300     0.00398800     0.00398800    13.25000000    25.25349800    24.89362500    24.19419700    23.52408000    22.88539100    22.27967600    21.70797200    21.17085100    20.66848800    20.20070500      1.00000000
     16/01/1997              8             16      emergence     3.28140000     0.00000000    22.27864800     3.44749800     2.22786000     1.21963300     1.22553200     1.00233300     0.00000000     0.00000000     0.06443800     0.08427800     0.01984000     0.01846000     0.04597800     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.61097600     0.01424200     0.00000000     0.01424200   147.82885700    28.83201200     1.29615600     1.00000000     3.79949200    14.24237600     0.00000000     0.24699100     1.53577200     0.11566400     0.12349500     0.00425100     0.00000000     0.00541000     0.00145700     0.00000000     0.00000000      0.00541000     0.00000000     7.25000000     0.00823200     0.00016000     0.00016000     0.00823200     0.00000000     0.00000000     0.00011400     0.00011400     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   219.00000000        0.85286300        0.63826000        0.02424500        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.02152300     0.00686700     0.00686700     0.05143800     0.02152300     1.84568800    -1.73688100    -2.80000300    -1.20334600     5.73927300    19.10487400     7.00000000     0.00000000     0.00000000     0.00000000   219.00000000     6.62219400     5.05804400     4.57024000     1.56369900     1.57888400     0.58759200     1.62816000     2.48412000     2.38708000     2.35200000     0.40141500     0.43728100     0.47400000     0.46601700     0.40130400     0.30447600     0.33500000     0.33000000     0.32000000     0.33000000     0.01276900     0.00875400    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.51168500     0.01342100   147.82885700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    40.14154400    43.72812700    94.80000300    93.20334600    80.26072700    60.89512600    67.00000000    66.00000000    64.00000000    66.00000000         0.00655400        0.00031400     0.00568100     0.00568100    12.55000000    25.01236500    24.70903800    24.11607900    23.54307400    22.99171600    22.46334600    21.95897900    21.47933000    21.02484900    20.59575100      1.00000000
     17/01/1997              9             17      emergence     3.40111900     0.00000000    24.17798400     3.82492600     2.41780000     1.40712700     1.41255300     1.00524500     0.00000000     0.00000000     0.07022400     0.09002400     0.01980100     0.02393700     0.04628600     0.00000000     0.00000000      0.00000000     0.00000000     0.00000000     0.00000000     1.78780500     0.01863200     0.00000000     0.01863200   143.51455700    28.96611200     1.28471700     1.00000000     3.75375800    18.63233900     0.00000000     0.37986700     1.72633300     0.15338000     0.18993400     0.00439000     0.00000000     0.00547700     0.00030900     0.00000000     0.00000000      0.00547700     0.00000000    11.97193000     0.01067100     0.00019900     0.00019900     0.01067100     0.00000000     0.00000000     0.00016100     0.00016100     0.00004700     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000     0.00000000   246.00000000        0.96346000        0.77990800        0.09555200        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000         0.00000000     0.04220000     0.00578600     0.00578600     0.05722400     0.04220000     5.70117600    -0.78029600    -2.32290600    -1.20941900     4.81398800    19.04069500     7.00000000     0.00000000     0.00000000     0.00000000   246.00000000     6.84227700     4.94044300     4.57406300     1.59048500     1.57416200     0.59332300     1.62816000     2.48412000     2.38708000     2.35200000     0.36278800     0.42758300     0.47161400     0.46604700     0.40593000     0.30479700     0.33500000     0.33000000     0.32000000     0.33000000     0.01999200     0.02204000     0.00016800    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000    -0.00000000     0.52903900     0.01093600   143.51455700     1.00000000     1.00000000     1.00000000     1.00000000     1.00000000    36.27883100    42.75825500    94.32273900    93.20941900    81.18601200    60.95930500    67.00000000    66.00000000    64.00000000    66.00000000         0.00515100        0.00063500     0.00742500     0.00742500    17.35000000    25.68464100    25.35803800    24.72044900    24.10533900    23.51433900    22.94872500    22.40943000    21.89709700    21.41209000    20.95453300      1.00000000
