ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_Gatton_RUE_3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
01/12/1999,0,335,nocrop,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,252.574066,62.885208,0.000000,1.000000,2.870482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.004841,7.703629,7.693224,4.843529,5.478120,7.475778,8.686087,0.404395,0.412742,0.425889,0.437456,0.400000,0.410000,0.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,252.574066,1.000000,1.000000,1.000000,1.000000,1.000000,60.659218,61.911282,127.766838,131.236725,120.000000,123.000000,114.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.940428,23.519487,22.748941,22.070114,21.478115,20.967356,20.531778,1.000000
02/12/1999,1,336,sowing,1.999000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,251.949402,63.038826,0.000000,1.000000,2.868225,0.000000,0.000000,0.000000,0.017081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,40.000000,0.036950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.831341,2.650597,10.556259,1.012405,0.000000,0.000000,0.000000,40.000000,21.250479,7.659420,7.668584,4.821102,5.469466,7.478111,8.691661,0.404458,0.412329,0.424812,0.436625,0.400000,0.410000,0.380000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,251.949402,1.000000,1.000000,1.000000,1.000000,1.000000,60.668659,61.849403,127.443741,130.987595,120.000000,123.000000,114.000000,0.000000,0.000000,0.000000,0.000000,15.400000,24.442055,23.997999,23.183849,22.464752,21.835619,21.290670,20.823673,1.000000
03/12/1999,2,337,germination,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,262.631805,63.198830,0.000000,1.000000,2.919381,0.000000,0.000000,0.000000,0.017736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.650000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,67.000000,0.103669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.182419,5.013123,0.537491,0.000000,0.000000,0.000000,67.000000,18.422789,9.767403,8.534266,4.838617,5.460925,7.479002,8.695830,0.410000,0.437883,0.443290,0.438208,0.400000,0.410000,0.380000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,262.631805,1.000000,1.000000,1.000000,1.000000,1.000000,61.500000,65.682419,132.986877,131.462509,120.000000,123.000000,114.000000,0.000000,0.000000,0.000000,0.000000,16.950000,25.312050,24.828857,23.940966,23.153753,22.461700,21.858654,21.338055,1.000000
04/12/1999,3,338,germination,2.612949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,259.434998,63.399380,0.000000,1.000000,2.899890,0.000000,0.000000,0.000000,0.081943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.266668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94.000000,0.204059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.379906,1.087986,5.868256,0.228836,0.000000,0.000000,0.000000,94.000000,19.068863,9.333632,8.523502,4.845256,5.452227,7.477084,8.698815,0.407467,0.422747,0.440439,0.439237,0.400000,0.410000,0.380000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,259.434998,1.000000,1.000000,1.000000,1.000000,1.000000,61.120094,63.412014,132.131744,131.771164,120.000000,123.000000,114.000000,0.000000,0.000000,0.000000,0.000000,17.800000,26.829880,26.271393,25.243484,24.329288,23.522121,22.814772,22.199709,1.000000
05/12/1999,4,339,germination,2.925770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,257.989471,63.617725,0.000000,1.000000,2.893651,0.000000,0.000000,0.000000,0.226451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,121.000000,0.338119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.364357,1.529835,7.014313,0.102020,0.000000,0.000000,0.000000,121.000000,19.530796,9.187434,8.442258,4.840871,5.443824,7.471923,8.700620,0.407571,0.419801,0.436619,0.439660,0.400000,0.410000,0.380000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000,0.000000,257.989471,1.000000,1.000000,1.000000,1.000000,1.000000,61.135643,62.970165,130.985687,131.897980,120.000000,123.000000,114.000000,0.000000,0.000000,0.000000,0.000000,17.500000,27.621033,27.024658,25.925848,24.946831,24.080448,23.319052,22.654705,1.000000
06/12/1999,5,340,emergence,3.000000,0.000000,20.000000,2.998000,2.000000,0.998000,1.000000,1.000000,0.000000,0.000000,0.035500,0.055460,0.019960,0.003000,0.032500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.002000,0.000000,0.002000,271.239227,63.608925,1.500000,1.000000,2.946983,2.000000,0.000000,0.000000,0.490949,0.000000,0.000000,0.000000,0.000000,0.000000,0.022500,0.000000,0.000000,0.000000,0.000000,11.757123,0.002000,0.000040,0.000040,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,148.000000,0.505851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022500,0.022500,0.022500,0.000000,0.000000,-0.855621,-1.795746,-0.846863,-0.423431,-0.211716,-0.105858,148.000000,16.229294,10.778708,10.049407,4.925558,5.447299,7.472744,8.705916,0.410000,0.435704,0.465986,0.442823,0.401411,0.410706,0.380353,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.500000,0.045000,271.239227,1.000000,1.000000,1.000000,1.000000,1.000000,61.500000,65.355621,139.795746,132.846863,120.423431,123.211716,114.105858,0.022500,0.000000,0.000800,0.000800,17.100000,28.513975,27.878407,26.705641,25.658182,24.728453,23.908442,23.189901,1.000000
07/12/1999,6,341,emergence,3.208621,0.000000,20.269155,3.049835,2.026920,1.022919,1.026755,1.000161,0.000000,0.000000,0.046595,0.066515,0.019920,0.005931,0.040664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.286759,0.004400,0.000000,0.004400,268.038147,63.726280,1.348030,1.000000,2.925154,4.399644,0.000000,0.053831,0.886586,0.021591,0.026915,0.002400,0.000000,0.002931,0.008164,0.000000,0.000000,0.002931,0.000000,12.000000,0.003996,0.000080,0.000080,0.003996,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,175.000000,0.632456,0.043301,0.000000,0.000000,0.000000,0.000000,0.000000,0.005438,0.011095,0.011095,0.033595,0.005438,0.295662,2.190968,-1.111786,-0.979324,-0.701378,-0.456543,-0.281204,175.000000,16.826914,10.285669,10.031241,4.956772,5.443395,7.470941,8.711349,0.407993,0.415394,0.463706,0.443264,0.402338,0.411522,0.380937,0.005438,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.503414,0.022040,268.038147,1.000000,1.000000,1.000000,1.000000,1.000000,61.198902,62.309032,139.111786,132.979324,120.701378,123.456543,114.281204,0.010945,0.000150,0.001758,0.001758,17.300000,28.999010,28.341082,27.126175,26.039839,25.074301,24.221357,23.472578,1.000000
08/12/1999,7,342,emergence,3.333244,0.000000,20.880355,3.170029,2.088040,1.081994,1.087274,1.000762,0.000000,0.000000,0.052125,0.072005,0.019880,0.007976,0.044149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.579442,0.005832,0.000000,0.005832,266.154144,63.902531,1.367619,1.000000,2.921190,5.832114,0.000000,0.122240,1.111915,0.049233,0.061120,0.001432,0.000000,0.002045,0.003484,0.000000,0.000000,0.002045,0.000000,12.462259,0.006042,0.000120,0.000120,0.006042,0.000000,0.000000,0.000038,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,202.000000,0.750243,0.137469,0.000000,0.000000,0.000000,0.000000,0.000000,0.012992,0.005530,0.005530,0.039125,0.012992,0.803646,0.980652,1.584564,-0.767609,-0.734497,-0.595520,-0.438362,202.000000,17.214697,10.291809,9.835787,4.957012,5.430692,7.462173,8.710362,0.404557,0.423461,0.454718,0.442559,0.402448,0.411985,0.381461,0.012826,0.000165,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.517187,0.010692,266.154144,1.000000,1.000000,1.000000,1.000000,1.000000,60.683529,63.519184,136.415436,132.767609,120.734497,123.595520,114.438362,0.005162,0.000368,0.002330,0.002330,17.800000,29.281610,28.611883,27.374336,26.266636,25.281008,24.409239,23.642881,1.000000
09/12/1999,8,343,emergence,3.449624,0.000000,21.719894,3.335773,2.171990,1.163784,1.169990,1.002000,0.000000,0.000000,0.055359,0.075200,0.019840,0.010483,0.044876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.883400,0.007758,0.000000,0.007758,264.519073,64.109543,1.351150,1.000000,2.917478,7.758315,0.000000,0.167908,1.422082,0.067574,0.083954,0.001926,0.000000,0.002507,0.000728,0.000000,0.000000,0.002507,0.000000,11.638026,0.008206,0.000160,0.000160,0.008206,0.000000,0.000000,0.000066,0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,229.000000,0.865480,0.270858,0.000000,0.000000,0.000000,0.000000,0.000000,0.022393,0.003234,0.003234,0.042359,0.022393,0.369965,0.883289,3.233414,-0.383804,-0.559151,-0.577332,-0.507851,229.000000,17.729742,10.167330,9.716956,4.933221,5.412426,7.446986,8.702882,0.407394,0.424102,0.449222,0.441279,0.401864,0.411924,0.381693,0.020915,0.001478,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.554064,0.005838,264.519073,1.000000,1.000000,1.000000,1.000000,1.000000,61.109119,63.615234,134.766586,132.383804,120.559151,123.577332,114.507851,0.002603,0.000631,0.003099,0.003099,17.800000,29.404741,28.731401,27.486353,26.370920,25.377468,24.497911,23.723906,1.000000
10/12/1999,9,344,emergence,3.572526,0.000000,22.797098,3.548886,2.279710,1.269176,1.275465,1.004245,0.000000,0.000000,0.058128,0.077928,0.019801,0.013251,0.044876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.167254,0.010032,0.000000,0.010032,263.058380,64.340729,1.320886,1.000000,2.913743,10.032095,0.000000,0.215441,1.838602,0.086758,0.107720,0.002274,0.000000,0.002769,0.000000,0.000000,0.000000,0.002769,0.000000,12.290216,0.010533,0.000199,0.000199,0.010533,0.000000,0.000000,0.000102,0.000084,0.000000,0.000000,0.000000,0.000000,0.000000,256.000000,0.979069,0.440878,0.000000,0.000000,0.000000,0.000000,0.000000,0.035267,0.002769,0.002769,0.045128,0.035267,0.000000,0.900112,4.542221,-0.191895,-0.375526,-0.476425,-0.492142,256.000000,18.221846,10.062152,9.622795,4.917511,5.395824,7.429990,8.690611,0.409801,0.423963,0.444859,0.440640,0.401252,0.411588,0.381640,0.029882,0.005385,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.606420,0.004565,263.058380,1.000000,1.000000,1.000000,1.000000,1.000000,61.470119,63.594501,133.457779,132.191895,120.375526,123.476425,114.492142,0.001797,0.000972,0.004005,0.004005,17.800000,30.424597,29.702055,28.365170,27.166025,26.096302,25.147293,24.310087,1.000000
11/12/1999,10,345,emergence,3.704526,0.000000,23.343323,3.655593,2.334330,1.321261,1.328590,1.005742,0.000000,0.000000,0.061360,0.081121,0.019761,0.016483,0.044876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.467015,0.013085,0.000000,0.013085,261.807861,64.584671,1.259688,1.000000,2.910092,13.085222,0.000000,0.109245,2.378527,0.044053,0.054623,0.003053,0.000000,0.003232,0.000000,0.000000,0.000000,0.003232,0.000000,13.200001,0.013072,0.000239,0.000239,0.013072,0.000000,0.000000,0.000120,0.000102,0.000000,0.000000,0.000000,0.000000,0.000000,283.000000,1.000000,0.646396,0.000000,0.000000,0.000000,0.000000,0.000000,0.003300,0.003232,0.003232,0.048360,0.003300,0.000000,0.777054,5.523666,-0.095947,-0.235733,-0.356079,-0.424110,283.000000,18.590017,10.060777,9.552466,4.906928,5.382992,7.414750,8.676736,0.409984,0.424814,0.441588,0.440320,0.400786,0.411187,0.381414,0.002445,0.000855,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.506861,0.006377,261.807861,1.000000,1.000000,1.000000,1.000000,1.000000,61.497555,63.722092,132.476334,132.095947,120.235733,123.356079,114.424110,0.003145,0.000088,0.005220,0.005220,17.800000,29.802649,29.114580,27.840630,26.697180,25.676750,24.771379,23.972822,1.000000
12/12/1999,11,346,emergence,3.833935,0.000000,24.955714,3.975428,2.495570,1.479857,1.484149,1.011422,0.000000,0.000000,0.066492,0.086213,0.019722,0.021615,0.044876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.788966,0.017294,0.000000,0.017294,264.957855,64.826187,1.249844,1.000000,2.923254,17.294475,0.000000,0.322478,2.971581,0.130510,0.161239,0.004209,0.000000,0.005132,0.000000,0.000000,0.000000,0.005132,0.000000,12.940905,0.015714,0.000278,0.000278,0.015714,0.000000,0.000000,0.000174,0.000156,0.000000,0.000000,0.000000,0.000000,0.000000,310.000000,1.000000,0.852995,0.007394,0.000000,0.000000,0.000000,0.000000,0.033480,0.005132,0.005132,0.053492,0.033480,0.000000,-0.051880,2.835876,-0.047974,-0.141853,-0.248962,-0.336540,310.000000,17.704702,10.781422,10.001823,4.899170,5.373281,7.402308,8.663484,0.409865,0.430258,0.450547,0.440160,0.400473,0.410830,0.381122,0.020280,0.013200,-0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.542596,0.009458,264.957855,1.000000,1.000000,1.000000,1.000000,1.000000,61.479721,64.538681,135.164124,132.047974,120.141853,123.248962,114.336540,0.004326,0.000806,0.006894,0.006894,17.800000,29.839865,29.154068,27.883287,26.741425,25.721270,24.815113,24.014931,1.000000
13/12/1999,12,347,emergence,3.936435,0.000000,26.743018,4.329930,2.674300,1.655628,1.654910,1.019392,0.000000,0.000000,0.072724,0.092406,0.019682,0.027847,0.044876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.104598,0.022522,0.000000,0.022522,263.456818,65.065987,1.236429,1.000000,2.917630,22.522211,0.000000,0.357461,3.530630,0.144772,0.178730,0.005228,0.000000,0.006232,0.000000,0.000000,0.000000,0.006232,0.000000,10.250000,0.018674,0.000318,0.000318,0.018674,0.000000,0.000000,0.000204,0.000186,0.000030,0.000000,0.000000,0.000000,0.000000,337.000000,1.000000,1.000000,0.054327,0.000000,0.000000,0.000000,0.000000,0.012720,0.006232,0.006232,0.059724,0.012720,0.000000,0.155121,3.899414,-0.023987,-0.082916,-0.165939,-0.251244,337.000000,18.183695,10.652079,9.925360,4.893564,5.366191,7.392880,8.652219,0.409957,0.428924,0.447002,0.440080,0.400276,0.410553,0.380837,0.006485,0.006231,0.000004,-0.000000,-0.000000,-0.000000,-0.000000,0.512144,0.012168,263.456818,1.000000,1.000000,1.000000,1.000000,1.000000,61.493515,64.338646,134.100586,132.023987,120.082916,123.165939,114.251244,0.005936,0.000296,0.008968,0.008968,15.550000,28.747456,28.120127,26.956684,25.910515,24.975687,24.145628,23.413338,1.000000
14/12/1999,13,348,end_of_juvenile,4.000000,0.000000,29.618737,4.901762,2.961870,1.939888,1.926760,1.035113,0.000000,0.000000,0.079967,0.099609,0.019643,0.035090,0.044876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.354598,0.027487,0.000000,0.027487,262.221313,65.280807,1.276601,1.000000,2.911177,27.487125,0.000000,0.575144,3.804244,0.233179,0.287572,0.004965,0.000000,0.007243,0.000000,0.000000,0.000000,0.007243,0.000000,10.350000,0.021985,0.000357,0.000357,0.021985,0.000000,0.000000,0.000252,0.000234,0.000078,0.000000,0.000000,0.000000,0.000000,364.000000,1.000000,1.000000,0.127350,0.000000,0.000000,0.000000,0.000000,0.048137,0.007243,0.007243,0.066967,0.048137,0.131439,0.689011,4.255203,-0.011993,-0.047455,-0.106697,-0.178970,364.000000,18.356663,10.660328,9.984302,4.889383,5.360917,7.385934,8.643284,0.408973,0.425239,0.445815,0.440040,0.400158,0.410356,0.380597,0.022643,0.025116,0.000378,-0.000000,-0.000000,-0.000000,-0.000000,0.541184,0.013384,262.221313,1.000000,1.000000,1.000000,1.000000,1.000000,61.345917,63.785873,133.744415,132.011993,120.047455,123.106697,114.178970,0.006141,0.001102,0.010935,0.010935,15.650000,27.809629,27.233082,26.162724,25.199387,24.338270,23.573818,22.899942,1.000000
15/12/1999,14,349,end_of_juvenile,4.069364,0.000000,33.270372,5.628209,3.327040,2.301172,2.268828,1.058210,0.000000,0.000000,0.088307,0.107911,0.019604,0.043431,0.044876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.607037,0.033478,0.000000,0.033478,261.156952,65.456223,1.297303,1.000000,2.907894,33.477897,0.000000,0.730327,3.901140,0.295235,0.365164,0.005991,0.000000,0.008341,0.000000,0.000000,0.000000,0.008341,0.000000,10.000000,0.025865,0.000396,0.000396,0.025865,0.000000,0.000000,0.000313,0.000295,0.000139,0.000000,0.000000,0.000000,0.000000,391.000000,1.000000,1.000000,0.222112,0.000000,0.000000,0.000000,0.000000,0.068341,0.008341,0.008341,0.075307,0.068341,0.000000,0.722534,5.274429,-0.005997,-0.026726,-0.066711,-0.122841,391.000000,18.722755,10.566981,9.905660,4.886326,5.356996,7.380935,8.636567,0.409790,0.424952,0.442412,0.440020,0.400089,0.410222,0.380409,0.031533,0.034724,0.002084,-0.000000,-0.000000,-0.000000,-0.000000,0.551399,0.015127,261.156952,1.000000,1.000000,1.000000,1.000000,1.000000,61.468468,63.742741,132.723480,132.005997,120.026726,123.066711,114.122841,0.006786,0.001555,0.013302,0.013302,15.300000,26.341084,25.842485,24.915461,24.080196,23.333521,22.671341,22.088884,1.000000
16/12/1999,15,350,end_of_juvenile,4.125873,0.000000,37.388631,6.447259,3.738860,2.708396,2.650833,1.088031,0.000000,0.000000,0.097638,0.117202,0.019564,0.052761,0.044876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.850940,0.040319,0.000000,0.040319,260.221802,65.636803,1.308587,1.000000,2.904672,40.319166,0.000000,0.823652,4.070306,0.332547,0.411826,0.006841,0.000000,0.009330,0.000000,0.000000,0.000000,0.009330,0.000000,11.400001,0.030467,0.000436,0.000436,0.030467,0.000000,0.000000,0.000381,0.000363,0.000207,0.000000,0.000000,0.000000,0.000000,418.000000,1.000000,1.000000,0.336866,0.000000,0.000000,0.000000,0.000000,0.072291,0.009330,0.009330,0.084638,0.072291,0.000000,0.753086,6.093292,-0.002991,-0.014862,-0.040787,-0.081818,418.000000,19.043636,10.506798,9.840022,4.883837,5.353759,7.377159,8.631592,0.409787,0.424745,0.439672,0.440010,0.400050,0.410136,0.380273,0.031969,0.035161,0.005160,-0.000000,-0.000000,-0.000000,-0.000000,0.547296,0.017048,260.221802,1.000000,1.000000,1.000000,1.000000,1.000000,61.468033,63.711754,131.901550,132.002991,120.014862,123.040787,114.081818,0.007718,0.001613,0.015998,0.015998,16.700001,26.565527,26.058693,25.115582,24.264791,23.503208,22.826792,22.230801,1.000000
17/12/1999,16,351,end_of_juvenile,4.194030,0.000000,40.957036,7.155523,4.095700,3.059819,2.978516,1.117187,0.000000,0.000000,0.109047,0.128572,0.019525,0.064170,0.044876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.128989,0.049700,0.000000,0.049700,275.411865,65.722626,1.291153,1.000000,2.967790,49.699882,0.000000,0.713681,4.743240,0.287970,0.356840,0.009381,0.000000,0.011409,0.000000,0.000000,0.000000,0.011409,0.000000,13.750000,0.035884,0.000475,0.000475,0.035884,0.000000,0.000000,0.000441,0.000423,0.000267,0.000000,0.000000,0.000000,0.000000,445.000000,1.000000,1.000000,0.470673,0.000000,0.000000,0.000000,0.000000,0.053058,0.011409,0.011409,0.096047,0.053058,0.000000,-2.970695,-2.790665,-1.396835,-0.705849,-0.373314,-0.227570,445.000000,15.585349,12.017644,11.670434,5.058507,5.371798,7.383668,8.635226,0.409866,0.449635,0.469277,0.444656,0.402353,0.411244,0.380759,0.020135,0.025478,0.007445,-0.000000,-0.000000,-0.000000,-0.000000,0.523620,0.021789,275.411865,1.000000,1.000000,1.000000,1.000000,1.000000,61.479866,67.445221,140.783218,133.396835,120.705849,123.373314,114.227570,0.010380,0.001029,0.019684,0.019684,17.800000,26.313112,25.825354,24.916269,24.094509,23.357525,22.701815,22.123133,1.000000
18/12/1999,17,352,end_of_juvenile,4.242855,0.000000,43.637468,7.685490,4.363750,3.321743,3.221685,1.142061,0.000000,0.000000,0.122603,0.142089,0.019486,0.077726,0.044876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.464354,0.060642,0.000000,0.060642,282.997223,65.687965,1.281713,1.000000,2.999836,60.642494,0.000000,0.536086,5.411339,0.216520,0.268043,0.010943,0.000000,0.013556,0.000000,0.000000,0.000000,0.013556,0.000000,9.850000,0.042004,0.000514,0.000514,0.042004,0.000000,0.000000,0.000486,0.000468,0.000311,0.000000,0.000000,0.000000,0.000000,472.000000,1.000000,1.000000,0.573333,0.000000,0.000000,0.000000,0.000000,0.017988,0.013556,0.013556,0.109603,0.017988,-1.217560,-3.750000,-4.504120,-2.950470,-1.828163,-1.100739,-0.664154,472.000000,14.221018,12.330415,12.363607,5.327522,5.402105,7.395110,8.648185,0.418075,0.454948,0.475001,0.449835,0.406094,0.413669,0.382214,0.006307,0.007778,0.003902,-0.000000,-0.000000,-0.000000,-0.000000,0.505946,0.026794,282.997223,1.000000,1.000000,1.000000,1.000000,1.000000,62.711254,68.242218,142.500214,134.950470,121.828163,124.100739,114.664154,0.013237,0.000319,0.023965,0.023965,15.150000,26.109177,25.636059,24.753088,23.953638,23.235628,22.595982,22.030851,1.000000
19/12/1999,18,353,end_of_juvenile,4.294654,0.000000,52.236268,9.398606,5.223630,4.174980,3.989722,1.233905,0.000000,0.000000,0.139347,0.158794,0.019447,0.094470,0.044876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.704598,0.072288,0.000000,0.072288,283.643280,65.635300,1.306865,1.000000,2.988443,72.287588,0.000000,1.719760,5.637752,0.694990,0.859880,0.011645,0.000000,0.016744,0.000000,0.000000,0.000000,0.016744,0.000000,10.450000,0.048647,0.000553,0.000553,0.048647,0.000000,0.000000,0.000629,0.000611,0.000455,0.000000,0.000000,0.000000,0.000000,499.000000,1.000000,1.000000,0.663333,0.000000,0.000000,0.000000,0.000000,0.166019,0.016744,0.016744,0.126347,0.166019,0.000000,-1.004990,-5.306305,-4.128387,-2.978279,-2.039505,-1.351830,499.000000,13.680297,11.895178,12.933547,5.628947,5.434302,7.399948,8.663077,0.409647,0.436284,0.477519,0.453761,0.409928,0.416798,0.384506,0.053006,0.062441,0.050572,-0.000000,-0.000000,-0.000000,-0.000000,0.545311,0.030705,283.643280,1.000000,1.000000,1.000000,1.000000,1.000000,61.446995,65.442551,143.255737,136.128387,122.978279,125.039505,115.351830,0.013961,0.002783,0.028501,0.028501,15.750000,26.292694,25.813885,24.919504,24.108686,23.379459,22.728830,22.153027,1.000000
