ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_LE19_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor
09/12/1998,29,343,end_of_juvenile,4.99842000,0.00000000,871.26293100,172.28761100,87.12629000,85.16131800,70.75459200,16.37170100,0.00000000,0.00000000,1.69724400,1.85032800,0.15308400,1.48429800,0.21294600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.90649400,1.07514000,0.00000000,1.07514000,170.99278300,43.31512800,1.38056300,1.00000000,2.83634200,1075.13991500,0.00000000,22.52734600,5.08656400,9.05936200,11.26367300,0.13288700,0.01927700,0.17565000,0.02298100,0.00000000,0.00000000,0.17565000,0.00000000,12.87500000,0.96497500,0.00212000,0.00212000,0.96497500,0.00000000,0.00000000,0.01203400,0.01175300,0.01048800,0.00552500,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,0.62000000,0.00000000,0.00000000,0.00000000,2.13454700,0.21790900,0.21790900,1.81944700,2.13454700,6.41230800,3.41172000,6.55618300,0.53451500,-0.00282300,-0.01146700,-0.02775600,786.00000000,19.74407000,11.17230600,3.69652700,2.37308400,1.65743300,2.01670000,2.65500700,0.37532200,0.40915000,0.42462700,0.43710300,0.40000900,0.41003800,0.38009300,0.52330300,0.75832300,0.51847300,0.33444800,-0.00000000,-0.00000000,-0.00000000,0.52750500,0.41309300,170.99278300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.06439200,81.82995600,84.92534600,131.13104200,120.00282300,123.01146700,114.02775600,0.18950600,0.02840300,0.34952700,0.34952700,17.80000000,29.81591000,28.75714100,27.77991700,26.46030800,25.30605300,24.30492000,23.44414300,1.00000000
10/12/1998,30,344,floral_initiation,5.00000000,0.00000000,975.79257800,186.01973200,97.57926000,88.44047400,78.35632900,18.36756100,0.85536800,0.00000000,1.91109500,2.07657900,0.16548400,1.66514500,0.24165300,0.00429700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.22051900,1.20070800,0.00000000,1.20070800,184.06027200,41.48353200,1.38680300,1.00000000,2.90224000,1200.70827900,0.00000000,13.90244300,6.41755100,8.40962700,10.45296500,0.12556800,0.01270600,0.18084700,0.02870600,0.00429700,0.00000000,0.18084700,0.00000000,13.19500000,1.13529800,0.00242600,0.00242600,1.13529800,0.00000000,0.00000000,0.01241700,0.01213700,0.01087200,0.00590800,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,0.71000000,0.00000000,0.00000000,0.00000000,1.80090800,0.22655700,0.22655700,2.04600400,1.80090800,-1.70522300,-0.85195200,5.83603700,0.88487200,-0.00141100,-0.00643900,-0.01709700,813.00000000,17.58157500,11.59440400,3.69769800,2.28462600,1.65588700,2.01529900,2.65404000,0.41586500,0.43124600,0.42900500,0.43604000,0.40000500,0.41002100,0.38005700,0.53217700,0.60282100,0.36287800,0.30303300,-0.00000000,-0.00000000,-0.00000000,0.52639800,0.43039100,184.06027200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.17304200,86.24913000,85.80108600,130.81208800,120.00141100,123.00643900,114.01709700,0.20383400,0.02272300,0.38139200,0.38139200,17.80000000,29.34787800,28.35778000,27.44096800,26.19781700,25.10484300,24.15181500,23.32787900,1.00000000
11/12/1998,31,345,floral_initiation,5.08491200,0.00000000,1068.01669300,198.10865800,106.80167000,91.30698900,84.91816700,20.22996200,1.65354000,0.00000000,2.13221100,2.30639900,0.17418900,1.85977600,0.26409500,0.00834000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.54234800,1.33592200,0.00000000,1.33592200,180.24191300,39.66788100,1.39212900,1.00000000,2.88364100,1335.92211900,0.00000000,12.26580700,6.42233300,7.41807300,9.22241200,0.13521400,0.00903600,0.19463100,0.02244200,0.00404300,0.00000000,0.19463100,0.00000000,12.88000000,1.31217900,0.00275700,0.00275700,1.31217900,0.00000000,0.00000000,0.01275600,0.01247500,0.01121000,0.00624600,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,1.31614100,0.23015100,0.23015100,2.27615600,1.31614100,1.16009500,0.35019700,5.76029200,1.18597400,-0.00070200,-0.00357100,-0.01033800,840.00000000,16.76625100,10.83089500,3.57172700,2.17690200,1.65467300,2.01413400,2.65329900,0.40249100,0.42614600,0.42986700,0.43508800,0.40000200,0.41001200,0.38003400,0.34166100,0.42051700,0.26624300,0.28772000,-0.00000000,-0.00000000,-0.00000000,0.51680700,0.44533400,180.24191300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.49824500,85.22928600,85.97346500,130.52630600,120.00070200,123.00357100,114.01033800,0.21518200,0.01496900,0.41396100,0.41396100,17.80000000,28.74953500,27.79982000,26.92039100,25.72834600,24.68126500,23.76962900,22.98315400,1.00000000
12/12/1998,32,346,floral_initiation,5.12456000,0.00000000,1193.14987000,214.56875700,119.31499000,95.25377000,93.62108400,22.89724200,2.79666100,0.00000000,2.33197500,2.51300600,0.18103100,2.03746600,0.28240900,0.01209900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.85649400,1.47329200,0.00000000,1.47329200,176.42756700,38.06068800,1.38293400,1.00000000,2.86547900,1473.29248900,0.00000000,16.64271200,6.55798800,10.06339000,12.51331800,0.13737000,0.00719100,0.17769100,0.01831400,0.00376000,0.00000000,0.17769100,0.00000000,12.04000000,1.49479300,0.00310500,0.00310500,1.49479300,0.00000000,0.00000000,0.01321400,0.01293400,0.01166900,0.00670500,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,0.89000000,0.00000000,0.00000000,0.00000000,1.98345100,0.20695500,0.20695500,2.48311100,1.98345100,2.70999100,1.34243800,6.06640600,1.47860700,-0.00035100,-0.00196100,-0.00614900,867.00000000,16.16661500,10.11187600,3.39967000,2.06286400,1.65375700,2.01317600,2.65273400,0.39411600,0.42030500,0.42774000,0.43328900,0.40000100,0.41000700,0.38002000,0.46673800,0.59661000,0.38552700,0.53457500,-0.00000000,-0.00000000,-0.00000000,0.43099600,0.48017900,176.42756700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,78.82327300,84.06095100,85.54806500,129.98681600,120.00035100,123.00196100,114.00614900,0.18668600,0.02026900,0.44529400,0.44529400,17.34000000,27.92895500,27.03883000,26.21434600,25.09692400,24.11621900,23.26376000,22.53017600,1.00000000
13/12/1998,33,347,floral_initiation,5.16386200,0.00000000,1307.95285600,229.64704600,130.79529000,98.85176100,101.42749200,25.46896500,3.89882800,0.00000000,2.50773600,2.69427800,0.18654100,2.19228000,0.30082200,0.01463400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.15015300,1.60561000,0.00000000,1.60561000,172.27670300,36.69487000,1.36538800,1.00000000,2.84577600,1605.60991200,0.00000000,15.26879700,6.64908900,9.23539700,11.48029900,0.13231700,0.00587200,0.15481400,0.01841200,0.00253500,0.00000000,0.15481400,0.00000000,11.93499900,1.68530000,0.00346700,0.00346700,1.68530000,0.00000000,0.00000000,0.01363500,0.01335500,0.01209000,0.00712600,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,0.98000000,0.00000000,0.00000000,0.00000000,1.90551200,0.18163400,0.18163400,2.66474500,1.90551200,4.88233900,2.38971700,6.52735100,2.02320900,-0.00017500,-0.00106800,-0.00360900,894.00000000,15.70210800,9.48815800,3.24198800,1.94486900,1.65307800,2.01237600,2.65229900,0.38362600,0.41534500,0.42559000,0.43119900,0.40000100,0.41000400,0.38001200,0.39245000,0.54130300,0.35473500,0.61702400,-0.00000000,-0.00000000,-0.00000000,0.34435200,0.52746500,172.27670300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,76.72521200,83.06897700,85.11791200,129.35977200,120.00017500,123.00106800,114.00360900,0.16423800,0.01739600,0.47388900,0.47388900,17.23499900,27.44730000,26.58991600,25.79565600,24.71946700,23.77576100,22.95670900,22.25343300,1.00000000
14/12/1998,34,348,floral_initiation,5.20813500,0.00000000,1478.91546200,252.18736900,147.89155000,104.29582300,112.80715800,29.47058200,5.61380600,0.00000000,2.68756500,2.88033700,0.19277200,2.33417300,0.33547800,0.01791400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.44125000,1.73977500,0.00000000,1.73977500,167.28950500,35.29507100,1.34165200,1.00000000,2.82312700,1739.77505200,0.00000000,22.73802600,6.84791500,13.76175100,17.09626100,0.13416500,0.00660400,0.14189300,0.03465700,0.00327900,0.00000000,0.14189300,0.00000000,13.44492000,1.88300400,0.00384000,0.00384000,1.88300400,0.00000000,0.00000000,0.01426200,0.01398100,0.01271600,0.00775300,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03882900,0.00000000,0.00000000,3.63279800,0.18643300,0.18643300,2.85117800,3.63279800,6.17154700,3.28083800,6.97699700,2.65106200,-0.00009200,-0.00058000,-0.00209000,921.00000000,15.22663800,8.86427100,3.07863800,1.80928300,1.65259100,2.01169200,2.65195700,0.37578400,0.40877500,0.42192700,0.42663200,0.40000000,0.41000200,0.38000700,0.67175600,0.96419600,0.63757300,1.35927400,-0.00000000,-0.00000000,-0.00000000,0.29422600,0.63363800,167.28950500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.15670000,81.75496700,84.38542900,127.98966200,120.00009200,123.00058000,114.00209000,0.15656700,0.02986600,0.50137900,0.50137900,17.80000000,27.61980200,26.74808900,25.94035000,24.84559200,23.88532100,23.05166200,22.33564900,1.00000000
15/12/1998,35,349,floral_initiation,5.24916000,0.00000000,1644.25294300,273.96866300,164.42529000,109.54336800,123.57957000,33.50351800,7.34220700,0.00000000,2.88558500,3.08515300,0.19956800,2.48974500,0.37354500,0.02229400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.76917500,1.89351200,0.00000000,1.89351200,179.41667200,33.65499500,1.31488200,1.00000000,2.88569200,1893.51170800,0.00000000,21.98988500,7.94334600,13.32165400,16.53374800,0.15373700,0.00718100,0.15557200,0.03806700,0.00438100,0.00000000,0.15557200,0.00000000,12.45815000,2.09159500,0.00422600,0.00422600,2.09159500,0.00000000,0.00000000,0.01471700,0.01443600,0.01317100,0.00820800,0.00045500,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13565600,0.00000000,0.00000000,3.80943800,0.20520100,0.20520100,3.05637800,3.80943700,-2.23488600,-1.06852700,6.14490500,3.93396000,-0.00004600,-0.00031300,-0.00120500,948.00000000,13.40399000,9.15187700,3.09406100,1.69716300,1.64511000,2.01110600,2.65169100,0.41652500,0.43015000,0.42623400,0.42278600,0.39999200,0.41000100,0.38000400,0.92979700,1.03851300,0.60829800,1.23024800,0.00258100,-0.00000000,-0.00000000,0.26863300,0.76386900,179.41667200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.30509200,86.03001400,85.24679600,126.83579300,119.99746700,123.00031300,114.00120500,0.17342500,0.03177600,0.53111800,0.53111800,17.80000000,27.93380000,27.06898100,26.26495200,25.17017200,24.20382500,23.35889100,22.62730200,1.00000000
16/12/1998,36,350,floral_initiation,5.29404900,0.00000000,1833.66160000,298.94092700,183.36616000,115.57476700,135.62371100,38.33122500,9.41122500,0.00000000,3.09777700,3.30500000,0.20722200,2.64356200,0.42438300,0.02983200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.07303300,2.03708000,0.00000000,2.03708000,191.52832000,31.82156900,1.29772100,1.00000000,2.94376100,2037.08031100,0.00000000,25.19135100,8.96860500,15.28027200,18.94086600,0.14356900,0.00805400,0.15381700,0.05083800,0.00753800,0.00000000,0.15381700,0.00000000,13.63174200,2.31068200,0.00462500,0.00462500,2.31068200,0.00000000,0.00000000,0.01523800,0.01495700,0.01369200,0.00872800,0.00097600,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25000000,0.00000000,0.00000000,4.04285800,0.22024600,0.22024600,3.27662400,4.04285800,-2.09133100,-5.00000000,-0.92205800,2.44302400,0.00000000,-0.00015300,-0.00067900,975.00000000,10.82140800,9.21720700,3.80800200,1.68625100,1.62659500,2.01061200,2.65149300,0.41611300,0.44941000,0.46047700,0.42782300,0.39993500,0.41000100,0.38000200,0.86878900,1.11793200,0.82662200,1.21014200,0.01937300,-0.00000000,-0.00000000,0.25152200,0.87565400,191.52832000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.22254200,89.88206500,92.09543600,128.34683200,119.98062900,123.00015300,114.00067900,0.19039800,0.02984800,0.55728600,0.55728600,17.80000000,28.63247900,27.74342200,26.91465800,25.78184100,24.77644300,23.89170600,23.11991300,1.00000000
17/12/1998,37,351,floral_initiation,5.33901300,0.00000000,2014.34505800,322.74067800,201.43451000,121.30617200,146.85468500,43.11738500,11.46243600,0.00000000,3.29911800,3.51349200,0.21437400,2.79848300,0.46624800,0.03438700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.40551400,2.19271000,0.00000000,2.19271000,188.73451200,30.22711400,1.27626700,1.00000000,2.92796100,2192.71048800,0.00000000,24.03089900,8.85527000,14.58975700,18.06834600,0.15563000,0.00756600,0.15563000,0.04186500,0.00455500,0.00000000,0.15563000,0.00000000,13.65454800,2.54183100,0.00503900,0.00503900,2.54183200,0.00000000,0.00000000,0.01573500,0.01545400,0.01418900,0.00922500,0.00147200,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,4.40994200,0.20890700,0.20890700,3.48553200,4.40994200,-0.12778500,-3.29666900,-0.84157600,1.12202500,0.00000000,-0.00007600,-0.00038100,1002.00000000,10.06181000,8.51195000,3.73242400,1.66117500,1.59817100,2.01021900,2.65136600,0.40623100,0.44064700,0.45965800,0.43162800,0.39979500,0.41000000,0.38000100,0.88157400,1.16718400,0.91001200,1.38954400,0.06162800,-0.00000000,-0.00000000,0.21103500,0.98991800,188.73451200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.24620800,88.12948600,91.93156400,129.48843400,119.93837000,123.00007600,114.00038100,0.17912000,0.02978800,0.58400600,0.58400600,17.80000000,29.53615200,28.58379900,27.69585600,26.48147200,25.40251500,24.45153600,23.62018400,1.00000000
18/12/1998,38,352,floral_initiation,5.39071200,0.00000000,2131.72152300,338.10913500,213.17215000,124.93698300,153.96992700,46.35306800,12.84915700,0.00000000,3.51309600,3.73444900,0.22135300,2.97256300,0.49909600,0.04143700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.73855200,2.34852900,0.00000000,2.34852900,185.46551500,28.57638200,1.26571300,1.00000000,2.91071500,2348.52882600,0.00000000,15.61107000,8.48497300,9.49009600,11.73764600,0.15581800,0.00740800,0.17408000,0.03284800,0.00704900,0.00000000,0.17408000,0.00000000,15.69960100,2.78444400,0.00546800,0.00546800,2.78444400,0.00000000,0.00000000,0.01605700,0.01577700,0.01451200,0.00954800,0.00179500,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.43000000,0.00000000,0.00000000,1.73579800,0.22138500,0.22138500,3.70691700,1.73579900,1.38172900,-0.15967600,0.15673100,1.42015100,0.00000000,-0.00003800,-0.00021400,1029.00000000,9.70567200,7.63804300,3.45976000,1.56043900,1.55121500,2.00994200,2.65131200,0.40140400,0.42865800,0.45742900,0.43338000,0.39984400,0.41000000,0.38000100,0.33743600,0.42812600,0.35748400,0.56592900,0.04682400,-0.00000000,-0.00000000,0.20585000,1.07546900,185.46551500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.28083800,85.73155200,91.48578600,130.01391600,119.95317800,123.00003800,114.00021400,0.21048300,0.01090200,0.60914200,0.60914200,17.80000000,30.08690800,29.08935900,28.15953300,26.88822400,25.75895700,24.76374200,23.89367700,1.00000000
19/12/1998,39,353,floral_initiation,5.43684700,0.00000000,2295.47296000,359.63820200,229.54730000,130.09090600,163.64848500,51.04067800,14.85813300,0.00000000,3.69746800,3.92457100,0.22710300,3.11844500,0.53444900,0.04457400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.12146900,2.50417800,0.00000000,2.50417800,190.42971800,27.12289800,1.24529700,1.00000000,2.93497500,2504.17823000,0.00000000,21.77894200,9.10955200,13.24884300,16.37514400,0.15564900,0.00619300,0.15564900,0.03535300,0.00313800,0.00000000,0.15564900,0.00000000,14.01006800,3.03431800,0.00591100,0.00591100,3.03431800,0.00000000,0.00000000,0.01650800,0.01622700,0.01496200,0.00999800,0.00224600,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52000000,0.00000000,0.00000000,2.86354200,0.19056500,0.19056500,3.89748200,2.86354200,-2.10802500,-1.86611200,-0.01200100,0.69300800,0.00000000,-0.00001500,-0.00011400,1056.00000000,8.85321700,7.31949000,3.30220700,1.48611500,1.50076800,2.00978900,2.65131300,0.41750900,0.43582700,0.45729200,0.43473000,0.39961600,0.41000000,0.38000000,0.60625900,0.70076600,0.55354900,0.88788600,0.11508200,-0.00000000,-0.00000000,0.15747300,1.21014500,190.42971800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,83.50176200,87.16534400,91.45845000,130.41911300,119.88491800,123.00001500,114.00011400,0.17385900,0.01670600,0.63273500,0.63273500,17.80000000,29.90586900,28.93860800,28.03537600,26.79761700,25.69508200,24.72065400,23.86627200,1.00000000
20/12/1998,40,354,floral_initiation,5.48324700,0.00000000,2467.73509700,382.28888500,246.77351000,135.51537500,173.53654700,56.17738400,17.05957900,0.00000000,3.87175800,4.10448600,0.23272800,3.24146700,0.57911200,0.05117900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.46317800,2.63674600,0.00000000,2.63674600,197.59896900,25.65039800,1.22934400,1.00000000,2.96899200,2636.74610800,0.00000000,22.91086400,9.88758200,13.95813100,17.22621400,0.13256800,0.00607900,0.13256800,0.04466300,0.00660400,0.00000000,0.13256800,0.00000000,14.09052700,3.29450000,0.00636500,0.00636500,3.29450000,0.00000000,0.00000000,0.01698100,0.01670100,0.01543600,0.01047200,0.00271900,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,3.51498900,0.18037000,0.18037000,4.07785200,3.51498900,-3.12822000,-5.00000000,-2.35791000,-0.38851900,-0.13671900,-0.06836700,-0.03424100,1083.00000000,7.63695700,7.09073100,3.36923300,1.44766800,1.44388700,2.01030000,2.65162300,0.42206800,0.45059200,0.46832600,0.43784500,0.39981900,0.41022800,0.38011400,0.71463700,0.88162800,0.69273000,1.03487600,0.19111800,-0.00000000,-0.00000000,0.13677600,1.31872700,197.59896900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.41358200,90.11837000,93.66518400,131.35363800,119.94560200,123.06836700,114.03424100,0.16173600,0.01863300,0.65170300,0.65170300,17.80000000,29.94775600,28.99615300,28.10591100,26.88302200,25.79038600,24.82153700,23.96905500,1.00000000
21/12/1998,41,355,floral_initiation,5.53336300,0.00000000,2620.43261800,402.32662400,262.04326000,140.28336200,182.07463900,60.88954600,19.07907700,0.00000000,4.04876300,4.28727400,0.23851100,3.37451800,0.61700800,0.05723700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.80684900,2.77427800,0.00000000,2.77427800,200.57577500,24.15795500,1.21635900,1.00000000,2.98070600,2774.27778600,0.00000000,20.30876900,10.21355900,12.38886600,15.26975200,0.13753200,0.00624800,0.13753200,0.03789500,0.00605800,0.00000000,0.13753200,0.00000000,15.21930000,3.56553100,0.00683000,0.00683000,3.56553000,0.00000000,0.00000000,0.01740100,0.01712100,0.01585600,0.01089200,0.00313900,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,2.81949900,0.18325300,0.18325300,4.26110400,2.81949900,-3.39011400,-4.55984500,-3.11251100,-1.23307800,-0.58934000,-0.32885000,-0.18154900,1110.00000000,6.85784000,6.54132300,3.30082400,1.41733100,1.37617200,2.01181200,2.65265200,0.42414700,0.44942500,0.47279000,0.44136900,0.40127400,0.41109600,0.38060500,0.56072400,0.67489500,0.55459400,0.82226900,0.20701800,-0.00000000,-0.00000000,0.12913500,1.41907500,200.57577500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,84.82939100,89.88494900,94.55791500,132.41081200,120.38232400,123.32885000,114.18154900,0.16964400,0.01360900,0.67034600,0.67034600,17.80000000,30.01235600,29.06542200,28.17861000,26.95878600,25.86706400,24.89733300,24.04251100,1.00000000
22/12/1998,42,356,floral_initiation,5.57819700,0.00000000,2787.71637800,424.29479800,278.77164000,145.52316000,191.18392000,66.22291300,21.36480500,0.00000000,4.19832700,4.44166900,0.24334300,3.47357200,0.66066000,0.06409400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.17805200,2.89024700,0.00000000,2.89024700,196.90002400,23.14348000,1.20182500,1.00000000,2.95990100,2890.24699700,0.00000000,22.24873900,10.02279200,13.58791000,16.72837600,0.11596900,0.00530900,0.11596900,0.04365300,0.00685700,0.00000000,0.11596900,0.00000000,13.61500000,3.84609700,0.00730700,0.00730700,3.84609700,0.00000000,0.00000000,0.01786100,0.01758100,0.01631600,0.01135200,0.00359900,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.79000000,0.00000000,0.00000000,1.90964900,0.15487300,0.15487300,4.41597700,1.90964900,0.00000000,-2.65918000,-2.62886800,-1.51983600,-0.95108000,-0.63996900,-0.41075900,1137.00000000,6.62939600,6.01826600,3.14364300,1.37922800,1.30781700,2.01187700,2.65325600,0.40832300,0.44111200,0.47126700,0.44316000,0.40253600,0.41213300,0.38136900,0.33533400,0.43683600,0.37540400,0.57189400,0.19018000,-0.00000000,-0.00000000,0.09999600,1.54879600,196.90002400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,81.66466500,88.22234300,94.25346400,132.94793700,120.76090200,123.63996900,114.41075900,0.14649600,0.00837700,0.68528800,0.68528800,17.80000000,29.16162900,28.27422000,27.44243200,26.29757100,25.27275100,24.36287900,23.56173300,1.00000000
23/12/1998,43,357,floral_initiation,5.61369600,0.00000000,2956.97352500,446.51495200,295.69735000,150.81759900,200.14013200,71.80156500,23.75565600,0.00000000,4.30940500,4.55639900,0.24699300,3.53074500,0.70739400,0.07126700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.51012500,2.97048300,0.00000000,2.97048300,192.23378000,22.49773600,1.18861000,1.00000000,2.93667000,2970.48293400,0.00000000,22.51120000,9.94177600,13.76744500,16.92571500,0.08023600,0.00413700,0.08023600,0.04673300,0.00717300,0.00000000,0.08023600,0.00000000,10.78000000,4.13714400,0.00779400,0.00779400,4.13714300,0.00000000,0.00000000,0.01832700,0.01804600,0.01678100,0.01181800,0.00406500,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,2.60795400,0.11521600,0.11521600,4.53119300,2.60795400,0.88583400,-0.22824100,-1.68232000,-1.31512500,-1.03801700,-0.83898900,-0.62487800,1164.00000000,6.68055300,5.59464600,2.97749400,1.33575500,1.24827100,2.00903600,2.65198100,0.40335500,0.42838900,0.46592700,0.44177300,0.40234600,0.41279700,0.38208300,0.44309800,0.55042100,0.49699300,0.78308800,0.33435300,-0.00000000,-0.00000000,0.07026900,1.63965000,192.23378000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.67106600,85.67781800,93.18532600,132.53204300,120.70366700,123.83898900,114.62487800,0.10463800,0.01057700,0.69522900,0.69522900,16.08000000,28.40474100,27.57154800,26.78975500,25.71279300,24.74835800,23.89231900,23.13929000,1.00000000
24/12/1998,44,358,floral_initiation,5.65630700,0.00000000,3126.99739400,468.82649100,312.69974000,156.12675200,208.90868100,77.56525100,26.22580700,0.00000000,4.43664100,4.68825200,0.25161200,3.60535400,0.75261000,0.07867700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.77305200,3.05184800,0.00000000,3.05184800,189.09297200,21.65858800,1.18136700,1.00000000,2.92233200,3051.84806700,0.00000000,22.61317400,9.93580500,13.84895300,17.00238700,0.08136500,0.00511200,0.08136500,0.04521600,0.00741000,0.00000000,0.08136500,0.00000000,12.94000000,4.43877900,0.00828800,0.00828800,4.43877900,0.00000000,0.00000000,0.01879400,0.01851400,0.01724900,0.01228500,0.00453200,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.97000000,0.00000000,0.00000000,1.61996400,0.13234800,0.13234800,4.66354100,1.61996400,1.54618100,0.00000000,0.35266100,-0.56234700,-0.63301100,-0.73600000,-0.68043500,1191.00000000,6.61597800,5.24539700,2.72833500,1.25105800,1.16674100,2.00332700,2.64775300,0.40093500,0.42830400,0.45682500,0.44028500,0.40126100,0.41245300,0.38226800,0.26678800,0.33913000,0.28235600,0.47689900,0.25479100,-0.00000000,-0.00000000,0.07762000,1.70508100,189.09297200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.18703500,85.66087300,91.36498300,132.08544900,120.37822000,123.73600000,114.68043500,0.12609500,0.00625300,0.70498800,0.70498800,17.80000000,27.80663700,27.01642200,26.27416200,25.25077600,24.33390200,23.52024700,22.80510900,1.00000000
