ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
01/11/1996,23,306,end_of_juvenile,4.68069800,0.00000000,327.82287600,64.30529500,32.78229000,31.52300700,20.54685500,12.23543300,0.00000000,0.00000000,0.97710100,1.03178400,0.05468400,0.78705400,0.19004700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.16058300,0.68748000,0.00000000,0.68748000,359.80813600,95.92433200,1.14484000,1.00000000,5.31872000,687.47959300,0.00000000,9.95945300,5.22125900,3.18942900,4.97972600,0.08530600,0.00962500,0.10187200,0.03577900,0.00000000,0.00000000,0.10187200,0.00000000,12.25000000,0.25928000,0.00089700,0.00089700,0.25928000,0.00000000,0.00000000,0.00572400,0.00565600,0.00534500,0.00379700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,624.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07794300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.90662500,0.14727600,0.14727600,0.99968100,0.90662500,13.83441200,3.29718800,0.56619300,0.00000000,-0.84450900,-1.30809400,-1.31813800,-0.85353100,-0.39344000,-0.13144700,-0.04546400,-0.01451900,-0.00338000,624.00000000,17.02777300,11.17736800,7.59972500,6.47293800,6.66708500,8.04906700,10.13043300,6.27036100,6.05483300,4.10316600,4.10419200,4.12569000,4.14169700,0.32633900,0.36622000,0.35481300,0.35859900,0.39563000,0.42872100,0.43878800,0.43569000,0.45262300,0.43087600,0.43030300,0.45009700,0.45002300,0.21472300,0.26987200,0.21190600,0.21012400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.53461900,0.27547900,359.80813600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.95086300,54.93293800,53.22190500,53.78987900,59.34450500,64.30809000,65.81813800,65.35353100,67.89344000,64.63144700,64.54546400,67.51451900,67.50338000,0.12820300,0.01907400,0.24042200,0.24042200,17.55000000,27.18916300,26.51646800,25.85907600,25.21602200,24.58649100,23.96978000,23.36531400,22.77260400,22.19125200,21.62093900,21.06140900,20.51247000,19.97397400,1.00000000
02/11/1996,24,307,end_of_juvenile,4.72621200,0.00000000,388.31965700,76.34160500,38.83197000,37.50963900,23.69292600,15.13903900,0.00000000,0.00000000,1.13146800,1.19715800,0.06568900,0.89938200,0.23208700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.45936300,0.78185500,0.00000000,0.78185500,358.01098600,94.35189800,1.15031800,1.00000000,5.30673900,781.85482100,0.00000000,12.09935700,5.20000900,3.87078900,6.04967800,0.09437500,0.01111500,0.11232800,0.04204000,0.00000000,0.00000000,0.11232800,0.00000000,10.55000000,0.32232600,0.00100600,0.00100600,0.32232600,0.00000000,0.00000000,0.00653100,0.00646300,0.00615100,0.00460300,0.00080700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,651.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24536900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.29304400,0.16548200,0.16548200,1.16516300,1.29304400,14.46729300,3.68204500,0.74743300,0.12498500,-0.66545500,-1.24688300,-1.32502000,-0.90068100,-0.44416000,-0.15910300,-0.05909700,-0.02031700,-0.00507400,651.00000000,16.67119800,10.71136700,7.26864300,6.17899500,6.59315300,8.01989700,10.10147000,6.27333000,6.05503500,4.10563800,4.10545100,4.12573200,4.14198100,0.32157500,0.36292100,0.35301500,0.35709300,0.39440100,0.42831300,0.43883300,0.43600500,0.45296100,0.43106100,0.43039400,0.45013500,0.45003400,0.29647700,0.37977000,0.30030400,0.31113800,0.00535400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54321200,0.30463700,358.01098600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.23622500,54.43817900,52.95226700,53.56388100,59.16009500,64.24688000,65.82502000,65.40068100,67.94416000,64.65910300,64.55909700,67.52031700,67.50507400,0.13915400,0.02632800,0.26856100,0.26856100,15.85000000,27.07034500,26.40187300,25.74889200,25.11039700,24.48553700,23.87357700,23.27390900,22.68601200,22.10947000,21.54393600,20.98913600,20.44485500,19.91093300,1.00000000
03/11/1996,25,308,end_of_juvenile,4.77043100,0.00000000,476.95171900,93.99299800,47.69517000,46.29782600,28.12108100,19.57409100,0.00000000,0.00000000,1.30580800,1.38650700,0.08069900,1.00749800,0.29831000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.71668000,0.86850000,0.00000000,0.86850000,355.46331800,92.54389200,1.16004400,1.00000000,5.28975600,868.50013400,0.00000000,17.72641200,5.20353500,5.66664500,8.86320600,0.08664500,0.01514100,0.10811700,0.06622300,0.00000000,0.00000000,0.10811700,0.00000000,10.25000000,0.39734600,0.00113700,0.00113700,0.39734600,0.00000000,0.00000000,0.00771200,0.00764500,0.00733300,0.00578500,0.00198800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,678.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47139900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.06297700,0.18948100,0.18948100,1.35464400,2.06297700,15.16488300,4.16998300,1.02079400,0.35221900,-0.50205600,-1.17435100,-1.32315100,-0.94292400,-0.49403400,-0.18831600,-0.07460000,-0.02744300,-0.00730900,678.00000000,16.24904300,10.19770300,6.90499200,5.85644800,6.46019000,7.99082200,10.07165200,6.27528300,6.05476300,4.10815000,4.10671800,4.12585600,4.14226500,0.31587900,0.35825400,0.35005300,0.35438700,0.39296900,0.42782900,0.43882100,0.43628600,0.45329400,0.43125500,0.43049700,0.45018300,0.45004900,0.45333200,0.59195000,0.47120700,0.48976100,0.05672800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.55960300,0.33859900,355.46331800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.38178300,53.73806400,52.50800300,53.15802400,58.94532400,64.17434700,65.82315100,65.44292400,67.99403400,64.68831600,64.57460000,67.52744300,67.50730900,0.14911800,0.04036300,0.29347700,0.29347700,15.55000000,27.05370100,26.38454100,25.73129500,25.09290900,24.46848100,23.85723500,23.25852200,22.67178500,22.09657300,21.53250500,20.97928000,20.43666300,19.90445900,1.00000000
04/11/1996,26,309,end_of_juvenile,4.81292500,0.00000000,572.55351200,113.02076100,57.25535000,55.76541000,32.73540400,24.51994800,0.00000000,0.00000000,1.47084000,1.56712100,0.09628000,1.11354700,0.35729300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,0.95765900,0.00000000,0.95765900,352.84381100,90.82740800,1.16278000,1.00000000,5.27229200,957.65902000,0.00000000,19.12035900,5.31053900,6.10432900,9.56017900,0.08915900,0.01574300,0.10604900,0.05898300,0.00000000,0.00000000,0.10604900,0.00000000,9.85000000,0.48994100,0.00129900,0.00129900,0.48994100,0.00000000,0.00000000,0.00898700,0.00891900,0.00860800,0.00706000,0.00326300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15203000,0.18077500,0.18077500,1.53541900,2.15203000,16.00666400,4.86051900,1.46940200,0.75764500,-0.31008500,-1.08877200,-1.31194300,-0.97982800,-0.54261000,-0.21877300,-0.09190400,-0.03598000,-0.01017800,705.00000000,15.86819300,9.73167900,6.57282500,5.56180200,6.27259000,7.96183000,10.04108000,6.27616800,6.05397700,4.11067100,4.10797800,4.12605600,4.14255400,0.31035900,0.35369300,0.34707800,0.35168800,0.39094000,0.42725800,0.43874600,0.43653200,0.45361700,0.43145800,0.43061300,0.45024000,0.45006800,0.43949400,0.58547300,0.46891800,0.48910800,0.16903900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.50755700,0.35616700,352.84381100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.55383700,53.05400500,52.06168400,52.75325000,58.64104500,64.08876800,65.81194300,65.47982800,68.04261000,64.71877300,64.59190400,67.53598000,67.51017800,0.14089700,0.03987800,0.31823000,0.31823000,15.15000000,27.07624600,26.40444000,25.74906700,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288000,20.45074800,19.91915300,1.00000000
05/11/1996,27,310,end_of_juvenile,4.85606600,0.00000000,675.75662400,133.54985300,67.57566000,65.97419000,37.55252300,30.02314000,0.00000000,0.00000000,1.63165800,1.74418200,0.11252400,1.21777700,0.41388100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,1.04781000,0.00000000,1.04781000,350.09286500,89.15026900,1.16221100,1.00000000,5.25395300,1047.81034700,0.00000000,20.64062300,5.55360200,6.58737100,10.32031100,0.09015100,0.01643600,0.10423000,0.05658800,0.00000000,0.00000000,0.10423000,0.00000000,10.00000000,0.60147200,0.00149100,0.00149100,0.60147200,0.00000000,0.00000000,0.01036300,0.01029500,0.00998400,0.00843600,0.00463900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.29879200,0.17725500,0.17725500,1.71267400,2.29879200,16.82340600,5.53601100,1.91938000,1.16373800,-0.04021500,-0.98281500,-1.29007000,-1.01084900,-0.58943200,-0.25015300,-0.11089300,-0.04599000,-0.01375600,732.00000000,15.51401300,9.29871400,6.26194200,5.28565000,6.02708300,7.93265000,10.00996400,6.27600000,6.05267600,4.11317400,4.10921900,4.12632800,4.14285200,0.30500900,0.34923700,0.34409800,0.34899000,0.38799300,0.42655200,0.43860000,0.43673900,0.45393000,0.43166800,0.43073900,0.45030700,0.45009200,0.42525400,0.57845600,0.46593600,0.48783000,0.34131700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.45795100,0.38706000,350.09286500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.75133500,52.38552900,51.61468900,52.34843400,58.19889500,63.98281100,65.79007000,65.51084900,68.08943200,64.75015300,64.61089300,67.54599000,67.51375600,0.13719300,0.04006200,0.34237700,0.34237700,15.30000000,26.93755700,26.27054200,25.62013800,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01224900,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
06/11/1996,28,311,end_of_juvenile,4.90179500,0.00000000,785.70989900,155.40855900,78.57099000,76.83756900,42.52246600,36.04852400,0.00000000,0.00000000,1.79542100,1.92526000,0.12983900,1.32434900,0.47107200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,1.14377100,0.00000000,1.14377100,347.46838400,87.43518800,1.15788000,1.00000000,5.23645600,1143.77060100,0.00000000,21.99065400,5.85603900,7.01873800,10.99532700,0.09596000,0.01754000,0.10657200,0.05719100,0.00000000,0.00000000,0.10657200,0.00000000,10.60000000,0.73342100,0.00171600,0.00171600,0.73342100,0.00000000,0.00000000,0.01182900,0.01176100,0.01145000,0.00990200,0.00610500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.18603900,0.18130200,0.18130200,1.89397600,2.18603900,17.61590200,6.19680800,2.36947600,1.57292600,0.22311400,-0.71542700,-1.25836200,-1.03559900,-0.63404800,-0.28212700,-0.13143900,-0.05752600,-0.01813500,759.00000000,15.17210800,8.87914900,5.95537000,5.01249200,5.72803000,7.88811700,9.97851800,6.27471600,6.05081500,4.11562500,4.11042100,4.12666500,4.14316300,0.30014200,0.34532500,0.34148100,0.34665200,0.38530500,0.42476900,0.43838900,0.43690400,0.45422700,0.43188100,0.43087600,0.45038400,0.45012100,0.36280200,0.50440700,0.40843700,0.42925200,0.48114100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.42351400,0.42809000,347.46838400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.02129400,51.79878200,51.22209200,51.99782600,57.79574200,63.71542400,65.75836200,65.53559900,68.13404800,64.78212700,64.63143900,67.55752600,67.51813500,0.14553400,0.03576800,0.36714100,0.36714100,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99342900,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
07/11/1996,29,312,end_of_juvenile,4.95984000,0.00000000,894.92748700,177.09840200,89.49275000,87.60565300,47.30119100,42.19155800,0.00000000,0.00000000,1.99581800,2.14756500,0.15174700,1.44583300,0.54998500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.25021700,0.00000000,1.25021700,345.00717200,85.30913500,1.15646500,1.00000000,5.22004700,1250.21709700,0.00000000,21.84351700,6.06237700,6.97568600,10.92175900,0.10644600,0.02216800,0.12148400,0.07891300,0.00000000,0.00000000,0.12148400,0.00000000,13.45459800,0.88709600,0.00197600,0.00197600,0.88709600,0.00000000,0.00000000,0.01304300,0.01297500,0.01266300,0.01111500,0.00731900,0.00121400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.03516600,0.22256400,0.22256400,2.11654100,2.03516600,18.33634900,6.77743500,2.76450000,1.92781100,0.62295200,-0.47809600,-1.20335400,-1.05237600,-0.67588000,-0.31436200,-0.15338900,-0.07059500,-0.02338400,786.00000000,14.75755500,8.38609400,5.58694900,4.68352800,5.31032500,7.81906500,9.94529800,6.27197300,6.04828100,4.11797200,4.11155700,4.12705000,4.14348700,0.29569500,0.34188400,0.33918300,0.34463000,0.38218500,0.42318200,0.43802200,0.43701600,0.45450600,0.43209600,0.43102300,0.45047100,0.45015600,0.30933600,0.43996700,0.35802400,0.37768500,0.54934400,0.00080900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.48528500,0.45862600,345.00717200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.35430900,51.28259300,50.87748000,51.69450800,57.32770200,63.47728300,65.70335400,65.55237600,68.17588000,64.81436200,64.65338900,67.57059500,67.52338400,0.19113500,0.03143000,0.39352200,0.39352200,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
08/11/1996,30,313,floral_initiation,5.00000000,0.00000000,973.77785500,187.41028900,97.37779000,90.03250400,50.63474500,45.37759500,1.36544500,0.00000000,2.21004900,2.37630200,0.16625300,1.60895700,0.59457400,0.00651700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.39235700,0.00000000,1.39235700,363.21853600,83.12690700,1.15556400,1.00000000,5.34145600,1392.35650700,0.00000000,10.48709900,7.34980000,5.03708200,7.88503700,0.14213900,0.01481000,0.16312400,0.04459000,0.00651700,0.00000000,0.16312400,0.00000000,14.10000000,1.06230700,0.00227900,0.00227900,1.06230700,0.00000000,0.00000000,0.01333200,0.01326400,0.01295300,0.01140400,0.00760800,0.00150300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.97753200,0.22904100,0.22904100,2.34558100,0.97753200,0.11877100,6.56865700,3.10292100,2.23674800,1.08418300,-0.26474000,-1.13027200,-1.06016500,-0.71431000,-0.34648100,-0.17655900,-0.08520500,-0.02956400,813.00000000,13.79076800,8.16938900,5.31507300,4.43815500,5.00682700,7.67794100,9.91164900,6.26783200,6.04513700,4.12020500,4.11262100,4.12748100,4.14382700,0.41726000,0.34503400,0.33838900,0.34411000,0.38135000,0.42169600,0.43753500,0.43706800,0.45476200,0.43231000,0.43117700,0.45056800,0.45019700,0.29216200,0.17625200,0.13869300,0.14675700,0.21334800,0.01031900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51658500,0.44337500,363.21853600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.58906600,51.75508900,50.75838900,51.61649700,57.20246500,63.25441700,65.63027200,65.56016500,68.21431000,64.84648100,64.67655900,67.58520500,67.52956400,0.21433400,0.01470700,0.42704200,0.42704200,17.80000000,27.16049600,26.47718800,25.81248300,25.16504300,24.53370500,23.91745400,23.31541100,22.72681200,22.15101600,21.58746300,21.03569000,20.49530800,19.96599200,1.00000000
09/11/1996,31,314,floral_initiation,5.05858400,0.00000000,1070.69736900,200.12052000,107.06974000,93.05078300,54.55832200,49.41545800,3.09595700,0.00000000,2.44724100,2.62356800,0.17632600,1.78895700,0.64335500,0.01492900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.54814000,0.00000000,1.54814000,360.48077400,80.76619000,1.15555300,1.00000000,5.32320500,1548.13950000,0.00000000,12.89029500,7.41064600,6.19210700,9.69195100,0.15578300,0.01040600,0.18000000,0.04878100,0.00841200,0.00000000,0.18000000,0.00000000,13.05000000,1.24237200,0.00261200,0.00261200,1.24237200,0.00000000,0.00000000,0.01368700,0.01361900,0.01330800,0.01176000,0.00796300,0.00185800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00512800,0.24759900,0.24759900,2.59318000,1.00512800,2.36052700,6.54172100,3.22018400,2.31650200,1.21277600,-0.07116700,-1.04243500,-1.05839500,-0.74871800,-0.37811300,-0.20074500,-0.10131800,-0.03674300,840.00000000,12.93947800,7.81577800,5.02473700,4.17588900,4.68449100,7.43570100,9.87837000,6.26233100,6.04139900,4.12230400,4.11359800,4.12792200,4.14418400,0.40241900,0.34518900,0.33759700,0.34356400,0.38047200,0.42018800,0.43695000,0.43705600,0.45499100,0.43252100,0.43133800,0.45067500,0.45024500,0.27665900,0.17999600,0.14032400,0.14890400,0.21634900,0.04289600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51491900,0.48084900,360.48077400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.36280800,51.77827800,50.63949600,51.53459900,57.07086900,63.02826700,65.54243500,65.55839500,68.24871800,64.87811300,64.70074500,67.60131800,67.53674300,0.23325100,0.01434800,0.46165500,0.46165500,17.80000000,26.92064300,26.24639700,25.59074400,24.95232000,24.32993300,23.72254000,23.12924200,22.54925700,21.98191800,21.42665700,20.88299000,20.35051900,19.82890700,1.00000000
10/11/1996,32,315,floral_initiation,5.10045000,0.00000000,1180.53049200,214.54222400,118.05305000,96.48917400,58.80849900,54.12865300,5.11589800,0.00000000,2.68737500,2.87168500,0.18431000,1.96432100,0.69819200,0.02486200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.69729500,0.00000000,1.69729500,356.88565100,78.40129900,1.15732400,1.00000000,5.29923800,1697.29545000,0.00000000,14.60780500,7.63318500,7.01715700,10.98331200,0.14915600,0.00833600,0.17536400,0.05483600,0.00993300,0.00000000,0.17536400,0.00000000,12.75000000,1.42847400,0.00296500,0.00296500,1.42847400,0.00000000,0.00000000,0.01409000,0.01402200,0.01371100,0.01216200,0.00836600,0.00226100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.88411300,0.24846900,0.24846900,2.84164900,1.88411300,4.49416000,6.58929100,3.33818100,2.40015400,1.34754600,0.12546500,-0.94098700,-1.04665400,-0.77851100,-0.40885900,-0.22571600,-0.11888900,-0.04496000,867.00000000,12.17459000,7.44345300,4.74171000,3.92013800,4.36995400,7.10165700,9.84579800,6.25539500,6.03700600,4.12422400,4.11446500,4.12835700,4.14455500,0.38692800,0.34389300,0.33605700,0.34220200,0.37840700,0.41798700,0.43627300,0.43697800,0.45519000,0.43272600,0.43150500,0.45079300,0.45030000,0.46661300,0.32674300,0.25333000,0.26953800,0.39139400,0.17649400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.48965000,0.50744300,356.88565100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.03922300,51.58396100,50.40849300,51.33031100,56.76105500,62.69803600,65.44098700,65.54665400,68.27851100,64.90885900,64.72571600,67.61888900,67.54496000,0.22312300,0.02534700,0.49283500,0.49283500,17.80000000,26.88184000,26.20711100,25.55142000,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000
11/11/1996,33,316,floral_initiation,5.14543600,0.00000000,1317.86988900,232.61538500,131.78699000,100.82839600,63.90737700,60.17319600,7.70641600,0.00000000,2.93292600,3.12489300,0.19196800,2.13891100,0.75640200,0.03761300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.84688600,0.00000000,1.84688600,352.88085900,75.99057800,1.15811700,1.00000000,5.27253900,1846.88609700,0.00000000,18.26614000,7.90140900,8.77245600,13.73394000,0.14959100,0.00802700,0.17459000,0.05821100,0.01275000,0.00000000,0.17459000,0.00000000,13.69976200,1.62145200,0.00333300,0.00333300,1.62145200,0.00000000,0.00000000,0.01459400,0.01452600,0.01421400,0.01266600,0.00886900,0.00276400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48181500,0.25357700,0.25357700,3.09522700,2.48181500,6.57572900,6.83589900,3.56967200,2.60785300,1.65964500,0.35063900,-0.75048100,-1.02668000,-0.80332900,-0.43834700,-0.25122800,-0.13783300,-0.05424500,894.00000000,11.47413200,7.05594000,4.46124700,3.66685800,4.05950300,6.67560800,9.80341400,6.24722500,6.03185300,4.12591000,4.11519100,4.12877100,4.14493400,0.37250800,0.34169200,0.33408700,0.34035800,0.37566100,0.41515200,0.43500300,0.43684500,0.45535600,0.43292200,0.43167500,0.45091900,0.45036200,0.54800600,0.41036500,0.31727700,0.33842500,0.49119400,0.37654800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.45265300,0.56020300,352.88085900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.87625900,51.25373100,50.11305600,51.05372600,56.34915500,62.27280800,65.25048100,65.52668000,68.30332900,64.93834700,64.75122800,67.63783300,67.55424500,0.22207600,0.03150100,0.52229100,0.52229100,17.80000000,27.13838600,26.44921500,25.78018000,25.12978700,24.49672100,23.87981800,23.27807400,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415500,1.00000000
