ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
1996-10-19,10,293,3.85485200,25.99376900,4.18279000,2.59938000,1.58341400,1.55680700,1.04257000,0.00000000,0.00000000,0.09244300,0.11216500,0.01972200,0.04964400,0.04279900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.90082600,0.04661500,0.00000000,368.49633800,216.39813200,1.06498000,1.00000000,5.37664200,46.61529900,0.00000000,0.31961700,1.85408300,0.13209000,0.15980900,0.01303500,0.00000000,0.01303500,0.00000000,0.00000000,0.00000000,0.01303500,0.00000000,14.60000000,0.01596300,0.00027800,0.00027800,0.01596300,0.00000000,0.00000000,0.00022500,0.00017500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,1.00000000,0.56618500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01560300,0.01119100,0.01119100,0.07944300,0.01560300,9.53804400,0.81109200,-0.44564100,-1.11686300,-1.99205400,-1.44269200,-0.40737200,-0.07635500,0.11988800,0.00000000,0.00000000,0.00000000,0.00000000,273.00000000,130.66471900,14.37477200,9.50470500,7.44893700,7.02436900,8.41372400,10.32594700,6.17580400,6.03232300,4.08515600,4.09050400,4.12295300,4.13423300,0.35633200,0.38456900,0.36297100,0.36744600,0.40328000,0.42961800,0.43271600,0.43050900,0.44920100,0.43000000,0.43000000,0.45000000,0.45000000,0.01212400,0.00347900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.57895700,0.01932900,368.49633800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.44982900,57.68542500,54.44564400,55.11686700,60.49205000,64.44268800,64.90737200,64.57635500,67.38011200,64.50000000,64.50000000,67.50000000,67.50000000,0.00813800,0.00305200,0.01847300,0.01847300,17.80000000,27.40492200,26.72850400,26.06301500,25.40810400,24.76351900,24.12908000,23.50468600,22.89028400,22.28587300,21.69149400,21.10721400,20.53313400,19.96936600,1.00000000
1996-10-20,11,294,3.97985200,27.08303800,4.39747800,2.70830000,1.68917400,1.65140600,1.05689800,0.00000000,0.00000000,0.10577200,0.12545500,0.01968200,0.06594900,0.03982400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.25692400,0.06291900,0.00000000,369.98309300,216.30995200,1.04814200,1.00000000,5.38655300,62.91949200,0.00000000,0.21785400,2.44513600,0.09051900,0.10892700,0.01630400,0.00000000,0.01630400,0.00000000,0.00000000,0.00000000,0.01630400,0.00000000,12.50000000,0.01913000,0.00031800,0.00031800,0.01913000,0.00000000,0.00000000,0.00026100,0.00021100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,1.00000000,0.79372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00475400,0.01332900,0.01332900,0.09277200,0.00475400,8.00556900,0.86768700,-0.38325100,-1.01415600,-1.91986500,-1.49518200,-0.53295100,-0.12201700,0.10633100,0.00000000,0.00000000,0.00000000,0.00000000,300.00000000,130.66743500,14.36871100,9.48759700,7.42219800,6.99153300,8.39197700,10.32789700,6.18259700,6.03370600,4.08588400,4.09154700,4.12357200,4.13530600,0.36660800,0.38420500,0.36255500,0.36676100,0.40279900,0.42996800,0.43355300,0.43081300,0.44929100,0.43000000,0.43000000,0.45000000,0.45000000,0.00319800,0.00155700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.51545500,0.02585900,369.98309300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.99123000,57.63075300,54.38325500,55.01416000,60.41986100,64.49517800,65.03295100,64.62201700,67.39366900,64.50000000,64.50000000,67.50000000,67.50000000,0.01253000,0.00079900,0.02485400,0.02485400,17.80000000,26.73015400,26.08561700,25.45082900,24.82546400,24.20929300,23.60216500,23.00400200,22.41477200,21.83450900,21.26327300,20.70115900,20.14829800,19.60482400,1.00000000
1996-10-21,12,295,4.00000000,28.95956100,4.76940400,2.89596000,1.87344800,1.80897300,1.08698300,0.00000000,0.00000000,0.11563900,0.13528200,0.01964300,0.07581600,0.03982400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.56180200,0.07001000,0.00000000,369.45282000,216.25791900,1.08292600,1.00000000,5.38301800,70.01000900,0.00000000,0.37530500,2.97748100,0.15657800,0.18765200,0.00709100,0.00000000,0.00986700,0.00000000,0.00000000,0.00000000,0.00986700,0.00000000,11.75000000,0.02250800,0.00035700,0.00035700,0.02250800,0.00000000,0.00000000,0.00030300,0.00025300,0.00004200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,1.00000000,0.94913900,0.06695100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01182200,0.00986700,0.00986700,0.10263900,0.01182200,8.46621700,0.93021400,-0.32959700,-0.91831600,-1.84172800,-1.53330600,-0.65021500,-0.17483500,0.08690600,0.00000000,0.00000000,0.00000000,0.00000000,327.00000000,130.70117200,14.36302100,9.47379700,7.39843900,6.96023700,8.36885200,10.32694500,6.19036500,6.03559200,4.08658200,4.09256300,4.12408500,4.13625500,0.36351600,0.38376200,0.36219700,0.36612200,0.40227800,0.43022200,0.43433500,0.43116600,0.44942100,0.43000000,0.43000000,0.45000000,0.45000000,0.00640200,0.00542000,0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54624500,0.01806300,369.45282000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.52737800,57.56436200,54.32960100,54.91832000,60.34172400,64.53330200,65.15021500,64.67483500,67.41309400,64.50000000,64.50000000,67.50000000,67.50000000,0.00819600,0.00167100,0.02761600,0.02761600,17.05000000,25.70196900,25.10575700,24.51735100,23.93648100,23.36298400,22.79676100,22.23778700,21.68609400,21.14176400,20.60490800,20.07568000,19.55425600,19.04082500,1.00000000
1996-10-22,13,296,4.08653000,32.99631100,5.57300700,3.29963000,2.27337600,2.13760300,1.16202800,0.00000000,0.00000000,0.13161300,0.15121700,0.01960400,0.09179000,0.03982400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.84838700,0.08479800,0.00000000,366.40502900,216.14219700,1.08244500,1.00000000,5.36270000,84.79837400,0.00000000,0.80735000,3.04964700,0.33414800,0.40367500,0.01478800,0.00000000,0.01597400,0.00000000,0.00000000,0.00000000,0.01597400,0.00000000,13.25000000,0.02625500,0.00039600,0.00039600,0.02625500,0.00000000,0.00000000,0.00039300,0.00034200,0.00013100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,1.00000000,1.00000000,0.19526200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04602000,0.01597400,0.01597400,0.11861300,0.04602000,11.36723700,1.04278600,-0.28345500,-0.82943300,-1.75931200,-1.55817000,-0.75851400,-0.23320800,0.06099700,0.00000000,0.00000000,0.00000000,0.00000000,354.00000000,130.69123800,14.33803800,9.46091800,7.37675800,6.92985900,8.34403300,10.32279800,6.19879600,6.03733100,4.08725300,4.09355100,4.12450400,4.13709400,0.34407700,0.38288500,0.36188800,0.36553000,0.40172900,0.43038800,0.43505700,0.43155500,0.44959300,0.43000000,0.43000000,0.45000000,0.45000000,0.02126700,0.02452100,0.00023300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.61574600,0.02594200,366.40502900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.61149200,57.43269000,54.28322600,54.82943700,60.25930800,64.55816700,65.25851400,64.73320800,67.43900300,64.50000000,64.50000000,67.50000000,67.50000000,0.00996800,0.00600500,0.03335100,0.03335100,17.80000000,25.46332400,24.87829800,24.30088200,23.73078700,23.16782200,22.61187700,22.06291200,21.52094300,20.98604200,20.45831700,19.93791000,19.42499200,18.91974800,1.00000000
1996-10-23,14,297,4.13961100,38.51547600,6.67229300,3.85155000,2.82074500,2.57335600,1.27819200,0.00000000,0.00000000,0.15372900,0.17329400,0.01956400,0.11358000,0.04014900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.17155800,0.10440700,0.00000000,372.24414100,215.96377600,1.08785500,1.00000000,5.40162700,104.40725100,0.00000000,1.10383300,3.62138800,0.45690200,0.55191600,0.01960900,0.00000000,0.02179000,0.00032500,0.00000000,0.00000000,0.02179000,0.00000000,14.10000000,0.03080200,0.00043600,0.00043600,0.03080200,0.00000000,0.00000000,0.00051500,0.00046500,0.00025400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,1.00000000,1.00000000,0.36923200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06842300,0.02211600,0.02211600,0.14072900,0.06842300,5.49505600,1.05324900,-0.24357200,-0.74741000,-1.67407600,-1.57091900,-0.85740700,-0.29563100,0.02815200,0.00000000,0.00000000,0.00000000,0.00000000,381.00000000,130.56352200,14.36923200,9.44819500,7.35703400,6.90047800,8.31785700,10.31558100,6.20763200,6.03915000,4.08789700,4.09451200,4.12484100,4.13783600,0.38313700,0.38276300,0.36161300,0.36498300,0.40116000,0.43047300,0.43571600,0.43197100,0.44981200,0.43000000,0.43000000,0.45000000,0.45000000,0.03439400,0.03233300,0.00169600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62173000,0.03557100,372.24414100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.47054700,57.41441300,54.24187900,54.74741400,60.17407200,64.57091500,65.35740700,64.79563100,67.47184800,64.50000000,64.50000000,67.50000000,67.50000000,0.01345600,0.00866000,0.04090300,0.04090300,17.80000000,25.26721600,24.69126100,24.12282400,23.56158800,23.00734100,22.45994800,21.91935000,21.38555000,20.85860100,20.33860000,19.82568000,19.32000400,18.82174900,1.00000000
1996-10-24,15,298,4.19325700,46.52851200,8.26925900,4.65285000,3.61640800,3.18353200,1.46932000,0.00000000,0.00000000,0.18591600,0.20544200,0.01952500,0.14447400,0.04144300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.51546100,0.13186500,0.00000000,368.69305400,215.68695100,1.09561700,1.00000000,5.37795400,131.86515800,0.00000000,1.60260700,3.54014500,0.66262600,0.80130400,0.02745800,0.00000000,0.03089400,0.00129300,0.00000000,0.00000000,0.03089400,0.00000000,14.25000000,0.03644400,0.00047500,0.00047500,0.03644400,0.00000000,0.00000000,0.00069300,0.00064300,0.00043200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,408.00000000,1.00000000,1.00000000,0.58420700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10921600,0.03218700,0.03218700,0.17291600,0.10921600,8.90750900,1.14939500,-0.20801200,-0.67189400,-1.58727600,-1.57272000,-0.94660900,-0.36073300,-0.01074200,-0.00104500,-0.00013000,-0.00001500,0.00000000,408.00000000,130.40341200,14.33970100,9.43157200,7.33901000,6.87183700,8.29035900,10.30524600,6.21660100,6.04154300,4.08860700,4.09545700,4.12510800,4.13849000,0.36029100,0.38198700,0.36133500,0.36447900,0.40058200,0.43048500,0.43631100,0.43240500,0.45007200,0.43000700,0.43000100,0.45000000,0.45000000,0.04879000,0.05258600,0.00784000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62948200,0.05113300,368.69305400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.04369700,57.29801600,54.20017600,54.67189800,60.08727300,64.57271600,65.44660900,64.86073300,67.51074200,64.50104500,64.50013000,67.50001500,67.50000000,0.01894600,0.01324200,0.05137900,0.05137900,17.80000000,25.41044200,24.82752400,24.25279200,23.68586500,23.12647100,22.57441900,22.02960800,21.49198500,20.96156900,20.43841400,19.92261500,19.41430500,18.91363100,1.00000000
1996-10-25,16,299,4.24972600,58.22708700,10.60174100,5.82271000,4.77903200,4.03931100,1.78339800,0.00000000,0.00000000,0.23043400,0.24992000,0.01948600,0.18611500,0.04431900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.86302200,0.16888900,0.00000000,367.76550300,215.29093900,1.10200000,1.00000000,5.37177000,168.88882100,0.00000000,2.33971500,3.75996400,0.96592800,1.16985800,0.03702400,0.00000000,0.04164200,0.00287600,0.00000000,0.00000000,0.04164200,0.00000000,15.00000000,0.04367600,0.00051400,0.00051400,0.04367600,0.00000000,0.00000000,0.00095300,0.00090300,0.00069200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,435.00000000,1.00000000,1.00000000,0.83787100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15586700,0.04451800,0.04451800,0.21743400,0.15586700,9.65379000,1.27617300,-0.17215000,-0.60192900,-1.49988600,-1.56470900,-1.02600100,-0.42726100,-0.05239100,-0.00604200,-0.00083900,-0.00011400,-0.00001500,435.00000000,130.15202300,14.29414900,9.40667800,7.32225000,6.84353500,8.26121000,10.29144000,6.22537700,6.04385600,4.08963400,4.09640900,4.12531500,4.13906500,0.35521900,0.38102400,0.36100000,0.36401300,0.39999900,0.43043100,0.43684000,0.43284800,0.45034900,0.43004000,0.43000600,0.45000100,0.45000000,0.06339300,0.07029300,0.02218100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62370400,0.07137600,367.76550300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.28281400,57.15353000,54.14997100,54.60193300,59.99988200,64.56470500,65.52600100,64.92726100,67.55239100,64.50604200,64.50083900,67.50011400,67.50001500,0.02685900,0.01765900,0.06532400,0.06532400,17.80000000,26.26073600,25.63758900,25.02485500,24.42202200,23.82869000,23.24454500,22.66937300,22.10301600,21.54538900,20.99645800,20.45622600,19.92474000,19.40207700,1.00000000
1996-10-26,17,300,4.30224300,70.18785900,12.98433700,7.01879000,5.96555100,4.87826200,2.14052400,0.00000000,0.00000000,0.27975900,0.29920700,0.01944700,0.23033100,0.04942800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.22887500,0.20664200,0.00000000,366.88751200,214.84951800,1.11464100,1.00000000,5.36591700,206.64162200,0.00000000,2.39215400,4.12307900,0.98639500,1.19607700,0.03775300,0.00000000,0.04421600,0.00511000,0.00000000,0.00000000,0.04421600,0.00000000,13.95000000,0.05323400,0.00055300,0.00055300,0.05323400,0.00000000,0.00000000,0.00121900,0.00116900,0.00095800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,462.00000000,1.00000000,1.00000000,1.00000000,0.02374900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17201100,0.04932500,0.04932500,0.26675900,0.17201100,10.34128200,1.42833700,-0.12897100,-0.53571700,-1.41251400,-1.54797000,-1.09558900,-0.49409500,-0.09656500,-0.01475500,-0.00251000,-0.00041200,-0.00005300,462.00000000,129.87387100,14.24195300,9.37326900,7.30648100,6.81572200,8.23072900,10.27433500,6.23373100,6.04603500,4.09094500,4.09738800,4.12547500,4.13957000,0.35064600,0.38000900,0.36059400,0.36357100,0.39941700,0.43032000,0.43730400,0.43329400,0.45064400,0.43009800,0.43001700,0.45000300,0.45000000,0.06179100,0.07029700,0.03992300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60964200,0.08090900,366.88751200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.59692400,57.00136200,54.08905000,54.53572100,59.91251000,64.54796600,65.59558900,64.99409500,67.59656500,64.51475500,64.50251000,67.50041200,67.50005300,0.03158300,0.01774200,0.07933300,0.07933300,17.80000000,27.07946400,26.41744000,25.76800500,25.13051000,24.50442900,23.88933200,23.28489100,22.69084700,22.10701800,21.53326800,20.96952200,20.41574700,19.87193700,1.00000000
1996-10-27,18,301,4.34930000,77.03314400,14.34146300,7.70331000,6.63814900,5.33701800,2.36629700,0.00000000,0.00000000,0.31314300,0.33255100,0.01940800,0.25786900,0.05527400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.56911900,0.22728600,0.00000000,368.85116600,214.57263200,1.13456000,1.00000000,5.37900800,227.28564600,0.00000000,1.36905700,4.56634900,0.56326300,0.68452900,0.02064400,0.00000000,0.02753800,0.00584600,0.00000000,0.00000000,0.02753800,0.00000000,12.50000000,0.06516600,0.00059200,0.00059200,0.06516600,0.00000000,0.00000000,0.00133300,0.00128300,0.00107200,0.00011400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,489.00000000,1.00000000,1.00000000,1.00000000,0.14218300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05991100,0.03338400,0.03338400,0.30014300,0.05991100,8.33710900,1.54100800,-0.07658000,-0.47143900,-1.32543900,-1.52349500,-1.15549500,-0.56023400,-0.14292900,-0.02696200,-0.00544700,-0.00103800,-0.00015300,489.00000000,129.72108500,14.22075000,9.34981900,7.29036100,6.78918500,8.20011700,10.25497300,6.24166200,6.04812200,4.09251400,4.09840700,4.12560400,4.14001700,0.36427700,0.37958000,0.36040000,0.36314300,0.39883600,0.43015700,0.43770300,0.43373500,0.45095300,0.43018000,0.43003600,0.45000700,0.45000100,0.02127300,0.02200400,0.01660200,0.00003200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.54844700,0.06086900,368.85116600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.64161300,56.93698500,54.05998200,54.47141300,59.82543600,64.52349100,65.65549500,65.06023400,67.64292900,64.52696200,64.50544700,67.50103800,67.50015300,0.02748600,0.00589800,0.08690400,0.08690400,17.80000000,26.89332000,26.23940800,25.59805900,24.96859600,24.35046400,23.74321200,23.14648600,22.56000900,21.98358000,21.41704900,20.86033200,20.31337700,19.77617500,1.00000000
1996-10-28,19,302,4.40313400,96.42234300,18.20602700,9.64223000,8.56379200,6.58129400,3.06094100,0.00000000,0.00000000,0.37585000,0.39521900,0.01937000,0.31330400,0.06254500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,5.87399700,0.27658800,0.00000000,365.94262700,214.00625600,1.13274700,1.00000000,5.35961700,276.58781700,0.00000000,3.87784000,4.41928400,1.59034300,1.93892000,0.04930200,0.00000000,0.05543500,0.00727200,0.00000000,0.00000000,0.05543500,0.00000000,14.30000000,0.07844200,0.00063000,0.00063000,0.07844200,0.00000000,0.00000000,0.00165600,0.00160600,0.00139500,0.00043700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,516.00000000,1.00000000,1.00000000,1.00000000,0.31956000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23028800,0.06270700,0.06270700,0.36285000,0.23028800,10.95075600,1.64886900,-0.05158200,-0.41263200,-1.23942600,-1.49225200,-1.20593300,-0.62480900,-0.19111600,-0.04241200,-0.00988000,-0.00215100,-0.00035100,516.00000000,129.34973100,14.15479500,9.30646100,7.26971400,6.76382100,8.16938800,10.23339800,6.24898500,6.05003200,4.09431000,4.09947300,4.12571600,4.14041500,0.34649500,0.37842800,0.35990500,0.36273400,0.39826300,0.42994800,0.43804000,0.43416500,0.45127400,0.43028300,0.43006600,0.45001400,0.45000200,0.07495700,0.08700200,0.06584700,0.00248300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60666200,0.10336300,365.94262700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.97428100,56.76412600,53.98574100,54.41015200,59.73942200,64.49224900,65.70593300,65.12480900,67.69111600,64.54241200,64.50988000,67.50215100,67.50035100,0.04065700,0.02205000,0.10473500,0.10473500,17.80000000,26.94658100,26.28943400,25.64536500,25.01363600,24.39364600,23.78489500,23.18698300,22.59959400,22.02249000,21.45549000,20.89847200,20.35136200,19.81411900,1.00000000
1996-10-29,20,303,4.45583900,118.12379500,22.52919000,11.81238000,10.71681000,7.92000600,3.89237400,0.00000000,0.00000000,0.45594500,0.47655000,0.02060500,0.38203500,0.07391000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.22277800,0.33683000,0.00000000,365.02002000,213.25761400,1.13420700,1.00000000,5.35346700,336.82987000,0.00000000,4.34029100,4.49340900,1.78048900,2.17014500,0.06024200,0.00127400,0.06873100,0.01136500,0.00000000,0.00000000,0.06873100,0.00000000,14.00000000,0.09556900,0.00066900,0.00066900,0.09556900,0.00000000,0.00000000,0.00201800,0.00196800,0.00175700,0.00079900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,543.00000000,1.00000000,1.00000000,1.00000000,0.54524300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30941300,0.08137000,0.08137000,0.44421900,0.30941300,11.54861800,1.84033200,0.00000000,-0.35272600,-1.15419400,-1.45506700,-1.24719200,-0.68705000,-0.24070700,-0.06086000,-0.01599900,-0.00389900,-0.00071000,543.00000000,128.83956900,14.06364100,9.25536100,7.23997000,6.73959600,8.13878600,10.20990200,6.25559700,6.05171100,4.09630400,4.10058800,4.12582300,4.14077300,0.34236800,0.37697100,0.35942200,0.36226900,0.39769500,0.42970000,0.43831500,0.43458000,0.45160500,0.43040600,0.43010700,0.45002600,0.45000500,0.09616900,0.11404300,0.08676300,0.01243800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60712200,0.13402500,365.02002000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.35520900,56.54562000,53.91324200,54.34029000,59.65419000,64.45506300,65.74719200,65.18705000,67.74070700,64.56086000,64.51599900,67.50389900,67.50071000,0.05265600,0.02871400,0.12605000,0.12605000,17.80000000,26.95134000,26.29311000,25.64837100,25.01634400,24.39637400,23.78791600,23.19053600,22.60388000,22.02767000,21.46169900,20.90581500,20.35992100,19.82395200,1.00000000
