ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_HE8_T3
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
1997-12-29,33,363,5.00000000,1696.13558100,323.08007300,169.61356000,153.48126000,83.13182100,82.77748500,3.68950600,0.00000000,3.23943900,3.53016700,0.29116400,2.07468700,1.14316900,0.02114800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.10718800,1.76887400,0.00030100,123.40020800,151.14605700,1.17288600,1.00000000,3.54062600,1769.17538400,0.30138100,25.83536900,7.09319600,12.38764700,19.42509000,0.15107700,0.02063100,0.18177500,0.11602400,0.02114800,0.00000000,0.18177500,0.00000000,11.75000000,2.13223300,0.00472400,0.00428900,2.11748800,0.01474600,0.00043500,0.01200600,0.02282400,0.02232500,0.02029400,0.01469900,0.00256600,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,2.99302200,0.33957800,0.33957800,3.50189100,2.99302300,20.55697800,5.34600100,10.13725300,7.83834100,2.15550200,0.00791200,4.52288800,-0.00001500,-0.00016000,-0.00095400,879.00000000,17.80835300,12.53564100,27.34964000,18.91450700,11.83957500,12.05006400,12.56684400,13.93940300,9.04184600,15.10018300,0.21443000,0.36238900,0.40484400,0.41635400,0.41539400,0.39982300,0.34738600,0.33000000,0.32000100,0.33000500,0.00000000,0.41511300,0.89387000,0.89088400,0.76571200,0.02744300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.56558200,0.60040400,123.40020800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,21.44302200,36.23888800,80.96888000,83.27077500,83.07878900,79.96464500,69.47711200,66.00001500,64.00016000,66.00095400,0.26082600,0.07875200,0.50715000,0.50720900,17.05000000,28.07968700,27.04590600,25.09112500,23.27762600,21.59520100,20.03437600,18.58636300,17.24300600,15.99674200,14.84055400,1.00000000
1997-12-30,34,364,5.06359900,1926.84047500,353.45686100,192.68405000,160.78755900,91.25868300,93.23802500,8.17259400,0.00000000,3.51813400,3.82248500,0.30478600,2.23782200,1.23882000,0.04105700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.39377400,1.90998300,0.00030100,119.62114700,148.24809300,1.17164500,1.00000000,3.51194500,1910.28465100,0.30138100,30.68375000,6.99298800,14.70733800,23.07048900,0.14110900,0.01420500,0.16313500,0.09565100,0.01990900,0.00000000,0.16313500,0.00000000,10.10000000,2.43919600,0.00530600,0.00487100,2.42445000,0.01474600,0.00043500,0.01200600,0.02367000,0.02317100,0.02114000,0.01554500,0.00341200,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,3.59443600,0.29290000,0.29290000,3.79479100,3.59443600,21.25178300,5.84081600,11.11902600,8.75614200,2.93846900,0.03480500,4.49596400,-0.00000800,-0.00011400,-0.00070200,906.00000000,17.87229000,12.06259800,26.29056500,18.16623700,11.33189600,11.86654100,12.57221700,13.94221900,9.04270100,15.10083300,0.20748200,0.35671300,0.39913700,0.41095800,0.41076500,0.39936500,0.34752000,0.33000000,0.32000100,0.33000300,0.00000000,0.48786500,1.05354100,1.05220600,0.90860400,0.09222000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.45783800,0.63974600,119.62114700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.74821700,35.67131800,79.82743100,82.19165000,82.15292400,79.87297100,69.50403600,66.00000800,64.00011400,66.00070200,0.20216200,0.09073800,0.53419700,0.53425400,15.40000000,27.43366200,26.40589700,24.46443400,22.66571400,20.99924500,19.45529900,18.02487200,16.69961400,15.47179500,14.33424900,1.00000000
1997-12-31,35,365,5.09110100,2136.29979300,380.99337500,213.62998000,167.37814200,98.37214100,102.92075600,12.32233600,0.00000000,3.76764300,4.08287600,0.31566700,2.38001300,1.32704900,0.06014600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.64011500,2.03383900,0.00030100,115.56623100,145.66822800,1.17020800,1.00000000,3.48198600,2034.13999500,0.30138100,27.85808900,6.88513100,13.35493500,20.94593200,0.12385500,0.01149100,0.14219200,0.08822900,0.01908800,0.00000000,0.14219200,0.00000000,9.00000000,2.76077100,0.00591600,0.00548100,2.74602500,0.01474600,0.00043500,0.01200600,0.02443800,0.02393900,0.02190800,0.01631300,0.00418000,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,3.87745500,0.26100000,0.26100000,4.05579100,3.87745400,21.92316100,6.41059500,12.25209000,9.83210000,3.85987900,0.13282000,4.46941400,-0.00000800,-0.00007600,-0.00051100,933.00000000,17.93237900,11.64622700,25.36449800,17.51466900,10.89655100,11.64752900,12.57666900,13.94483900,9.04347800,15.10139900,0.20076800,0.35077300,0.39319100,0.40528700,0.40587900,0.39843100,0.34765300,0.33000000,0.32000000,0.33000300,0.00000000,0.51206100,1.10963100,1.11041900,0.96436500,0.18097700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.37535200,0.69534800,115.56623100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,20.07683900,35.07734300,78.63827500,81.05748000,81.17575800,79.68620300,69.53058600,66.00000800,64.00007600,66.00051100,0.16656700,0.09443300,0.55671200,0.55676500,14.30000000,26.67537300,25.65443400,23.72828300,21.94674700,20.29896900,18.77490800,17.36527600,16.06148000,14.85557500,13.74020700,1.00000000
1998-01-01,36,1,5.12364600,2345.81910000,408.52468700,234.58191000,173.95752200,105.26917700,112.75918300,16.53880500,0.00000000,4.06326500,4.39109400,0.32826400,2.51653900,1.45516800,0.09112300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85962700,2.14593100,0.00030100,111.30812800,142.60961900,1.17270300,1.00000000,3.45115800,2146.23233200,0.30138100,27.86606800,6.80267300,13.36108600,20.95193100,0.11209200,0.01322800,0.13652600,0.12811800,0.03097700,0.00000000,0.13652600,0.00000000,10.65000000,3.09552700,0.00654700,0.00611200,3.08078200,0.01474600,0.00043500,0.01200600,0.02520700,0.02470700,0.02267600,0.01708100,0.00494800,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,4.08841200,0.30885000,0.30885000,4.36464100,4.08841200,22.57468400,7.00565300,13.43347900,10.96324200,4.83303800,0.32492800,4.44355800,-0.00000800,-0.00005300,-0.00037400,960.00000000,17.98880600,11.17582200,24.31599200,16.77091200,10.39085600,11.29379800,12.57997200,13.94734300,9.04420900,15.10191200,0.19425300,0.34472900,0.38716000,0.39949700,0.40086400,0.39687000,0.34778200,0.33000000,0.32000000,0.33000200,0.00000000,0.52143100,1.13448300,1.13743800,0.99406600,0.30099400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.40186900,0.76853400,111.30812800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,19.42531600,34.47291600,77.43203700,79.89932300,80.17289700,79.37407700,69.55644200,66.00000800,64.00005300,66.00037400,0.21258400,0.09626600,0.57614900,0.57620000,15.95000000,26.28313800,25.25250600,23.31090200,21.51858300,19.86407100,18.33677100,16.92690100,15.62543300,14.42403000,13.31500100,1.00000000
1998-01-02,37,2,5.15649600,2598.86876000,441.83237700,259.88688000,181.96024600,113.37255600,124.80029300,21.69928100,0.00000000,4.36191900,4.70218800,0.34070400,2.67133500,1.56928900,0.12086000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.11938300,2.28052700,0.00030100,105.82412000,139.52069100,1.17136700,1.00000000,3.41372400,2280.82878500,0.30138100,33.65560500,6.74739000,16.13216100,25.30496600,0.13459600,0.01309600,0.15479500,0.11412100,0.02973700,0.00000000,0.15479500,0.00000000,10.75000000,3.44344200,0.00720400,0.00676800,3.42869700,0.01474600,0.00043500,0.01200600,0.02613400,0.02563500,0.02360400,0.01800900,0.00587600,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,5.32212200,0.31175000,0.31175000,4.67639100,5.32212200,23.20896500,7.61035200,14.63269000,12.11863700,5.83268000,0.64092300,4.41880000,-0.00000800,-0.00003800,-0.00027500,987.00000000,18.04136700,10.70834700,23.27758400,16.03799100,9.90268000,10.87577500,12.57982400,13.94981500,9.04491800,15.10239000,0.18791000,0.33738700,0.37972300,0.39226200,0.39455000,0.39398500,0.34790600,0.33000000,0.32000000,0.33000100,0.00000000,0.65095000,1.42270900,1.42900600,1.25732600,0.56213000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.36025500,0.86536000,105.82412000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.79103500,33.73869700,75.94460300,78.45235400,78.90999600,78.79695100,69.58120000,66.00000800,64.00003800,66.00027500,0.19162700,0.12012300,0.59836500,0.59841300,16.05000000,26.33929300,25.27803000,23.28206600,21.44370500,19.75049800,18.19099000,16.75462200,15.43166800,14.21317600,13.09089800,1.00000000
1998-01-03,38,3,5.19051000,2839.43971400,473.46439300,283.94397000,189.53516700,120.83089000,136.41942700,26.67891000,0.00000000,4.65641800,5.00915000,0.35316700,2.80010700,1.69952200,0.15635300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.38157800,2.38818200,0.00030100,99.02645100,136.47644000,1.17248500,0.88396700,3.36923900,2388.48289000,0.30138100,31.99593700,6.64624400,17.35257800,24.05709500,0.10765400,0.01314500,0.12877300,0.13023300,0.03549300,0.00000000,0.12877300,0.00000000,11.13054400,3.80736300,0.00788500,0.00745000,3.79261700,0.01474600,0.00043500,0.01200600,0.02701700,0.02651700,0.02448600,0.01889100,0.00675800,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,6.64624400,0.30764400,0.30764400,4.98403500,7.51866000,23.83081400,8.34318200,16.11238900,13.56253800,7.09276600,1.22070300,4.39597300,-0.00000800,-0.00003100,-0.00020600,1014.00000000,18.08949900,10.25505400,22.27105900,15.33129300,9.44163800,10.40772500,12.57935300,13.95233900,9.04563200,15.10285100,0.18169200,0.32882800,0.37093700,0.38363400,0.38694400,0.38918100,0.34802000,0.33000000,0.32000000,0.33000100,0.00000000,0.77397700,1.70013300,1.71062200,1.51843400,0.94307700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.33623700,0.91496100,99.02645100,1.00000000,0.88396700,0.78396700,1.00000000,1.00000000,18.16918600,32.88284300,74.18747700,76.72683700,77.38880200,77.83622000,69.60402700,66.00000800,64.00003100,66.00020600,0.16385300,0.14379100,0.61529300,0.61533900,17.25000100,26.95748900,25.83054900,23.71603400,21.77461200,19.99211900,18.35554100,16.85293600,15.47333700,14.20667300,13.04369900,1.00000000
1998-01-04,39,4,5.22907800,3090.37226700,506.45935200,309.03723000,197.43687100,128.36249800,148.71257900,31.94740400,0.00000000,4.96133100,5.32659200,0.36569600,2.96153100,1.81141600,0.18794900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.65305500,2.53133200,0.00030100,93.75889600,133.33039900,1.16995000,1.00000000,3.33348100,2531.63293300,0.30138100,33.37403100,6.33074100,15.99761100,25.09325500,0.14315000,0.01323500,0.16142300,0.11189400,0.03159600,0.00000000,0.16142300,0.00000000,12.62103900,4.18643300,0.00859100,0.00815600,4.17168800,0.01474600,0.00043500,0.01200600,0.02776900,0.02727000,0.02523900,0.01964400,0.00751100,0.00075300,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,5.12848100,0.31814800,0.31814800,5.30218300,5.12848100,24.44399800,9.19615200,17.86154200,15.28497300,8.61219000,2.18179300,4.37615200,-0.00000800,-0.00002300,-0.00015300,1041.00000000,18.13292700,9.81870300,21.28461600,14.62818500,8.96017200,9.83928800,12.56205000,13.95484700,9.04633000,15.10328300,0.17556000,0.32225200,0.36430200,0.37713500,0.38115800,0.38495500,0.34811800,0.33000000,0.32000000,0.33000100,0.00000000,0.57862400,1.27807500,1.28808800,1.15621900,0.82717900,0.00029700,-0.00000000,-0.00000000,-0.00000000,0.31168000,1.02075500,93.75889600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,17.55600200,32.22522400,72.86038200,75.42694100,76.23159000,76.99102800,69.62355000,66.00000800,64.00002300,66.00015300,0.21076400,0.10738400,0.63670200,0.63674600,17.80000000,27.48867600,26.28117900,24.02298000,21.95881700,20.07201600,18.34733600,16.77085100,15.32982100,14.01261400,12.80858500,1.00000000
1998-01-05,40,5,5.26461900,3306.18580400,534.76767900,330.61858000,204.16384400,134.62834000,159.43343800,36.54205700,0.00000000,5.21836200,5.59413700,0.37621000,3.08317700,1.91640300,0.21834600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.96088500,2.63635100,0.00030100,87.64103700,130.68772900,1.16948600,0.74537600,3.29314700,2636.65274000,0.30138100,28.70320100,5.98647900,18.46436600,21.58135400,0.10502000,0.01124500,0.12164600,0.10498700,0.03039800,0.00000000,0.12164600,0.00000000,11.63057000,4.58130700,0.00932300,0.00888800,4.56656100,0.01474600,0.00043500,0.01200600,0.02841700,0.02791800,0.02588600,0.02029200,0.00815800,0.00140000,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,5.98647900,0.26827600,0.26827600,5.57045900,8.03148400,25.04548600,9.85226400,19.18344100,16.58299300,9.76868400,3.02611500,4.35911600,-0.00000800,-0.00001500,-0.00011400,1068.00000000,18.17300800,9.44579600,20.44050000,14.03212700,8.56552000,9.39977500,12.52282600,13.95743300,9.04704000,15.10370300,0.16954500,0.31479400,0.35665700,0.36958900,0.37436700,0.38001700,0.34817700,0.33000000,0.32000000,0.33000100,0.00000000,0.66834200,1.48515900,1.49919100,1.35787900,0.97043300,0.00547600,-0.00000000,-0.00000000,-0.00000000,0.25897000,1.03593500,87.64103700,1.00000000,0.74537600,0.64537600,1.00000000,1.00000000,16.95451400,31.47939500,71.33139800,73.91781600,74.87343600,76.00344800,69.63540600,66.00000800,64.00001500,66.00011400,0.14690900,0.12136700,0.65164800,0.65169000,17.80000000,28.43428600,27.12995300,24.69803400,22.48411400,20.46864900,18.63384600,16.96351600,15.44291400,14.05861900,12.79840900,1.00000000
1998-01-06,41,6,5.30113600,3530.97711700,564.25659600,353.09771000,211.17363000,140.91598000,170.76748200,41.39950500,0.00000000,5.45962500,5.84478800,0.38559700,3.24321200,1.97909300,0.23688500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.24455800,2.78592900,0.00030100,84.47636400,128.21368400,1.16414000,1.00000000,3.26934900,2786.23026400,0.30138100,29.89724500,5.59455900,14.33624600,22.47913100,0.14957800,0.01014000,0.16003500,0.06269000,0.01853900,0.00000000,0.16003500,0.00000000,11.95000100,4.98963500,0.01007500,0.00964000,4.97488900,0.01474600,0.00043500,0.01200600,0.02909100,0.02859200,0.02656000,0.02096600,0.00883200,0.00207500,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,3.04221900,0.25140300,0.25140300,5.82186200,3.04221900,25.63795300,10.59558900,20.70708500,18.09027100,11.12599200,4.01260400,4.34996800,-0.00000800,-0.00000800,-0.00008400,1095.00000000,18.20979100,9.12846200,19.70422400,13.50023100,8.18665100,8.93930900,12.43338200,13.95985200,9.04769600,15.10407400,0.16362000,0.31069300,0.35271700,0.36575900,0.37089900,0.37745900,0.34820000,0.33000000,0.32000000,0.33000000,0.00000000,0.33513700,0.74960500,0.75785800,0.69410500,0.49551800,0.00999500,-0.00000000,-0.00000000,-0.00000000,0.21595500,1.16414400,84.47636400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,16.36204700,31.06927300,70.54331200,73.15187100,74.17990100,75.49187500,69.64003800,66.00000800,64.00000800,66.00008400,0.19118900,0.06021400,0.67187900,0.67191800,17.25000100,28.40733100,27.03141200,24.47628000,22.16267000,20.06775300,18.17085600,16.45326400,14.89802600,13.48979600,12.21467800,1.00000000
1998-01-07,42,7,5.33673700,3836.28945200,604.44078900,383.62895000,220.82658900,149.17050800,186.36117500,48.08251600,0.00000000,5.68158500,6.07540100,0.39425100,3.39839800,2.03889500,0.24385700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.53602100,2.93739400,0.00030100,79.41298700,125.93895000,1.15694300,1.00000000,3.23518400,2937.69515400,0.30138100,40.60654100,5.40256900,19.48447900,30.53123300,0.15146500,0.00942500,0.15518600,0.05980200,0.00697200,0.00000000,0.15518600,0.00000000,11.65000000,5.41198200,0.01084600,0.01041100,5.39723600,0.01474600,0.00043500,0.01200600,0.03000700,0.02950800,0.02747600,0.02188200,0.00974800,0.00299100,0.00000000,0.00000000,0.00000000,1122.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.61000000,0.00000000,0.00000000,0.00000000,4.94359400,0.23138500,0.23138500,6.05324800,4.94359400,26.21637300,11.00586100,21.49282100,18.85546100,11.81915300,4.52352900,4.34666400,-0.00000800,-0.00000800,-0.00006100,1122.00000000,18.24502600,8.82168500,19.00361300,13.00303400,7.85192700,8.56410400,12.33466800,13.96215600,9.04831600,15.10441400,0.15783600,0.30456500,0.34648100,0.35959100,0.36525500,0.37335300,0.34810200,0.33000000,0.32000000,0.33000000,0.00000000,0.53767100,1.21106500,1.22626800,1.12994400,0.80577800,0.03286800,-0.00000000,-0.00000000,-0.00000000,0.16563900,1.39692300,79.41298700,1.00000000,1.00000000,0.99284200,1.00000000,1.00000000,15.78362800,30.45646700,69.29611200,71.91827400,73.05090300,74.67069200,69.62046800,66.00000800,64.00000800,66.00006100,0.13646500,0.09492000,0.69116800,0.69120500,16.95000000,28.24203100,26.82854700,24.21027200,21.84752100,19.71535900,17.79127700,16.05497600,14.48812300,13.07418400,11.79823700,1.00000000
1998-01-08,43,8,5.36989300,4110.19539600,639.89540800,411.01954000,229.42383200,155.79124800,200.52682100,54.15350700,0.00000000,5.87279500,6.25910400,0.40173800,3.46679400,2.14671500,0.24385700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.82016800,3.03648900,0.01069400,74.20692400,123.97996500,1.14171200,0.90408200,3.20037300,3047.18281200,10.69420800,36.42948900,5.09239300,19.35270100,27.39059400,0.10948800,0.00827500,0.10948800,0.10781900,0.00000000,0.00000000,0.10948800,0.01039300,10.85000000,6.38685300,0.02662900,0.01120000,5.83888900,0.54796400,0.01542900,0.01200600,0.03082900,0.03033000,0.02829800,0.02270400,0.01057000,0.00381200,0.00000000,0.00000000,0.00000000,1149.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74500000,0.00000000,0.00000000,0.00000000,5.09239300,0.19948500,0.19948500,6.25273300,5.63266800,26.78532000,11.61691500,22.73643500,20.08793600,12.94750200,5.34372700,4.36822500,-0.00000800,-0.00000800,-0.00004600,1149.00000000,18.27798700,8.55422300,18.39709700,12.57562100,7.56972100,8.25979800,12.22776700,13.96419800,9.04886000,15.10470200,0.15214700,0.29838300,0.34013600,0.35329100,0.35942700,0.36912500,0.34786500,0.33000000,0.32000000,0.33000000,0.00000000,0.54481600,1.23645000,1.25384400,1.16715000,0.83137600,0.05875700,-0.00000000,-0.00000000,-0.00000000,0.12637900,1.57847000,74.20692400,1.00000000,0.90408200,0.80408200,1.00000000,1.00000000,15.21468100,29.83827000,68.02711500,70.65821800,71.88534500,73.82489800,69.57302100,66.00000800,64.00000800,66.00004600,0.10394300,0.09554200,0.70317000,0.70443700,16.15000000,27.58779700,26.13217500,23.44728700,21.03825000,18.87672600,16.93728100,15.19710300,13.63571100,12.23474200,10.97771400,1.00000000
1998-01-09,44,9,5.40518800,4274.96976100,661.16180500,427.49698000,234.40253900,159.76413100,209.14718600,57.84794900,0.00000000,6.06160100,6.44965000,0.40886300,3.58376700,2.21316200,0.24385700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.08480200,3.16445600,0.01445300,71.77520000,122.04488400,1.13250600,1.00000000,3.18103400,3178.90891200,14.45251900,21.91499100,4.77917800,10.54754900,16.47743700,0.13172600,0.00792900,0.13172600,0.06644800,0.00000000,0.00000000,0.13172600,0.00375800,11.55000000,7.03544700,0.03281800,0.01200300,6.29773700,0.73771000,0.02081400,0.01200600,0.03132300,0.03082400,0.02879200,0.02319800,0.01106400,0.00430700,0.00000000,0.00000000,0.00000000,1176.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,2.32399500,0.19673500,0.19673500,6.44946700,2.32399400,27.34563100,12.23319600,24.00212900,21.34703100,14.11241900,6.18851500,4.41755700,-0.00000800,-0.00000800,-0.00003100,1176.00000000,18.30890300,8.32263300,17.85900900,12.18602800,7.28800700,7.91905700,12.04101900,13.96596300,9.04932400,15.10494000,0.14654400,0.29522900,0.33719800,0.35043100,0.35677000,0.36715900,0.34770300,0.33000000,0.32000000,0.33000000,0.00000000,0.24395300,0.55817100,0.56685400,0.53356700,0.37963000,0.04181900,-0.00000000,-0.00000000,-0.00000000,0.11663000,1.68682700,71.77520000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,14.65437000,29.52285200,67.43969700,70.08611300,71.35401200,73.43185400,69.54062700,66.00000800,64.00000800,66.00003100,0.15393100,0.04280400,0.71798100,0.71960700,16.85000000,26.81316200,25.31276100,22.55913900,20.10507000,17.91796100,15.96877600,14.23163100,12.68345700,11.30370100,10.07404100,1.00000000
1998-01-10,45,10,5.44063600,4398.18073300,677.08005900,439.81807000,237.99969600,162.78266400,215.65898100,60.63871900,0.00000000,6.24360700,6.63816400,0.41537100,3.72024100,2.25773200,0.24482100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.36650900,3.30029000,0.01445300,70.18901800,120.17943600,1.12724600,1.00000000,3.16650400,3314.74288500,14.45251900,16.38705800,4.65304300,7.89779600,12.32109700,0.13583400,0.00732500,0.13647400,0.04456900,0.00096300,0.00000000,0.13647400,0.00000000,11.59999900,7.50425200,0.03363500,0.01282100,6.76654200,0.73771000,0.02081400,0.01200600,0.03169300,0.03119400,0.02916200,0.02356800,0.01143400,0.00467600,0.00000000,0.00000000,0.00000000,1203.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00360300,0.00000000,0.00000000,1.47953200,0.18933200,0.18933200,6.63879900,1.47953200,27.89333300,12.54908200,24.58827200,21.91878500,14.64350900,6.58106200,4.45077500,-0.00000800,-0.00000800,-0.00002300,1203.00000000,18.33899900,8.11010000,17.36431500,11.82547400,7.02122400,7.58823600,11.80874100,13.96748400,9.04972200,15.10514000,0.14106700,0.29298400,0.33529900,0.34861600,0.35508900,0.36589100,0.34755800,0.33000000,0.32000000,0.33000000,0.00000000,0.15248700,0.35193700,0.35793500,0.33876300,0.24074700,0.03766300,-0.00000000,-0.00000000,-0.00000000,0.10760600,1.75948500,70.18901800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,14.10666700,29.29843100,67.05979200,69.72328200,71.01773100,73.17819200,69.51155900,66.00000800,64.00000800,66.00002300,0.16276700,0.02656400,0.73289600,0.73443500,16.89999900,25.53888100,24.06274800,21.36151100,18.96350700,16.83470200,14.94487000,13.26718800,11.77783900,10.45568200,9.28194700,1.00000000
