ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE6_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
29/12/1997,33,363,floral_initiation,5.26578400,0.00000000,1352.72706500,216.21101500,135.27271000,80.93830800,101.41456800,26.81447300,7.04366500,0.00000000,1.85842000,1.97595000,0.11753000,1.54045900,0.29683000,0.02113100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.77390300,1.51685300,0.00000000,1.51685300,154.32829300,55.40087500,1.01556300,1.00000000,3.76784200,1516.85330200,0.00000000,18.13319000,9.17402200,11.39526400,13.63397700,0.07497700,0.00337900,0.07497700,0.03371900,0.00428600,0.00000000,0.07497700,0.00000000,11.75000000,1.47690800,0.00275000,0.00275000,1.47690800,0.00000000,0.00000000,0.01191800,0.01191800,0.01157900,0.01037700,0.00565300,0.00118000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47000000,0.00000000,0.00000000,0.00000000,0.00000000,2.10072700,0.07979700,0.07979700,1.94570000,2.10072700,11.50666400,1.03223000,1.55604600,1.06029500,0.42631500,1.70502500,2.08440400,0.00000000,-0.00000800,-0.00001500,894.00000000,4.21950400,2.03572900,2.59951800,1.49905000,2.05676600,4.71572900,8.16821200,9.99841900,10.30651400,9.80142900,0.30366800,0.40673400,0.44910700,0.45173800,0.42567200,0.39134600,0.35957800,0.33000000,0.32000000,0.33000000,0.12652300,0.29441800,0.62263200,0.59210800,0.43929200,0.02575300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.07068800,1.12886000,154.32829300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.36681400,40.67335100,89.82132000,90.34759500,85.13439200,78.26921800,71.91559600,66.00000000,64.00000800,66.00001500,0.07217800,0.00761900,0.45487600,0.45487600,17.05000000,28.66906500,28.19744500,27.29098300,26.43320700,25.62349300,24.86100400,24.14470900,23.47342300,22.84581800,22.26045200,1.00000000
30/12/1997,34,364,floral_initiation,5.29904300,0.00000000,1509.37559800,236.88339300,150.93756000,85.94583300,111.37204400,30.80963700,8.75587800,0.00000000,1.92196000,2.04221700,0.12025800,1.55822400,0.33746900,0.02626800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.06048800,1.57382400,0.00000000,1.57382400,150.33787500,55.04268600,0.99008700,1.00000000,3.73891000,1573.82437800,0.00000000,20.83425500,9.04002300,13.19139300,15.66485300,0.05697100,0.00296300,0.05697100,0.04063900,0.00513700,0.00000000,0.05697100,0.00000000,10.10000000,1.63878500,0.00298500,0.00298500,1.63878500,0.00000000,0.00000000,0.01243500,0.01243500,0.01209600,0.01089400,0.00617000,0.00169700,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60500000,0.00000000,0.00000000,0.00000000,0.00000000,2.44062100,0.06650300,0.06650300,2.01220300,2.44062100,12.85748900,1.43525300,2.39669000,1.74216500,0.83000900,1.69319900,2.06671900,0.00000000,-0.00000800,-0.00001500,921.00000000,4.35137100,1.95690700,2.47761100,1.42313400,1.94251300,4.60901000,8.17050900,9.99841900,10.30983800,9.80337300,0.29018900,0.40225200,0.44442500,0.44786300,0.42329300,0.39122100,0.35966600,0.33000000,0.32000000,0.33000000,0.12364400,0.33950800,0.71820800,0.68522100,0.51139500,0.06264500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.05417700,1.22749500,150.33787500,1.00000000,1.00000000,1.00000000,0.98347900,1.00000000,29.01886700,40.22523900,88.88510100,89.57261700,84.65859200,78.24415600,71.93328100,66.00000000,64.00000800,66.00001500,0.05802000,0.00848200,0.46715800,0.46715800,15.40000000,28.03761900,27.58537700,26.71563000,25.89206300,25.11427900,24.38163900,23.69330000,23.04823900,22.44527200,21.88308900,1.00000000
31/12/1997,35,365,floral_initiation,5.32819000,0.00000000,1646.88278100,254.99995700,164.68828000,90.31167800,119.92731400,34.44645100,10.31451300,0.00000000,1.97619000,2.09887600,0.12268500,1.57145700,0.37379000,0.03094400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.30683000,1.62143400,0.00000000,1.62143400,146.39381400,54.74219100,0.96917700,1.00000000,3.71091700,1621.43374300,0.00000000,18.28845600,8.92870000,11.67894200,13.75071800,0.04760900,0.00266800,0.04760900,0.03632100,0.00467600,0.00000000,0.04760900,0.00000000,8.85130900,1.81067600,0.00322600,0.00322600,1.81067600,0.00000000,0.00000000,0.01288900,0.01288900,0.01255000,0.01134800,0.00662400,0.00215000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74000000,0.00000000,0.00000000,0.00000000,0.00000000,2.54549600,0.05689900,0.05689900,2.06910100,2.54549600,14.07598700,1.87851700,3.31324000,2.51107000,1.31026500,1.72245800,2.04915600,0.00000000,-0.00000800,-0.00001500,948.00000000,4.47134000,1.89613900,2.38101800,1.36233600,1.84965900,4.49213400,8.17281200,9.99841900,10.31306500,9.80527200,0.27817800,0.39771800,0.43973300,0.44390400,0.42079000,0.39084100,0.35975400,0.33000000,0.32000000,0.33000000,0.10624800,0.34966600,0.74011800,0.70823100,0.53180500,0.10942800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04395100,1.29458200,146.39381400,1.00000000,1.00000000,1.00000000,0.94862900,1.00000000,27.81776400,39.77181600,87.94664000,88.78070100,84.15792800,78.16811400,71.95084400,66.00000000,64.00000800,66.00001500,0.04834800,0.00855000,0.47720900,0.47720900,14.30000000,27.29696300,26.86769700,26.04148900,25.25848600,24.51855700,23.82130800,23.16611300,22.55213700,21.97837300,21.44366300,1.00000000
01/01/1998,36,1,floral_initiation,5.36145900,0.00000000,1780.64533200,272.60975200,178.06453000,94.54521900,128.09659600,38.09133300,11.87660500,0.00000000,2.03677400,2.16233700,0.12556200,1.59223800,0.40890600,0.03563000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.52271600,1.66920100,0.00000000,1.66920100,142.49919100,54.34613800,0.95389200,1.00000000,3.68374800,1669.20126000,0.00000000,17.79041900,8.85781500,11.45301600,13.37625500,0.04776800,0.00312200,0.04776800,0.03511600,0.00468600,0.00000000,0.04776800,0.00000000,10.10289600,1.99130000,0.00347100,0.00347100,1.99130000,0.00000000,0.00000000,0.01327100,0.01333700,0.01299800,0.01179600,0.00707200,0.00259900,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87500000,0.00000000,0.00000000,0.00000000,0.00000000,2.61014800,0.06370600,0.06370600,2.13280800,2.61014800,15.18451100,2.32599300,4.23402400,3.29697400,1.81494100,1.80235300,2.03187600,0.00000000,-0.00000800,-0.00001500,975.00000000,4.56895300,1.82791400,2.27592600,1.29671800,1.74991300,4.32972300,8.17513600,9.99841900,10.31626800,9.80716700,0.26728500,0.39321800,0.43510000,0.43993600,0.41822200,0.39014600,0.35984100,0.33000000,0.32000000,0.33000000,0.08695300,0.35218600,0.74599600,0.71582000,0.54075300,0.16843900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04676500,1.36225800,142.49919100,1.00000000,1.00000000,1.00000000,0.92315400,1.00000000,26.72853700,39.32182300,87.01998100,87.98720600,83.64430200,78.02920500,71.96812400,66.00000000,64.00000800,66.00001500,0.05518200,0.00852500,0.48710300,0.48710300,15.95000000,26.92687600,26.50819400,25.70194800,24.93746400,24.21478700,23.53367800,22.89364100,22.29395900,21.73372100,21.21184900,1.00000000
02/01/1998,37,2,floral_initiation,5.39413800,0.00000000,1938.89159200,293.46741500,193.88916000,99.57825500,137.60450000,42.51303800,13.77162100,0.00000000,2.09461800,2.22297000,0.12835200,1.60179300,0.45151000,0.04131500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.76912800,1.71394900,0.00000000,1.71394900,137.97648600,53.95072600,0.93456300,1.00000000,3.65339700,1713.94933000,0.00000000,21.04675300,8.82649800,13.63888800,15.82462600,0.04474800,0.00304000,0.04474800,0.04260400,0.00568500,0.00000000,0.04474800,0.00000000,9.92390200,2.18039000,0.00372200,0.00372200,2.18039000,0.00000000,0.00000000,0.01361800,0.01387900,0.01354000,0.01233800,0.00761300,0.00314000,0.00000000,0.00000000,0.00000000,0.00000000,1002.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00179000,0.00000000,0.00000000,0.00000000,3.32822400,0.06088400,0.06088400,2.19369200,3.32822400,16.20402900,2.76977200,5.14493600,4.08470900,2.33223000,1.94454200,2.01506800,0.00000000,-0.00000800,-0.00001500,1002.00000000,4.64882300,1.76804900,2.18158500,1.23742200,1.65923000,4.15105100,8.17749800,9.99841900,10.31954100,9.80911000,0.25711600,0.38791300,0.42962300,0.43510000,0.41493800,0.38878300,0.35992500,0.33000000,0.32000000,0.33000000,0.08435800,0.43895500,0.93055800,0.89519500,0.68026300,0.29889500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.04110000,1.48135800,137.97648600,1.00000000,1.00000000,1.00000000,0.89093800,1.00000000,25.71161300,38.79127100,85.92450700,87.02009600,82.98751100,77.75656100,71.98493200,66.00000000,64.00000800,66.00001500,0.05038200,0.01050200,0.49620200,0.49620200,16.05000000,27.01093700,26.58714900,25.77107200,24.99731400,24.26597600,23.57684500,22.92945300,22.32308600,21.75683400,21.22960700,1.00000000
03/01/1998,38,3,floral_initiation,5.42679300,0.00000000,2104.31333200,315.26935000,210.43133000,104.83801600,147.35903400,47.26438600,15.80791400,0.00000000,2.15044200,2.28158300,0.13114100,1.60644800,0.49657000,0.04742400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.01117400,1.75425100,0.00000000,1.75425100,132.28535500,53.53474400,0.91574600,1.00000000,3.61676500,1754.25064400,0.00000000,22.00109100,8.76595800,14.38985600,16.54217400,0.04030100,0.00304600,0.04030100,0.04506000,0.00610900,0.00000000,0.04030100,0.00000000,9.91662100,2.37954700,0.00397900,0.00397900,2.37954700,0.00000000,0.00000000,0.01382900,0.01435600,0.01401700,0.01281500,0.00809000,0.00361700,0.00047700,0.00000000,0.00000000,0.00000000,1029.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09983900,0.00000000,0.00000000,0.00000000,4.57009900,0.05887000,0.05887000,2.25256200,4.57009900,17.16961900,3.29354500,6.22389200,5.04509000,2.99289700,2.22039800,1.99914600,0.00000000,-0.00000800,-0.00001500,1029.00000000,4.69197900,1.71611400,2.09621000,1.18321200,1.57577800,3.96153600,8.17733700,9.99841900,10.32300000,9.81116500,0.24749000,0.38118700,0.42264400,0.42876100,0.41043600,0.38624200,0.36000400,0.33000000,0.32000000,0.33000000,0.08139600,0.58779300,1.24723100,1.20266400,0.91987700,0.53113500,0.00000300,-0.00000000,-0.00000000,-0.00000000,0.03727800,1.57921200,132.28535500,1.00000000,1.00000000,1.00000000,0.85957700,1.00000000,24.74898500,38.11866400,84.52887700,85.75224300,82.08722700,77.24846600,72.00085400,66.00000000,64.00000800,66.00001500,0.04495700,0.01391400,0.50425800,0.50425800,17.25000100,27.67170100,27.22111500,26.35414700,25.53300100,24.75764100,24.02772300,23.34262700,22.70148800,22.10324700,21.54665400,1.00000000
04/01/1998,39,4,floral_initiation,5.46251800,0.00000000,2253.51399100,334.90336100,225.35140000,109.55196200,155.99595200,51.66258900,17.69285800,0.00000000,2.21050300,2.34474800,0.13424500,1.62110500,0.53631900,0.05307900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25304300,1.80052100,0.00000000,1.80052100,128.17628500,53.04619600,0.90035400,1.00000000,3.58947800,1800.52097000,0.00000000,19.84368700,8.38937200,13.11071600,14.92006600,0.04627000,0.00336600,0.04627000,0.03974900,0.00565500,0.00000000,0.04627000,0.00000000,10.84875100,2.58922300,0.00424100,0.00424100,2.58922300,0.00000000,0.00000000,0.01394400,0.01479300,0.01445400,0.01325200,0.00852800,0.00405400,0.00091400,0.00000000,0.00000000,0.00000000,1056.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27054900,0.00000000,0.00000000,0.00000000,3.04931600,0.06342700,0.06342700,2.31598900,3.04931700,18.09584600,3.95874800,7.60121200,6.30476400,3.89756800,2.73150600,1.98477900,0.00000000,-0.00000800,-0.00001500,1056.00000000,4.71552700,1.66727400,2.01296400,1.12948700,1.49002200,3.75941500,8.13315600,9.99841900,10.32661400,9.81331500,0.23871000,0.37648400,0.41782100,0.42444400,0.40740400,0.38454700,0.36006800,0.33000000,0.32000000,0.33000000,0.03318200,0.39287400,0.83450500,0.80642700,0.62159300,0.35915200,0.00158300,-0.00000000,-0.00000000,-0.00000000,0.03808500,1.66540500,128.17628500,1.00000000,1.00000000,1.00000000,0.83392300,1.00000000,23.87097200,37.64837600,83.56428500,84.88880900,81.48084300,76.90934000,72.01363400,66.00000000,64.00000800,66.00001500,0.05466900,0.00875800,0.51334900,0.51334900,17.80000000,28.26093700,27.78255800,26.86303300,25.99326900,25.17310500,24.40204800,23.67931400,23.00387600,22.37448500,21.78972100,1.00000000
05/01/1998,40,5,floral_initiation,5.49445700,0.00000000,2421.38272300,357.01079800,242.13827000,114.87252600,165.53510900,56.73599100,19.86717300,0.00000000,2.26404800,2.40106800,0.13702000,1.62180200,0.58264500,0.05960200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.51764600,1.83724300,0.00000000,1.83724300,122.51223000,52.61172100,0.88273700,1.00000000,3.55366000,1837.24272600,0.00000000,22.32654200,8.13256400,14.88712600,16.78687300,0.03672200,0.00304400,0.03672200,0.04632600,0.00652300,0.00000000,0.03672200,0.00000000,9.69899500,2.80832600,0.00451000,0.00451000,2.80832700,0.00000000,0.00000000,0.01399000,0.01529200,0.01495300,0.01375100,0.00902700,0.00455400,0.00141400,0.00000000,0.00000000,0.00000000,1083.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41500000,0.00000000,0.00000000,0.00000000,4.65653200,0.05658900,0.05658900,2.37257800,4.65653200,18.93794400,4.42352300,8.55439800,7.16325400,4.50662200,3.07248700,1.97301500,0.00000000,-0.00000800,-0.00001500,1083.00000000,4.72798700,1.63293900,1.94626400,1.08525800,1.41803500,3.59490800,8.06180200,9.99841900,10.33048700,9.81562000,0.23043500,0.36976200,0.41084600,0.41800400,0.40267600,0.38186700,0.36007000,0.33000000,0.32000000,0.33000000,0.01851900,0.60026500,1.27638800,1.23595200,0.95826900,0.55405600,0.01308300,-0.00000000,-0.00000000,-0.00000000,0.03172600,1.78365100,122.51223000,1.00000000,1.00000000,1.00000000,0.80456100,1.00000000,23.04353500,36.97621200,82.16921200,83.60079200,80.53511000,76.37345900,72.01390100,66.00000000,64.00000800,66.00001500,0.04405700,0.01253200,0.52044500,0.52044500,17.80000000,29.26747900,28.74750500,27.74927100,26.80654100,25.91886300,25.08545300,24.30524600,23.57692900,22.89897900,22.26969700,1.00000000
06/01/1998,41,6,floral_initiation,5.52611700,0.00000000,2549.00105200,373.75429100,254.90011000,118.85418600,172.64105500,60.69511100,21.56393900,0.00000000,2.34559300,2.48709300,0.14150000,1.66432400,0.61657700,0.06469200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.75420700,1.89943300,0.00000000,1.89943300,144.93895000,52.07501600,0.87622100,1.00000000,3.78384500,1899.43332500,0.00000000,16.97323800,9.54141900,11.44979400,12.76183300,0.06219100,0.00475400,0.06219100,0.03393200,0.00509000,0.00000000,0.06219100,0.00000000,9.61450700,3.03807200,0.00478400,0.00478400,3.03807200,0.00000000,0.00000000,0.01434100,0.01564300,0.01530400,0.01410200,0.00937800,0.00490500,0.00176500,0.00000000,0.00000000,0.00000000,1110.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55000000,0.00000000,0.00000000,0.00000000,1.72712600,0.08629900,0.08629900,2.45887600,1.72712600,-0.20555900,0.08244700,9.77384900,8.44269600,5.45527600,3.61096200,1.97426600,0.00000000,-0.00000800,-0.00001500,1110.00000000,4.19629600,2.04526700,1.90071000,1.04989600,1.35413000,3.43822900,7.93941500,9.99841900,10.33458000,9.81807300,0.41957100,0.41672800,0.40919000,0.41591400,0.40126000,0.38109900,0.36008200,0.33000000,0.32000000,0.33000000,0.24842100,0.24477200,0.38806200,0.37451900,0.29264200,0.16931000,0.00940100,-0.00000000,-0.00000000,-0.00000000,0.04699800,1.83621700,144.93895000,1.00000000,1.00000000,1.00000000,0.79370200,1.00000000,41.95713800,41.67278300,81.83808900,83.18278500,80.25208300,76.21972700,72.01633500,66.00000000,64.00000800,66.00001500,0.07956400,0.00673500,0.53222800,0.53222800,17.25000100,29.35754600,28.87363800,27.94142200,27.05665400,26.21908200,25.42819600,24.68326400,23.98335100,23.32735400,22.71402500,1.00000000
07/01/1998,42,7,floral_initiation,5.55656600,0.00000000,2720.24060300,396.29144300,272.02406000,124.26738300,182.00368600,66.12803800,23.89233600,0.00000000,2.42249100,2.56821000,0.14571900,1.68609300,0.66472000,0.07167700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.98870800,1.94643100,0.00000000,1.94643100,139.48890700,51.61836600,0.86624900,1.00000000,3.73928800,1946.43051100,0.00000000,22.77486000,9.27667100,15.43459900,17.12395500,0.04699700,0.00450200,0.04699700,0.04814300,0.00698500,0.00000000,0.04699700,0.00000000,9.24663200,3.27578000,0.00506700,0.00506700,3.27578000,0.00000000,0.00000000,0.01481100,0.01611400,0.01577500,0.01457300,0.00984900,0.00537600,0.00223600,0.00000000,0.00000000,0.00000000,1137.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.68500000,0.00000000,0.00000000,0.00000000,2.77269800,0.08140000,0.08140000,2.54027600,2.77269800,2.56701700,0.51698700,10.11986500,8.85745200,5.73938800,3.76545000,1.97226000,0.00000000,-0.00000800,-0.00001500,1137.00000000,4.22124500,1.97758300,1.85807500,1.01766800,1.29613000,3.29819500,7.79187000,9.99841900,10.33865500,9.82052500,0.39080800,0.41087900,0.40623300,0.41266400,0.39891300,0.37978900,0.36000200,0.33000000,0.32000000,0.33000000,0.35218400,0.39507500,0.63352900,0.60972800,0.47811400,0.27679300,0.02727500,-0.00000000,-0.00000000,-0.00000000,0.04187700,1.94380500,139.48890700,1.00000000,1.00000000,1.00000000,0.77708100,1.00000000,39.08079900,41.08793600,81.24660500,82.53282200,79.78250100,75.95775600,72.00046500,66.00000000,64.00000800,66.00001500,0.07080300,0.01059700,0.54093900,0.54093900,16.95000000,29.23476000,28.75130800,27.81990600,26.93591500,26.09917400,25.30925000,24.56546200,23.86692000,23.21255100,22.60111800,1.00000000
08/01/1998,43,8,floral_initiation,5.58433000,0.00000000,2887.03640200,418.22675000,288.70364000,129.52310900,190.95976800,71.53448700,26.20938500,0.00000000,2.49087400,2.64036800,0.14949400,1.70013100,0.71211500,0.07862800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.21423500,1.98594600,0.00000000,1.98594600,133.86952200,51.25090400,0.85608100,1.00000000,3.69457300,1985.94639100,0.00000000,22.18384200,8.96462600,15.14629200,16.67958000,0.03951600,0.00406600,0.03951600,0.04739400,0.00695100,0.00000000,0.03951600,0.00000000,8.43133400,3.52431500,0.00535800,0.00535800,3.52431500,0.00000000,0.00000000,0.01527000,0.01657300,0.01623400,0.01503200,0.01030800,0.00583400,0.00269400,0.00000000,0.00000000,0.00000000,1164.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82000000,0.00000000,0.00000000,0.00000000,3.10102700,0.07245000,0.07245000,2.61272600,3.10102700,5.20550200,1.16412000,10.72858400,9.50359300,6.21023600,4.02860300,1.98881500,0.00000000,-0.00000800,-0.00001500,1164.00000000,4.29815400,1.91951500,1.82185500,0.99052300,1.24645300,3.17908200,7.63141700,9.99841900,10.34258700,9.82290400,0.36450800,0.40394300,0.40276500,0.40903200,0.39623100,0.37828300,0.35981200,0.33000000,0.32000000,0.33000000,0.34370900,0.44156900,0.71847200,0.69002000,0.54357100,0.31488400,0.04880300,-0.00000000,-0.00000000,-0.00000000,0.03572600,2.02793400,133.86952200,1.00000000,1.00000000,1.00000000,0.76013500,1.00000000,36.45079000,40.39431000,80.55294000,81.80638900,79.24619300,75.65651700,71.96237900,66.00000000,64.00000800,66.00001500,0.06076900,0.01168000,0.54813800,0.54813800,16.15000000,28.64472600,28.17616700,27.27302600,26.41550100,25.60367200,24.83731500,24.11592500,23.43876100,22.80487300,22.21312000,1.00000000
09/01/1998,44,9,floral_initiation,5.61324100,0.00000000,2976.85331400,429.91335300,297.68533000,132.22802100,195.69913300,74.50411500,27.48208300,0.00000000,2.56161800,2.71503000,0.15341200,1.74503400,0.73413800,0.08244600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.41987700,2.04241000,0.00000000,2.04241000,131.26170300,50.84854500,0.85439900,1.00000000,3.67325700,2042.40967000,0.00000000,11.94564900,8.72432100,8.22207100,8.98169100,0.05646300,0.00421700,0.05646300,0.02202300,0.00381800,0.00000000,0.05646300,0.00000000,8.77955900,3.78336100,0.00565700,0.00565700,3.78336100,0.00000000,0.00000000,0.01551700,0.01682000,0.01648100,0.01527900,0.01055500,0.00608100,0.00294100,0.00000000,0.00000000,0.00000000,1191.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95500000,0.00000000,0.00000000,0.00000000,1.26678700,0.07496100,0.07496100,2.68768700,1.26678700,6.66054200,1.84191100,11.43621800,10.22640200,6.74769600,4.33111600,2.02763400,0.00000000,-0.00000800,-0.00001500,1191.00000000,4.38733800,1.86569300,1.78659500,0.96472600,1.19802900,3.05787000,7.41831400,9.99841900,10.34636500,9.82520000,0.35210000,0.39979600,0.40134700,0.40745700,0.39514400,0.37769700,0.35971600,0.33000000,0.32000000,0.33000000,0.12948500,0.17846300,0.29439100,0.28229400,0.22348600,0.12953900,0.02912800,-0.00000000,-0.00000000,-0.00000000,0.03651800,2.05272200,131.26170300,1.00000000,1.00000000,1.00000000,0.75733200,1.00000000,35.20997200,39.97962600,80.26939400,81.49130200,79.02881600,75.53934500,71.94323700,66.00000000,64.00000800,66.00001500,0.07019500,0.00476700,0.55822900,0.55822900,16.85000000,27.94384400,27.49561500,26.63092200,25.80918900,25.03079800,24.29579200,23.60390100,22.95458000,22.34704800,21.78031500,1.00000000
10/01/1998,45,10,floral_initiation,5.64217000,0.00000000,3043.83895200,438.55798700,304.38390000,134.17409100,199.17796700,76.75792600,28.44800200,0.00000000,2.63314800,2.79041200,0.15726400,1.79923000,0.74857400,0.08534400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.63401300,2.10505000,0.00000000,2.10505000,129.69279500,50.40911900,0.85472100,1.00000000,3.66065100,2105.05004800,0.00000000,8.90909000,8.65727200,6.14052000,6.69856400,0.06264000,0.00415900,0.06264000,0.01443600,0.00289800,0.00000000,0.06264000,0.00000000,8.78505400,4.04781700,0.00596400,0.00596400,4.04781700,0.00000000,0.00000000,0.01570100,0.01700400,0.01666500,0.01546300,0.01073900,0.00626600,0.00312500,0.00000000,0.00000000,0.00000000,1218.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05320600,0.00000000,0.00000000,0.80437100,0.07568900,0.07568900,2.76337600,0.80437100,7.33350800,2.23891400,11.72911800,10.53976400,6.96567500,4.44882200,2.04705000,0.00000000,-0.00000800,-0.00001500,1218.00000000,4.46421400,1.81335700,1.75061200,0.93964300,1.15194600,2.94121700,7.17246500,9.99841900,10.34988800,9.82735600,0.34588000,0.39649500,0.40042200,0.40640800,0.39446300,0.37734500,0.35963900,0.33000000,0.32000000,0.33000000,0.07847900,0.11161400,0.18647200,0.17859900,0.14179000,0.08223400,0.02518200,-0.00000000,-0.00000000,-0.00000000,0.03601700,2.10148600,129.69279500,1.00000000,1.00000000,1.00000000,0.75786800,1.00000000,34.58801300,39.64947100,80.08441200,81.28163900,78.89253200,75.46894100,71.92776500,66.00000000,64.00000800,66.00001500,0.07266600,0.00302300,0.56916100,0.56916100,16.89999900,26.69338000,26.28983100,25.50946200,24.76579500,24.05973200,23.39177900,22.76209800,22.17053600,21.61666500,21.09982500,1.00000000
