ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_HE3_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor
06/02/1997,29,37,end_of_juvenile,4.47015800,0.00000000,260.27772600,50.78403600,26.02777000,24.75626400,15.67596300,10.35181000,0.00000000,0.00000000,0.65242900,0.69322600,0.04079700,0.47130800,0.18112200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.59404700,0.40994200,0.00000000,0.40994200,110.62419900,84.75344100,1.14969300,1.00000000,3.53385400,409.94243200,0.00000000,8.26686100,6.13654800,3.38065800,4.13343100,0.04672400,0.00583800,0.05192000,0.02304700,0.00000000,0.00000000,0.05192000,0.00000000,10.34299200,0.27150900,0.00107800,0.00107800,0.27150900,0.00000000,0.00000000,0.00328600,0.00365000,0.00352400,0.00293900,0.00208200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,771.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85500000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.16394200,0.08080500,0.08080500,0.66130400,1.16394200,12.10453800,3.64290600,9.00906400,12.63453700,14.71993300,9.66410100,2.23701500,0.00000000,-0.00001500,-0.00022100,771.00000000,12.22569800,3.94674600,3.86370300,1.88129200,2.33856300,8.87900300,12.36790800,12.71400000,14.25499000,12.28153300,0.29798600,0.38147900,0.41287100,0.39514300,0.35587900,0.35168000,0.35881500,0.33000000,0.32000000,0.33000100,0.09686300,0.20920900,0.41678200,0.33678100,0.10430600,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.40078300,0.20161700,110.62419900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.79859900,38.14788400,82.57415000,79.02867900,71.17575800,70.33589900,71.76298500,66.00000000,64.00001500,66.00022100,0.07127200,0.00953300,0.15123800,0.15123800,16.15000000,26.70047400,25.65103700,23.67428400,21.84986700,20.16604200,18.61198000,17.17768100,15.85391200,14.63215600,13.50455600,1.00000000
07/02/1997,30,38,end_of_juvenile,4.49809900,0.00000000,291.69211800,57.01740200,29.16921000,27.84819000,17.21735600,11.95185600,0.00000000,0.00000000,0.72284500,0.76867400,0.04582900,0.52446700,0.19837800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.84631500,0.45896900,0.00000000,0.45896900,108.90364100,84.20814500,1.14270500,1.00000000,3.51944900,458.96917700,0.00000000,6.28287800,6.20451400,2.57105300,3.14143900,0.04902700,0.00511300,0.05315900,0.01725700,0.00000000,0.00000000,0.05315900,0.00000000,10.45000000,0.32102100,0.00115900,0.00115900,0.32102100,0.00000000,0.00000000,0.00367900,0.00404300,0.00391700,0.00333200,0.00247500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,798.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.61524800,0.07552900,0.07552900,0.73683300,0.61524800,13.09755500,3.96546900,9.56134800,12.97940800,14.78138700,9.65799700,2.23811300,0.00000000,-0.00000800,-0.00016000,798.00000000,12.17961600,3.76424600,3.69129700,1.80734500,2.26986600,8.87556600,12.36551100,12.71400000,14.25684600,12.28385200,0.28858700,0.37927400,0.41112300,0.39423500,0.35571000,0.35171000,0.35880900,0.33000000,0.32000000,0.33000100,0.04374700,0.10713600,0.21406000,0.17367500,0.07663000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.34093400,0.22153500,108.90364100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.85869800,37.92739500,82.22459400,78.84691600,71.14198300,70.34200300,71.76188700,66.00000000,64.00000800,66.00016000,0.07086400,0.00466400,0.16772100,0.16772100,15.75000000,26.80461300,25.73789000,23.73011000,21.87895400,20.17220500,18.59859700,17.14774300,15.81007100,14.57674600,13.43963300,1.00000000
08/02/1997,31,39,end_of_juvenile,4.52882900,0.00000000,346.96878100,68.01703800,34.69688000,33.32016000,19.83938500,14.85749300,0.00000000,0.00000000,0.79458300,0.84595900,0.05137600,0.58101300,0.21357000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.10119300,0.51232200,0.00000000,0.51232200,106.60681900,83.64173100,1.13407800,1.00000000,3.50178100,512.32186600,0.00000000,11.05533200,6.35155300,4.52847000,5.52766600,0.05335300,0.00563900,0.05654600,0.01519100,0.00000000,0.00000000,0.05654600,0.00000000,11.49328300,0.37671800,0.00125100,0.00125100,0.37671800,0.00000000,0.00000000,0.00437000,0.00473300,0.00460800,0.00402300,0.00316600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,825.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07153500,0.00000000,0.00000000,0.00000000,0.00000000,1.25043600,0.07737700,0.07737700,0.81421000,1.25043600,13.98253600,4.18366600,9.90686800,13.16229200,14.81626900,9.65203100,2.23920400,0.00000000,-0.00000800,-0.00011400,825.00000000,12.13658100,3.57932900,3.51469200,1.73023500,2.18690100,8.87218500,12.36316600,12.71400000,14.25860200,12.28604000,0.27942800,0.37606600,0.40836500,0.39247700,0.35490100,0.35174000,0.35880400,0.33000000,0.32000000,0.33000100,0.07465800,0.20969600,0.42022500,0.34228800,0.20357000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.26951900,0.28709200,106.60681900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.94280600,37.60664000,81.67290500,78.49542200,70.98016400,70.34796900,71.76079600,66.00000000,64.00000800,66.00011400,0.06866000,0.00871700,0.18529500,0.18529500,16.80000000,27.35177800,26.25301000,24.18611700,22.28195400,20.52770200,18.91156200,17.42266100,16.05098200,14.78729200,13.62309400,1.00000000
09/02/1997,32,40,end_of_juvenile,4.55920700,0.00000000,407.95952700,80.14854700,40.79595000,39.35259500,22.63542300,18.16053000,0.00000000,0.00000000,0.86230100,0.91899800,0.05669600,0.64437500,0.21792600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.38151700,0.57571200,0.00000000,0.57571200,103.95182800,83.11340300,1.11926700,1.00000000,3.48216600,575.71169900,0.00000000,12.19815000,6.22175500,5.00295500,6.09907500,0.06339000,0.00542300,0.06337200,0.00435700,0.00000000,0.00000000,0.06337200,0.00000000,11.36121700,0.44335800,0.00135400,0.00135400,0.44335800,0.00000000,0.00000000,0.00493500,0.00534800,0.00522300,0.00463800,0.00378100,0.00061500,0.00000000,0.00000000,0.00000000,0.00000000,852.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21722800,0.00000000,0.00000000,0.00000000,0.00000000,1.65900200,0.07314200,0.07314200,0.88735200,1.65900200,14.85637500,4.49936300,10.45223200,13.51486200,14.97953800,9.64660600,2.24028000,0.00000000,-0.00000800,-0.00008400,852.00000000,12.11966000,3.41327800,3.35358100,1.65826700,2.10798200,8.83738700,12.36086500,12.71400000,14.26027100,12.28811000,0.27058800,0.37222500,0.40494400,0.39014100,0.35370900,0.35176000,0.35879900,0.33000000,0.32000000,0.33000000,0.08480800,0.27812300,0.55898000,0.45701900,0.27870500,0.00136700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.19746700,0.37040000,103.95182800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.05881700,37.22251500,80.98878500,78.02812200,70.74176000,70.35202800,71.75972000,66.00000000,64.00000800,66.00008400,0.06232900,0.01081300,0.20569300,0.20569300,17.50000100,28.03869600,26.89750300,24.75256700,22.77867900,20.96219800,19.29057300,17.75225100,16.33659900,15.03384100,13.83497100,1.00000000
10/02/1997,33,41,end_of_juvenile,4.58999600,0.00000000,475.50563600,93.57906400,47.55056000,46.02850000,25.61825300,21.93231000,0.00000000,0.00000000,0.92809800,0.99004500,0.06194800,0.66491000,0.26318800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.65862000,0.61184400,0.00000000,0.61184400,100.79117600,82.59010300,1.08673200,1.00000000,3.45971400,611.84362100,0.00000000,13.50922200,6.06847400,5.55369900,6.75461100,0.03613200,0.00536500,0.03613200,0.04526100,0.00000000,0.00000000,0.03613200,0.00000000,11.51515500,0.52206300,0.00146700,0.00146700,0.52206300,0.00000000,0.00000000,0.00545000,0.00604200,0.00591600,0.00533100,0.00447400,0.00130800,0.00000000,0.00000000,0.00000000,0.00000000,879.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39500000,0.00000000,0.00000000,0.00000000,0.00000000,2.20839500,0.07116100,0.07116100,0.95851300,2.20839500,15.70721400,4.87709400,11.12883000,13.98304700,15.21964300,9.64331100,2.24134800,0.00000000,-0.00000800,-0.00006100,879.00000000,12.10998400,3.26109500,3.20311900,1.58947300,2.03195400,8.76992300,12.35858000,12.71400000,14.26188600,12.29009200,0.26198700,0.36753000,0.40062800,0.38702600,0.35202600,0.35172500,0.35879300,0.33000000,0.32000000,0.33000000,0.09407000,0.36995500,0.74565100,0.61180500,0.37512900,0.01178500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.15104300,0.47112900,100.79117600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.19871500,36.75295300,80.12551900,77.40514400,70.40522800,70.34490200,71.75865200,66.00000000,64.00000800,66.00006100,0.05767700,0.01348400,0.21709000,0.21709000,17.80000000,29.01680200,27.81701900,25.56422200,23.49387200,21.59119400,19.84260400,18.23562600,16.75879300,15.40156200,14.15424600,1.00000000
11/02/1997,34,42,end_of_juvenile,4.62311500,0.00000000,546.37098700,107.66007700,54.63710000,53.02297800,28.63445400,26.00264500,0.00000000,0.00000000,0.99544600,1.06322300,0.06777700,0.68341400,0.31203200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.93947700,0.64853200,0.00000000,0.64853200,97.50266300,82.00582100,1.05378500,1.00000000,3.43673000,648.53244600,0.00000000,14.17307000,5.91095300,5.86142800,7.08653500,0.03668900,0.00595400,0.03668900,0.04884400,0.00000000,0.00000000,0.03668900,0.00000000,12.38660400,0.61412000,0.00159100,0.00159100,0.61412000,0.00000000,0.00000000,0.00587400,0.00678200,0.00665700,0.00607100,0.00521500,0.00204800,0.00000000,0.00000000,0.00000000,0.00000000,906.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53000000,0.00000000,0.00000000,0.00000000,0.00000000,2.37468400,0.07330200,0.07330200,1.03181400,2.37468400,16.54173900,5.33910000,11.98313900,14.60663600,15.55822000,9.65142800,2.24243200,0.00000000,-0.00000800,-0.00004600,906.00000000,12.07835000,3.11329200,3.05413900,1.52001300,1.95411200,8.66018000,12.35632400,12.71400000,14.26344000,12.29197200,0.25377900,0.36265500,0.39608900,0.38367700,0.35017900,0.35156300,0.35878800,0.33000000,0.32000000,0.33000000,0.08038000,0.39542100,0.79913900,0.65786800,0.40596400,0.03591100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.13444700,0.54520900,97.50266300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.37788200,36.26548000,79.21772000,76.73549700,70.03581200,70.31266000,71.75756800,66.00000000,64.00000800,66.00004600,0.05971400,0.01358800,0.22849600,0.22849600,17.80000000,30.03125400,28.76481600,26.38990600,24.21107700,22.21213500,20.37823700,18.69574700,17.15216800,15.73603600,14.43682100,1.00000000
12/02/1997,35,43,end_of_juvenile,4.66080400,0.00000000,617.67058500,121.81395100,61.76706000,60.04689200,31.55841800,30.20864000,0.00000000,0.00000000,1.06847700,1.14288500,0.07440900,0.70597300,0.36250400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.24159000,0.69162200,0.00000000,0.69162200,95.00799600,81.33247400,1.02074900,1.00000000,3.41870400,691.62248600,0.00000000,14.25992000,5.76024800,5.94088700,7.12996000,0.04309000,0.00676700,0.04309000,0.05047200,0.00000000,0.00000000,0.04309000,0.00000000,14.09547300,0.72016600,0.00172700,0.00172700,0.72016600,0.00000000,0.00000000,0.00618900,0.00753900,0.00741400,0.00682800,0.00597200,0.00280600,0.00000000,0.00000000,0.00000000,0.00000000,933.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.66500000,0.00000000,0.00000000,0.00000000,0.00000000,1.61498000,0.07979800,0.07979800,1.11161200,1.61498000,17.34109300,5.81925600,12.88220200,15.27663400,15.92968800,9.68462400,2.24356800,0.00000000,-0.00000800,-0.00003100,933.00000000,12.04260300,2.96280400,2.89942900,1.44670500,1.86973900,8.48440200,12.35410300,12.71400000,14.26493800,12.29374800,0.24618500,0.35914200,0.39288900,0.38138700,0.34896600,0.35135200,0.35878200,0.33000000,0.32000000,0.33000000,0.04040700,0.26653100,0.54005500,0.44596100,0.27706300,0.04496300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.12882000,0.61945200,95.00799600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.61850000,35.91421500,78.57774400,76.27740500,69.79325100,70.27041600,71.75643200,66.00000000,64.00000800,66.00003100,0.07118100,0.00861600,0.24167900,0.24167900,17.80000000,31.10525300,29.76495000,27.25511600,24.95691500,22.85250100,20.92553500,19.16105700,17.54536100,16.06590500,14.71119700,1.00000000
13/02/1997,36,44,end_of_juvenile,4.69787800,0.00000000,678.03526500,133.76679300,67.80353000,65.96326600,33.93748500,33.86604100,0.00000000,0.00000000,1.13753900,1.21816800,0.08062900,0.73114600,0.40639200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.58538200,0.74166100,0.00000000,0.74166100,92.74043300,80.68326600,0.98582300,1.00000000,3.40221100,741.66087900,0.00000000,12.07293600,5.68424900,5.07526700,6.03646800,0.05003800,0.00636900,0.05003800,0.04388900,0.00000000,0.00000000,0.05003800,0.00000000,13.86568300,0.84026000,0.00187600,0.00187600,0.84026000,0.00000000,0.00000000,0.00636300,0.00819100,0.00806500,0.00748000,0.00662300,0.00345700,0.00000000,0.00000000,0.00000000,0.00000000,960.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80000000,0.00000000,0.00000000,0.00000000,0.00000000,1.41842900,0.07543100,0.07543100,1.18704300,1.41842900,18.07840300,6.16544000,13.51647200,15.73500800,16.17367600,9.72737900,2.24478100,0.00000000,-0.00000800,-0.00002300,960.00000000,12.02247200,2.83137800,2.76125400,1.37983800,1.79095600,8.26966300,12.35198500,12.71400000,14.26634400,12.29537300,0.23898500,0.35603400,0.39007000,0.37938000,0.34791700,0.35105000,0.35877600,0.33000000,0.32000000,0.33000000,0.02308500,0.23117600,0.46959000,0.38891500,0.24294400,0.06271900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.11027100,0.68405300,92.74043300,1.00000000,1.00000000,1.00000000,0.97637100,1.00000000,23.89851200,35.60338600,78.01393900,75.87607600,69.58338200,70.20990000,71.75521900,66.00000000,64.00000800,66.00002300,0.06843700,0.00699500,0.25670700,0.25670700,17.80000000,31.65530000,30.26787000,27.67277100,25.30017100,23.13099100,21.14779300,19.33462900,17.67692200,16.16134500,14.77570600,1.00000000
14/02/1997,37,45,end_of_juvenile,4.73351300,0.00000000,714.24792400,140.87739800,71.42479000,69.45260600,35.30202800,36.12276500,0.00000000,0.00000000,1.20106100,1.28781200,0.08675100,0.76758800,0.43347300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.92356900,0.78642400,0.00000000,0.78642400,91.52008800,80.06752000,0.97604900,1.00000000,3.39201600,786.42366100,0.00000000,7.24253200,5.64398400,3.08047900,3.62126600,0.04476300,0.00628300,0.04476300,0.02708100,0.00000000,0.00000000,0.04476300,0.00000000,13.32747000,0.97218700,0.00203700,0.00203700,0.97218700,0.00000000,0.00000000,0.00641400,0.00858700,0.00846200,0.00787700,0.00702000,0.00385400,0.00000000,0.00000000,0.00000000,0.00000000,987.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93500000,0.00000000,0.00000000,0.00000000,0.00000000,0.39882300,0.06980600,0.06980600,1.25684900,0.39882300,18.77805700,6.47187000,14.07550000,16.13655100,16.38482700,9.78821600,2.24609400,0.00000000,-0.00000800,-0.00001500,987.00000000,12.02054700,2.71833800,2.64072700,1.32073400,1.71919900,8.01955300,12.35009200,12.71400000,14.26757300,12.29675600,0.23218900,0.35464200,0.38897100,0.37877700,0.34773600,0.35093100,0.35877000,0.33000000,0.32000000,0.33000000,0.00307600,0.06394800,0.13021300,0.10814600,0.06790100,0.02553900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.10733500,0.65035600,91.52008800,1.00000000,1.00000000,1.00000000,0.96008200,1.00000000,23.21886600,35.46418000,77.79428900,75.75530200,69.54727200,70.18624900,71.75390600,66.00000000,64.00000800,66.00001500,0.06799300,0.00181300,0.26989700,0.26989700,17.80000000,31.03033800,29.64831200,27.06617900,24.70892900,22.55697800,20.59244300,18.79900600,17.16176000,15.66710800,14.30262700,1.00000000
15/02/1997,38,46,end_of_juvenile,4.76598600,0.00000000,749.01812500,147.69253300,74.90181000,72.79072100,36.55609700,38.34571500,0.00000000,0.00000000,1.25748200,1.34962800,0.09214600,0.79733400,0.46014900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.24862900,0.82506500,0.00000000,0.82506500,90.51753200,79.50669100,0.96638900,1.00000000,3.38300700,825.06496800,0.00000000,6.95404000,5.69582800,2.96886500,3.47702000,0.03864100,0.00556900,0.03864100,0.02667500,0.00000000,0.00000000,0.03864100,0.00000000,12.14503700,1.11109200,0.00221000,0.00221000,1.11109200,0.00000000,0.00000000,0.00641400,0.00897400,0.00884800,0.00826300,0.00740600,0.00424000,0.00000000,0.00000000,0.00000000,0.00000000,1014.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03330400,0.00000000,0.00000000,0.00000000,0.23993900,0.06198900,0.06198900,1.31883900,0.23993900,19.43384900,6.61064900,14.29344200,16.25766800,16.42148600,9.81186700,2.24744400,0.00000000,-0.00000800,-0.00001500,1014.00000000,12.03157500,2.62120100,2.53745500,1.26995200,1.65673400,7.76080400,12.34848000,12.71400000,14.26860300,12.29788400,0.22566200,0.35351600,0.38814800,0.37839100,0.34769100,0.35083700,0.35876300,0.33000000,0.32000000,0.33000000,0.00000000,0.03771300,0.07698200,0.06411300,0.04038600,0.02074400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.09421100,0.65798800,90.51753200,1.00000000,1.00000000,1.00000000,0.94398100,1.00000000,22.56615100,35.35163900,77.62957800,75.67822300,69.53813200,70.16738900,71.75255600,66.00000000,64.00000800,66.00001500,0.06098400,0.00100500,0.28109500,0.28109500,17.80000000,29.49194100,28.16685100,25.69261000,23.43571100,21.37706400,19.49925200,17.78639200,16.22399300,14.79884000,13.49887500,1.00000000
16/02/1997,39,47,end_of_juvenile,4.80006000,0.00000000,801.48503900,158.04033400,80.14850000,77.89183100,38.37117200,41.77733100,0.00000000,0.00000000,1.32005500,1.41806000,0.09800500,0.81872700,0.50132800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.54485000,0.86655300,0.00000000,0.86655300,89.80412300,78.87326800,0.94480800,1.00000000,3.37235200,866.55321400,0.00000000,10.49338200,5.74055100,4.49751900,5.24669100,0.04148800,0.00604300,0.04148800,0.04117900,0.00000000,0.00000000,0.04148800,0.00000000,12.74374900,1.25667300,0.00239500,0.00239500,1.25667300,0.00000000,0.00000000,0.00641400,0.00945100,0.00932500,0.00874000,0.00788300,0.00471700,0.00047700,0.00000000,0.00000000,0.00000000,1041.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16857100,0.00000000,0.00000000,0.00000000,0.56519400,0.06861600,0.06861600,1.38745400,0.56519400,20.05921900,6.72801600,14.45701600,16.33509100,16.43107600,9.83067300,2.24882500,0.00000000,-0.00000800,-0.00001500,1041.00000000,12.04257400,2.51781300,2.43075500,1.21841400,1.59405200,7.48229100,12.30511200,12.71400000,14.26946200,12.29880000,0.21940800,0.35184700,0.38682100,0.37757800,0.34737300,0.35057000,0.35875600,0.33000000,0.32000000,0.33000000,0.00000000,0.08733500,0.17879800,0.14931300,0.09433500,0.05534800,0.00006500,-0.00000000,-0.00000000,-0.00000000,0.09453100,0.72585800,89.80412300,1.00000000,1.00000000,1.00000000,0.90801400,1.00000000,21.94078100,35.18465000,77.36418900,75.51559400,69.47458600,70.11397600,71.75110600,66.00000000,64.00000800,66.00001500,0.06628300,0.00233300,0.29292700,0.29292700,17.80000000,27.77378700,26.51641500,24.16986800,22.03097700,20.08136600,18.30428300,16.68446200,15.20798500,13.86216700,12.63544800,1.00000000
17/02/1997,40,48,end_of_juvenile,4.83477900,0.00000000,859.02015200,169.39157300,85.90202000,83.48955800,40.28805800,45.61395700,0.00000000,0.00000000,1.38863100,1.49322700,0.10459600,0.84126400,0.54736700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85567300,0.91033100,0.00000000,0.91033100,88.78231000,78.17024200,0.92412900,1.00000000,3.36014200,910.33107500,0.00000000,11.50702300,5.70088200,4.97975800,5.75351100,0.04377800,0.00678700,0.04377800,0.04604000,0.00000000,0.00000000,0.04377800,0.00000000,12.98460100,1.41245700,0.00259100,0.00259100,1.41245700,0.00000000,0.00000000,0.00641400,0.00997400,0.00984800,0.00926300,0.00840600,0.00524000,0.00100000,0.00000000,0.00000000,0.00000000,1068.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.34000000,0.00000000,0.00000000,0.00000000,0.87078000,0.07536300,0.07536300,1.46281700,0.87078000,20.66074000,6.89871200,14.72053500,16.49797100,16.49531600,9.88403300,2.25035900,0.00000000,-0.00000800,-0.00001500,1068.00000000,12.05339100,2.41545400,2.32597100,1.16792900,1.53273500,7.21067000,12.18027900,12.71400000,14.27022100,12.29958700,0.21339300,0.34967600,0.38502400,0.37636100,0.34679500,0.35015300,0.35874100,0.33000000,0.32000000,0.33000000,0.00000000,0.13366500,0.27456800,0.22990300,0.14576100,0.08537800,0.00150400,-0.00000000,-0.00000000,-0.00000000,0.09795200,0.76939000,88.78231000,1.00000000,1.00000000,1.00000000,0.87354900,1.00000000,21.33926000,34.96762100,77.00489800,75.27212500,69.35892500,70.03058600,71.74813800,66.00000000,64.00000800,66.00001500,0.07188300,0.00348000,0.30520100,0.30520100,17.80000000,26.82609600,25.59941100,23.31175600,21.22853300,19.33147400,17.60394500,16.03079200,14.59822500,13.29367400,12.10570300,1.00000000
18/02/1997,41,49,end_of_juvenile,4.86292400,0.00000000,932.29722500,183.85592300,93.22972000,90.65028600,42.61167700,50.59395900,0.00000000,0.00000000,1.44797500,1.55762600,0.11028300,0.84021500,0.60712800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.17237000,0.92969900,0.00052600,0.92969900,87.76077300,77.56546000,0.90375000,1.00000000,3.34813600,930.22409800,0.52550500,14.65541500,5.65455300,6.40921700,7.32770700,0.01989300,0.00589700,0.01989300,0.05976000,0.00000000,0.00000000,0.01989300,0.00052600,10.52626400,1.60352200,0.00343200,0.00280000,1.57943600,0.02408600,0.00063300,0.00641400,0.01064000,0.01051400,0.00992900,0.00907200,0.00590600,0.00166600,0.00000000,0.00000000,0.00000000,1095.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47500000,0.00000000,0.00000000,0.00000000,0.86919400,0.06524100,0.06524100,1.52805800,0.86919400,21.24152900,7.11843500,15.07731600,16.74157700,16.61188500,9.96737700,2.25346400,0.00000000,-0.00000800,-0.00001500,1095.00000000,12.06392400,2.33974700,2.24732400,1.12928400,1.48482900,6.99987500,12.01533300,12.71400000,14.27088600,12.30025900,0.20758500,0.34749400,0.38325100,0.37514800,0.34621300,0.34973700,0.35870700,0.33000000,0.32000000,0.33000000,0.00000000,0.13215100,0.27247500,0.22874300,0.14561300,0.08515200,0.00506100,-0.00000000,-0.00000000,-0.00000000,0.07654500,0.85232200,87.76077300,1.00000000,1.00000000,1.00000000,0.83958300,1.00000000,20.75847100,34.74941300,76.65020800,75.02967800,69.24250000,69.94747200,71.74147800,66.00000000,64.00000800,66.00001500,0.06184800,0.00339200,0.31056300,0.31070800,17.35000000,25.75973700,24.56705500,22.34479900,20.32356100,18.48515700,16.81305100,15.29219600,13.90891500,12.65076000,11.50641200,1.00000000
