ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
04/11/1996,26,309,end_of_juvenile,4.81292500,0.00000000,574.29449100,113.36728600,57.42945000,55.93783700,32.83886800,24.59058100,0.00000000,0.00000000,1.57315200,1.67921900,0.10606700,1.13715400,0.43599800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.96668000,0.95729500,0.00000000,0.95729500,352.81152300,201.70559700,1.18788300,1.00000000,5.27207700,957.29494800,0.00000000,19.16933800,5.30874400,6.10218900,9.58466900,0.08915900,0.01884000,0.10910900,0.08110200,0.00000000,0.00000000,0.10910900,0.00000000,9.85000000,0.49161200,0.00134300,0.00134300,0.49161200,0.00000000,0.00000000,0.00901700,0.00894900,0.00863400,0.00708000,0.00327200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,705.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.15754300,0.20905100,0.20905100,1.64756200,2.15754300,16.01505700,4.86858700,1.47520100,0.76078000,-0.30912400,-1.08845900,-1.31186700,-0.97981300,-0.54261000,-0.21877300,-0.09190400,-0.03598000,-0.01017800,705.00000000,120.27394100,12.78456600,8.57332000,6.73516700,6.51819400,7.96195600,10.04107400,6.27616700,6.05397500,4.11067100,4.10797800,4.12605600,4.14255400,0.31029600,0.35363000,0.34703100,0.35165900,0.39093100,0.42725600,0.43874600,0.43653200,0.45361700,0.43145800,0.43061300,0.45024000,0.45006800,0.44053000,0.58694100,0.47011300,0.49043700,0.16952200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.76400000,0.27362600,352.81152300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.54441100,53.04446800,52.05469100,52.74878700,58.63959900,64.08845500,65.81186700,65.47981300,68.04261000,64.71877300,64.59190400,67.53598000,67.51017800,0.06457600,0.14447500,0.31813100,0.31813100,15.15000000,27.07624600,26.40444000,25.74906700,25.10902000,24.48334500,23.87121600,23.27193800,22.68491900,22.10966500,21.54576300,20.99288000,20.45074800,19.91915300,1.00000000
05/11/1996,27,310,end_of_juvenile,4.85606600,0.00000000,677.77178500,133.95086900,67.77718000,66.17369100,37.66878500,30.10839400,0.00000000,0.00000000,1.76278400,1.88874100,0.12595700,1.24574300,0.51704100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.20692400,1.04744600,0.00000000,1.04744600,350.05450400,199.70365900,1.18931400,1.00000000,5.25369700,1047.44627600,0.00000000,20.69545900,5.55143100,6.58531600,10.34772900,0.09015100,0.02010200,0.10858900,0.08104300,0.00000000,0.00000000,0.10858900,0.00000000,10.00000000,0.60348800,0.00155500,0.00155500,0.60348800,0.00000000,0.00000000,0.01039700,0.01032900,0.01001400,0.00846000,0.00465100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,732.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.30489900,0.20973300,0.20973300,1.85729600,2.30489900,16.83288200,5.54542500,1.92639200,1.16820500,-0.03890200,-0.98239500,-1.28995500,-1.01082600,-0.58943200,-0.25015300,-0.11089300,-0.04599000,-0.01375600,732.00000000,118.85049400,12.57578200,8.44930900,6.63287600,6.43217100,7.93283600,10.00995500,6.27599800,6.05267500,4.11317400,4.10921900,4.12632800,4.14285200,0.30493900,0.34916400,0.34404300,0.34895100,0.38797700,0.42654900,0.43860000,0.43673900,0.45393000,0.43166800,0.43073900,0.45030700,0.45009200,0.42627500,0.57994600,0.46715200,0.48918800,0.34233800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.75845500,0.27652700,350.05450400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.74084100,52.37462600,51.60646100,52.34260900,58.19656000,63.98239100,65.78995500,65.51082600,68.08943200,64.75015300,64.61089300,67.54599000,67.51375600,0.06679400,0.14294000,0.34228200,0.34228200,15.30000000,26.93755700,26.27054200,25.62013800,24.98519700,24.36472500,23.75787000,23.16390200,22.58220100,22.01224900,21.45361100,20.90593300,20.36892900,19.84236500,1.00000000
06/11/1996,28,311,end_of_juvenile,4.90179500,0.00000000,788.04592600,155.87335000,78.80459000,77.06875700,42.65323100,36.15136100,0.00000000,0.00000000,1.94756100,2.09372100,0.14616000,1.35846600,0.58909500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.45082600,1.14340700,0.00000000,1.14340700,347.42370600,197.74926800,1.18808600,1.00000000,5.23615800,1143.40653000,0.00000000,22.05482900,5.85343600,7.01677400,11.02741400,0.09596000,0.02045500,0.11272300,0.07205500,0.00000000,0.00000000,0.11272300,0.00000000,10.60000000,0.73583500,0.00180700,0.00180700,0.73583500,0.00000000,0.00000000,0.01186700,0.01179900,0.01148400,0.00993000,0.00612200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,759.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01980700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.19241800,0.20523200,0.20523200,2.06252800,2.19241800,17.62645300,6.20758400,2.37772400,1.57875400,0.22543000,-0.71501500,-1.25821700,-1.03556800,-0.63404800,-0.28212700,-0.13143900,-0.05752600,-0.01813500,759.00000000,117.50456200,12.37243600,8.32262300,6.52784300,6.33357900,7.88830900,9.97850900,6.27471300,6.05081300,4.11562500,4.11042100,4.12666500,4.14316300,0.30006500,0.34524400,0.34141800,0.34660500,0.38527900,0.42476700,0.43838800,0.43690400,0.45422700,0.43188100,0.43087600,0.45038400,0.45012100,0.36374600,0.50582100,0.40959500,0.43054300,0.48271300,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.71910300,0.28540100,347.42370600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.00979600,51.78659100,51.21268500,51.99070700,57.79185500,63.71501200,65.75821700,65.53556800,68.13404800,64.78212700,64.63143900,67.55752600,67.51813500,0.08016800,0.12506400,0.36704900,0.36704900,15.90000000,26.91529700,26.24749800,25.59675000,24.96185500,24.34177200,23.73560100,23.14257600,22.56203700,21.99342900,21.43628900,20.89022800,20.35493700,19.83015600,1.00000000
07/11/1996,29,312,end_of_juvenile,4.95984000,0.00000000,897.63216900,177.63646100,89.76322000,87.87324400,47.44808600,42.31513100,0.00000000,0.00000000,2.12769400,2.29408000,0.16638700,1.48140300,0.64629100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.70936300,1.24985300,0.00000000,1.24985300,344.95565800,195.84228500,1.18526200,1.00000000,5.21970400,1249.85302600,0.00000000,21.91724800,6.05929600,6.97393500,10.95862400,0.10644600,0.02051900,0.12293700,0.05719500,0.00000000,0.00000000,0.12293700,0.00000000,13.45459800,0.88997300,0.00209900,0.00209900,0.88997300,0.00000000,0.00000000,0.01308500,0.01301700,0.01270200,0.01114800,0.00733900,0.00121800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,786.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16055800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.04203500,0.20065200,0.20065200,2.26318000,2.04203500,18.34791600,6.78949400,2.77393000,1.93494400,0.62677400,-0.47766100,-1.20317800,-1.05233000,-0.67587300,-0.31436200,-0.15338900,-0.07059500,-0.02338400,786.00000000,116.23101800,12.17441400,8.19406900,6.42056100,6.21108600,7.84554000,9.94529000,6.27196700,6.04827800,4.11797200,4.11155700,4.12705000,4.14348700,0.29561200,0.34179400,0.33911300,0.34457400,0.38214600,0.42317900,0.43802100,0.43701600,0.45450600,0.43209600,0.43102300,0.45047100,0.45015600,0.31026600,0.44139200,0.35919200,0.37898400,0.55138800,0.00081200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68636900,0.29233800,344.95565800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.34181600,51.26911200,50.86688200,51.68607300,57.32183500,63.47684500,65.70317800,65.55233000,68.17587300,64.81436200,64.65338900,67.57059500,67.52338400,0.09168600,0.10896500,0.39343400,0.39343400,17.80000000,27.24275600,26.55765900,25.89083300,25.24099000,24.60701000,23.98791300,23.38286200,22.79112600,22.21209100,21.64522700,21.09009900,20.54633900,20.01364300,1.00000000
08/11/1996,30,313,floral_initiation,5.00000000,0.00000000,976.74091100,187.98217700,97.67409000,90.30808600,50.79256400,45.51160800,1.36991900,0.00000000,2.30079400,2.47571700,0.17492300,1.63263600,0.66218700,0.00597100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.03752400,1.39199200,0.00000000,1.39199200,363.16647300,194.13073700,1.17287700,1.00000000,5.34111000,1391.99243600,0.00000000,10.52146200,7.34643600,5.03595100,7.91087400,0.14213900,0.00886900,0.15123300,0.01589600,0.00597100,0.00000000,0.15123300,0.00000000,14.10000000,1.06571900,0.00243200,0.00243200,1.06571900,0.00000000,0.00000000,0.01337500,0.01330700,0.01299200,0.01143800,0.00762900,0.00150800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,813.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37651000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98073500,0.18197000,0.18197000,2.44514900,0.98073500,0.12678900,6.58379400,3.11357500,2.24522000,1.08993100,-0.26425200,-1.13006600,-1.06010400,-0.71429400,-0.34648100,-0.17655900,-0.08520500,-0.02956400,813.00000000,113.67814600,13.27541400,8.13243700,6.36564900,6.15176700,7.79855500,9.91166400,6.26782500,6.04513500,4.12020500,4.11262100,4.12748100,4.14382700,0.41720000,0.34493000,0.33831500,0.34405000,0.38130600,0.42169300,0.43753400,0.43706700,0.45476200,0.43231000,0.43117700,0.45056800,0.45019700,0.29317800,0.17676900,0.13911200,0.14722600,0.21409100,0.01035800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.60826200,0.29916300,363.16647300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.58002900,51.73943300,50.74731800,51.60755500,57.19597200,63.25389100,65.63006600,65.56010400,68.21429400,64.84648100,64.67655900,67.58520500,67.52956400,0.11719300,0.06477600,0.42695800,0.42695800,17.80000000,27.16049600,26.47718800,25.81248300,25.16504300,24.53370500,23.91745400,23.31541100,22.72681200,22.15101600,21.58746300,21.03569000,20.49530800,19.96599200,1.00000000
09/11/1996,31,314,floral_initiation,5.05858400,0.00000000,1073.85356900,200.71754500,107.38536000,93.33218800,54.72395900,49.55751800,3.10388000,0.00000000,2.51746900,2.69909500,0.18162600,1.80706800,0.69520900,0.01519100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.38142600,1.54777500,0.00000000,1.54777500,360.42651400,192.00868200,1.16752600,1.00000000,5.32284400,1547.77542900,0.00000000,12.91598300,7.40704500,6.19089700,9.71126600,0.15578300,0.00705300,0.17443200,0.03302200,0.00922000,0.00000000,0.17443200,0.00000000,13.05000000,1.24633500,0.00278200,0.00278200,1.24633500,0.00000000,0.00000000,0.01373100,0.01366300,0.01334800,0.01179400,0.00798500,0.00186400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,840.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.60000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00713100,0.22372800,0.22372800,2.66887700,1.00713100,2.36967800,6.55744900,3.23131600,2.32548500,1.21913500,-0.07059100,-1.04219800,-1.05831100,-0.74869500,-0.37811300,-0.20074500,-0.10131800,-0.03674300,840.00000000,111.62690700,13.55040800,8.04803800,6.29083000,6.07124300,7.73108800,9.87843900,6.26232200,6.04139700,4.12230400,4.11359800,4.12792200,4.14418400,0.40235400,0.34508200,0.33752100,0.34350200,0.38042700,0.42018400,0.43694800,0.43705500,0.45499100,0.43252100,0.43133800,0.45067500,0.45024500,0.27725800,0.18029200,0.14056600,0.14918800,0.21682500,0.04300200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.58279400,0.38388800,360.42651400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.35305800,51.76225300,50.62812000,51.52533000,57.06403700,63.02758400,65.54219800,65.55831100,68.24869500,64.87811300,64.70074500,67.60131800,67.53674300,0.16016000,0.06356700,0.46157700,0.46157700,17.80000000,26.92064300,26.24639700,25.59074400,24.95232000,24.32993300,23.72254000,23.12924200,22.54925700,21.98191800,21.42665700,20.88299000,20.35051900,19.82890700,1.00000000
10/11/1996,32,315,floral_initiation,5.10045000,0.00000000,1183.83687900,215.15866000,118.38369000,96.77497300,58.97994800,54.27715700,5.12658300,0.00000000,2.78271300,2.97170200,0.18898900,1.99024600,0.76184400,0.03062300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.69971900,1.69693100,0.00000000,1.69693100,356.82858300,189.39880400,1.17285000,1.00000000,5.29885700,1696.93137900,0.00000000,14.62778000,7.62942900,7.01596500,10.99833100,0.14915600,0.00772600,0.18317800,0.06663500,0.01543200,0.00000000,0.18317800,0.00000000,12.75000000,1.43300000,0.00314500,0.00314500,1.43300000,0.00000000,0.00000000,0.01413400,0.01406600,0.01375100,0.01219700,0.00838900,0.00226700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,867.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.88668900,0.27297000,0.27297000,2.94184700,1.88668900,4.50407400,6.60532400,3.34962100,2.40946600,1.35424400,0.12618300,-0.94071200,-1.04655500,-0.77848100,-0.40885900,-0.22571600,-0.11888900,-0.04496000,867.00000000,109.35839800,13.65024200,7.94216200,6.19765600,5.96820700,7.63224300,9.84588100,6.25538300,6.03700400,4.12422400,4.11446500,4.12835700,4.14455500,0.38685700,0.34378400,0.33597900,0.34213800,0.37835800,0.41798000,0.43627100,0.43697700,0.45519000,0.43272600,0.43150500,0.45079300,0.45030000,0.46730900,0.32707400,0.25360400,0.26987800,0.39200600,0.17681800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.62825500,0.43449000,356.82858300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,58.02861400,51.56760000,50.39677800,51.32066000,56.75374600,62.69699500,65.44071200,65.54655500,68.27848100,64.90885900,64.72571600,67.61888900,67.54496000,0.16151900,0.11145100,0.49276100,0.49276100,17.80000000,26.88184000,26.20711100,25.55142000,24.91335100,24.29166200,23.68527000,23.09323100,22.51472700,21.94905500,21.39561300,20.85388900,20.32346000,19.80396100,1.00000000
11/11/1996,33,316,floral_initiation,5.14543600,0.00000000,1321.42374700,233.26416400,132.14237000,101.12178900,64.08801400,60.33259200,7.72176900,0.00000000,3.10136400,3.29964900,0.19828500,2.18269700,0.86176300,0.05690400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.01069500,1.84652200,0.00000000,1.84652200,352.81951900,245.24057000,1.18205800,1.00000000,5.27213000,1846.52202600,0.00000000,18.29905300,7.89748400,8.77114200,13.75868700,0.14959100,0.00967400,0.19245100,0.09991900,0.02628000,0.00000000,0.19245100,0.00000000,13.69976200,1.62655000,0.00352300,0.00352300,1.62655000,0.00000000,0.00000000,0.01463900,0.01457100,0.01425600,0.01270200,0.00889300,0.00277200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,894.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.48628700,0.32832500,0.32832500,3.27017200,2.48628700,6.58615100,6.85221900,3.58144800,2.61754600,1.66682400,0.35175300,-0.75021400,-1.02656600,-0.80329100,-0.43833900,-0.25122800,-0.13783300,-0.05424500,894.00000000,165.46736100,13.77840500,7.85799200,6.12205400,5.88206300,7.53533400,9.80350300,6.24721200,6.03184900,4.12590900,4.11519100,4.12877100,4.14493400,0.37243200,0.34157900,0.33400500,0.34029000,0.37560700,0.41513900,0.43500100,0.43684400,0.45535500,0.43292200,0.43167500,0.45091900,0.45036200,0.54903700,0.41094900,0.31774800,0.33899000,0.49216500,0.37739900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.70917100,0.46297000,352.81951900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.86480700,51.23682800,50.10080700,51.04346800,56.34100700,62.27084400,65.25021400,65.52656600,68.30329100,64.93833900,64.75122800,67.63783300,67.55424500,0.13464500,0.19368000,0.52222200,0.52222200,17.80000000,27.13838600,26.44921500,25.78018000,25.12978700,24.49672100,23.87981800,23.27807400,22.69060300,22.11664600,21.55554200,21.00673100,20.46973800,19.94415500,1.00000000
12/11/1996,34,317,floral_initiation,5.19593600,0.00000000,1464.11296300,252.03958600,146.41130000,105.62829000,69.17705600,66.75850700,10.47573300,0.00000000,3.40144900,3.60835800,0.20690900,2.37868600,0.94268800,0.08007400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.34483500,2.01058300,0.00000000,2.01058300,348.71200600,242.28019700,1.18308300,1.00000000,5.24474700,2010.58250100,0.00000000,18.97766500,8.22086400,9.08666000,14.26892200,0.16406000,0.00902000,0.19598900,0.08092500,0.02317100,0.00000000,0.19598900,0.00000000,15.37912800,1.82879300,0.00392000,0.00392000,1.82879300,0.00000000,0.00000000,0.01516200,0.01509400,0.01477900,0.01322500,0.00941600,0.00329500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,921.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07765800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.25462500,0.30910500,0.30910500,3.57927700,2.25462500,9.03138400,7.22902300,3.87881900,2.89888800,2.08222600,0.76425600,-0.57187700,-0.99142500,-0.82210500,-0.46612500,-0.27701600,-0.15805100,-0.06462900,921.00000000,162.94584700,13.77015200,7.77229000,6.04461000,5.79539000,7.40528600,9.76627100,6.23687400,6.02589700,4.12732700,4.11575700,4.12914900,4.14531900,0.35691500,0.33946800,0.33233400,0.33874100,0.37331300,0.41163300,0.43381200,0.43661000,0.45548100,0.43310700,0.43184700,0.45105400,0.45043100,0.43135100,0.35076500,0.27109800,0.28991000,0.42077600,0.49072400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.67436700,0.45836300,348.71200600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.53726200,50.92020800,49.85008600,50.81120700,55.99699400,61.74501800,65.07187700,65.49142500,68.32210500,64.96612500,64.77701600,67.65805100,67.56462900,0.14925800,0.15984700,0.55256900,0.55256900,17.80000000,27.37165800,26.66901800,25.98757600,25.32575400,24.68216300,24.05557300,23.44490600,22.84922200,22.26770000,21.69962700,21.14439000,20.60146700,20.07041200,1.00000000
13/11/1996,35,318,floral_initiation,5.24092100,0.00000000,1620.31840800,272.60365400,162.03184000,110.57181300,74.51507500,73.95627500,13.56049000,0.00000000,3.74421000,3.96073700,0.21652800,2.60084500,1.03569500,0.10767000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.71993600,2.19728300,0.00000000,2.19728300,344.13800000,238.88877900,1.18366400,1.00000000,5.21425300,2197.28301700,0.00000000,20.77532400,8.12432400,9.94624200,15.62054500,0.18670100,0.01003300,0.22215900,0.09300700,0.02759500,0.00000000,0.22215900,0.00000000,13.69976200,2.04005000,0.00433300,0.00433300,2.04005000,0.00000000,0.00000000,0.01565300,0.01558500,0.01527000,0.01371600,0.00990700,0.00378600,0.00049100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,948.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27131200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.82273700,0.35279400,0.35279400,3.93207100,2.82273700,11.22362900,7.57661800,4.13094700,3.13445300,2.43366200,1.26944000,-0.40139000,-0.94374800,-0.83426700,-0.49176000,-0.30278800,-0.17940500,-0.07610300,948.00000000,160.23043800,13.62663000,7.66716400,5.95083100,5.68930300,7.24466800,9.71603100,6.22483000,6.01913900,4.12843900,4.11614200,4.12947600,4.14570300,0.34188800,0.33658300,0.33021200,0.33669300,0.37027900,0.40712200,0.43262200,0.43629200,0.45556200,0.43327800,0.43201900,0.45119600,0.45050700,0.49314100,0.43591400,0.33730900,0.36154500,0.52451500,0.66227400,0.00803900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.68450400,0.51540000,344.13800000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.28322600,50.48746500,49.53174600,50.50400500,55.54182100,61.06828300,64.89334900,65.44374800,68.33426700,64.99176000,64.80278800,67.67940500,67.57610300,0.16260700,0.19018700,0.58476600,0.58476600,17.80000000,27.64126000,26.92333400,26.22775300,25.55285800,24.89717900,24.25941100,23.63841200,23.03317100,22.44280800,21.86655400,21.30374100,20.75379800,20.21623000,1.00000000
14/11/1996,36,319,floral_initiation,5.28349200,0.00000000,1773.69678400,292.78183400,177.36968000,115.41215600,79.51354500,81.19383200,16.66230100,0.00000000,4.08301600,4.30931100,0.22629500,2.80471200,1.13922900,0.13907500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.05407600,2.36424000,0.00000000,2.36424000,339.59637500,235.54208400,1.18630600,1.00000000,5.18397600,2364.24044700,0.00000000,20.39932400,7.99119500,9.76559400,15.33783800,0.16695700,0.01020000,0.20386700,0.10353400,0.03140500,0.00000000,0.20386700,0.00000000,12.96426900,2.26119400,0.00476600,0.00476600,2.26119400,0.00000000,0.00000000,0.01613500,0.01606700,0.01575200,0.01419800,0.01038900,0.00426800,0.00097300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,975.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.02392500,0.34900700,0.34900700,4.28107800,3.02392500,13.22149700,8.02870900,4.45118000,3.44570200,2.89728200,1.92000200,-0.22707400,-0.88477300,-0.83931700,-0.51481600,-0.32823200,-0.20174400,-0.08866900,975.00000000,157.66322300,13.42015600,7.55880000,5.85412500,5.57909300,7.08406100,9.63845300,6.21128600,6.01156100,4.12919800,4.11631600,4.12973000,4.14607700,0.32862900,0.33339000,0.32793300,0.33445900,0.36695800,0.40250600,0.43105000,0.43589800,0.45559500,0.43343200,0.43218800,0.45134500,0.45059100,0.48417000,0.46278800,0.35888800,0.38552200,0.55897900,0.70406400,0.06951400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.69207700,0.50428900,339.59637500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.29433100,50.00849900,49.18993800,50.16878100,55.04373600,60.37593100,64.65756200,65.38477300,68.33931700,65.01481600,64.82823200,67.70174400,67.58866900,0.15528200,0.19372500,0.61159100,0.61159100,17.80000000,28.05311000,27.31311400,26.59693300,25.90281100,25.22918100,24.57465400,23.93800200,23.31814000,22.71411100,22.12508200,21.55032000,20.98919100,20.44114500,1.00000000
