ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE15_Buster
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
21/01/1997,4.20099100,15,21,28.52000000,16.34000000,26.17200100,0.21282000,1.38220700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.13489500,0.00000000
22/01/1997,4.26345000,16,22,29.35000000,14.47000000,23.34000000,0.25744100,1.43593600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,121.68350000,0.00000000
23/01/1997,4.32306800,17,23,29.41000000,14.58000000,31.82399900,0.31128600,1.45929500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,150.11694000,0.00000000
24/01/1997,4.38315000,18,24,29.95999900,15.22000000,28.52000000,0.36901300,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,196.52647400,0.00000000
25/01/1997,4.44648300,19,25,32.43000000,19.94000100,30.43000000,0.43403200,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,245.31469700,0.00000000
26/01/1997,4.52352300,20,26,31.87999900,19.98000000,27.54999900,0.51060100,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,305.77232600,0.00000000
27/01/1997,4.60098700,21,27,30.92000000,19.70000100,15.09000000,0.61624300,1.49821900,1.00000000,9.28662400,4.64331200,4.64331200,1.00000000,1.47913400,1.47913400,0.56051800,3.13920900,8.28397200,352.20544500,0.00000000
28/01/1997,4.67815300,22,28,27.10000000,21.54999900,10.98000000,0.73562700,1.44755100,1.00000000,7.57046700,3.78523400,3.78523400,1.00000000,0.99220900,0.99220900,0.72318600,3.81495500,5.23410700,390.05778300,0.00000000
29/01/1997,4.75096700,23,29,30.13999900,22.01000000,20.41000000,0.85519600,1.40550900,1.00000000,6.57169400,3.28584700,3.28584700,1.00000000,0.51806800,0.51806800,0.75859500,6.34250000,4.33149300,422.91625200,0.00000000
30/01/1997,4.83334400,24,30,27.60000000,22.10000000,15.91200000,0.99200700,1.42379900,1.00000000,11.70098100,5.85049000,5.85049000,1.00000000,1.45910500,1.45910500,0.65443000,4.00964200,8.93982100,481.42115800,0.00000000
31/01/1997,4.90902700,25,31,29.19000100,23.34000000,16.92000000,1.16188700,1.40174700,1.00000000,11.00061500,5.50030800,5.50030800,1.00000000,1.01702100,1.01702100,0.71519200,5.40825600,7.69067500,536.42423300,0.00000000
01/02/1997,4.99244300,26,32,30.46999900,23.00000000,18.20999900,1.33023200,1.40855800,1.00000000,12.88307900,6.44154000,6.44154000,1.00000000,1.33346300,1.33346300,0.71318300,4.83068500,9.03209500,600.83963100,0.00000000
02/02/1997,5.00000000,27,33,33.08000200,24.29000100,7.24000000,1.52972200,1.41537000,1.00000000,14.92309600,7.46154800,7.46154800,1.00000000,1.80412600,1.80412600,0.70840000,4.13582400,10.53296600,675.45511400,0.00000000
03/02/1997,5.09864600,28,34,34.79999900,19.16000000,24.09000000,1.70317500,1.41255700,1.00000000,7.10851600,5.34474900,5.34474900,0.33000000,0.89660700,0.89660700,1.18071600,5.96108400,4.52670300,728.90260400,0.00000000
04/02/1997,5.14171400,29,35,28.74000000,15.34000000,9.50000000,1.93261200,1.41571500,1.00000000,20.51197100,15.42253400,15.42253400,0.33000000,3.91055900,3.91055900,0.96800200,3.94381800,15.93233800,883.12794400,0.00000000
05/02/1997,5.17806900,30,36,28.04000100,17.53000100,23.26000000,2.13030100,1.41871100,1.00000000,10.55637100,7.93712100,7.93712100,0.33000000,1.36834200,1.36834200,1.18768300,5.80053800,6.68286300,962.49915800,0.00000000
06/02/1997,5.21687700,31,37,30.13999900,16.99000000,27.35000000,2.30072300,1.43317800,1.00000000,21.36908300,16.06698000,16.06698000,0.33000000,3.04116900,3.04116900,0.93945800,5.28315900,17.10238700,1123.16896200,0.00000000
07/02/1997,5.25825300,32,38,30.42000000,17.11000100,26.29000100,2.48554400,1.44183300,1.00000000,24.75613500,18.61363500,18.61363500,0.33000000,4.20195100,4.20195100,0.89570700,4.42976000,20.78093800,1309.30532200,0.00000000
08/02/1997,5.30026500,33,39,31.28000100,15.02000000,28.36000100,2.68443500,1.44317600,1.00000000,25.42262400,19.11475500,19.11475500,0.33000000,4.28912600,4.28912600,0.92767400,4.45656200,20.60504200,1500.45287800,0.00000000
09/02/1997,5.33943200,34,40,30.03000100,17.27000000,22.96999900,2.88666800,1.44466400,1.00000000,26.95108700,20.26397500,20.26397500,0.33000000,5.05875700,5.05875700,0.88566200,4.00572200,22.88002300,1703.09262900,0.00000000
10/02/1997,5.38108800,35,41,31.99000000,18.16000000,28.45999900,3.07408400,1.44684400,1.00000000,25.12895900,18.89395400,18.89395400,0.33000000,3.97842000,3.97842000,0.99391100,4.74911100,19.00969500,1892.03218200,0.00000000
11/02/1997,5.42496500,36,42,34.70000100,20.95000100,30.66000000,3.27063500,1.44768400,1.00000000,29.76670700,22.38098300,22.38098300,0.33000000,5.40385100,5.40385100,0.93082900,4.14167200,24.04413100,2115.84201500,0.00000000
12/02/1997,5.47043900,37,43,39.36000100,22.60000000,28.67000000,3.43306500,1.45760100,0.90314000,31.53150200,24.72424100,23.70789600,0.33000000,6.42583900,5.80343300,0.89804000,4.08515000,26.39959600,2352.92096800,0.00000000
13/02/1997,5.50987200,38,44,39.48000000,21.10000000,28.75000000,3.61368900,1.48222900,0.99114600,32.61635100,24.54924000,24.52357200,0.33000000,7.21389600,7.15002400,0.97963000,3.42985900,25.03351500,2598.15669700,0.00000000
14/02/1997,5.54782400,39,45,36.16000000,22.83000000,27.59000000,3.74346300,1.50000000,0.86600200,30.23811700,25.06253900,22.73542600,0.33000000,7.52676000,6.51818700,0.89317800,3.48799800,25.45453100,2825.51095700,0.00000000
15/02/1997,5.59322500,40,46,35.70999900,22.87999900,21.12000100,3.89004700,1.50000000,1.00000000,33.24230400,24.99421300,24.99421300,0.33000000,6.35572600,6.35572600,1.01394700,3.93255000,24.65042200,3075.45308800,0.00000000
16/02/1997,5.63948100,41,47,33.93000000,23.11000100,18.11000100,4.06631800,1.50000000,1.00000000,27.65920600,20.79639600,20.79639600,0.33000000,4.91534700,4.91534700,1.09180200,4.23091100,19.04776700,3283.41705000,0.00000000
17/02/1997,5.68862100,42,48,29.27000000,22.82000000,9.62000000,4.23376300,1.49801600,1.00000000,24.62845800,18.51763700,18.51763700,0.33000000,3.88590400,3.88590400,1.12226000,4.76533600,16.50030400,3468.59342300,0.00000000
18/02/1997,5.73816400,43,49,30.00000000,21.62000100,13.25000000,4.39712800,1.48253500,1.00000000,13.52499000,10.16916500,10.16916500,0.33000000,1.37315600,1.37315600,1.15014700,7.40569000,8.84162100,3570.28507900,0.00000000
19/02/1997,5.78693300,44,50,30.61000100,19.50000000,15.11000000,4.54658700,1.48251800,1.00000000,18.78771400,14.12610100,14.12610100,0.33000000,2.30237400,2.30237400,1.15109500,6.13545100,12.27188200,3711.54608400,0.00000000
20/02/1997,5.83292100,45,51,29.17000000,18.04999900,22.13999900,4.70674600,1.48387000,1.00000000,21.30573300,16.01934800,16.01934800,0.33000000,2.99901100,2.99901100,1.13737300,5.34154300,14.08451100,3871.73956600,0.00000000
21/02/1997,5.87444500,46,52,29.83000000,15.51000000,23.54999900,4.91180500,1.47844200,1.00000000,28.62714800,21.52417100,21.52417100,0.33000000,4.27145100,4.27145100,1.03647500,5.03907700,20.76670000,4086.98128400,0.00000000
22/02/1997,5.91287400,47,53,30.70000100,18.12999900,25.53000100,5.06746000,1.47799600,1.00000000,29.35440200,22.07097900,22.07097900,0.33000000,4.89850600,4.89850600,0.99205700,4.50565500,22.24770300,4307.69106600,0.00000000
23/02/1997,5.95670600,48,54,32.74000200,20.74000000,25.51000000,5.19730700,1.48296900,1.00000000,31.95572700,24.02686300,24.02686300,0.33000000,5.37362800,5.37362800,0.99135500,4.47125500,24.23639000,4547.95969700,0.00000000
24/02/1997,6.00000000,49,55,35.00999800,22.44000100,27.70000100,5.34540600,1.47627600,1.00000000,32.97016800,24.78960000,24.78960000,0.33000000,5.69392800,5.69392800,1.01979600,4.35369100,24.30838700,4795.85570100,0.00000000
25/02/1997,6.09151100,50,56,38.82000000,23.60000000,27.82000000,5.44293400,1.47567200,1.00000000,35.24317400,26.49862700,26.49862700,0.33000000,6.62379700,6.62379700,0.99998400,4.00051900,26.49905900,5060.84196800,0.00000000
26/02/1997,6.16520100,51,57,38.66999800,23.61000100,23.73000000,5.44293400,1.48040000,0.92807200,34.49305700,26.69596200,25.93462900,0.33000000,7.55342700,7.01012700,0.97213700,3.69959500,26.67795100,5320.18826200,0.00000000
27/02/1997,6.23938900,52,58,29.70999900,22.75000000,7.14000000,5.44293400,1.48251900,1.00000000,31.68902200,23.82633200,23.82633200,0.33000000,6.50577200,6.50577200,1.04702900,3.66233700,22.75613100,5558.45158300,0.00000000
28/02/1997,6.32897700,53,59,30.00000000,18.09000000,10.97000000,5.44293400,1.48285600,1.00000000,9.74072700,7.32385500,7.32385500,0.33000000,1.00765900,1.00765900,1.06964300,7.26818800,6.84700700,5631.69013200,0.00000000
01/03/1997,6.40571200,54,60,27.50000000,17.33000000,11.07000000,5.44293400,1.48296700,1.00000000,15.90621500,11.95956000,11.95956000,0.33000000,2.17358800,2.17358800,1.13686200,5.50222100,10.51979800,5751.28573600,0.00000000
02/03/1997,6.47285900,55,61,30.07000000,19.29000100,24.93000000,5.44293400,1.48296900,1.00000000,16.12302500,12.12257500,12.12257500,0.33000000,1.88938700,1.88938700,1.14196300,6.41614300,10.61555500,5872.51149400,0.00000000
03/03/1997,6.55333000,56,62,31.94000100,17.94000100,26.82000000,5.44293400,1.48296900,1.00000000,31.81344500,23.91988300,23.91988300,0.33000000,5.07043600,5.07043600,1.00057900,4.71752000,23.90604300,6111.71033100,0.00000000
04/03/1997,6.63114300,57,63,32.66000000,19.40000000,23.57000000,5.44293400,1.48296900,1.00000000,33.12979000,24.90961700,24.90961700,0.33000000,6.02063300,6.02063300,0.96858300,4.13737500,25.71758900,6360.80649600,0.00000000
05/03/1997,6.71246400,58,64,34.33000200,21.92000000,26.95000100,5.44293400,1.48296900,1.00000000,30.84238800,23.18976600,23.18976600,0.33000000,5.38335600,5.38335600,1.02608600,4.30767900,22.60022300,6592.70415500,0.00000000
06/03/1997,6.79668700,59,65,33.56000100,21.93000000,23.98000000,5.44293400,1.48296900,1.00000000,34.30276600,25.79155300,25.79155300,0.33000000,6.32772000,6.32772000,0.99813300,4.07596300,25.83979000,6850.61969000,0.00000000
07/03/1997,6.88254900,60,66,27.65000000,21.08000000,6.58600000,5.44293400,1.48296900,1.00000000,31.61826300,23.77313000,23.77313000,0.33000000,5.46186900,5.46186900,1.03403400,4.35256300,22.99066900,7088.35099400,0.00000000
08/03/1997,6.96116700,61,67,29.57000000,18.00000000,14.65000000,5.42418300,1.48296900,1.00000000,9.01660200,6.77940000,6.77940000,0.33000000,0.81690200,0.81690200,1.07374200,8.29891100,6.31380800,7156.14499300,0.00000000
09/03/1997,7.00000000,62,68,27.62999900,16.79000100,16.43000000,5.39525100,1.48296900,1.00000000,20.95654200,15.75679900,15.75679900,0.33000000,2.90852000,2.90852000,1.12250200,5.41746300,14.03721700,7313.71298000,0.00000000
10/03/1997,7.31398600,63,69,28.26000000,16.76000000,15.74000000,5.39004600,1.48296900,1.00000000,22.76319800,20.94130500,20.94130500,0.08700000,3.00792100,3.00792100,1.33124800,6.96205300,15.73057900,7523.12603200,0.00000000
11/03/1997,7.52411100,64,70,28.66000000,17.36000100,17.41000000,5.39004600,1.48296900,1.00000000,22.01795600,20.25570900,20.25570900,0.08700000,2.98440200,2.98440200,1.34442400,6.78719300,15.06646400,7725.68311900,0.00000000
12/03/1997,7.74048600,65,71,27.95000100,15.75000000,14.57000000,5.39004600,1.48296900,1.00000000,23.90527400,21.99197200,21.99197200,0.08700000,3.35397700,3.35397700,1.31981100,6.55698300,16.66297000,7945.60283900,0.00000000
13/03/1997,7.94236100,66,72,27.78000100,14.35000000,18.63999900,5.39004600,1.48296900,1.00000000,20.48820400,18.84839300,18.84839300,0.08700000,2.75830000,2.75830000,1.35182400,6.83333600,13.94293600,8134.08676300,0.00000000
14/03/1997,8.00000000,67,73,28.60000000,13.39000000,20.62999900,5.38318500,1.48296900,1.00000000,24.27170500,22.32907500,22.32907500,0.08700000,3.59609400,3.59609400,1.25197400,6.20925700,17.83509300,8357.37751200,0.00000000
15/03/1997,8.04051500,68,74,30.23000000,13.46000000,23.46999900,5.37367900,1.48296900,1.00000000,25.75626400,25.75626400,25.75626400,0.00000000,4.17709300,4.17709300,1.30525400,6.16607400,19.73276000,8614.94014900,41.94761300
16/03/1997,8.06562500,69,75,29.98000000,15.14000000,25.98000000,5.36166700,1.48296900,1.00000000,28.23479900,28.23479900,28.23479900,0.00000000,5.07762800,5.07762800,1.25822100,5.56062800,22.44024800,8897.28813400,149.20320500
17/03/1997,8.09184800,70,76,30.11000100,16.17000000,24.70000100,5.35285900,1.48296900,1.00000000,30.37250900,30.37250900,30.37250900,0.00000000,5.44307500,5.44307500,1.22330000,5.58002800,24.82833600,9201.01322400,330.62938100
18/03/1997,8.11897300,71,77,30.57000000,14.94000000,23.79000100,5.35285900,1.48296900,1.00000000,29.78673700,29.78673700,29.78673700,0.00000000,5.17431600,5.17431600,1.26240300,5.75665200,23.59527600,9498.88059800,543.64786400
19/03/1997,8.14549900,72,78,30.99000000,15.41000000,25.48000000,5.35285900,1.48296900,1.00000000,28.78662800,28.78662800,28.78662800,0.00000000,5.14741500,5.14741500,1.26696900,5.59244300,22.72085700,9786.74686600,777.47153300
20/03/1997,8.17271800,73,79,31.34000000,15.45000000,24.20999900,5.35285900,1.48296900,1.00000000,30.15295600,30.15295600,30.15295600,0.00000000,5.56166000,5.56166000,1.23938300,5.42157500,24.32901000,10088.27642600,1046.85236600
21/03/1997,8.20023900,74,80,31.60000000,16.74000000,25.08000000,5.35285900,1.48296900,1.00000000,29.28730800,29.28730800,29.28730800,0.00000000,5.37734200,5.37734200,1.26721400,5.44642800,23.11156400,10381.14950400,1324.71583900
22/03/1997,8.22792400,75,81,33.20999900,22.17000000,24.91000000,5.35285900,1.48296900,1.00000000,30.29360000,30.29360000,30.29360000,0.00000000,5.55321100,5.55321100,1.26552000,5.45515000,23.93766800,10684.08550500,1607.57978600
23/03/1997,8.25560900,76,82,36.65000200,20.44000100,21.24000000,5.35285900,1.48296900,1.00000000,31.62087800,31.62087800,31.62087800,0.00000000,5.51825000,5.51825000,1.33021600,5.73023700,23.77122800,11000.29428700,1895.78735500
24/03/1997,8.28329400,77,83,31.69000100,15.54000000,18.54000100,5.35285900,1.48296900,1.00000000,28.18028500,28.18028500,28.18028500,0.00000000,5.60258900,5.60258900,1.38914700,5.02986900,20.28603200,11282.09713200,2170.14309300
25/03/1997,8.31097900,78,84,30.10000000,15.33000000,20.16000000,5.35285900,1.48296900,1.00000000,24.50901300,24.50901300,24.50901300,0.00000000,4.25479800,4.25479800,1.38294600,5.76032400,17.72231800,11527.18727300,2429.71829700
26/03/1997,8.33744300,79,85,32.66000000,14.90000000,24.87000100,5.35285900,1.48296900,1.00000000,25.69833100,25.69833100,25.69833100,0.00000000,4.28493600,4.28493600,1.33239600,5.99736700,19.28731100,11784.17057200,2686.98573200
27/03/1997,8.36512800,80,86,30.62000100,13.83000000,21.80999900,5.35285900,1.48296900,0.92818700,28.94940000,29.54961800,28.94940000,0.00000000,5.82463700,5.40635400,1.21565700,5.35469900,23.81379300,12073.66457200,2964.43792900
28/03/1997,8.39083000,81,87,25.79000100,14.12000000,12.60000000,5.35285900,1.48296900,1.00000000,26.57127800,26.57127800,26.57127800,0.00000000,4.77825500,4.77825500,1.27125300,5.56087400,20.90164300,12339.37734800,3220.79053200
29/03/1997,8.41300100,82,88,28.00000000,16.26000000,18.32000000,5.35285900,1.48296900,1.00000000,17.61564700,17.61564700,17.61564700,0.00000000,2.12790100,2.12790100,1.45757800,8.27841400,12.08556300,12515.53381200,3420.56825000
30/03/1997,8.43855500,83,89,30.78000100,15.62000000,23.11000100,5.35285900,1.48296900,1.00000000,23.88351500,23.88351500,23.88351500,0.00000000,3.45723200,3.45723200,1.35798200,6.90827700,17.58750900,12754.36895600,3665.24116900
31/03/1997,8.46577300,84,90,30.63999900,18.05999900,21.83000000,5.35285900,1.48296900,1.00000000,27.91212600,27.91212600,27.91212600,0.00000000,4.99990400,4.99990400,1.25695900,5.58253300,22.20607000,13033.49022100,3935.80547600
01/04/1997,8.49345800,85,91,31.05999900,11.50000000,22.42000000,5.35285900,1.48296900,1.00000000,27.55616300,27.55616300,27.55616300,0.00000000,4.58412800,4.58412800,1.31248800,6.01121100,20.99535700,13309.05185900,4207.64850500
02/04/1997,8.51769000,86,92,30.37999900,14.98000000,20.70000100,5.35285900,1.48296900,1.00000000,26.21833700,26.21833700,26.21833700,0.00000000,5.04104100,5.04104100,1.21478500,5.20097700,21.58269300,13571.23522000,4454.03789400
03/04/1997,8.54410000,87,93,29.86000100,18.10000000,23.01000000,5.35285900,1.48296900,1.00000000,25.70470100,25.70470100,25.70470100,0.00000000,4.44718300,4.44718300,1.28875500,5.77999600,19.94537100,13828.28222500,4711.01459000
04/04/1997,8.57178500,88,94,32.13999900,15.38000000,20.42000000,5.35285900,1.48296900,1.00000000,28.18869000,28.18869000,28.18869000,0.00000000,4.65064500,4.65064500,1.27023700,6.06124300,22.19167700,14110.16912700,4985.40417000
05/04/1997,8.59946900,89,95,33.33000200,18.37000100,21.60000000,5.35285900,1.48296900,1.00000000,25.80199700,25.80199700,25.80199700,0.00000000,4.72929000,4.72929000,1.30895100,5.45578700,19.71197000,14368.18910800,5250.18492700
06/04/1997,8.62715400,90,96,31.37999900,14.04000000,17.40000000,5.35285900,1.48296900,1.00000000,27.51456300,27.51456300,27.51456300,0.00000000,5.08001100,5.08001100,1.31836500,5.41624100,20.87021800,14643.33473400,5521.86046900
07/04/1997,8.65361000,91,97,31.94000100,14.43000000,20.05999900,5.35285900,1.48296900,1.00000000,22.73936500,22.73936500,22.73936500,0.00000000,3.99125900,3.99125900,1.35132400,5.69729100,16.82746900,14870.72838000,5767.16990800
08/04/1997,8.68080500,92,98,31.98000000,17.05999900,22.70999900,5.35285900,1.48296900,1.00000000,25.08071100,25.08071100,25.08071100,0.00000000,4.63809900,4.63809900,1.29165500,5.40754100,19.41750700,15121.53549400,6026.19934700
09/04/1997,8.70849000,93,99,31.10000000,10.18000000,20.95999900,5.35285900,1.48296900,0.86157800,25.38103000,27.73973500,25.38103000,0.00000000,5.09291800,4.38794400,1.15356100,5.78426400,22.00233100,15375.34578500,6289.28528400
10/04/1997,8.73172700,94,100,28.12999900,11.97000000,20.63999900,5.35285900,1.48147700,1.00000000,24.37839900,24.37839900,24.37839900,0.00000000,4.74503500,4.74503500,1.19943800,5.13766500,20.32484800,15619.12977400,6522.48185400
11/04/1997,8.75404600,95,101,28.20999900,13.21000000,17.54999900,5.35285900,1.47776700,1.00000000,23.76107100,23.76107100,23.76107100,0.00000000,4.04534600,4.04534600,1.18615400,5.87368000,20.03203400,15856.74047700,6747.85978900
12/04/1997,8.77739200,96,102,27.87000100,13.60000000,20.57000000,5.32087200,1.42400100,1.00000000,21.89037800,21.89037800,21.89037800,0.00000000,3.45384900,3.45384900,1.28406500,6.33796500,17.04771500,16075.64424700,6971.67233700
13/04/1997,8.80077600,97,103,26.76000000,13.72000000,13.25000000,5.25992200,1.36508300,1.00000000,23.29759200,23.29759200,23.29759200,0.00000000,3.87283100,3.87283100,1.16566200,6.01564900,19.98657000,16308.62016900,7201.37632800
14/04/1997,8.82339000,98,104,27.74000000,12.37000000,18.70000100,5.20806700,1.31344600,1.00000000,17.21653700,17.21653700,17.21653700,0.00000000,2.33732100,2.33732100,1.33767200,7.36592700,12.87052600,16480.78554300,7402.12347100
15/04/1997,8.84571700,99,105,27.79999900,11.79000000,19.29000100,5.11046800,1.25364700,1.00000000,20.28555000,20.28555000,20.28555000,0.00000000,3.41927900,3.41927900,1.11692400,5.93269900,18.16197800,16683.64105400,7613.55416300
16/04/1997,8.86764000,100,106,27.02000000,12.90000000,15.90000000,4.98747200,1.19161900,1.00000000,19.49317000,19.49317000,19.49317000,0.00000000,3.44433100,3.44433100,1.04157200,5.65949400,18.71514000,16878.57275200,7819.44447300
17/04/1997,8.88981900,101,107,29.04000100,12.69000000,19.51000000,4.85522400,1.12994000,1.00000000,16.96449100,16.96449100,16.96449100,0.00000000,2.66409900,2.66409900,1.10157400,6.36781600,15.40022300,17048.21766100,8016.64583300
18/04/1997,8.91340500,102,108,31.30999900,12.56000000,17.84000000,4.68584600,1.06006900,1.00000000,18.21276200,18.21276200,18.21276200,0.00000000,3.48896800,3.48896800,0.96578000,5.22010000,18.85809500,17230.34527000,8227.05341700
19/04/1997,8.93865600,103,109,28.53000100,11.53000000,16.34000000,4.49854600,0.98785400,1.00000000,17.02837800,17.02837800,17.02837800,0.00000000,3.52979600,3.52979600,0.99064400,4.82418100,17.18919900,17400.62904600,8442.36486400
20/04/1997,8.96094400,104,110,24.88999900,15.17000000,13.36000000,4.34892300,0.93241300,1.00000000,13.94571300,13.94571300,13.94571300,0.00000000,2.63048800,2.63048800,0.88939700,5.30156800,15.67995700,17540.08617600,8628.04538600
21/04/1997,8.98323200,105,111,26.66000000,13.37000000,18.79999900,4.20638700,0.88135000,1.00000000,11.25252400,11.25252400,11.25252400,0.00000000,1.48738200,1.48738200,0.88073300,7.56532400,12.77631500,17652.61141000,8802.88312200
22/04/1997,9.00000000,106,112,27.60000000,13.14000000,18.79999900,4.07093400,0.83507900,1.00000000,12.14378300,12.14378300,12.14378300,0.00000000,2.26588500,2.26588500,0.67787700,5.35940000,17.91444800,17774.04924600,8924.32095800
23/04/1997,9.47842000,107,113,27.09000000,12.74000000,14.20000000,3.93712700,0.79038900,1.00000000,11.48620800,11.48620800,11.48620800,0.00000000,2.29674200,2.29674200,0.64354400,5.00108800,17.84836200,17888.91132600,9039.18303800
24/04/1997,9.85200700,108,114,27.76000000,12.60000000,18.54000100,3.82151600,0.75333500,1.00000000,9.29946400,9.29946400,9.29946400,0.00000000,1.62118900,1.62118900,0.69257900,5.73619900,13.42728900,17981.90596800,9132.17768000
25/04/1997,10.00000000,109,115,28.07000000,12.19000000,17.99000000,3.82151600,0.75333500,1.00000000,9.65147500,9.65147500,9.65147500,0.00000000,2.01573100,2.01573100,0.55253600,4.78807800,17.46758800,18078.42071700,9132.17768000
