ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE17_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
13/12/1997,3.59901600,9,347,30.09000000,13.58000000,27.20000100,0.02933300,1.12385000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.76260600,0.00000000
14/12/1997,3.70736600,10,348,30.04999900,14.74000000,20.91000000,0.03591400,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.70566500,0.00000000
15/12/1997,3.82131600,11,349,32.16999800,17.94000100,28.82000000,0.04561300,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.39792200,0.00000000
16/12/1997,3.95335200,12,350,33.95999900,13.88000000,30.43000000,0.06753400,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,43.59600700,0.00000000
17/12/1997,4.00000000,13,351,36.33000200,17.26000000,29.80999900,0.09814400,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,56.35610300,0.00000000
18/12/1997,4.06972900,14,352,35.81000100,18.58000000,28.18000000,0.12818300,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,74.41179100,0.00000000
19/12/1997,4.11741200,15,353,35.00000000,22.17000000,18.55999900,0.16528800,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.57179400,0.00000000
20/12/1997,4.17151800,16,354,34.11000100,18.30999900,26.62000100,0.21123600,1.19759500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,115.25386800,0.00000000
21/12/1997,4.22111700,17,355,34.04000100,19.12999900,25.91000000,0.27296700,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,149.17998900,0.00000000
22/12/1997,4.27202700,18,356,35.91999800,19.88999900,25.79999900,0.33851900,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,191.34638600,0.00000000
23/12/1997,4.32150200,19,357,35.86999900,18.99000000,26.93000000,0.41616700,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,242.75251900,0.00000000
24/12/1997,4.36971100,20,358,32.61000100,17.66000000,27.29999900,0.50226200,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,307.72679900,0.00000000
25/12/1997,4.41943300,21,359,30.49000000,19.75000000,25.98000000,0.59699700,1.20000000,1.00000000,7.66298500,3.83149300,3.83149300,1.00000000,1.44993500,1.44993500,0.47792000,2.64252700,8.01702500,346.04172600,0.00000000
26/12/1997,4.47311900,22,360,31.88999900,20.12999900,25.20999900,0.70697500,1.20000000,1.00000000,8.69575900,4.34787900,4.34787900,1.00000000,1.35195500,1.35195500,0.49887800,3.21599400,8.71531700,389.52052000,0.00000000
27/12/1997,4.52748500,23,361,30.92000000,18.95000100,21.48000000,0.84082300,1.20000000,1.00000000,10.32766000,5.16383000,5.16383000,1.00000000,1.71079900,1.71079900,0.53884600,3.01837300,9.58312800,441.15882300,0.00000000
28/12/1997,4.57998000,24,362,28.53000100,19.17000000,24.91000000,0.97654200,1.19937100,1.00000000,10.75665800,5.37832900,5.37832900,1.00000000,1.67116600,1.67116600,0.58283800,3.21830900,9.22782400,494.94211100,0.00000000
29/12/1997,4.62902600,25,363,28.34000000,17.35000000,25.80999900,1.12261500,1.19626100,1.00000000,12.12697200,6.06348600,6.06348600,1.00000000,1.73414400,1.73414400,0.51246800,3.49653000,11.83193900,555.57697200,0.00000000
30/12/1997,4.67423500,26,364,27.20999900,14.93000000,28.57000000,1.27302300,1.19579700,1.00000000,13.06097600,6.53048800,6.53048800,1.00000000,2.02177700,2.02177700,0.48736000,3.23007300,13.39972800,620.88185200,0.00000000
31/12/1997,4.71267100,27,365,27.70000100,12.33000000,20.80999900,1.42239900,1.19460600,1.00000000,13.52832900,6.76416400,6.76416400,1.00000000,2.25046100,2.25046100,0.42259600,3.00568000,16.00621300,688.52349700,0.00000000
01/01/1998,4.74707900,28,1,28.67000000,13.07000000,26.40000000,1.56251900,1.19383200,1.00000000,13.19126800,6.59563400,6.59563400,1.00000000,2.10309200,2.10309200,0.53076000,3.13616000,12.42677600,754.47983600,0.00000000
02/01/1998,4.78475100,29,2,29.95999900,13.86000000,27.78000100,1.70186600,1.19899600,1.00000000,15.86104900,7.93052500,7.93052500,1.00000000,2.84531900,2.84531900,0.47783700,2.78721900,16.59670400,833.78508500,0.00000000
03/01/1998,4.82639200,30,3,32.11999900,13.30000000,28.71999900,1.86235900,1.20000000,1.00000000,18.30633500,9.15316700,9.15316700,1.00000000,3.44474000,3.44474000,0.50125300,2.65714300,18.26056100,925.31676200,0.00000000
04/01/1998,4.86863700,31,4,30.27000000,16.79999900,25.45000100,2.04916100,1.20000000,1.00000000,20.57817100,10.28908600,10.28908600,1.00000000,4.27457700,4.27457700,0.52119000,2.40704200,19.74151100,1028.20761600,0.00000000
05/01/1998,4.91648100,32,5,32.73000000,14.93000000,29.94000100,2.24567900,1.20000000,1.00000000,21.05890100,10.52945000,10.52945000,1.00000000,3.61165400,3.61165400,0.57558300,2.91540900,18.29354800,1133.50212000,0.00000000
06/01/1998,4.96134700,33,6,26.87999900,17.69000100,19.94000100,2.46357000,1.20000000,1.00000000,24.19534300,12.09767200,12.09767200,1.00000000,5.03925400,5.03925400,0.54002100,2.40068700,22.40223800,1254.47883500,0.00000000
07/01/1998,5.00000000,34,7,27.87000100,16.95999900,29.77000000,2.63564700,1.20000000,1.00000000,19.88894900,9.94447500,9.94447500,1.00000000,2.53407700,2.53407700,0.64179000,3.92429900,15.49491000,1353.92357700,0.00000000
08/01/1998,5.03842100,35,8,28.12999900,15.05000000,28.42000000,2.86459500,1.20000000,1.00000000,24.22562600,18.21475600,18.21475600,0.33000000,4.05423800,4.05423800,0.76730800,4.49276900,23.73850600,1536.07113700,0.00000000
09/01/1998,5.07078200,36,9,27.49000000,17.48000000,15.58000000,3.10303600,1.20000000,1.00000000,24.32089700,18.28638900,18.28638900,0.33000000,4.21720100,4.21720100,0.78329600,4.33614300,23.34542500,1718.93502100,0.00000000
10/01/1998,5.10587900,37,10,26.18000000,17.95000100,11.72000000,3.32707900,1.19283000,1.00000000,19.19353500,14.43122900,14.43122900,0.33000000,2.35311000,2.35311000,1.09833100,6.13283400,13.13923700,1863.24731700,0.00000000
11/01/1998,5.13969200,38,11,25.83000000,17.20999900,11.18000000,3.50205300,1.19029400,1.00000000,15.48986800,11.64651700,11.64651700,0.33000000,1.56647700,1.56647700,1.15364000,7.43484900,10.09545600,1979.71248500,0.00000000
12/01/1998,5.17183900,39,12,26.23000000,16.10000000,16.01000000,3.66565100,1.18994900,1.00000000,15.00302000,11.28046600,11.28046600,0.33000000,1.51114700,1.51114700,1.15444000,7.46483900,9.77137600,2092.51714600,0.00000000
13/01/1998,5.20290200,40,13,25.71999900,17.48000000,15.14000000,3.87755700,1.18449200,1.00000000,20.09911100,15.11211400,15.11211400,0.33000000,2.42713100,2.42713100,1.06687600,6.22632800,14.16483000,2243.63828600,0.00000000
14/01/1998,5.23529400,41,14,29.43000000,17.52000000,16.71999900,4.08006900,1.18116200,1.00000000,19.82760200,14.90797100,14.90797100,0.33000000,2.15075100,2.15075100,1.09741500,6.93151900,13.58463100,2392.71799900,0.00000000
15/01/1998,5.27341600,42,15,30.46999900,19.79000100,17.08000000,4.29727400,1.17952400,1.00000000,21.92287700,16.48336600,16.48336600,0.33000000,3.13364800,3.13364800,1.08579700,5.26012100,15.18088500,2557.55166000,0.00000000
16/01/1998,5.31644600,43,16,28.87999900,19.53000100,25.60000000,4.51721300,1.17999000,1.00000000,22.90728200,17.22352000,17.22352000,0.33000000,3.26972300,3.26972300,1.09829000,5.26757800,15.68211800,2729.78686200,0.00000000
17/01/1998,5.35679900,44,17,29.02000000,19.27000000,20.85000000,4.79484600,1.17547200,1.00000000,29.99445100,22.55221900,22.55221900,0.33000000,4.56332700,4.56332700,0.94997300,4.94205600,23.73984600,2955.30905600,0.00000000
18/01/1998,5.39696800,45,18,34.88999900,19.82000000,25.68000000,5.03330600,1.17294800,1.00000000,26.83560200,20.17714500,20.17714500,0.33000000,3.81842800,3.81842800,1.03230200,5.28414900,19.54578500,3157.08050600,0.00000000
19/01/1998,5.43761900,46,19,31.52000000,18.37999900,26.82000000,5.30566000,1.17490700,1.00000000,31.83067800,23.93284100,23.93284100,0.33000000,6.25543600,6.25543600,0.98618200,3.82592700,24.26817700,3396.40891000,0.00000000
20/01/1998,5.47880100,47,20,33.41000000,16.25000000,23.84000000,5.57094000,1.17445300,1.00000000,32.17767200,24.19373900,24.19373900,0.33000000,5.78038300,5.78038300,0.94700400,4.18549000,25.54767000,3638.34629900,0.00000000
21/01/1998,5.51636000,48,21,33.33000200,19.82000000,29.88999900,5.80856100,1.17569400,1.00000000,29.91333700,22.49123100,22.49123100,0.33000000,5.83052400,5.83052400,0.98382900,3.85749700,22.86091400,3863.25859900,0.00000000
22/01/1998,5.55871300,49,22,34.13999900,17.78000100,29.85000000,6.05080500,1.17892400,1.00000000,35.65543100,26.80859500,26.80859500,0.33000000,6.92493100,6.92493100,0.93046000,3.87131600,28.81219800,4131.34455600,0.00000000
23/01/1998,5.59776200,50,23,35.04000100,17.65000000,26.58000000,6.31222400,1.18145600,1.00000000,35.42342800,26.63415600,26.63415600,0.33000000,7.34096200,7.34096200,0.92133900,3.62815600,28.90809100,4397.68612800,0.00000000
24/01/1998,5.63567600,51,24,33.83000200,17.45000100,27.71999900,6.53082600,1.18357700,1.00000000,33.34500400,25.07143100,25.07143100,0.33000000,6.90045500,6.90045500,0.96971600,3.63330100,25.85440700,4648.40044900,0.00000000
25/01/1998,5.67467200,52,25,34.70000100,17.11000100,21.01000000,6.72278000,1.18558400,1.00000000,34.17605400,25.69628200,25.69628200,0.33000000,6.87901800,6.87901800,0.94992300,3.73545800,27.05089800,4905.36326300,0.00000000
26/01/1998,5.71231600,53,26,35.18999900,22.02000000,30.34000000,6.87736300,1.18566400,1.00000000,28.39166000,21.34711300,21.34711300,0.33000000,5.57879300,5.57879300,1.03850500,3.82647500,20.55561600,5118.83439000,0.00000000
27/01/1998,5.75525000,54,27,35.77999900,12.16000000,25.03000100,7.01991000,1.18747200,1.00000000,37.75920900,28.39038300,28.39038300,0.33000000,7.54082300,7.54082300,0.95460000,3.76489200,29.74061900,5402.73821700,0.00000000
28/01/1998,5.78584400,55,28,30.21999900,19.43000000,15.64000000,7.15969700,1.18820200,1.00000000,31.25901800,23.50302100,23.50302100,0.33000000,7.05556000,7.05556000,0.95634800,3.33113500,24.57579600,5637.76843000,0.00000000
29/01/1998,5.82809100,56,29,33.81000100,15.64000000,20.41000000,7.21348700,1.18595500,1.00000000,22.51361400,16.92752900,16.92752900,0.33000000,3.19193900,3.19193900,1.10067700,5.30321200,15.37920300,5807.04371300,0.00000000
30/01/1998,5.86465900,57,30,29.65000000,18.38999900,11.69000000,7.28174600,1.18439500,1.00000000,27.61208000,20.76096200,20.76096200,0.33000000,5.34382800,5.34382800,1.03381400,3.88503600,20.08191000,6014.65332900,0.00000000
31/01/1998,5.90444600,58,31,23.99000000,20.17000000,14.06000000,7.25539900,1.18207800,1.00000000,16.86284400,12.67883000,12.67883000,0.33000000,2.28101700,2.28101700,1.10151100,5.55841000,11.51040000,6141.44163000,0.00000000
01/02/1998,5.93830500,59,32,30.02000000,17.09000000,27.59000000,7.22559500,1.17947000,1.00000000,20.34170000,15.29451100,15.29451100,0.33000000,1.68780400,1.68780400,1.10493500,9.06177900,13.84200100,6294.38673900,0.00000000
02/02/1998,5.97667100,60,33,34.09999800,18.16000000,27.68000000,7.25287200,1.17778500,1.00000000,33.15698500,24.93006400,24.93006400,0.33000000,5.89156100,5.89156100,0.91798900,4.23148700,27.15726300,6543.68737100,0.00000000
03/02/1998,6.00000000,61,34,33.52999900,18.95000100,20.19000100,7.33232800,1.17265700,1.00000000,34.49606700,25.93689300,25.93689300,0.33000000,6.95063000,6.95063000,0.95163600,3.73158900,27.25504800,6803.05630600,0.00000000
04/02/1998,6.11033400,62,35,32.63000100,17.38999900,28.79000100,7.22838800,1.17153800,1.00000000,27.75424800,20.86785600,20.86785600,0.33000000,4.99081300,4.99081300,1.04885900,4.18125400,19.89577000,7011.73485700,0.00000000
05/02/1998,6.18621900,63,36,32.45999900,16.49000000,25.62000100,7.09485900,1.17153800,1.00000000,34.62443000,26.03340600,26.03340600,0.33000000,6.83529300,6.83529300,0.91840900,3.80867400,28.34619200,7272.06891000,0.00000000
06/02/1998,6.25976900,64,37,33.00000000,18.92000000,21.98000000,6.97045500,1.17153800,1.00000000,31.91212400,23.99407900,23.99407900,0.33000000,6.12666400,6.12666400,0.95234500,3.91633600,25.19472300,7512.00968600,0.00000000
07/02/1998,6.33957400,65,38,32.15000200,19.48000000,21.79000100,6.85524300,1.17153800,1.00000000,29.37106900,22.08351100,22.08351100,0.33000000,5.26375100,5.26375100,1.02290100,4.19539400,21.58910300,7732.84480000,0.00000000
08/02/1998,6.42143400,66,39,33.88999900,19.82000000,22.26000000,6.75984300,1.17153800,1.00000000,29.18331700,21.94234400,21.94234400,0.33000000,4.96407300,4.96407300,1.02644300,4.42023000,21.37706600,7952.26824700,0.00000000
09/02/1998,6.50178500,67,40,24.24000000,22.05999900,9.28000000,6.67615100,1.17153800,1.00000000,29.74043300,22.36122800,22.36122800,0.33000000,5.45087600,5.45087600,1.02500900,4.10231800,21.81563600,8175.88051700,0.00000000
10/02/1998,6.57325600,68,41,23.37999900,17.54999900,11.03000000,6.59505800,1.17153800,1.00000000,13.28954400,9.99213800,9.99213800,0.33000000,0.79104700,0.79104700,1.09971000,12.63153100,9.08615700,8275.80189600,0.00000000
11/02/1998,6.62893200,69,42,27.75000000,19.84000000,13.39000000,6.51600500,1.17153800,1.00000000,15.97359300,12.01022000,12.01022000,0.33000000,1.31393500,1.31393500,1.11316600,9.14065300,10.78924600,8395.90410100,0.00000000
12/02/1998,6.70419700,70,43,30.70999900,21.29000100,18.54000100,6.42678500,1.17153800,1.00000000,19.30503800,14.51506600,14.51506600,0.33000000,2.20625800,2.20625800,1.10929800,6.57904400,13.08491700,8541.05476300,0.00000000
13/02/1998,6.79161900,71,44,33.08000200,19.54000100,26.63999900,6.33646600,1.17153800,1.00000000,25.81312200,19.40836200,19.40836200,0.33000000,3.71817000,3.71817000,1.07249800,5.21987000,18.09640800,8735.13837700,0.00000000
14/02/1998,6.87303200,72,45,30.95999900,19.21999900,20.10000000,6.26211100,1.17153800,1.00000000,32.98484500,24.80063600,24.80063600,0.33000000,6.20936000,6.20936000,0.95496600,3.99407300,25.97018800,8983.14474000,0.00000000
15/02/1998,6.95475900,73,46,31.24000000,18.70000100,17.28000100,6.18620800,1.17153800,1.00000000,27.03145500,20.32440300,20.32440300,0.33000000,4.28411000,4.28411000,1.03835100,4.74413600,19.57372100,9186.38875900,0.00000000
16/02/1998,7.00000000,74,47,31.25000000,18.04000100,17.54000100,6.10805000,1.17153800,1.00000000,23.98557300,18.03426500,18.03426500,0.33000000,3.76339600,3.76339600,1.07293300,4.79201900,16.80838500,9366.73141400,0.00000000
17/02/1998,7.31966900,75,48,31.21999900,18.52000000,23.79000100,6.03206600,1.17153800,1.00000000,24.11948500,22.18903900,22.18903900,0.08700000,3.86483600,3.86483600,1.30214900,5.74126300,17.04032700,9588.62180600,0.00000000
18/02/1998,7.54216900,76,49,28.95999900,16.17000000,23.29000100,5.96587600,1.17153800,1.00000000,29.88150600,27.48988600,27.48988600,0.08700000,5.14994300,5.14994300,1.19089200,5.33790100,23.08343900,9863.52065900,0.00000000
19/02/1998,7.75298200,77,50,31.36000100,15.41000000,24.67000000,5.90743600,1.17153800,1.00000000,27.99677600,25.75600400,25.75600400,0.08700000,4.62188500,4.62188500,1.14101900,5.57261900,22.57280800,10121.08070300,0.00000000
20/02/1998,7.97404400,78,51,34.68999900,16.35000000,25.04999900,5.87928300,1.17217200,1.00000000,29.34308800,26.99456100,26.99456100,0.08700000,5.51358000,5.51358000,1.13015500,4.89601300,23.88571700,10391.02632400,0.00000000
21/02/1998,8.00000000,79,52,36.07000000,20.03000100,25.40000000,5.87445200,1.17681700,1.00000000,30.56068000,28.11470100,28.11470100,0.08700000,6.37503300,6.37503300,1.15976600,4.41012600,24.24170300,10672.17332700,0.00000000
22/02/1998,8.05214000,80,53,33.98000000,19.45000100,25.63999900,5.87445200,1.17778500,1.00000000,31.87812300,31.87812300,31.87812300,0.00000000,6.57361700,6.57361700,1.29697300,4.84940300,24.57885600,10990.95455100,43.75503400
23/02/1998,8.07982500,81,54,33.29999900,12.61000000,26.29000100,5.87445200,1.17778500,1.00000000,31.73118500,31.73118500,31.73118500,0.00000000,6.14002400,6.14002400,1.27888400,5.16792500,24.81161400,11308.26641000,135.01292500
24/02/1998,8.10666200,82,55,27.93000000,17.19000100,25.51000000,5.87445200,1.17778500,0.96548900,29.83391000,29.94565100,29.83391000,0.00000000,6.41605000,6.19462600,1.17267200,4.81609500,25.44096100,11606.60551000,269.64743700
25/02/1998,8.13288500,83,56,29.52000000,12.41000000,26.20000100,5.87445200,1.17778500,1.00000000,28.98642500,28.98642500,28.98642500,0.00000000,4.69122000,4.69122000,1.17419100,6.17886700,24.68629700,11896.46976400,445.42792800
26/02/1998,8.15662700,84,57,29.44000100,13.60000000,21.86000100,5.87445200,1.17778500,0.97050300,27.89315800,28.19708500,27.89315800,0.00000000,5.40667200,5.24719400,1.10015000,5.31582400,25.35396500,12175.40134300,628.00447500
27/02/1998,8.18123300,85,58,30.30999900,14.69000000,17.30999900,5.87445200,1.17778500,1.00000000,26.03771300,26.03771300,26.03771300,0.00000000,4.54921600,4.54921600,1.23087100,5.72356000,21.15388800,12435.77846400,818.07939400
28/02/1998,8.20736200,86,59,30.98000000,16.27000000,15.36000000,5.87445200,1.17778500,1.00000000,22.92243700,22.92243700,22.92243700,0.00000000,3.79408400,3.79408400,1.36846000,6.04162600,16.75053500,12665.00284100,1000.89300700
01/03/1998,8.23504700,87,60,27.49000000,16.20999900,13.83000000,5.87445200,1.17778500,1.00000000,21.23618900,21.23618900,21.23618900,0.00000000,3.41911700,3.41911700,1.42878300,6.21101600,14.86313600,12877.36473000,1182.30634900
02/03/1998,8.26016600,88,61,28.67000000,15.44000000,23.02000000,5.87445200,1.17778500,1.00000000,19.34009800,19.34009800,19.34009800,0.00000000,2.49884800,2.49884800,1.44522000,7.73960600,13.38211700,13070.76570400,1347.19489200
03/03/1998,8.28560300,89,62,29.80999900,11.86000000,24.03000100,5.87445200,1.17778500,1.00000000,26.92025500,26.92025500,26.92025500,0.00000000,4.49612000,4.49612000,1.20862700,5.98744200,22.27342700,13339.96826100,1543.70581100
04/03/1998,8.30914300,90,63,30.34000000,13.01000000,20.12000100,5.87445200,1.17778500,1.00000000,26.69139900,26.69139900,26.69139900,0.00000000,5.07035800,5.07035800,1.14805100,5.26420400,23.24930600,13606.88224700,1732.72130100
05/03/1998,8.33398900,91,64,32.91999800,12.92000000,22.25000000,5.87336900,1.17778500,1.00000000,24.66151400,24.66151400,24.66151400,0.00000000,4.41580700,4.41580700,1.26696800,5.58482500,19.46498100,13853.49739000,1918.09087400
06/03/1998,8.36077200,92,65,34.45000100,13.72000000,23.62000100,5.86822300,1.17778500,1.00000000,26.78652200,26.78652200,26.78652200,0.00000000,5.42335800,5.42335800,1.24452600,4.93910300,21.52346900,14121.36260900,2118.72448500
07/03/1998,8.38845700,93,66,31.62999900,12.05000000,24.29999900,5.86166700,1.17778500,1.00000000,28.21349300,28.21349300,28.21349300,0.00000000,6.03750100,6.03750100,1.23502400,4.67304100,22.84448200,14403.49754200,2328.22845400
08/03/1998,8.41356000,94,67,28.68000000,17.08000000,20.04999900,5.85388400,1.17778500,1.00000000,27.39611400,27.39611400,27.39611400,0.00000000,5.54216100,5.54216100,1.16594600,4.94321900,23.49689700,14677.45868600,2525.49663800
09/03/1998,8.44028100,95,68,28.98000000,16.67000000,14.68000000,5.84472000,1.17778500,1.00000000,25.23142200,25.23142200,25.23142200,0.00000000,3.84921000,3.84921000,1.30177300,6.55496100,19.38235100,14929.77291000,2719.65388100
10/03/1998,8.46691600,96,69,30.83000000,18.34000000,22.35000000,5.83235100,1.17778500,1.00000000,20.26175400,20.26175400,20.26175400,0.00000000,2.87991000,2.87991000,1.42819500,7.03555200,14.18696700,15132.39044100,2893.50686200
11/03/1998,8.49460100,97,70,29.99000000,14.75000000,24.19000100,5.83059600,1.17778500,1.00000000,27.70308400,27.70308400,27.70308400,0.00000000,4.69476300,4.69476300,1.28306000,5.90084800,21.59142200,15409.42129000,3100.95592800
12/03/1998,8.52052800,98,71,29.57000000,12.92000000,24.40000000,5.83059600,1.17778500,1.00000000,27.34666800,27.34666800,27.34666800,0.00000000,5.02104300,5.02104300,1.17043200,5.44641200,23.36459200,15682.88797300,3300.88098100
13/03/1998,8.54470600,99,72,32.97000100,10.15000000,24.66000000,5.83059600,1.17778500,1.00000000,26.58822400,26.58822400,26.58822400,0.00000000,5.00377100,5.00377100,1.12836800,5.31363700,23.56342900,15948.77021700,3491.69040500
14/03/1998,8.56937300,100,73,36.83000200,12.28000000,24.03000100,5.83059600,1.17778500,0.98824400,27.01655500,27.12337800,27.01655500,0.00000000,5.92607300,5.85640500,1.13466700,4.61316300,23.81012200,16218.93577500,3685.92169200
15/03/1998,8.59705800,101,74,35.77999900,14.79000000,23.00000000,5.83059600,1.17778500,0.80017600,23.31337800,28.05848500,23.31337800,0.00000000,6.65841000,5.32789700,1.00500800,4.37571800,23.19720100,16452.06954900,3875.69779500
16/03/1998,8.62474300,102,75,35.40000200,17.09000000,23.19000100,5.83059600,1.17778500,0.79289300,23.02088600,27.73051100,23.02088600,0.00000000,6.11452600,4.84816700,1.03706500,4.74836900,22.19811300,16682.27840300,4064.29632500
17/03/1998,8.65242800,103,76,36.61999900,19.25000000,21.92000000,5.83059600,1.17778500,1.00000000,28.33418000,28.33418000,28.33418000,0.00000000,5.97139700,5.97139700,1.26625800,4.74498300,22.37630500,16965.62021200,4274.28618300
18/03/1998,8.68011300,104,77,34.86000100,18.63999900,22.03000100,5.83059600,1.17778500,1.00000000,27.81914600,27.81914600,27.81914600,0.00000000,5.83924100,5.83924100,1.31559900,4.76417100,21.14561600,17243.81166400,4482.20250700
19/03/1998,8.70779800,105,78,28.25000000,20.26000000,18.87999900,5.83059600,1.17778500,1.00000000,27.59998000,27.59998000,27.59998000,0.00000000,5.49874300,5.49874300,1.29906100,5.01932500,21.24609400,17519.81147700,4689.23647700
20/03/1998,8.73548300,106,79,29.54999900,13.23000000,23.91000000,5.83059600,1.17778500,1.00000000,24.61139400,24.61139400,24.61139400,0.00000000,3.30435200,3.30435200,1.35204900,7.44817500,18.20303400,17765.92542500,4884.23839800
21/03/1998,8.75988600,107,80,32.50000000,12.04000000,23.45000100,5.83059600,1.17778500,1.00000000,25.90394500,25.90394500,25.90394500,0.00000000,4.86240600,4.86240600,1.12397300,5.32739200,23.04675900,18024.96488500,5073.07425600
22/03/1998,8.78565800,108,81,30.61000100,12.34000000,22.44000100,5.83059600,1.17778500,1.00000000,26.26450500,26.26450500,26.26450500,0.00000000,5.48399900,5.48399900,1.16225200,4.78929800,22.59794700,18287.60993900,5268.10366600
23/03/1998,8.81019300,109,82,30.38999900,12.80000000,22.96999900,5.83059600,1.17778500,1.00000000,25.09468400,25.09468400,25.09468400,0.00000000,4.85106800,4.85106800,1.16074000,5.17302200,21.61955500,18538.55678500,5454.13947100
24/03/1998,8.83491500,110,83,33.36000100,12.97000000,21.05999900,5.83059600,1.17778500,1.00000000,25.41374700,25.41374700,25.41374700,0.00000000,4.88724900,4.88724900,1.14749500,5.20001100,22.14716000,18792.69426200,5642.10644900
25/03/1998,8.86207900,111,84,28.68000000,19.38999900,15.35000000,5.83059600,1.17778500,1.00000000,25.05817900,25.05817900,25.05817900,0.00000000,5.16144200,5.16144200,1.23310100,4.85488000,20.32126500,19043.27606100,5837.10196000
