ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE5_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
06/12/1997,3.65197200,9,340,31.50000000,18.40000000,23.00000000,0.03319200,1.10082400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.95365500,0.00000000
07/12/1997,3.78684800,10,341,34.79999900,17.00000000,28.00000000,0.04301600,1.09234000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.66088100,0.00000000
08/12/1997,3.90925000,11,342,26.20000100,19.40000000,13.00000000,0.05706700,1.12345100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,43.06105500,0.00000000
09/12/1997,4.00000000,12,343,29.79999900,19.50000000,13.00000000,0.07226400,1.09749100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,47.63160900,0.00000000
10/12/1997,4.06250000,13,344,24.10000000,19.70000100,10.00000000,0.08949900,1.08897900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,53.37560700,0.00000000
11/12/1997,4.10410300,14,345,25.50000000,15.60000000,20.00000000,0.10916700,1.08043300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,58.82019400,0.00000000
12/12/1997,4.14055400,15,346,24.20000100,14.90000000,11.00000000,0.13104700,1.10271800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,72.02738700,0.00000000
13/12/1997,4.17318700,16,347,30.00000000,12.00000000,26.00000000,0.15258400,1.11499000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,80.67843100,0.00000000
14/12/1997,4.21135500,17,348,29.40000000,14.50000000,19.00000000,0.17390900,1.15182300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,104.62660000,0.00000000
15/12/1997,4.25314900,18,349,32.29999900,17.90000000,26.00000000,0.20185600,1.15561100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,124.60093400,0.00000000
16/12/1997,4.30342100,19,350,33.50000000,14.00000000,30.00000000,0.23634300,1.16055400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,156.16806400,0.00000000
17/12/1997,4.34633400,20,351,34.90000200,17.50000000,30.00000000,0.28391100,1.16356000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,198.55321300,0.00000000
18/12/1997,4.39365700,21,352,35.50000000,18.20000100,29.00000000,0.32928100,1.17034000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,249.01470900,0.00000000
19/12/1997,4.44120000,22,353,33.40000200,21.60000000,19.00000000,0.38547200,1.17021700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,305.13585500,0.00000000
20/12/1997,4.49664100,23,354,33.00000000,18.79999900,23.00000000,0.44849500,1.16335200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,347.70919200,0.00000000
21/12/1997,4.54821100,24,355,33.50000000,19.00000000,24.00000000,0.53137700,1.15876300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,406.89045600,0.00000000
22/12/1997,4.59966400,25,356,34.90000200,19.90000000,27.00000000,0.61692000,1.15728600,1.00000000,7.67297400,3.83648700,3.83648700,1.00000000,1.43103400,1.43103400,0.52135500,2.68091900,7.35868600,445.25532700,0.00000000
23/12/1997,4.65054300,26,357,34.59999800,19.40000000,24.00000000,0.71090000,1.15850000,1.00000000,9.45280700,4.72640400,4.72640400,1.00000000,1.91891900,1.91891900,0.50946400,2.46305500,9.27720600,492.51936400,0.00000000
24/12/1997,4.70109000,27,358,32.20000100,18.00000000,28.00000000,0.81238200,1.15878800,1.00000000,10.05892800,5.02946400,5.02946400,1.00000000,1.97258300,1.97258300,0.54943100,2.54968400,9.15394900,542.81400600,0.00000000
25/12/1997,4.75157800,28,359,30.50000000,19.79999900,24.00000000,0.92164600,1.15907300,1.00000000,11.33012300,5.66506100,5.66506100,1.00000000,2.15334100,2.15334100,0.48255800,2.63082400,11.73965000,599.46462100,0.00000000
26/12/1997,4.80536500,29,360,31.00000000,20.10000000,27.00000000,1.03909600,1.15762500,1.00000000,11.82392200,5.91196100,5.91196100,1.00000000,1.83516400,1.83516400,0.53908400,3.22148900,10.96668000,658.58423200,0.00000000
27/12/1997,4.86004200,30,361,30.40000000,19.00000000,21.00000000,1.17338200,1.15669900,1.00000000,13.82028000,6.91014000,6.91014000,1.00000000,2.29598800,2.29598800,0.51781900,3.00965900,13.34470900,727.68563200,0.00000000
28/12/1997,4.91226000,31,362,28.50000000,19.40000000,24.00000000,1.29878900,1.15876800,1.00000000,13.29864300,6.64932100,6.64932100,1.00000000,2.02015300,2.02015300,0.59373600,3.29149400,11.19912500,794.17884800,0.00000000
29/12/1997,4.96168700,32,363,28.20000100,17.29999900,26.00000000,1.43003800,1.16019400,1.00000000,14.57491100,7.28745600,7.28745600,1.00000000,2.06995100,2.06995100,0.53584600,3.52059300,13.59990900,867.05340300,0.00000000
30/12/1997,5.00000000,33,364,27.10000000,15.10000000,29.00000000,1.56095100,1.16228400,1.00000000,15.18696100,7.59348100,7.59348100,1.00000000,2.38899200,2.38899200,0.48779300,3.17852900,15.56700800,942.98820900,0.00000000
31/12/1997,5.03609600,34,365,27.50000000,12.50000000,25.00000000,1.69731700,1.16627700,1.00000000,15.42437000,11.59727100,11.59727100,0.33000000,2.60063300,2.60063300,0.63668900,4.45940300,18.21496600,1058.96091900,0.00000000
01/01/1998,5.06359900,35,1,28.90000000,14.40000000,24.00000000,1.81761300,1.17244000,1.00000000,15.29590100,11.50067700,11.50067700,0.33000000,2.61465200,2.61465200,0.70105300,4.39855100,16.40487000,1173.96769000,0.00000000
02/01/1998,5.09614300,36,2,29.50000000,14.00000000,28.00000000,1.92696900,1.17812600,1.00000000,17.43033300,13.10551400,13.10551400,0.33000000,2.95397300,2.95397300,0.80413900,4.43657200,16.29756700,1305.02282600,0.00000000
03/01/1998,5.12899400,37,3,32.40000200,13.50000000,29.00000000,2.05896700,1.18002100,1.00000000,19.34752400,14.54701100,14.54701100,0.33000000,3.60794700,3.60794700,0.74385500,4.03193500,19.55623900,1450.49293000,0.00000000
04/01/1998,5.16300700,38,4,30.50000000,16.79999900,26.00000000,2.19433900,1.18205100,1.00000000,21.85766100,16.43433100,16.43433100,0.33000000,4.60678000,4.60678000,0.78692400,3.56742300,20.88427500,1614.83624900,0.00000000
05/01/1998,5.20157500,39,5,32.90000200,14.70000000,29.00000000,2.33621400,1.18253400,1.00000000,21.95744100,16.50935400,16.50935400,0.33000000,3.85594100,3.85594100,0.85728100,4.28153700,19.25779800,1779.92978500,0.00000000
06/01/1998,5.23711600,40,6,27.70000100,18.20000100,22.00000000,2.49845900,1.18092000,1.00000000,24.10946200,18.12741500,18.12741500,0.33000000,5.04419600,5.04419600,0.82194200,3.59371700,22.05436700,1961.20393200,0.00000000
07/01/1998,5.27363400,41,7,28.40000000,16.90000000,29.00000000,2.64841000,1.18204000,1.00000000,21.20731200,15.94534700,15.94534700,0.33000000,2.91868200,2.91868200,0.92779600,5.46320200,17.18626400,2120.65740000,0.00000000
08/01/1998,5.30923400,42,8,28.70000100,15.00000000,28.00000000,2.80219800,1.18218200,1.00000000,24.12160100,18.13654200,18.13654200,0.33000000,4.09255400,4.09255400,0.78305900,4.43159500,23.16114500,2302.02283300,0.00000000
09/01/1998,5.34239000,43,9,27.60000000,17.50000000,15.00000000,2.95116000,1.18136400,1.00000000,24.01590300,18.05707000,18.05707000,0.33000000,4.24739600,4.24739600,0.79122100,4.25132700,22.82177900,2482.59353100,0.00000000
10/01/1998,5.37768500,44,10,26.90000000,18.29999900,11.00000000,3.08849800,1.18336100,1.00000000,18.22256900,13.70117900,13.70117900,0.33000000,2.22670000,2.22670000,1.10098300,6.15313200,12.44449700,2619.60532600,0.00000000
11/01/1998,5.41313300,45,11,26.20000100,17.00000000,15.00000000,3.21160400,1.18536000,1.00000000,14.28771100,10.74264000,10.74264000,0.33000000,1.48769000,1.48769000,1.15983000,7.22101900,9.26225100,2727.03172100,0.00000000
12/01/1998,5.44552500,46,12,27.40000000,16.29999900,11.00000000,3.35344400,1.18576300,1.00000000,18.57206400,13.96395800,13.96395800,0.33000000,2.10298100,2.10298100,1.09218900,6.64007800,12.78529600,2866.67129900,0.00000000
13/01/1998,5.47868100,47,13,26.20000100,17.60000000,12.00000000,3.47129300,1.18715000,1.00000000,14.60018000,10.97757900,10.97757900,0.33000000,1.72682200,1.72682200,1.15586700,6.35710100,9.49726900,2976.44709000,0.00000000
14/01/1998,5.51199000,48,14,29.20000100,17.70000100,17.00000000,3.59652700,1.18757300,1.00000000,15.97847800,12.01389300,12.01389300,0.33000000,1.65840700,1.65840700,1.14820100,7.24423900,10.46322900,3096.58602200,0.00000000
15/01/1998,5.55003500,49,15,29.60000000,20.00000000,17.00000000,3.71988700,1.18864700,1.00000000,21.52836900,16.18674300,16.18674300,0.33000000,3.01647200,3.01647200,1.08148300,5.36611800,14.96717500,3258.45345000,0.00000000
16/01/1998,5.59220600,50,16,29.50000000,19.50000000,24.00000000,3.85545800,1.18880500,1.00000000,22.11699400,16.62931900,16.62931900,0.33000000,2.94359000,2.94359000,1.10128500,5.64933300,15.09992000,3424.74663200,0.00000000
17/01/1998,5.63346000,51,17,29.50000000,19.50000000,18.00000000,3.99863400,1.18916800,1.00000000,27.99267600,21.04712500,21.04712500,0.33000000,4.23803300,4.23803300,0.97852100,4.96624800,21.50911100,3635.21788100,0.00000000
18/01/1998,5.67471400,52,18,35.29999900,19.79999900,23.00000000,4.13147800,1.18973600,1.00000000,23.45325000,17.63402200,17.63402200,0.33000000,3.21636500,3.21636500,1.08368100,5.48259300,16.27234000,3811.55809800,0.00000000
19/01/1998,5.71489400,53,19,31.29999900,18.50000000,28.00000000,4.25678500,1.19009900,1.00000000,28.56190200,21.47511400,21.47511400,0.33000000,5.53721300,5.53721300,1.02520300,3.87832600,20.94718500,4026.30924600,0.00000000
20/01/1998,5.75631700,54,20,32.20000100,16.10000000,27.00000000,4.37148700,1.18989100,1.00000000,31.49213300,23.67829500,23.67829500,0.33000000,5.64611900,5.64611900,0.92252400,4.19372900,25.66686200,4263.09219800,0.00000000
21/01/1998,5.79406100,55,21,33.59999800,20.00000000,27.00000000,4.48182200,1.18837500,1.00000000,30.50235400,22.93410100,22.93410100,0.33000000,5.87973700,5.87973700,0.92149900,3.90053100,24.88781100,4492.43320900,0.00000000
22/01/1998,5.83633300,56,22,34.09999800,17.70000100,27.00000000,4.57577800,1.18773400,1.00000000,32.15700600,24.17820000,24.17820000,0.33000000,6.03633900,6.03633900,0.96664100,4.00544100,25.01260600,4734.21520600,0.00000000
23/01/1998,5.87533100,57,23,35.20000100,17.79999900,28.00000000,4.75746400,1.18126500,1.00000000,31.70896900,23.84133000,23.84133000,0.33000000,6.36049500,6.36049500,0.94933300,3.74834500,25.11377900,4972.62850200,0.00000000
24/01/1998,5.91324800,58,24,33.90000200,17.70000100,29.00000000,4.89776300,1.17709800,1.00000000,32.74757400,24.62223600,24.62223600,0.33000000,6.90606700,6.90606700,0.93873400,3.56530500,26.22919300,5218.85086500,0.00000000
25/01/1998,5.95246400,59,25,34.20000100,17.20000100,17.00000000,5.01875600,1.17392200,1.00000000,33.31197500,25.04659800,25.04659800,0.33000000,6.80690500,6.80690500,0.91736600,3.67958700,27.30274600,5469.31684900,0.00000000
26/01/1998,5.99076000,60,26,35.29999900,22.29999900,27.00000000,5.13026400,1.17099000,1.00000000,23.17657500,17.42599700,17.42599700,0.33000000,4.33021600,4.33021600,1.08438900,4.02427900,16.06988200,5643.57681700,0.00000000
27/01/1998,6.00000000,61,27,35.90000200,11.20000000,26.00000000,5.25246700,1.16715600,1.00000000,33.42251100,25.12970700,25.12970700,0.33000000,6.44583700,6.44583700,0.98115900,3.89859500,25.61226200,5894.87389000,0.00000000
28/01/1998,6.12171500,62,28,29.60000000,19.50000000,17.00000000,5.25802800,1.16727500,1.00000000,30.07966300,22.61628800,22.61628800,0.33000000,7.02695400,7.02695400,0.91370900,3.21850500,24.75218000,6121.03676300,0.00000000
29/01/1998,6.20142100,63,29,33.20000100,15.50000000,27.00000000,5.25802800,1.16764900,1.00000000,23.42297700,17.61126100,17.61126100,0.33000000,3.23140100,3.23140100,1.08787600,5.45003900,16.18866800,6297.14937600,0.00000000
30/01/1998,6.27181800,64,30,29.60000000,18.60000000,19.00000000,5.25802800,1.16793100,1.00000000,31.36256400,23.58087500,23.58087500,0.33000000,6.39221100,6.39221100,0.91701900,3.68900100,25.71469700,6532.95813000,0.00000000
31/01/1998,6.34887700,65,31,24.50000000,19.70000100,13.00000000,5.25802800,1.16821900,1.00000000,25.31490700,19.03376500,19.03376500,0.33000000,3.70831800,3.70831800,1.05171700,5.13272200,18.09779300,6723.29578800,0.00000000
01/02/1998,6.41417100,66,32,30.40000000,17.29999900,27.00000000,5.25802800,1.16843700,1.00000000,18.44736100,13.87019600,13.87019600,0.33000000,1.56389400,1.56389400,1.11999000,8.86901500,12.38421600,6861.99775200,0.00000000
02/02/1998,6.48974500,67,33,33.70000100,18.00000000,28.00000000,5.25802800,1.16865400,1.00000000,31.08710600,23.37376400,23.37376400,0.33000000,5.54224300,5.54224300,0.90863200,4.21738400,25.72412900,7095.73539200,0.00000000
03/02/1998,6.56633900,68,34,32.90000200,19.00000000,25.00000000,5.25802800,1.16883800,1.00000000,32.85428700,24.70247200,24.70247200,0.33000000,6.59555400,6.59555400,0.92588100,3.74532200,26.67995700,7342.76010000,0.00000000
04/02/1998,6.64642400,69,35,32.50000000,17.50000000,28.00000000,5.25802800,1.16899800,1.00000000,30.84193400,23.18942400,23.18942400,0.33000000,5.68299400,5.68299400,0.97336200,4.08049400,23.82404800,7574.65434500,0.00000000
05/02/1998,6.72269000,70,36,31.79999900,16.40000000,25.00000000,5.25802800,1.16912900,1.00000000,32.36312000,24.33317300,24.33317300,0.33000000,6.29499400,6.29499400,0.91184000,3.86548000,26.68579400,7817.98608200,0.00000000
06/02/1998,6.79641200,71,37,32.79999900,19.10000000,25.00000000,5.25802800,1.16923500,1.00000000,29.82799700,22.42706500,22.42706500,0.33000000,5.56311600,5.56311600,0.94116300,4.03138500,23.82909700,8042.25673100,0.00000000
07/02/1998,6.87683100,72,38,31.50000000,19.70000100,24.00000000,5.25802800,1.16933400,1.00000000,30.78810400,23.14895100,23.14895100,0.33000000,5.64485400,5.64485400,0.97134900,4.10089500,23.83176200,8273.74623700,0.00000000
08/02/1998,6.95969700,73,39,32.70000100,20.00000000,23.00000000,5.25802800,1.16942300,1.00000000,29.98388200,22.54427200,22.54427200,0.33000000,5.06318300,5.06318300,0.98527900,4.45258900,22.88110300,8499.18895200,0.00000000
09/02/1998,7.00000000,74,40,25.50000000,22.10000000,11.00000000,5.25802800,1.16949800,1.00000000,29.37124300,22.08364200,22.08364200,0.33000000,5.12448100,5.12448100,1.00699500,4.30944000,21.93023700,8720.02536200,0.00000000
10/02/1998,7.33686100,75,41,24.20000100,17.40000000,13.00000000,5.25802800,1.16956900,1.00000000,15.72301100,14.46459200,14.46459200,0.08700000,1.17723700,1.17723700,1.37895000,12.28689400,10.48957200,8864.67128200,0.00000000
11/02/1998,7.52561100,76,42,27.40000000,20.40000000,11.00000000,5.25802800,1.16962300,1.00000000,18.29463300,16.83038900,16.83038900,0.08700000,1.71507300,1.71507300,1.35749000,9.81322000,12.39816800,9032.97517200,0.00000000
12/02/1998,7.74811100,77,43,30.40000000,21.29999900,14.00000000,5.25802800,1.16969800,1.00000000,15.69646200,14.44016700,14.44016700,0.08700000,1.59823600,1.59823600,1.37631200,9.03506500,10.49192600,9177.37684700,0.00000000
13/02/1998,7.97061100,78,44,32.50000000,19.50000000,25.00000000,5.25802800,1.16978500,1.00000000,19.78405100,18.20059900,18.20059900,0.08700000,2.59893000,2.59893000,1.36284900,7.00311300,13.35481800,9359.38282400,0.00000000
14/02/1998,8.00000000,79,45,30.50000000,19.40000000,20.00000000,5.25802800,1.16988800,1.00000000,30.66475400,28.21044500,28.21044500,0.08700000,5.52541500,5.52541500,1.18280700,5.10557900,23.85043100,9641.48727800,0.00000000
15/02/1998,8.05171300,80,46,30.50000000,18.79999900,22.00000000,5.25802800,1.16997000,1.00000000,26.28605200,26.28605200,26.28605200,0.00000000,4.03200800,4.03200800,1.37750800,6.51934500,19.08232000,9904.34778600,39.29692700
16/02/1998,8.07939800,81,47,30.40000000,18.00000000,20.00000000,5.25802800,1.17003700,1.00000000,27.80471900,27.80471900,27.80471900,0.00000000,4.47717900,4.47717900,1.32449800,6.21032100,20.99265400,10182.39498600,123.87120300
17/02/1998,8.10708300,82,48,30.29999900,18.60000000,25.00000000,5.25802800,1.17009600,1.00000000,25.88809300,25.88809300,25.88809300,0.00000000,4.11095300,4.11095300,1.35638700,6.29734600,19.08606900,10441.27592500,253.72282900
18/02/1998,8.13476800,83,49,28.00000000,15.50000000,23.00000000,5.25802800,1.17014700,1.00000000,29.81189400,29.81189400,29.81189400,0.00000000,5.02669500,5.02669500,1.24946200,5.93071500,23.85978400,10739.39486000,428.85180400
19/02/1998,8.15973100,84,50,30.70000100,15.30000000,26.00000000,5.25802800,1.17018100,1.00000000,26.43985200,26.43985200,26.43985200,0.00000000,4.24574900,4.24574900,1.20438900,6.22737000,21.95292200,11003.79337700,605.73993000
20/02/1998,8.18663800,85,51,34.09999800,16.20000100,26.00000000,5.25802800,1.17021100,1.00000000,29.20770000,29.20770000,29.20770000,0.00000000,5.48338600,5.48338600,1.17685700,5.32658100,24.81839400,11295.87036500,810.95658800
21/02/1998,8.21432300,86,52,35.59999800,20.29999900,26.00000000,5.25802800,1.17038300,1.00000000,30.43160100,30.43160100,30.43160100,0.00000000,6.31546000,6.31546000,1.22607700,4.81858800,24.82030700,11600.18637100,1023.63322800
22/02/1998,8.24200800,87,53,33.50000000,20.00000000,25.00000000,5.25802800,1.17053600,1.00000000,31.69082000,31.69082000,31.69082000,0.00000000,6.44595400,6.44595400,1.27671900,4.91638900,24.82207700,11917.09455900,1241.37948100
23/02/1998,8.26969300,88,54,33.00000000,12.20000000,28.00000000,5.25802800,1.17066500,1.00000000,30.61997500,30.61997500,30.61997500,0.00000000,5.71710800,5.71710800,1.28283800,5.35585000,23.86893500,12223.29430000,1454.81451400
24/02/1998,8.29597800,89,55,28.10000000,17.60000000,24.00000000,5.25802800,1.17073300,0.99897100,29.78918800,29.93630700,29.78918800,0.00000000,6.54901800,6.54227800,1.11424900,4.55333600,26.73476900,12521.18618400,1660.34620000
25/02/1998,8.32265200,90,56,28.90000000,12.90000000,26.00000000,5.25802800,1.17078500,1.00000000,27.65546000,27.65546000,27.65546000,0.00000000,4.32891100,4.32891100,1.20678200,6.38854900,22.91669400,12797.74078800,1858.55377800
26/02/1998,8.34629300,91,57,26.10000000,13.60000000,21.00000000,5.25802800,1.17081400,1.00000000,27.09966300,27.09966300,27.09966300,0.00000000,5.05416400,5.05416400,1.09151800,5.36184900,24.82750900,13068.73741600,2044.64674100
27/02/1998,8.36830100,92,58,30.00000000,15.00000000,23.00000000,5.25802800,1.17083200,1.00000000,23.17929000,23.17929000,23.17929000,0.00000000,3.50282300,3.50282300,1.15586000,6.61731700,20.05371000,13300.53032300,2209.63792000
28/02/1998,8.39443000,93,59,30.50000000,16.20000100,22.00000000,5.25802800,1.17086800,1.00000000,26.70658300,26.70658300,26.70658300,0.00000000,4.73137300,4.73137300,1.21591500,5.64457400,21.96419400,13567.59615400,2402.25252700
01/03/1998,8.42188200,94,60,27.70000100,16.50000000,20.00000000,5.25802800,1.17089700,1.00000000,26.56186400,26.56186400,26.56186400,0.00000000,4.60490900,4.60490900,1.26427100,5.76816300,21.00962400,13833.21478300,2598.58983800
02/03/1998,8.44738900,95,61,28.60000000,15.50000000,23.00000000,5.25802800,1.17091600,1.00000000,24.40321000,24.40321000,24.40321000,0.00000000,3.58779500,3.58779500,1.27766600,6.80172900,19.09983900,14077.24688000,2779.90502000
03/03/1998,8.47281900,96,62,30.20000100,11.80000000,25.00000000,5.25802800,1.17093000,1.00000000,26.18439100,26.18439100,26.18439100,0.00000000,4.36245600,4.36245600,1.19210600,6.00221300,21.96481000,14339.09079000,2968.13798200
04/03/1998,8.49661500,97,63,30.40000000,13.70000000,24.00000000,5.25802800,1.17093900,1.00000000,26.63162200,26.63162200,26.63162200,0.00000000,5.22065100,5.22065100,1.11548200,5.10120700,23.87454300,14605.40701300,3152.85312900
05/03/1998,8.52204500,98,64,32.20000100,12.60000000,25.00000000,5.25802800,1.17094600,1.00000000,26.73884900,26.73884900,26.73884900,0.00000000,5.03673100,5.03673100,1.16666400,5.30877100,22.91907600,14872.79551000,3343.31833800
06/03/1998,8.54801900,99,65,35.00000000,13.80000000,25.00000000,5.25802800,1.17095100,1.00000000,27.57648400,27.57648400,27.57648400,0.00000000,5.69414500,5.69414500,1.15512000,4.84295400,23.87326300,15148.56035600,3538.92866000
07/03/1998,8.57570400,100,66,31.40000000,11.50000000,24.00000000,5.25802800,1.17095500,1.00000000,28.59832400,28.59832400,28.59832400,0.00000000,6.33882200,6.33882200,1.19797600,4.51161500,23.87221000,15434.54359500,3744.22452800
08/03/1998,8.60020000,101,67,28.79999900,16.50000000,23.00000000,5.25802800,1.16955000,1.00000000,26.24810400,26.24810400,26.24810400,0.00000000,5.31665800,5.31665800,1.14540400,4.93695600,22.91603200,15697.02463600,3929.67492900
09/03/1998,8.62656300,102,68,28.90000000,16.70000100,18.00000000,5.25802800,1.16848000,1.00000000,26.28934500,26.28934500,26.28934500,0.00000000,4.34507700,4.34507700,1.19716400,6.05037500,21.95968100,15959.91808400,4121.36949900
10/03/1998,8.65316000,103,69,30.40000000,18.40000000,21.00000000,5.25802800,1.16670100,1.00000000,22.94734200,22.94734200,22.94734200,0.00000000,3.44793100,3.44793100,1.33535700,6.65539500,17.18442400,16189.39150300,4300.36893600
11/03/1998,8.68084400,104,70,30.40000000,14.70000000,23.00000000,5.25802800,1.16153600,1.00000000,25.96378800,25.96378800,25.96378800,0.00000000,4.22966700,4.22966700,1.29517400,6.13849400,20.04657100,16449.02937300,4495.05815900
12/03/1998,8.70705200,105,71,29.90000000,12.30000000,23.00000000,5.25802800,1.14577500,0.91548000,24.91329100,25.93674500,24.91329100,0.00000000,4.77467800,4.37112200,1.13482900,5.69951900,21.95334800,16698.16229300,4680.70623000
13/03/1998,8.73100400,106,72,33.20000100,10.50000000,25.00000000,5.25802800,1.12586300,0.85013100,22.53307100,24.64757700,22.53307100,0.00000000,4.69263900,3.98935800,1.02653500,5.64829500,21.95060400,16923.49300800,4849.42712000
14/03/1998,8.75612200,107,73,37.59999800,11.60000000,25.00000000,5.25802800,1.10867400,0.88408200,24.19019500,25.97542800,24.19019500,0.00000000,5.84220800,5.16499400,1.01400900,4.68349000,23.85600500,17165.39495900,5028.61842700
15/03/1998,8.78380700,108,74,35.79999900,15.00000000,24.00000000,5.19292800,1.06719900,0.69233400,19.25869600,26.95756700,19.25869600,0.00000000,6.84312200,4.73772200,0.80741500,4.06496900,23.85228200,17357.98191500,5196.31295200
16/03/1998,8.81149200,109,75,35.29999900,17.29999900,24.00000000,5.16660000,1.02985600,0.71413700,19.43730200,25.98318300,19.43730200,0.00000000,6.04276200,4.31536100,0.85040000,4.50421200,22.85666700,17552.35493100,5364.72654500
17/03/1998,8.83917700,110,76,36.09999800,19.60000000,22.00000000,5.15961000,0.99528100,0.68089100,18.38648800,25.64063600,18.38648800,0.00000000,5.76217700,3.92341200,0.80512000,4.68635200,22.83696400,17736.21981100,5528.90956200
18/03/1998,8.86686200,111,77,35.40000200,19.20000100,22.00000000,5.03323700,0.95450400,0.66458400,17.19030600,24.38959900,17.19030600,0.00000000,5.35859800,3.56124000,0.82148300,4.82705600,20.92595200,17908.12286800,5688.27674900
