ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
05/11/1996,4.70938600,26,310,29.50000000,12.50000000,20.70000100,0.71928700,1.18503900,1.00000000,5.89104700,2.94552300,2.94552300,1.00000000,1.14614400,1.14614400,0.34681900,2.56994300,8.49297100,289.96980800,0.00000000
06/11/1996,4.74703200,27,311,29.00000000,14.20000000,20.50000000,0.78700100,1.18613900,1.00000000,6.44766100,3.22383100,3.22383100,1.00000000,1.24523700,1.24523700,0.35663400,2.58892900,9.03961300,322.20811500,0.00000000
07/11/1996,4.78693700,28,312,30.50000000,18.50000000,19.00000000,0.85855900,1.18522100,1.00000000,7.03609800,3.51804900,3.51804900,1.00000000,1.27205400,1.27205400,0.36896500,2.76564500,9.53490900,357.38860800,0.00000000
08/11/1996,4.83758800,29,313,29.00000000,21.20000100,12.80000000,0.94176600,1.18275700,1.00000000,8.45191300,4.22595600,4.22595600,1.00000000,1.41128800,1.41128800,0.45072100,2.99439700,9.37599700,399.64817200,0.00000000
09/11/1996,4.89067000,30,314,27.50000000,20.60000000,14.50000000,1.01635600,1.18132600,1.00000000,7.84146700,3.92073300,3.92073300,1.00000000,0.90125900,0.90125900,0.58422700,4.35028200,6.71098100,438.85550400,0.00000000
10/11/1996,4.93979800,31,315,29.50000000,18.00000000,15.20000000,1.09311900,1.18079000,1.00000000,8.42744800,4.21372400,4.21372400,1.00000000,0.94801200,0.94801200,0.52793800,4.44479900,7.98147900,480.99274600,0.00000000
11/11/1996,4.98779700,32,316,30.50000000,19.00000000,17.79999900,1.17143200,1.18376400,1.00000000,8.99451200,4.49725600,4.49725600,1.00000000,1.33343800,1.33343800,0.51382400,3.37267700,8.75252800,525.96530800,0.00000000
12/11/1996,5.00000000,33,317,31.50000000,22.50000000,17.40000000,1.25899200,1.18568300,1.00000000,10.48208200,5.24104100,5.24104100,1.00000000,1.69928300,1.69928300,0.49055000,3.08426600,10.68400200,578.37571500,0.00000000
13/11/1996,5.09948000,34,318,30.50000000,19.00000000,18.00000000,1.39325100,1.17870000,1.00000000,11.70134200,8.79800200,8.79800200,0.33000000,1.76039900,1.76039900,0.80809900,4.99773200,10.88728500,666.35573800,0.00000000
14/11/1996,5.15222800,35,319,30.50000000,17.50000000,16.70000100,1.52971600,1.17743800,1.00000000,11.80255600,8.87410300,8.87410300,0.33000000,1.93885600,1.93885600,0.74590800,4.57698000,11.89704100,755.09676400,0.00000000
15/11/1996,5.20214400,36,320,30.00000000,18.60000000,17.70000100,1.66030500,1.17867100,1.00000000,11.84333100,8.90476000,8.90476000,0.33000000,1.98039200,1.98039200,0.76909800,4.49646300,11.57819400,844.14436700,0.00000000
16/11/1996,5.25335300,37,321,29.00000000,13.60000000,20.10000000,1.78731000,1.18059600,1.00000000,12.89210800,9.69331400,9.69331400,0.33000000,2.08755100,2.08755100,0.75912600,4.64339000,12.76905300,941.07751300,0.00000000
17/11/1996,5.29301000,38,322,28.50000000,11.50000000,19.50000000,1.91554300,1.18243600,1.00000000,12.62602600,9.49325300,9.49325300,0.33000000,2.36182200,2.36182200,0.63283900,4.01946100,15.00106400,1036.01004000,0.00000000
18/11/1996,5.32766300,39,323,28.50000000,11.60000000,19.70000100,2.01312600,1.18651700,1.00000000,12.37714400,9.30612300,9.30612300,0.33000000,2.34060700,2.34060700,0.62042000,3.97594400,14.99972100,1129.07127800,0.00000000
19/11/1996,5.36250800,40,324,28.50000000,11.60000000,19.40000000,2.09678800,1.18986100,1.00000000,12.84971500,9.66144000,9.66144000,0.33000000,2.43650300,2.43650300,0.62431900,3.96528900,15.47517300,1225.68567700,0.00000000
20/11/1996,5.39735200,41,325,28.50000000,12.00000000,18.20000100,2.17903600,1.19163600,1.00000000,13.11460800,9.86060800,9.86060800,0.33000000,2.47073900,2.47073900,0.63630200,3.99095500,15.49673900,1324.29175800,0.00000000
21/11/1996,5.43296700,42,326,28.50000000,13.50000000,19.20000100,2.25917100,1.19253900,1.00000000,13.21560100,9.93654200,9.93654200,0.33000000,2.40400900,2.40400900,0.67313100,4.13332100,14.76168200,1423.65718300,0.00000000
22/11/1996,5.47147000,43,327,28.50000000,18.60000000,14.30000000,2.33864200,1.19314100,1.00000000,14.05407400,10.56697300,10.56697300,0.33000000,2.54117500,2.54117500,0.66923700,4.15830200,15.78958900,1529.32691000,0.00000000
23/11/1996,5.51979100,44,328,27.00000000,17.50000000,3.90000000,2.42146400,1.19251600,1.00000000,13.84063200,10.40649000,10.40649000,0.33000000,1.89963300,1.89963300,0.87368900,5.47815800,11.91098100,1633.39181300,0.00000000
24/11/1996,5.56310600,45,329,29.00000000,15.40000000,10.50000000,2.45925000,1.19389400,1.00000000,4.55410400,3.42413900,3.42413900,0.33000000,0.42682700,0.42682700,1.04118500,8.02231600,3.28869500,1667.63319900,0.00000000
25/11/1996,5.60622900,46,330,28.50000000,11.80000000,12.80000000,2.54321600,1.19239900,1.00000000,11.46237500,8.61832700,8.61832700,0.33000000,1.62304100,1.62304100,0.96764500,5.30998800,8.90649800,1753.81647000,0.00000000
26/11/1996,5.64145900,47,331,29.50000000,13.20000000,13.00000000,2.62216900,1.19247900,1.00000000,12.27655600,9.23049300,9.23049300,0.33000000,1.97659000,1.97659000,0.84072500,4.66990800,10.97920700,1846.12139600,0.00000000
27/11/1996,5.68130900,48,332,29.00000000,13.20000000,12.20000000,2.68349400,1.19386900,1.00000000,12.96884500,9.75101100,9.75101100,0.33000000,2.13672500,2.13672500,0.86593300,4.56353100,11.26070500,1943.63150500,0.00000000
28/11/1996,5.72019700,49,333,29.00000000,14.50000000,18.00000000,2.74873800,1.19419800,1.00000000,12.56922500,9.45054500,9.45054500,0.33000000,1.98137500,1.98137500,0.88773300,4.76969100,10.64570800,2038.13695800,0.00000000
29/11/1996,5.76158700,50,334,28.40000000,13.20000000,18.70000100,2.80845500,1.19510600,1.00000000,15.49436600,11.64989900,11.64989900,0.33000000,2.73619200,2.73619200,0.73629200,4.25770500,15.82238100,2154.63595300,0.00000000
30/11/1996,5.79932000,51,335,28.20000100,11.00000000,18.79999900,2.91427300,1.19284100,1.00000000,15.21291700,11.43828400,11.43828400,0.33000000,2.75211600,2.75211600,0.69141300,4.15617800,16.54333900,2269.01879200,0.00000000
01/12/1996,5.83243200,52,336,27.00000000,10.20000000,17.79999900,3.00122500,1.19293700,1.00000000,14.80548100,11.13194100,11.13194100,0.33000000,2.78571200,2.78571200,0.66263800,3.99608400,16.79942800,2380.33820100,0.00000000
02/12/1996,5.86169600,53,337,26.50000000,10.00000000,17.60000000,3.06678000,1.19407500,1.00000000,13.93024900,10.47387200,10.47387200,0.33000000,2.48134300,2.48134300,0.65343800,4.22105000,16.02886900,2485.07691300,0.00000000
03/12/1996,5.88971400,54,338,27.00000000,8.20000000,18.00000000,3.11693100,1.19541200,1.00000000,13.71560200,10.31248300,10.31248300,0.33000000,2.39240400,2.39240400,0.64706000,4.31051100,15.93744900,2588.20174100,0.00000000
04/12/1996,5.91655700,55,339,27.50000000,13.20000000,18.40000000,3.16494800,1.19621900,1.00000000,13.78594500,10.36537200,10.36537200,0.33000000,2.55423500,2.55423500,0.63327600,4.05811200,16.36785900,2691.85546800,0.00000000
05/12/1996,5.95255700,56,340,27.50000000,15.50000000,14.50000000,3.21095100,1.19672500,1.00000000,15.33667800,11.53133700,11.53133700,0.33000000,2.67439000,2.67439000,0.68655800,4.31176300,16.79587900,2807.16883600,0.00000000
06/12/1996,5.99298500,57,341,27.50000000,15.50000000,12.50000000,3.27264600,1.19611200,1.00000000,14.67772900,11.03588700,11.03588700,0.33000000,2.15833100,2.15833100,0.83084800,5.11315800,13.28267300,2917.52770300,0.00000000
07/12/1996,6.00000000,58,342,29.00000000,19.00000000,13.50000000,3.31743900,1.19471400,1.00000000,13.74075100,10.33139200,10.33139200,0.33000000,1.90116300,1.90116300,0.89833700,5.43425000,11.50057600,3020.84161700,0.00000000
08/12/1996,6.12751800,59,343,26.00000000,19.50000000,5.60000000,3.31743900,1.19552800,1.00000000,15.33303500,11.52859800,11.52859800,0.33000000,2.13030200,2.13030200,0.92529700,5.41172000,12.45934800,3136.12759500,0.00000000
09/12/1996,6.19663600,60,344,28.00000000,11.00000000,16.10000000,3.31743900,1.19584200,1.00000000,7.36841800,5.54016400,5.54016400,0.33000000,0.58344800,0.58344800,1.07158100,9.49555500,5.17008600,3191.52923500,0.00000000
10/12/1996,6.24663600,61,345,27.50000000,11.50000000,17.40000000,3.31743900,1.19600900,1.00000000,14.55507500,10.94366500,10.94366500,0.33000000,2.55435500,2.55435500,0.73602300,4.28431700,14.86865400,3300.96589000,0.00000000
11/12/1996,6.29663600,62,346,28.00000000,9.00000000,15.70000000,3.31743900,1.19607200,1.00000000,14.80447600,11.13118500,11.13118500,0.33000000,2.61418400,2.61418400,0.69250400,4.25799600,16.07381500,3412.27774500,0.00000000
12/12/1996,6.34174300,63,347,28.00000000,8.60000000,17.70000100,3.31743900,1.19609600,1.00000000,13.99087800,10.51945700,10.51945700,0.33000000,2.52052900,2.52052900,0.72512400,4.17351200,14.50711900,3517.47231400,0.00000000
13/12/1996,6.38622100,64,348,28.50000000,18.50000000,15.30000000,3.31743900,1.19610600,1.00000000,14.48893600,10.89393700,10.89393700,0.33000000,2.76183200,2.76183200,0.66593300,3.94446000,16.35891600,3626.41167600,0.00000000
14/12/1996,6.45975000,65,349,28.50000000,16.50000000,5.90000000,3.31743900,1.19611000,1.00000000,16.12344100,12.12288800,12.12288800,0.33000000,2.34646900,2.34646900,0.85712800,5.16643800,14.14361000,3747.64056100,0.00000000
15/12/1996,6.52739700,66,350,28.00000000,16.00000000,13.00000000,3.31743900,1.19611100,1.00000000,7.76622900,5.83927000,5.83927000,0.33000000,0.92396300,0.92396300,1.07044000,6.31980900,5.45502000,3806.03326200,0.00000000
16/12/1996,6.59210300,67,351,28.00000000,18.60000000,12.60000000,3.31743900,1.19611200,1.00000000,14.22185200,10.69312200,10.69312200,0.33000000,2.03146000,2.03146000,0.88951500,5.26376300,12.02129100,3912.96448200,0.00000000
17/12/1996,6.66445600,68,352,28.00000000,21.00000000,9.90000000,3.31743900,1.19611200,1.00000000,14.50967900,10.90953300,10.90953300,0.33000000,1.87311800,1.87311800,0.93621700,5.82426400,11.65278200,4022.05981700,0.00000000
18/12/1996,6.74386800,69,353,27.50000000,16.00000000,8.40000000,3.31743900,1.19611200,1.00000000,12.66561000,9.52301500,9.52301500,0.33000000,1.33415900,1.33415900,1.04001800,7.13783900,9.15658400,4117.28996700,0.00000000
19/12/1996,6.80710300,70,354,28.00000000,15.50000000,15.20000000,3.31743900,1.19611200,1.00000000,10.75865500,8.08921400,8.08921400,0.33000000,1.28440400,1.28440400,1.04112200,6.29802700,7.76970900,4198.18211000,0.00000000
20/12/1996,6.87033800,71,355,29.00000000,11.00000000,19.29999900,3.31743900,1.19611200,1.00000000,15.19633400,11.42581500,11.42581500,0.33000000,2.35306700,2.35306700,0.81264900,4.85571200,14.05996200,4312.44026600,0.00000000
21/12/1996,6.92328000,72,356,28.50000000,10.00000000,18.20000100,3.31743900,1.19611200,1.00000000,15.95599400,11.99698800,11.99698800,0.33000000,3.15051500,3.15051500,0.67200300,3.80794500,17.85257600,4432.41014900,0.00000000
22/12/1996,6.97189900,73,357,29.00000000,10.50000000,17.29999900,3.31743900,1.19611200,1.00000000,15.14911100,11.39030900,11.39030900,0.33000000,2.91323500,2.91323500,0.67659600,3.90984900,16.83472200,4546.31323300,0.00000000
23/12/1996,7.00000000,74,358,29.00000000,11.00000000,15.60000000,3.31743900,1.19611200,1.00000000,15.23901100,11.45790300,11.45790300,0.33000000,2.89260700,2.89260700,0.71605400,3.96110000,16.00145600,4660.89226200,0.00000000
24/12/1996,7.25849000,75,359,27.50000000,11.00000000,16.50000000,3.31743900,1.19611200,1.00000000,14.70187500,13.52518400,13.52518400,0.08700000,2.65768700,2.65768700,0.93742900,5.08908100,14.42795600,4796.14409800,0.00000000
25/12/1996,7.42786500,76,360,27.00000000,11.50000000,16.50000000,3.31743900,1.19611200,1.00000000,14.38098000,13.22997300,13.22997300,0.08700000,2.50777800,2.50777800,0.86704200,5.27557500,15.25874700,4928.44382700,0.00000000
26/12/1996,7.59724000,77,361,27.50000000,10.60000000,17.70000100,3.31743900,1.19611200,1.00000000,14.25504600,13.11411800,13.11411800,0.08700000,2.41190700,2.41190700,0.85956300,5.43724100,15.25673100,5059.58500300,0.00000000
27/12/1996,7.76411500,78,362,27.50000000,11.20000000,17.70000100,3.31743900,1.19611200,1.00000000,14.66410400,13.49043600,13.49043600,0.08700000,2.65702900,2.65702900,0.82441300,5.07726300,16.36369500,5194.48935900,0.00000000
28/12/1996,7.93474000,79,363,28.50000000,13.00000000,17.10000000,3.31743900,1.19611200,1.00000000,14.80541300,13.62043500,13.62043500,0.08700000,2.65261500,2.65261500,0.83251300,5.13471900,16.36062300,5330.69370700,0.00000000
29/12/1996,8.00000000,80,364,28.00000000,12.00000000,15.20000000,3.31743900,1.19611200,1.00000000,15.56042500,14.31501900,14.31501900,0.08700000,2.74871600,2.74871600,0.90586400,5.20789300,15.80261700,5473.84389300,0.00000000
30/12/1996,8.03752900,81,365,26.00000000,13.00000000,13.80000000,3.31743900,1.19611200,1.00000000,14.45847400,14.45847400,14.45847400,0.00000000,2.42893400,2.42893400,1.02956000,5.95260100,14.04335000,5618.42863500,11.65919100
31/12/1996,8.05899200,82,366,26.00000000,11.50000000,15.30000000,3.31743900,1.19611200,1.00000000,13.33105200,13.33105200,13.33105200,0.00000000,1.91289600,1.91289600,1.04586600,6.96904300,12.74642400,5751.73915300,39.28004100
01/01/1997,8.07928900,83,1,26.00000000,11.00000000,16.60000000,3.31743900,1.19611200,1.00000000,13.46642900,13.46642900,13.46642900,0.00000000,2.10214000,2.10214000,0.95319500,6.40605800,14.12767500,5886.40344100,80.33819700
02/01/1997,8.09919800,84,2,25.50000000,10.40000000,16.70000100,3.31743900,1.19611200,1.00000000,13.74955800,13.74955800,13.74955800,0.00000000,2.25335000,2.25335000,0.89701800,6.10183100,15.32806600,6023.89902500,134.46574100
03/01/1997,8.11825100,85,3,27.00000000,11.00000000,16.20000100,3.31743900,1.19611200,1.00000000,13.43149500,13.43149500,13.43149500,0.00000000,2.18401000,2.18401000,0.87130600,6.14992300,15.41535900,6158.21397200,199.27402900
04/01/1997,8.13893600,86,4,27.50000000,12.50000000,16.70000100,3.31743900,1.19611200,1.00000000,14.13072000,14.13072000,14.13072000,0.00000000,2.38660000,2.38660000,0.94529300,5.92085700,14.94851100,6299.52116400,283.15191700
05/01/1997,8.16117800,87,5,27.00000000,15.00000000,15.10000000,3.31743900,1.19611200,1.00000000,14.88537100,14.88537100,14.88537100,0.00000000,2.52044400,2.52044400,0.96633300,5.90585400,15.40398200,6448.37487600,380.63761300
06/01/1997,8.18497400,88,6,26.50000000,12.50000000,14.40000000,3.31743900,1.19611200,1.00000000,14.78230700,14.78230700,14.78230700,0.00000000,2.19226000,2.19226000,1.06176200,6.74295300,13.92242700,6596.19795200,485.13488800
07/01/1997,8.20643800,89,7,26.00000000,11.60000000,16.29999900,3.31743900,1.19460900,1.00000000,13.72392000,13.72392000,13.72392000,0.00000000,2.07589700,2.07589700,1.03411400,6.61107900,13.27118900,6733.43716100,580.96093100
08/01/1997,8.22681300,90,8,26.00000000,10.40000000,16.70000100,3.31743900,1.19013200,1.00000000,13.85354800,13.85354800,13.85354800,0.00000000,2.21475900,2.21475900,0.92263300,6.25510500,15.01523600,6871.97264100,675.25077500
09/01/1997,8.24625400,91,9,27.00000000,15.20000000,17.29999900,3.31743900,1.18334400,1.00000000,13.67848000,13.67848000,13.67848000,0.00000000,2.26793400,2.26793400,0.88959400,6.03125100,15.37610000,7008.75744300,767.07172800
10/01/1997,8.27020600,92,10,26.00000000,17.50000000,13.80000000,3.31743900,1.17786100,1.00000000,15.41892800,15.41892800,15.41892800,0.00000000,2.43917100,2.43917100,0.96851300,6.32138100,15.92021100,7162.94672400,874.42604800
11/01/1997,8.29516900,93,11,21.00000000,17.00000000,4.10000000,3.31743900,1.17036000,1.00000000,14.38264700,14.38264700,14.38264700,0.00000000,1.77909200,1.77909200,1.13317300,8.08426400,12.69237200,7306.77319900,979.51937500
12/01/1997,8.31585500,94,12,26.50000000,15.50000000,14.20000000,3.31743900,1.16425500,1.00000000,5.29270900,5.29270900,5.29270900,0.00000000,0.23817900,0.23817900,1.40437000,22.22151200,3.76874200,7359.70028300,1039.93130000
13/01/1997,8.33965200,95,13,26.60000000,15.60000000,12.90000000,3.31743900,1.15225800,1.00000000,14.09474400,14.09474400,14.09474400,0.00000000,1.95625600,1.95625600,1.08048600,7.20495900,13.04481200,7500.64772100,1141.66044300
14/01/1997,8.36360400,96,14,28.50000000,19.00000000,16.70000100,3.31743900,1.13827000,1.00000000,13.50308700,13.50308700,13.50308700,0.00000000,1.80047100,1.80047100,1.14016800,7.49975400,11.84306500,7635.67859100,1241.30158800
15/01/1997,8.39128900,97,15,25.79999900,17.00000000,9.20000000,3.31743900,1.12271800,1.00000000,16.41535300,16.41535300,16.41535300,0.00000000,2.46787500,2.46787500,1.07138700,6.65161500,15.32159300,7799.83211000,1359.72377700
16/01/1997,8.41570800,98,16,26.00000000,16.00000000,11.60000000,3.31743900,1.10450100,1.00000000,11.17357400,11.17357400,11.17357400,0.00000000,1.16285300,1.16285300,1.32469400,9.60876300,8.43483100,7911.56785400,1450.86833600
17/01/1997,8.43950400,99,17,28.00000000,15.40000000,16.60000000,3.31743900,1.08475700,1.00000000,12.36235100,12.36235100,12.36235100,0.00000000,1.50819800,1.50819800,1.16322900,8.19677100,10.62761800,8035.19135900,1545.62286300
18/01/1997,8.46438900,100,18,27.00000000,16.00000000,18.50000000,3.31743900,1.06281500,1.00000000,14.50132400,14.50132400,14.50132400,0.00000000,2.39874200,2.39874200,0.95421000,6.04538700,15.19720300,8180.20459600,1651.04697400
19/01/1997,8.48896400,101,19,27.00000000,15.60000000,14.80000000,3.28070000,1.02120600,1.00000000,14.41190100,14.41190100,14.41190100,0.00000000,2.38753900,2.38753900,0.85158500,6.03630000,16.92362200,8324.32361000,1755.52304900
20/01/1997,8.51322700,102,20,26.50000000,16.20000100,11.30000000,3.23408500,0.97930900,1.00000000,12.63135900,12.63135900,12.63135900,0.00000000,1.90748300,1.90748300,0.93595200,6.62200400,13.49573500,8450.63720100,1852.24264000
21/01/1997,8.53756800,103,21,27.50000000,14.50000000,17.60000000,3.13176300,0.92784100,1.00000000,10.95869500,10.95869500,10.95869500,0.00000000,1.39894000,1.39894000,1.06777300,7.83357300,10.26313300,8560.22414600,1942.37508800
22/01/1997,8.56136400,104,22,26.50000000,9.50000000,19.10000000,3.01831500,0.87198600,1.00000000,11.73173800,11.73173800,11.73173800,0.00000000,2.10266600,2.10266600,0.73999800,5.57945900,15.85374000,8677.54152700,2034.59077000
23/01/1997,8.58049500,105,23,27.00000000,8.00000000,19.90000000,2.94207000,0.83560500,1.00000000,9.92878800,9.92878800,9.92878800,0.00000000,1.97047000,1.97047000,0.58281100,5.03879200,17.03602500,8776.82939900,2110.72743700
24/01/1997,8.59884800,106,24,27.00000000,10.50000000,20.10000000,2.87052000,0.80232400,1.00000000,9.27947300,9.27947300,9.27947300,0.00000000,2.00526800,2.00526800,0.52673500,4.62754700,17.61695900,8869.62413200,2182.77991100
25/01/1997,8.61914500,107,25,29.50000000,12.00000000,19.29999900,2.79352100,0.76738200,1.00000000,9.02984200,9.02984200,9.02984200,0.00000000,1.90190500,1.90190500,0.51131300,4.74778800,17.66012200,8959.92255600,2257.50251000
26/01/1997,8.64255300,108,26,29.50000000,16.00000000,17.50000000,2.70112100,0.72657800,1.00000000,9.10209200,9.10209200,9.10209200,0.00000000,2.10053700,2.10053700,0.54138200,4.33322200,16.81269700,9050.94347400,2338.39620800
27/01/1997,8.66907100,109,27,29.50000000,15.50000000,18.60000000,2.59639700,0.68185300,1.00000000,8.40575100,8.40575100,8.40575100,0.00000000,1.73772400,1.73772400,0.55736100,4.83721900,15.08134900,9135.00098600,2422.36666200
28/01/1997,8.69520100,110,28,29.50000000,15.50000000,17.70000100,2.50130000,0.64281200,1.00000000,7.32892600,7.32892600,7.32892600,0.00000000,1.62582700,1.62582700,0.46323300,4.50781400,15.82125500,9208.29024200,2501.26678800
29/01/1997,8.72133000,111,29,29.00000000,13.50000000,19.20000100,2.41328700,0.60800200,1.00000000,6.12485000,6.12485000,6.12485000,0.00000000,1.36383300,1.36383300,0.41214300,4.49091000,14.86098000,9269.53874000,2575.31930500
