ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/10/1996,4.61107900,20,301,26.50000000,20.50000000,7.10000000,0.36649900,1.32731300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,119.18005300,0.00000000
28/10/1996,4.67177100,21,302,29.00000000,21.60000000,18.29999900,0.41044400,1.35875500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,131.18826900,0.00000000
29/10/1996,4.74120200,22,303,29.50000000,20.50000000,17.00000000,0.48443900,1.36976200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,165.60102600,0.00000000
30/10/1996,4.80917700,23,304,29.50000000,17.40000000,15.10000000,0.57807600,1.37045300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,202.80992100,0.00000000
31/10/1996,4.86962600,24,305,30.00000000,16.00000000,20.70000100,0.67837400,1.38890200,1.00000000,6.16682500,3.08341300,3.08341300,1.00000000,0.85772000,0.85772000,0.56006400,3.59489500,5.50546600,233.64404700,0.00000000
01/11/1996,4.92789000,25,306,29.50000000,17.00000000,14.90000000,0.77428700,1.42621300,1.00000000,8.08696100,4.04348000,4.04348000,1.00000000,1.35392500,1.35392500,0.47639400,2.98648900,8.48767900,274.07885100,0.00000000
02/11/1996,4.98736800,26,307,29.50000000,13.60000000,16.10000000,0.87279200,1.43360800,1.00000000,7.98056500,3.99028200,3.99028200,1.00000000,1.12261800,1.12261800,0.59489600,3.55444300,6.70753200,313.98167600,0.00000000
03/11/1996,5.00000000,27,308,30.00000000,12.50000000,21.10000000,0.97938300,1.44238800,1.00000000,8.65029200,4.32514600,4.32514600,1.00000000,1.38588300,1.38588300,0.55015800,3.12085900,7.86164000,357.23313800,0.00000000
04/11/1996,5.05605000,28,309,29.50000000,12.20000000,20.79999900,1.07539600,1.46545500,1.00000000,10.66924300,8.02198700,8.02198700,0.33000000,1.94984200,1.94984200,0.72236700,4.11417300,11.10513400,437.45300800,0.00000000
05/11/1996,5.08638800,29,310,29.50000000,12.50000000,20.70000100,1.17238400,1.47426100,1.00000000,11.36519700,8.54526100,8.54526100,0.33000000,2.02771600,2.02771600,0.73602700,4.21422900,11.60998400,522.90561200,0.00000000
06/11/1996,5.11718800,30,311,29.00000000,14.20000000,20.50000000,1.26872600,1.47880900,1.00000000,12.19445700,9.16876500,9.16876500,0.33000000,2.15699900,2.15699900,0.75311600,4.25070500,12.17443700,614.59326300,0.00000000
07/11/1996,5.14983500,31,312,30.50000000,18.50000000,19.00000000,1.36944400,1.48883100,1.00000000,13.09761500,9.84783100,9.84783100,0.33000000,2.17607700,2.17607700,0.77997400,4.52549700,12.62584000,713.07157100,0.00000000
08/11/1996,5.19127500,32,313,29.00000000,21.20000100,12.80000000,1.47905600,1.49039200,1.00000000,14.60435500,10.98071800,10.98071800,0.33000000,2.25465300,2.25465300,0.89899600,4.87024800,12.21441700,822.87874700,0.00000000
09/11/1996,5.23470300,33,314,27.50000000,20.60000000,14.50000000,1.62192000,1.47099800,1.00000000,12.18467100,9.16140700,9.16140700,0.33000000,1.35663600,1.35663600,1.06831800,6.75303200,8.57554000,914.49281200,0.00000000
10/11/1996,5.27489600,34,315,29.50000000,18.00000000,15.20000000,1.77457500,1.46219300,1.00000000,13.79818100,10.37457200,10.37457200,0.33000000,1.48821400,1.48821400,1.01947100,6.97115400,10.17642400,1018.23854000,0.00000000
11/11/1996,5.31416600,35,316,30.50000000,19.00000000,17.79999900,1.91734400,1.46876000,1.00000000,14.61047000,10.98531500,10.98531500,0.33000000,2.03824600,2.03824600,0.98681200,5.38959200,11.13212600,1128.09169300,0.00000000
12/11/1996,5.35636100,36,317,31.50000000,22.50000000,17.40000000,2.05728300,1.47825800,1.00000000,17.08462300,12.84558100,12.84558100,0.33000000,2.57852500,2.57852500,0.95180000,4.98175500,13.49609900,1256.54750400,0.00000000
13/11/1996,5.40372800,37,318,30.50000000,19.00000000,18.00000000,2.20702000,1.48011200,1.00000000,18.22781500,13.70512400,13.70512400,0.33000000,2.58023700,2.58023700,1.00830800,5.31157500,13.59220000,1393.59874300,0.00000000
14/11/1996,5.44592300,38,319,30.50000000,17.50000000,16.70000100,2.37276800,1.47984400,1.00000000,18.49743400,13.90784500,13.90784500,0.33000000,2.81118900,2.81118900,0.96189100,4.94731800,14.45885400,1532.67719800,0.00000000
15/11/1996,5.48585200,39,320,30.00000000,18.60000000,17.70000100,2.51737400,1.48343600,1.00000000,17.93596100,13.48568500,13.48568500,0.33000000,2.77912300,2.77912300,0.97873700,4.85249700,13.77866100,1667.53405100,0.00000000
16/11/1996,5.52681600,40,321,29.00000000,13.60000000,20.10000000,2.65059000,1.48728400,1.00000000,19.23502400,14.46242400,14.46242400,0.33000000,2.88063200,2.88063200,0.97008700,5.02057200,14.90837800,1812.15829400,0.00000000
17/11/1996,5.55853900,41,322,28.50000000,11.50000000,19.50000000,2.78258800,1.48918800,1.00000000,19.46918000,14.63848100,14.63848100,0.33000000,3.31120300,3.31120300,0.85004500,4.42089500,17.22083300,1958.54310500,0.00000000
18/11/1996,5.58625900,42,323,28.50000000,11.60000000,19.70000100,2.88160300,1.49310800,1.00000000,18.82543400,14.15446100,14.15446100,0.33000000,3.23987800,3.23987800,0.83448200,4.36882500,16.96196900,2100.08772400,0.00000000
19/11/1996,5.61413300,43,324,28.50000000,11.60000000,19.40000000,2.96544400,1.49846000,1.00000000,19.22814600,14.45725200,14.45725200,0.33000000,3.31707100,3.31707100,0.83476900,4.35843900,17.31886800,2244.66024900,0.00000000
20/11/1996,5.64200700,44,325,28.50000000,12.00000000,18.20000100,3.04685900,1.50000000,1.00000000,19.32166000,14.52756400,14.52756400,0.33000000,3.31453400,3.31453400,0.84459300,4.38298900,17.20067200,2389.93589000,0.00000000
21/11/1996,5.67049600,45,326,28.50000000,13.50000000,19.20000100,3.12522000,1.50000000,1.00000000,18.99904300,14.28499500,14.28499500,0.33000000,3.16270800,3.16270800,0.87842600,4.51669800,16.26204400,2532.78583100,0.00000000
22/11/1996,5.70129600,46,327,28.50000000,18.60000000,14.30000000,3.20198000,1.50000000,1.00000000,20.10061100,15.11324100,15.11324100,0.33000000,3.31490800,3.31490800,0.87480300,4.55917300,17.27617200,2683.91824300,0.00000000
23/11/1996,5.73995000,47,328,27.00000000,17.50000000,3.90000000,3.28093300,1.50000000,1.00000000,18.11063200,13.61701700,13.61701700,0.33000000,2.34325700,2.34325700,1.05147000,5.81114900,12.95046200,2820.08841100,0.00000000
24/11/1996,5.77459900,48,329,29.00000000,15.40000000,10.50000000,3.35834200,1.48928200,1.00000000,4.99151600,3.75302000,3.75302000,0.33000000,0.47224800,0.47224800,1.05602200,7.94714400,3.55392200,2857.61860900,0.00000000
25/11/1996,5.80909500,49,330,28.50000000,11.80000000,12.80000000,3.43597800,1.49755800,1.00000000,14.13321900,10.62648100,10.62648100,0.33000000,1.92087200,1.92087200,1.10426700,5.53211300,9.62311200,2963.88341900,0.00000000
26/11/1996,5.83727700,50,331,29.50000000,13.20000000,13.00000000,3.50796300,1.50000000,1.00000000,15.86382500,11.92768800,11.92768800,0.33000000,2.40266500,2.40266500,1.01131100,4.96435700,11.79427900,3083.16030500,0.00000000
27/11/1996,5.86915400,51,332,29.00000000,13.20000000,12.20000000,3.61380500,1.50000000,1.00000000,16.49047100,12.39885000,12.39885000,0.33000000,2.55392400,2.55392400,1.03020000,4.85482400,12.03538300,3207.14881000,0.00000000
28/11/1996,5.90026200,52,333,29.00000000,14.50000000,18.00000000,3.71543600,1.50000000,1.00000000,15.83612800,11.90686300,11.90686300,0.33000000,2.35814400,2.35814400,1.04767900,5.04925200,11.36499000,3326.21744200,0.00000000
29/11/1996,5.93337200,53,334,28.40000000,13.20000000,18.70000100,3.79854800,1.50000000,1.00000000,20.68993200,15.55634000,15.55634000,0.33000000,3.35794100,3.35794100,0.92264400,4.63270100,16.86060200,3481.78083400,0.00000000
30/11/1996,5.96355500,54,335,28.20000100,11.00000000,18.79999900,3.87827800,1.49986100,1.00000000,20.72107900,15.57975900,15.57975900,0.33000000,3.42432200,3.42432200,0.88565300,4.54973500,17.59127500,3637.57842100,0.00000000
01/12/1996,5.99004300,55,336,27.00000000,10.20000000,17.79999900,3.95096200,1.49997500,1.00000000,20.16822600,15.16407900,15.16407900,0.33000000,3.46087600,3.46087600,0.85414100,4.38157300,17.75361000,3789.21921800,0.00000000
02/12/1996,6.00000000,56,337,26.50000000,10.00000000,17.60000000,4.01474600,1.49789200,1.00000000,19.07051000,14.33872900,14.33872900,0.33000000,3.11068800,3.11068800,0.85018600,4.60950400,16.86540900,3932.60650700,0.00000000
03/12/1996,6.06849800,57,338,27.00000000,8.20000000,18.00000000,4.06510400,1.49745300,1.00000000,18.73676400,14.08779300,14.08779300,0.33000000,3.00120500,3.00120500,0.84243000,4.69404500,16.72280600,4073.48443100,0.00000000
04/12/1996,6.10950800,58,339,27.50000000,13.20000000,18.40000000,4.06510400,1.49972500,1.00000000,18.70400100,14.06315900,14.06315900,0.33000000,3.17736700,3.17736700,0.82047800,4.42604200,17.14021000,4214.11602000,0.00000000
05/12/1996,6.16450800,59,340,27.50000000,15.50000000,14.50000000,4.06510400,1.49997500,1.00000000,20.48329900,15.40097700,15.40097700,0.33000000,3.26289300,3.26289300,0.87871000,4.72003800,17.52679400,4368.12578200,0.00000000
06/12/1996,6.22627300,60,341,27.50000000,15.50000000,12.50000000,4.06510400,1.49997500,1.00000000,18.42629200,13.85435500,13.85435500,0.33000000,2.53267400,2.53267400,1.00277000,5.47024900,13.81608100,4506.66933100,0.00000000
07/12/1996,6.28803700,61,342,29.00000000,19.00000000,13.50000000,4.06510400,1.49997500,1.00000000,16.69147300,12.54997900,12.54997900,0.33000000,2.18260600,2.18260600,1.05339900,5.74999700,11.91380000,4632.16912300,0.00000000
08/12/1996,6.36450800,62,343,26.00000000,19.50000000,5.60000000,4.06510400,1.49997500,1.00000000,18.32993300,13.78190400,13.78190400,0.33000000,2.40466200,2.40466200,1.07083000,5.73132800,12.87030000,4769.98816500,0.00000000
09/12/1996,6.43362600,63,344,28.00000000,11.00000000,16.10000000,4.06510400,1.49997500,1.00000000,7.80444500,5.86800400,5.86800400,0.33000000,0.62148900,0.62148900,1.09885800,9.44184400,5.34009200,4828.66820400,0.00000000
10/12/1996,6.48362600,64,345,27.50000000,11.50000000,17.40000000,4.06510400,1.49997500,1.00000000,18.59317100,13.97982800,13.97982800,0.33000000,3.01211700,3.01211700,0.91037000,4.64119700,15.35619900,4968.46648200,0.00000000
11/12/1996,6.53362600,65,346,28.00000000,9.00000000,15.70000000,4.06510400,1.49997500,1.00000000,19.34480700,14.54496700,14.54496700,0.33000000,3.13028000,3.13028000,0.87622800,4.64653900,16.59951800,5113.91615900,0.00000000
12/12/1996,6.57873300,66,347,28.00000000,8.60000000,17.70000100,4.06510400,1.49997500,1.00000000,17.85285900,13.42320200,13.42320200,0.33000000,2.97447000,2.97447000,0.89604700,4.51280400,14.98047500,5248.14818400,0.00000000
13/12/1996,6.62321100,67,348,28.50000000,18.50000000,15.30000000,4.06510400,1.49997500,1.00000000,18.92625100,14.23026400,14.23026400,0.33000000,3.30286500,3.30286500,0.84244700,4.30846000,16.89157800,5390.45082100,0.00000000
14/12/1996,6.69674000,68,349,28.50000000,16.50000000,5.90000000,4.06510400,1.49997500,1.00000000,19.83593000,14.91423300,14.91423300,0.33000000,2.69097000,2.69097000,1.02129300,5.54232500,14.60329100,5539.59315300,0.00000000
15/12/1996,6.76438700,69,350,28.00000000,16.00000000,13.00000000,4.06510400,1.49997500,1.00000000,8.25146100,6.20410600,6.20410600,0.33000000,0.98154500,0.98154500,1.10157500,6.32075700,5.63203100,5601.63421200,0.00000000
16/12/1996,6.82909300,70,351,28.00000000,18.60000000,12.60000000,4.06510400,1.49997500,1.00000000,17.25515000,12.97379700,12.97379700,0.33000000,2.32049000,2.32049000,1.04535900,5.59097400,12.41084800,5731.37218000,0.00000000
17/12/1996,6.90144600,71,352,28.00000000,21.00000000,9.90000000,4.06510400,1.49997500,1.00000000,17.26904500,12.98424500,12.98424500,0.33000000,2.11568700,2.11568700,1.07932300,6.13712900,12.02998700,5861.21462400,0.00000000
18/12/1996,6.98085800,72,353,27.50000000,16.00000000,8.40000000,4.06510400,1.49997500,1.00000000,14.12531900,10.62054100,10.62054100,0.33000000,1.46278900,1.46278900,1.12354100,7.26047400,9.45273900,5967.42003000,0.00000000
19/12/1996,7.00000000,73,354,28.00000000,15.50000000,15.20000000,4.06510400,1.49997500,1.00000000,12.01260900,9.03203700,9.03203700,0.33000000,1.40341500,1.40341500,1.12606800,6.43575800,8.02086200,6057.74039800,0.00000000
20/12/1996,7.34051800,74,355,29.00000000,11.00000000,19.29999900,4.06510400,1.49997500,1.00000000,18.98504700,17.46554400,17.46554400,0.08700000,2.73137400,2.73137400,1.20333400,6.39441700,14.51430000,6232.39583500,0.00000000
21/12/1996,7.51926800,75,356,28.50000000,10.00000000,18.20000100,4.06510400,1.49997500,1.00000000,20.71243600,19.05467900,19.05467900,0.08700000,3.72331000,3.72331000,1.03392700,5.11767300,18.42943200,6422.94263400,0.00000000
22/12/1996,7.68864300,76,357,29.00000000,10.50000000,17.29999900,4.06510400,1.49997500,1.00000000,19.67720100,18.10230100,18.10230100,0.08700000,3.45822900,3.45822900,1.04163200,5.23455800,17.37879400,6603.96564000,0.00000000
23/12/1996,7.86426800,77,358,29.00000000,11.00000000,15.60000000,4.06510400,1.49997500,1.00000000,19.44652500,17.89008800,17.89008800,0.08700000,3.39041900,3.39041900,1.08301200,5.27666000,16.51883100,6782.86651200,0.00000000
24/12/1996,8.00000000,78,359,27.50000000,11.00000000,16.50000000,4.06510400,1.49997500,1.00000000,18.42176900,16.94734900,16.94734900,0.08700000,3.08539500,3.08539500,1.13780400,5.49276600,14.89478500,6952.34000700,0.00000000
25/12/1996,8.02642700,79,360,27.00000000,11.50000000,16.50000000,4.06510400,1.49997500,1.00000000,18.64275300,18.64275300,18.64275300,0.00000000,2.99096600,2.99096600,1.18344700,6.23302100,15.75293100,7138.76754300,8.25065100
26/12/1996,8.04750200,80,361,27.50000000,10.60000000,17.70000100,4.06510400,1.49997500,1.00000000,18.62086000,18.62086000,18.62086000,0.00000000,2.89755600,2.89755600,1.18216800,6.42640300,15.75145200,7324.97615400,48.98683800
27/12/1996,8.06826600,81,362,27.50000000,11.20000000,17.70000100,4.06510400,1.49997500,1.00000000,19.25025000,19.25025000,19.25025000,0.00000000,3.19175500,3.19175500,1.13939900,6.03124300,16.89509000,7517.47865200,121.12779900
28/12/1996,8.08949600,82,363,28.50000000,13.00000000,17.10000000,4.06510400,1.49997500,1.00000000,19.41419800,19.41419800,19.41419800,0.00000000,3.18290600,3.18290600,1.14925700,6.09952000,16.89283300,7711.62063100,227.13215500
29/12/1996,8.11290400,83,364,28.00000000,12.00000000,15.20000000,4.06510400,1.49997500,1.00000000,19.82603400,19.82603400,19.82603400,0.00000000,3.22204800,3.22204800,1.21500300,6.15324000,16.31768800,7909.88095800,361.26137300
30/12/1996,8.13514500,84,365,26.00000000,13.00000000,13.80000000,4.06510400,1.49997500,1.00000000,18.18542500,18.18542500,18.18542500,0.00000000,2.83738000,2.83738000,1.25398600,6.40923200,14.50209500,8091.73520600,499.57588700
31/12/1996,8.15660800,85,366,26.00000000,11.50000000,15.30000000,4.06510400,1.49997500,1.00000000,16.98148800,16.98148800,16.98148800,0.00000000,2.27548500,2.27548500,1.29001100,7.46279800,13.16382900,8261.55007900,643.14296600
01/01/1997,8.17690600,86,1,26.00000000,11.00000000,16.60000000,4.06510400,1.49997500,1.00000000,17.63391500,17.63391500,17.63391500,0.00000000,2.54747900,2.54747900,1.20850100,6.92210400,14.59156300,8437.88922800,795.97795900
02/01/1997,8.19681400,87,2,25.50000000,10.40000000,16.70000100,4.06510400,1.49997500,1.00000000,18.25747700,18.25747700,18.25747700,0.00000000,2.75435200,2.75435200,1.15324700,6.62859300,15.83137000,8620.46399600,949.75557900
03/01/1997,8.21586700,88,3,27.00000000,11.00000000,16.20000100,4.06510400,1.49997500,1.00000000,17.93013100,17.93013100,17.93013100,0.00000000,2.68977700,2.68977700,1.12605100,6.66602900,15.92301900,8799.76531500,1098.76607600
04/01/1997,8.23655200,89,4,27.50000000,12.50000000,16.70000100,4.06510400,1.49997500,1.00000000,18.38906800,18.38906800,18.38906800,0.00000000,2.86266500,2.86266500,1.19082000,6.42375900,15.44236200,8983.65600100,1256.20915000
05/01/1997,8.25879400,90,5,27.00000000,15.00000000,15.10000000,4.06510400,1.49997500,1.00000000,19.26305500,19.26305500,19.26305500,0.00000000,2.99961900,2.99961900,1.21040000,6.42183400,15.91461600,9176.28655900,1423.44222500
06/01/1997,8.28259000,91,6,26.50000000,12.50000000,14.40000000,4.06510400,1.49997500,1.00000000,18.69758600,18.69758600,18.69758600,0.00000000,2.57730700,2.57730700,1.29974100,7.25469900,14.38562800,9363.26242000,1594.67004900
07/01/1997,8.30405400,92,7,26.00000000,11.60000000,16.29999900,4.06510400,1.49997500,1.00000000,17.47439000,17.47439000,17.47439000,0.00000000,2.46252400,2.46252400,1.27416100,7.09613000,13.71442900,9538.00632000,1751.56629200
08/01/1997,8.32442900,93,8,26.00000000,10.40000000,16.70000100,4.06510400,1.49997500,1.00000000,18.34881600,18.34881600,18.34881600,0.00000000,2.70241800,2.70241800,1.18236300,6.78977600,15.51877200,9721.49447900,1907.59304300
09/01/1997,8.34387000,94,9,27.00000000,15.20000000,17.29999900,4.06510400,1.49997500,1.00000000,18.26343000,18.26343000,18.26343000,0.00000000,2.78435000,2.78435000,1.14908000,6.55931600,15.89395400,9904.12877600,2059.51323000
10/01/1997,8.36782200,95,10,26.00000000,17.50000000,13.80000000,4.06510400,1.49997500,1.00000000,20.32872700,20.32872700,20.32872700,0.00000000,2.93761500,2.93761500,1.23512800,6.92014800,16.45880700,10107.41605300,2237.93516200
11/01/1997,8.39278500,96,11,21.00000000,17.00000000,4.10000000,4.06510400,1.49997500,1.00000000,18.13861900,18.13861900,18.13861900,0.00000000,2.09792500,2.09792500,1.38211700,8.64597900,13.12379000,10288.80223800,2411.61608000
12/01/1997,8.41347100,97,12,26.50000000,15.50000000,14.20000000,4.06510400,1.49997500,1.00000000,5.58951700,5.58951700,5.58951700,0.00000000,0.25429400,0.25429400,1.43413900,21.98052600,3.89747200,10344.69740900,2517.52815900
13/01/1997,8.43726800,98,13,26.60000000,15.60000000,12.90000000,4.06510400,1.49997500,1.00000000,18.11800400,18.11800400,18.11800400,0.00000000,2.33152600,2.33152600,1.34280400,7.77087700,13.49266300,10525.87744700,2686.42258500
14/01/1997,8.46122000,99,14,28.50000000,19.00000000,16.70000100,4.06510400,1.49997500,1.00000000,17.05518900,17.05518900,17.05518900,0.00000000,2.12291200,2.12291200,1.39205500,8.03386400,12.25181000,10696.42933900,2851.66525500
15/01/1997,8.48890500,100,15,25.79999900,17.00000000,9.20000000,4.06510400,1.49997500,1.00000000,21.30580700,21.30580700,21.30580700,0.00000000,2.91729500,2.91729500,1.34393600,7.30327400,15.85329000,10909.48741000,3049.07210000
16/01/1997,8.51332400,101,16,26.00000000,16.00000000,11.60000000,4.06510400,1.49997500,1.00000000,13.11127700,13.11127700,13.11127700,0.00000000,1.31790500,1.31790500,1.50200300,9.94857100,8.72919500,11040.60017600,3200.31797200
17/01/1997,8.53712000,102,17,28.00000000,15.40000000,16.60000000,4.06510400,1.49997500,1.00000000,15.83718600,15.83718600,15.83718600,0.00000000,1.80241900,1.80241900,1.43965700,8.78662600,11.00066700,11198.97203500,3360.02982500
18/01/1997,8.56200500,103,18,27.00000000,16.00000000,18.50000000,4.06510400,1.49997500,1.00000000,20.31823500,20.31823500,20.31823500,0.00000000,2.98775000,2.98775000,1.29137100,6.80051500,15.73384700,11402.15438900,3542.17231300
19/01/1997,8.58658000,104,19,27.00000000,15.60000000,14.80000000,4.06510400,1.49997500,1.00000000,21.54740300,21.54740300,21.54740300,0.00000000,3.11184500,3.11184500,1.22953100,6.92431800,17.52490200,11617.62842200,3728.00916600
20/01/1997,8.61084300,105,20,26.50000000,16.20000100,11.30000000,4.06510400,1.49958700,1.00000000,18.82099300,18.82099300,18.82099300,0.00000000,2.50610600,2.50610600,1.34322500,7.51005600,14.01179900,11805.83835600,3901.61522800
21/01/1997,8.63518400,106,21,27.50000000,14.50000000,17.60000000,4.06510400,1.49986600,1.00000000,15.62218200,15.62218200,15.62218200,0.00000000,1.80450100,1.80450100,1.46113900,8.65734000,10.69178600,11962.06017500,4062.65644300
22/01/1997,8.65898000,107,22,26.50000000,9.50000000,19.10000000,4.06510400,1.49994500,1.00000000,20.72848100,20.72848100,20.72848100,0.00000000,3.10498900,3.10498900,1.24552400,6.67586300,16.64238400,12169.34498800,4242.06065100
23/01/1997,8.67811100,108,23,27.00000000,8.00000000,19.90000000,4.06510400,1.49996000,1.00000000,19.80941400,19.80941400,19.80941400,0.00000000,3.26261900,3.26261900,1.09752100,6.07163000,18.04923400,12367.43912700,4398.95070500
24/01/1997,8.69646400,109,24,27.00000000,10.50000000,20.10000000,4.06510400,1.49996600,1.00000000,20.02803200,20.02803200,20.02803200,0.00000000,3.49224100,3.49224100,1.06572600,5.73500900,18.79284800,12567.71945000,4553.58525200
25/01/1997,8.71676100,110,25,29.50000000,12.00000000,19.29999900,4.06510400,1.49997000,1.00000000,20.89740600,20.89740600,20.89740600,0.00000000,3.50666200,3.50666200,1.10166900,5.95934500,18.96886900,12776.69350700,4719.55905800
26/01/1997,8.74016900,111,26,29.50000000,16.00000000,17.50000000,4.06510400,1.49997200,1.00000000,21.76997400,21.76997400,21.76997400,0.00000000,3.83160200,3.83160200,1.19607300,5.68169000,18.20121300,12994.39324400,4901.58848300
