ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE13_Buster+I+N
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
31/12/1995,5.23639700,32,365,31.00000000,20.00000000,26.00000000,2.99179000,1.39432200,1.00000000,28.06443100,21.10107600,21.10107600,0.33000000,4.77111400,4.77111400,0.96901700,4.42267300,21.77576500,1883.99382100,0.00000000
01/01/1996,5.28341900,33,1,31.00000000,21.00000000,22.00000000,3.28922700,1.37538800,1.00000000,28.23153400,21.22671700,21.22671700,0.33000000,4.54579700,4.54579700,0.98025100,4.66952600,21.65436900,2096.26099100,0.00000000
02/01/1996,5.33196000,34,2,33.00000000,22.00000000,22.00000000,3.59191500,1.36015000,1.00000000,26.28194000,19.76085700,19.76085700,0.33000000,3.91799000,3.91799000,1.04712800,5.04362100,18.87148400,2293.86955700,0.00000000
03/01/1996,5.38077400,35,3,26.00000000,21.00000000,7.00000000,3.90428400,1.34491000,1.00000000,27.09568300,20.37269400,20.37269400,0.33000000,4.39721900,4.39721900,1.05324700,4.63308600,19.34275500,2497.59649800,0.00000000
04/01/1996,5.42193600,36,4,25.00000000,20.00000000,8.00000000,4.09737500,1.35587000,1.00000000,9.40850200,7.07406200,7.07406200,0.33000000,0.68773800,0.68773800,1.12557100,10.28597800,6.28486500,2568.33711600,0.00000000
05/01/1996,5.45980500,37,5,27.00000000,20.00000000,14.00000000,4.31759300,1.35496600,1.00000000,11.02900900,8.29248800,8.29248800,0.33000000,0.79795500,0.79795500,1.14175200,10.39217400,7.26295200,2651.26199700,0.00000000
06/01/1996,5.50096700,38,6,30.00000000,21.00000000,27.00000000,4.54883400,1.35549600,1.00000000,19.34128800,14.54232200,14.54232200,0.33000000,2.03180100,2.03180100,1.13142200,7.15735600,12.85313700,2796.68521900,0.00000000
07/01/1996,5.54871600,39,7,32.00000000,21.00000000,28.00000000,4.79206200,1.35650200,1.00000000,32.34707500,24.32110900,24.32110900,0.33000000,5.02876400,5.02876400,0.97112500,4.83639900,25.04427300,3039.89631700,0.00000000
08/01/1996,5.59690400,40,8,29.00000000,20.00000000,18.00000000,5.06102400,1.35153400,1.00000000,33.71944000,25.35296300,25.35296300,0.33000000,5.83516400,5.83516400,0.96702300,4.34485800,26.21754700,3293.42594200,0.00000000
09/01/1996,5.64135900,41,9,22.00000000,20.00000000,3.00000000,5.31693200,1.34735400,1.00000000,24.61697200,18.50900100,18.50900100,0.33000000,3.24667900,3.24667900,1.08836300,5.70090200,17.00628100,3478.51594900,0.00000000
10/01/1996,5.67428900,42,10,30.00000000,21.00000000,17.00000000,5.34580300,1.36822000,1.00000000,3.72780600,2.80286200,2.80286200,0.33000000,0.11057600,0.11057600,0.98161000,25.34783300,2.85537200,3506.54456400,0.00000000
11/01/1996,5.72203700,43,11,30.00000000,23.00000000,23.00000000,5.45092600,1.38487400,1.00000000,23.78625700,17.88440400,17.88440400,0.33000000,3.18920300,3.18920300,1.10436400,5.60779700,16.19429900,3685.38859600,0.00000000
12/01/1996,5.77307800,44,12,31.00000000,19.00000000,27.00000000,5.59807600,1.39310100,1.00000000,30.67559200,23.06435500,23.06435500,0.33000000,4.21957700,4.21957700,1.04979100,5.46603500,21.97042900,3916.03215500,0.00000000
13/01/1996,5.81849900,45,13,31.00000000,20.00000000,28.00000000,5.72814800,1.39609300,1.00000000,33.73706700,25.36621600,25.36621600,0.33000000,5.76189400,5.76189400,0.98001300,4.40241000,25.88354800,4169.69432100,0.00000000
14/01/1996,5.86552100,46,14,31.00000000,20.00000000,31.00000000,5.97249000,1.38620400,1.00000000,34.92502200,26.25941500,26.25941500,0.33000000,5.90880600,5.90880600,0.97541700,4.44411500,26.92121300,4432.28846800,0.00000000
15/01/1996,5.91254200,47,15,31.00000000,18.00000000,28.00000000,6.17334300,1.38426000,1.00000000,37.18040300,27.95519100,27.95519100,0.33000000,6.57653800,6.57653800,0.93332600,4.25074600,29.95223100,4711.84037500,0.00000000
16/01/1996,5.95634800,48,16,32.00000000,19.00000000,30.00000000,6.33144500,1.38516500,1.00000000,34.52464900,25.95838300,25.95838300,0.33000000,6.13612400,6.13612400,0.95607000,4.23042000,27.15111800,4971.42421000,0.00000000
17/01/1996,6.00000000,49,17,30.00000000,19.00000000,20.00000000,6.46274600,1.37419600,1.00000000,36.57031800,27.49648000,27.49648000,0.33000000,6.78994000,6.78994000,0.94275300,4.04959100,29.16616200,5246.38900000,0.00000000
18/01/1996,6.08208700,50,18,30.00000000,19.00000000,22.00000000,6.56091500,1.36527700,1.00000000,27.50053200,20.67709100,20.67709100,0.33000000,4.11350200,4.11350200,1.06126500,5.02664000,19.48342900,5453.15991600,0.00000000
19/01/1996,6.16149900,51,19,31.00000000,19.00000000,21.00000000,6.48027500,1.36622800,1.00000000,29.46322300,22.15279900,22.15279900,0.33000000,4.54382800,4.54382800,1.03214200,4.87536000,21.46293400,5674.68791300,0.00000000
20/01/1996,6.24263500,52,20,33.00000000,18.00000000,29.00000000,6.45634600,1.37134200,1.00000000,28.52646700,21.44847200,21.44847200,0.33000000,4.55731400,4.55731400,1.04794100,4.70638500,20.46725200,5889.17262300,0.00000000
21/01/1996,6.31994300,53,21,34.00000000,19.00000000,29.00000000,6.44816300,1.37604100,1.00000000,35.51055900,26.69966900,26.69966900,0.33000000,6.92292400,6.92292400,0.94485000,3.85670400,28.25809300,6156.16931200,0.00000000
22/01/1996,6.39819100,54,22,33.00000000,20.00000000,21.00000000,6.44659300,1.37990900,0.98092300,35.84951300,27.00191700,26.95452100,0.33000000,7.12537800,6.98944700,0.95387000,3.85646000,28.25808000,6425.71452400,0.00000000
23/01/1996,6.48082200,55,23,29.00000000,22.00000000,16.00000000,6.43889700,1.38197600,1.00000000,28.81933200,21.66867100,21.66867100,0.33000000,4.94186300,4.94186300,1.05883500,4.38471700,20.46464100,6642.40123000,0.00000000
24/01/1996,6.56611600,56,24,27.00000000,21.00000000,15.00000000,6.41798000,1.38197600,1.00000000,22.93924000,17.24754900,17.24754900,0.33000000,2.74982100,2.74982100,1.10616600,6.27224300,15.59219100,6814.87672100,0.00000000
25/01/1996,6.64258600,57,25,33.00000000,21.00000000,26.00000000,6.38100600,1.38197600,1.00000000,21.59749500,16.23871800,16.23871800,0.33000000,2.27301400,2.27301400,1.11110100,7.14413400,14.61498000,6977.26390100,0.00000000
26/01/1996,6.72750100,58,26,36.00000000,21.00000000,26.00000000,6.34587800,1.38197600,1.00000000,33.78842100,25.40482800,25.40482800,0.33000000,5.98735700,5.98735700,1.00327400,4.24307900,25.32192400,7231.31219200,0.00000000
27/01/1996,6.80611700,59,27,34.00000000,20.00000000,27.00000000,6.31068400,1.38197600,1.00000000,33.85461900,25.45460100,25.45460100,0.33000000,6.77551400,6.77551400,1.00564900,3.75685200,25.31161300,7485.85820400,0.00000000
28/01/1996,6.88664800,60,28,35.00000000,20.00000000,28.00000000,6.28651300,1.38197600,1.00000000,34.46147000,25.91087900,25.91087900,0.33000000,6.56554300,6.56554300,0.98617500,3.94649500,26.27410600,7744.96699600,0.00000000
29/01/1996,6.96508000,61,29,34.32000000,21.65000000,29.21999900,6.27078700,1.38197600,1.00000000,35.31513600,26.55273400,26.55273400,0.33000000,7.06174900,7.06174900,0.97476700,3.76007900,27.24009300,8010.49434000,0.00000000
30/01/1996,7.00000000,62,30,38.00999800,21.52000000,30.05999900,6.26489300,1.38324900,1.00000000,36.53398900,27.46916500,27.46916500,0.33000000,6.99953600,6.99953600,0.96643900,3.92442600,28.42307400,8285.18599800,0.00000000
31/01/1996,7.35209100,63,31,38.29000100,23.57000000,27.50000000,6.26048500,1.38401900,1.00000000,37.24268800,34.26190300,34.26190300,0.08700000,8.24155300,8.24155300,1.17172800,4.15721400,29.24048900,8627.80501600,0.00000000
01/02/1996,7.57459100,64,32,34.86000100,24.38999900,17.71999900,6.25519100,1.38401900,1.00000000,35.33730600,32.50902200,32.50902200,0.08700000,7.47801600,7.47801600,1.21524000,4.34727900,26.75110800,8952.89523400,0.00000000
02/02/1996,7.79709100,65,33,34.81000100,23.98000000,27.59000000,6.24618000,1.38401900,1.00000000,24.97933000,22.98006400,22.98006400,0.08700000,4.10868400,4.10868400,1.33313000,5.59304700,17.23767200,9182.69587800,0.00000000
03/02/1996,8.00000000,66,34,34.95999900,22.48000000,20.44000100,6.24618000,1.38512800,1.00000000,35.47078800,32.63181900,32.63181900,0.08700000,6.49027200,6.49027200,1.21589500,5.02780500,26.83770500,9509.01408400,0.00000000
04/02/1996,8.03012200,67,35,31.95999900,21.95999900,22.73000000,6.24618000,1.38515400,1.00000000,28.24905100,28.24905100,28.24905100,0.00000000,5.00474000,5.00474000,1.42066300,5.64445900,19.88441400,9791.50460500,6.40593300
05/02/1996,8.05780700,68,36,31.42000000,22.45000100,17.27000000,6.24618000,1.38516100,1.00000000,30.65530700,30.65530700,30.65530700,0.00000000,4.86779100,4.86779100,1.38623900,6.29758000,22.11401100,10098.05768300,83.63681500
06/02/1996,8.08549200,69,37,32.63999900,19.48000000,23.38999900,6.24583900,1.38516100,1.00000000,24.49756000,24.49756000,24.49756000,0.00000000,3.46889700,3.46889700,1.45790200,7.06206000,16.80329700,10343.03328800,231.84886800
07/02/1996,8.11317700,70,38,32.68999900,21.37000100,25.68000000,6.24194500,1.38516100,1.00000000,30.91453700,30.91453700,30.91453700,0.00000000,5.42078700,5.42078700,1.35831600,5.70296100,22.75945100,10652.17866200,434.00261600
08/02/1996,8.14086200,71,39,34.47000100,21.73000000,26.30999900,6.23627700,1.38516100,1.00000000,33.28726800,33.28726800,33.28726800,0.00000000,5.77105300,5.77105300,1.33212700,5.76797200,24.98806300,10985.05135800,670.86786500
09/02/1996,8.16854700,72,40,31.01000000,17.62000100,17.92000000,6.22855400,1.38516100,1.00000000,33.94538700,33.94538700,33.94538700,0.00000000,6.34182200,6.34182200,1.32595300,5.35262400,25.60074200,11324.50524600,935.54158400
10/02/1996,8.19623200,73,41,28.00000000,14.00000000,29.00000000,6.20867100,1.38516100,1.00000000,24.93404100,24.93404100,24.93404100,0.00000000,3.96936200,3.96936200,1.43002500,6.28162400,17.43608800,11573.84564600,1177.26806200
11/02/1996,8.22002800,74,42,29.20000100,14.00000000,27.00000000,6.19210400,1.38516100,1.00000000,32.02263600,32.02263600,32.02263600,0.00000000,5.69782800,5.69782800,1.13515100,5.62014800,28.21001500,11894.07201100,1427.68181900
12/02/1996,8.24475800,75,43,29.79999900,12.70000000,28.00000000,6.18772300,1.38516100,1.00000000,31.35679400,31.35679400,31.35679400,0.00000000,5.64010400,5.64010400,1.19411900,5.55961200,26.25935200,12207.63995400,1680.17923700
13/02/1996,8.26894400,76,44,28.00000000,13.90000000,24.00000000,6.18414800,1.38516100,1.00000000,31.68356600,31.68356600,31.68356600,0.00000000,6.03658800,6.03658800,1.16347700,5.24858900,27.23179300,12524.47560600,1931.21303100
14/02/1996,8.29266200,77,45,26.70000100,12.00000000,23.00000000,6.18414800,1.38516200,1.00000000,28.84265800,28.84265800,28.84265800,0.00000000,4.75663800,4.75663800,1.23567400,6.06366400,23.34163800,12812.90217600,2168.42716200
15/02/1996,8.31389300,78,46,27.00000000,13.50000000,18.00000000,6.18414800,1.38516300,1.00000000,26.92683000,26.92683000,26.92683000,0.00000000,4.32271400,4.32271400,1.20368400,6.22914800,22.37035500,13082.17047900,2385.22327700
16/02/1996,8.33652300,79,47,26.50000000,19.40000000,19.00000000,6.18414800,1.38516400,1.00000000,23.74228300,23.74228300,23.74228300,0.00000000,3.42056800,3.42056800,1.35607000,6.94103500,17.50815600,13319.59330800,2596.34490800
17/02/1996,8.36335200,80,48,33.09999800,15.70000000,25.00000000,6.18107800,1.38516400,1.00000000,25.90139200,25.90139200,25.90139200,0.00000000,3.10341200,3.10341200,1.40146100,8.34610100,18.48170900,13578.60722800,2837.59863300
18/02/1996,8.39103700,81,49,31.29999900,18.00000000,25.00000000,6.17764500,1.38516400,1.00000000,31.15094700,31.15094700,31.15094700,0.00000000,6.11399300,6.11399300,1.28099000,5.09502500,24.31786500,13890.11670400,3104.35438000
19/02/1996,8.41872200,82,50,32.70000100,20.00000000,23.00000000,6.17327700,1.38516400,1.00000000,31.46806100,31.46806100,31.46806100,0.00000000,5.52882400,5.52882400,1.29405500,5.69163700,24.31740900,14204.79731800,3372.38682700
20/02/1996,8.44640700,83,51,32.29999900,19.40000000,24.00000000,6.17327700,1.38516400,1.00000000,30.30736700,30.30736700,30.30736700,0.00000000,5.27348700,5.27348700,1.35475400,5.74712000,22.37112500,14507.87099100,3635.74632000
21/02/1996,8.47409200,84,52,28.90000000,20.50000000,21.00000000,6.17085500,1.38516400,1.00000000,31.00417600,31.00417600,31.00417600,0.00000000,5.44605300,5.44605300,1.32812400,5.69296200,23.34433200,14817.91274300,3901.91116100
22/02/1996,8.50177700,85,53,28.20000100,19.50000000,20.00000000,6.16239300,1.38516400,1.00000000,28.18800700,28.18800700,28.18800700,0.00000000,3.91278400,3.91278400,1.38001700,7.20407900,20.42583800,15099.79281700,4156.73811100
23/02/1996,8.52946100,86,54,28.20000100,19.50000000,23.00000000,6.14636400,1.38516400,1.00000000,26.92787300,26.92787300,26.92787300,0.00000000,3.64618500,3.64618500,1.38441400,7.38521800,19.45073100,15369.07155300,4406.49176200
24/02/1996,8.55714600,87,55,26.70000100,18.70000100,18.00000000,6.13087500,1.38516400,1.00000000,29.58545000,29.58545000,29.58545000,0.00000000,4.24206200,4.24206200,1.32298600,6.97430800,22.36263400,15664.92604500,4666.94481300
25/02/1996,8.58358700,88,56,28.60000000,17.00000000,22.00000000,6.11080700,1.38516400,1.00000000,24.59116800,24.59116800,24.59116800,0.00000000,3.01161100,3.01161100,1.40547300,8.16545400,17.49672000,15910.83771900,4900.93844100
26/02/1996,8.61018300,89,57,28.00000000,15.50000000,20.00000000,6.09776200,1.38516400,1.00000000,28.03229200,28.03229200,28.03229200,0.00000000,4.31450200,4.31450200,1.31129200,6.49722600,21.37762000,16191.16063400,5149.58008500
27/02/1996,8.63514600,90,58,31.29999900,17.50000000,24.00000000,6.08730400,1.38516400,1.00000000,25.82524300,25.82524300,25.82524300,0.00000000,3.87920900,3.87920900,1.32916700,6.65734700,19.42963800,16449.41306400,5380.99855900
28/02/1996,8.66283100,91,59,31.20000100,16.40000000,22.00000000,6.07687100,1.38516400,1.00000000,30.12376600,30.12376600,30.12376600,0.00000000,5.31342000,5.31342000,1.29226300,5.66937400,23.31086400,16750.65072300,5643.61887300
29/02/1996,8.69051600,92,60,28.20000100,21.79999900,10.00000000,6.06428500,1.38516400,1.00000000,28.15015400,28.15015400,28.15015400,0.00000000,4.92772100,4.92772100,1.31765800,5.71261100,21.36378600,17032.15226400,5898.29342500
01/03/1996,8.71820100,93,61,27.79999900,20.60000000,17.00000000,6.03213600,1.38516400,1.00000000,14.35462700,14.35462700,14.35462700,0.00000000,1.44545700,1.44545700,1.47859000,9.93085900,9.70832200,17175.69854000,6097.42718800
02/03/1996,8.74588600,94,62,29.10000000,16.60000000,25.00000000,5.99458000,1.38516400,1.00000000,23.71755800,23.71755800,23.71755800,0.00000000,2.85790900,2.85790900,1.43792100,8.29892000,16.49434000,17412.87411900,6334.25610800
03/03/1996,8.77256000,95,63,29.20000100,15.50000000,18.00000000,5.96513900,1.33746800,1.00000000,29.91582600,29.91582600,29.91582600,0.00000000,5.01972600,5.01972600,1.23418600,5.95965300,24.23931600,17712.03238700,6590.87789600
04/03/1996,8.79845600,96,64,27.79999900,19.29999900,15.00000000,5.93600800,1.29516800,1.00000000,23.51394000,23.51394000,23.51394000,0.00000000,3.67084500,3.67084500,1.34811200,6.40559300,17.44213300,17947.17179500,6817.75540900
05/03/1996,8.82614100,97,65,27.79999900,18.90000000,17.00000000,5.89910400,1.25399300,1.00000000,20.69592900,20.69592900,20.69592900,0.00000000,2.53962400,2.53962400,1.42470400,8.14920900,14.52647600,18154.13108100,7042.41924900
06/03/1996,8.85359200,98,66,30.20000100,20.00000000,23.00000000,5.86446100,1.20871500,1.00000000,22.28995400,22.28995400,22.28995400,0.00000000,2.92546900,2.92546900,1.35493000,7.61927600,16.45100000,18377.03061300,7272.30954400
07/03/1996,8.88127700,99,67,30.20000100,16.60000000,24.00000000,5.83439400,1.15825900,1.00000000,26.87958900,26.87958900,26.87958900,0.00000000,4.44356500,4.44356500,1.20856100,6.04910500,22.24099300,18645.82650400,7521.86880200
08/03/1996,8.90880700,100,68,30.29999900,15.00000000,24.00000000,5.74464500,1.10017100,1.00000000,25.50899200,25.50899200,25.50899200,0.00000000,4.75240600,4.75240600,1.09987900,5.36759500,23.19253800,18900.91643600,7765.11598800
09/03/1996,8.93517000,101,69,26.40000000,14.40000000,17.00000000,5.61249900,1.04010100,1.00000000,23.82282900,23.82282900,23.82282900,0.00000000,4.71493100,4.71493100,1.02904500,5.05263600,23.15041800,19139.14471900,7995.61924500
10/03/1996,8.95803300,102,70,27.29999900,14.60000000,19.00000000,5.46143700,0.98647200,1.00000000,17.62422400,17.62422400,17.62422400,0.00000000,2.63038000,2.63038000,1.07775200,6.70025800,16.35276800,19315.38695600,8183.30065200
11/03/1996,8.98175200,103,71,27.70000100,15.40000000,15.00000000,5.26348000,0.92716600,1.00000000,17.63715000,17.63715000,17.63715000,0.00000000,2.95372500,2.95372500,0.96829700,5.97115400,18.21461200,19491.75845400,8375.40141000
12/03/1996,9.00000000,104,72,27.79999900,15.40000000,19.00000000,5.10343500,0.88074300,1.00000000,15.34368100,15.34368100,15.34368100,0.00000000,2.35301200,2.35301200,1.07220200,6.52086800,14.31044300,19645.19525800,8528.83821400
13/03/1996,9.52607700,105,73,29.00000000,13.80000000,18.00000000,4.92372200,0.83028400,1.00000000,15.47587000,15.47587000,15.47587000,0.00000000,2.72943900,2.72943900,0.85748200,5.66998100,18.04805000,19799.95395900,8683.59691500
14/03/1996,9.93869200,106,74,32.40000200,16.50000000,23.00000000,4.74456900,0.78168000,1.00000000,14.12471100,14.12471100,14.12471100,0.00000000,2.73199500,2.73199500,0.83051000,5.17010800,17.00726700,19941.20106900,8824.84402600
15/03/1996,10.00000000,107,75,30.50000000,16.00000000,22.00000000,4.74456900,0.78168000,1.00000000,15.92169200,15.92169200,15.92169200,0.00000000,3.89592500,3.89592500,0.73696500,4.08675500,21.60439600,20100.41798800,8824.84402600
