ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE19_T5
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
22/02/1999,8.67113600,103,53,28.96999900,16.07000000,20.52000000,2.38993000,0.49624300,1.00000000,3.13222300,3.13222300,3.13222300,0.00000000,0.64645600,0.64645600,0.21222400,4.84522600,14.75902200,11135.58413500,2724.92573800
23/02/1999,8.69729600,104,54,29.91000000,16.85000000,24.76000000,2.32884700,0.48408200,1.00000000,2.95218100,2.95218100,2.95218100,0.00000000,0.70006000,0.70006000,0.18562600,4.21703900,15.90392600,11165.10594100,2803.42260000
24/02/1999,8.72479400,105,55,26.50000000,17.82000000,12.73000000,2.26860900,0.47270200,1.00000000,2.84359900,2.84359900,2.84359900,0.00000000,0.80180600,0.80180600,0.14966800,3.54649500,18.99938800,11193.54193200,2884.88813000
25/02/1999,8.75039500,106,56,28.54000100,16.68000000,23.45999900,2.21920700,0.46408500,1.00000000,1.68489500,1.68489500,1.68489500,0.00000000,0.23719400,0.23719400,0.17427500,7.10343700,9.66804800,11210.39088000,2956.85721100
26/02/1999,8.77669600,107,57,28.04999900,19.70999900,14.35000000,2.17417100,0.45117900,1.00000000,1.88483500,1.88483500,1.88483500,0.00000000,0.48069400,0.48069400,0.10671800,3.92107100,17.66182500,11229.23922900,3031.41336600
27/02/1999,8.80438100,108,58,27.62000100,20.59000000,12.22000000,2.13128800,0.43913000,1.00000000,1.34623700,1.34623700,1.34623700,0.00000000,0.21868300,0.21868300,0.12564500,6.15610200,10.71464400,11242.70159500,3107.32574400
28/02/1999,8.83206600,109,59,24.75000000,21.16000000,8.73000000,2.09498100,0.42913600,1.00000000,1.00214500,1.00214500,1.00214500,0.00000000,0.13589200,0.13589200,0.11072800,7.37456200,9.05054300,11252.72304700,3181.85280900
01/03/1999,8.85890300,110,60,28.51000000,21.09000000,8.50000000,2.06788700,0.42182100,1.00000000,0.63117600,0.63117600,0.63117600,0.00000000,0.04501200,0.04501200,0.09830700,14.02232500,6.42047900,11259.03481000,3252.72801800
02/03/1999,8.88658800,111,61,28.42000000,21.73000000,10.92000000,2.04247700,0.41504000,1.00000000,0.61750700,0.61750700,0.61750700,0.00000000,0.07470300,0.07470300,0.09930200,8.26611200,6.21848200,11265.20987500,3325.70652800
03/03/1999,8.91427300,112,62,31.48000000,23.00000000,12.32000000,2.02239100,0.40974900,1.00000000,0.49673300,0.49673300,0.49673300,0.00000000,0.06530800,0.06530800,0.06249000,7.60596000,7.94894000,11270.17720500,3398.19880400
04/03/1999,8.94195700,113,63,32.38000100,19.94000100,26.87999900,2.00562500,0.40537300,1.00000000,0.47251000,0.47251000,0.47251000,0.00000000,0.08727000,0.08727000,0.05289700,5.41432700,8.93271700,11274.90230300,3470.59355800
05/03/1999,8.96964200,114,64,34.04999900,19.62000100,25.15000000,1.99469300,0.40255000,1.00000000,0.42799000,0.42799000,0.42799000,0.00000000,0.16155300,0.16155300,0.02203200,2.64921900,19.42598900,11279.18220300,3542.80907400
06/03/1999,8.99732700,115,65,32.66000000,20.17000000,24.17000000,1.98699000,0.40057300,1.00000000,0.32541600,0.32541600,0.32541600,0.00000000,0.13393200,0.13393200,0.01794000,2.42970800,18.13949200,11282.43636700,3614.61163000
07/03/1999,9.00000000,116,66,32.70000100,19.25000000,23.79000100,1.98699000,0.40057300,1.00000000,0.15327700,0.15327700,0.15327700,0.00000000,0.05355500,0.05355500,0.00880400,2.86204100,17.41035300,11283.96913600,3616.14439900
