ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T4
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/10/1996,4.68847200,20,301,26.50000000,20.50000000,7.10000000,0.43191200,1.32860600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,136.93131700,0.00000000
28/10/1996,4.75685000,21,302,29.00000000,21.60000000,18.29999900,0.48304800,1.35957300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,150.90455000,0.00000000
29/10/1996,4.83507500,22,303,29.50000000,20.50000000,17.00000000,0.56806600,1.37080800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,190.83932800,0.00000000
30/10/1996,4.91165800,23,304,29.50000000,17.40000000,15.10000000,0.67483100,1.38473600,1.00000000,6.81890400,3.40945200,3.40945200,1.00000000,0.86205100,0.86205100,0.55906200,3.95504800,6.09851800,224.93385000,0.00000000
31/10/1996,4.97976300,24,305,30.00000000,16.00000000,20.70000100,0.78823500,1.39605900,1.00000000,7.07956500,3.53978300,3.53978300,1.00000000,0.98796300,0.98796300,0.57567500,3.58291100,6.14892300,260.33167600,0.00000000
01/11/1996,5.00000000,25,306,29.50000000,17.00000000,14.90000000,0.89579200,1.43128100,1.00000000,9.19307200,4.59653600,4.59653600,1.00000000,1.54169100,1.54169100,0.48893800,2.98149100,9.40106200,306.29703700,0.00000000
02/11/1996,5.06763000,26,307,29.50000000,13.60000000,16.10000000,1.00530300,1.43792500,1.00000000,8.95121400,6.73023600,6.73023600,0.33000000,1.26196600,1.26196600,0.91249200,5.33313400,7.37566900,373.59939300,0.00000000
03/11/1996,5.10234800,27,308,30.00000000,12.50000000,21.10000000,1.12266900,1.44515800,1.00000000,9.65401900,7.25866100,7.25866100,0.33000000,1.54604600,1.54604600,0.84545800,4.69498300,8.58548100,446.18600600,0.00000000
04/11/1996,5.13608000,28,309,29.50000000,12.20000000,20.79999900,1.22744600,1.46621600,1.00000000,11.83715500,8.90011600,8.90011600,0.33000000,2.16201200,2.16201200,0.73895900,4.11659000,12.04412300,535.18716500,0.00000000
05/11/1996,5.16849500,29,310,29.50000000,12.50000000,20.70000100,1.33230900,1.47509100,1.00000000,12.51516400,9.40989800,9.40989800,0.33000000,2.23304800,2.23304800,0.75165800,4.21392600,12.51886100,629.28614300,0.00000000
06/11/1996,5.20140400,30,311,29.00000000,14.20000000,20.50000000,1.43548500,1.47982200,1.00000000,13.34508900,10.03390100,10.03390100,0.33000000,2.36069100,2.36069100,0.76856800,4.25040900,13.05532100,729.62515500,0.00000000
07/11/1996,5.23628700,31,312,30.50000000,18.50000000,19.00000000,1.54224600,1.48981700,1.00000000,14.24795100,10.71274500,10.71274500,0.33000000,2.36970300,2.36970300,0.79532900,4.52071300,13.46957600,836.75260300,0.00000000
08/11/1996,5.28056500,32,313,29.00000000,21.20000100,12.80000000,1.65709800,1.49161100,1.00000000,15.73259500,11.82901900,11.82901900,0.33000000,2.43402200,2.43402200,0.91243100,4.85986600,12.96428700,955.04278900,0.00000000
09/11/1996,5.32696600,33,314,27.50000000,20.60000000,14.50000000,1.80445100,1.47412900,1.00000000,12.97253100,9.75378300,9.75378300,0.33000000,1.45384500,1.45384500,1.07723600,6.70895700,9.05444900,1052.58061100,0.00000000
10/11/1996,5.36991200,34,315,29.50000000,18.00000000,15.20000000,1.95912000,1.46661700,1.00000000,14.64449700,11.01090000,11.01090000,0.33000000,1.58854500,1.58854500,1.03133700,6.93144000,10.67634000,1162.68961600,0.00000000
11/11/1996,5.41187100,35,316,30.50000000,19.00000000,17.79999900,2.10122600,1.47328200,1.00000000,15.41365800,11.58921700,11.58921700,0.33000000,2.15385400,2.15385400,0.99856900,5.38068900,11.60581900,1278.58178800,0.00000000
12/11/1996,5.45695500,36,317,31.50000000,22.50000000,17.40000000,2.23795100,1.48260000,1.00000000,17.92189900,13.47511200,13.47511200,0.33000000,2.70769300,2.70769300,0.96288000,4.97660200,13.99459600,1413.33290800,0.00000000
13/11/1996,5.50756600,37,318,30.50000000,19.00000000,18.00000000,2.38116200,1.48488300,1.00000000,18.96328100,14.25810600,14.25810600,0.33000000,2.69081400,2.69081400,1.01658700,5.29880900,14.02546100,1555.91397000,0.00000000
14/11/1996,5.55265100,38,319,30.50000000,17.50000000,16.70000100,2.53565800,1.48551500,1.00000000,19.16818600,14.41217000,14.41217000,0.33000000,2.91574000,2.91574000,0.97066700,4.94288500,14.84769100,1700.03566500,0.00000000
15/11/1996,5.59531500,39,320,30.00000000,18.60000000,17.70000100,2.66717800,1.48908500,1.00000000,18.48861500,13.90121400,13.90121400,0.33000000,2.86430500,2.86430500,0.98733000,4.85326000,14.07960800,1839.04781100,0.00000000
16/11/1996,5.63908300,40,321,29.00000000,13.60000000,20.10000000,2.78538100,1.49248000,1.00000000,19.73371100,14.83737700,14.83737700,0.33000000,2.95539600,2.95539600,0.97780800,5.02043600,15.17412200,1987.42157600,0.00000000
17/11/1996,5.67297900,41,322,28.50000000,11.50000000,19.50000000,2.89939600,1.49620000,1.00000000,19.92677800,14.98254000,14.98254000,0.33000000,3.38592700,3.38592700,0.85766600,4.42494500,17.46896400,2137.24697800,0.00000000
18/11/1996,5.70259700,42,323,28.50000000,11.60000000,19.70000100,2.98306700,1.50000000,1.00000000,19.20305900,14.43839000,14.43839000,0.33000000,3.30033600,3.30033600,0.84174300,4.37482400,17.15296400,2281.63088500,0.00000000
19/11/1996,5.73238000,43,324,28.50000000,11.60000000,19.40000000,3.05251600,1.50000000,1.00000000,19.55186700,14.70065200,14.70065200,0.33000000,3.36828700,3.36828700,0.84120500,4.36443000,17.47570100,2428.63740600,0.00000000
20/11/1996,5.76216200,44,325,28.50000000,12.00000000,18.20000100,3.11856300,1.50000000,1.00000000,19.54408600,14.69480100,14.69480100,0.33000000,3.35218600,3.35218600,0.84813900,4.38364800,17.32593700,2575.58542000,0.00000000
21/11/1996,5.79260300,45,326,28.50000000,13.50000000,19.20000100,3.18077300,1.50000000,1.00000000,19.15604100,14.40303800,14.40303800,0.33000000,3.18935700,3.18935700,0.88072100,4.51596900,16.35368600,2719.61580000,0.00000000
22/11/1996,5.82551200,46,327,28.50000000,18.60000000,14.30000000,3.24033000,1.50000000,1.00000000,20.22274000,15.20506800,15.20506800,0.33000000,3.33567000,3.33567000,0.87651100,4.55832500,17.34726200,2871.66647600,0.00000000
23/11/1996,5.86681200,47,328,27.00000000,17.50000000,3.90000000,3.35276600,1.49996600,1.00000000,18.17142000,13.66272200,13.66272200,0.33000000,2.35213900,2.35213900,1.05217600,5.80863800,12.98520200,3008.29369300,0.00000000
24/11/1996,5.90383500,48,329,29.00000000,15.40000000,10.50000000,3.42890300,1.48981500,1.00000000,5.00747300,3.76501700,3.76501700,0.33000000,0.47417500,0.47417500,1.05448600,7.94013500,3.57047500,3045.94386800,0.00000000
25/11/1996,5.94069300,49,330,28.50000000,11.80000000,12.80000000,3.50822100,1.49760100,1.00000000,14.20288500,10.67886100,10.67886100,0.33000000,1.93143100,1.93143100,1.10496100,5.52898900,9.66447100,3152.73247400,0.00000000
26/11/1996,5.97080400,50,331,29.50000000,13.20000000,13.00000000,3.58398500,1.50000000,1.00000000,15.94979500,11.99232700,11.99232700,0.33000000,2.41634100,2.41634100,1.01260900,4.96301200,11.84299300,3272.65574200,0.00000000
27/11/1996,6.00000000,51,332,29.00000000,13.20000000,12.20000000,3.64588200,1.50000000,1.00000000,16.57772800,12.46445700,12.46445700,0.33000000,2.56813600,2.56813600,1.03142700,4.85350400,12.08466700,3397.30031700,0.00000000
28/11/1996,6.06810800,52,333,29.00000000,14.50000000,18.00000000,3.71589600,1.50000000,1.00000000,15.86868000,11.93133800,11.93133800,0.33000000,2.36329700,2.36329700,1.04814100,5.04859800,11.38333600,3516.61370000,0.00000000
29/11/1996,6.13134300,53,334,28.40000000,13.20000000,18.70000100,3.72640600,1.50000000,1.00000000,20.69058500,15.55683100,15.55683100,0.33000000,3.35805300,3.35805300,0.92265400,4.63269300,16.86096600,3672.18200400,0.00000000
30/11/1996,6.18899000,54,335,28.20000100,11.00000000,18.79999900,3.72640600,1.50000000,1.00000000,20.61742600,15.50182400,15.50182400,0.33000000,3.40647300,3.40647300,0.88410000,4.55069700,17.53401000,3827.20024800,0.00000000
01/12/1996,6.23957800,55,336,27.00000000,10.20000000,17.79999900,3.72640600,1.50000000,1.00000000,19.96183200,15.00889600,15.00889600,0.33000000,3.42404000,3.42404000,0.85103100,4.38338800,17.63613100,3977.28920700,0.00000000
02/12/1996,6.28428600,56,337,26.50000000,10.00000000,17.60000000,3.72640600,1.50000000,1.00000000,18.77935300,14.11981500,14.11981500,0.33000000,3.06142500,3.06142500,0.84521600,4.61217000,16.70556300,4118.48735500,0.00000000
03/12/1996,6.32709300,57,338,27.00000000,8.20000000,18.00000000,3.72640600,1.50000000,1.00000000,18.39678700,13.83217100,13.83217100,0.33000000,2.94271500,2.94271500,0.83704900,4.70047900,16.52491500,4256.80906000,0.00000000
04/12/1996,6.36810300,58,339,27.50000000,13.20000000,18.40000000,3.72640600,1.50000000,1.00000000,18.31163300,13.76814500,13.76814500,0.33000000,3.10683200,3.10683200,0.81433100,4.43157100,16.90730000,4394.49050600,0.00000000
05/12/1996,6.42310300,59,340,27.50000000,15.50000000,14.50000000,3.72640600,1.50000000,1.00000000,20.05290300,15.07737000,15.07737000,0.33000000,3.18989600,3.18989600,0.87204900,4.72660300,17.28958400,4545.26421300,0.00000000
06/12/1996,6.48486800,60,341,27.50000000,15.50000000,12.50000000,3.72640600,1.50000000,1.00000000,18.08876400,13.60057500,13.60057500,0.33000000,2.48075900,2.48075900,0.99785600,5.48242600,13.62980000,4681.26995800,0.00000000
07/12/1996,6.54663200,61,342,29.00000000,19.00000000,13.50000000,3.72640600,1.50000000,1.00000000,16.40445400,12.33417600,12.33417600,0.33000000,2.14025400,2.14025400,1.04938300,5.76295000,11.75373900,4804.61171800,0.00000000
08/12/1996,6.62310300,62,343,26.00000000,19.50000000,5.60000000,3.72640600,1.50000000,1.00000000,18.03731100,13.56188800,13.56188800,0.33000000,2.35881100,2.35881100,1.06803600,5.74946000,12.69796500,4940.23059600,0.00000000
09/12/1996,6.69222100,63,344,28.00000000,11.00000000,16.10000000,3.72640600,1.50000000,1.00000000,7.72992000,5.81197000,5.81197000,0.33000000,0.61241700,0.61241700,1.10309000,9.49022400,5.26880900,4998.35029300,0.00000000
10/12/1996,6.74222100,64,345,27.50000000,11.50000000,17.40000000,3.72640600,1.50000000,1.00000000,18.22550200,13.70338500,13.70338500,0.33000000,2.94947200,2.94947200,0.90440600,4.64604700,15.15180200,5135.38414700,0.00000000
11/12/1996,6.79222100,65,346,28.00000000,9.00000000,15.70000000,3.72640600,1.50000000,1.00000000,18.94205600,14.24214800,14.24214800,0.33000000,3.06186400,3.06186400,0.86952900,4.65146300,16.37915100,5277.80562100,0.00000000
12/12/1996,6.83732800,66,347,28.00000000,8.60000000,17.70000100,3.72640600,1.50000000,1.00000000,17.48670800,13.14790100,13.14790100,0.33000000,2.91220800,2.91220800,0.88944900,4.51475400,14.78207500,5409.28462700,0.00000000
13/12/1996,6.88180600,67,348,28.50000000,18.50000000,15.30000000,3.72640600,1.50000000,1.00000000,18.52909000,13.93164600,13.93164600,0.33000000,3.23166300,3.23166300,0.83581500,4.31098300,16.66834400,5548.60109000,0.00000000
14/12/1996,6.95533500,68,349,28.50000000,16.50000000,5.90000000,3.72640600,1.50000000,1.00000000,19.49300000,14.65639100,14.65639100,0.33000000,2.63710900,2.63710900,1.01705200,5.55774800,14.41066100,5695.16500200,0.00000000
15/12/1996,7.00000000,69,350,28.00000000,16.00000000,13.00000000,3.72640600,1.50000000,1.00000000,8.17077700,6.14344100,6.14344100,0.33000000,0.96867600,0.96867600,1.10536100,6.34210300,5.55786000,5756.59941400,0.00000000
16/12/1996,7.27509400,70,351,28.00000000,18.60000000,12.60000000,3.72640600,1.50000000,1.00000000,16.96192300,15.60434500,15.60434500,0.08700000,2.27604600,2.27604600,1.27407100,6.85589900,12.24762800,5912.64285800,0.00000000
17/12/1996,7.49509400,71,352,28.00000000,21.00000000,9.90000000,3.72640600,1.50000000,1.00000000,17.00014700,15.63951000,15.63951000,0.08700000,2.07557200,2.07557200,1.31734900,7.53503400,11.87195200,6069.03795900,0.00000000
18/12/1996,7.71759400,72,353,27.50000000,16.00000000,8.40000000,3.72640600,1.50000000,1.00000000,13.93672300,12.82127200,12.82127200,0.08700000,1.43642100,1.43642100,1.37439500,8.92584400,9.32866600,6197.25067800,0.00000000
19/12/1996,7.91821900,73,354,28.00000000,15.50000000,15.20000000,3.72640600,1.50000000,1.00000000,11.85811400,10.90902800,10.90902800,0.08700000,1.38068200,1.38068200,1.37816000,7.90118600,7.91564600,6306.34095900,0.00000000
20/12/1996,8.00000000,74,355,29.00000000,11.00000000,19.29999900,3.72640600,1.50000000,1.00000000,18.63896800,17.14716500,17.14716500,0.08700000,2.67624500,2.67624500,1.19709600,6.40717300,14.32396600,6477.81261200,0.00000000
21/12/1996,8.03702900,75,356,28.50000000,10.00000000,18.20000100,3.72640600,1.50000000,1.00000000,20.28069000,20.28069000,20.28069000,0.00000000,3.64360400,3.64360400,1.11507300,5.56610800,18.18777300,6680.61950400,23.69826600
22/12/1996,8.05810300,76,357,29.00000000,10.50000000,17.29999900,3.72640600,1.50000000,1.00000000,19.26814100,19.26814100,19.26814100,0.00000000,3.38436000,3.38436000,1.12345000,5.69329000,17.15086700,6873.30091200,79.92807100
23/12/1996,8.07995600,77,358,29.00000000,11.00000000,15.60000000,3.72640600,1.50000000,1.00000000,19.04890800,19.04890800,19.04890800,0.00000000,3.31993500,3.31993500,1.16849500,5.73773500,16.30208200,7063.78999400,171.41677000
24/12/1996,8.10219700,78,359,27.50000000,11.00000000,16.50000000,3.72640600,1.50000000,1.00000000,18.06637900,18.06637900,18.06637900,0.00000000,3.02380900,3.02380900,1.22907200,5.97470900,14.69920500,7244.45379000,289.56958800
25/12/1996,8.12327200,79,360,27.00000000,11.50000000,16.50000000,3.72640600,1.50000000,1.00000000,18.25973600,18.25973600,18.25973600,0.00000000,2.92682100,2.92682100,1.17457100,6.23876000,15.54588000,7427.05114100,418.08998200
26/12/1996,8.14434600,80,361,27.50000000,10.60000000,17.70000100,3.72640600,1.50000000,1.00000000,18.23697800,18.23697800,18.23697800,0.00000000,2.83446700,2.83446700,1.17323600,6.43400600,15.54416300,7609.42092600,557.86206900
27/12/1996,8.16511000,81,362,27.50000000,11.20000000,17.70000100,3.72640600,1.50000000,1.00000000,18.84842500,18.84842500,18.84842500,0.00000000,3.12204900,3.12204900,1.13051500,6.03719700,16.67241800,7797.90517500,710.29238400
28/12/1996,8.18634000,82,363,28.50000000,13.00000000,17.10000000,3.72640600,1.50000000,1.00000000,19.00949900,19.00949900,19.00949900,0.00000000,3.11328300,3.11328300,1.14035600,6.10593300,16.66979900,7988.00016100,871.15690400
29/12/1996,8.20974800,83,364,28.00000000,12.00000000,15.20000000,3.72640600,1.50000000,1.00000000,19.43481600,19.43481600,19.43481600,0.00000000,3.15480400,3.15480400,1.20699500,6.16038700,16.10181500,8182.34832500,1042.38322000
30/12/1996,8.23198900,84,365,26.00000000,13.00000000,13.80000000,3.72640600,1.50000000,1.00000000,17.83314600,17.83314600,17.83314600,0.00000000,2.77929200,2.77929200,1.24621800,6.41643600,14.30980800,8360.67979500,1202.52757200
31/12/1996,8.25345300,85,366,26.00000000,11.50000000,15.30000000,3.72640600,1.50000000,1.00000000,16.65449000,16.65449000,16.65449000,0.00000000,2.22732200,2.22732200,1.28221500,7.47736000,12.98884800,8527.22469000,1354.83755500
01/01/1997,8.27375000,86,1,26.00000000,11.00000000,16.60000000,3.72640600,1.50000000,1.00000000,17.26939500,17.26939500,17.26939500,0.00000000,2.49107400,2.49107400,1.19950800,6.93251000,14.39707100,8699.91864900,1504.98951000
02/01/1997,8.29365800,87,2,25.50000000,10.40000000,16.70000100,3.72640600,1.50000000,1.00000000,17.86124200,17.86124200,17.86124200,0.00000000,2.69114400,2.69114400,1.14346000,6.63704300,15.62035200,8878.53107200,1655.97969000
03/01/1997,8.31271100,88,3,27.00000000,11.00000000,16.20000100,3.72640600,1.50000000,1.00000000,17.51995600,17.51995600,17.51995600,0.00000000,2.62543400,2.62543400,1.11520000,6.67316600,15.71014400,9053.73063800,1802.19785000
04/01/1997,8.33339700,89,4,27.50000000,12.50000000,16.70000100,3.72640600,1.50000000,1.00000000,18.00664800,18.00664800,18.00664800,0.00000000,2.80004400,2.80004400,1.18190700,6.43084500,15.23524700,9233.79712800,1956.86253200
05/01/1997,8.35563800,90,5,27.00000000,15.00000000,15.10000000,3.72640600,1.50000000,1.00000000,18.86331700,18.86331700,18.86331700,0.00000000,2.93412800,2.93412800,1.20145200,6.42893300,15.70042900,9422.43030300,2121.15435100
06/01/1997,8.37943500,91,6,26.50000000,12.50000000,14.40000000,3.72640600,1.50000000,1.00000000,18.33316100,18.33316100,18.33316100,0.00000000,2.52213500,2.52213500,1.29185900,7.26890700,14.19130500,9605.76190700,2289.48994700
07/01/1997,8.40089800,92,7,26.00000000,11.60000000,16.29999900,3.72640600,1.50000000,1.00000000,17.13190500,17.13190500,17.13190500,0.00000000,2.41010000,2.41010000,1.26636100,7.10837900,13.52844900,9777.08095300,2443.72200300
08/01/1997,8.42127300,93,8,26.00000000,10.40000000,16.70000100,3.72640600,1.50000000,1.00000000,17.96083800,17.96083800,17.96083800,0.00000000,2.64096700,2.64096700,1.17333900,6.80085800,15.30745600,9956.68933600,2596.96661600
09/01/1997,8.44071500,94,9,27.00000000,15.20000000,17.29999900,3.72640600,1.50000000,1.00000000,17.86027500,17.86027500,17.86027500,0.00000000,2.71955200,2.71955200,1.13929600,6.56735800,15.67659000,10135.29208900,2746.09944500
10/01/1997,8.46466700,95,10,26.00000000,17.50000000,13.80000000,3.72640600,1.50000000,1.00000000,19.91607800,19.91607800,19.91607800,0.00000000,2.87193100,2.87193100,1.22691100,6.93473400,16.23269600,10334.45287400,2921.42568800
11/01/1997,8.48963000,96,11,21.00000000,17.00000000,4.10000000,3.72640600,1.50000000,1.00000000,17.80569100,17.80569100,17.80569100,0.00000000,2.05244800,2.05244800,1.37573900,8.67534300,12.94264200,10512.50978200,3092.27133200
12/01/1997,8.51031600,97,12,26.50000000,15.50000000,14.20000000,3.72640600,1.50000000,1.00000000,5.54053700,5.54053700,5.54053700,0.00000000,0.25058000,0.25058000,1.44156800,22.11086500,3.84341000,10567.91515500,3196.74744900
13/01/1997,8.53411200,98,13,26.60000000,15.60000000,12.90000000,3.72640600,1.50000000,1.00000000,17.77886700,17.77886700,17.77886700,0.00000000,2.28177300,2.28177300,1.33630000,7.79168900,13.30454700,10745.70383300,3362.85146300
14/01/1997,8.55806400,99,14,28.50000000,19.00000000,16.70000100,3.72640600,1.50000000,1.00000000,16.74553400,16.74553400,16.74553400,0.00000000,2.07884700,2.07884700,1.38620900,8.05520200,12.08008900,10913.15918200,3525.41309900
15/01/1997,8.58574900,100,15,25.79999900,17.00000000,9.20000000,3.72640600,1.50000000,1.00000000,20.91376300,20.91376300,20.91376300,0.00000000,2.85506600,2.85506600,1.33806300,7.32514100,15.62987600,11122.29681200,3719.58367300
16/01/1997,8.61016800,101,16,26.00000000,16.00000000,11.60000000,3.72640600,1.50000000,1.00000000,12.92532900,12.92532900,12.92532900,0.00000000,1.29350000,1.29350000,1.50198700,9.99252300,8.60548500,11251.55010400,3868.61861400
17/01/1997,8.63396500,102,17,28.00000000,15.40000000,16.60000000,3.72640600,1.49883300,1.00000000,15.56972500,15.56972500,15.56972500,0.00000000,1.76592100,1.76592100,1.43581000,8.81677200,10.84386300,11407.24735500,4025.82861900
18/01/1997,8.65885000,103,18,27.00000000,16.00000000,18.50000000,3.72640600,1.50000000,1.00000000,19.90316700,19.90316700,19.90316700,0.00000000,2.92189500,2.92189500,1.28339300,6.81173200,15.50824300,11606.27903200,4204.80979500
19/01/1997,8.68342400,104,19,27.00000000,15.60000000,14.80000000,3.72640600,1.49954700,1.00000000,21.09273400,21.09273400,21.09273400,0.00000000,3.03903500,3.03903500,1.22120400,6.94060300,17.27208700,11817.20638500,4387.34453300
20/01/1997,8.70768700,105,20,26.50000000,16.20000100,11.30000000,3.72640600,1.49933300,1.00000000,18.45574600,18.45574600,18.45574600,0.00000000,2.45137000,2.45137000,1.33655900,7.52874800,13.80840700,12001.76384200,4558.02711500
21/01/1997,8.73202800,106,21,27.50000000,14.50000000,17.60000000,3.72640600,1.49976400,1.00000000,15.35936300,15.35936300,15.35936300,0.00000000,1.76828300,1.76828300,1.45785300,8.68603000,10.53560100,12155.35746800,4716.55256900
22/01/1997,8.75582500,107,22,26.50000000,9.50000000,19.10000000,3.72640600,1.49992900,1.00000000,20.29007600,20.29007600,20.29007600,0.00000000,3.03371900,3.03371900,1.23737300,6.68818500,16.39770100,12358.25822100,4892.76670400
23/01/1997,8.77495500,108,23,27.00000000,8.00000000,19.90000000,3.67840300,1.44733000,1.00000000,19.32849700,19.32849700,19.32849700,0.00000000,3.18086100,3.18086100,1.08696200,6.07649900,17.78212200,12551.54319000,5046.57495800
24/01/1997,8.79330800,109,24,27.00000000,10.50000000,20.10000000,3.62153500,1.39407100,1.00000000,18.82462000,18.82462000,18.82462000,0.00000000,3.32853100,3.32853100,1.01931500,5.65553400,18.46790700,12739.78938300,5195.26550500
25/01/1997,8.81360500,110,25,29.50000000,12.00000000,19.29999900,3.55893000,1.33717300,1.00000000,18.89421900,18.89421900,18.89421900,0.00000000,3.26279300,3.26279300,1.01676500,5.79081200,18.58267300,12928.73156700,5351.95899500
26/01/1997,8.83701300,111,26,29.50000000,16.00000000,17.50000000,3.50478100,1.27787300,1.00000000,19.32155200,19.32155200,19.32155200,0.00000000,3.53953600,3.53953600,1.08754400,5.45878200,17.76623100,13121.94709000,5522.72930900
