ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I+N
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
31/12/1995,4.68125100,32,365,31.00000000,20.00000000,26.00000000,1.26155900,1.20000000,1.00000000,14.48186300,7.24093100,7.24093100,1.00000000,2.57870200,2.57870200,0.51457500,2.80797500,14.07167100,779.35415900,0.00000000
01/01/1996,4.71943200,33,1,31.00000000,21.00000000,22.00000000,1.39532300,1.20000000,1.00000000,15.28777600,7.64388800,7.64388800,1.00000000,2.54971100,2.54971100,0.52752500,2.99794300,14.49010800,855.79303900,0.00000000
02/01/1996,4.75884500,34,2,33.00000000,22.00000000,22.00000000,1.52464000,1.19628500,1.00000000,15.46013000,7.73006500,7.73006500,1.00000000,2.33557000,2.33557000,0.59473700,3.30971300,12.99745100,933.09368800,0.00000000
03/01/1996,4.79848100,35,3,26.00000000,21.00000000,7.00000000,1.65853100,1.19723900,1.00000000,16.74289300,8.37144600,8.37144600,1.00000000,2.76114400,2.76114400,0.61325100,3.03187600,13.65093300,1016.80815400,0.00000000
04/01/1996,4.83190300,36,4,25.00000000,20.00000000,8.00000000,1.71246600,1.19351500,1.00000000,7.06157800,3.53078900,3.53078900,1.00000000,0.48769200,0.48769200,0.77747600,7.23979600,4.54135100,1052.11604500,0.00000000
05/01/1996,4.86265200,37,5,27.00000000,20.00000000,14.00000000,1.77202300,1.19127600,1.00000000,8.16202400,4.08101200,4.08101200,1.00000000,0.55622700,0.55622700,0.77346400,7.33695100,5.27627900,1092.92616300,0.00000000
06/01/1996,4.89607400,38,6,30.00000000,21.00000000,27.00000000,1.86536400,1.19058800,1.00000000,13.28880000,6.64440000,6.64440000,1.00000000,1.33604000,1.33604000,0.70729000,4.97320600,9.39416800,1159.37016400,0.00000000
07/01/1996,4.93484400,39,7,32.00000000,21.00000000,28.00000000,2.00154000,1.19414500,1.00000000,20.07185800,10.03592900,10.03592900,1.00000000,3.17225200,3.17225200,0.54015900,3.16366100,18.57958500,1259.72945200,0.00000000
08/01/1996,4.97397100,40,8,29.00000000,20.00000000,18.00000000,2.14378500,1.19751100,1.00000000,21.76405800,10.88202900,10.88202900,1.00000000,3.87541600,3.87541600,0.54632200,2.80796400,19.91871900,1368.54973700,0.00000000
09/01/1996,5.00000000,41,9,22.00000000,20.00000000,3.00000000,2.25337800,1.19639200,1.00000000,17.50158600,8.75079300,8.75079300,1.00000000,2.27810600,2.27810600,0.66260800,3.84125800,13.20658700,1456.05766200,0.00000000
10/01/1996,5.04300300,42,10,30.00000000,21.00000000,17.00000000,2.28326500,1.19534200,1.00000000,3.31223400,2.49040200,2.49040200,0.33000000,0.09246000,0.09246000,1.10734500,26.93499900,2.24898500,1480.96168000,0.00000000
11/01/1996,5.08830200,43,11,30.00000000,23.00000000,23.00000000,2.43648800,1.19099700,1.00000000,17.65300900,13.27293900,13.27293900,0.33000000,2.32635900,2.32635900,1.03561900,5.70545600,12.81643600,1613.69106700,0.00000000
12/01/1996,5.13672500,44,12,31.00000000,19.00000000,27.00000000,2.62270200,1.18848500,1.00000000,22.07312800,16.59633700,16.59633700,0.33000000,3.03659100,3.03659100,0.93207800,5.46544900,17.80573400,1779.65443100,0.00000000
13/01/1996,5.17981500,45,13,31.00000000,20.00000000,28.00000000,2.81531100,1.18861100,1.00000000,23.78128100,17.88066200,17.88066200,0.33000000,4.23966400,4.23966400,0.83152300,4.21747100,21.50351200,1958.46106000,0.00000000
14/01/1996,5.22442500,46,14,31.00000000,20.00000000,31.00000000,3.01154500,1.18858000,1.00000000,25.29260000,19.01699200,19.01699200,0.33000000,4.46923300,4.46923300,0.83125500,4.25509100,22.87745900,2148.63098600,0.00000000
15/01/1996,5.26903400,47,15,31.00000000,18.00000000,28.00000000,3.21514500,1.18729900,1.00000000,27.25005600,20.48876400,20.48876400,0.33000000,5.05974500,5.05974500,0.79073300,4.04936700,25.91110400,2353.51862400,0.00000000
16/01/1996,5.31059200,48,16,32.00000000,19.00000000,30.00000000,3.40266100,1.18618100,1.00000000,26.08230700,19.61075700,19.61075700,0.33000000,4.86666400,4.86666400,0.82085600,4.02961000,23.89062900,2549.62620200,0.00000000
17/01/1996,5.35342600,49,17,30.00000000,19.00000000,20.00000000,3.59700000,1.18477600,1.00000000,28.07726100,21.11072200,21.11072200,0.33000000,5.50273000,5.50273000,0.81108500,3.83640900,26.02774800,2760.73341800,0.00000000
18/01/1996,5.39560000,50,18,30.00000000,19.00000000,22.00000000,3.74962000,1.18694800,1.00000000,22.83278900,17.16751100,17.16751100,0.33000000,3.48237600,3.48237600,0.97436500,4.92982600,17.61917400,2932.40852800,0.00000000
19/01/1996,5.43777500,51,19,31.00000000,19.00000000,21.00000000,3.90733500,1.18826900,1.00000000,24.44738400,18.38149200,18.38149200,0.33000000,3.86554100,3.86554100,0.93824500,4.75521900,19.59134700,3116.22345400,0.00000000
20/01/1996,5.48086500,52,20,33.00000000,18.00000000,29.00000000,4.05855200,1.19014200,1.00000000,24.26243900,18.24243600,18.24243600,0.33000000,3.97524200,3.97524200,0.96565900,4.58901200,18.89117900,3298.64780900,0.00000000
21/01/1996,5.52192300,53,21,34.00000000,19.00000000,29.00000000,4.23496100,1.18889900,1.00000000,29.28402600,22.01806500,22.01806500,0.33000000,6.01990000,6.01990000,0.83656700,3.65754700,26.31955100,3518.82845400,0.00000000
22/01/1996,5.56347900,54,22,33.00000000,20.00000000,21.00000000,4.40975900,1.18783000,1.00000000,30.02911800,22.57828400,22.57828400,0.33000000,6.29894800,6.29894800,0.84988500,3.58445300,26.56627600,3744.61130600,0.00000000
23/01/1996,5.60736300,55,23,29.00000000,22.00000000,16.00000000,4.55254500,1.18971500,1.00000000,25.33384600,19.04800500,19.04800500,0.33000000,4.48866000,4.48866000,0.98192600,4.24358400,19.39860600,3935.09134700,0.00000000
24/01/1996,5.65266200,56,24,27.00000000,21.00000000,15.00000000,4.66730000,1.19268000,1.00000000,21.02725800,15.80996900,15.80996900,0.33000000,2.52818100,2.52818100,1.06305700,6.25349400,14.87216800,4093.19103700,0.00000000
25/01/1996,5.69327500,57,25,33.00000000,21.00000000,26.00000000,4.77256800,1.19416600,1.00000000,19.94769200,14.99826500,14.99826500,0.33000000,2.09748900,2.09748900,1.07070200,7.15058200,14.00788300,4243.17368900,0.00000000
26/01/1996,5.73837200,58,26,36.00000000,21.00000000,26.00000000,4.92331100,1.19502500,1.00000000,29.55847700,22.22441900,22.22441900,0.33000000,5.48713600,5.48713600,0.91164500,4.05027700,24.37838100,4465.41787600,0.00000000
27/01/1996,5.78012400,59,27,34.00000000,20.00000000,27.00000000,5.07154000,1.19498100,1.00000000,29.95825000,22.52500000,22.52500000,0.33000000,6.30840300,6.30840300,0.91907700,3.57063400,24.50829000,4690.66787200,0.00000000
28/01/1996,5.82289300,60,28,35.00000000,20.00000000,28.00000000,5.21717300,1.19516000,1.00000000,30.42564600,22.87642600,22.87642600,0.33000000,6.11115600,6.11115600,0.89453800,3.74338800,25.57346000,4919.43213900,0.00000000
29/01/1996,5.86454700,61,29,34.32000000,21.65000000,29.21999900,5.36240900,1.19498200,1.00000000,31.27599700,23.51578700,23.51578700,0.33000000,6.62000900,6.62000900,0.88285200,3.55222900,26.63614900,5154.59001000,0.00000000
30/01/1996,5.90896000,62,30,38.00999800,21.52000000,30.05999900,5.50389400,1.19536600,1.00000000,32.42901100,24.38271500,24.38271500,0.33000000,6.58525600,6.58525600,0.87368100,3.70262200,27.90803000,5398.41716200,0.00000000
31/01/1996,5.94781700,63,31,38.29000100,23.57000000,27.50000000,5.64040400,1.19474700,1.00000000,33.19705600,24.96019300,24.96019300,0.33000000,7.83572000,7.83572000,0.86625900,3.18543700,28.81377900,5648.01909900,0.00000000
01/02/1996,5.98783600,64,32,34.86000100,24.38999900,17.71999900,5.76385400,1.19486000,1.00000000,31.92508000,24.00382000,24.00382000,0.33000000,7.16165800,7.16165800,0.90769400,3.35171300,26.44485000,5888.05730300,0.00000000
02/02/1996,6.00000000,65,33,34.81000100,23.98000000,27.59000000,5.96179400,1.19128700,1.00000000,23.60151200,17.74549800,17.74549800,0.33000000,3.98219700,3.98219700,1.03857100,4.45620800,17.08645900,6065.51227000,0.00000000
03/02/1996,6.15192600,66,34,34.95999900,22.48000000,20.44000100,6.00779200,1.19362000,1.00000000,32.19857900,24.20945800,24.20945800,0.33000000,6.23909000,6.23909000,0.90643600,3.88028700,26.70841000,6307.60684400,0.00000000
04/02/1996,6.23610500,67,35,31.95999900,21.95999900,22.73000000,6.00779200,1.19471800,1.00000000,26.39978800,19.84946500,19.84946500,0.33000000,4.85347600,4.85347600,1.00223800,4.08974200,19.80514600,6506.10148900,0.00000000
05/02/1996,6.32481500,68,36,31.42000000,22.45000100,17.27000000,6.00779200,1.19486000,1.00000000,28.24837900,21.23938300,21.23938300,0.33000000,4.68613400,4.68613400,0.96429100,4.53238900,22.02589600,6718.49532600,0.00000000
06/02/1996,6.41519500,69,37,32.63999900,19.48000000,23.38999900,6.00779200,1.19486000,1.00000000,23.18368000,17.43133900,17.43133900,0.33000000,3.36621200,3.36621200,1.04152400,5.17832400,16.73637500,6892.80871800,0.00000000
07/02/1996,6.49674600,70,38,32.68999900,21.37000100,25.68000000,6.00779200,1.19486000,1.00000000,28.28758300,21.26886000,21.26886000,0.33000000,5.20769400,5.20769400,0.93823700,4.08412200,22.66897300,7105.49731700,0.00000000
08/02/1996,6.58315700,71,39,34.47000100,21.73000000,26.30999900,6.00779200,1.19486000,1.00000000,30.28505700,22.77072000,22.77072000,0.33000000,5.53871600,5.53871600,0.91484300,4.11119100,24.89031200,7333.20451200,0.00000000
09/02/1996,6.66665200,72,40,31.01000000,17.62000100,17.92000000,6.00779200,1.19486000,1.00000000,30.89494000,23.22927800,23.22927800,0.33000000,6.10218200,6.10218200,0.91084700,3.80671700,25.50294700,7565.49729800,0.00000000
10/02/1996,6.74381800,73,41,28.00000000,14.00000000,29.00000000,6.00779200,1.19486000,1.00000000,23.22434800,17.46191600,17.46191600,0.33000000,3.82893000,3.82893000,1.00519600,4.56052100,17.37165700,7740.11645700,0.00000000
11/02/1996,6.80264200,74,42,29.20000100,14.00000000,27.00000000,6.00779200,1.19486000,1.00000000,27.92715600,20.99786200,20.99786200,0.33000000,5.31656900,5.31656900,0.74686300,3.94951300,28.11474000,7950.09507600,0.00000000
12/02/1996,6.86499500,75,43,29.79999900,12.70000000,28.00000000,6.00779200,1.19486000,1.00000000,27.77253800,20.88160800,20.88160800,0.33000000,5.31410700,5.31410700,0.79768700,3.92946700,26.17770000,8158.91114700,0.00000000
13/02/1996,6.92528900,76,44,28.00000000,13.90000000,24.00000000,6.00779200,1.19486000,1.00000000,28.04065800,21.08320200,21.08320200,0.33000000,5.69154200,5.69154200,0.77657000,3.70430400,27.14913500,8369.74317000,0.00000000
14/02/1996,6.98381800,77,45,26.70000100,12.00000000,23.00000000,6.00779200,1.19486000,1.00000000,25.60778400,19.25397300,19.25397300,0.33000000,4.47053600,4.47053600,0.82733700,4.30686100,23.27222200,8562.28290000,0.00000000
15/02/1996,7.00000000,78,46,27.00000000,13.50000000,18.00000000,6.00779200,1.19486000,1.00000000,23.68244900,17.80635300,17.80635300,0.33000000,4.02308400,4.02308400,0.79835100,4.42604500,22.30392500,8740.34642600,0.00000000
16/02/1996,7.29628800,79,47,26.50000000,19.40000000,19.00000000,6.00779200,1.19486000,1.00000000,21.59001500,19.86202000,19.86202000,0.08700000,3.24217900,3.24217900,1.13781700,6.12613200,17.45624700,8938.96663100,0.00000000
17/02/1996,7.51191300,80,48,33.09999800,15.70000000,25.00000000,6.00779200,1.19486000,1.00000000,23.81255900,21.90667800,21.90667800,0.08700000,2.96184900,2.96184900,1.18883600,7.39628400,18.42700500,9158.03342300,0.00000000
18/02/1996,7.73441300,81,49,31.29999900,18.00000000,25.00000000,6.00779200,1.19486000,1.00000000,28.19824900,25.94135100,25.94135100,0.08700000,5.85475700,5.85475700,1.06987000,4.43081600,24.24720500,9417.44693200,0.00000000
19/02/1996,7.95691300,82,50,32.70000100,20.00000000,23.00000000,6.00779200,1.19486000,1.00000000,28.45103200,26.17390300,26.17390300,0.08700000,5.28325800,5.28325800,1.07941600,4.95412100,24.24821400,9679.18595700,0.00000000
20/02/1996,8.00000000,83,51,32.29999900,19.40000000,24.00000000,6.00779200,1.19486000,1.00000000,27.74921700,25.52825800,25.52825800,0.08700000,5.07353100,5.07353100,1.14429500,5.03165500,22.30915100,9934.46855000,0.00000000
21/02/1996,8.05000900,84,52,28.90000000,20.50000000,21.00000000,6.00779200,1.19486000,1.00000000,28.22775300,28.22775300,28.22775300,0.00000000,5.22662200,5.22662200,1.21254300,5.40076400,23.27979600,10216.74607700,40.99797900
22/02/1996,8.07769400,85,53,28.20000100,19.50000000,20.00000000,6.00779200,1.19486000,1.00000000,25.86011800,25.86011800,25.86011800,0.00000000,3.74804800,3.74804800,1.26950200,6.89962300,20.37028000,10475.34724700,132.47569200
23/02/1996,8.10537800,86,54,28.20000100,19.50000000,23.00000000,6.00722300,1.19486000,1.00000000,24.71485400,24.71485400,24.71485400,0.00000000,3.48841100,3.48841100,1.27392400,7.08484500,19.40056700,10722.49577900,274.59564600
24/02/1996,8.13306300,87,55,26.70000100,18.70000100,18.00000000,6.00564800,1.19486000,1.00000000,26.75950400,26.75950400,26.75950400,0.00000000,4.03688500,4.03688500,1.19940700,6.62875100,22.31060900,10990.09082300,450.65289900
25/02/1996,8.15950400,88,56,28.60000000,17.00000000,22.00000000,5.99810200,1.19486000,1.00000000,22.66437500,22.66437500,22.66437500,0.00000000,2.87977100,2.87977100,1.29807400,7.87020000,17.46000200,11216.73457600,624.29557500
26/02/1996,8.18610000,89,57,28.00000000,15.50000000,20.00000000,5.99632800,1.19486000,1.00000000,25.31972500,25.31972500,25.31972500,0.00000000,4.10187900,4.10187900,1.18665600,6.17271300,21.33703600,11469.93182600,823.10901200
27/02/1996,8.21106300,90,58,31.29999900,17.50000000,24.00000000,5.99601300,1.19486000,1.00000000,23.38710300,23.38710300,23.38710300,0.00000000,3.68444300,3.68444300,1.20574500,6.34752700,19.39639100,11703.80286600,1008.19317600
28/02/1996,8.23874800,91,59,31.20000100,16.40000000,22.00000000,5.99470900,1.19486000,0.76722100,22.60077300,27.28023300,22.60077300,0.00000000,5.08446200,3.90090700,0.97103400,5.79372200,23.27495400,11929.81059500,1200.02580400
29/02/1996,8.26643300,92,60,28.20000100,21.79999900,10.00000000,5.99034000,1.19486000,0.76168400,21.33238200,25.63478100,21.33238200,0.00000000,4.72113700,3.59601600,0.99991700,5.93222700,21.33415400,12143.13441700,1386.75189100
01/03/1996,8.29411800,93,61,27.79999900,20.60000000,17.00000000,5.96558500,1.19486000,1.00000000,13.97186700,13.97186700,13.97186700,0.00000000,1.41858800,1.41858800,1.44096600,9.84913500,9.69618100,12282.85308300,1543.84454300
02/03/1996,8.32180300,94,62,29.10000000,16.60000000,25.00000000,5.93468500,1.19486000,1.00000000,22.14931200,22.14931200,22.14931200,0.00000000,2.75612800,2.75612800,1.34437600,8.03638700,16.47553600,12504.34619400,1733.85958600
03/03/1996,8.34847700,95,63,29.20000100,15.50000000,18.00000000,5.91123300,1.19486000,1.00000000,26.69032300,26.69032300,26.69032300,0.00000000,4.75761700,4.75761700,1.10226600,5.61001900,24.21404400,12771.24942300,1938.47431500
04/03/1996,8.37437300,96,64,27.79999900,19.29999900,15.00000000,5.88749200,1.19216800,1.00000000,22.01550400,22.01550400,22.01550400,0.00000000,3.54924600,3.54924600,1.26340200,6.20286700,17.42557500,12991.40447100,2121.43558800
05/03/1996,8.40205800,97,65,27.79999900,18.90000000,17.00000000,5.85544000,1.18728400,1.00000000,19.93278300,19.93278300,19.93278300,0.00000000,2.48731100,2.48731100,1.37335600,8.01378900,14.51392100,13190.73230200,2302.52689000
06/03/1996,8.42950900,98,66,30.20000100,20.00000000,23.00000000,5.82516400,1.17822700,1.00000000,21.58137000,21.58137000,21.58137000,0.00000000,2.87451900,2.87451900,1.31289500,7.50781900,16.43799800,13406.54599600,2489.40560500
07/03/1996,8.45719400,99,67,30.20000100,16.60000000,24.00000000,5.79902600,1.17098500,0.86393200,24.37583200,26.37316300,24.37583200,0.00000000,4.40200700,3.80303300,1.09677800,6.40957700,22.22493600,13650.30431200,2688.38462000
08/03/1996,8.48472400,100,68,30.29999900,15.00000000,24.00000000,5.78006100,1.15464500,0.72308900,20.17600300,25.71517400,20.17600300,0.00000000,4.76771300,3.44747900,0.87050800,5.85239200,23.17728200,13852.06433700,2869.88859800
09/03/1996,8.51108700,101,69,26.40000000,14.40000000,17.00000000,5.76299200,1.13657700,0.65492300,17.98389900,24.89311600,17.98389900,0.00000000,4.82033900,3.15695100,0.77630300,5.69660400,23.16609600,14031.90333800,3038.31820900
10/03/1996,8.53395000,102,70,27.29999900,14.60000000,19.00000000,5.74118400,1.11240200,1.00000000,19.26760400,19.26760400,19.26760400,0.00000000,2.78487500,2.78487500,1.17472800,6.91866000,16.40175100,14224.57938600,3199.16914400
11/03/1996,8.55766900,103,71,27.70000100,15.40000000,15.00000000,5.73760300,1.08824900,0.81298600,18.30415300,20.27602500,18.30415300,0.00000000,3.22850700,2.62473100,0.99908100,6.97372400,18.32098300,14407.62092100,3359.25712700
12/03/1996,8.58232100,104,72,27.79999900,15.40000000,19.00000000,5.73125100,1.06375400,0.91902100,17.60092400,17.89945900,17.60092400,0.00000000,2.60618600,2.39513900,1.21716600,7.34860400,14.46058100,14583.63015600,3519.91307400
13/03/1996,8.60705000,105,73,29.00000000,13.80000000,18.00000000,5.71867400,1.04039900,0.67303100,15.36103400,19.77048700,15.36103400,0.00000000,3.22020100,2.16729500,0.83888500,7.08765200,18.31125600,14737.24050000,3671.83448700
14/03/1996,8.63146900,106,74,32.40000200,16.50000000,23.00000000,5.70735400,1.01813400,0.58981900,13.15496100,18.85254300,13.15496100,0.00000000,3.32318800,1.96007900,0.75864900,6.71144200,17.33998800,14868.79010600,3813.74119600
15/03/1996,8.65915400,107,75,30.50000000,16.00000000,22.00000000,5.70735400,0.99955700,0.36501300,9.35456100,22.35443400,9.35456100,0.00000000,4.77763600,1.74389800,0.42238000,5.36416900,22.14724600,14962.33572400,3952.24457800
16/03/1996,8.68645000,108,76,30.20000100,13.50000000,22.00000000,5.62323100,0.97474600,0.37690600,9.28881100,20.83773600,9.28881100,0.00000000,4.14615000,1.56270800,0.43857300,5.94404900,21.17961400,15055.22384100,4089.06693200
17/03/1996,8.71156900,109,77,34.00000000,16.79999900,22.00000000,5.52083600,0.94504800,0.36092400,8.59685000,19.44433000,8.59685000,0.00000000,4.06632000,1.46763500,0.40666900,5.85762300,21.13970000,15141.19234500,4215.17206400
18/03/1996,8.73925400,110,78,34.29999900,18.29999900,24.00000000,5.41435400,0.91473600,0.29088800,7.05841600,20.48241900,7.05841600,0.00000000,4.74036300,1.37891500,0.33468100,5.11881900,21.08995900,15211.77650900,4344.43116500
19/03/1996,8.76693800,111,79,30.40000000,19.79999900,21.00000000,5.30409600,0.88396300,0.25886300,6.34927300,20.79050000,6.34927300,0.00000000,5.00673000,1.29605700,0.27668000,4.89891600,22.94807300,15275.26924100,4470.83525600
