ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/10/1996,4.61107900,20,301,26.50000000,20.50000000,7.10000000,0.36649900,1.32731300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,119.18005300,0.00000000
28/10/1996,4.67177100,21,302,29.00000000,21.60000000,18.29999900,0.41044400,1.35875500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,131.18826900,0.00000000
29/10/1996,4.74120200,22,303,29.50000000,20.50000000,17.00000000,0.48443900,1.36976200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,165.60102600,0.00000000
30/10/1996,4.80917700,23,304,29.50000000,17.40000000,15.10000000,0.57807600,1.37045300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,202.80992100,0.00000000
31/10/1996,4.86962600,24,305,30.00000000,16.00000000,20.70000100,0.67837400,1.38890200,1.00000000,6.16682500,3.08341300,3.08341300,1.00000000,0.85772000,0.85772000,0.56006400,3.59489500,5.50546600,233.64404700,0.00000000
01/11/1996,4.92789000,25,306,29.50000000,17.00000000,14.90000000,0.77428700,1.42621300,1.00000000,8.08696100,4.04348000,4.04348000,1.00000000,1.35392500,1.35392500,0.47639400,2.98648900,8.48767900,274.07885100,0.00000000
02/11/1996,4.98736800,26,307,29.50000000,13.60000000,16.10000000,0.87279200,1.43360800,1.00000000,7.98056500,3.99028200,3.99028200,1.00000000,1.12261800,1.12261800,0.59489600,3.55444300,6.70753200,313.98167600,0.00000000
03/11/1996,5.00000000,27,308,30.00000000,12.50000000,21.10000000,0.97938300,1.44238800,1.00000000,8.65029200,4.32514600,4.32514600,1.00000000,1.38588300,1.38588300,0.55015800,3.12085900,7.86164000,357.23313800,0.00000000
04/11/1996,5.05605000,28,309,29.50000000,12.20000000,20.79999900,1.07539600,1.46545500,1.00000000,10.66924300,8.02198700,8.02198700,0.33000000,1.94984200,1.94984200,0.72236700,4.11417300,11.10513400,437.45300800,0.00000000
05/11/1996,5.08638800,29,310,29.50000000,12.50000000,20.70000100,1.17238400,1.47426100,1.00000000,11.36519700,8.54526100,8.54526100,0.33000000,2.02771600,2.02771600,0.73602700,4.21422900,11.60998400,522.90561200,0.00000000
06/11/1996,5.11718800,30,311,29.00000000,14.20000000,20.50000000,1.26872600,1.47880900,1.00000000,12.19445700,9.16876500,9.16876500,0.33000000,2.15699900,2.15699900,0.75311600,4.25070500,12.17443700,614.59326300,0.00000000
07/11/1996,5.14983500,31,312,30.50000000,18.50000000,19.00000000,1.36944400,1.47942900,1.00000000,13.09761500,9.84783100,9.84783100,0.33000000,2.17607700,2.17607700,0.77997400,4.52549700,12.62584000,713.07157100,0.00000000
08/11/1996,5.19127500,32,313,29.00000000,21.20000100,12.80000000,1.47905600,1.47753000,1.00000000,14.53606500,10.92937200,10.92937200,0.33000000,2.24897100,2.24897100,0.89479300,4.85972200,12.21441700,822.36529900,0.00000000
09/11/1996,5.23470300,33,314,27.50000000,20.60000000,14.50000000,1.62192000,1.45851400,1.00000000,12.14270500,9.12985300,9.12985300,0.33000000,1.35369600,1.35369600,1.06463900,6.74439000,8.57554000,913.66383100,0.00000000
10/11/1996,5.27489600,34,315,29.50000000,18.00000000,15.20000000,1.77457500,1.45013600,1.00000000,13.72748400,10.32141600,10.32141600,0.33000000,1.48374300,1.48374300,1.01424800,6.95633700,10.17642400,1016.87800000,0.00000000
11/11/1996,5.31416600,35,316,30.50000000,19.00000000,17.79999900,1.91734400,1.45578400,1.00000000,14.53142500,10.92588300,10.92588300,0.33000000,2.03216300,2.03216300,0.98147300,5.37647900,11.13212600,1126.13683200,0.00000000
12/11/1996,5.35636100,36,317,31.50000000,22.50000000,17.40000000,2.05728300,1.46437700,1.00000000,16.97948000,12.76652600,12.76652600,0.33000000,2.57034700,2.57034700,0.94594200,4.96684900,13.49609900,1253.80209500,0.00000000
13/11/1996,5.40372800,37,318,30.50000000,19.00000000,18.00000000,2.20702000,1.46672900,1.00000000,18.13084100,13.63221100,13.63221100,0.33000000,2.57351600,2.57351600,1.00294400,5.29711500,13.59220000,1390.12421200,0.00000000
14/11/1996,5.44592300,38,319,30.50000000,17.50000000,16.70000100,2.37276800,1.46670600,1.00000000,18.38859900,13.82601500,13.82601500,0.33000000,2.80303200,2.80303200,0.95623200,4.93252200,14.45885400,1528.38435700,0.00000000
15/11/1996,5.48585200,39,320,30.00000000,18.60000000,17.70000100,2.51737400,1.47119900,1.00000000,17.83401200,13.40903200,13.40903200,0.33000000,2.77111600,2.77111600,0.97317400,4.83885600,13.77866100,1662.47467500,0.00000000
16/11/1996,5.52681600,40,321,29.00000000,13.60000000,20.10000000,2.65059000,1.47609100,1.00000000,19.13025900,14.38365300,14.38365300,0.33000000,2.87279100,2.87279100,0.96480300,5.00685600,14.90837800,1806.31121200,0.00000000
17/11/1996,5.55853900,41,322,28.50000000,11.50000000,19.50000000,2.78258800,1.47915900,1.00000000,19.35407300,14.55193500,14.55193500,0.33000000,3.30096100,3.30096100,0.84501900,4.40839400,17.22083300,1951.83055400,0.00000000
18/11/1996,5.58625900,42,323,28.50000000,11.60000000,19.70000100,2.88160300,1.48439300,1.00000000,18.72885500,14.08184600,14.08184600,0.33000000,3.23090300,3.23090300,0.83020100,4.35848600,16.96196900,2092.64901700,0.00000000
19/11/1996,5.61413300,43,324,28.50000000,11.60000000,19.40000000,2.96544400,1.49070900,1.00000000,19.14290400,14.39316100,14.39316100,0.33000000,3.30920600,3.30920600,0.83106800,4.34943000,17.31886800,2236.58062500,0.00000000
20/11/1996,5.64200700,44,325,28.50000000,12.00000000,18.20000100,3.04685900,1.49353400,1.00000000,19.24645700,14.47102000,14.47102000,0.33000000,3.30766400,3.30766400,0.84130600,4.37499700,17.20067200,2381.29082200,0.00000000
21/11/1996,5.67049600,45,326,28.50000000,13.50000000,19.20000100,3.12522000,1.49460700,1.00000000,18.93833700,14.23935100,14.23935100,0.33000000,3.15732700,3.15732700,0.87561900,4.50993800,16.26204400,2523.68433500,0.00000000
22/11/1996,5.70129600,46,327,28.50000000,18.60000000,14.30000000,3.20198000,1.49538300,1.00000000,20.04580900,15.07203600,15.07203600,0.33000000,3.31021800,3.31021800,0.87241800,4.55318500,17.27617200,2674.40470200,0.00000000
23/11/1996,5.73995000,47,328,27.00000000,17.50000000,3.90000000,3.28093300,1.49340400,1.00000000,18.08260800,13.59594600,13.59594600,0.33000000,2.34137200,2.34137200,1.04984200,5.80682900,12.95046200,2810.36415600,0.00000000
24/11/1996,5.77459900,48,329,29.00000000,15.40000000,10.50000000,3.35831900,1.48709000,1.00000000,4.99005800,3.75192300,3.75192300,0.33000000,0.47212900,0.47212900,1.05571300,7.94681900,3.55392200,2847.88338400,0.00000000
25/11/1996,5.80909500,49,330,28.50000000,11.80000000,12.80000000,3.43595500,1.48884800,1.00000000,14.12636900,10.62133000,10.62133000,0.33000000,1.92035400,1.92035400,1.10373300,5.53092300,9.62309800,2954.09668700,0.00000000
26/11/1996,5.83727700,50,331,29.50000000,13.20000000,13.00000000,3.50794000,1.49140100,1.00000000,15.81758200,11.89291900,11.89291900,0.33000000,2.39882000,2.39882000,1.00836500,4.95782000,11.79426400,3073.02588300,0.00000000
27/11/1996,5.86915400,51,332,29.00000000,13.20000000,12.20000000,3.61378200,1.48897500,1.00000000,16.44251500,12.36279400,12.36279400,0.33000000,2.55003600,2.55003600,1.02720500,4.84808600,12.03536800,3196.65382200,0.00000000
28/11/1996,5.90026200,52,333,29.00000000,14.50000000,18.00000000,3.71541300,1.48787300,1.00000000,15.77893000,11.86385700,11.86385700,0.33000000,2.35362000,2.35362000,1.04389600,5.04068500,11.36497700,3315.29239400,0.00000000
29/11/1996,5.93337200,53,334,28.40000000,13.20000000,18.70000100,3.79852600,1.49074400,1.00000000,20.57708900,15.47149500,15.47149500,0.33000000,3.34878600,3.34878600,0.91761300,4.62003100,16.86058400,3470.00735100,0.00000000
30/11/1996,5.96355500,54,335,28.20000100,11.00000000,18.79999900,3.87825500,1.48942000,1.00000000,20.62643500,15.50859800,15.50859800,0.33000000,3.41635900,3.41635900,0.88160800,4.53951100,17.59125700,3625.09333400,0.00000000
01/12/1996,5.99004300,55,336,27.00000000,10.20000000,17.79999900,3.95093900,1.48596100,1.00000000,20.06641600,15.08753100,15.08753100,0.33000000,3.45175100,3.45175100,0.84983000,4.37097900,17.75359300,3775.96864500,0.00000000
02/12/1996,6.00000000,56,337,26.50000000,10.00000000,17.60000000,4.01472300,1.47949400,1.00000000,18.93188500,14.23450000,14.23450000,0.33000000,3.09822500,3.09822500,0.84400600,4.59440500,16.86539400,3918.31364400,0.00000000
03/12/1996,6.06849800,57,338,27.00000000,8.20000000,18.00000000,4.06508100,1.47519900,1.00000000,18.55554300,13.95153600,13.95153600,0.33000000,2.98476100,2.98476100,0.83428300,4.67425600,16.72279200,4057.82900600,0.00000000
04/12/1996,6.10950800,58,339,27.50000000,13.20000000,18.40000000,4.06508100,1.47742500,1.00000000,18.48755400,13.90041600,13.90041600,0.33000000,3.15672700,3.15672700,0.81098400,4.40342700,17.14019600,4196.83317000,0.00000000
05/12/1996,6.16450800,59,340,27.50000000,15.50000000,14.50000000,4.06508100,1.47893200,0.91008000,19.53814700,15.23220300,14.69033600,0.33000000,3.24411300,2.95240300,0.83816500,4.97572300,17.52678000,4343.73653200,0.00000000
06/12/1996,6.22627300,60,341,27.50000000,15.50000000,12.50000000,4.06508100,1.48008400,1.00000000,18.28217500,13.74599700,13.74599700,0.33000000,2.52210900,2.52210900,0.99492800,5.45020000,13.81607000,4481.19649700,0.00000000
07/12/1996,6.28803700,61,342,29.00000000,19.00000000,13.50000000,4.06508100,1.48090200,1.00000000,16.58094100,12.46687300,12.46687300,0.33000000,2.17495400,2.17495400,1.04642400,5.73201800,11.91379000,4605.86522800,0.00000000
08/12/1996,6.36450800,62,343,26.00000000,19.50000000,5.60000000,4.06508100,1.48162100,0.97827100,18.20690200,13.70846800,13.68940000,0.33000000,2.39813300,2.34602500,1.06364400,5.83514600,12.87029000,4742.75922600,0.00000000
09/12/1996,6.43362600,63,344,28.00000000,11.00000000,16.10000000,4.06508100,1.48214600,1.00000000,7.79477600,5.86073400,5.86073400,0.33000000,0.62087300,0.62087300,1.09749800,9.43950800,5.34008800,4801.36656100,0.00000000
10/12/1996,6.48362600,64,345,27.50000000,11.50000000,17.40000000,4.06508100,1.48246800,0.70407100,14.77763400,13.87388700,11.11100300,0.33000000,2.99996400,2.11218700,0.72355200,5.26042700,15.35618700,4912.47659000,0.00000000
11/12/1996,6.53362600,65,346,28.00000000,9.00000000,15.70000000,4.06508100,1.48272900,0.63028800,13.77935100,14.42339900,10.36041400,0.33000000,3.11621400,1.96411200,0.62414000,5.27486000,16.59950500,5016.08073500,0.00000000
12/12/1996,6.57873300,66,347,28.00000000,8.60000000,17.70000100,4.06508100,1.48294300,0.61670100,12.62954600,13.31783400,9.49589900,0.33000000,2.96172800,1.82650000,0.63388600,5.19895800,14.98046300,5111.03972700,0.00000000
13/12/1996,6.62321100,67,348,28.50000000,18.50000000,15.30000000,4.06508100,1.48312400,0.51649600,11.46802500,14.11699800,8.62257500,0.33000000,3.28869100,1.69859700,0.51046600,5.07629300,16.89156500,5197.26548500,0.00000000
14/12/1996,6.69674000,68,349,28.50000000,16.50000000,5.90000000,4.06508100,1.48332800,0.58876600,13.21864700,14.82662000,9.93883200,0.33000000,2.68306900,1.57969900,0.68058900,6.29159900,14.60327900,5296.65380700,0.00000000
15/12/1996,6.76438700,69,350,28.00000000,16.00000000,13.00000000,4.06508100,1.48349500,1.00000000,8.24134500,6.19650000,6.19650000,0.33000000,0.98065300,0.98065300,1.10022600,6.31874900,5.63202700,5358.61881000,0.00000000
16/12/1996,6.82909300,70,351,28.00000000,18.60000000,12.60000000,4.06508100,1.48363300,0.60519200,12.33698000,12.90259300,9.27592500,0.33000000,2.31391400,1.40036200,0.74740500,6.62394700,12.41083900,5451.37805700,0.00000000
17/12/1996,6.90144600,71,352,28.00000000,21.00000000,9.90000000,4.06508100,1.48376600,0.61702300,12.64465700,12.92758600,9.50726100,0.33000000,2.11076700,1.30239300,0.79029700,7.29984200,12.02997800,5546.45066000,0.00000000
18/12/1996,6.98085800,72,353,27.50000000,16.00000000,8.40000000,4.06508100,1.48389200,0.82940500,13.56376300,10.59236500,10.19831800,0.33000000,1.46039300,1.21125800,1.07887500,8.41960900,9.45273200,5648.43383600,0.00000000
19/12/1996,7.00000000,73,354,28.00000000,15.50000000,15.20000000,4.06508100,1.48397500,0.80385700,11.52029500,9.01142300,8.66187600,0.33000000,1.40132300,1.12646500,1.07991900,7.68943500,8.02085600,5735.05259300,0.00000000
20/12/1996,7.34051800,74,355,29.00000000,11.00000000,19.29999900,4.06508100,1.48406000,0.38474900,8.79180800,17.35908500,8.08814000,0.08700000,2.72270000,1.04755500,0.55725400,7.72097000,14.51428900,5815.93399800,0.00000000
21/12/1996,7.51926800,75,356,28.50000000,10.00000000,18.20000100,4.06508100,1.48413600,0.26264600,6.58527900,18.90708700,6.05821400,0.08700000,3.70882200,0.97410700,0.32872500,6.21924600,18.42941800,5876.51614000,0.00000000
22/12/1996,7.68864300,76,357,29.00000000,10.50000000,17.29999900,4.06508100,1.48421000,0.26293900,6.42676300,17.96583300,5.91238500,0.08700000,3.44464100,0.90573000,0.34020700,6.52775800,17.37878000,5935.63999000,0.00000000
23/12/1996,7.86426800,77,358,29.00000000,11.00000000,15.60000000,4.06508100,1.48428300,0.24930600,6.06926600,17.75738600,5.58350100,0.08700000,3.37761700,0.84206000,0.33800900,6.63076300,16.51881800,5991.47500300,0.00000000
24/12/1996,8.00000000,78,359,27.50000000,11.00000000,16.50000000,4.06508100,1.48441500,0.25455700,5.98448600,16.83795800,5.50550700,0.08700000,3.07500100,0.78276200,0.36962700,7.03343400,14.89477300,6046.53007300,0.00000000
25/12/1996,8.02642700,79,360,27.00000000,11.50000000,16.50000000,4.06508100,1.48452400,0.24396800,5.87525200,18.50655600,5.87525200,0.00000000,2.97908800,0.72680300,0.37296300,8.08368700,15.75291900,6105.28259100,7.33016600
26/12/1996,8.04750200,80,361,27.50000000,10.60000000,17.70000100,4.06508100,1.48462300,0.23380800,5.67073900,18.48507100,5.67073900,0.00000000,2.88590200,0.67474500,0.36001400,8.40426500,15.75143900,6161.98998200,42.98842100
27/12/1996,8.06826600,81,362,27.50000000,11.20000000,17.70000100,3.77504800,1.48462300,0.19700700,4.95261900,19.10977700,4.95261900,0.00000000,3.17916900,0.62631700,0.29314000,7.90752900,16.89507700,6211.51616800,85.64491100
28/12/1996,8.08949600,82,363,28.50000000,13.00000000,17.10000000,3.48940900,1.48462300,0.18680300,4.68767400,18.93201900,4.68767400,0.00000000,3.11163400,0.58126200,0.28061200,8.06465500,16.70516300,6258.39291400,137.89834800
29/12/1996,8.11290400,83,364,28.00000000,12.00000000,15.20000000,3.20707500,1.48462300,0.17468600,4.35753400,18.97448800,4.35753400,0.00000000,3.08749600,0.53934200,0.27376100,8.07935400,15.91726700,6301.96825300,203.69233300
30/12/1996,8.13514500,84,365,26.00000000,13.00000000,13.80000000,2.94689900,1.48462300,0.18862500,4.38726200,17.00075600,4.38726200,0.00000000,2.65256700,0.50034000,0.31540000,8.76856100,13.91013500,6345.84086700,279.19255500
31/12/1996,8.15660800,85,366,26.00000000,11.50000000,15.30000000,2.71313500,1.47417900,0.22518300,4.80570500,15.44839300,4.80570500,0.00000000,2.06075300,0.46404700,0.38799500,10.35607000,12.38600100,6393.89791800,365.35028400
01/01/1997,8.17690600,86,1,26.00000000,11.00000000,16.60000000,2.50127500,1.45487000,0.19433900,4.24313500,15.34487300,4.24313500,0.00000000,2.21408400,0.43028300,0.31565900,9.86126400,13.44214300,6436.32927200,455.14341700
02/01/1997,8.19681400,87,2,25.50000000,10.40000000,16.70000100,2.30854500,1.43296800,0.17527700,3.82478600,15.01130600,3.82478600,0.00000000,2.27577000,0.39889000,0.26832400,9.58857400,14.25435800,6474.57712900,541.85935700
03/01/1997,8.21586700,88,3,27.00000000,11.00000000,16.20000100,2.13239700,1.40755100,0.17623100,3.64723200,13.84319800,3.64723200,0.00000000,2.09784600,0.36970400,0.26084500,9.86527500,13.98236300,6511.04944500,624.79604500
04/01/1997,8.23655200,89,4,27.50000000,12.50000000,16.70000100,1.96977800,1.38010500,0.15736200,3.25478600,13.78870000,3.25478600,0.00000000,2.17694500,0.34256900,0.24660200,9.50111200,13.19854200,6543.59730300,712.00300000
05/01/1997,8.25879400,90,5,27.00000000,15.00000000,15.10000000,1.81894000,1.34940000,0.14630300,2.97838400,13.65586600,2.97838400,0.00000000,2.16906400,0.31734100,0.22546600,9.38543500,13.20991800,6573.38114000,803.66882800
06/01/1997,8.28259000,91,6,26.50000000,12.50000000,14.40000000,1.68042400,1.31285600,0.16613300,3.10291300,12.64088800,3.10291300,0.00000000,1.76897300,0.29388400,0.26820700,10.55830700,11.56909700,6604.41026700,901.40767700
07/01/1997,8.30405400,92,7,26.00000000,11.60000000,16.29999900,1.55361600,1.26869500,0.17277100,2.92235400,10.88294700,2.92235400,0.00000000,1.57477100,0.27207500,0.27402600,10.74100200,10.66449400,6633.63380200,990.06209300
08/01/1997,8.32442900,93,8,26.00000000,10.40000000,16.70000100,1.43740000,1.21743500,0.16433500,2.61881500,9.94662900,2.61881500,0.00000000,1.53222100,0.25179700,0.22484200,10.40049100,11.64734100,6659.82195400,1073.59429700
09/01/1997,8.34387000,94,9,27.00000000,15.20000000,17.29999900,1.32998300,1.15881200,0.16238000,2.38230200,8.85738300,2.38230200,0.00000000,1.43456100,0.23294400,0.20727000,10.22693300,11.49373900,6683.64497700,1152.83129700
10/01/1997,8.36782200,95,10,26.00000000,17.50000000,13.80000000,1.22865800,1.11539500,0.15280000,2.22721400,9.08738700,2.22721400,0.00000000,1.40977500,0.21541300,0.19458700,10.33928800,11.44586600,6705.91711300,1233.50753900
11/01/1997,8.39278500,96,11,21.00000000,17.00000000,4.10000000,1.13474000,1.07817500,0.21426100,2.54818000,7.70192200,2.54818000,0.00000000,0.92930500,0.19911400,0.29113200,12.79756500,8.75266500,6731.39891700,1308.63283200
12/01/1997,8.41347100,97,12,26.50000000,15.50000000,14.20000000,1.05914600,1.02220800,1.00000000,3.19500000,3.19500000,3.19500000,0.00000000,0.13325900,0.13325900,1.28432300,23.97587400,2.48769200,6763.34892100,1382.77980300
13/01/1997,8.43726800,98,13,26.60000000,15.60000000,12.90000000,1.05914600,0.99835400,0.20668000,2.02769900,6.00783800,2.02769900,0.00000000,0.83886600,0.17337600,0.24498800,11.69537800,8.27673800,6783.62591300,1438.92421600
14/01/1997,8.46122000,99,14,28.50000000,19.00000000,16.70000100,1.05914600,0.98108500,0.20769100,1.96211200,5.71041700,1.96211200,0.00000000,0.77051600,0.16002900,0.26138000,12.26100900,7.50674700,6803.24702900,1489.03264000
15/01/1997,8.48890500,100,15,25.79999900,17.00000000,9.20000000,1.05914600,0.98305100,0.13927100,1.57697400,6.91449600,1.57697400,0.00000000,1.05993500,0.14761800,0.16254800,10.68282400,9.70157900,6819.01676600,1530.71658900
16/01/1997,8.51332400,101,16,26.00000000,16.00000000,11.60000000,1.05914600,0.98919600,0.77033200,4.68318400,5.13091100,4.68318400,0.00000000,0.52912700,0.40760400,0.87779000,11.48953000,5.33520000,6865.84860200,1599.57550600
17/01/1997,8.53712000,102,17,28.00000000,15.40000000,16.60000000,1.05914600,0.99731000,0.50418400,3.70990000,5.40700500,3.70990000,0.00000000,0.65489100,0.33018500,0.55249800,11.23582400,6.71477600,6902.94760400,1655.39752500
18/01/1997,8.56200500,103,18,27.00000000,16.00000000,18.50000000,1.05914600,1.01171800,0.21993700,2.24455100,6.46426000,2.24455100,0.00000000,1.07196200,0.23576400,0.23402500,9.52030900,9.59105600,6925.39310800,1693.75759500
19/01/1997,8.58658000,104,19,27.00000000,15.60000000,14.80000000,1.05914600,1.01634800,0.13211900,1.50002300,6.61045500,1.50002300,0.00000000,1.06215300,0.14033000,0.14060700,10.68922300,10.66816300,6940.39333800,1722.28520600
20/01/1997,8.61084300,105,20,26.50000000,16.20000100,11.30000000,1.05914600,1.01739600,0.11214700,1.27557500,6.20771600,1.27557500,0.00000000,0.90473400,0.10146200,0.14975800,12.57189700,8.51754900,6953.14908500,1746.53922600
21/01/1997,8.63518400,106,21,27.50000000,14.50000000,17.60000000,1.05914600,1.01300900,0.13291100,1.40523900,5.78043900,1.40523900,0.00000000,0.70537900,0.09375200,0.21652500,14.98888000,6.48996400,6967.20147400,1770.36514800
22/01/1997,8.65898000,107,22,26.50000000,9.50000000,19.10000000,0.97645000,1.01373700,0.07924000,0.98097900,6.48512200,0.98097900,0.00000000,1.09099500,0.08644900,0.09725100,11.34744700,10.08704900,6977.01126200,1788.48243900
23/01/1997,8.67811100,108,23,27.00000000,8.00000000,19.90000000,0.90083700,1.00902200,0.07950700,0.87056200,5.33283800,0.87056200,0.00000000,1.00147300,0.07962400,0.08359800,10.93336600,10.41362500,6985.71688000,1804.24943400
24/01/1997,8.69646400,109,24,27.00000000,10.50000000,20.10000000,0.83136600,1.00643800,0.07291800,0.75923700,4.97119100,0.75923700,0.00000000,1.00442400,0.07324100,0.07366200,10.36633900,10.30702900,6993.30924700,1817.84397100
25/01/1997,8.71676100,110,25,29.50000000,12.00000000,19.29999900,0.76808900,1.00702600,0.07220500,0.73118600,4.85762200,0.73118600,0.00000000,0.93165100,0.06727000,0.07404500,10.86936800,9.87492000,7000.62110400,1830.25767300
26/01/1997,8.74016900,111,26,29.50000000,16.00000000,17.50000000,0.70407500,1.00756300,0.05809300,0.63889500,5.19781800,0.63889500,0.00000000,1.07032900,0.06217800,0.07110300,10.27530600,8.98554400,7007.01005400,1840.98319200
