ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE13_M35-1+I+N
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
31/12/1995,4.68125100,32,365,31.00000000,20.00000000,26.00000000,1.25342800,1.18357200,1.00000000,14.22674500,7.11337200,7.11337200,1.00000000,2.54808700,2.54808700,0.50712700,2.79165200,14.02680400,771.13561300,0.00000000
01/01/1996,4.71943200,33,1,31.00000000,21.00000000,22.00000000,1.38469900,1.18317500,1.00000000,15.00285800,7.50142900,7.50142900,1.00000000,2.51655200,2.51655200,0.51967900,2.98083600,14.43473600,846.14990400,0.00000000
02/01/1996,4.75884500,34,2,33.00000000,22.00000000,22.00000000,1.51180000,1.18268900,1.00000000,15.19527500,7.59763700,7.59763700,1.00000000,2.30671600,2.30671600,0.58708100,3.29370300,12.94138400,922.12628000,0.00000000
03/01/1996,4.79848100,35,3,26.00000000,21.00000000,7.00000000,1.64377800,1.18459900,1.00000000,16.50373800,8.25186900,8.25186900,1.00000000,2.73237200,2.73237200,0.60726500,3.02003800,13.58858900,1004.64497200,0.00000000
04/01/1996,4.83190300,36,4,25.00000000,20.00000000,8.00000000,1.69733300,1.18662500,1.00000000,7.01171900,3.50586000,3.50586000,1.00000000,0.48413800,0.48413800,0.77556200,7.24145400,4.52041200,1039.70357100,0.00000000
05/01/1996,4.86265200,37,5,27.00000000,20.00000000,14.00000000,1.75651800,1.18695300,1.00000000,8.11106200,4.05553100,4.05553100,1.00000000,0.55255200,0.55255200,0.77210700,7.33964200,5.25254900,1080.25888100,0.00000000
06/01/1996,4.89607400,38,6,30.00000000,21.00000000,27.00000000,1.84921100,1.18583500,1.00000000,13.19660500,6.59830200,6.59830200,1.00000000,1.32692500,1.32692500,0.70546100,4.97262600,9.35317400,1146.24190500,0.00000000
07/01/1996,4.93484400,39,7,32.00000000,21.00000000,28.00000000,1.98412100,1.18647000,1.00000000,19.88529400,9.94264700,9.94264700,1.00000000,3.14731300,3.14731300,0.53738700,3.15909000,18.50184800,1245.66837500,0.00000000
08/01/1996,4.97397100,40,8,29.00000000,20.00000000,18.00000000,2.12483400,1.18811600,1.00000000,21.52964500,10.76482200,10.76482200,1.00000000,3.84364900,3.84364900,0.54261600,2.80067800,19.83873300,1353.31659500,0.00000000
09/01/1996,5.00000000,41,9,22.00000000,20.00000000,3.00000000,2.23335500,1.18810300,1.00000000,17.33042300,8.66521200,8.66521200,1.00000000,2.25984000,2.25984000,0.65868800,3.83443500,13.15525000,1439.96871100,0.00000000
10/01/1996,5.04300300,42,10,30.00000000,21.00000000,17.00000000,2.26313400,1.19112100,1.00000000,3.30022900,2.48137500,2.48137500,0.33000000,0.09206000,0.09206000,1.10750000,26.95374900,2.24051900,1464.78246100,0.00000000
11/01/1996,5.08830200,43,11,30.00000000,23.00000000,23.00000000,2.41541000,1.18657100,1.00000000,17.54394200,13.19093400,13.19093400,0.33000000,2.31296000,2.31296000,1.03303900,5.70305200,12.76905400,1596.69179400,0.00000000
12/01/1996,5.13672500,44,12,31.00000000,19.00000000,27.00000000,2.60032600,1.18381900,1.00000000,21.91921700,16.48061400,16.48061400,0.33000000,3.01791000,3.01791000,0.92877600,5.46093600,17.74444100,1761.49793100,0.00000000
13/01/1996,5.17981500,45,13,31.00000000,20.00000000,28.00000000,2.79147300,1.18429800,1.00000000,23.60085600,17.74500400,17.74500400,0.33000000,4.21383300,4.21383300,0.82785100,4.21113100,21.43502600,1938.94797700,0.00000000
14/01/1996,5.22442500,46,14,31.00000000,20.00000000,31.00000000,2.98631800,1.18494500,1.00000000,25.11341900,18.88227000,18.88227000,0.33000000,4.44380900,4.44380900,0.82781400,4.24911800,22.80979500,2127.77068500,0.00000000
15/01/1996,5.26903400,47,15,31.00000000,18.00000000,28.00000000,3.18860800,1.18418200,1.00000000,27.07468600,20.35690700,20.35690700,0.33000000,5.03332500,5.03332500,0.78779800,4.04442500,25.84027200,2331.33975400,0.00000000
16/01/1996,5.31059200,48,16,32.00000000,19.00000000,30.00000000,3.37504900,1.18344200,1.00000000,25.93282100,19.49836200,19.49836200,0.33000000,4.84386900,4.84386900,0.81820400,4.02536900,23.83069700,2526.32337000,0.00000000
17/01/1996,5.35342600,49,17,30.00000000,19.00000000,20.00000000,3.56839200,1.18235100,1.00000000,27.93343500,21.00258300,21.00258300,0.33000000,5.47975200,5.47975200,0.80879800,3.83276200,25.96765300,2736.34919600,0.00000000
18/01/1996,5.39560000,50,18,30.00000000,19.00000000,22.00000000,3.72041500,1.18476500,1.00000000,22.74338200,17.10028700,17.10028700,0.33000000,3.47015000,3.47015000,0.97260400,4.92782300,17.58195700,2907.35206000,0.00000000
19/01/1996,5.43777500,51,19,31.00000000,19.00000000,21.00000000,3.87754300,1.18629600,1.00000000,24.35651300,18.31316800,18.31316800,0.33000000,3.85265600,3.85265600,0.93659300,4.75338800,19.55296800,3090.48373600,0.00000000
20/01/1996,5.48086500,52,20,33.00000000,18.00000000,29.00000000,4.02826100,1.18835300,1.00000000,24.18237500,18.18223700,18.18223700,0.33000000,3.96358300,3.96358300,0.96422000,4.58732300,18.85694700,3272.30611200,0.00000000
21/01/1996,5.52192300,53,21,34.00000000,19.00000000,29.00000000,4.20405000,1.18726900,1.00000000,29.18111000,21.94068400,21.94068400,0.33000000,6.00250700,6.00250700,0.83502900,3.65525300,26.27534600,3491.71294600,0.00000000
22/01/1996,5.56347900,54,22,33.00000000,20.00000000,21.00000000,4.37830400,1.18633600,1.00000000,29.93569300,22.50804000,22.50804000,0.33000000,6.28280200,6.28280200,0.84854800,3.58248400,26.52534500,3716.79334100,0.00000000
23/01/1996,5.60736300,55,23,29.00000000,22.00000000,16.00000000,4.52075500,1.18834200,1.00000000,25.27429300,19.00322800,19.00322800,0.33000000,4.47920600,4.47920600,0.98100400,4.24254300,19.37120500,3906.82561300,0.00000000
24/01/1996,5.65266200,56,24,27.00000000,21.00000000,15.00000000,4.63531700,1.19121200,1.00000000,20.99183600,15.78333500,15.78333500,0.33000000,2.52334300,2.52334300,1.06266100,6.25493000,14.85265300,4064.65896000,0.00000000
25/01/1996,5.69327500,57,25,33.00000000,21.00000000,26.00000000,4.74041700,1.19281000,1.00000000,19.91592300,14.97437800,14.97437800,0.33000000,2.09353700,2.09353700,1.07031700,7.15267100,13.99059500,4214.40274600,0.00000000
26/01/1996,5.73837200,58,26,36.00000000,21.00000000,26.00000000,4.89082400,1.19346200,1.00000000,29.49263500,22.17491400,22.17491400,0.33000000,5.47649700,5.47649700,0.91067600,4.04910600,24.34993900,4436.15188000,0.00000000
27/01/1996,5.78012400,59,27,34.00000000,20.00000000,27.00000000,5.03872700,1.19352800,1.00000000,29.89228500,22.47540300,22.47540300,0.33000000,6.29751100,6.29751100,0.91804500,3.56893400,24.48181200,4660.90590900,0.00000000
28/01/1996,5.82289300,60,28,35.00000000,20.00000000,28.00000000,5.18405200,1.19380600,1.00000000,30.36154400,22.82822900,22.82822900,0.33000000,6.10068300,6.10068300,0.89354900,3.74191300,25.54783100,4889.18818900,0.00000000
29/01/1996,5.86454700,61,29,34.32000000,21.65000000,29.21999900,5.32900000,1.19371300,1.00000000,31.21385900,23.46906700,23.46906700,0.33000000,6.60956700,6.60956700,0.88191900,3.55077200,26.61135300,5123.87885500,0.00000000
30/01/1996,5.90896000,62,30,38.00999800,21.52000000,30.05999900,5.47021600,1.19418400,1.00000000,32.36746500,24.33644000,24.33644000,0.33000000,6.57513600,6.57513600,0.87277800,3.70128300,27.88389600,5367.24324600,0.00000000
31/01/1996,5.94781700,63,31,38.29000100,23.57000000,27.50000000,5.60648500,1.19364100,1.00000000,33.13817100,24.91591800,24.91591800,0.33000000,7.82540000,7.82540000,0.86541900,3.18398000,28.79058800,5616.40243000,0.00000000
01/02/1996,5.98783600,64,32,34.86000100,24.38999900,17.71999900,5.72974700,1.19382700,1.00000000,31.87674100,23.96747400,23.96747400,0.33000000,7.15333200,7.15333200,0.90700000,3.35053300,26.42499200,5856.07716900,0.00000000
02/02/1996,6.00000000,65,33,34.81000100,23.98000000,27.59000000,5.92768800,1.18993500,1.00000000,23.58044900,17.72966100,17.72966100,0.33000000,3.97862800,3.97862800,1.03837600,4.45622500,17.07441800,6033.37377000,0.00000000
03/02/1996,6.15192600,66,34,34.95999900,22.48000000,20.44000100,5.97368500,1.19166200,1.00000000,32.14924900,24.17236800,24.17236800,0.33000000,6.23171300,6.23171300,0.90561900,3.87892800,26.69154800,6275.09744100,0.00000000
04/02/1996,6.23610500,67,35,31.95999900,21.95999900,22.73000000,5.97368500,1.19307300,1.00000000,26.36227000,19.82125600,19.82125600,0.33000000,4.84839000,4.84839000,1.00143000,4.08821400,19.79296100,6473.31000700,0.00000000
05/02/1996,6.32481500,68,36,31.42000000,22.45000100,17.27000000,5.97368500,1.19358800,1.00000000,28.20673600,21.20807200,21.20807200,0.33000000,4.68055100,4.68055100,0.96346200,4.53110500,22.01235100,6685.39073400,0.00000000
06/02/1996,6.41519500,69,37,32.63999900,19.48000000,23.38999900,5.97368500,1.19375400,1.00000000,23.16245900,17.41538300,17.41538300,0.33000000,3.36309700,3.36309700,1.04121100,5.17837700,16.72608700,6859.54455800,0.00000000
07/02/1996,6.49674600,70,38,32.68999900,21.37000100,25.68000000,5.97368500,1.19381000,1.00000000,28.25134200,21.24161000,21.24161000,0.33000000,5.20212200,5.20212200,0.93761100,4.08325900,22.65504600,7071.96065300,0.00000000
08/02/1996,6.58315700,71,39,34.47000100,21.73000000,26.30999900,5.97368500,1.19382600,1.00000000,30.24457100,22.74027900,22.74027900,0.33000000,5.53247800,5.53247800,0.91418100,4.11032400,24.87503000,7299.36343600,0.00000000
09/02/1996,6.66665200,72,40,31.01000000,17.62000100,17.92000000,5.97368500,1.19382700,1.00000000,30.85369500,23.19826700,23.19826700,0.33000000,6.09562500,6.09562500,0.91018900,3.80572400,25.48730200,7531.34610600,0.00000000
10/02/1996,6.74381800,73,41,28.00000000,14.00000000,29.00000000,5.97368500,1.19382700,1.00000000,23.20088600,17.44427500,17.44427500,0.33000000,3.82538600,3.82538600,1.00479600,4.56013500,17.36101100,7705.78885500,0.00000000
11/02/1996,6.80264200,74,42,29.20000100,14.00000000,27.00000000,5.97368500,1.19382700,1.00000000,27.87358300,20.95758100,20.95758100,0.33000000,5.30810200,5.30810200,0.74588700,3.94822500,28.09752700,7915.36466000,0.00000000
12/02/1996,6.86499500,75,43,29.79999900,12.70000000,28.00000000,5.97368500,1.19382700,1.00000000,27.72622800,20.84678800,20.84678800,0.33000000,5.30669600,5.30669600,0.79684400,3.92839300,26.16169100,8123.83254400,0.00000000
13/02/1996,6.92528900,76,44,28.00000000,13.90000000,24.00000000,5.97368500,1.19382700,1.00000000,27.99373600,21.04792200,21.04792200,0.33000000,5.68369000,5.68369000,0.77574400,3.70321400,27.13255300,8334.31176600,0.00000000
14/02/1996,6.98381800,77,45,26.70000100,12.00000000,23.00000000,5.97368500,1.19382700,1.00000000,25.56421700,19.22121600,19.22121600,0.33000000,4.46409300,4.46409300,0.82643400,4.30573900,23.25802700,8526.52392800,0.00000000
15/02/1996,7.00000000,78,46,27.00000000,13.50000000,18.00000000,5.97368500,1.19382700,1.00000000,23.63778100,17.77276800,17.77276800,0.33000000,4.01663200,4.01663200,0.79733000,4.42479400,22.29034100,8704.25160800,0.00000000
16/02/1996,7.29628800,79,47,26.50000000,19.40000000,19.00000000,5.97368500,1.19382700,1.00000000,21.56083100,19.83517100,19.83517100,0.08700000,3.23820800,3.23820800,1.13697100,6.12535400,17.44563200,8902.60331500,0.00000000
17/02/1996,7.51191300,80,48,33.09999800,15.70000000,25.00000000,5.97368500,1.19382700,1.00000000,23.78334000,21.87979800,21.87979800,0.08700000,2.95817200,2.95817200,1.18809800,7.39639100,18.41581800,9121.40128500,0.00000000
18/02/1996,7.73441300,81,49,31.29999900,18.00000000,25.00000000,5.97368500,1.19382700,1.00000000,28.15756400,25.90392300,25.90392300,0.08700000,5.84818200,5.84818200,1.06897400,4.42939700,24.23251000,9380.44051600,0.00000000
19/02/1996,7.95691300,82,50,32.70000100,20.00000000,23.00000000,5.97368500,1.19382700,1.00000000,28.40932300,26.13553200,26.13553200,0.08700000,5.27691100,5.27691100,1.07848600,4.95280900,24.23354600,9641.79583900,0.00000000
20/02/1996,8.00000000,83,51,32.29999900,19.40000000,24.00000000,5.97368500,1.19382700,1.00000000,27.71478700,25.49658400,25.49658400,0.08700000,5.06819600,5.06819600,1.14356600,5.03070200,22.29568300,9896.76167900,0.00000000
21/02/1996,8.05000900,84,52,28.90000000,20.50000000,21.00000000,5.97368500,1.19382700,1.00000000,28.18967800,28.18967800,28.18967800,0.00000000,5.22079500,5.22079500,1.21163700,5.39950000,23.26577000,10178.65846100,40.88743000
22/02/1996,8.07769400,85,53,28.20000100,19.50000000,20.00000000,5.97368500,1.19382700,1.00000000,25.82704700,25.82704700,25.82704700,0.00000000,3.74357700,3.74357700,1.26864200,6.89902900,20.35803400,10436.92893400,132.11847800
23/02/1996,8.10537800,86,54,28.20000100,19.50000000,23.00000000,5.97368500,1.19382700,1.00000000,24.68402100,24.68402100,24.68402100,0.00000000,3.48427300,3.48427300,1.27309900,7.08441100,19.38892900,10683.76914400,273.85521300
24/02/1996,8.13306300,87,55,26.70000100,18.70000100,18.00000000,5.97368500,1.19382700,1.00000000,26.72112900,26.72112900,26.72112900,0.00000000,4.03165800,4.03165800,1.19839200,6.62782600,22.29747800,10950.98042900,449.57373400
25/02/1996,8.15950400,88,56,28.60000000,17.00000000,22.00000000,5.96933600,1.19382700,1.00000000,22.63849000,22.63849000,22.63849000,0.00000000,2.87651600,2.87651600,1.29731800,7.87010900,17.45022700,11177.36533600,622.89002200
26/02/1996,8.18610000,89,57,28.00000000,15.50000000,20.00000000,5.96933600,1.19382700,1.00000000,25.28527100,25.28527100,25.28527100,0.00000000,4.09719800,4.09719800,1.18563900,6.17135600,21.32627700,11430.21804200,821.30352400
27/02/1996,8.21106300,90,58,31.29999900,17.50000000,24.00000000,5.96933600,1.19382700,1.00000000,23.35753200,23.35753200,23.35753200,0.00000000,3.68051100,3.68051100,1.20478900,6.34627500,19.38723400,11663.79336700,1006.02345100
28/02/1996,8.23874800,91,59,31.20000100,16.40000000,22.00000000,5.96933600,1.19382700,1.00000000,27.24561300,27.24561300,27.24561300,0.00000000,5.07944400,5.07944400,1.17114300,5.36389600,23.26412300,11936.24949800,1216.28429100
29/02/1996,8.26643300,92,60,28.20000100,21.79999900,10.00000000,5.96750400,1.19382700,1.00000000,25.60447700,25.60447700,25.60447700,0.00000000,4.71681800,4.71681800,1.20069400,5.42833600,21.32473400,12192.29426800,1419.93791600
01/03/1996,8.29411800,93,61,27.79999900,20.60000000,17.00000000,5.94503200,1.19382700,1.00000000,13.96784900,13.96784900,13.96784900,0.00000000,1.41796800,1.41796800,1.44112400,9.85060700,9.69233200,12331.97275500,1576.74247700
02/03/1996,8.32180300,94,62,29.10000000,16.60000000,25.00000000,5.91618700,1.19126800,1.00000000,22.13130200,22.13130200,22.13130200,0.00000000,2.75404700,2.75404700,1.34376800,8.03592000,16.46959100,12553.28577400,1766.41310000
03/03/1996,8.34847700,95,63,29.20000100,15.50000000,18.00000000,5.89458500,1.18160500,1.00000000,26.60772600,26.60772600,26.60772600,0.00000000,4.74900200,4.74900200,1.09921700,5.60280300,24.20607300,12819.36302600,1970.43330500
04/03/1996,8.37437300,96,64,27.79999900,19.29999900,15.00000000,5.87250900,1.16863000,1.00000000,21.84772600,21.84772600,21.84772600,0.00000000,3.53449600,3.53449600,1.25414900,6.18128500,17.42036400,13037.84029400,2152.46475700
05/03/1996,8.40205800,97,65,27.79999900,18.90000000,17.00000000,5.84195500,1.15317700,1.00000000,19.73542600,19.73542600,19.73542600,0.00000000,2.47329300,2.47329300,1.36012800,7.97941400,14.50997700,13235.19455300,2332.48958300
06/03/1996,8.42950900,98,66,30.20000100,20.00000000,23.00000000,5.81302700,1.13445100,1.00000000,21.19847900,21.19847900,21.19847900,0.00000000,2.84656900,2.84656900,1.28992200,7.44702800,16.43392000,13447.17934000,2517.55715700
07/03/1996,8.45719400,99,67,30.20000100,16.60000000,24.00000000,5.78810400,1.11694500,1.00000000,25.60115300,25.60115300,25.60115300,0.00000000,4.34105100,4.34105100,1.15217200,5.89745500,22.21990800,13703.19086500,2721.19739800
08/03/1996,8.48472400,100,68,30.29999900,15.00000000,24.00000000,5.77023000,1.09228500,1.00000000,24.70542600,24.70542600,24.70542600,0.00000000,4.67604200,4.67604200,1.06615200,5.28340500,23.17251100,13950.24511700,2920.66644400
09/03/1996,8.51108700,101,69,26.40000000,14.40000000,17.00000000,5.75414400,1.06583000,1.00000000,23.68576400,23.68576400,23.68576400,0.00000000,4.70354500,4.70354500,1.02262300,5.03572600,23.16177500,14187.10276000,3111.79283100
10/03/1996,8.53395000,102,70,27.29999900,14.60000000,19.00000000,5.73322100,1.03699700,1.00000000,18.16932900,18.16932900,18.16932900,0.00000000,2.68710800,2.68710800,1.10795500,6.76166600,16.39898200,14368.79604700,3267.99754700
11/03/1996,8.55766900,103,71,27.70000100,15.40000000,15.00000000,5.70985200,1.00541400,1.00000000,18.85744500,18.85744500,18.85744500,0.00000000,3.09315900,3.09315900,1.02943900,6.09650100,18.31817500,14557.37049500,3430.08012000
12/03/1996,8.58232100,104,72,27.79999900,15.40000000,19.00000000,5.69801100,0.97569700,1.00000000,16.79659500,16.79659500,16.79659500,0.00000000,2.50880900,2.50880900,1.16216700,6.69504800,14.45282900,14725.33644100,3587.25571200
13/03/1996,8.60705000,105,73,29.00000000,13.80000000,18.00000000,5.52738700,0.92705500,1.00000000,17.95798400,17.95798400,17.95798400,0.00000000,3.03948600,3.03948600,0.98133800,5.90823000,18.29948300,14904.91627100,3749.38955000
14/03/1996,8.63146900,106,74,32.40000200,16.50000000,23.00000000,5.33443300,0.87390100,1.00000000,16.68341800,16.68341800,16.68341800,0.00000000,3.08095000,3.08095000,0.96588100,5.41502400,17.27273900,15071.75045400,3905.26199400
15/03/1996,8.65915400,107,75,30.50000000,16.00000000,22.00000000,5.09721900,0.81072000,1.00000000,18.85089400,18.85089400,18.85089400,0.00000000,4.35310800,4.35310800,0.85800900,4.33044500,21.97051100,15260.25938400,4081.72569100
16/03/1996,8.68645000,108,76,30.20000100,13.50000000,22.00000000,4.88146400,0.75492500,1.00000000,15.82316300,15.82316300,15.82316300,0.00000000,3.49341100,3.49341100,0.75764800,4.52943000,20.88458500,15418.49101500,4244.58724700
17/03/1996,8.71156900,109,77,34.00000000,16.79999900,22.00000000,4.70328100,0.71079000,1.00000000,13.57518900,13.57518900,13.57518900,0.00000000,3.20195700,3.20195700,0.65420900,4.23965400,20.75054900,15554.24291000,4390.48846300
18/03/1996,8.73925400,110,78,34.29999900,18.29999900,24.00000000,4.51246800,0.66523900,1.00000000,13.95359900,13.95359900,13.95359900,0.00000000,3.76628700,3.76628700,0.67646300,3.70486800,20.62728000,15693.77890000,4547.23565400
19/03/1996,8.76693800,111,79,30.40000000,19.79999900,21.00000000,4.32997400,0.62343300,1.00000000,12.97231900,12.97231900,12.97231900,0.00000000,3.74934400,3.74934400,0.58056900,3.45989100,22.34413800,15823.50208700,4700.03221100
