ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE2_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
26/01/1997,4.06310900,17,26,27.50000000,17.50000000,11.00000000,0.05284300,1.05078500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,45.16298100,0.00000000
27/01/1997,4.09385800,18,27,27.50000000,17.00000000,19.00000000,0.06268200,1.05646400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,47.92211200,0.00000000
28/01/1997,4.12393800,19,28,27.20000100,18.40000000,14.00000000,0.07596300,1.06727800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,53.57203700,0.00000000
29/01/1997,4.15548900,20,29,29.10000000,19.70000100,11.00000000,0.09093300,1.07889700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,58.61668800,0.00000000
30/01/1997,4.19131800,21,30,27.79999900,20.20000100,12.00000000,0.10625600,1.09330600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,63.35938100,0.00000000
31/01/1997,4.22607700,22,31,32.29999900,20.20000100,21.00000000,0.12511300,1.09996500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.40436100,0.00000000
01/02/1997,4.26413100,23,32,32.00000000,19.00000000,19.00000000,0.15201900,1.10593500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,81.82955600,0.00000000
02/02/1997,4.30079100,24,33,27.20000100,21.00000000,11.00000000,0.18622600,1.10951800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.43126700,0.00000000
03/02/1997,4.33581800,25,34,27.20000100,16.70000100,22.00000000,0.21257900,1.12405000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.01895500,0.00000000
04/02/1997,4.36509600,26,35,28.60000000,12.00000000,26.00000000,0.25341400,1.12743500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,126.84755100,0.00000000
05/02/1997,4.38996200,27,36,29.40000000,13.90000000,27.00000000,0.29107200,1.14173800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,157.37076900,0.00000000
06/02/1997,4.41843800,28,37,32.00000000,11.70000000,25.00000000,0.32571500,1.15485800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,193.58810300,0.00000000
07/02/1997,4.44609300,29,38,28.79999900,14.10000000,17.00000000,0.36901500,1.16001200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,230.92816200,0.00000000
08/02/1997,4.47403500,30,39,30.50000000,14.50000000,27.00000000,0.41461600,1.16162000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,259.47193700,0.00000000
09/02/1997,4.50476500,31,40,32.40000200,14.00000000,27.00000000,0.46442100,1.16509000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,309.96836400,0.00000000
10/02/1997,4.53514300,32,41,35.20000100,15.50000000,27.00000000,0.52383000,1.16634900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,366.01098800,0.00000000
11/02/1997,4.56593200,33,42,37.00000000,19.40000000,27.00000000,0.58717000,1.16661300,1.00000000,7.08664200,3.54332100,3.54332100,1.00000000,1.68204500,1.68204500,0.42380900,2.10655600,8.36066300,401.44419700,0.00000000
12/02/1997,4.59905100,34,43,33.29999900,20.40000000,26.00000000,0.65616800,1.16665200,1.00000000,8.37622600,4.18811300,4.18811300,1.00000000,1.98013000,1.98013000,0.45943200,2.11506900,9.11584800,443.32533000,0.00000000
13/02/1997,4.63674000,35,44,33.40000200,19.90000000,21.00000000,0.73596500,1.16451400,1.00000000,8.90060600,4.45030300,4.45030300,1.00000000,1.67445700,1.67445700,0.46705000,2.65775900,9.52854200,487.82836000,0.00000000
14/02/1997,4.67381400,36,45,28.20000100,21.10000000,12.00000000,0.81750400,1.16417200,1.00000000,8.91356900,4.45678500,4.45678500,1.00000000,1.60307200,1.60307200,0.53331100,2.78015300,8.35681800,532.39620800,0.00000000
15/02/1997,4.71031100,37,46,26.00000000,21.29999900,11.00000000,0.87861600,1.16822900,1.00000000,6.98906300,3.49453200,3.49453200,1.00000000,0.67926000,0.67926000,0.68009100,5.14461900,5.13832600,567.34152400,0.00000000
16/02/1997,4.74413500,38,47,28.00000000,21.00000000,16.00000000,0.93586600,1.17129500,1.00000000,6.84217400,3.42108700,3.42108700,1.00000000,0.50042200,0.50042200,0.69147200,6.83639800,4.94754500,601.55239700,0.00000000
17/02/1997,4.78023100,39,48,30.00000000,20.60000000,17.00000000,1.00884200,1.17064900,1.00000000,9.10479900,4.55239900,4.55239900,1.00000000,0.98159500,0.98159500,0.60642500,4.63775800,7.50694900,647.07638800,0.00000000
18/02/1997,4.81846600,40,49,27.20000100,18.90000000,21.00000000,1.08681400,1.17064200,1.00000000,10.11960900,5.05980400,5.05980400,1.00000000,1.34090600,1.34090600,0.60401500,3.77342100,8.37694500,697.67443300,0.00000000
19/02/1997,4.85068500,41,50,27.10000000,17.40000000,23.00000000,1.16447300,1.17180000,1.00000000,10.50838600,5.25419300,5.25419300,1.00000000,1.36618300,1.36618300,0.48425900,3.84589400,10.84997100,750.21636600,0.00000000
20/02/1997,4.88076600,42,51,27.10000000,16.60000000,25.00000000,1.24197700,1.17349100,1.00000000,10.95578600,5.47789300,5.47789300,1.00000000,1.58194600,1.58194600,0.44166200,3.46275500,12.40290500,804.99529400,0.00000000
21/02/1997,4.90977600,43,52,30.00000000,12.70000000,22.00000000,1.32119400,1.17498500,1.00000000,11.61355400,5.80677700,5.80677700,1.00000000,1.80465400,1.80465400,0.41427500,3.21766800,14.01672100,863.06306400,0.00000000
22/02/1997,4.93745000,44,53,32.00000000,15.50000000,26.00000000,1.40144800,1.17655300,1.00000000,12.16847000,6.08423500,6.08423500,1.00000000,2.28090400,2.28090400,0.47563400,2.66746600,12.79184400,923.90541200,0.00000000
23/02/1997,4.96979300,45,54,34.79999900,18.40000000,25.00000000,1.49523400,1.17638700,1.00000000,14.68521000,7.34260500,7.34260500,1.00000000,2.99611100,2.99611100,0.46956300,2.45071200,15.63709500,997.33146300,0.00000000
24/02/1997,5.00000000,46,55,34.59999800,20.20000100,21.00000000,1.59553300,1.17551500,1.00000000,16.18979900,8.09489900,8.09489900,1.00000000,3.45088500,3.45088500,0.51937000,2.34574600,15.58599700,1078.28045400,0.00000000
25/02/1997,5.04698500,47,56,30.29999900,21.50000000,16.00000000,1.73055500,1.17273100,1.00000000,15.84014200,11.90988100,11.90988100,0.33000000,3.03909500,3.03909500,0.87855900,3.91889000,13.55615000,1197.37926100,0.00000000
26/02/1997,5.09349700,48,57,31.10000000,19.10000000,17.00000000,1.85350800,1.17399800,1.00000000,14.18182600,10.66302700,10.66302700,0.33000000,1.85451800,1.85451800,0.99025500,5.74975700,10.76796200,1304.00952900,0.00000000
27/02/1997,5.13677600,49,58,24.20000100,20.90000000,12.00000000,1.97824200,1.17053600,1.00000000,14.95174100,11.24191000,11.24191000,0.33000000,2.30911900,2.30911900,0.95003500,4.86848400,11.83315500,1416.42862900,0.00000000
28/02/1997,5.17285800,50,59,26.50000000,17.29999900,24.00000000,2.07513500,1.16864500,1.00000000,12.10910400,9.10459000,9.10459000,0.33000000,0.83237000,0.83237000,1.05713100,10.93814800,8.61254900,1507.47452300,0.00000000
01/03/1997,5.20691100,51,60,30.00000000,13.70000000,25.00000000,2.19927200,1.16229100,1.00000000,16.11898400,12.11953700,12.11953700,0.33000000,2.40815500,2.40815500,0.68847900,5.03270700,17.60335700,1628.66988700,0.00000000
02/03/1997,5.24080600,52,61,30.29999900,17.50000000,21.00000000,2.31612800,1.15642500,1.00000000,17.72199100,13.32480500,13.32480500,0.33000000,3.45702800,3.45702800,0.70854100,3.85441100,18.80597100,1761.91794000,0.00000000
03/03/1997,5.28110700,53,62,31.50000000,16.60000000,25.00000000,2.43156800,1.15042200,1.00000000,17.91074500,13.46672600,13.46672600,0.33000000,3.03193000,3.03193000,0.83428000,4.44163400,16.14173300,1896.58519300,0.00000000
04/03/1997,5.32064800,54,63,31.79999900,18.40000000,24.00000000,2.52913500,1.13711300,1.00000000,19.77352200,14.86731000,14.86731000,0.33000000,3.88345600,3.88345600,0.75877300,3.82837100,19.59388600,2045.25828900,0.00000000
05/03/1997,5.36268400,55,64,27.40000000,17.40000000,11.00000000,2.60830600,1.12304100,1.00000000,20.10768100,15.11855700,15.11855700,0.33000000,3.80033800,3.80033800,0.79162600,3.97821400,19.09810500,2196.44385900,0.00000000
06/03/1997,5.39829800,56,65,27.10000000,19.90000000,12.00000000,2.67366100,1.11684700,1.00000000,12.51703600,9.41130500,9.41130500,0.33000000,1.44381200,1.44381200,1.06278900,6.51837400,8.85529200,2290.55691300,0.00000000
07/03/1997,5.43734800,57,66,25.70000100,18.40000000,12.00000000,2.74164800,1.11054000,1.00000000,13.63189500,10.24954500,10.24954500,0.33000000,1.40454100,1.40454100,1.05137700,7.29743500,9.74868800,2393.05236400,0.00000000
08/03/1997,5.47186900,58,67,25.60000000,16.40000000,21.00000000,2.79593300,1.10332400,1.00000000,13.37794800,10.05860700,10.05860700,0.33000000,1.32763000,1.32763000,1.02255500,7.57636500,9.83674300,2493.63843500,0.00000000
09/03/1997,5.50311000,59,68,25.20000100,14.60000000,21.00000000,2.83575100,1.09201300,1.00000000,15.99464000,12.02604500,12.02604500,0.33000000,2.29038400,2.29038400,0.69379600,5.25066700,17.33368000,2613.89888400,0.00000000
10/03/1997,5.53091400,60,69,24.50000000,17.00000000,18.00000000,2.86630000,1.08095500,1.00000000,15.16570500,11.40278600,11.40278600,0.33000000,2.25846500,2.25846500,0.65458500,5.04891100,17.41986300,2727.92674600,0.00000000
11/03/1997,5.56137300,61,70,25.20000100,14.40000000,18.00000000,2.89887400,1.07189800,1.00000000,14.53022000,10.92497800,10.92497800,0.33000000,1.76649600,1.76649600,0.72893800,6.18454600,14.98752900,2837.17651900,0.00000000
12/03/1997,5.58886500,62,71,25.79999900,14.70000000,19.00000000,2.92507900,1.06228000,1.00000000,14.13803100,10.63009800,10.63009800,0.33000000,1.97737000,1.97737000,0.70651200,5.37587600,15.04588000,2943.47750300,0.00000000
13/03/1997,5.61776200,63,72,27.60000000,12.00000000,24.00000000,2.94797700,1.05269100,1.00000000,14.64590200,11.01195600,11.01195600,0.33000000,2.16693900,2.16693900,0.69123000,5.08180300,15.93095200,3053.59706500,0.00000000
14/03/1997,5.64525400,64,73,27.70000100,12.90000000,24.00000000,2.97823100,1.04444100,1.00000000,16.02623700,12.04980200,12.04980200,0.33000000,3.09049000,3.09049000,0.59720300,3.89899500,20.17707400,3174.09508300,0.00000000
15/03/1997,5.67430700,65,74,29.90000000,13.40000000,24.00000000,3.00719400,1.03712700,1.00000000,16.17331900,12.16039000,12.16039000,0.33000000,3.10177900,3.10177900,0.60065400,3.92045600,20.24526500,3295.69898200,0.00000000
16/03/1997,5.70757800,66,75,29.79999900,13.00000000,22.00000000,3.03855500,1.03006200,1.00000000,17.38859900,13.07413500,13.07413500,0.33000000,3.60649100,3.60649100,0.64375500,3.62516800,20.30917400,3426.44033000,0.00000000
17/03/1997,5.74006800,67,76,29.40000000,13.70000000,22.00000000,3.07037500,1.02203000,1.00000000,16.64082700,12.51190000,12.51190000,0.33000000,3.34981100,3.34981100,0.66986000,3.73510700,18.67837200,3551.55933000,0.00000000
18/03/1997,5.77302700,68,77,30.00000000,13.00000000,22.00000000,3.09945800,1.01452700,1.00000000,16.47264700,12.38544900,12.38544900,0.33000000,3.24014900,3.24014900,0.66093600,3.82249400,18.73925700,3675.41382400,0.00000000
19/03/1997,5.80583000,69,78,30.10000000,12.80000000,23.00000000,3.12530900,1.00698600,1.00000000,16.49813600,12.40461400,12.40461400,0.33000000,3.38113800,3.38113800,0.66001200,3.66876800,18.79454000,3799.45995900,0.00000000
20/03/1997,5.83847600,70,79,31.29999900,12.00000000,24.00000000,3.14943000,0.99833400,1.00000000,16.60889100,12.48788800,12.48788800,0.33000000,3.51523200,3.51523200,0.63385700,3.55250800,19.70143600,3924.33884200,0.00000000
21/03/1997,5.87092800,71,80,33.20000100,13.00000000,23.00000000,3.16576500,0.98790500,1.00000000,17.11408600,12.86773400,12.86773400,0.33000000,3.91566400,3.91566400,0.62435600,3.28622000,20.60960300,4053.01618200,0.00000000
22/03/1997,5.90403100,72,81,29.00000000,19.50000000,19.00000000,3.19857900,0.98166700,1.00000000,17.42049700,13.09811800,13.09811800,0.33000000,4.16064700,4.16064700,0.66197900,3.14809600,19.78631500,4183.99736000,0.00000000
23/03/1997,5.94416000,73,82,28.29999900,18.60000000,17.00000000,3.24395600,0.97878400,1.00000000,16.30616200,12.26027200,12.26027200,0.33000000,2.59513000,2.59513000,0.74766300,4.72433800,16.39813000,4306.60008000,0.00000000
24/03/1997,5.98167900,74,83,27.90000000,17.00000000,24.00000000,3.28503300,0.97641000,1.00000000,15.16432400,11.40174800,11.40174800,0.33000000,2.27108000,2.27108000,0.77294700,5.02040900,14.75101400,4420.61755700,0.00000000
25/03/1997,6.00000000,75,84,26.70000100,10.10000000,23.00000000,3.31404500,0.96251900,1.00000000,16.32797700,12.27667500,12.27667500,0.33000000,3.04068800,3.04068800,0.58664400,4.03746700,20.92694800,4543.38430000,0.00000000
26/03/1997,6.07382000,76,85,26.50000000,15.00000000,19.00000000,3.33795900,0.96282600,1.00000000,13.75871800,10.34490100,10.34490100,0.33000000,2.74874100,2.74874100,0.51385900,3.76350500,20.13179300,4646.83330100,0.00000000
27/03/1997,6.13117300,77,86,27.40000000,13.20000000,21.00000000,3.33795900,0.96311300,1.00000000,13.69275200,10.29530200,10.29530200,0.33000000,2.23370500,2.23370500,0.61697400,4.60907100,16.68676800,4749.78631600,0.00000000
28/03/1997,6.18587900,78,87,27.90000000,10.40000000,21.00000000,3.33795900,0.96340600,1.00000000,14.19418400,10.67231800,10.67231800,0.33000000,2.65710800,2.65710800,0.57777200,4.01651700,18.47149400,4856.50950000,0.00000000
29/03/1997,6.23382000,79,88,27.90000000,11.50000000,20.00000000,3.33795900,0.96363900,1.00000000,13.83793000,10.40445900,10.40445900,0.33000000,2.79071100,2.79071100,0.56236900,3.72824700,18.50111600,4960.55409000,0.00000000
30/03/1997,6.28499600,80,89,28.60000000,12.40000000,19.00000000,3.33795900,0.96386600,1.00000000,13.77453000,10.35679000,10.35679000,0.33000000,2.67165200,2.67165200,0.58681700,3.87655000,17.64909700,5064.12198600,0.00000000
31/03/1997,6.34087900,81,90,27.20000100,13.40000000,19.00000000,3.33795900,0.96409200,1.00000000,13.99222600,10.52047000,10.52047000,0.33000000,2.69252200,2.69252200,0.62641500,3.90729200,16.79473300,5169.32669200,0.00000000
01/04/1997,6.39558500,82,91,27.70000100,10.70000000,21.00000000,3.33795900,0.96429400,1.00000000,13.52054000,10.16582000,10.16582000,0.33000000,2.39672500,2.39672500,0.60427200,4.24154700,16.82326400,5270.98489400,0.00000000
02/04/1997,6.44382000,83,92,29.10000000,11.10000000,18.00000000,3.33795900,0.96448100,1.00000000,13.67592800,10.28265200,10.28265200,0.33000000,2.74095600,2.74095600,0.55205700,3.75148400,18.62606200,5373.81141300,0.00000000
03/04/1997,6.49734900,84,93,29.60000000,12.70000000,20.00000000,3.33795900,0.96467200,1.00000000,13.61090900,10.23376600,10.23376600,0.33000000,2.69108400,2.69108400,0.63989700,3.80284100,15.99283400,5476.14906900,0.00000000
04/04/1997,6.55705500,85,94,29.20000100,11.00000000,19.00000000,3.33795900,0.96487400,1.00000000,14.60831800,10.98369800,10.98369800,0.33000000,3.00083800,3.00083800,0.61703500,3.66021000,17.80076100,5585.98604800,0.00000000
05/04/1997,6.61058500,86,95,28.79999900,12.30000000,19.00000000,3.33795900,0.96503900,1.00000000,13.80331400,10.37843100,10.37843100,0.33000000,2.81756800,2.81756800,0.61264800,3.68347200,16.94029100,5689.77036100,0.00000000
06/04/1997,6.66676100,87,96,28.40000000,7.40000000,21.00000000,3.33795900,0.96519800,1.00000000,13.83470000,10.40203000,10.40203000,0.33000000,2.72053100,2.72053100,0.61296700,3.82352900,16.96997900,5793.79066100,0.00000000
07/04/1997,6.71048600,88,97,27.79999900,9.00000000,22.00000000,3.33795900,0.96531100,1.00000000,13.21303000,9.93460900,9.93460900,0.33000000,2.88487700,2.88487700,0.52874100,3.44368500,18.78918800,5893.13675500,0.00000000
08/04/1997,6.75502600,89,98,22.60000000,11.90000000,21.00000000,3.33795900,0.96541700,1.00000000,13.44376000,10.10809000,10.10809000,0.33000000,2.86911400,2.86911400,0.51262200,3.52307000,19.71840900,5994.21765900,0.00000000
09/04/1997,6.79179000,90,99,25.10000000,8.50000000,20.00000000,3.33795900,0.96549700,1.00000000,11.56776200,8.69756600,8.69756600,0.33000000,1.77817800,1.77817800,0.46128600,4.89128000,18.85503600,6081.19331900,0.00000000
10/04/1997,6.82787900,91,100,25.60000000,9.20000000,20.00000000,3.33795900,0.96557000,1.00000000,11.71291500,8.80670300,8.80670300,0.33000000,2.14664200,2.14664200,0.48957500,4.10254900,17.98847800,6169.26034500,0.00000000
11/04/1997,6.86648900,92,101,26.00000000,8.90000000,18.00000000,3.33795900,0.96568200,1.00000000,11.99329100,9.01751200,9.01751200,0.33000000,2.23102300,2.23102300,0.50042600,4.04187400,18.01968800,6259.43546800,0.00000000
12/04/1997,6.90576200,93,102,24.40000000,12.90000000,19.00000000,3.33795900,0.96579300,1.00000000,11.59017900,8.71442000,8.71442000,0.33000000,2.10854400,2.10854400,0.53641400,4.13290900,16.24569500,6346.57967200,0.00000000
13/04/1997,6.95076200,94,103,24.50000000,12.50000000,18.00000000,3.33795900,0.96591200,1.00000000,11.83936500,8.90177800,8.90177800,0.33000000,1.88400400,1.88400400,0.51822000,4.72492500,17.17761000,6435.59745400,0.00000000
14/04/1997,6.99487900,95,104,24.79999900,7.70000000,19.00000000,3.33795900,0.96602200,1.00000000,11.52820700,8.66782500,8.66782500,0.33000000,1.81313500,1.81313500,0.53173000,4.78057400,16.30118000,6522.27570100,0.00000000
15/04/1997,7.00000000,96,105,25.40000000,3.80000000,20.00000000,3.33795900,0.96610000,1.00000000,11.08143300,8.33190500,8.33190500,0.33000000,1.99899100,1.99899100,0.48340800,4.16805500,17.23577700,6605.59474500,0.00000000
16/04/1997,7.22325100,97,106,25.00000000,13.00000000,18.00000000,3.33795900,0.96610000,1.00000000,10.84642600,9.97831200,9.97831200,0.08700000,2.18936500,2.18936500,0.54906800,4.55762900,18.17316700,6705.37787000,0.00000000
17/04/1997,7.38950100,98,107,26.40000000,8.40000000,19.00000000,3.33795900,0.96610000,1.00000000,11.70533900,10.76848100,10.76848100,0.08700000,1.88523000,1.88523000,0.65730400,5.71202700,16.38281100,6813.06268300,0.00000000
18/04/1997,7.53575100,99,108,28.40000000,6.50000000,18.00000000,3.33795900,0.96610000,1.00000000,11.69569300,10.75960800,10.75960800,0.08700000,2.26697900,2.26697900,0.62118400,4.74623100,17.32112700,6920.65875600,0.00000000
19/04/1997,7.68262600,100,109,26.00000000,9.20000000,16.00000000,3.33795900,0.96610000,1.00000000,11.88903900,10.93747900,10.93747900,0.08700000,2.52410300,2.52410300,0.66546400,4.33321500,16.43586000,7030.03354600,0.00000000
20/04/1997,7.83137600,101,110,24.60000000,13.00000000,14.00000000,3.33795900,0.96610000,1.00000000,10.86877800,9.99887600,9.99887600,0.08700000,1.89776400,1.89776400,0.68331900,5.26876800,14.63280100,7130.02231200,0.00000000
21/04/1997,7.99512600,102,111,26.79999900,10.80000000,18.00000000,3.33795900,0.96610000,1.00000000,10.40423800,9.57151600,9.57151600,0.08700000,1.45238800,1.45238800,0.74639400,6.59019100,12.82368200,7225.73747200,0.00000000
22/04/1997,8.00000000,103,112,27.20000100,8.50000000,19.00000000,3.33795900,0.96610000,1.00000000,11.83715700,10.88974900,10.88974900,0.08700000,2.21184900,2.21184900,0.65946900,4.92336900,16.51291100,7334.63495800,0.00000000
23/04/1997,8.03866600,104,113,24.90000000,10.60000000,18.00000000,3.33795900,0.96610000,1.00000000,11.82699800,11.82699800,11.82699800,0.00000000,2.39790900,2.39790900,0.67750800,4.93221400,17.45660800,7452.90493600,14.06504700
24/04/1997,8.05740700,105,114,26.20000100,6.30000000,18.00000000,3.33795900,0.96610000,1.00000000,11.02331000,11.02331000,11.02331000,0.00000000,1.88929300,1.88929300,0.66556400,5.83462100,16.56235900,7563.13804200,41.34890200
25/04/1997,8.07381600,106,115,24.50000000,7.00000000,15.00000000,3.33795900,0.96610000,1.00000000,10.80821600,10.80821600,10.80821600,0.00000000,2.12039700,2.12039700,0.65162900,5.09726200,16.58645300,7671.22020300,76.81500500
26/04/1997,8.08944700,107,116,22.50000000,13.90000000,16.00000000,3.33795900,0.96610000,1.00000000,9.57384300,9.57384300,9.57384300,0.00000000,1.58155000,1.58155000,0.69166400,6.05345400,13.84175500,7766.95863300,120.25706900
27/04/1997,8.10888900,108,117,23.00000000,11.90000000,17.00000000,3.33795900,0.96610000,1.00000000,10.08615000,10.08615000,10.08615000,0.00000000,1.30359100,1.30359100,0.68218100,7.73720500,14.78515800,7867.82013500,184.07085800
28/04/1997,8.12716400,109,118,24.40000000,10.60000000,17.00000000,3.33008700,0.96225600,1.00000000,10.17068100,10.17068100,10.17068100,0.00000000,1.48973100,1.48973100,0.64655000,6.82719300,15.73069500,7969.52694500,251.57400700
29/04/1997,8.14551700,110,119,25.10000000,9.00000000,17.00000000,3.30925700,0.95213500,1.00000000,10.36969300,10.36969300,10.36969300,0.00000000,1.70186100,1.70186100,0.65862300,6.09314900,15.74451500,8073.22387300,324.46731600
30/04/1997,8.16317000,111,120,23.50000000,9.70000000,16.00000000,3.27021900,0.93334700,1.00000000,10.19399700,10.19399700,10.19399700,0.00000000,1.79730400,1.79730400,0.64739900,5.67182800,15.74608400,8175.16384700,399.78910800
01/05/1997,8.18012300,112,121,23.29999900,12.30000000,14.00000000,3.22164900,0.91028600,1.00000000,9.22955400,9.22955400,9.22955400,0.00000000,1.43378800,1.43378800,0.62341000,6.43718200,14.80494800,8267.45938900,472.13494900
