ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE14_QL41xQL36
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
02/01/1997,7.98522800,83,2,33.59999800,19.32000000,25.01000000,5.35597700,1.49467900,1.00000000,38.02064700,34.97759600,34.97759600,0.08700000,7.08023500,7.08023500,1.20920100,4.94017400,28.92620800,11201.21272000,0.00000000
03/01/1997,8.00000000,84,3,29.83000000,17.05999900,17.36000100,5.35597700,1.49467900,1.00000000,33.38851400,30.71620500,30.71620500,0.08700000,6.02758500,6.02758500,1.28979800,5.09593900,23.81473300,11508.37477600,0.00000000
04/01/1997,8.05344600,85,4,27.15000000,18.57000000,17.79999900,5.35597700,1.49467900,1.00000000,24.65534500,24.65534500,24.65534500,0.00000000,3.63592400,3.63592400,1.49141600,6.78103900,16.53149600,11754.92823500,88.75424200
05/01/1997,8.08013600,86,5,29.00000000,17.46999900,22.19000100,5.35597700,1.49467900,1.00000000,25.24627700,25.24627700,25.24627700,0.00000000,3.05048000,3.05048000,1.48930100,8.27616500,16.95176200,12007.39100400,253.30108600
06/01/1997,8.10740800,87,6,28.90000000,18.71999900,20.13999900,5.35597700,1.49467900,1.00000000,29.89145800,29.89145800,29.89145800,0.00000000,4.43276500,4.43276500,1.41436200,6.74329900,21.13423700,12306.30558900,470.02366300
07/01/1997,8.13509300,88,7,28.95000100,16.24000000,30.52800000,5.35597700,1.49467900,1.00000000,27.99884900,27.99884900,27.99884900,0.00000000,3.88099600,3.88099600,1.45953700,7.21434500,19.18337500,12586.29406900,713.87987900
08/01/1997,8.16137100,89,8,28.66000000,17.17000000,18.79999900,5.35597700,1.49467900,1.00000000,36.24156200,36.24156200,36.24156200,0.00000000,6.17808600,6.17808600,1.24624900,5.86614700,29.08051000,12948.70968800,1016.33557700
09/01/1997,8.18814600,90,9,35.88999900,16.10000000,29.65000000,5.35597700,1.49467900,1.00000000,26.28280400,26.28280400,26.28280400,0.00000000,3.68685900,3.68685900,1.46747400,7.12877900,17.91023600,13211.53773200,1305.79677500
10/01/1997,8.21583100,91,10,34.16000000,14.80000000,32.77000000,5.35597700,1.49467900,1.00000000,36.91374900,36.91374900,36.91374900,0.00000000,7.93116000,7.93116000,1.30670800,4.65426900,28.24942400,13580.67522900,1644.29883700
11/01/1997,8.24351500,92,11,32.74000200,17.82000000,31.04999900,5.35597700,1.49467900,1.00000000,38.58026400,38.58026400,38.58026400,0.00000000,8.21063400,8.21063400,1.23555200,4.69881700,31.22513400,13966.47788000,1989.51029000
12/01/1997,8.27120000,93,12,32.27000000,18.77000000,30.33000000,5.35597700,1.49467900,1.00000000,38.02960100,38.02960100,38.02960100,0.00000000,7.25378200,7.25378200,1.28525100,5.24272700,29.58924100,14346.77390000,2332.50477300
13/01/1997,8.29888500,94,13,30.73000000,17.98000000,19.98000000,5.35597700,1.49467900,1.00000000,37.65819000,37.65819000,37.65819000,0.00000000,6.88979700,6.88979700,1.30277400,5.46579100,28.90615500,14723.35577900,2674.00394400
14/01/1997,8.32657000,95,14,29.71999900,16.86000100,29.43000000,5.35597700,1.49467900,1.00000000,27.79982100,27.79982100,27.79982100,0.00000000,4.32238800,4.32238800,1.45976100,6.43158900,19.04409300,15001.35399800,2975.81333200
15/01/1997,8.35392800,96,15,27.57000000,11.40000000,21.05999900,5.35597700,1.49467900,1.00000000,35.85521900,35.85521900,35.85521900,0.00000000,6.13154400,6.13154400,1.27805400,5.84766600,28.05453500,15359.90620500,3307.81351300
16/01/1997,8.37536900,97,16,28.12999900,12.14000000,25.04000100,5.35597700,1.49467900,1.00000000,27.01146000,27.01146000,27.01146000,0.00000000,4.23854200,4.23854200,1.34532700,6.37281800,20.07798500,15630.02079900,3563.61762900
17/01/1997,8.39782000,98,17,29.20000100,15.83000000,29.60000000,5.35597700,1.49467900,1.00000000,30.47287900,30.47287900,30.47287900,0.00000000,5.09119100,5.09119100,1.27634300,5.98541200,23.87514000,15934.74959300,3840.29150900
18/01/1997,8.42397300,99,18,33.08000200,21.65000000,32.11999900,5.35597700,1.49467900,1.00000000,35.40169700,35.40169700,35.40169700,0.00000000,6.08419200,6.08419200,1.25421000,5.81863600,28.22629300,16288.76658400,4162.19825000
19/01/1997,8.45165800,100,19,32.43000000,18.61000100,26.20999900,5.35597700,1.49467900,1.00000000,39.80306600,39.80306600,39.80306600,0.00000000,7.24068700,7.24068700,1.29935500,5.49713900,30.63294900,16686.79724600,4512.33270100
20/01/1997,8.47934200,101,20,26.49000000,17.04000100,11.97000000,5.35597700,1.49467900,1.00000000,34.16558300,34.16558300,34.16558300,0.00000000,6.04403300,6.04403300,1.36664900,5.65277900,24.99953500,17028.45309200,4839.77065000
21/01/1997,8.50432900,102,21,28.52000000,16.34000000,26.17200100,5.35597700,1.49467900,1.00000000,17.46000600,17.46000600,17.46000600,0.00000000,1.93117300,1.93117300,1.52909100,9.04113800,11.41855300,17203.05315900,5081.44326900
22/01/1997,8.53035000,103,22,29.35000000,14.47000000,23.34000000,5.35597700,1.49467900,1.00000000,32.83495700,32.83495700,32.83495700,0.00000000,5.19201400,5.19201400,1.31501400,6.32412700,24.96927900,17531.40273000,5392.10954100
23/01/1997,8.55556100,104,23,29.41000000,14.58000000,31.82399900,5.35597700,1.49467900,1.00000000,30.11523500,30.11523500,30.11523500,0.00000000,4.94594600,4.94594600,1.35227200,6.08887200,22.27010100,17832.55509300,5686.27894800
24/01/1997,8.58090600,105,24,29.95999900,15.22000000,28.52000000,5.35597700,1.49126700,1.00000000,36.25788300,36.25788300,36.25788300,0.00000000,6.63707400,6.63707400,1.19391700,5.46293200,30.36884600,18195.13390500,6006.08540400
25/01/1997,8.60717500,106,25,32.43000000,19.94000100,30.43000000,5.35597700,1.49054700,1.00000000,34.48044900,34.48044900,34.48044900,0.00000000,6.10013600,6.10013600,1.26677000,5.65240700,27.21918000,18539.93840200,6325.08327500
26/01/1997,8.63486000,107,26,31.87999900,19.98000000,27.54999900,5.35597700,1.49181400,1.00000000,37.82266000,37.82266000,37.82266000,0.00000000,6.84226200,6.84226200,1.30218600,5.52780000,29.04551600,18918.16498700,6667.24460400
27/01/1997,8.66254500,108,27,30.92000000,19.70000100,15.09000000,5.35597700,1.49260800,1.00000000,35.46271900,35.46271900,35.46271900,0.00000000,6.06370600,6.06370600,1.34841100,5.84835700,26.29964300,19272.79217700,6999.90481600
28/01/1997,8.69023000,109,28,27.10000000,21.54999900,10.98000000,5.35597700,1.49313800,1.00000000,21.81260500,21.81260500,21.81260500,0.00000000,3.12667200,3.12667200,1.51404800,6.97630100,14.40681600,19490.91822600,7277.60967000
29/01/1997,8.71791500,110,29,30.13999900,22.01000000,20.41000000,5.35597700,1.49350900,1.00000000,15.95079300,15.95079300,15.95079300,0.00000000,1.46687200,1.46687200,1.52142800,10.87401900,10.48409100,19650.42615800,7531.71486900
30/01/1997,8.74560000,111,30,27.60000000,22.10000000,15.91200000,5.35597700,1.49383600,1.00000000,28.56203200,28.56203200,28.56203200,0.00000000,3.88052500,3.88052500,1.46544300,7.36035300,19.49037500,19936.04648500,7836.59291900
