ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE13_Buster-I+N
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
31/12/1995,5.23639700,32,365,31.00000000,20.00000000,26.00000000,3.28284900,1.46206400,1.00000000,29.98343000,22.54393300,22.54393300,0.33000000,5.02876600,5.02876600,1.00289400,4.48299500,22.47887800,2006.41961800,0.00000000
01/01/1996,5.28341900,33,1,31.00000000,21.00000000,22.00000000,3.60954500,1.43751500,1.00000000,30.05752400,22.59964200,22.59964200,0.33000000,4.77905900,4.77905900,1.01396300,4.72888900,22.28843100,2232.41603600,0.00000000
02/01/1996,5.33196000,34,2,33.00000000,22.00000000,22.00000000,3.94188300,1.41636600,1.00000000,27.62906700,20.77373400,20.77373400,0.33000000,4.08771400,4.08771400,1.07267000,5.08199300,19.36637600,2440.15338600,0.00000000
03/01/1996,5.38077400,35,3,26.00000000,21.00000000,7.00000000,4.28471600,1.39554000,1.00000000,28.27432800,21.25889300,21.25889300,0.33000000,4.55779000,4.55779000,1.07392600,4.66429900,19.79548800,2652.74230700,0.00000000
04/01/1996,5.42193600,36,4,25.00000000,20.00000000,8.00000000,4.47992600,1.40347900,1.00000000,9.51176800,7.15170500,7.15170500,0.33000000,0.69945200,0.69945200,1.11475700,10.22472600,6.41548400,2724.25935900,0.00000000
05/01/1996,5.45980500,37,5,27.00000000,20.00000000,14.00000000,4.70276500,1.40020300,1.00000000,11.16025200,8.39116700,8.39116700,0.33000000,0.81204800,0.81204800,1.13427100,10.33334200,7.39784800,2808.17102600,0.00000000
06/01/1996,5.50096700,38,6,30.00000000,21.00000000,27.00000000,4.95629700,1.39397100,1.00000000,19.76416100,14.86027100,14.86027100,0.33000000,2.08112000,2.08112000,1.13752700,7.14051600,13.06366900,2956.77374100,0.00000000
07/01/1996,5.54871600,39,7,32.00000000,21.00000000,28.00000000,5.22288400,1.39154200,1.00000000,33.49207900,25.18201400,25.18201400,0.33000000,5.17441100,5.17441100,0.99060900,4.86664300,25.42074400,3208.59388600,0.00000000
08/01/1996,5.59690400,40,8,29.00000000,20.00000000,18.00000000,5.51756300,1.38374300,1.00000000,34.80122000,26.16633100,26.16633100,0.33000000,5.98178000,5.98178000,0.98454200,4.37433900,26.57715400,3470.25718900,0.00000000
09/01/1996,5.64135900,41,9,22.00000000,20.00000000,3.00000000,5.79576200,1.37497400,1.00000000,25.09316100,18.86703900,18.86703900,0.33000000,3.30933100,3.30933100,1.09585300,5.70116300,17.21676600,3658.92757600,0.00000000
10/01/1996,5.67428900,42,10,30.00000000,21.00000000,17.00000000,5.77651400,1.39181200,1.00000000,3.71451000,2.79286500,2.79286500,0.33000000,0.11066400,0.11066400,0.96730700,25.23739400,2.88725800,3686.85622400,0.00000000
11/01/1996,5.72203700,43,11,30.00000000,23.00000000,23.00000000,5.85327200,1.40223400,1.00000000,24.08957200,18.11246000,18.11246000,0.33000000,3.23326500,3.23326500,1.10736800,5.60191100,16.35632000,3867.98083500,0.00000000
12/01/1996,5.77307800,44,12,31.00000000,19.00000000,27.00000000,5.97966900,1.40492100,1.00000000,31.10867500,23.38998200,23.38998200,0.33000000,4.28138700,4.28138700,1.05524700,5.46317800,22.16540200,4101.88065700,0.00000000
13/01/1996,5.81849900,45,13,31.00000000,20.00000000,28.00000000,6.09027000,1.40376900,1.00000000,34.20528400,25.71825900,25.71825900,0.33000000,5.83577200,5.83577200,0.98593000,4.40700200,26.08527200,4359.06323600,0.00000000
14/01/1996,5.86552100,46,14,31.00000000,20.00000000,31.00000000,6.32553100,1.39006000,1.00000000,35.32106700,26.55719400,26.55719400,0.33000000,5.97490600,5.97490600,0.97970500,4.44478800,27.10734600,4624.63517400,0.00000000
15/01/1996,5.91254200,47,15,31.00000000,18.00000000,28.00000000,6.51857100,1.38422200,1.00000000,37.52008600,28.21059100,28.21059100,0.33000000,6.64008300,6.64008300,0.93632600,4.24853000,30.12904100,4906.74107800,0.00000000
16/01/1996,5.95634800,48,16,32.00000000,19.00000000,30.00000000,6.66964200,1.38151500,1.00000000,34.74210100,26.12188000,26.12188000,0.33000000,6.18193800,6.18193800,0.95713400,4.22551600,27.29176300,5167.95987300,0.00000000
17/01/1996,6.00000000,49,17,30.00000000,19.00000000,20.00000000,6.79273400,1.36980400,1.00000000,36.71639100,27.60630900,27.60630900,0.33000000,6.83162900,6.83162900,0.94212500,4.04095500,29.30215800,5444.02295300,0.00000000
18/01/1996,6.08208700,50,18,30.00000000,19.00000000,22.00000000,6.87661800,1.35966100,1.00000000,27.55651000,20.71918000,20.71918000,0.33000000,4.13124200,4.13124200,1.05893100,5.01524300,19.56612500,5651.21476400,0.00000000
19/01/1996,6.16149900,51,19,31.00000000,19.00000000,21.00000000,6.76440700,1.35966100,1.00000000,29.50838600,22.18675600,22.18675600,0.33000000,4.56205200,4.56205200,1.02974600,4.86332900,21.54585700,5873.08232500,0.00000000
20/01/1996,6.24263500,52,20,33.00000000,18.00000000,29.00000000,6.71206600,1.36361100,1.00000000,28.55380500,21.46902600,21.46902600,0.33000000,4.57243600,4.57243600,1.04511900,4.69531400,20.54218900,6087.77259100,0.00000000
21/01/1996,6.31994300,53,21,34.00000000,19.00000000,29.00000000,6.67831000,1.36766400,1.00000000,35.52949700,26.71390700,26.71390700,0.33000000,6.94596000,6.94596000,0.94218700,3.84596300,28.35309500,6354.91166300,0.00000000
22/01/1996,6.39819100,54,22,33.00000000,20.00000000,21.00000000,6.65372500,1.37130000,0.97781700,35.84163700,26.99802700,26.94859900,0.33000000,7.14497400,6.98647900,0.95075200,3.85725000,28.34451100,6624.39765200,0.00000000
23/01/1996,6.48082200,55,23,29.00000000,22.00000000,16.00000000,6.62531600,1.37370000,1.00000000,28.80705200,21.65943800,21.65943800,0.33000000,4.95114400,4.95114400,1.05545900,4.37463300,20.52134500,6840.99202400,0.00000000
24/01/1996,6.56611600,56,24,27.00000000,21.00000000,15.00000000,6.58575800,1.37370000,1.00000000,22.93103900,17.24138300,17.24138300,0.33000000,2.75472200,2.75472200,1.10299400,6.25884800,15.63143700,7013.40585000,0.00000000
25/01/1996,6.64258600,57,25,33.00000000,21.00000000,26.00000000,6.53200600,1.37370000,1.00000000,21.58762800,16.23129900,16.23129900,0.33000000,2.27668900,2.27668900,1.10804300,7.12934400,14.64861900,7175.71885300,0.00000000
26/01/1996,6.72750100,58,26,36.00000000,21.00000000,26.00000000,6.48177700,1.37370000,1.00000000,33.75584000,25.38033100,25.38033100,0.33000000,5.99668700,5.99668700,1.00018400,4.23239200,25.37566200,7429.52216300,0.00000000
27/01/1996,6.80611700,59,27,34.00000000,20.00000000,27.00000000,6.43299400,1.37370000,1.00000000,33.81549700,25.42518500,25.42518500,0.33000000,6.78357500,6.78357500,1.00252800,3.74805100,25.36107000,7683.77402500,0.00000000
28/01/1996,6.88664800,60,28,35.00000000,20.00000000,28.00000000,6.39659100,1.37370000,1.00000000,34.41079300,25.87277700,25.87277700,0.33000000,6.57245900,6.57245900,0.98295800,3.93654400,26.32135700,7942.50180400,0.00000000
29/01/1996,6.96508000,61,29,34.32000000,21.65000000,29.21999900,6.36985800,1.37574100,1.00000000,35.25549500,26.50789100,26.50789100,0.33000000,7.06780900,7.06780900,0.97152300,3.75051000,27.28489400,8207.58071100,0.00000000
30/01/1996,7.00000000,62,30,38.00999800,21.52000000,30.05999900,6.35405700,1.37808800,1.00000000,36.49986100,27.44350500,27.44350500,0.33000000,7.00729100,7.00729100,0.96409300,3.91642100,28.46561600,8482.01575500,0.00000000
31/01/1996,7.35209100,63,31,38.29000100,23.57000000,27.50000000,6.34073300,1.37861800,1.00000000,37.21709100,34.23835400,34.23835400,0.08700000,8.24959000,8.24959000,1.16933900,4.15031000,29.28009300,8824.39929200,0.00000000
01/02/1996,7.57459100,64,32,34.86000100,24.38999900,17.71999900,6.32741300,1.37861800,1.00000000,35.30868600,32.48269200,32.48269200,0.08700000,7.48375800,7.48375800,1.21277100,4.34042500,26.78386000,9149.22621900,0.00000000
02/02/1996,7.79709100,65,33,34.81000100,23.98000000,27.59000000,6.31118000,1.37861800,1.00000000,24.96674700,22.96848900,22.96848900,0.08700000,4.11080700,4.11080700,1.33098600,5.58734400,17.25675300,9378.91110600,0.00000000
03/02/1996,8.00000000,66,34,34.95999900,22.48000000,20.44000100,6.31019200,1.38129900,1.00000000,35.43450500,32.59844100,32.59844100,0.08700000,6.49417200,6.49417200,1.21343400,5.01964500,26.86461400,9704.89552700,0.00000000
04/02/1996,8.03012200,67,35,31.95999900,21.95999900,22.73000000,6.31019200,1.38151500,1.00000000,28.24158700,28.24158700,28.24158700,0.00000000,5.00774700,5.00774700,1.41888700,5.63958000,19.90404400,9987.31139400,6.52528500
05/02/1996,8.05780700,68,36,31.42000000,22.45000100,17.27000000,6.31019200,1.38151500,1.00000000,30.64578100,30.64578100,30.64578100,0.00000000,4.87143700,4.87143700,1.38444200,6.29091200,22.13583200,10293.76919900,85.19509100
06/02/1996,8.08549200,69,37,32.63999900,19.48000000,23.38999900,6.30345100,1.38151500,1.00000000,24.49332700,24.49332700,24.49332700,0.00000000,3.47115300,3.47115300,1.45621400,7.05625100,16.81987000,10538.70246100,236.16855200
07/02/1996,8.11317700,70,38,32.68999900,21.37000100,25.68000000,6.29379500,1.38151500,1.00000000,30.90008200,30.90008200,30.90008200,0.00000000,5.42379500,5.42379500,1.35647600,5.69713300,22.77968100,10847.70327800,439.71161400
08/02/1996,8.14086200,71,39,34.47000100,21.73000000,26.30999900,6.28294200,1.38151500,1.00000000,33.26914000,33.26914000,33.26914000,0.00000000,5.77414500,5.77414500,1.33033400,5.76174300,25.00811300,11180.39466100,678.42012700
09/02/1996,8.16854700,72,40,31.01000000,17.62000100,17.92000000,6.27055300,1.38151500,1.00000000,33.92349000,33.92349000,33.92349000,0.00000000,6.34447300,6.34447300,1.32413800,5.34693500,25.61929600,11519.62954700,945.39068200
10/02/1996,8.19623200,73,41,28.00000000,14.00000000,29.00000000,6.24647000,1.38151500,1.00000000,24.92188400,24.92188400,24.92188400,0.00000000,3.97025600,3.97025600,1.42839200,6.27714800,17.44751200,11768.84839300,1189.70163100
11/02/1996,8.22002800,74,42,29.20000100,14.00000000,27.00000000,6.22612300,1.38151500,1.00000000,31.98386300,31.98386300,31.98386300,0.00000000,5.69810100,5.69810100,1.13310100,5.61307400,28.22683300,12088.68701200,1442.22283100
12/02/1996,8.24475800,75,43,29.79999900,12.70000000,28.00000000,6.21834000,1.38151500,1.00000000,31.32135300,31.32135300,31.32135300,0.00000000,5.64013200,5.64013200,1.19212400,5.55330100,26.27356700,12401.90053200,1696.92987300
13/02/1996,8.26894400,76,44,28.00000000,13.90000000,24.00000000,6.21170300,1.38151500,1.00000000,31.64507600,31.64507600,31.64507600,0.00000000,6.03610200,6.03610200,1.16149700,5.24263500,27.24508700,12718.35129900,1950.10924700
14/02/1996,8.29266200,77,45,26.70000100,12.00000000,23.00000000,6.20974400,1.38151500,1.00000000,28.80728100,28.80728100,28.80728100,0.00000000,4.75573400,4.75573400,1.23361600,6.05737900,23.35190700,13006.42411400,2189.43710700
15/02/1996,8.31389300,78,46,27.00000000,13.50000000,18.00000000,6.20827700,1.38151500,1.00000000,26.89020100,26.89020100,26.89020100,0.00000000,4.32123900,4.32123900,1.20155600,6.22279800,22.37948800,13275.32613000,2408.10519500
16/02/1996,8.33652300,79,47,26.50000000,19.40000000,19.00000000,6.20799100,1.38151500,1.00000000,23.72072900,23.72072900,23.72072900,0.00000000,3.41993100,3.41993100,1.35431800,6.93602600,17.51488600,13512.53342800,2621.29264400
17/02/1996,8.36335200,80,48,33.09999800,15.70000000,25.00000000,6.20253700,1.38151500,1.00000000,25.87829200,25.87829200,25.87829200,0.00000000,3.10312800,3.10312800,1.39968000,8.33942300,18.48871800,13771.31634900,2865.00540900
18/02/1996,8.39103700,81,49,31.29999900,18.00000000,25.00000000,6.19695700,1.38151500,1.00000000,31.11501400,31.11501400,31.11501400,0.00000000,6.11291600,6.11291600,1.27907600,5.09004400,24.32617000,14082.46649900,3134.24990100
19/02/1996,8.41872200,82,50,32.70000100,20.00000000,23.00000000,6.19065900,1.38151500,1.00000000,31.42938600,31.42938600,31.42938600,0.00000000,5.52758300,5.52758300,1.29206700,5.68591900,24.32488700,14396.76036100,3404.76005100
20/02/1996,8.44640700,83,51,32.29999900,19.40000000,24.00000000,6.19065900,1.38151500,1.00000000,30.27424600,30.27424600,30.27424600,0.00000000,5.27244400,5.27244400,1.35289900,5.74197600,22.37732200,14699.50282300,3670.61960800
21/02/1996,8.47409200,84,52,28.90000000,20.50000000,21.00000000,6.18649900,1.38151500,0.94925300,30.90199800,30.96909700,30.90199800,0.00000000,5.44492100,5.16860600,1.32338200,5.97878800,23.35078500,15008.52280800,3939.00649600
22/02/1996,8.50177700,85,53,28.20000100,19.50000000,20.00000000,6.17647200,1.38151500,1.00000000,28.15751600,28.15751600,28.15751600,0.00000000,3.91178300,3.91178300,1.37818200,7.19812900,20.43091800,15290.09797300,4196.34409900
23/02/1996,8.52946100,86,54,28.20000100,19.50000000,23.00000000,6.15903600,1.38151500,1.00000000,26.89913500,26.89913500,26.89913500,0.00000000,3.64509300,3.64509300,1.38262700,7.37954600,19.45509600,15559.08932900,4448.61546000
24/02/1996,8.55714600,87,55,26.70000100,18.70000100,18.00000000,6.14227900,1.38151500,0.97428800,29.45989700,29.54596200,29.45989700,0.00000000,4.24035400,4.13132500,1.31710400,7.13085900,22.36718200,15853.68829000,4711.19644400
25/02/1996,8.58358700,88,56,28.60000000,17.00000000,22.00000000,6.12107000,1.38151500,1.00000000,24.56569600,24.56569600,24.56569600,0.00000000,3.01051500,3.01051500,1.40375900,8.15996500,17.49994300,16099.34525700,4947.60258000
26/02/1996,8.61018300,89,57,28.00000000,15.50000000,20.00000000,6.10699900,1.38151500,0.81222700,25.03113200,27.99554300,25.03113200,0.00000000,4.31252300,3.50274900,1.17070800,7.14613800,21.38119500,16349.65657400,5186.69140400
27/02/1996,8.63514600,90,58,31.29999900,17.50000000,24.00000000,6.09561700,1.38151500,0.83281400,23.69969700,25.79312700,23.69969700,0.00000000,3.87733400,3.22910100,1.21958600,7.33941100,19.43257700,16586.65354900,5411.92693900
28/02/1996,8.66283100,91,59,31.20000100,16.40000000,22.00000000,6.08435300,1.38151500,0.55686700,17.88677400,30.08143600,17.88677400,0.00000000,5.31096000,2.95749600,0.76721000,6.04794500,23.31404700,16765.52129000,5627.91453300
29/02/1996,8.69051600,92,60,28.20000100,21.79999900,10.00000000,6.07101900,1.38151500,0.55027200,16.89263900,28.11261200,16.89263900,0.00000000,4.92538800,2.71030600,0.79061600,6.23274300,21.36642000,16934.44768200,5839.89974000
01/03/1996,8.71820100,93,61,27.79999900,20.60000000,17.00000000,6.03819600,1.38151500,1.00000000,14.34899100,14.34899100,14.34899100,0.00000000,1.44517800,1.44517800,1.47784500,9.92887100,9.70940400,17077.93758600,6041.64421700
02/03/1996,8.74588600,94,62,29.10000000,16.60000000,25.00000000,6.00003500,1.38151500,1.00000000,23.69517200,23.69517200,23.69517200,0.00000000,2.85680300,2.85680300,1.43641800,8.29429800,16.49601900,17314.88929900,6281.01641800
03/03/1996,8.77256000,95,63,29.20000100,15.50000000,18.00000000,5.97004800,1.34049300,0.84213500,26.91311700,29.86671100,26.91311700,0.00000000,5.01651600,4.22458400,1.11020500,6.37059600,24.24157700,17584.02046400,6528.08654000
04/03/1996,8.79845600,96,64,27.79999900,19.29999900,15.00000000,5.94042600,1.30090400,1.00000000,23.54330800,23.54330800,23.54330800,0.00000000,3.67332600,3.67332600,1.34968000,6.40926200,17.44361700,17819.45354700,6757.54555900
05/03/1996,8.82614100,97,65,27.79999900,18.90000000,17.00000000,5.90308000,1.26248800,1.00000000,20.73215300,20.73215300,20.73215300,0.00000000,2.54217200,2.54217200,1.42708700,8.15529000,14.52760300,18026.77507600,6984.98864800
06/03/1996,8.85359200,98,66,30.20000100,20.00000000,23.00000000,5.86804000,1.21961000,1.00000000,22.37369900,22.37369900,22.37369900,0.00000000,2.93111800,2.93111800,1.35992400,7.63316200,16.45216900,18250.51206800,7217.82732200
07/03/1996,8.88127700,99,67,30.20000100,16.60000000,24.00000000,5.83761500,1.18067900,0.67687700,19.78002600,27.04981800,19.78002600,0.00000000,4.45656600,3.01654900,0.88929200,6.55717100,22.24243800,18448.31232300,7441.43714600
08/03/1996,8.90880700,100,68,30.29999900,15.00000000,24.00000000,5.81479000,1.14076200,0.56823100,16.10995200,25.91578100,16.10995200,0.00000000,4.78839400,2.72091500,0.69457700,5.92078500,23.19391300,18609.41185200,7649.46241200
09/03/1996,8.93517000,101,69,26.40000000,14.40000000,17.00000000,5.79424800,1.10162200,0.51432900,14.06851100,24.65496200,14.06851100,0.00000000,4.80087100,2.46922700,0.60689400,5.69753600,23.18118000,18750.09696200,7843.20244400
10/03/1996,8.95803300,102,70,27.29999900,14.60000000,19.00000000,5.69475300,1.05441100,0.81821000,17.18559000,18.77203000,17.18559000,0.00000000,2.74311300,2.24444200,1.04717200,7.65695500,16.41142900,18921.95286900,8031.29269700
11/03/1996,8.98175200,103,71,27.70000100,15.40000000,15.00000000,5.59509100,1.00816000,0.64950200,14.61327200,19.19048400,14.61327200,0.00000000,3.12380200,2.02891500,0.79834600,7.20250500,18.30443700,19068.08559600,8213.47547700
12/03/1996,9.00000000,104,72,27.79999900,15.40000000,19.00000000,5.58170200,0.97801200,0.73621400,14.31201700,16.78357400,14.31201700,0.00000000,2.50334000,1.84299500,0.99254700,7.76563000,14.41949100,19211.20576100,8356.59564200
13/03/1996,9.52607700,105,73,29.00000000,13.80000000,18.00000000,5.48673700,0.95013500,0.54665200,11.83958600,17.93556800,11.83958600,0.00000000,3.03089100,1.65684300,0.64851100,7.14587200,18.25655800,19329.60162400,8474.99150500
14/03/1996,9.93869200,106,74,32.40000200,16.50000000,23.00000000,5.40760700,0.92725900,0.47549200,10.01633200,17.13543300,10.01633200,0.00000000,3.12957700,1.48808800,0.58040400,6.73100800,17.25751200,19429.76495000,8575.15483100
15/03/1996,10.00000000,107,75,30.50000000,16.00000000,22.00000000,5.40760700,0.92725900,0.29022000,7.13359000,20.18108300,7.13359000,0.00000000,4.51168100,1.30938100,0.32413400,5.44806400,22.00811800,19501.10085200,8575.15483100
