ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE5_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
06/12/1997,3.65197200,9,340,31.50000000,18.40000000,23.00000000,0.04448600,1.23481900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,31.23676300,0.00000000
07/12/1997,3.78684800,10,341,34.79999900,17.00000000,28.00000000,0.05785900,1.24857200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.23887500,0.00000000
08/12/1997,3.90925000,11,342,26.20000100,19.40000000,13.00000000,0.07854100,1.25061700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,44.14641800,0.00000000
09/12/1997,4.00000000,12,343,29.79999900,19.50000000,13.00000000,0.09965500,1.24809600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,49.11045600,0.00000000
10/12/1997,4.08948100,13,344,24.10000000,19.70000100,10.00000000,0.12481800,1.25748500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,55.38138500,0.00000000
11/12/1997,4.14904400,14,345,25.50000000,15.60000000,20.00000000,0.14984000,1.27641900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,61.39724000,0.00000000
12/12/1997,4.20123000,15,346,24.20000100,14.90000000,11.00000000,0.18145800,1.28840300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,75.78792000,0.00000000
13/12/1997,4.24795100,16,347,30.00000000,12.00000000,26.00000000,0.21243600,1.30587800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,85.05351300,0.00000000
14/12/1997,4.30259600,17,348,29.40000000,14.50000000,19.00000000,0.24297300,1.35403500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.29597000,0.00000000
15/12/1997,4.36243200,18,349,32.29999900,17.90000000,26.00000000,0.28276600,1.35693900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,133.14715700,0.00000000
16/12/1997,4.43440600,19,350,33.50000000,14.00000000,30.00000000,0.33154000,1.36112300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,167.67887500,0.00000000
17/12/1997,4.49584400,20,351,34.90000200,17.50000000,30.00000000,0.39821000,1.36080100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,213.95912500,0.00000000
18/12/1997,4.56359600,21,352,35.50000000,18.20000100,29.00000000,0.46125900,1.37927400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,268.82672100,0.00000000
19/12/1997,4.63166300,22,353,33.40000200,21.60000000,19.00000000,0.53854400,1.38101500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,329.55594600,0.00000000
20/12/1997,4.71103800,23,354,33.00000000,18.79999900,23.00000000,0.62424000,1.37401300,1.00000000,7.78159800,3.89079900,3.89079900,1.00000000,1.19370100,1.19370100,0.66096000,3.25944300,5.88659000,368.46393700,0.00000000
21/12/1997,4.78487100,24,355,33.50000000,19.00000000,24.00000000,0.73528800,1.36310800,1.00000000,9.42212500,4.71106200,4.71106200,1.00000000,1.63964700,1.63964700,0.59089100,2.87321800,7.97281300,415.57456100,0.00000000
22/12/1997,4.85853500,25,356,34.90000200,19.90000000,27.00000000,0.84817300,1.36863000,1.00000000,11.02699300,5.51349600,5.51349600,1.00000000,1.99127000,1.99127000,0.58789700,2.76883400,9.37833100,470.70952500,0.00000000
23/12/1997,4.93137800,26,357,34.59999800,19.40000000,24.00000000,0.97013900,1.37685300,1.00000000,13.40868400,6.70434200,6.70434200,1.00000000,2.61475700,2.61475700,0.57490200,2.56404000,11.66171900,537.75294400,0.00000000
24/12/1997,5.00000000,27,358,32.20000100,18.00000000,28.00000000,1.09948400,1.38171600,1.00000000,13.96562100,6.98281000,6.98281000,1.00000000,2.63350200,2.63350200,0.61553700,2.65153000,11.34426300,607.58104900,0.00000000
25/12/1997,5.04581700,28,359,30.50000000,19.79999900,24.00000000,1.23604600,1.38563800,1.00000000,16.03767200,12.05840000,12.05840000,0.33000000,2.91383200,2.91383200,0.84081200,4.13833000,14.34137000,728.16505100,0.00000000
26/12/1997,5.09222200,29,360,31.00000000,20.10000000,27.00000000,1.37975200,1.38966800,1.00000000,16.35399000,12.29623300,12.29623300,0.33000000,2.44925600,2.44925600,0.93112800,5.02039500,13.20574100,851.12738200,0.00000000
27/12/1997,5.13939500,30,361,30.40000000,19.00000000,21.00000000,1.54005800,1.39300600,1.00000000,18.91340800,14.22060800,14.22060800,0.33000000,3.01673800,3.01673800,0.89775800,4.71390200,15.84012700,993.33346000,0.00000000
28/12/1997,5.18444700,31,362,28.50000000,19.40000000,24.00000000,1.70912100,1.39744100,1.00000000,17.48103200,13.14363300,13.14363300,0.33000000,2.57038700,2.57038700,1.00390400,5.11348500,13.09252400,1124.76978900,0.00000000
29/12/1997,5.22709100,32,363,28.20000100,17.29999900,26.00000000,1.87477000,1.39130600,1.00000000,19.89890500,14.96158200,14.96158200,0.33000000,2.71497700,2.71497700,0.94689900,5.51075800,15.80060400,1274.38561100,0.00000000
30/12/1997,5.26578400,33,364,27.10000000,15.10000000,29.00000000,2.03405300,1.37458900,1.00000000,21.02814500,15.81063500,15.81063500,0.33000000,3.14998800,3.14998800,0.88239500,5.01926900,17.91787400,1432.49195700,0.00000000
31/12/1997,5.29904300,34,365,27.50000000,12.50000000,25.00000000,2.17960200,1.35141900,1.00000000,21.36679600,16.06526000,16.06526000,0.33000000,3.43797300,3.43797300,0.77377600,4.67288700,20.76215900,1593.14455600,0.00000000
01/01/1998,5.32868000,35,1,28.90000000,14.40000000,24.00000000,2.29955600,1.33195000,1.00000000,20.11682100,15.12543000,15.12543000,0.33000000,3.30838100,3.30838100,0.81952300,4.57185200,18.45639100,1744.39884800,0.00000000
02/01/1998,5.36375000,36,2,29.50000000,14.00000000,28.00000000,2.41069600,1.32308700,1.00000000,21.29857400,16.01396500,16.01396500,0.33000000,3.52706400,3.52706400,0.88347600,4.54031000,18.12608200,1904.53850400,0.00000000
03/01/1998,5.39915000,37,3,32.40000200,13.50000000,29.00000000,2.54075700,1.30650900,1.00000000,23.38725900,17.58440500,17.58440500,0.33000000,4.25727800,4.25727800,0.81563900,4.13043400,21.55905300,2080.38256300,0.00000000
04/01/1998,5.43580200,38,4,30.50000000,16.79999900,26.00000000,2.65917700,1.29078100,1.00000000,25.04559400,18.83127400,18.83127400,0.33000000,5.21328400,5.21328400,0.82615300,3.61217100,22.79392800,2268.69530300,0.00000000
05/01/1998,5.47736300,39,5,32.90000200,14.70000000,29.00000000,2.79031800,1.27850400,1.00000000,24.48633900,18.41078200,18.41078200,0.33000000,4.28793900,4.28793900,0.88559600,4.29362000,20.78913800,2452.80312200,0.00000000
06/01/1998,5.51566200,40,6,27.70000100,18.20000100,22.00000000,2.91864500,1.26358100,1.00000000,26.20901000,19.70602300,19.70602300,0.33000000,5.49132900,5.49132900,0.83522700,3.58857100,23.59361900,2649.86334400,0.00000000
07/01/1998,5.55501400,41,7,28.40000000,16.90000000,29.00000000,3.04650400,1.26162500,1.00000000,22.72872300,17.08926500,17.08926500,0.33000000,3.14922600,3.14922600,0.94009400,5.42649700,18.17825900,2820.75600300,0.00000000
08/01/1998,5.59337700,42,8,28.70000100,15.00000000,28.00000000,3.17210500,1.26101300,1.00000000,25.98026800,19.53403600,19.53403600,0.33000000,4.40994500,4.40994500,0.80374600,4.42954200,24.30374500,3016.09636900,0.00000000
09/01/1998,5.62910600,43,9,27.60000000,17.50000000,15.00000000,3.28850500,1.26045500,1.00000000,25.47306900,19.15268300,19.15268300,0.33000000,4.51133200,4.51133200,0.80584300,4.24546100,23.76725500,3207.62320100,0.00000000
10/01/1998,5.66714000,44,10,26.90000000,18.29999900,11.00000000,3.39129000,1.26870100,1.00000000,18.56845900,13.96124800,13.96124800,0.33000000,2.29482300,2.29482300,1.08458200,6.08380200,12.87246500,3347.23567600,0.00000000
11/01/1998,5.70533800,45,11,26.20000100,17.00000000,15.00000000,3.49400800,1.28053800,1.00000000,14.49133500,10.89574100,10.89574100,0.33000000,1.52258200,1.52258200,1.14388100,7.15609200,9.52524000,3456.19308100,0.00000000
12/01/1998,5.74024400,46,12,27.40000000,16.29999900,11.00000000,3.59018100,1.28805500,1.00000000,18.83941500,14.16497400,14.16497400,0.33000000,2.15063100,2.15063100,1.08138100,6.58642600,13.09897000,3597.84282300,0.00000000
13/01/1998,5.77597300,47,13,26.20000100,17.60000000,12.00000000,3.67212400,1.30251200,1.00000000,14.71615800,11.06478100,11.06478100,0.33000000,1.75152900,1.75152900,1.14335000,6.31721200,9.67750800,3708.49063500,0.00000000
14/01/1998,5.81186600,48,14,29.20000100,17.70000100,17.00000000,3.75415900,1.31440700,1.00000000,16.07435300,12.08598000,12.08598000,0.33000000,1.67869500,1.67869500,1.13794500,7.19963000,10.62088200,3829.35043900,0.00000000
15/01/1998,5.85286400,49,15,29.60000000,20.00000000,17.00000000,3.88800600,1.31647500,1.00000000,21.68077400,16.30133400,16.30133400,0.33000000,3.04760800,3.04760800,1.07723700,5.34889400,15.13254400,3992.36378300,0.00000000
16/01/1998,5.89830700,50,16,29.50000000,19.50000000,24.00000000,4.01114200,1.32146600,1.00000000,22.18494400,16.68040900,16.68040900,0.33000000,2.96953600,2.96953600,1.09278900,5.61717600,15.26407500,4159.16786800,0.00000000
17/01/1998,5.94276200,51,17,29.50000000,19.50000000,18.00000000,4.12040600,1.32427000,1.00000000,28.26591000,21.25256400,21.25256400,0.33000000,4.28738200,4.28738200,0.97898400,4.95700300,21.70880600,4371.69350300,0.00000000
18/01/1998,5.98721800,52,18,35.29999900,19.79999900,23.00000000,4.22729600,1.32567400,1.00000000,23.46306800,17.64140500,17.64140500,0.33000000,3.23146800,3.23146800,1.07690700,5.45925300,16.38155600,4548.10755400,0.00000000
19/01/1998,6.00000000,53,19,31.29999900,18.50000000,28.00000000,4.31970100,1.31785300,1.00000000,28.48720400,21.41895000,21.41895000,0.33000000,5.55044600,5.55044600,1.01753000,3.85896000,21.04994800,4762.29706400,0.00000000
20/01/1998,6.13424800,54,20,32.20000100,16.10000000,27.00000000,4.32753200,1.31796700,1.00000000,31.42171800,23.62535200,23.62535200,0.33000000,5.65453000,5.65453000,0.91769600,4.17812800,25.74421700,4998.55057300,0.00000000
21/01/1998,6.20690400,55,21,33.59999800,20.00000000,27.00000000,4.32753200,1.31867400,1.00000000,30.28980300,22.77428800,22.77428800,0.33000000,5.85252000,5.85252000,0.91693400,3.89136400,24.83743000,5226.29345500,0.00000000
22/01/1998,6.28827500,56,22,34.09999800,17.70000100,27.00000000,4.32753200,1.31938900,1.00000000,31.48942000,23.67625500,23.67625500,0.33000000,5.95217600,5.95217600,0.95311200,3.97774800,24.84100400,5463.05601700,0.00000000
23/01/1998,6.36334500,57,23,35.20000100,17.79999900,28.00000000,4.32753200,1.31992100,1.00000000,31.03346200,23.33343000,23.33343000,0.33000000,6.25255500,6.25255500,0.93917500,3.73182300,24.84459900,5696.39031000,0.00000000
24/01/1998,6.43633300,58,24,33.90000200,17.70000100,29.00000000,4.32753200,1.32032500,1.00000000,31.83311900,23.93467600,23.93467600,0.33000000,6.73619400,6.73619400,0.92883400,3.55314500,25.76851300,5935.73706300,0.00000000
25/01/1998,6.51182200,59,25,34.20000100,17.20000100,17.00000000,4.32753200,1.32065400,1.00000000,32.23509700,24.23691500,24.23691500,0.33000000,6.59548300,6.59548300,0.90799800,3.67477500,26.69269900,6178.10621800,0.00000000
26/01/1998,6.58554000,60,26,35.29999900,22.29999900,27.00000000,4.32753200,1.32092200,1.00000000,22.50579000,16.92164700,16.92164700,0.33000000,4.20542200,4.20542200,1.08127500,4.02376900,15.64971800,6347.32268000,0.00000000
27/01/1998,6.66859400,61,27,35.90000200,11.20000000,26.00000000,4.32753200,1.32121100,1.00000000,31.99226700,24.05433600,24.05433600,0.33000000,6.18551200,6.18551200,0.96763000,3.88881900,24.85903500,6587.86604500,0.00000000
28/01/1998,6.72504100,62,28,29.60000000,19.50000000,17.00000000,4.32753200,1.32138900,1.00000000,29.01209700,21.81360700,21.81360700,0.33000000,6.76459400,6.76459400,0.91111100,3.22467300,23.94177600,6806.00210800,0.00000000
29/01/1998,6.80474700,63,29,33.20000100,15.50000000,27.00000000,4.32753200,1.32161100,1.00000000,22.61563200,17.00423500,17.00423500,0.33000000,3.09975600,3.09975600,1.08608300,5.48567000,15.65647300,6976.04445100,0.00000000
30/01/1998,6.87514400,64,30,29.60000000,18.60000000,19.00000000,4.32753200,1.32178600,1.00000000,30.19805900,22.70530700,22.70530700,0.33000000,6.12809800,6.12809800,0.91297200,3.70511500,24.86967400,7203.09752100,0.00000000
31/01/1998,6.95220300,65,31,24.50000000,19.70000100,13.00000000,4.32753200,1.32197100,1.00000000,24.40466100,18.34936900,18.34936900,0.33000000,3.55200700,3.55200700,1.04833700,5.16591600,17.50331900,7386.59121100,0.00000000
01/02/1998,7.00000000,66,32,30.40000000,17.29999900,27.00000000,4.32753200,1.32211500,1.00000000,17.89377300,13.45396500,13.45396500,0.33000000,1.49656100,1.49656100,1.12326100,8.98992300,11.97759500,7521.13086300,0.00000000
02/02/1998,7.27743500,67,33,33.70000100,18.00000000,28.00000000,4.32753200,1.32226800,1.00000000,30.05775100,27.65202400,27.65202400,0.08700000,5.30561100,5.30561100,1.11142100,5.21184600,24.87988200,7797.65111600,0.00000000
03/02/1998,7.49993500,68,34,32.90000200,19.00000000,25.00000000,4.32753200,1.32240700,1.00000000,31.49018500,28.96981200,28.96981200,0.08700000,6.30835000,6.30835000,1.12265500,4.59229600,25.80474400,8087.34923900,0.00000000
04/02/1998,7.72243500,69,35,32.50000000,17.50000000,28.00000000,4.32753200,1.32253700,1.00000000,29.60283900,27.23352300,27.23352300,0.08700000,5.43797600,5.43797600,1.18186200,5.00802600,23.04289200,8359.68446400,0.00000000
05/02/1998,7.94493500,70,36,31.79999900,16.40000000,25.00000000,4.32753200,1.32265000,1.00000000,31.09678900,28.60790100,28.60790100,0.08700000,6.02022600,6.02022600,1.10835100,4.75196500,25.81123600,8645.76347000,0.00000000
06/02/1998,8.00000000,71,37,32.79999900,19.10000000,25.00000000,4.32753200,1.32277400,1.00000000,28.73508800,26.43522300,26.43522300,0.08700000,5.32975000,5.32975000,1.14693500,4.95993700,23.04857600,8910.11569600,0.00000000
07/02/1998,8.04851800,72,38,31.50000000,19.70000100,24.00000000,4.32753200,1.32289000,1.00000000,29.55190200,29.55190200,29.55190200,0.00000000,5.40061300,5.40061300,1.28198500,5.47195400,23.05168200,9205.63472400,59.55581700
08/02/1998,8.07620300,73,39,32.70000100,20.00000000,23.00000000,4.32753200,1.32299500,1.00000000,28.78558700,28.78558700,28.78558700,0.00000000,4.83835600,4.83835600,1.30059000,5.94945600,22.13272100,9493.49059700,196.76653100
09/02/1998,8.10388800,74,40,25.50000000,22.10000000,11.00000000,4.32753200,1.32308500,1.00000000,28.18056400,28.18056400,28.18056400,0.00000000,4.90378600,4.90378600,1.32842100,5.74669600,21.21357200,9775.29624600,386.60576100
10/02/1998,8.13157300,75,41,24.20000100,17.40000000,13.00000000,4.32753200,1.30463800,1.00000000,15.35661900,15.35661900,15.35661900,0.00000000,1.13128700,1.13128700,1.51340000,13.57446400,10.14710100,9928.86243400,552.56648500
11/02/1998,8.15505800,76,42,27.40000000,20.40000000,11.00000000,4.32335200,1.26550300,1.00000000,17.65379400,17.65379400,17.65379400,0.00000000,1.63824100,1.63824100,1.47191100,10.77606400,11.99379500,10105.40036800,735.52120500
12/02/1998,8.18274300,77,43,30.40000000,21.29999900,14.00000000,4.32335200,1.22258400,1.00000000,15.18481100,15.18481100,15.18481100,0.00000000,1.53404000,1.53404000,1.49631500,9.89857800,10.14813600,10257.24848400,952.08225800
13/02/1998,8.21042800,78,44,32.50000000,19.50000000,25.00000000,4.32335200,1.17743100,1.00000000,18.73770400,18.73770400,18.73770400,0.00000000,2.46857900,2.46857900,1.45054200,7.59048200,12.91772900,10444.62551700,1183.42306400
14/02/1998,8.23811300,79,45,30.50000000,19.40000000,20.00000000,4.21256300,1.10442600,1.00000000,27.12546800,27.12546800,27.12546800,0.00000000,5.09856600,5.09856600,1.17574900,5.32021500,23.07079600,10715.88019000,1448.53300700
15/02/1998,8.26579800,80,46,30.50000000,18.79999900,22.00000000,3.99339800,1.00941000,1.00000000,22.44491900,22.44491900,22.44491900,0.00000000,3.62217000,3.62217000,1.22235200,6.19654000,18.36208100,10940.32936700,1694.79905800
16/02/1998,8.29348300,81,47,30.40000000,18.00000000,20.00000000,3.79268600,0.92795700,1.00000000,21.26439000,21.26439000,21.26439000,0.00000000,3.76508100,3.76508100,1.06483800,5.64779100,19.96960000,11152.97325700,1936.31230000
17/02/1998,8.32116800,82,48,30.29999900,18.60000000,25.00000000,3.61158300,0.85910300,1.00000000,18.15950200,18.15950200,18.15950200,0.00000000,3.25502500,3.25502500,1.01220300,5.57891300,17.94057900,11334.56827700,2165.32526700
18/02/1998,8.34885300,83,49,28.00000000,15.50000000,23.00000000,3.43971900,0.79750200,1.00000000,17.54039800,17.54039800,17.54039800,0.00000000,3.56871000,3.56871000,0.79159900,4.91505300,22.15818800,11509.97225400,2391.84572000
19/02/1998,8.37381600,84,50,30.70000100,15.30000000,26.00000000,3.31204800,0.75438300,1.00000000,13.35528100,13.35528100,13.35528100,0.00000000,2.59180300,2.59180300,0.66352200,5.15289100,20.12786800,11643.52506300,2586.18936900
20/02/1998,8.40072300,85,51,34.09999800,16.20000100,26.00000000,3.17890700,0.71129300,1.00000000,13.58901500,13.58901500,13.58901500,0.00000000,3.28371400,3.28371400,0.60344300,4.13830700,22.51913900,11779.41521300,2792.42226700
21/02/1998,8.42840800,86,52,35.59999800,20.29999900,26.00000000,3.04810700,0.71365700,1.00000000,13.33734000,13.33734000,13.33734000,0.00000000,3.78508100,3.78508100,0.59926800,3.52366100,22.25603700,11912.78860700,3002.02120700
22/02/1998,8.45609300,87,53,33.50000000,20.00000000,25.00000000,2.91127600,0.71699600,1.00000000,13.87668700,13.87668700,13.87668700,0.00000000,3.91660600,3.91660600,0.63140600,3.54303800,21.97744200,12051.55547700,3213.79156100
23/02/1998,8.48377800,88,54,33.00000000,12.20000000,28.00000000,2.78360700,0.72673100,1.00000000,13.11796800,13.11796800,13.11796800,0.00000000,3.29850400,3.29850400,0.62978600,3.97694500,20.82923600,12182.73515300,3422.50731100
24/02/1998,8.51006300,89,55,28.10000000,17.60000000,24.00000000,2.68464100,0.72676100,1.00000000,12.00196600,12.00196600,12.00196600,0.00000000,3.56693400,3.56693400,0.52211000,3.36478500,22.98744700,12302.75480900,3618.84730800
25/02/1998,8.53673700,90,56,28.90000000,12.90000000,26.00000000,2.57665600,0.72194700,1.00000000,10.36824800,10.36824800,10.36824800,0.00000000,2.02117900,2.02117900,0.53272500,5.12980100,19.46267000,12406.43728800,3810.79961000
26/02/1998,8.56037800,91,57,26.10000000,13.60000000,21.00000000,2.49067700,0.71604100,1.00000000,9.61324500,9.61324500,9.61324500,0.00000000,2.30195000,2.30195000,0.46259000,4.17613100,20.78136200,12502.56973800,3982.63302200
27/02/1998,8.58238600,92,58,30.00000000,15.00000000,23.00000000,2.41684700,0.70937900,1.00000000,7.73565900,7.73565900,7.73565900,0.00000000,1.40238500,1.40238500,0.46657500,5.51607400,16.57966100,12579.92633400,4137.71076800
28/02/1998,8.60851500,93,59,30.50000000,16.20000100,22.00000000,2.32267100,0.72006800,1.00000000,9.15968000,9.15968000,9.15968000,0.00000000,2.10805400,2.10805400,0.51008500,4.34508800,17.95716100,12671.52313800,4321.73186800
01/03/1998,8.63596700,94,60,27.70000100,16.50000000,20.00000000,2.22508000,0.72743600,1.00000000,9.39875600,9.39875600,9.39875600,0.00000000,2.09686700,2.09686700,0.55561400,4.48228600,16.91599200,12765.51069800,4514.16028700
02/03/1998,8.66147400,95,61,28.60000000,15.50000000,23.00000000,2.14087900,0.73102500,1.00000000,8.13478900,8.13478900,8.13478900,0.00000000,1.45217300,1.45217300,0.53808900,5.60180400,15.11792900,12846.85859300,4690.55174600
03/03/1998,8.68690400,96,62,30.20000100,11.80000000,25.00000000,2.06012700,0.73329600,1.00000000,8.43097600,8.43097600,8.43097600,0.00000000,1.75678000,1.75678000,0.49264600,4.79910800,17.11366600,12931.16835200,4867.69772000
04/03/1998,8.71070000,97,63,30.40000000,13.70000000,24.00000000,1.98992600,0.73319800,1.00000000,8.36089800,8.36089800,8.36089800,0.00000000,2.14440500,2.14440500,0.45678400,3.89893600,18.30384600,13014.77733200,5035.36504900
05/03/1998,8.73613000,98,64,32.20000100,12.60000000,25.00000000,1.91500100,0.73032400,1.00000000,8.35200100,8.35200100,8.35200100,0.00000000,2.04549800,2.04549800,0.48243600,4.08311300,17.31213400,13098.29734400,5212.19306800
06/03/1998,8.76210400,99,65,35.00000000,13.80000000,25.00000000,1.84517200,0.72574000,1.00000000,8.51199800,8.51199800,8.51199800,0.00000000,2.36776700,2.36776700,0.48006800,3.59494800,17.73080600,13183.41732600,5392.73074600
07/03/1998,8.78978900,100,66,31.40000000,11.50000000,24.00000000,1.77862800,0.68419900,1.00000000,9.07436000,9.07436000,9.07436000,0.00000000,2.79346000,2.79346000,0.52043700,3.24843100,17.43605500,13274.16092500,5585.16693100
08/03/1998,8.81428500,101,67,28.79999900,16.50000000,23.00000000,1.72069200,0.64933800,1.00000000,6.48965100,6.48965100,6.48965100,0.00000000,1.82215400,1.82215400,0.39433300,3.56152700,16.45729300,13339.05743200,5749.24197500
09/03/1998,8.84064800,102,68,28.90000000,16.70000100,18.00000000,1.65891000,0.61335600,1.00000000,5.30602000,5.30602000,5.30602000,0.00000000,1.16131200,1.16131200,0.34170000,4.56898600,15.52828700,13392.11763500,5919.06202400
10/03/1998,8.86724400,103,69,30.40000000,18.40000000,21.00000000,1.60128700,0.58099800,1.00000000,4.06569400,4.06569400,4.06569400,0.00000000,0.80661700,0.80661700,0.34048400,5.04042600,11.94091300,13432.77456900,6071.64198300
11/03/1998,8.89492900,104,70,30.40000000,14.70000000,23.00000000,1.54162500,0.54863000,1.00000000,3.77998600,3.77998600,3.77998600,0.00000000,0.87680500,0.87680500,0.27607300,4.31109300,13.69197300,13470.57442800,6204.57641300
12/03/1998,8.92113700,105,71,29.90000000,12.30000000,23.00000000,1.49535000,0.52449900,1.00000000,2.78061800,2.78061800,2.78061800,0.00000000,0.76891200,0.76891200,0.18898300,3.61630000,14.71359100,13498.38060200,6313.24697300
13/03/1998,8.94508900,106,72,33.20000100,10.50000000,25.00000000,1.45869600,0.50598600,1.00000000,2.03757500,2.03757500,2.03757500,0.00000000,0.58710400,0.58710400,0.14063300,3.47055100,14.48859100,13518.75635000,6402.35744800
14/03/1998,8.97020700,107,73,37.59999800,11.60000000,25.00000000,1.42679000,0.49027600,1.00000000,1.95768300,1.95768300,1.95768300,0.00000000,0.76114600,0.76114600,0.12588600,2.57202000,15.55120100,13538.33318500,6480.35880100
15/03/1998,8.99789200,108,74,35.79999900,15.00000000,24.00000000,1.39936200,0.47707800,1.00000000,1.97518300,1.97518300,1.97518300,0.00000000,0.98599900,0.98599900,0.12845400,2.00323100,15.37658800,13558.08501500,6549.77147100
16/03/1998,9.00000000,109,75,35.29999900,17.29999900,24.00000000,1.39509800,0.47508500,1.00000000,1.55086900,1.55086900,1.55086900,0.00000000,0.67307600,0.67307600,0.10611000,2.30415100,14.61569300,13573.59370100,6565.28015700
17/03/1998,9.89999500,110,76,36.09999800,19.60000000,22.00000000,1.39449100,0.47480200,1.00000000,1.50765300,1.50765300,1.50765300,0.00000000,0.61255400,0.61255400,0.10325800,2.46125800,14.60088600,13588.67022900,6580.35668500
18/03/1998,10.00000000,111,77,35.40000200,19.20000100,22.00000000,1.39449100,0.47480200,1.00000000,1.57563300,1.57563300,1.57563300,0.00000000,0.61564300,0.61564300,0.11767500,2.55933000,13.38972800,13604.42656100,6580.35668500
