ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE14_M35-1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
02/01/1997,6.41896100,83,2,33.59999800,19.32000000,25.01000000,5.22369000,1.19832600,1.00000000,32.66139700,24.55744100,24.55744100,0.33000000,6.65606600,6.65606600,0.85199300,3.68948300,28.82353700,7397.60019900,0.00000000
03/01/1997,6.49877900,84,3,29.83000000,17.05999900,17.36000100,5.22369000,1.19832600,1.00000000,29.42733100,22.12581300,22.12581300,0.33000000,5.71268100,5.71268100,0.93239000,3.87310500,23.73021100,7618.85832400,0.00000000
04/01/1997,6.57198500,85,4,27.15000000,18.57000000,17.79999900,5.22369000,1.19832600,1.00000000,22.47068500,16.89525200,16.89525200,0.33000000,3.46219800,3.46219800,1.02564400,4.87992100,16.47282700,7787.81084600,0.00000000
05/01/1997,6.64175000,86,5,29.00000000,17.46999900,22.19000100,5.22369000,1.19832600,1.00000000,22.86031000,17.18820300,17.18820300,0.33000000,2.88479300,2.88479300,1.01755900,5.95821000,16.89160600,7959.69288400,0.00000000
06/01/1997,6.71372000,87,6,28.90000000,18.71999900,20.13999900,5.22369000,1.19832600,1.00000000,26.30185100,19.77582800,19.77582800,0.33000000,4.15657000,4.15657000,0.93905700,4.75772800,21.05924600,8157.45115800,0.00000000
07/01/1997,6.78907300,88,7,28.95000100,16.24000000,30.52800000,5.22369000,1.19832600,1.00000000,25.08227900,18.85885600,18.85885600,0.33000000,3.66619500,3.66619500,0.98658400,5.14398600,19.11531300,8346.03972000,0.00000000
08/01/1997,6.85727900,89,8,28.66000000,17.17000000,18.79999900,5.22369000,1.19832600,1.00000000,30.27224100,22.76108300,22.76108300,0.33000000,5.67643300,5.67643300,0.78547900,4.00975100,28.97734300,8573.65055700,0.00000000
09/01/1997,6.92736700,90,9,35.88999900,16.10000000,29.65000000,5.22369000,1.19832600,1.00000000,23.60506700,17.74817000,17.74817000,0.33000000,3.48277300,3.48277300,0.99447900,5.09598900,17.84670400,8751.13226500,0.00000000
10/01/1997,6.99502500,91,10,34.16000000,14.80000000,32.77000000,5.22369000,1.19832600,1.00000000,31.79412600,23.90535800,23.90535800,0.33000000,7.48846300,7.48846300,0.84923700,3.19229100,28.14922900,8990.18583900,0.00000000
11/01/1997,7.00000000,92,11,32.74000200,17.82000000,31.04999900,5.22369000,1.19832600,1.00000000,32.70986200,24.59388100,24.59388100,0.33000000,7.68991400,7.68991400,0.79043400,3.19820000,31.11439900,9236.12465500,0.00000000
12/01/1997,7.42869600,93,12,32.27000000,18.77000000,30.33000000,5.22369000,1.19832600,1.00000000,32.45099000,29.85371600,29.85371600,0.08700000,6.79630300,6.79630300,1.01252800,4.39264100,29.48432200,9534.66181400,0.00000000
13/01/1997,7.65119600,94,13,30.73000000,17.98000000,19.98000000,5.22369000,1.19832600,1.00000000,32.25304100,29.67161100,29.67161100,0.08700000,6.45906500,6.45906500,1.03013300,4.59379400,28.80367300,9831.37793200,0.00000000
14/01/1997,7.87369600,95,14,29.71999900,16.86000100,29.43000000,5.22369000,1.19832600,1.00000000,24.97445900,22.97558300,22.97558300,0.08700000,4.09975400,4.09975400,1.21073300,5.60413700,18.97658600,10061.13377200,0.00000000
15/01/1997,8.00000000,96,15,27.57000000,11.40000000,21.05999900,5.22369000,1.19832600,1.00000000,30.31195900,27.88588600,27.88588600,0.08700000,5.67616500,5.67616500,0.99752400,4.91280400,27.95510500,10339.99264300,0.00000000
16/01/1997,8.03308300,97,16,28.12999900,12.14000000,25.04000100,5.22369000,1.19832600,1.00000000,23.20586800,23.20586800,23.20586800,0.00000000,3.89909600,3.89909600,1.15989700,5.95160300,20.00683800,10572.05132100,15.79972100
17/01/1997,8.05553400,98,17,29.20000100,15.83000000,29.60000000,5.22369000,1.19832600,1.00000000,25.66601900,25.66601900,25.66601900,0.00000000,4.65485700,4.65485700,1.07883200,5.51381500,23.79055300,10828.71151500,62.81194000
18/01/1997,8.08168700,99,18,33.08000200,21.65000000,32.11999900,5.22369000,1.19832600,1.00000000,29.67647300,29.67647300,29.67647300,0.00000000,5.59916900,5.59916900,1.05511400,5.30015700,28.12631100,11125.47625200,154.73977700
19/01/1997,8.10937200,100,19,32.43000000,18.61000100,26.20999900,5.22369000,1.19832600,1.00000000,34.07297400,34.07297400,34.07297400,0.00000000,6.81275000,6.81275000,1.11625100,5.00135400,30.52446500,11466.20600300,297.88054000
20/01/1997,8.13705700,101,20,26.49000000,17.04000100,11.97000000,5.22369000,1.19832600,1.00000000,29.74388700,29.74388700,29.74388700,0.00000000,5.69260500,5.69260500,1.19400500,5.22500400,24.91102100,11763.64487300,485.55984700
21/01/1997,8.16204300,102,21,28.52000000,16.34000000,26.17200100,5.22369000,1.19832600,1.00000000,16.56091300,16.56091300,16.56091300,0.00000000,1.86159500,1.86159500,1.45550300,8.89608600,11.37813400,11929.25400300,629.06214000
22/01/1997,8.18806400,103,22,29.35000000,14.47000000,23.34000000,5.22369000,1.19832600,1.00000000,27.84721300,27.84721300,27.84721300,0.00000000,4.78760900,4.78760900,1.11922000,5.81651800,24.88091600,12207.72614100,831.96906900
23/01/1997,8.21327600,104,23,29.41000000,14.58000000,31.82399900,5.22369000,1.19832600,1.00000000,26.00137700,26.00137700,26.00137700,0.00000000,4.59669600,4.59669600,1.17169200,5.65653700,22.19131100,12467.73991200,1024.62260900
24/01/1997,8.23862000,105,24,29.95999900,15.22000000,28.52000000,5.22369000,1.19832600,1.00000000,30.11181300,30.11181300,30.11181300,0.00000000,6.08741200,6.08741200,0.99505600,4.94657100,30.26143200,12768.85803800,1234.28605700
25/01/1997,8.26488900,106,25,32.43000000,19.94000100,30.43000000,5.22369000,1.19832600,1.00000000,29.15763700,29.15763700,29.15763700,0.00000000,5.64244100,5.64244100,1.07501800,5.16755800,27.12293500,13060.43440400,1443.33706900
26/01/1997,8.29257400,107,26,31.87999900,19.98000000,27.54999900,5.22369000,1.19832600,1.00000000,32.44082000,32.44082000,32.44082000,0.00000000,6.42494000,6.42494000,1.12085800,5.04920200,28.94284400,13384.84259200,1670.54476100
27/01/1997,8.32025900,108,27,30.92000000,19.70000100,15.09000000,5.22369000,1.19832600,1.00000000,30.71633900,30.71633900,30.71633900,0.00000000,5.70167400,5.70167400,1.17207900,5.38724900,26.20670800,13692.00598300,1890.80969900
28/01/1997,8.34794400,109,28,27.10000000,21.54999900,10.98000000,5.22369000,1.19832600,1.00000000,20.42350700,20.42350700,20.42350700,0.00000000,3.01162700,3.01162700,1.42265400,6.78155200,14.35592300,13896.24106000,2069.63569700
29/01/1997,8.37562900,110,29,30.13999900,22.01000000,20.41000000,5.22369000,1.19832600,1.00000000,15.29158200,15.29158200,15.29158200,0.00000000,1.42224300,1.42224300,1.46372000,10.75173300,10.44706800,14049.15687200,2227.80055900
30/01/1997,8.40331400,111,30,27.60000000,22.10000000,15.91200000,5.22369000,1.19832600,1.00000000,25.83469900,25.83469900,25.83469900,0.00000000,3.68975700,3.68975700,1.33020600,7.00173400,19.42157400,14307.50386800,2428.41201600
31/01/1997,8.43099900,112,31,29.19000100,23.34000000,16.92000000,5.22369000,1.19832600,1.00000000,21.34994200,21.34994200,21.34994200,0.00000000,2.31107600,2.31107600,1.40988000,9.23809500,15.14308700,14521.00328100,2610.96783600
