ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/12/1999,4.49234200,25,361,20.20000100,16.50000000,11.00000000,0.44233600,1.15907400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,357.13375000,0.00000000
28/12/1999,4.52039500,26,362,25.20000100,15.50000000,12.00000000,0.49451500,1.15883000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,381.75045200,0.00000000
29/12/1999,4.55608200,27,363,32.40000200,19.10000000,26.00000000,0.53690600,1.16475900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,415.47413600,0.00000000
30/12/1999,4.60842600,28,364,32.00000000,15.00000000,27.00000000,0.59487200,1.16501100,1.00000000,7.88872300,3.94436200,3.94436200,1.00000000,1.40979600,1.40979600,0.49019700,2.79782400,8.04648900,454.91775300,0.00000000
31/12/1999,4.65371400,29,365,32.29999900,19.40000000,29.00000000,0.68878800,1.15406700,1.00000000,8.09142100,4.04571000,4.04571000,1.00000000,1.62151400,1.62151400,0.44763000,2.49502000,9.03806900,495.37485400,0.00000000
01/01/2000,4.70662700,30,1,28.60000000,19.40000000,26.00000000,0.77680600,1.15422800,1.00000000,10.14976100,5.07488100,5.07488100,1.00000000,1.88482000,1.88482000,0.46888000,2.69250100,10.82341800,546.12366000,0.00000000
02/01/2000,4.75624500,31,2,28.20000100,16.60000000,23.00000000,0.88149500,1.15030000,1.00000000,9.60173400,4.80086700,4.80086700,1.00000000,1.40675300,1.40675300,0.45389200,3.41273000,10.57710200,594.13233100,0.00000000
03/01/2000,4.79975700,32,3,27.20000100,18.79999900,21.00000000,0.98156900,1.15179000,1.00000000,9.60379100,4.80189500,4.80189500,1.00000000,1.45372400,1.45372400,0.47027000,3.30316800,10.21092500,642.15128200,0.00000000
04/01/2000,4.84555800,33,4,29.79999900,17.00000000,25.00000000,1.08507800,1.15309700,1.00000000,10.36327500,5.18163700,5.18163700,1.00000000,1.30022700,1.30022700,0.51739700,3.98517800,10.01482800,693.96765500,0.00000000
05/01/2000,4.89288700,34,5,32.09999800,18.70000100,24.00000000,1.20246600,1.15364800,1.00000000,12.64551000,6.32275500,6.32275500,1.00000000,2.12691500,2.12691500,0.49727600,2.97273500,12.71478800,757.19520800,0.00000000
06/01/2000,4.94464900,35,6,28.79999900,20.60000000,26.00000000,1.33039000,1.15414100,1.00000000,14.59182000,7.29591000,7.29591000,1.00000000,2.57478600,2.57478600,0.56099900,2.83359900,13.00520400,830.15430700,0.00000000
07/01/2000,4.99693900,36,7,31.20000100,19.10000000,23.00000000,1.46908200,1.15363000,1.00000000,15.58672100,7.79336100,7.79336100,1.00000000,2.24707900,2.24707900,0.52104600,3.46821900,14.95715800,908.08791400,0.00000000
08/01/2000,5.00000000,37,8,28.40000000,20.60000000,24.00000000,1.60908300,1.15518500,1.00000000,16.42877400,8.21438700,8.21438700,1.00000000,2.69667200,2.69667200,0.58700100,3.04612000,13.99382500,990.23178400,0.00000000
09/01/2000,5.08110400,38,9,29.20000100,18.79999900,22.00000000,1.77249200,1.14589000,1.00000000,17.32038300,13.02284500,13.02284500,0.33000000,2.35213000,2.35213000,0.84915000,5.53661800,15.33632700,1120.46022700,0.00000000
10/01/2000,5.12083000,39,10,28.90000000,19.70000100,25.00000000,1.91288300,1.12892800,1.00000000,17.46680800,13.13293800,13.13293800,0.33000000,2.57052700,2.57052700,0.88906500,5.10904400,14.77162300,1251.78961100,0.00000000
11/01/2000,5.16147300,40,11,28.70000100,14.10000000,27.00000000,2.02866200,1.11018800,1.00000000,19.17153900,14.41469100,14.41469100,0.33000000,2.87298200,2.87298200,0.82748600,5.01732800,17.41985800,1395.93652000,0.00000000
12/01/2000,5.19325400,41,12,27.40000000,15.40000000,23.00000000,2.11908100,1.08703300,1.00000000,17.86827100,13.43479000,13.43479000,0.33000000,3.27622700,3.27622700,0.69481000,4.10069000,19.33591000,1530.28442700,0.00000000
13/01/2000,5.22503500,42,13,27.79999900,14.80000000,22.00000000,2.19754900,1.07149400,1.00000000,16.66290700,12.52850100,12.52850100,0.33000000,2.61868500,2.61868500,0.74581400,4.78427200,16.79841800,1655.56944200,0.00000000
14/01/2000,5.25651000,43,14,29.00000000,17.60000000,20.00000000,2.27283100,1.05624300,1.00000000,16.62446200,12.49959500,12.49959500,0.33000000,2.67109100,2.67109100,0.76560100,4.67958400,16.32652300,1780.56539800,0.00000000
15/01/2000,5.29409700,44,15,28.90000000,18.20000100,21.00000000,2.37370300,1.04712700,1.00000000,17.59306600,13.22786900,13.22786900,0.33000000,2.66188700,2.66188700,0.87847300,4.96935700,15.05779700,1912.84408800,0.00000000
16/01/2000,5.33244800,45,16,31.00000000,17.40000000,23.00000000,2.47909300,1.03447700,1.00000000,18.36772100,13.81031600,13.81031600,0.33000000,2.77630500,2.77630500,0.85790100,4.97435100,16.09779900,2050.94724900,0.00000000
17/01/2000,5.37220000,46,17,30.70000100,17.70000100,21.00000000,2.58064300,1.02177200,1.00000000,19.87513300,14.94370900,14.94370900,0.33000000,3.56095600,3.56095600,0.83298000,4.19654500,17.94006500,2200.38433400,0.00000000
18/01/2000,5.41223100,47,18,30.00000000,16.60000000,26.00000000,2.68318100,1.00954200,1.00000000,19.25566600,14.47794400,14.47794400,0.33000000,3.27875900,3.27875900,0.87026700,4.41567800,16.63621000,2345.16377700,0.00000000
19/01/2000,5.44981800,48,19,35.79999900,18.20000100,27.00000000,2.77550200,0.99673200,1.00000000,20.31423700,15.27386200,15.27386200,0.33000000,3.80224600,3.80224600,0.73084000,4.01706400,20.89904500,2497.90239600,0.00000000
20/01/2000,5.48734900,49,20,39.79999900,21.50000000,30.00000000,2.85313800,0.98444100,1.00000000,23.26689000,17.49390300,17.49390300,0.33000000,5.37563500,5.37563500,0.79626300,3.25429500,21.97000900,2672.84141800,0.00000000
21/01/2000,5.52143700,50,21,40.00000000,23.50000000,27.00000000,2.91073200,0.96991600,1.00000000,25.44139100,19.12886600,19.12886600,0.33000000,6.71210700,6.71210700,0.77603400,2.84990500,24.64950600,2864.13008000,0.00000000
22/01/2000,5.55581500,51,22,39.70000100,21.00000000,29.00000000,2.96362600,0.95796800,1.00000000,24.44395000,18.37891000,18.37891000,0.33000000,6.11515600,6.11515600,0.82274200,3.00546900,22.33861300,3047.91918100,0.00000000
23/01/2000,5.58815100,52,23,35.20000100,18.40000000,29.00000000,3.00812400,0.94542600,1.00000000,24.71849700,18.58533600,18.58533600,0.33000000,6.57973900,6.57973900,0.76986700,2.82463100,24.14096000,3233.77254800,0.00000000
24/01/2000,5.62326600,53,24,23.90000000,21.60000000,13.00000000,3.05826400,0.93616200,1.00000000,23.48439900,17.65744300,17.65744300,0.33000000,5.57848500,5.57848500,0.72776900,3.16527600,24.26242500,3410.34696900,0.00000000
25/01/2000,5.65535200,54,25,26.10000000,19.40000000,17.00000000,3.12417900,0.93208200,1.00000000,14.26125100,10.72274500,10.72274500,0.33000000,0.96753300,0.96753300,0.98051700,11.08256400,10.93581000,3517.57441800,0.00000000
26/01/2000,5.68719400,55,26,29.40000000,18.50000000,23.00000000,3.18511600,0.92688200,1.00000000,16.06665700,12.08019300,12.08019300,0.33000000,1.85817800,1.85817800,0.83895500,6.50109600,14.39909600,3638.37635300,0.00000000
27/01/2000,5.72194500,56,27,32.00000000,18.40000000,22.00000000,3.24121800,0.92182900,1.00000000,19.35058900,14.54931500,14.54931500,0.33000000,3.31187700,3.31187700,0.74230600,4.39307300,19.60015700,3783.86950800,0.00000000
28/01/2000,5.75764900,57,28,30.70000100,20.20000100,18.00000000,3.30668700,0.91808700,1.00000000,20.24539400,15.22210100,15.22210100,0.33000000,3.84311500,3.84311500,0.80755400,3.96087600,18.84964300,3936.09051000,0.00000000
29/01/2000,5.79544900,58,29,30.00000000,17.79999900,24.00000000,3.38407200,0.91701200,1.00000000,18.70005500,14.06019200,14.06019200,0.33000000,2.91086200,2.91086200,0.90618100,4.83024900,15.51588400,4076.69243100,0.00000000
30/01/2000,5.82941700,59,30,30.60000000,21.50000000,21.00000000,3.44768900,0.91378100,1.00000000,19.99421900,15.03324800,15.03324800,0.33000000,3.69003400,3.69003400,0.72175300,4.07401300,20.82880000,4227.02491100,0.00000000
31/01/2000,5.86852200,60,31,28.70000100,19.50000000,22.00000000,3.53284300,0.91076700,1.00000000,20.59490500,15.48489100,15.48489100,0.33000000,3.26749200,3.26749200,0.84510100,4.73907600,18.32312900,4381.87382000,0.00000000
01/02/2000,5.90260000,61,32,29.60000000,20.20000100,21.00000000,3.60371800,0.90739200,1.00000000,19.38959400,14.57864200,14.57864200,0.33000000,3.07655900,3.07655900,0.75433500,4.73862000,19.32648700,4527.66024900,0.00000000
02/02/2000,5.93852000,62,33,29.70000100,19.79999900,26.00000000,3.67741200,0.90507600,1.00000000,19.98265300,15.02455100,15.02455100,0.33000000,3.16313900,3.16313900,0.81003900,4.74988600,18.54792500,4677.90576300,0.00000000
03/02/2000,5.97389100,63,34,29.60000000,15.40000000,25.00000000,3.74589700,0.90183900,1.00000000,21.35508300,16.05645400,16.05645400,0.33000000,3.87846000,3.87846000,0.69546100,4.13990400,23.08750200,4838.47030000,0.00000000
04/02/2000,6.00000000,64,35,29.40000000,18.90000000,24.00000000,3.79225400,0.89427000,1.00000000,19.63139700,14.76044900,14.76044900,0.33000000,3.90438300,3.90438300,0.66173500,3.78048200,22.30568000,4986.07478400,0.00000000
05/02/2000,6.08367400,65,36,30.40000000,17.50000000,24.00000000,3.87709400,0.89663500,1.00000000,20.20921800,15.19490100,15.19490100,0.33000000,3.59081900,3.59081900,0.70736200,4.23159800,21.48107600,5138.02378900,0.00000000
06/02/2000,6.15982400,66,37,30.70000100,16.10000000,25.00000000,3.87709400,0.89693100,1.00000000,20.60465800,15.49222400,15.49222400,0.33000000,3.96186600,3.96186600,0.71729000,3.91033500,21.59825900,5292.94602700,0.00000000
07/02/2000,6.23226600,67,38,27.70000100,19.60000000,20.00000000,3.87709400,0.89720800,1.00000000,20.59700700,15.48647200,15.48647200,0.33000000,4.22434200,4.22434200,0.68826700,3.66600800,22.50068200,5447.81074800,0.00000000
08/02/2000,6.30667800,68,39,30.10000000,19.79999900,22.00000000,3.87709400,0.89746800,1.00000000,18.46943600,13.88679400,13.88679400,0.33000000,2.66522300,2.66522300,0.77137000,5.21036900,18.00275700,5586.67868900,0.00000000
09/02/2000,6.38873700,69,40,29.40000000,19.20000100,20.00000000,3.87709400,0.89772600,1.00000000,20.58634900,15.47845800,15.47845800,0.33000000,3.50838200,3.50838200,0.78151700,4.41185100,19.80565800,5741.46326300,0.00000000
10/02/2000,6.46697200,70,41,29.79999900,18.60000000,20.00000000,3.87709400,0.89794400,1.00000000,19.35071700,14.54941100,14.54941100,0.33000000,3.09966900,3.09966900,0.80795800,4.69386000,18.00762900,5886.95738100,0.00000000
11/02/2000,6.54461900,71,42,31.00000000,18.90000000,25.00000000,3.87709400,0.89813800,1.00000000,19.33222800,14.53551000,14.53551000,0.33000000,3.22291600,3.22291600,0.80707200,4.51005000,18.01018400,6032.31248200,0.00000000
12/02/2000,6.62546700,72,43,34.20000100,17.00000000,23.00000000,3.87709400,0.89833400,1.00000000,21.59574000,16.23739800,16.23739800,0.33000000,4.20106000,4.20106000,0.72115000,3.86507100,22.51599100,6194.68646300,0.00000000
13/02/2000,6.69872800,73,44,24.10000000,22.50000000,10.00000000,3.87709400,0.89849400,1.00000000,21.46350500,16.13797400,16.13797400,0.33000000,4.78027800,4.78027800,0.77894400,3.37594900,20.71775900,6356.06620100,0.00000000
14/02/2000,6.77108100,74,45,22.40000000,18.00000000,10.00000000,3.87709400,0.89864300,1.00000000,12.73872400,9.57798800,9.57798800,0.33000000,0.71327300,0.71327300,1.06315000,13.42821900,9.00906300,6451.84607800,0.00000000
15/02/2000,6.82519900,75,46,25.90000000,17.50000000,19.00000000,3.87709400,0.89874800,1.00000000,11.95234800,8.98672800,8.98672800,0.33000000,0.82265100,0.82265100,0.99737100,10.92411300,9.01041600,6541.71335500,0.00000000
16/02/2000,6.88814000,76,47,26.40000000,15.50000000,20.00000000,3.87709400,0.89886300,1.00000000,16.30830400,12.26188300,12.26188300,0.33000000,2.24297100,2.24297100,0.71613200,5.46680400,17.12237800,6664.33218300,0.00000000
17/02/2000,6.94666900,77,48,29.20000100,17.40000000,23.00000000,3.87709400,0.89896300,1.00000000,16.30027000,12.25584200,12.25584200,0.33000000,2.53390900,2.53390900,0.67988700,4.83673400,18.02628900,6786.89060500,0.00000000
18/02/2000,7.00000000,78,49,30.00000000,15.00000000,24.00000000,3.87709400,0.89907600,1.00000000,19.24069300,14.46668600,14.46668600,0.33000000,3.49234600,3.49234600,0.69774900,4.14239800,20.73337900,6931.55746700,0.00000000
19/02/2000,7.26783900,79,50,30.20000100,17.79999900,22.00000000,3.87709400,0.89917500,1.00000000,19.24419800,17.70395400,17.70395400,0.08700000,3.90117400,3.90117400,0.81818400,4.53810900,21.63811000,7108.59701400,0.00000000
20/02/2000,7.49033900,80,51,30.40000000,19.60000000,22.00000000,3.87709400,0.89928200,1.00000000,19.63613000,18.06451700,18.06451700,0.08700000,3.60240100,3.60240100,0.91060500,5.01457700,19.83793000,7289.24219400,0.00000000
21/02/2000,7.71283900,81,52,30.20000100,15.20000000,19.00000000,3.87709400,0.89939000,1.00000000,20.32531400,18.69854100,18.69854100,0.08700000,3.57416300,3.57416300,0.94242400,5.23158600,19.84090800,7476.22761100,0.00000000
22/02/2000,7.92533900,82,53,30.00000000,18.70000100,19.00000000,3.87709400,0.89947600,1.00000000,17.92208100,16.48765500,16.48765500,0.08700000,3.29331900,3.29331900,0.96205900,5.00639400,17.13787900,7641.10416700,0.00000000
23/02/2000,8.00000000,83,54,29.29999900,20.79999900,17.00000000,3.87709400,0.89961400,1.00000000,18.70422900,17.20720300,17.20720300,0.08700000,3.10186500,3.10186500,1.00389700,5.54737200,17.14040000,7813.17619600,0.00000000
24/02/2000,8.04608000,84,55,29.00000000,20.60000000,21.00000000,3.87709400,0.89974100,1.00000000,18.15447300,18.15447300,18.15447300,0.00000000,2.55536400,2.55536400,1.18359800,7.10445600,15.33837200,7994.72092000,23.87572300
25/02/2000,8.07376500,85,56,30.90000000,17.40000000,22.00000000,3.87709400,0.89985100,1.00000000,19.37894400,19.37894400,19.37894400,0.00000000,3.02749700,3.02749700,1.02263000,6.40097900,18.95010300,8188.51036300,83.68466900
26/02/2000,8.10145000,86,57,28.60000000,18.00000000,21.00000000,3.87709400,0.89996700,1.00000000,19.70454700,19.70454700,19.70454700,0.00000000,3.78076300,3.78076300,0.99240900,5.21179200,19.85526300,8385.55584200,179.42683900
27/02/2000,8.12882400,87,58,29.40000000,16.40000000,23.00000000,3.87709400,0.90006600,1.00000000,18.20455400,18.20455400,18.20455400,0.00000000,3.04869800,3.04869800,0.96039200,5.97125400,18.95533800,8567.60137800,298.86558400
28/02/2000,8.15557500,88,59,30.00000000,19.29999900,19.00000000,3.87709400,0.90015000,1.00000000,18.69956000,18.69956000,18.69956000,0.00000000,3.55226500,3.55226500,0.90060400,5.26412200,20.76336500,8754.59698000,431.41715900
29/02/2000,8.18326000,89,60,27.79999900,21.10000000,20.00000000,3.87709400,0.90023100,1.00000000,18.67401200,18.67401200,18.67401200,0.00000000,3.05897700,3.05897700,1.08857500,6.10466000,17.15455100,8941.33709200,578.15115200
01/03/2000,8.21094500,90,61,29.70000100,16.00000000,23.00000000,3.87709400,0.90029700,1.00000000,18.34411400,18.34411400,18.34411400,0.00000000,2.57975200,2.57975200,1.01575100,7.11080500,18.05966100,9124.77823500,723.55698000
02/03/2000,8.23761900,91,62,27.90000000,16.29999900,22.00000000,3.87709400,0.90034500,1.00000000,18.63390500,18.63390500,18.63390500,0.00000000,3.63066100,3.63066100,0.89710800,5.13237200,20.77108000,9311.11728900,867.51663900
03/03/2000,8.26312600,92,63,30.40000000,14.60000000,22.00000000,3.86497900,0.89570300,1.00000000,17.39042200,17.39042200,17.39042200,0.00000000,3.05103600,3.05103600,0.87519900,5.69984100,19.87024200,9485.02149900,1003.45517700
04/03/2000,8.28925600,93,64,27.00000000,17.29999900,16.00000000,3.84773500,0.88922900,1.00000000,18.14954700,18.14954700,18.14954700,0.00000000,3.68561200,3.68561200,0.91396000,4.92443200,19.85813100,9666.51697400,1144.05788100
05/03/2000,8.31484100,94,65,30.79999900,16.60000000,19.00000000,3.81907000,0.87855600,1.00000000,15.15478400,15.15478400,15.15478400,0.00000000,2.10265800,2.10265800,1.05030600,7.20744200,14.42892000,9818.06480700,1271.19673200
06/03/2000,8.34252600,95,66,33.70000100,15.90000000,22.00000000,3.78325800,0.86551400,1.00000000,17.45020900,17.45020900,17.45020900,0.00000000,3.26399000,3.26399000,1.02009800,5.34628200,17.10641000,9992.56689300,1413.00369600
07/03/2000,8.37021100,96,67,29.79999900,22.40000000,15.00000000,3.72971300,0.84617300,1.00000000,18.86901900,18.86901900,18.86901900,0.00000000,4.31279900,4.31279900,0.95463200,4.37512100,19.76576100,10181.25707900,1560.52278800
08/03/2000,8.39789600,97,68,31.20000100,20.60000000,18.00000000,3.69835900,0.83582900,1.00000000,15.99605600,15.99605600,15.99605600,0.00000000,2.12834800,2.12834800,1.19085000,7.51571400,13.43247200,10341.21764500,1696.47533600
09/03/2000,8.42558100,98,69,28.50000000,21.90000000,12.00000000,3.64448900,0.81732500,1.00000000,16.87296900,16.87296900,16.87296900,0.00000000,2.88251300,2.88251300,1.04880500,5.85356100,16.08781100,10509.94733100,1835.95833200
10/03/2000,8.45326600,99,70,28.50000000,21.50000000,16.00000000,3.50931600,0.77031900,1.00000000,13.36455600,13.36455600,13.36455600,0.00000000,1.50332200,1.50332200,1.25043300,8.89001300,10.68793900,10643.59289400,1961.31646000
11/03/2000,8.48095100,100,71,29.20000100,21.00000000,13.00000000,3.34280400,0.71383600,1.00000000,13.25534500,13.25534500,13.25534500,0.00000000,1.82538900,1.82538900,0.93895400,7.26165600,14.11713800,10776.14634800,2086.23490400
12/03/2000,8.50863500,101,72,30.29999900,21.00000000,20.00000000,3.18874700,0.66467800,1.00000000,10.99918800,10.99918800,10.99918800,0.00000000,1.50552000,1.50552000,0.97127200,7.30590800,11.32452200,10886.13823200,2202.07006100
13/03/2000,8.53632000,102,73,31.29999900,18.90000000,23.00000000,3.04246600,0.62073600,1.00000000,11.02239800,11.02239800,11.02239800,0.00000000,2.10573100,2.10573100,0.64100500,5.23447600,17.19549500,10996.36221200,2317.99865900
14/03/2000,8.56400500,103,74,31.20000100,17.79999900,22.00000000,2.91781000,0.58551800,1.00000000,9.62708400,9.62708400,9.62708400,0.00000000,2.32995900,2.32995900,0.49356800,4.13186800,19.50507700,11092.63305000,2428.30972200
15/03/2000,8.59169000,104,75,32.09999800,19.50000000,22.00000000,2.80856200,0.55634200,1.00000000,7.65079800,7.65079800,7.65079800,0.00000000,1.93440100,1.93440100,0.41535700,3.95512500,18.41980700,11169.14103300,2530.66426000
16/03/2000,8.61937500,105,76,30.79999900,20.00000000,19.00000000,2.70427200,0.52995900,1.00000000,6.73158700,6.73158700,6.73158700,0.00000000,1.78411400,1.78411400,0.36991300,3.77306900,18.19775800,11236.45690200,2629.31805300
17/03/2000,8.64706000,106,77,30.70000100,17.90000000,17.00000000,2.60847600,0.50706600,1.00000000,4.94382100,4.94382100,4.94382100,0.00000000,1.14037300,1.14037300,0.31851400,4.33526800,15.52153800,11285.89511200,2720.77430100
18/03/2000,8.67474500,107,78,31.40000000,17.20000100,19.00000000,2.52931800,0.48932800,1.00000000,3.61804600,3.61804600,3.61804600,0.00000000,0.86331200,0.86331200,0.26374100,4.19088800,13.71820000,11322.07556800,2806.89297600
19/03/2000,8.70243000,108,79,30.70000100,18.20000100,19.00000000,2.45981000,0.47467500,1.00000000,3.08282500,3.08282500,3.08282500,0.00000000,0.85773300,0.85773300,0.20324700,3.59415500,15.16787400,11352.90382200,2890.85685500
20/03/2000,8.73011500,109,80,31.50000000,16.60000000,21.00000000,2.39576500,0.46198200,1.00000000,2.45544500,2.45544500,2.45544500,0.00000000,0.64990200,0.64990200,0.16348500,3.77817600,15.01940200,11377.45827700,2972.29490300
21/03/2000,8.75779900,110,81,27.10000000,18.70000100,14.00000000,2.34184000,0.45202300,0.35338600,2.02958100,2.12217000,2.02958100,0.00000000,33.58359100,11.86796600,0.12341600,0.17101300,16.44506500,11397.75408300,3052.01841800
22/03/2000,8.78455100,111,82,23.40000000,18.70000100,11.00000000,2.29862800,0.44073200,1.00000000,1.23543300,1.23543300,1.23543300,0.00000000,0.20601300,0.20601300,0.11360800,5.99686000,10.87452900,11410.10841100,3126.13281800
