ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T6
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/10/1996,4.53975000,20,301,26.50000000,20.50000000,7.10000000,0.40969400,1.13474800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,159.73292000,0.00000000
28/10/1996,4.59335700,21,302,29.00000000,21.60000000,18.29999900,0.45431800,1.14643100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.48117600,0.00000000
29/10/1996,4.65468400,22,303,29.50000000,20.50000000,17.00000000,0.53462000,1.15228400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,224.01878500,0.00000000
30/10/1996,4.71472400,23,304,29.50000000,17.40000000,15.10000000,0.60431000,1.16533100,1.00000000,5.69942000,2.84971000,2.84971000,1.00000000,0.74742200,0.74742200,0.48872100,3.81271800,5.83095400,252.51588500,0.00000000
31/10/1996,4.76811700,24,305,30.00000000,16.00000000,20.70000100,0.67164500,1.17419600,1.00000000,5.77010400,2.88505200,2.88505200,1.00000000,0.83443600,0.83443600,0.50744000,3.45748600,5.68550800,281.36640700,0.00000000
01/11/1996,4.81958000,25,306,29.50000000,17.00000000,14.90000000,0.74891100,1.18298900,1.00000000,6.93140200,3.46570100,3.46570100,1.00000000,1.22077300,1.22077300,0.41117200,2.83894000,8.42884500,316.02341800,0.00000000
02/11/1996,4.87211500,26,307,29.50000000,13.60000000,16.10000000,0.82320600,1.18423400,1.00000000,6.94192400,3.47096200,3.47096200,1.00000000,1.01804000,1.01804000,0.52917800,3.40945500,6.55916200,350.73303900,0.00000000
03/11/1996,4.91736000,27,308,30.00000000,12.50000000,21.10000000,0.89814500,1.18791200,1.00000000,7.28178000,3.64089000,3.64089000,1.00000000,1.22092900,1.22092900,0.48096700,2.98206600,7.56993700,387.14194200,0.00000000
04/11/1996,4.96131800,28,309,29.50000000,12.20000000,20.79999900,0.98164500,1.19237300,1.00000000,8.44379600,4.22189800,4.22189800,1.00000000,1.64206400,1.64206400,0.40120600,2.57109200,10.52302100,429.36092300,0.00000000
05/11/1996,5.00000000,29,310,29.50000000,12.50000000,20.70000100,1.06624900,1.19457600,1.00000000,8.85300500,4.42650200,4.42650200,1.00000000,1.68835400,1.68835400,0.40265900,2.62178600,10.99316700,473.62594500,0.00000000
06/11/1996,5.03544000,30,311,29.00000000,14.20000000,20.50000000,1.17196000,1.19015300,1.00000000,9.52769100,7.16367700,7.16367700,0.33000000,1.80124200,1.80124200,0.62147300,3.97707600,11.52693200,545.26271800,0.00000000
07/11/1996,5.07012700,31,312,30.50000000,18.50000000,19.00000000,1.28264800,1.18783400,1.00000000,10.30387100,7.74727100,7.74727100,0.33000000,1.83333700,1.83333700,0.64106700,4.22577500,12.08495400,622.73543300,0.00000000
08/11/1996,5.11415500,32,313,29.00000000,21.20000100,12.80000000,1.40332300,1.18651100,1.00000000,12.25401700,9.21354600,9.21354600,0.33000000,2.00326500,2.00326500,0.78084200,4.59926500,11.79949500,714.87090100,0.00000000
09/11/1996,5.16029500,33,314,27.50000000,20.60000000,14.50000000,1.54215700,1.18026500,1.00000000,11.00567700,8.27494500,8.27494500,0.33000000,1.25724800,1.25724800,0.99078700,6.58179300,8.35189200,797.62035300,0.00000000
10/11/1996,5.20299800,34,315,29.50000000,18.00000000,15.20000000,1.68767300,1.17779000,1.00000000,12.03491800,9.04881000,9.04881000,0.33000000,1.35101900,1.35101900,0.91069700,6.69776700,9.93613900,888.10845300,0.00000000
11/11/1996,5.24472100,35,316,30.50000000,19.00000000,17.79999900,1.83623100,1.17945500,1.00000000,12.83919900,9.65353300,9.65353300,0.33000000,1.86999200,1.86999200,0.88676500,5.16233800,10.88623600,984.64378300,0.00000000
12/11/1996,5.28955100,36,317,31.50000000,22.50000000,17.40000000,1.99194000,1.18210200,1.00000000,15.02878400,11.29983800,11.29983800,0.33000000,2.38135900,2.38135900,0.85252900,4.74512200,13.25448700,1097.64216400,0.00000000
13/11/1996,5.33987600,37,318,30.50000000,19.00000000,18.00000000,2.15908900,1.18285700,1.00000000,16.58747300,12.47178400,12.47178400,0.33000000,2.44093000,2.44093000,0.92925200,5.10944100,13.42131900,1222.36001000,0.00000000
14/11/1996,5.38470700,38,319,30.50000000,17.50000000,16.70000100,2.32880300,1.18403900,1.00000000,16.55005300,12.44364900,12.44364900,0.33000000,2.64065700,2.64065700,0.86756400,4.71233100,14.34320200,1346.79650200,0.00000000
15/11/1996,5.42713000,39,320,30.00000000,18.60000000,17.70000100,2.48743900,1.18582200,1.00000000,16.19728400,12.17840900,12.17840900,0.33000000,2.62500800,2.62500800,0.88949400,4.63938000,13.69139700,1468.58058900,0.00000000
16/11/1996,5.47065200,40,321,29.00000000,13.60000000,20.10000000,2.63782700,1.18777600,1.00000000,17.38072300,13.06821300,13.06821300,0.33000000,2.72764400,2.72764400,0.87990300,4.79102600,14.85188300,1599.26271400,0.00000000
17/11/1996,5.50435700,41,322,28.50000000,11.50000000,19.50000000,2.78743800,1.18849300,1.00000000,16.91065700,12.71478000,12.71478000,0.33000000,3.06299000,3.06299000,0.73939800,4.15110100,17.19611800,1726.41051200,0.00000000
18/11/1996,5.53380800,42,323,28.50000000,11.60000000,19.70000100,2.90003200,1.19046600,1.00000000,16.31228100,12.26487300,12.26487300,0.33000000,2.98958300,2.98958300,0.72273000,4.10253600,16.97020900,1849.05924700,0.00000000
19/11/1996,5.56342300,43,324,28.50000000,11.60000000,19.40000000,2.99565500,1.19325900,1.00000000,16.70258000,12.55833100,12.55833100,0.33000000,3.07002100,3.07002100,0.72389900,4.09063400,17.34817200,1974.64256200,0.00000000
20/11/1996,5.59303700,44,325,28.50000000,12.00000000,18.20000100,3.08879800,1.19533300,1.00000000,16.87281400,12.68632700,12.68632700,0.33000000,3.07987000,3.07987000,0.73565300,4.11911100,17.24498400,2101.50583200,0.00000000
21/11/1996,5.62330600,45,326,28.50000000,13.50000000,19.20000100,3.17873500,1.19629400,1.00000000,16.84811400,12.66775500,12.66775500,0.33000000,2.96619900,2.96619900,0.77639200,4.27070200,16.31619000,2228.18338300,0.00000000
22/11/1996,5.65602900,46,327,28.50000000,18.60000000,14.30000000,3.26713500,1.19688000,1.00000000,17.78005500,13.36846300,13.36846300,0.33000000,3.11140700,3.11140700,0.77075200,4.29659700,17.34470100,2361.86800900,0.00000000
23/11/1996,5.69709700,47,328,27.00000000,17.50000000,3.90000000,3.35840700,1.19620300,1.00000000,17.01190600,12.79090700,12.79090700,0.33000000,2.27597700,2.27597700,0.98323900,5.61996400,13.00894800,2489.77707800,0.00000000
24/11/1996,5.73391100,48,329,29.00000000,15.40000000,10.50000000,3.39535500,1.19670200,1.00000000,4.96338200,3.73186600,3.73186600,0.33000000,0.47058500,0.47058500,1.04483100,7.93027800,3.57174100,2527.09573900,0.00000000
25/11/1996,5.77056100,49,330,28.50000000,11.80000000,12.80000000,3.48597600,1.19578400,1.00000000,13.55642000,10.19279700,10.19279700,0.33000000,1.88232500,1.88232500,1.05679000,5.41500400,9.64505600,2629.02371600,0.00000000
26/11/1996,5.80050300,50,331,29.50000000,13.20000000,13.00000000,3.57040800,1.19609700,1.00000000,14.79525500,11.12425200,11.12425200,0.33000000,2.31621600,2.31621600,0.94048200,4.80277000,11.82824800,2740.26623000,0.00000000
27/11/1996,5.83437100,51,332,29.00000000,13.20000000,12.20000000,3.67525400,1.19544200,1.00000000,15.46171700,11.62535100,11.62535100,0.33000000,2.47460800,2.47460800,0.96267800,4.69785600,12.07605200,2856.51974900,0.00000000
28/11/1996,5.86742200,52,333,29.00000000,14.50000000,18.00000000,3.77146600,1.19535800,1.00000000,14.89642300,11.20031800,11.20031800,0.33000000,2.28749000,2.28749000,0.98250300,4.89633500,11.39978500,2968.52293200,0.00000000
29/11/1996,5.90260000,53,334,28.40000000,13.20000000,18.70000100,3.87189500,1.19588300,1.00000000,18.81005900,14.14290100,14.14290100,0.33000000,3.20428700,3.20428700,0.83665200,4.41374300,16.90416000,3109.95194600,0.00000000
30/11/1996,5.93466800,54,335,28.20000100,11.00000000,18.79999900,3.96210100,1.19571400,1.00000000,18.52836800,13.93110400,13.93110400,0.33000000,3.23640200,3.23640200,0.78944600,4.30450400,17.64667300,3249.26298300,0.00000000
01/12/1996,5.96281000,55,336,27.00000000,10.20000000,17.79999900,4.04433500,1.19450000,1.00000000,17.90544400,13.46274000,13.46274000,0.33000000,3.25374100,3.25374100,0.75576400,4.13761900,17.81341300,3383.89038300,0.00000000
02/12/1996,5.98768100,56,337,26.50000000,10.00000000,17.60000000,4.11650000,1.19294600,1.00000000,16.73803600,12.58499000,12.58499000,0.33000000,2.89354900,2.89354900,0.74357500,4.34932700,16.92497800,3509.74027800,0.00000000
03/12/1996,6.00000000,57,338,27.00000000,8.20000000,18.00000000,4.18027600,1.19043300,1.00000000,16.38825900,12.32199900,12.32199900,0.33000000,2.78138500,2.78138500,0.73415900,4.43016700,16.78382400,3632.96027400,0.00000000
04/12/1996,6.06167300,58,339,27.50000000,13.20000000,18.40000000,4.20642100,1.18995300,1.00000000,16.38063700,12.31626900,12.31626900,0.33000000,2.95042400,2.95042400,0.71573500,4.17440600,17.20786700,3756.12296300,0.00000000
05/12/1996,6.11667300,59,340,27.50000000,15.50000000,14.50000000,4.20642100,1.19070500,1.00000000,18.13289900,13.63375900,13.63375900,0.33000000,3.06596200,3.06596200,0.77418000,4.44681300,17.61057500,3892.46054800,0.00000000
06/12/1996,6.17843700,60,341,27.50000000,15.50000000,12.50000000,4.20642100,1.19126900,1.00000000,17.06996200,12.83455800,12.83455800,0.33000000,2.43969700,2.43969700,0.92455700,5.26071700,13.88185300,4020.80613300,0.00000000
07/12/1996,6.24020200,61,342,29.00000000,19.00000000,13.50000000,4.20642100,1.19165800,1.00000000,15.70408600,11.80758300,11.80758300,0.33000000,2.11990100,2.11990100,0.98640700,5.56987500,11.97029700,4138.88196200,0.00000000
08/12/1996,6.31667300,62,343,26.00000000,19.50000000,5.60000000,4.20642100,1.19198600,1.00000000,17.47381300,13.13820600,13.13820600,0.33000000,2.35773800,2.35773800,1.01601500,5.57237800,12.93111200,4270.26401700,0.00000000
09/12/1996,6.38579000,63,344,28.00000000,11.00000000,16.10000000,4.20642100,1.19223000,1.00000000,7.74003400,5.81957400,5.81957400,0.33000000,0.61879900,0.61879900,1.08468100,9.40462800,5.36523900,4328.45976100,0.00000000
10/12/1996,6.43579000,64,345,27.50000000,11.50000000,17.40000000,4.20642100,1.19235100,0.85205600,15.72647100,12.70791600,11.82441500,0.33000000,2.86882800,2.44440300,0.76641100,4.83734300,15.42828800,4446.70390300,0.00000000
11/12/1996,6.48579000,65,346,28.00000000,9.00000000,15.70000000,4.20642100,1.19243300,0.76760100,14.98521000,12.95390200,11.26707500,0.33000000,2.94610300,2.26143200,0.67559700,4.98227400,16.67722200,4559.37464900,0.00000000
12/12/1996,6.53089700,66,347,28.00000000,8.60000000,17.70000100,4.20642100,1.19249500,0.74300100,13.81900800,12.20753500,10.39023200,0.33000000,2.83038100,2.10297700,0.69036200,4.94072600,15.05041900,4663.27697000,0.00000000
13/12/1996,6.57537500,67,348,28.50000000,18.50000000,15.30000000,4.20642100,1.19254300,0.62942100,12.30393000,12.66711500,9.25107500,0.33000000,3.10714800,1.95570500,0.54513400,4.73030200,16.97026300,4755.78771800,0.00000000
14/12/1996,6.64890500,68,349,28.50000000,16.50000000,5.90000000,4.20642100,1.19259500,0.69535500,14.64225200,13.97606500,11.00921200,0.33000000,2.61566100,1.81881200,0.75039700,6.05296700,14.67117800,4865.87983300,0.00000000
15/12/1996,6.71655200,69,350,28.00000000,16.00000000,13.00000000,4.20642100,1.19263800,1.00000000,8.17987200,6.15028000,6.15028000,0.33000000,0.97694100,0.97694100,1.08697400,6.29544400,5.65816700,4927.38262800,0.00000000
16/12/1996,6.78125800,70,351,28.00000000,18.60000000,12.60000000,4.20642100,1.19267100,0.71957900,13.49421000,12.20596300,10.14602300,0.33000000,2.25545000,1.62297300,0.81374200,6.25150300,12.46835600,5028.84285600,0.00000000
17/12/1996,6.85361100,71,352,28.00000000,21.00000000,9.90000000,4.20642100,1.19270100,0.72806100,13.95129500,12.38953600,10.48969600,0.33000000,2.07324600,1.50945000,0.86794500,6.94934900,12.08566300,5133.73981200,0.00000000
18/12/1996,6.93302200,72,353,27.50000000,16.00000000,8.40000000,4.20642100,1.19272900,0.96761400,13.85061900,10.42878400,10.41399900,0.33000000,1.45084400,1.40385600,1.09662100,7.41814000,9.49644700,5237.87980700,0.00000000
19/12/1996,6.99625800,73,354,28.00000000,15.50000000,15.20000000,4.20642100,1.19274700,0.93864400,11.74961100,8.86161200,8.83429400,0.33000000,1.39096200,1.30561800,1.09634800,6.76636900,8.05792500,5326.22274100,0.00000000
20/12/1996,7.00000000,74,355,29.00000000,11.00000000,19.29999900,4.20642100,1.19276200,0.46155100,9.72836900,13.19870600,7.31456300,0.33000000,2.63070700,1.21420500,0.50163800,6.02415900,14.58134400,5399.36836900,0.00000000
21/12/1996,7.36750100,75,356,28.50000000,10.00000000,18.20000100,4.20642100,1.19277900,0.31976200,7.26809400,17.07259300,6.68637900,0.08700000,3.53114900,1.12912600,0.36114200,5.92173100,18.51455500,5466.23215900,0.00000000
22/12/1996,7.53687600,76,357,29.00000000,10.50000000,17.29999900,4.20642100,1.19279700,0.32097000,7.06091000,16.20846100,6.49577700,0.08700000,3.27111100,1.04992800,0.37205700,6.18688000,17.45908100,5531.18993000,0.00000000
23/12/1996,7.71250100,77,358,29.00000000,11.00000000,15.60000000,4.20642100,1.19281800,0.30156300,6.68416300,16.27028900,6.14918400,0.08700000,3.23711200,0.97619100,0.37054000,6.29915800,16.59518300,5592.68177200,0.00000000
24/12/1996,7.89125100,78,359,27.50000000,11.00000000,16.50000000,4.20642100,1.19283700,0.30609600,6.58070200,15.61905400,6.05400400,0.08700000,2.96485200,0.90752800,0.40458000,6.67087000,14.96368500,5653.22180900,0.00000000
25/12/1996,8.00000000,79,360,27.00000000,11.50000000,16.50000000,4.20642100,1.19292400,0.29853700,6.49389900,15.39791200,5.97414800,0.08700000,2.82571000,0.84358100,0.37749200,7.08189400,15.82587800,5712.96328700,0.00000000
26/12/1996,8.02861800,80,361,27.50000000,10.60000000,17.70000100,4.20642100,1.19294600,0.28764300,6.29886100,16.59711400,6.29886100,0.00000000,2.72319900,0.78330800,0.39804500,8.04135600,15.82449000,5775.95190200,5.44633100
27/12/1996,8.04938200,81,362,27.50000000,11.20000000,17.70000100,4.20642100,1.19294600,0.24283000,5.56296200,17.06492100,5.56296200,0.00000000,2.99487000,0.72724500,0.32774300,7.64936600,16.97356000,5831.58152300,25.80335300
28/12/1996,8.07061200,82,363,28.50000000,13.00000000,17.10000000,4.20642100,1.19294600,0.22579200,5.25132400,17.23296200,5.25132400,0.00000000,2.98990200,0.67509600,0.30942100,7.77863400,16.97144100,5884.09476000,59.67547900
29/12/1996,8.09402000,83,364,28.00000000,12.00000000,15.20000000,4.20642100,1.19294600,0.20339300,4.81671100,18.07197000,4.81671100,0.00000000,3.08065300,0.62658400,0.29381300,7.68725500,16.39378600,5932.26186900,99.13786400
30/12/1996,8.11626100,84,365,26.00000000,13.00000000,13.80000000,4.20642100,1.19294600,0.21394500,4.86247100,16.69994600,4.86247100,0.00000000,2.71777100,0.58145200,0.33373400,8.36264200,14.56989100,5980.88658000,144.10598500
31/12/1996,8.13772500,85,366,26.00000000,11.50000000,15.30000000,3.83893400,1.19294600,0.24940800,5.36225900,15.49142400,5.36225900,0.00000000,2.16298300,0.53946600,0.40544700,9.93994000,13.22553600,6034.50917400,195.99506000
01/01/1997,8.15802200,86,1,26.00000000,11.00000000,16.60000000,3.50744400,1.19294600,0.21576200,4.69220600,15.26864300,4.69220600,0.00000000,2.31923900,0.50040400,0.32434300,9.37684500,14.46682500,6081.43123800,248.82966000
02/01/1997,8.17793000,87,2,25.50000000,10.40000000,16.70000100,3.20774200,1.19294600,0.19259800,4.22861600,15.10969700,4.22861600,0.00000000,2.40947500,0.46406000,0.27361000,9.11222200,15.45488300,6123.71740000,303.45256600
03/01/1997,8.19698300,88,3,27.00000000,11.00000000,16.20000100,2.93603500,1.19294600,0.19064400,4.04978300,14.25166400,4.04978300,0.00000000,2.25681400,0.43024800,0.26523100,9.41266300,15.26891100,6164.21522800,355.73992700
04/01/1997,8.21766900,89,4,27.50000000,12.50000000,16.70000100,2.68891300,1.19294600,0.16787700,3.64154900,14.47714100,3.64154900,0.00000000,2.37564500,0.39881500,0.25096800,9.13091400,14.51001100,6200.63072100,409.46799300
05/01/1997,8.23991000,90,5,27.00000000,15.00000000,15.10000000,2.46293600,1.19294600,0.15335700,3.34102500,14.67216400,3.34102500,0.00000000,2.41001800,0.36959400,0.22859000,9.03971700,14.61580400,6234.04097300,464.92353100
06/01/1997,8.26370700,91,6,26.50000000,12.50000000,14.40000000,2.25740500,1.19294600,0.17042600,3.47302200,13.99197900,3.47302200,0.00000000,2.00924500,0.34242700,0.26967500,10.14236000,12.87856100,6268.77119000,523.84787000
07/01/1997,8.28517000,92,7,26.00000000,11.60000000,16.29999900,2.07072300,1.19294600,0.17445900,3.31439600,12.36667100,3.31439600,0.00000000,1.81802100,0.31717000,0.27763400,10.44989000,11.93799600,6301.91515400,577.72750900
08/01/1997,8.30554500,93,8,26.00000000,10.40000000,16.70000100,1.90091900,1.19294600,0.16033600,2.98806200,11.81671000,2.98806200,0.00000000,1.83171000,0.29369000,0.22804000,10.17421200,13.10323100,6331.79577500,628.23715900
09/01/1997,8.32498700,94,9,27.00000000,15.20000000,17.29999900,1.74551200,1.19294600,0.15271200,2.74488000,11.07068600,2.74488000,0.00000000,1.78020600,0.27185900,0.21136100,10.09671100,12.98670000,6359.24458000,676.00532900
10/01/1997,8.34893900,95,10,26.00000000,17.50000000,13.80000000,1.60123300,1.19294600,0.13786900,2.58979000,12.03368000,2.58979000,0.00000000,1.82465900,0.25156400,0.19949000,10.29477400,12.98203000,6385.14247800,731.66751500
11/01/1997,8.37390200,96,11,21.00000000,17.00000000,4.10000000,1.46886900,1.19294600,0.18473700,3.00164100,10.73339500,3.00164100,0.00000000,1.25959800,0.23269500,0.30127300,12.89949000,9.96318100,6415.15888900,790.89711200
12/01/1997,8.39458800,97,12,26.50000000,15.50000000,14.20000000,1.35935900,1.19294600,1.00000000,3.93507700,3.93507700,3.93507700,0.00000000,0.16660500,0.16660500,1.38524500,23.61920200,2.84070800,6454.50965600,845.80691800
13/01/1997,8.41838400,98,13,26.60000000,15.60000000,12.90000000,1.35935900,1.19294600,0.16204900,2.44099100,9.45459700,2.44099100,0.00000000,1.24786400,0.20221500,0.25802400,12.07126800,9.46033600,6478.91956300,900.57630000
14/01/1997,8.44233600,99,14,28.50000000,19.00000000,16.70000100,1.35935900,1.19294600,0.15937500,2.37942300,9.25711700,2.37942300,0.00000000,1.17217600,0.18681600,0.27726500,12.73670700,8.58177900,6502.71379400,955.39155000
15/01/1997,8.47002100,100,15,25.79999900,17.00000000,9.20000000,1.35935900,1.19294600,0.10668300,1.83302400,11.54512600,1.83302400,0.00000000,1.61691900,0.17249700,0.16524100,10.62643000,11.09300100,6521.04403200,1015.05671400
16/01/1997,8.49444000,101,16,26.00000000,16.00000000,11.60000000,1.35935900,1.19294600,0.55301600,5.86928000,7.98066100,5.86928000,0.00000000,0.78080900,0.43180000,0.96193000,13.59259900,6.10156400,6579.73683100,1084.80334000
17/01/1997,8.51823600,102,17,28.00000000,15.40000000,16.60000000,1.35935900,1.19294600,0.35138300,4.34896000,8.82132300,4.34896000,0.00000000,1.00746400,0.35400700,0.56620900,12.28496600,7.68083700,6623.22642500,1147.25420400
18/01/1997,8.54312200,103,18,27.00000000,16.00000000,18.50000000,1.35935900,1.19294600,0.16105500,2.59132300,10.52501200,2.59132300,0.00000000,1.61340900,0.25984700,0.23615100,9.97250300,10.97318400,6649.13965900,1204.68499200
19/01/1997,8.56769600,104,19,27.00000000,15.60000000,14.80000000,1.35935900,1.19294600,0.10345600,1.74888800,10.57113900,1.74888800,0.00000000,1.59357700,0.16486500,0.14325700,10.60798900,12.20808700,6666.62853900,1258.13666000
20/01/1997,8.59195900,105,20,26.50000000,16.20000100,11.30000000,1.35935900,1.19294600,0.08804300,1.48948900,9.84997700,1.48948900,0.00000000,1.34816000,0.11869700,0.15278100,12.54865100,9.74915200,6681.52342700,1309.95651000
21/01/1997,8.61630000,106,21,27.50000000,14.50000000,17.60000000,1.35935900,1.19294600,0.10673400,1.68048500,8.89321200,1.68048500,0.00000000,1.02847700,0.10977400,0.22617400,15.30858000,7.43004000,6698.32827600,1362.69218100
22/01/1997,8.64009700,107,22,26.50000000,9.50000000,19.10000000,1.24562700,1.19294600,0.06241100,1.14083800,10.34354100,1.14083800,0.00000000,1.62387900,0.10134700,0.09876700,11.25671400,11.55079800,6709.73665200,1412.22714600
23/01/1997,8.65922700,108,23,27.00000000,8.00000000,19.90000000,1.14214800,1.18474300,0.06175700,1.06374900,8.63072000,1.06374900,0.00000000,1.51341800,0.09346400,0.08898900,11.38135200,11.95377400,6720.37414100,1452.63960500
24/01/1997,8.67758000,109,24,27.00000000,10.50000000,20.10000000,1.04768100,1.17539000,0.05699000,0.94521600,8.01587400,0.94521600,0.00000000,1.51079000,0.08610000,0.07974300,10.97813100,11.85326900,6729.82630500,1491.10616000
25/01/1997,8.69787700,110,25,29.50000000,12.00000000,19.29999900,0.96199900,1.16329900,0.05652800,0.87926600,7.79356600,0.87926600,0.00000000,1.40140500,0.07921800,0.07731900,11.09926400,11.37189200,6738.61896900,1532.97892900
26/01/1997,8.72128500,111,26,29.50000000,16.00000000,17.50000000,0.87784800,1.14201100,0.04682500,0.76014900,8.14966100,0.76014900,0.00000000,1.55447600,0.07278800,0.07340100,10.44335800,10.35608500,6746.22046100,1580.24689700
