ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T12
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/10/1996,4.68847200,20,301,26.50000000,20.50000000,7.10000000,0.43135600,1.28502000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,136.50235700,0.00000000
28/10/1996,4.75685000,21,302,29.00000000,21.60000000,18.29999900,0.48231300,1.33263600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,150.42664500,0.00000000
29/10/1996,4.83507500,22,303,29.50000000,20.50000000,17.00000000,0.56733100,1.33825500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,190.26116800,0.00000000
30/10/1996,4.91165800,23,304,29.50000000,17.40000000,15.10000000,0.67409600,1.34137100,1.00000000,6.66211100,3.33105500,3.33105500,1.00000000,0.84873800,0.84873800,0.54672700,3.92471700,6.09272400,223.57172200,0.00000000
31/10/1996,4.97976300,24,305,30.00000000,16.00000000,20.70000100,0.78750000,1.34943300,1.00000000,6.88003300,3.44001600,3.44001600,1.00000000,0.96969000,0.96969000,0.55987700,3.54754100,6.14423900,257.97188500,0.00000000
01/11/1996,5.00000000,25,306,29.50000000,17.00000000,14.90000000,0.89505600,1.37284400,1.00000000,8.88342600,4.44171300,4.44171300,1.00000000,1.50894600,1.50894600,0.47276300,2.94358700,9.39522900,302.38901400,0.00000000
02/11/1996,5.06763000,26,307,29.50000000,13.60000000,16.10000000,1.00456800,1.38446700,1.00000000,8.67346500,6.52140200,6.52140200,0.33000000,1.23751300,1.23751300,0.88463900,5.26976600,7.37182400,367.60303700,0.00000000
03/11/1996,5.10234800,27,308,30.00000000,12.50000000,21.10000000,1.12193300,1.39449500,1.00000000,9.36275100,7.03966200,7.03966200,0.33000000,1.51682900,1.51682900,0.82031300,4.64103900,8.58167300,437.99966100,0.00000000
04/11/1996,5.13608000,28,309,29.50000000,12.20000000,20.79999900,1.22671100,1.41455300,1.00000000,11.45501700,8.61279500,8.61279500,0.33000000,2.12012700,2.12012700,0.71537400,4.06239600,12.03956900,524.12761000,0.00000000
05/11/1996,5.16849500,29,310,29.50000000,12.50000000,20.70000100,1.33157300,1.42805300,1.00000000,12.11992000,9.11272200,9.11272200,0.33000000,2.19074900,2.19074900,0.72816000,4.15963800,12.51471700,615.25483300,0.00000000
06/11/1996,5.20140400,30,311,29.00000000,14.20000000,20.50000000,1.43475000,1.43847400,1.00000000,12.96961700,9.75159200,9.75159200,0.33000000,2.32147300,2.32147300,0.74716200,4.20060500,13.05151000,712.77075000,0.00000000
07/11/1996,5.23628700,31,312,30.50000000,18.50000000,19.00000000,1.54151100,1.44475100,1.00000000,13.89761600,10.44933500,10.44933500,0.33000000,2.33549300,2.33549300,0.77597400,4.47414600,13.46608200,817.26410100,0.00000000
08/11/1996,5.28056500,32,313,29.00000000,21.20000100,12.80000000,1.65636300,1.44764500,1.00000000,15.37753100,11.56205400,11.56205400,0.33000000,2.40432600,2.40432600,0.89204500,4.80885400,12.96129500,932.88463800,0.00000000
09/11/1996,5.32696600,33,314,27.50000000,20.60000000,14.50000000,1.80371600,1.43684600,1.00000000,12.81766100,9.63733900,9.63733900,0.33000000,1.44286500,1.44286500,1.06459400,6.67930900,9.05259700,1029.25802400,0.00000000
10/11/1996,5.36991200,34,315,29.50000000,18.00000000,15.20000000,1.95838500,1.43309800,1.00000000,14.42051800,10.84249500,10.84249500,0.33000000,1.57424500,1.57424500,1.01574200,6.88742400,10.67445600,1137.68297400,0.00000000
11/11/1996,5.41187100,35,316,30.50000000,19.00000000,17.79999900,2.10049000,1.43871600,1.00000000,15.19341000,11.42361700,11.42361700,0.33000000,2.13692200,2.13692200,0.98445100,5.34582700,11.60405300,1251.91913800,0.00000000
12/11/1996,5.45695500,36,317,31.50000000,22.50000000,17.40000000,2.23721600,1.44611000,1.00000000,17.63667600,13.26065800,13.26065800,0.33000000,2.68557800,2.68557800,0.94768200,4.93772900,13.99272900,1384.52572100,0.00000000
13/11/1996,5.50756600,37,318,30.50000000,19.00000000,18.00000000,2.38042600,1.44980600,1.00000000,18.69832200,14.05888900,14.05888900,0.33000000,2.67235300,2.67235300,1.00250200,5.26086600,14.02380700,1525.11461500,0.00000000
14/11/1996,5.55265100,38,319,30.50000000,17.50000000,16.70000100,2.53492200,1.45124900,1.00000000,18.87919100,14.19488100,14.19488100,0.33000000,2.89375700,2.89375700,0.95613200,4.90534700,14.84614700,1667.06342000,0.00000000
15/11/1996,5.59531500,39,320,30.00000000,18.60000000,17.70000100,2.66644300,1.45608600,1.00000000,18.21491200,13.69542200,13.69542200,0.33000000,2.84277900,2.84277900,0.97280200,4.81761800,14.07832500,1804.01764100,0.00000000
16/11/1996,5.63908300,40,321,29.00000000,13.60000000,20.10000000,2.78464600,1.46025600,1.00000000,19.44406900,14.61960100,14.61960100,0.33000000,2.93371700,2.93371700,0.96353500,4.98330400,15.17288300,1950.21364400,0.00000000
17/11/1996,5.67297900,41,322,28.50000000,11.50000000,19.50000000,2.89866100,1.45266700,1.00000000,19.58752800,14.72746500,14.72746500,0.33000000,3.35570900,3.35570900,0.84312700,4.38877900,17.46767200,2097.48829100,0.00000000
18/11/1996,5.70259700,42,323,28.50000000,11.60000000,19.70000100,2.98233200,1.44882100,1.00000000,18.77484900,14.11642800,14.11642800,0.33000000,3.26041400,3.26041400,0.82302900,4.32964300,17.15180900,2238.65256500,0.00000000
19/11/1996,5.73238000,43,324,28.50000000,11.60000000,19.40000000,3.05178100,1.44717400,1.00000000,19.04066500,14.31628900,14.31628900,0.33000000,3.32082800,3.32082800,0.81926300,4.31106100,17.47460300,2381.81545500,0.00000000
20/11/1996,5.76216200,44,325,28.50000000,12.00000000,18.20000100,3.11782800,1.44478800,1.00000000,19.01963200,14.30047500,14.30047500,0.33000000,3.30376900,3.30376900,0.82542900,4.32853300,17.32491000,2524.82020600,0.00000000
21/11/1996,5.79260300,45,326,28.50000000,13.50000000,19.20000100,3.18003800,1.44237200,1.00000000,18.62569200,14.00428000,14.00428000,0.33000000,3.14172800,3.14172800,0.85638600,4.45750900,16.35276900,2664.86300700,0.00000000
22/11/1996,5.82551200,46,327,28.50000000,18.60000000,14.30000000,3.23959400,1.44039400,1.00000000,19.62423500,14.75506400,14.75506400,0.33000000,3.28364700,3.28364700,0.85061500,4.49349900,17.34633800,2812.41364700,0.00000000
23/11/1996,5.86681200,47,328,27.00000000,17.50000000,3.90000000,3.35203100,1.42849800,1.00000000,17.79721300,13.38136300,13.38136300,0.33000000,2.32657200,2.32657200,1.03056100,5.75153500,12.98454400,2946.22727600,0.00000000
24/11/1996,5.90383500,48,329,29.00000000,15.40000000,10.50000000,3.42791200,1.42353600,1.00000000,4.99066500,3.75238000,3.75238000,0.33000000,0.47280000,0.47280000,1.05099600,7.93650700,3.57031000,2983.75107500,0.00000000
25/11/1996,5.94069300,49,330,28.50000000,11.80000000,12.80000000,3.50723100,1.41739100,1.00000000,13.95609700,10.49330600,10.49330600,0.33000000,1.91320800,1.91320800,1.08582500,5.48466600,9.66390400,3088.68413700,0.00000000
26/11/1996,5.97080400,50,331,29.50000000,13.20000000,13.00000000,3.58299400,1.40955600,1.00000000,15.50727300,11.65960400,11.65960400,0.33000000,2.37896400,2.37896400,0.98456900,4.90112600,11.84234100,3205.28017700,0.00000000
27/11/1996,6.00000000,51,332,29.00000000,13.20000000,12.20000000,3.63059500,1.40221700,1.00000000,16.05175800,12.06899100,12.06899100,0.33000000,2.52467500,2.52467500,0.99875500,4.78041400,12.08404100,3325.97008400,0.00000000
28/11/1996,6.06810800,52,333,29.00000000,14.50000000,18.00000000,3.68006800,1.39401900,1.00000000,15.32521000,11.52271400,11.52271400,0.33000000,2.31822500,2.31822500,1.01301800,4.97049000,11.37464300,3441.19723100,0.00000000
29/11/1996,6.13134300,53,334,28.40000000,13.20000000,18.70000100,3.69057900,1.39311400,1.00000000,19.62000800,14.75188600,14.75188600,0.33000000,3.26421800,3.26421800,0.87640700,4.51927100,16.83223500,3588.71609400,0.00000000
30/11/1996,6.18899000,54,335,28.20000100,11.00000000,18.79999900,3.69057900,1.39342900,1.00000000,19.44538800,14.62059300,14.62059300,0.33000000,3.29994000,3.29994000,0.83524800,4.43056400,17.50450200,3734.92201500,0.00000000
01/12/1996,6.23957800,55,336,27.00000000,10.20000000,17.79999900,3.69057900,1.39362300,1.00000000,18.82045400,14.15071700,14.15071700,0.33000000,3.31394000,3.31394000,0.80371700,4.27005800,17.60658700,3876.42919300,0.00000000
02/12/1996,6.28428600,56,337,26.50000000,10.00000000,17.60000000,3.69057900,1.39367600,1.00000000,17.62442700,13.25144900,13.25144900,0.33000000,2.94952500,2.94952500,0.79456100,4.49274000,16.67770100,4008.94367900,0.00000000
03/12/1996,6.32709300,57,338,27.00000000,8.20000000,18.00000000,3.68896500,1.39282700,1.00000000,17.18121100,12.91820400,12.91820400,0.33000000,2.82454100,2.82454100,0.78304200,4.57355800,16.49747000,4138.12572200,0.00000000
04/12/1996,6.36810300,58,339,27.50000000,13.20000000,18.40000000,3.68827100,1.39246300,1.00000000,17.10388100,12.86006100,12.86006100,0.33000000,2.98341100,2.98341100,0.76194000,4.31052300,16.87805600,4266.72632900,0.00000000
05/12/1996,6.42310300,59,340,27.50000000,15.50000000,14.50000000,3.68827100,1.39253000,0.91763300,18.26568000,14.18897700,13.73359400,0.33000000,3.08282100,2.82890000,0.79572400,4.85474600,17.25923400,4404.06226900,0.00000000
06/12/1996,6.48486800,60,341,27.50000000,15.50000000,12.50000000,3.68827100,1.39277400,1.00000000,17.23862800,12.96137400,12.96137400,0.33000000,2.41332100,2.41332100,0.95262500,5.37076200,13.60596000,4533.67601100,0.00000000
07/12/1996,6.54663200,61,342,29.00000000,19.00000000,13.50000000,3.68827100,1.39316100,1.00000000,15.73029100,11.82728600,11.82728600,0.33000000,2.08849600,2.08849600,1.00801500,5.66306400,11.73325000,4651.94887900,0.00000000
08/12/1996,6.62310300,62,343,26.00000000,19.50000000,5.60000000,3.68827100,1.39358300,0.97175100,17.32806300,13.05323900,13.02861900,0.33000000,2.30983800,2.24458700,1.02782600,5.80446200,12.67590000,4782.23506700,0.00000000
09/12/1996,6.69222100,63,344,28.00000000,11.00000000,16.10000000,3.68827100,1.39392700,1.00000000,7.65661200,5.75685100,5.75685100,0.33000000,0.60720700,0.60720700,1.09452500,9.48086900,5.25968100,4839.80357900,0.00000000
10/12/1996,6.74222100,64,345,27.50000000,11.50000000,17.40000000,3.68827100,1.39417500,0.71372600,14.08045400,12.96569200,10.58680800,0.33000000,2.85762100,2.03955900,0.69992500,5.19073400,15.12562200,4945.67165100,0.00000000
11/12/1996,6.79222100,65,346,28.00000000,9.00000000,15.70000000,3.68827100,1.39439600,0.64049000,13.12618500,13.43540600,9.86931200,0.33000000,2.96109700,1.89655400,0.60359400,5.20381300,16.35092100,5044.36476400,0.00000000
12/12/1996,6.83732800,66,347,28.00000000,8.60000000,17.70000100,3.68827100,1.39459400,0.62489500,12.06024600,12.45867900,9.06785400,0.33000000,2.82232200,1.76365400,0.61449300,5.14151400,14.75665500,5135.04330400,0.00000000
13/12/1996,6.88180600,67,348,28.50000000,18.50000000,15.30000000,3.68827100,1.39477400,0.52497800,10.94484800,13.13316000,8.22920900,0.33000000,3.12419200,1.64013200,0.49455200,5.01740800,16.63973900,5217.33539300,0.00000000
14/12/1996,6.95533500,68,349,28.50000000,16.50000000,5.90000000,3.68827100,1.39498600,0.59278900,12.65327500,14.00537400,9.51374100,0.33000000,2.57309900,1.52530600,0.66132100,6.23726800,14.38597400,5312.47279900,0.00000000
15/12/1996,7.00000000,69,350,28.00000000,16.00000000,13.00000000,3.68827100,1.39516400,1.00000000,8.08826100,6.08140000,6.08140000,0.33000000,0.96065600,0.96065600,1.09607300,6.33046400,5.54835400,5373.28679300,0.00000000
16/12/1996,7.27509400,70,351,28.00000000,18.60000000,12.60000000,3.68827100,1.39532500,0.60805000,11.77417000,14.96214900,10.83180400,0.08700000,2.22209000,1.35114100,0.88591300,8.01678300,12.22670700,5481.60482600,0.00000000
17/12/1996,7.49509400,71,352,28.00000000,21.00000000,9.90000000,3.68827100,1.39549100,0.61813800,12.08402400,15.08071200,11.11685800,0.08700000,2.03287100,1.25659500,0.93799700,8.84681300,11.85169300,5592.77340200,0.00000000
18/12/1996,7.71759400,72,353,27.50000000,16.00000000,8.40000000,3.68827100,1.39565900,0.82532500,13.10126600,12.55569400,12.05268300,0.08700000,1.41598200,1.16864500,1.29421200,10.31338300,9.31276100,5713.30023000,0.00000000
19/12/1996,7.91821900,73,354,28.00000000,15.50000000,15.20000000,3.68827100,1.39578300,0.79766500,11.13364800,10.70363100,10.24254600,0.08700000,1.36249500,1.08681600,1.29617100,9.42436000,7.90215700,5815.72569100,0.00000000
20/12/1996,8.00000000,74,355,29.00000000,11.00000000,19.29999900,3.68827100,1.39595700,0.38814900,8.42873100,16.32627300,7.75412200,0.08700000,2.60380000,1.01066200,0.54226300,7.67231900,14.29956500,5893.26691400,0.00000000
21/12/1996,8.03702900,75,356,28.50000000,10.00000000,18.20000100,3.68827100,1.39610600,0.26567900,6.33307400,19.16405800,6.33307400,0.00000000,3.53379000,0.93885400,0.34879900,6.74553700,18.15679100,5956.59765500,21.82720500
22/12/1996,8.05810300,76,357,29.00000000,10.50000000,17.29999900,3.68827100,1.39624400,0.26590300,6.16877800,18.21139200,6.16877800,0.00000000,3.27961500,0.87206000,0.36029100,7.07380300,17.12164600,6018.28543400,65.01947700
23/12/1996,8.07995600,77,358,29.00000000,11.00000000,15.60000000,3.68827100,1.39086800,0.25143100,5.82442900,18.03286000,5.82442900,0.00000000,3.22126900,0.80992900,0.35789100,7.19128700,16.27429600,6076.52972000,118.33600900
24/12/1996,8.10219700,78,359,27.50000000,11.00000000,16.50000000,3.68827100,1.37935500,0.25590200,5.72934800,17.17229700,5.72934800,0.00000000,2.93913900,0.75213300,0.39043900,7.61746800,14.67413300,6133.82320100,183.23406300
25/12/1996,8.12327200,79,360,27.00000000,11.50000000,16.50000000,3.68827100,1.36145500,0.24768600,5.62799500,17.11935500,5.62799500,0.00000000,2.81956800,0.69836700,0.36264400,8.05879500,15.51933900,6190.10315200,256.55610000
26/12/1996,8.14434600,80,361,27.50000000,10.60000000,17.70000100,3.68827100,1.33811800,0.23935400,5.43191400,16.87844200,5.43191400,0.00000000,2.70874600,0.64835000,0.35004900,8.37805900,15.51759400,6244.42229000,339.53643000
27/12/1996,8.16511000,81,362,27.50000000,11.20000000,17.70000100,3.68827100,1.31054000,0.20380700,4.74205600,17.10513000,4.74205600,0.00000000,2.95285900,0.60181500,0.28491300,7.87959400,16.64388000,6291.84284400,429.13088200
28/12/1996,8.18634000,82,363,28.50000000,13.00000000,17.10000000,3.42006700,1.27983200,0.19173800,4.45735700,16.92617500,4.45735700,0.00000000,2.91292500,0.55851900,0.26785000,7.98067700,16.64121800,6336.41641800,524.75015400
29/12/1996,8.20974800,83,364,28.00000000,12.00000000,15.20000000,3.14222200,1.24478900,0.17968500,4.13028700,16.83124500,4.13028700,0.00000000,2.88412300,0.51823400,0.26046800,7.96992500,15.85717500,6377.71929500,627.01920200
30/12/1996,8.23198900,84,365,26.00000000,13.00000000,13.80000000,2.88668800,1.20234800,0.19702700,4.15250800,14.79052000,4.15250800,0.00000000,2.44002700,0.48075000,0.29984000,8.63755400,13.84906700,6419.24437300,725.10990800
31/12/1996,8.25345300,85,366,26.00000000,11.50000000,15.30000000,2.65652300,1.15298500,0.24476000,4.53912100,12.80481100,4.53912100,0.00000000,1.82172100,0.44588600,0.36831700,10.17999900,12.32394400,6464.63558400,821.91192100
01/01/1997,8.27375000,86,1,26.00000000,11.00000000,16.60000000,2.44734700,1.10007100,0.22185700,3.94889900,11.89169000,3.94889900,0.00000000,1.86367700,0.41347000,0.29545600,9.55063200,13.36545600,6504.12457700,912.06990100
02/01/1997,8.29365800,87,2,25.50000000,10.40000000,16.70000100,2.25655000,1.04540100,0.20817800,3.54170400,11.04856100,3.54170400,0.00000000,1.84135700,0.38333000,0.25008800,9.23931200,14.16182400,6539.54161600,999.16591200
03/01/1997,8.31271100,88,3,27.00000000,11.00000000,16.20000100,2.08161500,0.99812200,0.21900200,3.34182400,9.71044700,3.34182400,0.00000000,1.62239600,0.35530800,0.24078800,9.40542900,13.87871200,6572.95985900,1082.32748700
04/01/1997,8.33339700,89,4,27.50000000,12.50000000,16.70000100,1.92032400,0.94703300,0.20029500,2.97107400,9.24260200,2.97107400,0.00000000,1.64383100,0.32925000,0.22703600,9.02375200,13.08634200,6602.67060300,1169.97134400
05/01/1997,8.35563800,90,5,27.00000000,15.00000000,15.10000000,1.77113700,0.89360400,0.19393200,2.70677900,8.65047300,2.70677900,0.00000000,1.57284000,0.30502500,0.20690300,8.87396800,13.08237400,6629.73839300,1262.24154600
06/01/1997,8.37943500,91,6,26.50000000,12.50000000,14.40000000,1.63445900,0.83897300,0.23492400,2.76120200,7.48978000,2.76120200,0.00000000,1.20250500,0.28249800,0.24128200,9.77423200,11.44386800,6657.35041400,1360.42125600
07/01/1997,8.40089800,92,7,26.00000000,11.60000000,16.29999900,1.50941100,0.79668700,0.26740600,2.47271300,5.85406500,2.47271300,0.00000000,0.97810600,0.26155100,0.23467900,9.45404800,10.53658800,6682.07753900,1448.90390700
08/01/1997,8.42127300,93,8,26.00000000,10.40000000,16.70000100,1.39474300,0.76087500,0.27314500,2.14609000,4.95713400,2.14609000,0.00000000,0.88624500,0.24207400,0.18672200,8.86544300,11.49350400,6703.53843900,1531.25684300
09/01/1997,8.44071500,94,9,27.00000000,15.20000000,17.29999900,1.28864000,0.73017300,0.28583900,1.87834000,4.14979800,1.87834000,0.00000000,0.78352600,0.22396200,0.16582900,8.38688500,11.32694100,6722.32183900,1601.79847400
10/01/1997,8.46466700,95,10,26.00000000,17.50000000,13.80000000,1.24547900,0.69237400,0.27553700,1.82006000,4.14105700,1.82006000,0.00000000,0.75169800,0.20712100,0.16159200,8.78741900,11.26331900,6740.52244200,1663.99357200
11/01/1997,8.48963000,96,11,21.00000000,17.00000000,4.10000000,1.20236400,0.65581200,0.41857100,2.01480200,3.31338600,2.01480200,0.00000000,0.45741200,0.19146000,0.22855200,10.52335200,8.81549700,6760.67046100,1721.53691300
12/01/1997,8.51031600,97,12,26.50000000,15.50000000,14.20000000,1.17234700,0.63127700,1.00000000,1.60584100,1.60584100,1.60584100,0.00000000,0.06870300,0.06870300,0.62555200,23.37356600,2.56707900,6776.72886900,1769.38134400
13/01/1997,8.53411200,98,13,26.60000000,15.60000000,12.90000000,1.13685500,0.60306100,0.44038300,1.52685800,2.39634000,1.52685800,0.00000000,0.38781800,0.17078900,0.17434800,8.94005000,8.75755400,6791.99745200,1811.66804600
14/01/1997,8.55806400,99,14,28.50000000,19.00000000,16.70000100,1.10343700,0.57729100,0.51074500,1.39927200,1.97416900,1.39927200,0.00000000,0.30872000,0.15767800,0.17914400,8.87426600,7.81086500,6805.99017200,1848.62616900
15/01/1997,8.58574900,100,15,25.79999900,17.00000000,9.20000000,1.06442800,0.54796500,0.37393900,1.18904800,2.09034000,1.18904800,0.00000000,0.38906000,0.14548500,0.11975500,8.17298100,9.92898600,6817.88065200,1880.03724000
16/01/1997,8.61016800,101,16,26.00000000,16.00000000,11.60000000,1.03529300,0.53062200,1.00000000,1.16848600,1.16848600,1.16848600,0.00000000,0.13760900,0.13760900,0.21839300,8.49134400,5.35037800,6829.56551300,1908.31460400
17/01/1997,8.63396500,102,17,28.00000000,15.40000000,16.60000000,1.00934700,0.51511700,1.00000000,1.01152900,1.01152900,1.01152900,0.00000000,0.14337100,0.14337100,0.15262900,7.05530900,6.62734800,6839.68080000,1932.53351800
18/01/1997,8.65885000,103,18,27.00000000,16.00000000,18.50000000,0.98375000,0.49925400,1.00000000,1.02786700,1.02786700,1.02786700,0.00000000,0.21473100,0.21473100,0.11020200,4.78677000,9.32714900,6849.95947100,1954.80027200
19/01/1997,8.68342400,104,19,27.00000000,15.60000000,14.80000000,0.96092800,0.48443800,0.94957500,0.79575900,0.82199000,0.79575900,0.00000000,0.16651000,0.15811400,0.07787600,5.03282300,10.21831800,6857.91705900,1972.94773200
20/01/1997,8.70768700,105,20,26.50000000,16.20000100,11.30000000,0.94074400,0.47111700,0.99551100,0.60392700,0.61317100,0.60392700,0.00000000,0.11153200,0.11103200,0.07507300,5.43920600,8.04450300,6863.95632900,1987.64839100
21/01/1997,8.73202800,106,21,27.50000000,14.50000000,17.60000000,0.92256200,0.45937300,1.00000000,0.45093800,0.45093800,0.45093800,0.00000000,0.06699600,0.06699600,0.07452200,6.73086400,6.05111900,6868.46571400,1999.51995800
22/01/1997,8.75582500,107,22,26.50000000,9.50000000,19.10000000,0.90692800,0.44952800,1.00000000,0.40697900,0.40697900,0.40697900,0.00000000,0.08919200,0.08919200,0.04379400,4.56293500,9.29302700,6872.53550500,2009.84760300
23/01/1997,8.77495500,108,23,27.00000000,8.00000000,19.90000000,0.89711100,0.44299300,1.00000000,0.28508000,0.28508000,0.28508000,0.00000000,0.06889700,0.06889700,0.02863100,4.13776300,9.95718300,6875.38630900,2018.01758400
24/01/1997,8.79330800,109,24,27.00000000,10.50000000,20.10000000,0.88839700,0.43725800,1.00000000,0.24568000,0.24568000,0.24568000,0.00000000,0.06504800,0.06504800,0.02389700,3.77687500,10.28063700,6877.84310800,2024.99568200
25/01/1997,8.81360500,110,25,29.50000000,12.00000000,19.29999900,0.87956900,0.43150000,1.00000000,0.21824800,0.21824800,0.21824800,0.00000000,0.05533900,0.05533900,0.02119600,3.94382900,10.29644800,6880.02559100,2031.02127000
26/01/1997,8.83701300,111,26,29.50000000,16.00000000,17.50000000,0.86974300,0.42514300,1.00000000,0.21369800,0.21369800,0.21369800,0.00000000,0.06213600,0.06213600,0.02180400,3.43917100,9.80104800,6882.16257100,2036.42488900
