ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
05/11/1996,4.81292500,26,310,29.50000000,12.50000000,20.70000100,0.88393100,1.18571700,1.00000000,7.38546900,3.69273500,3.69273500,1.00000000,1.41904400,1.41904400,0.37875700,2.60226900,9.74961900,374.03806200,0.00000000
06/11/1996,4.85606600,27,311,29.00000000,14.20000000,20.50000000,0.96860800,1.18597400,1.00000000,8.06285900,4.03143000,4.03143000,1.00000000,1.53606700,1.53606700,0.38969300,2.62451400,10.34513100,414.35236000,0.00000000
07/11/1996,4.90179500,28,312,30.50000000,18.50000000,19.00000000,1.05794300,1.18447700,1.00000000,8.78413600,4.39206800,4.39206800,1.00000000,1.56883100,1.56883100,0.40390900,2.79958000,10.87389500,458.27303900,0.00000000
08/11/1996,4.95984000,29,313,29.00000000,21.20000100,12.80000000,1.16214500,1.18126900,1.00000000,10.58457500,5.29228700,5.29228700,1.00000000,1.73486200,1.73486200,0.49682500,3.05055200,10.65222600,511.19591200,0.00000000
09/11/1996,5.00000000,30,314,27.50000000,20.60000000,14.50000000,1.25409800,1.17982700,1.00000000,9.66674000,4.83337000,4.83337000,1.00000000,1.10083700,1.10083700,0.63659100,4.39063400,7.59258200,559.52961400,0.00000000
10/11/1996,5.05858400,31,315,29.50000000,18.00000000,15.20000000,1.39677200,1.17117200,1.00000000,10.41628500,7.83179300,7.83179300,0.33000000,1.16383200,1.16383200,0.87113300,6.72931800,8.99035400,637.84754700,0.00000000
11/11/1996,5.10045000,32,316,30.50000000,19.00000000,17.79999900,1.54444700,1.17175500,1.00000000,11.27901900,8.48046600,8.48046600,0.33000000,1.64817700,1.64817700,0.84861100,5.14536100,9.99334700,722.65220600,0.00000000
12/11/1996,5.14543600,33,317,31.50000000,22.50000000,17.40000000,1.69403800,1.17944900,1.00000000,13.39051400,10.06805500,10.06805500,0.33000000,2.13247900,2.13247900,0.81710900,4.72129300,12.32156400,823.33275800,0.00000000
13/11/1996,5.19593600,34,318,30.50000000,19.00000000,18.00000000,1.85809800,1.18108000,1.00000000,15.10321700,11.35580200,11.35580200,0.33000000,2.22520000,2.22520000,0.90167100,5.10327300,12.59417800,936.89077400,0.00000000
14/11/1996,5.24092100,35,319,30.50000000,17.50000000,16.70000100,2.03343600,1.18173500,1.00000000,15.16459600,11.40195200,11.40195200,0.33000000,2.42853300,2.42853300,0.83944500,4.69499500,13.58273000,1050.91029100,0.00000000
15/11/1996,5.28349200,36,320,30.00000000,18.60000000,17.70000100,2.19927200,1.18337600,1.00000000,15.03994200,11.30822700,11.30822700,0.33000000,2.44690100,2.44690100,0.86409700,4.62144900,13.08675700,1163.99255700,0.00000000
16/11/1996,5.32716500,37,321,29.00000000,13.60000000,20.10000000,2.35671700,1.18534800,1.00000000,16.27114800,12.23394600,12.23394600,0.33000000,2.56375800,2.56375800,0.85540900,4.77187900,14.30186800,1286.33201600,0.00000000
17/11/1996,5.36098600,38,322,28.50000000,11.50000000,19.50000000,2.51651300,1.18600200,1.00000000,15.84373500,11.91258300,11.91258300,0.33000000,2.88751500,2.88751500,0.71517600,4.12554800,16.65685500,1405.45784900,0.00000000
18/11/1996,5.39054000,39,323,28.50000000,11.60000000,19.70000100,2.63863100,1.18813600,1.00000000,15.39663900,11.57642100,11.57642100,0.33000000,2.83856200,2.83856200,0.70053600,4.07827000,16.52508600,1521.22205700,0.00000000
19/11/1996,5.42025700,40,324,28.50000000,11.60000000,19.40000000,2.74373400,1.19130200,1.00000000,15.85623500,11.92198100,11.92198100,0.33000000,2.93152200,2.93152200,0.70317500,4.06682300,16.95449700,1640.44186600,0.00000000
20/11/1996,5.44997400,41,325,28.50000000,12.00000000,18.20000100,2.84748000,1.19324500,1.00000000,16.09584500,12.10213900,12.10213900,0.33000000,2.95487300,2.95487300,0.71601900,4.09565500,16.90197700,1761.46326000,0.00000000
21/11/1996,5.48034800,42,326,28.50000000,13.50000000,19.20000100,2.94898700,1.19403200,1.00000000,16.13854500,12.13424400,12.13424400,0.33000000,2.85780800,2.85780800,0.75681300,4.24599700,16.03335000,1882.80570000,0.00000000
22/11/1996,5.51318500,43,327,28.50000000,18.60000000,14.30000000,3.05010500,1.19554900,1.00000000,17.09443900,12.85296200,12.85296200,0.33000000,3.00899100,3.00899100,0.75233400,4.27151900,17.08411700,2011.33531500,0.00000000
23/11/1996,5.55439500,44,328,27.00000000,17.50000000,3.90000000,3.15601900,1.19482000,1.00000000,16.54738400,12.44164200,12.44164200,0.33000000,2.21984800,2.21984800,0.96888600,5.60472600,12.84118200,2135.75174300,0.00000000
24/11/1996,5.59133600,45,329,29.00000000,15.40000000,10.50000000,3.19679200,1.19568100,1.00000000,4.91409500,3.69480800,3.69480800,0.33000000,0.46458700,0.46458700,1.04579500,7.95288800,3.53301300,2172.69982600,0.00000000
25/11/1996,5.62811300,46,330,28.50000000,11.80000000,12.80000000,3.30325700,1.19424300,1.00000000,13.29014500,9.99259000,9.99259000,0.33000000,1.84791600,1.84791600,1.04670000,5.40749200,9.54675900,2272.62572500,0.00000000
26/11/1996,5.65815900,47,331,29.50000000,13.20000000,13.00000000,3.40619100,1.19434900,1.00000000,14.46847700,10.87855400,10.87855400,0.33000000,2.27248300,2.27248300,0.92749400,4.78707700,11.72897400,2381.41126800,0.00000000
27/11/1996,5.69214500,48,332,29.00000000,13.20000000,12.20000000,3.48658300,1.19565400,1.00000000,15.18448200,11.41690400,11.41690400,0.33000000,2.43699200,2.43699200,0.95178700,4.68483300,11.99523600,2495.58030300,0.00000000
28/11/1996,5.72531000,49,333,29.00000000,14.50000000,18.00000000,3.57266600,1.19575000,1.00000000,14.63179000,11.00134600,11.00134600,0.33000000,2.25172100,2.25172100,0.97224900,4.88575000,11.31535900,2605.59376000,0.00000000
29/11/1996,5.76060900,50,334,28.40000000,13.20000000,18.70000100,3.65197400,1.19666700,1.00000000,18.39982800,13.83445700,13.83445700,0.33000000,3.14748400,3.14748400,0.82443500,4.39540200,16.78052600,2743.93833400,0.00000000
30/11/1996,5.79278900,51,335,28.20000100,11.00000000,18.79999900,3.73103200,1.19697900,1.00000000,18.06955300,13.58613000,13.58613000,0.33000000,3.17162600,3.17162600,0.77587100,4.28364800,17.51081400,2879.79963500,0.00000000
01/12/1996,5.82102900,52,336,27.00000000,10.20000000,17.79999900,3.84914500,1.19555800,1.00000000,17.46766300,13.13358100,13.13358100,0.33000000,3.18848600,3.18848600,0.74294600,4.11906600,17.67769500,3011.13544700,0.00000000
02/12/1996,5.84598600,53,337,26.50000000,10.00000000,17.60000000,3.94863700,1.19490800,1.00000000,16.38714300,12.32116000,12.32116000,0.33000000,2.84442300,2.84442300,0.73209700,4.33169100,16.82995600,3134.34705000,0.00000000
03/12/1996,5.86988200,54,338,27.00000000,8.20000000,18.00000000,4.02622900,1.19540000,1.00000000,16.10028100,12.10547400,12.10547400,0.33000000,2.74244600,2.74244600,0.72431700,4.41411700,16.71294500,3255.40179500,0.00000000
04/12/1996,5.89277500,55,339,27.50000000,13.20000000,18.40000000,4.09158000,1.19608500,1.00000000,16.15485900,12.14651000,12.14651000,0.33000000,2.91763100,2.91763100,0.70834200,4.16314200,17.14781000,3376.86689600,0.00000000
05/12/1996,5.92347700,56,340,27.50000000,15.50000000,14.50000000,4.14964500,1.19724500,1.00000000,17.95599200,13.50074600,13.50074600,0.33000000,3.04405500,3.04405500,0.76820200,4.43511900,17.57446900,3511.87435400,0.00000000
06/12/1996,5.95795500,57,341,27.50000000,15.50000000,12.50000000,4.22751700,1.19685600,1.00000000,16.99776900,12.78027700,12.78027700,0.33000000,2.43373100,2.43373100,0.92075600,5.25131100,13.88019400,3639.67712600,0.00000000
07/12/1996,5.99243400,58,342,29.00000000,19.00000000,13.50000000,4.30993800,1.19636600,1.00000000,15.70236800,11.80629200,11.80629200,0.33000000,2.12339000,2.12339000,0.98400600,5.56011400,11.99818700,3757.74004200,0.00000000
08/12/1996,6.00000000,59,343,26.00000000,19.50000000,5.60000000,4.37365700,1.19500400,1.00000000,17.53383600,13.18333600,13.18333600,0.33000000,2.37158900,2.37158900,1.01467200,5.55886200,12.99271000,3889.57339500,0.00000000
09/12/1996,6.13203400,60,344,28.00000000,11.00000000,16.10000000,4.37365700,1.19579300,1.00000000,7.77807800,5.84817900,5.84817900,0.33000000,0.62336000,0.62336000,1.08293600,9.38170100,5.40030100,3948.05518400,0.00000000
10/12/1996,6.18203400,61,345,27.50000000,11.50000000,17.40000000,4.37365700,1.19622700,1.00000000,16.99750000,12.78007500,12.78007500,0.33000000,2.89239500,2.89239500,0.82299300,4.41851000,15.52878100,4075.85593400,0.00000000
11/12/1996,6.23203400,62,346,28.00000000,9.00000000,15.70000000,4.37365700,1.19633400,1.00000000,17.33280700,13.03218600,13.03218600,0.33000000,2.97274100,2.97274100,0.77639400,4.38389600,16.78552200,4206.17779000,0.00000000
12/12/1996,6.27714200,63,347,28.00000000,8.60000000,17.70000100,4.37365700,1.19636200,1.00000000,16.33087800,12.27885500,12.27885500,0.33000000,2.85295100,2.85295100,0.81059900,4.30391300,15.14788700,4328.96634300,0.00000000
13/12/1996,6.32161900,64,348,28.50000000,18.50000000,15.30000000,4.37365700,1.19636600,1.00000000,16.94862500,12.74332700,12.74332700,0.33000000,3.13368900,3.13368900,0.74610100,4.06655800,17.07989300,4456.39961500,0.00000000
14/12/1996,6.39514900,65,349,28.50000000,16.50000000,5.90000000,4.37365700,1.19636600,1.00000000,18.69422600,14.05580900,14.05580900,0.33000000,2.63932600,2.63932600,0.95192000,5.32553000,14.76574900,4596.95770500,0.00000000
15/12/1996,6.46279600,66,350,28.00000000,16.00000000,13.00000000,4.37365700,1.19636600,1.00000000,8.22128600,6.18141800,6.18141800,0.33000000,0.98261600,0.98261600,1.08549300,6.29077700,5.69457100,4658.77188900,0.00000000
16/12/1996,6.52750200,67,351,28.00000000,18.60000000,12.60000000,4.37365700,1.19636600,1.00000000,16.32322500,12.27310100,12.27310100,0.33000000,2.27381100,2.27381100,0.97805700,5.39759200,12.54844800,4781.50289700,0.00000000
17/12/1996,6.59985500,68,352,28.00000000,21.00000000,9.90000000,4.37365700,1.19636600,1.00000000,16.56765500,12.45688300,12.45688300,0.33000000,2.09121100,2.09121100,1.02414600,5.95678100,12.16319600,4906.07173200,0.00000000
18/12/1996,6.67926600,69,353,27.50000000,16.00000000,8.40000000,4.37365700,1.19636600,1.00000000,13.94840800,10.48752500,10.48752500,0.33000000,1.46393300,1.46393300,1.09733000,7.16393700,9.55730900,5010.94698200,0.00000000
19/12/1996,6.74250200,70,354,28.00000000,15.50000000,15.20000000,4.37365700,1.19636600,1.00000000,11.84880700,8.90887800,8.90887800,0.33000000,1.40093500,1.40093500,1.09856900,6.35923700,8.10953200,5100.03575500,0.00000000
20/12/1996,6.80573700,71,355,29.00000000,11.00000000,19.29999900,4.37365700,1.19636600,1.00000000,17.65117400,13.27156000,13.27156000,0.33000000,2.65317600,2.65317600,0.90438400,5.00214100,14.67469500,5232.75135300,0.00000000
21/12/1996,6.85867800,72,356,28.50000000,10.00000000,18.20000100,4.37365700,1.19636600,1.00000000,18.66287300,14.03223600,14.03223600,0.33000000,3.56115000,3.56115000,0.75308200,3.94036700,18.63307700,5373.07370400,0.00000000
22/12/1996,6.90729700,73,357,29.00000000,10.50000000,17.29999900,4.37365700,1.19636600,1.00000000,17.71702500,13.32107200,13.32107200,0.33000000,3.29835100,3.29835100,0.75813400,4.03870700,17.57087300,5506.28442000,0.00000000
23/12/1996,6.95876800,74,358,29.00000000,11.00000000,15.60000000,4.37365700,1.19636600,1.00000000,17.78276600,13.37050100,13.37050100,0.33000000,3.26267000,3.26267000,0.80055700,4.09802400,16.70150000,5639.98942600,0.00000000
24/12/1996,7.00000000,75,359,27.50000000,11.00000000,16.50000000,4.37365700,1.19636600,1.00000000,17.06929800,12.83405900,12.83405900,0.33000000,2.98705700,2.98705700,0.85221600,4.29655600,15.05963000,5768.33001300,0.00000000
25/12/1996,7.20891000,76,360,27.00000000,11.50000000,16.50000000,4.37365700,1.19636600,1.00000000,16.82818900,15.48131400,15.48131400,0.08700000,2.84937400,2.84937400,0.97198800,5.43323400,15.92746800,5923.14316000,0.00000000
26/12/1996,7.37828500,77,361,27.50000000,10.60000000,17.70000100,4.37365700,1.19636600,1.00000000,16.68790100,15.35225500,15.35225500,0.08700000,2.74693100,2.74693100,0.96396100,5.58887500,15.92621800,6076.66570900,0.00000000
27/12/1996,7.54516000,78,362,27.50000000,11.20000000,17.70000100,4.37365700,1.19636600,1.00000000,17.16124700,15.78771600,15.78771600,0.08700000,3.02112800,3.02112800,0.92418400,5.22576900,17.08286400,6234.54286800,0.00000000
28/12/1996,7.71578500,79,363,28.50000000,13.00000000,17.10000000,4.37365700,1.19636600,1.00000000,17.33031000,15.94324700,15.94324700,0.08700000,3.01634300,3.01634300,0.93339300,5.28562200,17.08095500,6393.97533600,0.00000000
29/12/1996,7.90391000,80,364,28.00000000,12.00000000,15.20000000,4.37365700,1.19636600,1.00000000,18.17130000,16.71692700,16.71692700,0.08700000,3.10643000,3.10643000,1.01315800,5.38139500,16.49981800,6561.14460200,0.00000000
30/12/1996,8.00000000,81,365,26.00000000,13.00000000,13.80000000,4.37365700,1.19636600,1.00000000,16.79159000,15.44764500,15.44764500,0.08700000,2.73951000,2.73951000,1.05341300,5.63883500,14.66437300,6715.62104400,0.00000000
31/12/1996,8.03174900,82,366,26.00000000,11.50000000,15.30000000,4.37365700,1.19636600,1.00000000,15.57653900,15.57653900,15.57653900,0.00000000,2.18186300,2.18186300,1.17015200,7.13910000,13.31154800,6871.38643500,8.41862900
01/01/1997,8.05204600,83,1,26.00000000,11.00000000,16.60000000,4.37365700,1.19636600,1.00000000,15.77593800,15.77593800,15.77593800,0.00000000,2.40469400,2.40469400,1.06913400,6.56047600,14.75581100,7029.14581500,32.99344900
02/01/1997,8.07195400,84,2,25.50000000,10.40000000,16.70000100,4.37365700,1.19636600,1.00000000,16.10888500,16.10888500,16.10888500,0.00000000,2.57958500,2.57958500,1.00620300,6.24475900,16.00957300,7190.23466300,72.50732000
03/01/1997,8.09100700,85,3,27.00000000,11.00000000,16.20000100,4.37365700,1.19636600,1.00000000,15.74099000,15.74099000,15.74099000,0.00000000,2.50648500,2.50648500,0.97752800,6.28010600,16.10285600,7347.64456000,124.78849800
04/01/1997,8.11169300,86,4,27.50000000,12.50000000,16.70000100,4.37365700,1.19636600,1.00000000,16.54843700,16.54843700,16.54843700,0.00000000,2.71910200,2.71910200,1.05961500,6.08599400,15.61740100,7513.12893100,196.58113400
05/01/1997,8.13393400,87,5,27.00000000,15.00000000,15.10000000,4.37365700,1.19636600,1.00000000,17.44070400,17.44070400,17.44070400,0.00000000,2.86656000,2.86656000,1.08356300,6.08419400,16.09570600,7687.53597500,291.31718800
06/01/1997,8.15773000,88,6,26.50000000,12.50000000,14.40000000,4.37365700,1.19636600,1.00000000,17.24056200,17.24056200,17.24056200,0.00000000,2.48849500,2.48849500,1.18491900,6.92810700,14.54999300,7859.94159900,403.80858700
07/01/1997,8.17919400,89,7,26.00000000,11.60000000,16.29999900,4.37365700,1.19636600,1.00000000,16.03578600,16.03578600,16.03578600,0.00000000,2.36403400,2.36403400,1.15599800,6.78322900,13.87180600,8020.29945600,513.49236100
08/01/1997,8.19956900,90,8,26.00000000,10.40000000,16.70000100,4.37365700,1.19636600,1.00000000,16.26464100,16.26464100,16.26464100,0.00000000,2.53920100,2.53920100,1.03611800,6.40541700,15.69767000,8182.94586400,621.80862200
09/01/1997,8.21901000,91,9,27.00000000,15.20000000,17.29999900,4.37365700,1.19636600,1.00000000,16.11937800,16.11937800,16.11937800,0.00000000,2.60751800,2.60751800,1.00257000,6.18188500,16.07805500,8344.13965400,727.57815900
10/01/1997,8.24296300,92,10,26.00000000,17.50000000,13.80000000,4.37365700,1.19636600,1.00000000,18.31661800,18.31661800,18.31661800,0.00000000,2.80460600,2.80460600,1.10007000,6.53090500,16.65040500,8527.30583400,851.67629600
11/01/1997,8.26792600,93,11,21.00000000,17.00000000,4.10000000,4.37365700,1.19636600,1.00000000,16.96573200,16.96573200,16.96573200,0.00000000,2.04289000,2.04289000,1.27779400,8.30477100,13.27736100,8696.96316000,972.46116000
12/01/1997,8.28861200,94,12,26.50000000,15.50000000,14.20000000,4.37365700,1.19636600,1.00000000,5.56498200,5.56498200,5.56498200,0.00000000,0.25474700,0.25474700,1.41124100,21.84510600,3.94332600,8752.61297900,1038.35456100
13/01/1997,8.31240800,95,13,26.60000000,15.60000000,12.90000000,4.37365700,1.19636600,1.00000000,16.84587600,16.84587600,16.84587600,0.00000000,2.26081000,2.26081000,1.23392300,7.45125600,13.65229000,8921.07174600,1156.20451100
14/01/1997,8.33636000,96,14,28.50000000,19.00000000,16.70000100,4.37365700,1.19636600,1.00000000,16.08553400,16.08553400,16.08553400,0.00000000,2.07477300,2.07477300,1.29747300,7.75291400,12.39759200,9081.92709700,1271.32031000
15/01/1997,8.36404500,97,15,25.79999900,17.00000000,9.20000000,4.37365700,1.19636600,1.00000000,20.03209700,20.03209700,20.03209700,0.00000000,2.86181100,2.86181100,1.24864700,6.99979800,16.04304200,9282.24806500,1410.17256600
16/01/1997,8.38846400,98,16,26.00000000,16.00000000,11.60000000,4.37365700,1.19636600,1.00000000,12.90156500,12.90156500,12.90156500,0.00000000,1.31557100,1.31557100,1.46039300,9.80681600,8.83431200,9411.26372100,1513.45065100
17/01/1997,8.41226000,99,17,28.00000000,15.40000000,16.60000000,4.37365700,1.19636600,1.00000000,15.10424100,15.10424100,15.10424100,0.00000000,1.77206600,1.77206600,1.35659200,8.52352300,11.13396000,9562.30613400,1624.28877700
18/01/1997,8.43714600,100,18,27.00000000,16.00000000,18.50000000,4.37365700,1.19636600,1.00000000,18.80504300,18.80504300,18.80504300,0.00000000,2.89877600,2.89877600,1.18079800,6.48723500,15.92570200,9750.35657600,1752.31521800
19/01/1997,8.46172000,101,19,27.00000000,15.60000000,14.80000000,4.37365700,1.19636600,1.00000000,19.32879600,19.32879600,19.32879600,0.00000000,2.96928200,2.96928200,1.08956100,6.50958700,17.73997900,9943.64454000,1881.79631900
20/01/1997,8.48598300,102,20,26.50000000,16.20000100,11.30000000,4.37365700,1.19636600,1.00000000,17.55375100,17.55375100,17.55375100,0.00000000,2.43695300,2.43695300,1.23749600,7.20315500,14.18489300,10119.18205000,2003.47712200
21/01/1997,8.51032400,103,21,27.50000000,14.50000000,17.60000000,4.37365700,1.19636600,1.00000000,15.01332800,15.01332800,15.01332800,0.00000000,1.78231100,1.78231100,1.38694500,8.42351700,10.82474900,10269.31533500,2115.09367600
22/01/1997,8.53412100,104,22,26.50000000,9.50000000,19.10000000,4.37365700,1.19636600,1.00000000,18.90846400,18.90846400,18.90846400,0.00000000,2.98732500,2.98732500,1.12211400,6.32956300,16.85074900,10458.39998000,2241.24760400
23/01/1997,8.55325100,105,23,27.00000000,8.00000000,19.90000000,4.37365700,1.19636600,1.00000000,17.41481800,17.41481800,17.41481800,0.00000000,3.05859300,3.05859300,0.95284000,5.69373500,18.27675900,10632.54815800,2351.57861100
24/01/1997,8.57160400,106,24,27.00000000,10.50000000,20.10000000,4.37365700,1.19636600,1.00000000,17.63105200,17.63105200,17.63105200,0.00000000,3.28004600,3.28004600,0.92642000,5.37524500,19.03138400,10808.85867800,2460.43638600
25/01/1997,8.59190100,107,25,29.50000000,12.00000000,19.29999900,4.37365700,1.19636600,1.00000000,18.39662600,18.39662600,18.39662600,0.00000000,3.30031000,3.30031000,0.95759300,5.57421100,19.21131600,10992.82493300,2577.17252500
26/01/1997,8.61530900,108,26,29.50000000,16.00000000,17.50000000,4.37365700,1.19636600,1.00000000,20.03447100,20.03447100,20.03447100,0.00000000,3.71198000,3.71198000,1.08673500,5.39724600,18.43547800,11193.16964800,2707.04230000
27/01/1997,8.64182700,109,27,29.50000000,15.50000000,18.60000000,4.37365700,1.19636600,1.00000000,20.24320200,20.24320200,20.24320200,0.00000000,3.31623000,3.31623000,1.21175700,6.10428200,16.70566000,11395.60167000,2844.29209000
28/01/1997,8.66795700,110,28,29.50000000,15.50000000,17.70000100,4.37365700,1.19636600,1.00000000,20.75986900,20.75986900,20.75986900,0.00000000,3.52246500,3.52246500,1.16994400,5.89356300,17.74432700,11603.20035700,2982.80452200
29/01/1997,8.69408600,111,29,29.00000000,13.50000000,19.20000100,4.37365700,1.19636600,1.00000000,20.27946500,20.27946500,20.27946500,0.00000000,3.36944500,3.36944500,1.20177500,6.01863700,16.87460000,11805.99500400,3119.38284700
