ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_5
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/12/1999,4.58173300,25,361,20.20000100,16.50000000,11.00000000,0.42188900,1.39521600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,282.58025400,0.00000000
28/12/1999,4.61488000,26,362,25.20000100,15.50000000,12.00000000,0.47072200,1.39143200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.99606100,0.00000000
29/12/1999,4.65704700,27,363,32.40000200,19.10000000,26.00000000,0.51032200,1.40806400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,326.60429100,0.00000000
30/12/1999,4.71889400,28,364,32.00000000,15.00000000,27.00000000,0.56433700,1.42177700,1.00000000,8.55643000,4.27821500,4.27821500,1.00000000,1.44947300,1.44947300,0.55309000,2.95156600,7.73511300,369.38644000,0.00000000
31/12/1999,4.77240500,29,365,32.29999900,19.40000000,29.00000000,0.65151100,1.40546600,1.00000000,8.95216800,4.47608400,4.47608400,1.00000000,1.69292600,1.69292600,0.51547100,2.64399300,8.68348300,414.14727800,0.00000000
01/01/2000,4.83492500,30,1,28.60000000,19.40000000,26.00000000,0.73291200,1.41096100,1.00000000,11.09700500,5.54850200,5.54850200,1.00000000,1.94148800,1.94148800,0.53396900,2.85786100,10.39105900,469.63230200,0.00000000
02/01/2000,4.89355200,31,2,28.20000100,16.60000000,23.00000000,0.83610900,1.39871000,1.00000000,11.09243200,5.54621600,5.54621600,1.00000000,1.51610000,1.51610000,0.54644200,3.65821300,10.14969500,525.09446200,0.00000000
03/01/2000,4.94496400,32,3,27.20000100,18.79999900,21.00000000,0.93982300,1.39857400,1.00000000,10.97759600,5.48879800,5.48879800,1.00000000,1.56541000,1.56541000,0.55727600,3.50630100,9.84933900,579.98244300,0.00000000
04/01/2000,4.99908100,33,4,29.79999900,17.00000000,25.00000000,1.03591700,1.40559000,1.00000000,11.82867700,5.91433900,5.91433900,1.00000000,1.40429300,1.40429300,0.60766700,4.21161300,9.73286800,639.12582900,0.00000000
05/01/2000,5.00000000,34,5,32.09999800,18.70000100,24.00000000,1.14248600,1.41281800,1.00000000,14.06595800,7.03297900,7.03297900,1.00000000,2.23502900,2.23502900,0.56963600,3.14670500,12.34645100,709.45561900,0.00000000
06/01/2000,5.07610100,35,6,28.79999900,20.60000000,26.00000000,1.25799300,1.41791700,1.00000000,15.64165100,11.76064000,11.76064000,0.33000000,2.62699300,2.62699300,0.93295000,4.47684400,12.60586200,827.06202100,0.00000000
07/01/2000,5.11657700,36,7,31.20000100,19.10000000,23.00000000,1.39015400,1.41692500,1.00000000,17.38674900,13.07274400,13.07274400,0.33000000,2.35170200,2.35170200,0.90305800,5.55884400,14.47608300,957.78945500,0.00000000
08/01/2000,5.15747500,37,8,28.40000000,20.60000000,24.00000000,1.52885100,1.42011000,1.00000000,17.50721000,13.16331600,13.16331600,0.33000000,2.74098900,2.74098900,0.97007000,4.80239700,13.56944700,1089.42261300,0.00000000
09/01/2000,5.19736100,38,9,29.20000100,18.79999900,22.00000000,1.67340200,1.42321300,1.00000000,18.99158100,14.27938400,14.27938400,0.33000000,2.44065100,2.44065100,0.95675000,5.85064600,14.92488100,1232.21644900,0.00000000
10/01/2000,5.23576900,39,10,28.90000000,19.70000100,25.00000000,1.81765100,1.42933100,1.00000000,18.89768400,14.20878500,14.20878500,0.33000000,2.64193200,2.64193200,0.99022500,5.37818000,14.34904500,1374.30430000,0.00000000
11/01/2000,5.27506300,40,11,28.70000100,14.10000000,27.00000000,1.95871500,1.43674000,1.00000000,21.52775700,16.18628300,16.18628300,0.33000000,3.01813000,3.01813000,0.95227500,5.36301700,16.99748300,1536.16713100,0.00000000
12/01/2000,5.30579000,41,12,27.40000000,15.40000000,23.00000000,2.10434500,1.44021900,1.00000000,21.56278700,16.21262200,16.21262200,0.33000000,3.62303900,3.62303900,0.85211600,4.47486800,19.02630500,1698.29334800,0.00000000
13/01/2000,5.33651600,42,13,27.79999900,14.80000000,22.00000000,2.21849000,1.45121800,1.00000000,20.80999400,15.64661200,15.64661200,0.33000000,2.99893800,2.99893800,0.93431000,5.21738400,16.74670600,1854.75947000,0.00000000
14/01/2000,5.36694700,43,14,29.00000000,17.60000000,20.00000000,2.33243700,1.45769200,1.00000000,20.99796700,15.78794500,15.78794500,0.33000000,3.08666300,3.08666300,0.96309900,5.11489200,16.39285300,2012.63891800,0.00000000
15/01/2000,5.40328700,44,15,28.90000000,18.20000100,21.00000000,2.44464200,1.46176600,1.00000000,21.34044900,16.04545000,16.04545000,0.33000000,2.98926600,2.98926600,1.05423500,5.36769000,15.21999000,2173.09342000,0.00000000
16/01/2000,5.44036600,45,16,31.00000000,17.40000000,23.00000000,2.57703100,1.46119700,1.00000000,22.64922100,17.02948900,17.02948900,0.33000000,3.14642200,3.14642200,1.04552100,5.41233400,16.28804600,2343.38831500,0.00000000
17/01/2000,5.47879900,46,17,30.70000100,17.70000100,21.00000000,2.70969300,1.46260200,1.00000000,24.67032700,18.54911800,18.54911800,0.33000000,4.02125100,4.02125100,1.01872000,4.61277300,18.20825400,2528.87949500,0.00000000
18/01/2000,5.51750200,47,18,30.00000000,16.60000000,26.00000000,2.84383200,1.46362600,1.00000000,23.79320100,17.88962500,17.88962500,0.33000000,3.70692300,3.70692300,1.05621500,4.82600400,16.93748800,2707.77573200,0.00000000
19/01/2000,5.55384200,48,19,35.79999900,18.20000100,27.00000000,2.97476000,1.46601400,1.00000000,27.25953600,20.49589200,20.49589200,0.33000000,4.50382300,4.50382300,0.96078200,4.55077700,21.33251800,2912.73464700,0.00000000
20/01/2000,5.59032700,49,20,39.79999900,21.50000000,30.00000000,3.09347400,1.47039900,1.00000000,29.66979400,22.30811600,22.30811600,0.33000000,6.06434000,6.06434000,0.99176000,3.67857300,22.49347200,3135.81579700,0.00000000
21/01/2000,5.62416200,50,21,40.00000000,23.50000000,27.00000000,3.20793100,1.46882000,1.00000000,32.86684600,24.71191500,24.71191500,0.33000000,7.51782600,7.51782600,0.97626900,3.28710900,25.31260300,3382.93493800,0.00000000
22/01/2000,5.65915400,51,22,39.70000100,21.00000000,29.00000000,3.30967000,1.46775600,1.00000000,31.26779100,23.50961700,23.50961700,0.33000000,6.85483800,6.85483800,1.02032400,3.42963900,23.04133200,3618.03110700,0.00000000
23/01/2000,5.69277200,52,23,35.20000100,18.40000000,29.00000000,3.40989100,1.46394000,1.00000000,32.83703300,24.68949900,24.68949900,0.33000000,7.49588800,7.49588800,0.98828800,3.29373900,24.98209600,3864.92609600,0.00000000
24/01/2000,5.73011900,53,24,23.90000000,21.60000000,13.00000000,3.50135700,1.46210300,1.00000000,32.44664300,24.39597200,24.39597200,0.33000000,6.58520800,6.58520800,0.96809300,3.70466200,25.20002600,4108.88580900,0.00000000
25/01/2000,5.76483400,54,25,26.10000000,19.40000000,17.00000000,3.59683500,1.45805000,1.00000000,17.61725200,13.24605400,13.24605400,0.33000000,1.16271400,1.16271400,1.16385000,11.39236000,11.38123700,4241.34634600,0.00000000
26/01/2000,5.79954900,55,26,29.40000000,18.50000000,23.00000000,3.68018400,1.45603300,1.00000000,22.31370600,16.77722300,16.77722300,0.33000000,2.35071200,2.35071200,1.11901700,7.13708200,14.99281900,4409.11858100,0.00000000
27/01/2000,5.83781000,56,27,32.00000000,18.40000000,22.00000000,3.75809800,1.45545500,1.00000000,27.99615700,21.04974200,21.04974200,0.33000000,4.15860800,4.15860800,1.03144400,5.06172700,20.40803800,4619.61599900,0.00000000
28/01/2000,5.87750000,57,28,30.70000100,20.20000100,18.00000000,3.90671600,1.44466900,1.00000000,27.58745700,20.74244900,20.74244900,0.33000000,4.60338800,4.60338800,1.05685100,4.50591000,19.62665400,4827.04048700,0.00000000
29/01/2000,5.91982400,58,29,30.00000000,17.79999900,24.00000000,4.03293500,1.44029600,1.00000000,24.04184900,18.07657800,18.07657800,0.33000000,3.42249200,3.42249200,1.11504200,5.28170100,16.21157100,5007.80626800,0.00000000
30/01/2000,5.95793700,59,30,30.60000000,21.50000000,21.00000000,4.14561900,1.43595700,1.00000000,29.22399900,21.97293200,21.97293200,0.33000000,4.64708800,4.64708800,1.00900300,4.72832300,21.77688400,5227.53559700,0.00000000
31/01/2000,6.00000000,60,31,28.70000100,19.50000000,22.00000000,4.24709100,1.42716500,1.00000000,27.51683900,20.68935300,20.68935300,0.33000000,3.91467600,3.91467600,1.07907900,5.28507500,19.17315100,5434.42911700,0.00000000
01/02/2000,6.08121800,61,32,29.60000000,20.20000100,21.00000000,4.35664700,1.41824400,1.00000000,28.00303300,21.05491200,21.05491200,0.33000000,3.88693100,3.88693100,1.04275000,5.41684800,20.19171400,5644.97824300,0.00000000
02/02/2000,6.16298300,62,33,29.70000100,19.79999900,26.00000000,4.35664700,1.42153300,1.00000000,27.39598100,20.59848200,20.59848200,0.33000000,3.85869000,3.85869000,1.06307000,5.33820700,19.37641300,5850.96306400,0.00000000
03/02/2000,6.24386600,63,34,29.60000000,15.40000000,25.00000000,4.35664700,1.42400400,1.00000000,31.48858600,23.67562800,23.67562800,0.33000000,4.87320400,4.87320400,0.98678900,4.85832900,23.99259700,6087.71935000,0.00000000
04/02/2000,6.31151300,64,35,29.40000000,18.90000000,24.00000000,4.35664700,1.42559500,1.00000000,29.43559300,22.13202500,22.13202500,0.33000000,4.96738900,4.96738900,0.95924400,4.45546400,23.07237200,6309.03959800,0.00000000
05/02/2000,6.38886600,65,36,30.40000000,17.50000000,24.00000000,4.35664700,1.42714700,1.00000000,29.69084900,22.32394700,22.32394700,0.33000000,4.50095000,4.50095000,1.00776900,4.95983000,22.15185800,6532.27905800,0.00000000
06/02/2000,6.46501600,66,37,30.70000100,16.10000000,25.00000000,4.35664700,1.42839000,1.00000000,29.47411000,22.16098500,22.16098500,0.33000000,4.84555800,4.84555800,1.00030900,4.57346400,22.15414800,6753.88889900,0.00000000
07/02/2000,6.53745800,67,38,27.70000100,19.60000000,20.00000000,4.35664700,1.42933200,1.00000000,29.86572200,22.45543000,22.45543000,0.33000000,5.19590900,5.19590900,0.97295900,4.32175200,23.07951900,6978.44320800,0.00000000
08/02/2000,6.61187000,68,39,30.10000000,19.79999900,22.00000000,4.35664700,1.43013800,1.00000000,26.20287200,19.70140800,19.70140800,0.33000000,3.31765200,3.31765200,1.06692400,5.93835800,18.46561200,7175.45729200,0.00000000
09/02/2000,6.69392900,69,40,29.40000000,19.20000100,20.00000000,4.35664700,1.43086800,1.00000000,28.28710800,21.26850200,21.26850200,0.33000000,4.20669000,4.20669000,1.04696100,5.05587600,20.31451900,7388.14232400,0.00000000
10/02/2000,6.77216400,70,41,29.79999900,18.60000000,20.00000000,4.35664700,1.43143500,1.00000000,26.27735700,19.75741200,19.75741200,0.33000000,3.71754800,3.71754800,1.06970600,5.31463500,18.46994300,7585.71644400,0.00000000
11/02/2000,6.84981100,71,42,31.00000000,18.90000000,25.00000000,4.35664700,1.43190200,1.00000000,26.18038300,19.68449800,19.68449800,0.33000000,3.85212800,3.85212800,1.06562900,5.11003300,18.47218100,7782.56142200,0.00000000
12/02/2000,6.93065900,72,43,34.20000100,17.00000000,23.00000000,4.35664700,1.43235400,1.00000000,30.60913500,23.01438700,23.01438700,0.33000000,5.07781000,5.07781000,0.99659300,4.53234500,23.09305500,8012.70529300,0.00000000
13/02/2000,7.00000000,73,44,24.10000000,22.50000000,10.00000000,4.35664700,1.43269800,1.00000000,28.87887200,21.71343800,21.71343800,0.33000000,5.56472000,5.56472000,1.02189400,3.90198200,21.24822800,8229.83967400,0.00000000
14/02/2000,7.23190500,74,45,22.40000000,18.00000000,10.00000000,4.35664700,1.43302300,1.00000000,14.20581600,13.06882800,13.06882800,0.08700000,0.79063300,0.79063300,1.41445200,16.52958100,9.23950000,8360.52795000,0.00000000
15/02/2000,7.41315500,75,46,25.90000000,17.50000000,19.00000000,4.35664700,1.43325700,1.00000000,14.21521200,13.07747200,13.07747200,0.08700000,0.95514800,0.95514800,1.41521300,13.69156800,9.24063800,8491.30266700,0.00000000
16/02/2000,7.61315500,76,47,26.40000000,15.50000000,20.00000000,4.35664700,1.43350400,1.00000000,24.47226300,22.51358200,22.51358200,0.08700000,2.94597400,2.94597400,1.28214100,7.64215100,17.55936200,8716.43849000,0.00000000
17/02/2000,7.80378000,77,48,29.20000100,17.40000000,23.00000000,4.35664700,1.43370800,1.00000000,24.81767000,22.83134300,22.83134300,0.08700000,3.34572500,3.34572500,1.23507600,6.82403400,18.48578200,8944.75191700,0.00000000
18/02/2000,8.00000000,78,49,30.00000000,15.00000000,24.00000000,4.35664700,1.43400500,1.00000000,28.22168200,25.96290900,25.96290900,0.08700000,4.36962300,4.36962300,1.22114000,5.94168200,21.26120000,9204.38099400,0.00000000
19/02/2000,8.02908800,79,50,30.20000100,17.79999900,22.00000000,4.35664700,1.43420100,1.00000000,28.40513100,28.40513100,28.40513100,0.00000000,4.87712200,4.87712200,1.28019000,5.82415900,22.18822200,9488.43229800,8.23380000
20/02/2000,8.05677300,80,51,30.40000000,19.60000000,22.00000000,4.35664700,1.43437700,1.00000000,27.66279600,27.66279600,27.66279600,0.00000000,4.37936600,4.37936600,1.35991500,6.31662100,20.34156300,9765.06025900,93.99809100
21/02/2000,8.08445800,81,52,30.20000100,15.20000000,19.00000000,4.35664700,1.43453600,1.00000000,28.03522900,28.03522900,28.03522900,0.00000000,4.28389100,4.28389100,1.37806800,6.54433800,20.34387200,10045.41254600,261.38850200
22/02/2000,8.11089900,82,53,30.00000000,18.70000100,19.00000000,4.35664700,1.43464400,1.00000000,24.43556300,24.43556300,24.43556300,0.00000000,3.95374900,3.95374900,1.39062400,6.18035300,17.57165100,10289.76818600,444.06175500
23/02/2000,8.13858400,83,54,29.29999900,20.79999900,17.00000000,4.35664700,1.43168100,1.00000000,25.06166900,25.06166900,25.06166900,0.00000000,3.68286100,3.68286100,1.42610300,6.80494600,17.57353600,10540.38487000,660.85417200
24/02/2000,8.16626900,84,55,29.00000000,20.60000000,21.00000000,4.35664700,1.41423500,1.00000000,23.15890000,23.15890000,23.15890000,0.00000000,2.97053000,2.97053000,1.47271400,7.79621800,15.72532000,10771.97388200,898.91797400
25/02/2000,8.19395300,85,56,30.90000000,17.40000000,22.00000000,4.35664700,1.37609400,1.00000000,26.92999000,26.92999000,26.92999000,0.00000000,3.67865200,3.67865200,1.38619100,7.32061500,19.42733000,11041.27379000,1169.87702000
26/02/2000,8.22163800,86,57,28.60000000,18.00000000,21.00000000,4.35664700,1.33391800,1.00000000,26.81583200,26.81583200,26.81583200,0.00000000,4.50199500,4.50199500,1.31744800,5.95643300,20.35437700,11309.43211100,1440.37646400
27/02/2000,8.24901200,87,58,29.40000000,16.40000000,23.00000000,4.35386500,1.28690400,1.00000000,25.33503100,25.33503100,25.33503100,0.00000000,3.73685900,3.73685900,1.30385100,6.77976700,19.43093200,11562.78242700,1703.08792600
28/02/2000,8.27576400,88,59,30.00000000,19.29999900,19.00000000,4.30664300,1.23175900,1.00000000,25.69914600,25.69914600,25.69914600,0.00000000,4.30691500,4.30691500,1.20762900,5.96694900,21.28067100,11819.77388900,1963.61275000
29/02/2000,8.30344900,89,60,27.79999900,21.10000000,20.00000000,4.29326600,1.18418400,1.00000000,23.04681200,23.04681200,23.04681200,0.00000000,3.48148400,3.48148400,1.31367800,6.61982500,17.54372400,12050.24201000,2218.93811900
01/03/2000,8.33113400,90,61,29.70000100,16.00000000,23.00000000,4.23254400,1.12771400,1.00000000,23.20947500,23.20947500,23.20947500,0.00000000,3.01106700,3.01106700,1.25747500,7.70805700,18.45721100,12282.33675500,2474.91836700
02/03/2000,8.35780800,91,62,27.90000000,16.29999900,22.00000000,4.08839200,1.05775300,1.00000000,22.71322700,22.71322700,22.71322700,0.00000000,4.11709100,4.11709100,1.07303800,5.51681400,21.16721400,12509.46901900,2722.96531400
03/03/2000,8.38331500,92,63,30.40000000,14.60000000,22.00000000,3.91869900,0.98785300,1.00000000,19.89096800,19.89096800,19.89096800,0.00000000,3.34754700,3.34754700,0.98940000,5.94195300,20.10406500,12708.37870200,2952.80129300
04/03/2000,8.40944500,93,64,27.00000000,17.29999900,16.00000000,3.75270500,0.92354400,1.00000000,18.90021800,18.90021800,18.90021800,0.00000000,3.78320600,3.78320600,0.94878000,4.99582100,19.92054500,12897.38089100,3182.30107900
05/03/2000,8.43503000,94,65,30.79999900,16.60000000,19.00000000,3.60114600,0.86776000,1.00000000,14.50771200,14.50771200,14.50771200,0.00000000,2.03424300,2.03424300,1.01137700,7.13175100,14.34450800,13042.45801500,3390.92064000
06/03/2000,8.46271500,95,66,33.70000100,15.90000000,22.00000000,3.44014300,0.81116800,1.00000000,15.40262000,15.40262000,15.40262000,0.00000000,2.99852500,2.99852500,0.91330000,5.13673200,16.86480500,13196.48421800,3615.47049300
07/03/2000,8.49040000,96,67,29.79999900,22.40000000,15.00000000,3.29548500,0.76327800,1.00000000,15.23144100,15.23144100,15.23144100,0.00000000,3.76291900,3.76291900,0.78918300,4.04777300,19.30027100,13348.79863300,3839.33118000
08/03/2000,8.51808400,97,68,31.20000100,20.60000000,18.00000000,3.12694200,0.70992500,1.00000000,12.12724800,12.12724800,12.12724800,0.00000000,1.73477500,1.73477500,0.93231400,6.99067500,13.00768500,13470.07112100,4050.69438800
09/03/2000,8.54576900,98,69,28.50000000,21.90000000,12.00000000,2.97812100,0.66576900,1.00000000,11.10683800,11.10683800,11.10683800,0.00000000,2.12469000,2.12469000,0.72229800,5.22751100,15.37709000,13581.13950300,4257.94942200
10/03/2000,8.57345400,99,70,28.50000000,21.50000000,16.00000000,2.84444600,0.62969900,1.00000000,8.05357000,8.05357000,8.05357000,0.00000000,0.98896100,0.98896100,0.79722800,8.14347000,10.10196900,13661.67521100,4452.91200100
11/03/2000,8.60113900,100,71,29.20000100,21.00000000,13.00000000,2.72321100,0.59926300,1.00000000,7.35856500,7.35856500,7.35856500,0.00000000,1.09927700,1.09927700,0.55430000,6.69400500,13.27541100,13735.26086400,4645.07648900
12/03/2000,8.62882400,101,72,30.29999900,21.00000000,20.00000000,2.61092900,0.57282200,1.00000000,5.99611700,5.99611700,5.99611700,0.00000000,0.88928200,0.88928200,0.56393600,6.74265000,10.63262000,13795.22203000,4831.75575800
13/03/2000,8.65650900,102,73,31.29999900,18.90000000,23.00000000,2.50391500,0.54914600,1.00000000,5.79719800,5.79719800,5.79719800,0.00000000,1.22157600,1.22157600,0.35954500,4.74567000,16.12369300,13853.19400900,5017.63418100
14/03/2000,8.68419400,103,74,31.20000100,17.79999900,22.00000000,2.41220800,0.53027600,1.00000000,4.94294700,4.94294700,4.94294700,0.00000000,1.33572700,1.33572700,0.27057200,3.70056800,18.26853300,13902.62348200,5200.07339000
15/03/2000,8.71187900,104,75,32.09999800,19.50000000,22.00000000,2.33105000,0.51476500,1.00000000,3.93753600,3.93753600,3.93753600,0.00000000,1.09097200,1.09097200,0.22843700,3.60919900,17.23687900,13941.99884700,5378.46481600
16/03/2000,8.73956400,105,76,30.79999900,20.00000000,19.00000000,2.25229100,0.50082800,1.00000000,3.54571000,3.54571000,3.54571000,0.00000000,1.01901000,1.01901000,0.20837300,3.47956400,17.01618800,13977.45594300,5555.27874700
17/03/2000,8.76724800,106,77,30.70000100,17.90000000,17.00000000,2.18200300,0.47863700,1.00000000,2.67671500,2.67671500,2.67671500,0.00000000,0.64682800,0.64682800,0.18457900,4.13822000,14.50173000,14004.22309000,5728.59410300
18/03/2000,8.79493300,107,78,31.40000000,17.20000100,19.00000000,2.12606500,0.46155900,1.00000000,1.78894900,1.78894900,1.78894900,0.00000000,0.44514000,0.44514000,0.13961500,4.01884600,12.81348400,14022.11258500,5895.80642800
19/03/2000,8.82261800,108,79,30.70000100,18.20000100,19.00000000,2.07919600,0.44763100,1.00000000,1.38235100,1.38235100,1.38235100,0.00000000,0.40349400,0.40349400,0.09753800,3.42595400,14.17239800,14035.93609500,6036.55434300
20/03/2000,8.85030300,109,80,31.50000000,16.60000000,21.00000000,2.03854200,0.43582000,1.00000000,0.98881800,0.98881800,0.98881800,0.00000000,0.27270300,0.27270300,0.07039600,3.62598800,14.04657400,14045.82428000,6154.32827200
21/03/2000,8.87798800,110,81,27.10000000,18.70000100,14.00000000,2.00676600,0.42678400,1.00000000,0.74923000,0.74923000,0.74923000,0.00000000,0.24877200,0.24877200,0.04863900,3.01171700,15.40380500,14053.31657800,6253.52345300
22/03/2000,8.90474000,111,82,23.40000000,18.70000100,11.00000000,1.98229800,0.41994600,1.00000000,0.39588200,0.39588200,0.39588200,0.00000000,0.06712000,0.06712000,0.03878700,5.89810900,10.20656300,14057.27540100,6335.42972500
