ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE19_T7
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
22/02/1999,8.71725600,103,53,28.96999900,16.07000000,20.52000000,5.34880200,1.14342000,1.00000000,23.57130200,23.57130200,23.57130200,0.00000000,3.45604300,3.45604300,1.30648600,6.82031500,18.04176000,16237.50521800,4584.79121600
23/02/1999,8.74341700,104,54,29.91000000,16.85000000,24.76000000,5.34880200,1.12702500,1.00000000,24.96399100,24.96399100,24.96399100,0.00000000,3.98121700,3.98121700,1.27168600,6.27044200,19.63062700,16487.14512900,4774.01471100
24/02/1999,8.77091500,105,55,26.50000000,17.82000000,12.73000000,5.34222100,1.08673600,1.00000000,27.82885000,27.82885000,27.82885000,0.00000000,4.91457200,4.91457200,1.17481900,5.66251800,23.68777900,16765.43362700,4979.30827100
25/02/1999,8.79651600,106,56,28.54000100,16.68000000,23.45999900,5.34222100,1.05782900,1.00000000,17.54187100,17.54187100,17.54187100,0.00000000,1.96424500,1.96424500,1.44056100,8.93059100,12.17711000,16940.85232900,5136.75145900
26/02/1999,8.82281700,107,57,28.04999900,19.70999900,14.35000000,5.29005400,1.01472000,1.00000000,24.83528900,24.83528900,24.83528900,0.00000000,4.20789900,4.20789900,1.10666000,5.90206400,22.44166000,17189.20521900,5325.93151700
27/02/1999,8.85050100,108,58,27.62000100,20.59000000,12.22000000,5.29005400,0.98107300,1.00000000,18.94237400,18.94237400,18.94237400,0.00000000,2.32239800,2.32239800,1.38173300,8.15638700,13.70914300,17378.62895100,5496.08107200
28/02/1999,8.87818600,109,59,24.75000000,21.16000000,8.73000000,5.16346100,0.94188300,1.00000000,16.48894900,16.48894900,16.48894900,0.00000000,1.78940800,1.78940800,1.41239900,9.21475200,11.67442700,17543.51844000,5656.35313900
01/03/1999,8.90502400,110,60,28.51000000,21.09000000,8.50000000,5.04482900,0.90599600,1.00000000,11.85588400,11.85588400,11.85588400,0.00000000,0.81064500,0.81064500,1.42632400,14.62524400,8.31219600,17662.07728500,5795.09784300
02/03/1999,8.93270800,111,61,28.42000000,21.73000000,10.92000000,4.92353400,0.87014900,1.00000000,11.34324200,11.34324200,11.34324200,0.00000000,1.18826400,1.18826400,1.40631800,9.54606400,8.06591500,17775.50970200,5934.65329300
03/03/1999,8.96039300,112,62,31.48000000,23.00000000,12.32000000,4.77000300,0.82601000,1.00000000,14.15488900,14.15488900,14.15488900,0.00000000,1.52163100,1.52163100,1.37104800,9.30244400,10.32414000,17917.05859300,6085.52843700
04/03/1999,8.98807800,113,63,32.38000100,19.94000100,26.87999900,4.59359200,0.77697000,1.00000000,15.21207100,15.21207100,15.21207100,0.00000000,2.07978400,2.07978400,1.31262300,7.31425600,11.58906000,18069.17929800,6240.65979200
05/03/1999,9.00000000,114,64,34.04999900,19.62000100,25.15000000,4.37353900,0.71699100,1.00000000,19.67935000,19.67935000,19.67935000,0.00000000,4.57540700,4.57540700,0.78327300,4.30111500,25.12451600,18265.97279700,6413.77641400
06/03/1999,9.73416200,115,65,32.66000000,20.17000000,24.17000000,4.18007700,0.66678300,1.00000000,17.40149900,17.40149900,17.40149900,0.00000000,4.41465600,4.41465600,0.74688800,3.94175600,23.29866100,18439.98778500,6586.89303600
07/03/1999,10.00000000,116,66,32.70000100,19.25000000,23.79000100,4.18007700,0.66678300,1.00000000,14.53532900,14.53532900,14.53532900,0.00000000,3.54104400,3.54104400,0.65493400,4.10481400,22.19357400,18585.34108300,6586.89303600
