ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE7_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
06/12/1997,3.74197200,9,340,31.50000000,18.40000000,23.00000000,0.06076800,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.27628600,0.00000000
07/12/1997,3.87684800,10,341,34.79999900,17.00000000,28.00000000,0.07710600,1.48110000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,45.16147400,0.00000000
08/12/1997,3.99925000,11,342,26.20000100,19.40000000,13.00000000,0.10018400,1.50000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,55.75898200,0.00000000
09/12/1997,4.00000000,12,343,29.79999900,19.50000000,13.00000000,0.12485200,1.40121000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,62.12473700,0.00000000
10/12/1997,4.13866100,13,344,24.10000000,19.70000100,10.00000000,0.15250600,1.36792400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,70.00153500,0.00000000
11/12/1997,4.19822400,14,345,25.50000000,15.60000000,20.00000000,0.18265700,1.33201200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77.35407000,0.00000000
12/12/1997,4.25041000,15,346,24.20000100,14.90000000,11.00000000,0.21687100,1.35106100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,94.83584200,0.00000000
13/12/1997,4.29713100,16,347,30.00000000,12.00000000,26.00000000,0.25019100,1.35281000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.83260200,0.00000000
14/12/1997,4.35177600,17,348,29.40000000,14.50000000,19.00000000,0.28285900,1.43023400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,136.57726300,0.00000000
15/12/1997,4.41161200,18,349,32.29999900,17.90000000,26.00000000,0.32515900,1.42130700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,161.87861600,0.00000000
16/12/1997,4.48358600,19,350,33.50000000,14.00000000,30.00000000,0.37664700,1.43489800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,201.34155800,0.00000000
17/12/1997,4.54502500,20,351,34.90000200,17.50000000,30.00000000,0.44644000,1.45831800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,253.57630900,0.00000000
18/12/1997,4.61277700,21,352,35.50000000,18.20000100,29.00000000,0.51197200,1.48008900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,314.68805800,0.00000000
19/12/1997,4.68084300,22,353,33.40000200,21.60000000,19.00000000,0.59166900,1.48295100,1.00000000,9.56682700,4.78341300,4.78341300,1.00000000,1.98617500,1.98617500,0.55373900,2.40835500,8.63838300,362.52219200,0.00000000
20/12/1997,4.76021800,23,354,33.00000000,18.79999900,23.00000000,0.67934100,1.45488800,1.00000000,8.77533000,4.38766500,4.38766500,1.00000000,1.32994900,1.32994900,0.69357600,3.29912400,6.32615000,406.39884500,0.00000000
21/12/1997,4.83405100,24,355,33.50000000,19.00000000,24.00000000,0.79190100,1.44055500,1.00000000,10.55699900,5.27849900,5.27849900,1.00000000,1.80571900,1.80571900,0.62192200,2.92321100,8.48740100,459.18384100,0.00000000
22/12/1997,4.90771600,25,356,34.90000200,19.90000000,27.00000000,0.90533800,1.44657100,1.00000000,12.20602900,6.10301500,6.10301500,1.00000000,2.16437000,2.16437000,0.61745800,2.81976500,9.88410300,520.21398600,0.00000000
23/12/1997,4.98055900,26,357,34.59999800,19.40000000,24.00000000,1.02684800,1.45949000,1.00000000,14.71655200,7.35827600,7.35827600,1.00000000,2.81144000,2.81144000,0.60365100,2.61726200,12.18961400,593.79674500,0.00000000
24/12/1997,5.00000000,27,358,32.20000100,18.00000000,28.00000000,1.15461400,1.46246900,1.00000000,15.16719600,7.58359800,7.58359800,1.00000000,2.80450300,2.80450300,0.64428600,2.70407900,11.77054100,669.63272600,0.00000000
25/12/1997,5.07545400,28,359,30.50000000,19.79999900,24.00000000,1.28836700,1.46437400,1.00000000,17.40220200,13.08436200,13.08436200,0.33000000,3.09551100,3.09551100,0.88508300,4.22688300,14.78321200,800.47634600,0.00000000
26/12/1997,5.12185900,29,360,31.00000000,20.10000000,27.00000000,1.42792600,1.45744000,1.00000000,17.50655800,13.16282600,13.16282600,0.33000000,2.57870100,2.57870100,0.97260500,5.10444000,13.53357800,932.10460200,0.00000000
27/12/1997,5.16903200,30,361,30.40000000,19.00000000,21.00000000,1.58220200,1.45554800,1.00000000,20.07051300,15.09061100,15.09061100,0.33000000,3.14872500,3.14872500,0.93444600,4.79261000,16.14925900,1083.01071700,0.00000000
28/12/1997,5.21408400,31,362,28.50000000,19.40000000,24.00000000,1.74341100,1.44968300,1.00000000,18.25130900,13.72278900,13.72278900,0.33000000,2.65364900,2.65364900,1.03314900,5.17129000,13.28248100,1220.23860500,0.00000000
29/12/1997,5.25672800,32,363,28.20000100,17.29999900,26.00000000,1.89997700,1.45123300,1.00000000,20.67048400,15.54171700,15.54171700,0.33000000,2.79010100,2.79010100,0.97381100,5.57030600,15.95967700,1375.65578000,0.00000000
30/12/1997,5.29542100,33,364,27.10000000,15.10000000,29.00000000,2.04927300,1.45771300,1.00000000,21.94036900,16.49651800,16.49651800,0.33000000,3.23789600,3.23789600,0.91482300,5.09482600,18.03246800,1540.62095200,0.00000000
31/12/1997,5.32868000,34,365,27.50000000,12.50000000,25.00000000,2.18466500,1.46184800,1.00000000,22.77990100,17.12774500,17.12774500,0.33000000,3.57478300,3.57478300,0.82217000,4.79126800,20.83237100,1711.89839900,0.00000000
01/01/1998,5.35831700,35,1,28.90000000,14.40000000,24.00000000,2.30035700,1.46515900,1.00000000,21.57592100,16.22249700,16.22249700,0.33000000,3.44878600,3.44878600,0.87808400,4.70382800,18.47488300,1874.12335900,0.00000000
02/01/1998,5.39338700,36,2,29.50000000,14.00000000,28.00000000,2.40247000,1.47618000,1.00000000,22.89682200,17.21565600,17.21565600,0.33000000,3.66970700,3.66970700,0.94963500,4.69128800,18.12870000,2046.27992200,0.00000000
03/01/1998,5.42878600,37,3,32.40000200,13.50000000,29.00000000,2.52132800,1.48059300,1.00000000,25.52157600,19.18915500,19.18915500,0.33000000,4.45195200,4.45195200,0.89129100,4.31027900,21.52962500,2238.17147800,0.00000000
04/01/1998,5.46543900,38,4,30.50000000,16.79999900,26.00000000,2.63864700,1.48505400,1.00000000,27.41967000,20.61629300,20.61629300,0.33000000,5.42946100,5.42946100,0.90712700,3.79711600,22.72703000,2444.33440700,0.00000000
05/01/1998,5.50700000,39,5,32.90000200,14.70000000,29.00000000,2.75662000,1.48472800,1.00000000,26.93363900,20.25085700,20.25085700,0.33000000,4.48564700,4.48564700,0.97688700,4.51459000,20.72999000,2646.84297100,0.00000000
06/01/1998,5.54529900,40,6,27.70000100,18.20000100,22.00000000,2.88040500,1.48647100,1.00000000,29.09542600,21.87626000,21.87626000,0.33000000,5.74042200,5.74042200,0.93118600,3.81091500,23.49290600,2865.60557900,0.00000000
07/01/1998,5.58465000,41,7,28.40000000,16.90000000,29.00000000,2.99362700,1.48404100,1.00000000,25.14089000,18.90292500,18.90292500,0.33000000,3.31578600,3.31578600,1.04449600,5.70088700,18.09765300,3054.63483400,0.00000000
08/01/1998,5.62301400,42,8,28.70000100,15.00000000,28.00000000,3.10398600,1.48583300,1.00000000,29.57308200,22.23540000,22.23540000,0.33000000,4.69076100,4.69076100,0.92008600,4.74025400,24.16665400,3276.98882600,0.00000000
09/01/1998,5.65874300,43,9,27.60000000,17.50000000,15.00000000,3.20548700,1.48781800,1.00000000,28.87063700,21.70724600,21.70724600,0.33000000,4.78676900,4.78676900,0.91949200,4.53484300,23.60786000,3494.06129400,0.00000000
10/01/1998,5.69677700,44,10,26.90000000,18.29999900,11.00000000,3.29448300,1.48665700,1.00000000,19.61316700,14.74674200,14.74674200,0.33000000,2.35874500,2.35874500,1.15437500,6.25194300,12.77465300,3641.52871600,0.00000000
11/01/1998,5.73497500,45,11,26.20000100,17.00000000,15.00000000,3.38275200,1.48482500,1.00000000,14.87874100,11.18702300,11.18702300,0.33000000,1.54528700,1.54528700,1.18431100,7.23944500,9.44602100,3753.39894800,0.00000000
12/01/1998,5.76988100,46,12,27.40000000,16.29999900,11.00000000,3.46477300,1.48594800,1.00000000,19.79655000,14.88462400,14.88462400,0.33000000,2.20274100,2.20274100,1.14661700,6.75732100,12.98133600,3902.24519300,0.00000000
13/01/1998,5.80561000,47,13,26.20000100,17.60000000,12.00000000,3.59520900,1.47966100,1.00000000,15.04241000,11.31008200,11.31008200,0.33000000,1.77070100,1.77070100,1.17997400,6.38734700,9.58502400,4015.34601700,0.00000000
14/01/1998,5.84150300,48,14,29.20000100,17.70000100,17.00000000,3.70537900,1.47929300,1.00000000,16.48913600,12.39784700,12.39784700,0.33000000,1.70348300,1.70348300,1.17375000,7.27794100,10.56259300,4139.32448900,0.00000000
15/01/1998,5.88250100,49,15,29.60000000,20.00000000,17.00000000,3.79436900,1.48411600,1.00000000,22.64225000,17.02424800,17.02424800,0.33000000,3.11185200,3.11185200,1.12871100,5.47077600,15.08291800,4309.56697000,0.00000000
16/01/1998,5.92794400,50,16,29.50000000,19.50000000,24.00000000,3.88295700,1.48642900,1.00000000,22.96828000,17.26938300,17.26938300,0.33000000,3.01469500,3.01469500,1.13805000,5.72840200,15.17454500,4482.26079500,0.00000000
17/01/1998,5.97239900,51,17,29.50000000,19.50000000,18.00000000,3.96676900,1.48919300,0.95353400,29.88914600,22.51158400,22.47304200,0.33000000,4.37868700,4.17522700,1.04304300,5.38247200,21.54565100,4706.99121000,0.00000000
18/01/1998,6.00000000,52,18,35.29999900,19.79999900,23.00000000,4.04111500,1.48488600,1.00000000,24.34449700,18.30413300,18.30413300,0.33000000,3.27384500,3.27384500,1.12692700,5.59102000,16.24252600,4890.03253500,0.00000000
19/01/1998,6.10745300,53,19,31.29999900,18.50000000,28.00000000,4.04111500,1.48771100,0.65513700,21.10808600,22.37083800,15.87074100,0.33000000,5.60867500,3.67445300,0.76136300,4.31921100,20.84516700,5048.73995300,0.00000000
20/01/1998,6.18718900,54,20,32.20000100,16.10000000,27.00000000,4.04111500,1.48871100,0.59786200,21.06592900,25.09285600,15.83904400,0.33000000,5.73339200,3.42777800,0.62406600,4.62079100,25.38040300,5207.13039900,0.00000000
21/01/1998,6.25984500,55,21,33.59999800,20.00000000,27.00000000,4.04111500,1.48904700,0.53890200,18.43447600,24.15195400,13.86050900,0.33000000,5.93335200,3.19749600,0.56625400,4.33480100,24.47754800,5345.73548800,0.00000000
22/01/1998,6.34121600,56,22,34.09999800,17.70000100,27.00000000,4.04111500,1.48915300,0.49620700,17.28484700,24.99755800,12.99612500,0.33000000,6.01058500,2.98249400,0.53086200,4.35747000,24.48117000,5475.69674000,0.00000000
23/01/1998,6.41628600,57,23,35.20000100,17.79999900,28.00000000,4.04111500,1.48918300,0.44040700,15.01145000,24.62573800,11.28680400,0.33000000,6.31628400,2.78173800,0.46097200,4.05746600,24.48481900,5588.56478200,0.00000000
24/01/1998,6.48927400,58,24,33.90000200,17.70000100,29.00000000,4.04111500,1.48919100,0.38146000,13.08769800,25.28909200,9.84037500,0.33000000,6.80117500,2.59437900,0.38748500,3.79296000,25.39546700,5686.96853200,0.00000000
25/01/1998,6.56476300,59,25,34.20000100,17.20000100,17.00000000,4.04111500,1.48919200,0.36270200,12.66639700,25.71313600,9.52360700,0.33000000,6.67089200,2.41954700,0.36202600,3.93611200,26.30639700,5782.20460400,0.00000000
26/01/1998,6.63848100,60,26,35.29999900,22.29999900,27.00000000,4.04111500,1.48919200,0.53418600,14.73199700,17.41278100,11.07668900,0.33000000,4.22398000,2.25639000,0.71817900,4.90903100,15.42330800,5892.97150200,0.00000000
27/01/1998,6.72153500,61,27,35.90000200,11.20000000,26.00000000,4.04111500,1.48919200,0.33784500,11.46123600,25.29740600,8.61747100,0.33000000,6.22803600,2.10411400,0.35174000,4.09553400,24.49951500,5979.14620900,0.00000000
28/01/1998,6.77798300,62,28,29.60000000,19.50000000,17.00000000,4.04111500,1.48919200,0.28687600,9.41393600,22.99850700,7.07814700,0.33000000,6.83914400,1.96198300,0.29997700,3.60764900,23.59564700,6049.92767800,0.00000000
29/01/1998,6.85768800,63,29,33.20000100,15.50000000,27.00000000,4.04111500,1.48919200,0.58719800,16.37451500,17.49327400,12.31166500,0.33000000,3.11533700,1.82931800,0.79789400,6.73019200,15.43021100,6173.04433400,0.00000000
30/01/1998,6.92808500,64,30,29.60000000,18.60000000,19.00000000,4.04111500,1.48919200,0.27486700,9.41393400,24.03465100,7.07814600,0.33000000,6.20473500,1.70548000,0.28878100,4.15023800,24.51040700,6243.82579300,0.00000000
31/01/1998,7.00000000,65,31,24.50000000,19.70000100,13.00000000,4.04111500,1.48919200,0.44394200,13.42778400,19.05346800,10.09607800,0.33000000,3.58125000,1.58986800,0.58526100,6.35026300,17.25056900,6344.78657300,0.00000000
01/02/1998,7.21985400,66,32,30.40000000,17.29999900,27.00000000,4.04111500,1.48919200,0.98722700,18.22229500,16.77467900,16.76384100,0.08700000,1.50110500,1.48193200,1.42009800,11.31215000,11.80471000,6512.42498900,0.00000000
02/02/1998,7.44235400,67,33,33.70000100,18.00000000,28.00000000,4.04111500,1.48919200,0.25654900,8.90687800,29.35162800,8.19400000,0.08700000,5.38358500,1.38115600,0.33416400,5.93271300,24.52092300,6594.36498200,0.00000000
03/02/1998,7.66485400,68,34,32.90000200,19.00000000,25.00000000,4.04111500,1.48919200,0.20182600,7.06836400,30.66877900,6.50263500,0.08700000,6.37706100,1.28705700,0.25568100,5.05232700,25.43261000,6659.39133200,0.00000000
04/02/1998,7.88735400,69,35,32.50000000,17.50000000,28.00000000,4.04111500,1.48919200,0.21842900,7.34782200,28.63828800,6.75972600,0.08700000,5.49006800,1.19918900,0.29764400,5.63691500,22.71074400,6726.98859200,0.00000000
05/02/1998,8.00000000,70,36,31.79999900,16.40000000,25.00000000,4.04111500,1.48919200,0.18323700,6.53963300,30.35840600,6.01622200,0.08700000,6.09667000,1.11713500,0.23649300,5.38540200,25.43936500,6787.15080800,0.00000000
06/02/1998,8.04135400,71,37,32.79999900,19.10000000,25.00000000,4.04111500,1.48919200,0.19276100,6.60904700,30.34599400,6.60904700,0.00000000,5.39790700,1.04050700,0.29093400,6.35175600,22.71668100,6853.24128200,29.60582000
07/02/1998,8.06903800,72,38,31.50000000,19.70000100,24.00000000,3.76295900,1.48919200,0.17771000,6.17341800,31.07955700,6.17341800,0.00000000,5.45239900,0.96894400,0.27171800,6.37128500,22.71995500,6914.97545700,86.20761700
08/02/1998,8.09672300,73,39,32.70000100,20.00000000,23.00000000,3.49973500,1.48919200,0.18857700,6.34670800,29.67061100,6.34670800,0.00000000,4.78376300,0.90210700,0.29584200,7.03542800,21.45305100,6978.44254000,164.36589500
09/02/1998,8.12440800,74,40,25.50000000,22.10000000,11.00000000,3.26251400,1.48919200,0.17733800,5.85059200,28.35448700,5.85059200,0.00000000,4.73489500,0.83967900,0.28989700,6.96765100,20.18161300,7036.94846200,261.62233600
10/02/1998,8.15209300,75,41,24.20000100,17.40000000,13.00000000,3.08252700,1.48127400,0.73850400,13.54383500,14.86943500,13.54383500,0.00000000,1.05804200,0.78136700,1.43095400,17.33350300,9.46490200,7172.38680900,410.94729900
11/02/1998,8.17557900,76,42,27.40000000,20.40000000,11.00000000,3.08252700,1.45728600,0.48132800,10.76257100,16.90418100,10.76257100,0.00000000,1.51019500,0.72689800,0.97864200,14.80616000,10.99745900,7280.01252200,552.59114700
12/02/1998,8.20326400,77,43,30.40000000,21.29999900,14.00000000,3.08252700,1.44191600,0.47437700,9.28881400,14.57079300,9.28881400,0.00000000,1.42506200,0.67601700,0.99797600,13.74050300,9.30765000,7372.90065800,708.50210600
13/02/1998,8.23094800,78,44,32.50000000,19.50000000,25.00000000,3.08252700,1.43686800,0.27295400,6.70355000,18.15675900,6.70355000,0.00000000,2.30252200,0.62848200,0.56575600,10.66625000,11.84884100,7439.93616100,854.00479600
14/02/1998,8.25863300,79,45,30.50000000,19.40000000,20.00000000,3.08252700,1.42676500,0.12091800,4.09079600,27.89125500,4.09079600,0.00000000,4.83034600,0.58407500,0.19329400,7.00389300,21.16363600,7480.84412100,988.98853700
15/02/1998,8.28631800,80,46,30.50000000,18.79999900,22.00000000,3.08252700,1.41002900,0.15440600,4.73224400,23.85736300,4.73224400,0.00000000,3.52553500,0.54436300,0.27943600,8.69317400,16.93497200,7528.16656100,1126.55474700
16/02/1998,8.31400300,81,47,30.40000000,18.00000000,20.00000000,3.08252700,1.38848500,0.13059900,4.23552700,25.08609200,4.23552700,0.00000000,3.89607900,0.50882400,0.22731300,8.32415400,18.63300900,7570.52183700,1262.12117700
17/02/1998,8.34168800,82,48,30.29999900,18.60000000,25.00000000,2.89496900,1.36733800,0.13289700,4.13181500,23.21269300,4.13181500,0.00000000,3.57866800,0.47559200,0.24386200,8.68773500,16.94328300,7611.83999100,1386.94691400
18/02/1998,8.36937300,83,49,28.00000000,15.50000000,23.00000000,2.72350700,1.35329400,0.10585000,3.50360400,25.68863700,3.50360400,0.00000000,4.19950600,0.44451500,0.16875300,7.88184900,20.76172700,7646.87603000,1492.96439800
19/02/1998,8.39433600,84,50,30.70000100,15.30000000,26.00000000,2.56718900,1.32990900,0.12084300,3.72701300,22.16663500,3.72701300,0.00000000,3.43798000,0.41545400,0.19918100,8.97094400,18.71170900,7684.14615700,1590.56875300
20/02/1998,8.42124300,85,51,34.09999800,16.20000100,26.00000000,2.38310100,1.31828500,0.09023500,2.95024300,23.33671600,2.95024300,0.00000000,4.30292800,0.38827500,0.14244400,7.59832600,20.71155000,7713.64859100,1671.35528100
21/02/1998,8.44892800,86,52,35.59999800,20.29999900,26.00000000,2.19864300,1.31294700,0.07504400,2.43622500,23.32048100,2.43622500,0.00000000,4.83523900,0.36285600,0.12098900,6.71403100,20.13589800,7738.01084500,1739.30901500
22/02/1998,8.47661300,87,53,33.50000000,20.00000000,25.00000000,2.01298100,1.31449000,0.07136600,2.11984500,23.34356300,2.11984500,0.00000000,4.75130900,0.33908300,0.10875800,6.25170300,19.49141900,7759.20929900,1797.56022700
23/02/1998,8.50429800,88,54,33.00000000,12.20000000,28.00000000,1.83760400,1.31580200,0.07954000,2.25336800,21.55270500,2.25336800,0.00000000,3.98350200,0.31684800,0.12488700,7.11182900,18.04320600,7781.74298100,1851.58875300
24/02/1998,8.53058300,89,55,28.10000000,17.60000000,24.00000000,1.67800000,1.31019500,0.06893800,2.07147100,19.56677200,2.07147100,0.00000000,4.29446800,0.29605000,0.10687600,6.99702400,19.38201500,7802.45768800,1899.07407800
25/02/1998,8.55725700,90,56,28.90000000,12.90000000,26.00000000,1.53173700,1.30471000,0.10744800,2.66847800,17.13582800,2.66847800,0.00000000,2.57425100,0.27659800,0.16786000,9.64748700,15.89703300,7829.14246600,1948.51388000
26/02/1998,8.58089800,91,57,26.10000000,13.60000000,21.00000000,1.39792400,1.29630500,0.09123000,2.23567700,15.51559800,2.23567700,0.00000000,2.83241200,0.25840100,0.13601000,8.65196800,16.43762300,7851.49923600,1990.21242200
27/02/1998,8.60290600,92,58,30.00000000,15.00000000,23.00000000,1.27562500,1.27894800,0.13570500,2.62921300,12.25313200,2.62921300,0.00000000,1.77871400,0.24138000,0.20798200,10.89241000,12.64151800,7877.79136400,2032.94505600
28/02/1998,8.62903500,93,59,30.50000000,16.20000100,22.00000000,1.16439500,1.28005800,0.09536000,2.03948800,13.46820200,2.03948800,0.00000000,2.36428200,0.22545700,0.15505800,9.04603300,13.15305000,7898.18624000,2067.31436100
01/03/1998,8.65648700,94,60,27.70000100,16.50000000,20.00000000,1.06273500,1.27712200,0.09665300,1.94873400,12.70129200,1.94873400,0.00000000,2.17852700,0.21056300,0.16336300,9.25489100,11.92887000,7917.67357800,2098.67996500
02/03/1998,8.68199400,95,61,28.60000000,15.50000000,23.00000000,0.97087000,1.26480000,0.12966200,2.19433100,10.74597200,2.19433100,0.00000000,1.51645200,0.19662800,0.21386000,11.15983300,10.26061800,7939.61689000,2130.71980200
03/03/1998,8.70742400,96,62,30.20000100,11.80000000,25.00000000,0.88773900,1.25745500,0.10829300,1.83073000,10.44108800,1.83073000,0.00000000,1.69530500,0.18359000,0.16419600,9.97181400,11.14966600,7957.92418900,2157.60914700
04/03/1998,8.73122100,97,63,30.40000000,13.70000000,24.00000000,0.81239500,1.25199200,0.08902700,1.47427800,9.73239500,1.47427800,0.00000000,1.92518000,0.17139300,0.12889800,8.60175200,11.43758500,7972.66696500,2179.64666300
05/03/1998,8.75665000,98,64,32.20000100,12.60000000,25.00000000,0.74394000,1.25088000,0.09199700,1.42905900,9.19832000,1.42905900,0.00000000,1.73897700,0.15998200,0.13806300,8.93263700,10.35076200,7986.95755300,2200.13777900
06/03/1998,8.78262400,99,65,35.00000000,13.80000000,25.00000000,0.68181500,1.24490400,0.07941100,1.21669200,8.83858300,1.21669200,0.00000000,1.88012700,0.14930400,0.11984100,8.14910100,10.15258800,7999.12447400,2217.57514900
07/03/1998,8.81030900,100,66,31.40000000,11.50000000,24.00000000,0.62473000,1.24275000,0.06836100,1.05434500,8.67239300,1.05434500,0.00000000,2.03790800,0.13931300,0.11039000,7.56819900,9.55113200,8009.66792200,2232.59848000
08/03/1998,8.83480600,101,67,28.79999900,16.50000000,23.00000000,0.57265700,1.23508600,0.08704600,1.12862100,7.16274100,1.12862100,0.00000000,1.49306000,0.12996500,0.13105000,8.68401100,8.61215900,8020.95413400,2247.69259100
09/03/1998,8.86116900,102,68,28.90000000,16.70000100,18.00000000,0.52471600,1.22097100,0.11810400,1.46434300,6.50354100,1.46434300,0.00000000,1.02636100,0.12121800,0.18910000,12.08028500,7.74373400,8035.59755800,2265.57273100
10/03/1998,8.88776500,103,69,30.40000000,18.40000000,21.00000000,0.48135400,1.20182900,0.14230400,1.54717500,5.54045800,1.54717500,0.00000000,0.79429600,0.11303100,0.27253600,13.68804700,5.67695500,8051.06930800,2283.79568700
11/03/1998,8.91545000,104,70,30.40000000,14.70000000,23.00000000,0.44190000,1.18936000,0.11903400,1.42384400,5.70375000,1.42384400,0.00000000,0.88521800,0.10537100,0.22958400,13.51270400,6.20184100,8065.30774900,2300.37265500
12/03/1998,8.94165700,105,71,29.90000000,12.30000000,23.00000000,0.40549300,1.17410600,0.10763400,1.22815300,4.98562500,1.22815300,0.00000000,0.91238000,0.09820300,0.19321600,12.50628300,6.35635700,8077.58927800,2314.64193200
13/03/1998,8.96560900,106,72,33.20000100,10.50000000,25.00000000,0.37221100,1.15549600,0.11362800,1.10911200,4.18826100,1.10911200,0.00000000,0.80521500,0.09149500,0.18674900,12.12207700,5.93904200,8088.68040200,2327.42264100
14/03/1998,8.99072800,107,73,37.59999800,11.60000000,25.00000000,0.34188800,1.13772700,0.08240100,0.89310700,4.21569600,0.89310700,0.00000000,1.03418000,0.08521700,0.14820300,10.48040200,6.02622200,8097.61147000,2337.78985600
15/03/1998,9.00000000,108,74,35.79999900,15.00000000,24.00000000,0.31413400,1.10969600,0.06041700,0.69179800,4.14258900,0.69179800,0.00000000,1.31321500,0.07934200,0.12305100,8.71921600,5.62203500,8104.52945100,2344.70783700
16/03/1998,9.77893000,109,75,35.29999900,17.29999900,24.00000000,0.28886100,1.10969600,0.07304500,0.69570500,3.74306900,0.69570500,0.00000000,1.01090900,0.07384300,0.13829300,9.42143600,5.03066200,8111.48650000,2351.66488600
17/03/1998,10.00000000,110,76,36.09999800,19.60000000,22.00000000,0.26590100,1.10969600,0.07855500,0.67452500,3.55130900,0.67452500,0.00000000,0.87448000,0.06869500,0.14392300,9.81918600,4.68671400,8118.23175300,2351.66488600
