ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE1_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
26/01/1997,4.12897700,17,26,27.50000000,17.50000000,11.00000000,0.14138900,1.38643800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.92021200,0.00000000
27/01/1997,4.19181900,18,27,27.50000000,17.00000000,19.00000000,0.17250900,1.34305900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,87.43978400,0.00000000
28/01/1997,4.25329400,19,28,27.20000100,18.40000000,14.00000000,0.21025500,1.34291100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,103.16396200,0.00000000
29/01/1997,4.31777500,20,29,29.10000000,19.70000100,11.00000000,0.25224700,1.33604500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,117.18037500,0.00000000
30/01/1997,4.39099900,21,30,27.79999900,20.20000100,12.00000000,0.30231700,1.33253000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,130.27999700,0.00000000
31/01/1997,4.46203700,22,31,32.29999900,20.20000100,21.00000000,0.36754800,1.32017200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,147.23689200,0.00000000
01/02/1997,4.53980900,23,32,32.00000000,19.00000000,19.00000000,0.43924800,1.35656600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,182.83627800,0.00000000
02/02/1997,4.61473200,24,33,27.20000100,21.00000000,11.00000000,0.52839500,1.36476400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,220.85608100,0.00000000
03/02/1997,4.68631600,25,34,27.20000100,16.70000100,22.00000000,0.62019900,1.35719200,1.00000000,4.94680000,2.47340000,2.47340000,1.00000000,0.39351900,0.39351900,0.72503400,6.28533400,3.41142500,245.59008000,0.00000000
04/02/1997,4.74615300,26,35,28.60000000,12.00000000,26.00000000,0.72170300,1.37732400,1.00000000,7.78033900,3.89017000,3.89017000,1.00000000,1.02442000,1.02442000,0.50529900,3.79743700,7.69875100,284.49177600,0.00000000
05/02/1997,4.79697200,27,36,29.40000000,13.90000000,27.00000000,0.81331400,1.41354700,1.00000000,9.11176600,4.55588300,4.55588300,1.00000000,1.59956700,1.59956700,0.44855800,2.84819700,10.15672900,330.05060500,0.00000000
06/02/1997,4.85516900,28,37,32.00000000,11.70000000,25.00000000,0.89597700,1.44308100,1.00000000,11.13740700,5.56870400,5.56870400,1.00000000,1.94616400,1.94616400,0.48557100,2.86137400,11.46836900,385.73764200,0.00000000
07/02/1997,4.91168800,29,38,28.79999900,14.10000000,17.00000000,0.99690800,1.45263100,1.00000000,12.06435100,6.03217500,6.03217500,1.00000000,2.40352600,2.40352600,0.53189800,2.50971900,11.34085000,446.05939700,0.00000000
08/02/1997,4.96879200,30,39,30.50000000,14.50000000,27.00000000,1.10067100,1.44614100,1.00000000,10.70163200,5.35081600,5.35081600,1.00000000,1.56488700,1.56488700,0.64682600,3.41929800,8.27242300,499.56756000,0.00000000
09/02/1997,5.00000000,31,40,32.40000200,14.00000000,27.00000000,1.21112100,1.45916900,1.00000000,14.88996900,7.44498500,7.44498500,1.00000000,2.68272700,2.68272700,0.53213600,2.77515600,13.99074400,574.01740400,0.00000000
10/02/1997,5.05645300,32,41,35.20000100,15.50000000,27.00000000,1.33897500,1.46453700,1.00000000,16.42519800,12.34977300,12.34977300,0.33000000,3.22493500,3.22493500,0.83254600,3.82946400,14.83373800,697.51512900,0.00000000
11/02/1997,5.09437200,33,42,37.00000000,19.40000000,27.00000000,1.47106800,1.47223400,1.00000000,18.43876500,13.86373300,13.86373300,0.33000000,3.92012300,3.92012300,0.88112200,3.53655600,15.73418300,836.15245200,0.00000000
12/02/1997,5.13516100,34,43,33.29999900,20.40000000,26.00000000,1.61017400,1.47632100,1.00000000,20.61297500,15.49847700,15.49847700,0.33000000,4.35689900,4.35689900,0.93429300,3.55722600,16.58844600,991.13722200,0.00000000
13/02/1997,5.18157700,35,44,33.40000200,19.90000000,21.00000000,1.76496100,1.48447300,1.00000000,21.28437700,16.00329100,16.00329100,0.33000000,3.70530700,3.70530700,0.95441200,4.31901900,16.76770400,1151.17012400,0.00000000
14/02/1997,5.22723700,36,45,28.20000100,21.10000000,12.00000000,1.94634200,1.47734600,1.00000000,19.74674400,14.84717600,14.84717600,0.33000000,3.30816300,3.30816300,1.04613000,4.48804200,14.19247000,1299.64188000,0.00000000
15/02/1997,5.27218600,37,46,26.00000000,21.29999900,11.00000000,2.12823200,1.45365200,1.00000000,13.28678100,9.99006100,9.99006100,0.33000000,1.33329800,1.33329800,1.17517000,7.49274100,8.50095200,1399.54248800,0.00000000
16/02/1997,5.31384200,38,47,28.00000000,21.00000000,16.00000000,2.30902800,1.44133300,1.00000000,12.72844700,9.57026100,9.57026100,0.33000000,0.98865700,0.98865700,1.17949500,9.68006100,8.11386200,1495.24509800,0.00000000
17/02/1997,5.35829800,39,48,30.00000000,20.60000000,17.00000000,2.47669500,1.44827100,1.00000000,18.14247500,13.64095800,13.64095800,0.33000000,1.97807700,1.97807700,1.11645800,6.89607200,12.21806500,1631.65468600,0.00000000
18/02/1997,5.40538700,40,49,27.20000100,18.90000000,21.00000000,2.65419900,1.45438200,1.00000000,19.70732300,14.81753600,14.81753600,0.33000000,2.57201900,2.57201900,1.10982700,5.76105200,13.35120700,1779.83004000,0.00000000
19/02/1997,5.44506800,41,50,27.10000000,17.40000000,23.00000000,2.83879900,1.45499000,1.00000000,22.83019200,17.16555800,17.16555800,0.33000000,2.86842200,2.86842200,1.01400600,5.98432000,16.92846500,1951.48561800,0.00000000
20/02/1997,5.48211400,42,51,27.10000000,16.60000000,25.00000000,2.99076200,1.45951000,1.00000000,24.20286200,18.19764100,18.19764100,0.33000000,3.32340700,3.32340700,0.95844700,5.47559800,18.98659300,2133.46203200,0.00000000
21/02/1997,5.51784300,43,52,30.00000000,12.70000000,22.00000000,3.12867200,1.46359500,1.00000000,25.51674600,19.18552300,19.18552300,0.33000000,3.73480100,3.73480100,0.91359400,5.13696000,21.00005900,2325.31727200,0.00000000
22/02/1997,5.55192500,44,53,32.00000000,15.50000000,26.00000000,3.25732300,1.46662300,1.00000000,23.94635600,18.00477900,18.00477900,0.33000000,4.15311200,4.15311200,0.96043500,4.33525000,18.74649100,2505.36505100,0.00000000
23/02/1997,5.59175700,45,54,34.79999900,18.40000000,25.00000000,3.37556100,1.47563100,1.00000000,28.06844000,21.10409100,21.10409100,0.33000000,5.23741600,5.23741600,0.94100700,4.02948500,22.42712600,2716.40594800,0.00000000
24/02/1997,5.63385400,46,55,34.59999800,20.20000100,21.00000000,3.50696900,1.48153900,1.00000000,28.91866800,21.74335900,21.74335900,0.33000000,5.62199700,5.62199700,0.99791400,3.86755100,21.78880800,2933.83953400,0.00000000
25/02/1997,5.67848600,47,56,30.29999900,21.50000000,16.00000000,3.63762000,1.48658600,1.00000000,26.32564600,19.79371900,19.79371900,0.33000000,4.71793100,4.71793100,1.07011100,4.19542400,18.49688600,3131.77671800,0.00000000
26/02/1997,5.72751300,48,57,31.10000000,19.10000000,17.00000000,3.76630300,1.48489800,1.00000000,21.44980800,16.12767500,16.12767500,0.33000000,2.78216200,2.78216200,1.13341600,5.79681500,14.22926200,3293.05347800,0.00000000
27/02/1997,5.77313200,49,58,24.20000100,20.90000000,12.00000000,3.89529400,1.48557800,1.00000000,22.62205500,17.00906400,17.00906400,0.33000000,3.36349100,3.36349100,1.11527600,5.05696700,15.25098700,3463.14411500,0.00000000
28/02/1997,5.81116600,50,59,26.50000000,17.29999900,24.00000000,4.01553900,1.48206000,1.00000000,16.73990600,12.58639600,12.58639600,0.33000000,1.21025000,1.21025000,1.15979200,10.39983300,10.85228800,3589.00806800,0.00000000
01/03/1997,5.84706000,51,60,30.00000000,13.70000000,25.00000000,4.17018500,1.47859700,1.00000000,27.77852600,20.88610900,20.88610900,0.33000000,3.86034100,3.86034100,0.95565300,5.41043200,21.85533500,3797.86917100,0.00000000
02/03/1997,5.88278800,52,61,30.29999900,17.50000000,21.00000000,4.29294400,1.47994500,1.00000000,28.45231000,21.39271500,21.39271500,0.33000000,5.06790800,5.06790800,0.93208300,4.22121200,22.95151800,4011.79632500,0.00000000
03/03/1997,5.92526800,53,62,31.50000000,16.60000000,25.00000000,4.39419200,1.48766600,1.00000000,26.77688300,20.13299500,20.13299500,0.33000000,4.22562300,4.22562300,1.03812300,4.76450300,19.39365200,4213.12628100,0.00000000
04/03/1997,5.96694800,54,63,31.79999900,18.40000000,24.00000000,4.50667800,1.49138000,1.00000000,30.05534200,22.59800200,22.59800200,0.33000000,5.36423300,5.36423300,0.97434800,4.21271800,23.19294600,4439.10629600,0.00000000
05/03/1997,6.00000000,55,64,27.40000000,17.40000000,11.00000000,4.61255000,1.48742500,1.00000000,30.00437600,22.55968100,22.55968100,0.33000000,5.15710700,5.15710700,1.00846900,4.37448400,22.37022600,4664.70310600,0.00000000
06/03/1997,6.08716600,56,65,27.10000000,19.90000000,12.00000000,4.67356000,1.48655700,1.00000000,15.78089800,11.86533700,11.86533700,0.33000000,1.81529800,1.81529800,1.15249200,6.53630300,10.29537700,4783.35647900,0.00000000
07/03/1997,6.16069600,57,66,25.70000100,18.40000000,12.00000000,4.67356000,1.48971000,1.00000000,17.21479200,12.94345300,12.94345300,0.33000000,1.78133400,1.78133400,1.14985300,7.26615800,11.25661300,4912.79100800,0.00000000
08/03/1997,6.22569600,58,67,25.60000000,16.40000000,21.00000000,4.67356000,1.49083600,1.00000000,17.19193800,12.92627000,12.92627000,0.33000000,1.69622500,1.69622500,1.14832800,7.62061200,11.25659600,5042.05370300,0.00000000
09/03/1997,6.28451900,59,68,25.20000100,14.60000000,21.00000000,4.67356000,1.49125500,1.00000000,25.89016100,19.46628600,19.46628600,0.33000000,3.37554400,3.37554400,0.98819700,5.76685900,19.69878500,5236.71656000,0.00000000
10/03/1997,6.33687200,60,69,24.50000000,17.00000000,18.00000000,4.67356000,1.49135300,1.00000000,25.00760200,18.80270800,18.80270800,0.33000000,3.37742100,3.37742100,0.95453500,5.56718000,19.69828900,5424.74363700,0.00000000
11/03/1997,6.39422500,61,70,25.20000100,14.40000000,18.00000000,4.67356000,1.49137300,1.00000000,23.39805200,17.59252000,17.59252000,0.33000000,2.62253900,2.62253900,1.04198800,6.70820100,16.88361000,5600.66883400,0.00000000
12/03/1997,6.44599000,62,71,25.79999900,14.70000000,19.00000000,4.67356000,1.49137800,1.00000000,22.74952700,17.10490800,17.10490800,0.33000000,2.90037900,2.90037900,1.01315900,5.89747300,16.88274900,5771.71791400,0.00000000
13/03/1997,6.50040200,63,72,27.60000000,12.00000000,24.00000000,4.67356000,1.49137900,1.00000000,23.72606700,17.83914800,17.83914800,0.33000000,3.16505300,3.16505300,1.00110100,5.63628700,17.81952600,5950.10939000,0.00000000
14/03/1997,6.55216600,64,73,27.70000100,12.90000000,24.00000000,4.67356000,1.49138000,1.00000000,26.66863100,20.05160200,20.05160200,0.33000000,4.48976800,4.48976800,0.89090100,4.46606700,22.50709600,6150.62540400,0.00000000
15/03/1997,6.60687200,65,74,29.90000000,13.40000000,24.00000000,4.67356000,1.49138000,1.00000000,26.97911800,20.28505100,20.28505100,0.33000000,4.48458800,4.48458800,0.90135800,4.52328100,22.50498200,6353.47591800,0.00000000
16/03/1997,6.66951900,66,75,29.79999900,13.00000000,22.00000000,4.67356000,1.49138000,1.00000000,27.84685200,20.93748300,20.93748300,0.33000000,4.97181300,4.97181300,0.93045100,4.21123700,22.50252100,6562.85074600,0.00000000
17/03/1997,6.73069600,67,76,29.40000000,13.70000000,22.00000000,4.67356000,1.49138000,1.00000000,26.24450100,19.73270800,19.73270800,0.33000000,4.57932200,4.57932200,0.95675000,4.30909000,20.62472500,6760.17782600,0.00000000
18/03/1997,6.79275500,68,77,30.00000000,13.00000000,22.00000000,4.67356000,1.49138000,1.00000000,26.29420200,19.77007700,19.77007700,0.33000000,4.46130300,4.46130300,0.95869800,4.43145800,20.62179700,6957.87859300,0.00000000
19/03/1997,6.85451900,69,78,30.10000000,12.80000000,23.00000000,4.67356000,1.49138000,1.00000000,26.17838700,19.68299800,19.68299800,0.33000000,4.61638000,4.61638000,0.95460000,4.26373000,20.61910800,7154.70856100,0.00000000
20/03/1997,6.91599000,70,79,31.29999900,12.00000000,24.00000000,4.67356000,1.49138000,1.00000000,26.80101100,20.15113600,20.15113600,0.33000000,4.83027400,4.83027400,0.93488600,4.17184200,21.55464100,7356.21992500,0.00000000
21/03/1997,6.97726600,71,80,33.20000100,13.00000000,23.00000000,4.67356000,1.49138000,1.00000000,27.48277000,20.66373700,20.66373700,0.33000000,5.30291000,5.30291000,0.91877700,3.89667800,22.49049100,7562.85728800,0.00000000
22/03/1997,7.00000000,72,81,29.00000000,19.50000000,19.00000000,4.67356000,1.49138000,1.00000000,27.37644800,20.58379500,20.58379500,0.33000000,5.48906000,5.48906000,0.95505900,3.74996700,21.55237300,7768.69524400,0.00000000
23/03/1997,7.36226800,73,82,28.29999900,18.60000000,17.00000000,4.67356000,1.49138000,1.00000000,25.04512000,23.04058900,23.04058900,0.08700000,3.48611400,3.48611400,1.29416800,6.60924700,17.80339800,7999.10112700,0.00000000
24/03/1997,7.58414300,74,83,27.90000000,17.00000000,24.00000000,4.67356000,1.49138000,1.00000000,22.88448800,21.05288700,21.05288700,0.08700000,3.03568700,3.03568700,1.32029200,6.93513200,15.94563100,8209.62999700,0.00000000
25/03/1997,7.79351800,75,84,26.70000100,10.10000000,23.00000000,4.67356000,1.49138000,1.00000000,27.95784100,25.72018500,25.72018500,0.08700000,4.35416500,4.35416500,1.14136100,5.90703000,22.53466100,8466.83184000,0.00000000
26/03/1997,7.95226800,76,85,26.50000000,15.00000000,19.00000000,4.67356000,1.49138000,1.00000000,24.30167700,22.35664900,22.35664900,0.08700000,4.11530700,4.11530700,1.03416500,5.43255900,21.61807500,8690.39833400,0.00000000
27/03/1997,8.00000000,77,86,27.40000000,13.20000000,21.00000000,4.67356000,1.49138000,1.00000000,23.37183800,21.50123100,21.50123100,0.08700000,3.27213000,3.27213000,1.20273400,6.57101900,17.87695800,8905.41063700,0.00000000
28/03/1997,8.04017600,78,87,27.90000000,10.40000000,21.00000000,4.67356000,1.49138000,1.00000000,24.39207900,24.39207900,24.39207900,0.00000000,3.86256500,3.86256500,1.23319300,6.31499500,19.77961900,9149.33142100,40.83366900
29/03/1997,8.06109600,79,88,27.90000000,11.50000000,20.00000000,4.67356000,1.49138000,1.00000000,23.66409400,23.66409400,23.66409400,0.00000000,4.03271400,4.03271400,1.19507400,5.86803200,19.80136600,9385.97237000,127.35056000
30/03/1997,8.08287000,80,89,28.60000000,12.40000000,19.00000000,4.67356000,1.49138000,1.00000000,23.28193700,23.28193700,23.28193700,0.00000000,3.83262100,3.83262100,1.23318100,6.07467700,18.87958300,9618.79173600,264.29531900
31/03/1997,8.10588900,81,90,27.20000100,13.40000000,19.00000000,4.67356000,1.49138000,1.00000000,22.99843900,22.99843900,22.99843900,0.00000000,3.76710400,3.76710400,1.28082500,6.10507100,17.95595600,9848.77611500,426.48808400
01/04/1997,8.12859700,82,91,27.70000100,10.70000000,21.00000000,4.67356000,1.49138000,1.00000000,22.84852500,22.84852500,22.84852500,0.00000000,3.46258600,3.46258600,1.27102200,6.59868800,17.97649300,10077.26135600,606.20858700
02/04/1997,8.14959400,83,92,29.10000000,11.10000000,18.00000000,4.67356000,1.49138000,1.00000000,23.45358900,23.45358900,23.45358900,0.00000000,3.97409800,3.97409800,1.17907100,5.90161300,19.89158900,10311.79724100,799.15172400
03/04/1997,8.17199100,84,93,29.60000000,12.70000000,20.00000000,4.67356000,1.49138000,1.00000000,21.91746500,21.91746500,21.91746500,0.00000000,3.70610500,3.70610500,1.28400800,5.91388200,17.06956900,10530.97189300,1009.63666700
04/04/1997,8.19602100,85,94,29.20000100,11.00000000,19.00000000,4.67356000,1.49138000,1.00000000,23.85194300,23.85194300,23.85194300,0.00000000,4.12980600,4.12980600,1.25615700,5.77556000,18.98802800,10769.49133300,1242.03075200
05/04/1997,8.21841700,86,95,28.79999900,12.30000000,19.00000000,4.67356000,1.49138000,1.00000000,22.52901600,22.52901600,22.52901600,0.00000000,3.90362300,3.90362300,1.24749800,5.77131000,18.05935400,10994.78149800,1459.83113000
06/04/1997,8.24151400,87,96,28.40000000,7.40000000,21.00000000,4.67356000,1.49138000,1.00000000,22.72473900,22.72473900,22.72473900,0.00000000,3.79362200,3.79362200,1.25689800,5.99025000,18.08002300,11222.02888800,1682.39131100
07/04/1997,8.26048900,88,97,27.79999900,9.00000000,22.00000000,4.67356000,1.49138000,1.00000000,22.48121400,22.48121400,22.48121400,0.00000000,4.13741500,4.13741500,1.12372800,5.43363700,20.00592500,11446.84103400,1880.58139900
08/04/1997,8.28024200,89,98,22.60000000,11.90000000,21.00000000,4.67356000,1.49138000,1.00000000,23.16600400,23.16600400,23.16600400,0.00000000,4.16555000,4.16555000,1.10407500,5.56133100,20.98226700,11678.50107500,2085.94159300
09/04/1997,8.29820600,90,99,25.10000000,8.50000000,20.00000000,4.67356000,1.49138000,1.00000000,20.14107900,20.14107900,20.14107900,0.00000000,2.80532900,2.80532900,1.00449500,7.17957900,20.05095800,11879.91186500,2268.97320900
10/04/1997,8.31547000,91,100,25.60000000,9.20000000,20.00000000,4.67356000,1.49138000,1.00000000,20.26954900,20.26954900,20.26954900,0.00000000,3.25400700,3.25400700,1.06027200,6.22910500,19.11731800,12082.60734900,2448.55021500
11/04/1997,8.33366700,92,101,26.00000000,8.90000000,18.00000000,4.67356000,1.49138000,1.00000000,20.75961600,20.75961600,20.75961600,0.00000000,3.35456700,3.35456700,1.08471800,6.18846400,19.13826400,12290.20351800,2635.39600900
12/04/1997,8.35194300,93,102,24.40000000,12.90000000,19.00000000,4.67356000,1.49138000,1.00000000,19.93437400,19.93437400,19.93437400,0.00000000,3.14443900,3.14443900,1.15608100,6.33956500,17.24306500,12489.54725600,2819.36068600
13/04/1997,8.37208400,94,103,24.50000000,12.50000000,18.00000000,4.67356000,1.49138000,1.00000000,20.62968800,20.62968800,20.62968800,0.00000000,2.88798600,2.88798600,1.13222900,7.14327900,18.22041500,12695.84413900,3016.71624400
14/04/1997,8.39199200,95,104,24.79999900,7.70000000,19.00000000,4.67356000,1.49138000,1.00000000,20.06618300,20.06618300,20.06618300,0.00000000,2.77649200,2.77649200,1.16126700,7.22717200,17.27955900,12896.50597000,3210.47919000
15/04/1997,8.40840100,96,105,25.40000000,3.80000000,20.00000000,4.67356000,1.49138000,1.00000000,19.04532800,19.04532800,19.04532800,0.00000000,3.03299300,3.03299300,1.04310200,6.27938500,18.25835200,13086.95925100,3380.27302000
16/04/1997,8.42224300,97,106,25.00000000,13.00000000,18.00000000,4.67356000,1.49138000,1.00000000,18.68650600,18.68650600,18.68650600,0.00000000,3.28942800,3.28942800,0.97129300,5.68077700,19.23878600,13273.82431400,3534.05886100
17/04/1997,8.44292900,98,107,26.40000000,8.40000000,19.00000000,4.67356000,1.49138000,1.00000000,20.33652700,20.33652700,20.33652700,0.00000000,2.85730800,2.85730800,1.17334400,7.11737400,17.33210700,13477.18958300,3733.32335500
18/04/1997,8.46112700,99,108,28.40000000,6.50000000,18.00000000,4.67356000,1.49003600,1.00000000,20.06319000,20.06319000,20.06319000,0.00000000,3.35262500,3.35262500,1.09558300,5.98432300,18.31279800,13677.82148700,3917.36533200
19/04/1997,8.47940200,100,109,26.00000000,9.20000000,16.00000000,4.67356000,1.49098100,1.00000000,19.75610800,19.75610800,19.75610800,0.00000000,3.57577200,3.57577200,1.13766600,5.52499100,17.36547400,13875.38257900,4100.61231600
20/04/1997,8.49791000,101,110,24.60000000,13.00000000,14.00000000,4.67356000,1.49118900,1.00000000,18.34714300,18.34714300,18.34714300,0.00000000,2.79846700,2.79846700,1.18749300,6.55614100,15.45032300,14058.85401100,4279.51074700
21/04/1997,8.51828500,102,111,26.79999900,10.80000000,18.00000000,4.67356000,1.49128300,1.00000000,17.49208700,17.49208700,17.49208700,0.00000000,2.17321400,2.17321400,1.29271400,8.04894800,13.53129000,14233.77489400,4465.55827500
22/04/1997,8.53866000,103,112,27.20000100,8.50000000,19.00000000,4.67356000,1.49132600,1.00000000,20.11507100,20.11507100,20.11507100,0.00000000,3.22739000,3.22739000,1.15519300,6.23261200,17.41274000,14434.92559800,4662.16592500
23/04/1997,8.55755700,104,113,24.90000000,10.60000000,18.00000000,4.67356000,1.49134400,1.00000000,20.10081500,20.10081500,20.10081500,0.00000000,3.48521300,3.48521300,1.09267800,5.76745600,18.39591200,14635.93374600,4850.33121500
24/04/1997,8.57629900,105,114,26.20000100,6.30000000,18.00000000,4.67356000,1.49114900,1.00000000,18.84932900,18.84932900,18.84932900,0.00000000,2.84598100,2.84598100,1.08067000,6.62313900,17.44226000,14824.42703600,5032.57539000
25/04/1997,8.59270800,106,115,24.50000000,7.00000000,15.00000000,4.67356000,1.48927800,1.00000000,18.36466600,18.36466600,18.36466600,0.00000000,3.13110600,3.13110600,1.05203100,5.86523400,17.45639500,15008.07369600,5199.62888300
26/04/1997,8.60833900,107,116,22.50000000,13.90000000,16.00000000,4.67356000,1.48495300,1.00000000,16.26464900,16.26464900,16.26464900,0.00000000,2.39728500,2.39728500,1.11719900,6.78461300,14.55841800,15170.72018000,5353.81455700
27/04/1997,8.62778000,108,117,23.00000000,11.90000000,17.00000000,4.67356000,1.48632000,1.00000000,17.28874300,17.28874300,17.28874300,0.00000000,2.04214100,2.04214100,1.11247600,8.46598800,15.54077900,15343.60760100,5533.74763700
28/04/1997,8.64605600,109,118,24.40000000,10.60000000,17.00000000,4.67356000,1.48270800,1.00000000,17.29908400,17.29908400,17.29908400,0.00000000,2.30299700,2.30299700,1.04689400,7.51155400,16.52420000,15516.59843800,5707.10263600
29/04/1997,8.66440800,110,119,25.10000000,9.00000000,17.00000000,4.67356000,1.47616000,1.00000000,17.63891600,17.63891600,17.63891600,0.00000000,2.57928800,2.57928800,1.06670400,6.83867700,16.53590500,15692.98759800,5882.26711700
30/04/1997,8.68206200,111,120,23.50000000,9.70000000,16.00000000,4.67356000,1.46560500,1.00000000,17.46000100,17.46000100,17.46000100,0.00000000,2.71896000,2.71896000,1.05516400,6.42157400,16.54718800,15867.58760800,6052.73945700
