ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/12/1999,4.63940500,25,361,20.20000100,16.50000000,11.00000000,0.22098700,1.34698100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,142.33949400,0.00000000
28/12/1999,4.67583800,26,362,25.20000100,15.50000000,12.00000000,0.25280800,1.35177600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,152.37259600,0.00000000
29/12/1999,4.72218500,27,363,32.40000200,19.10000000,26.00000000,0.27918900,1.37463200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,166.70289100,0.00000000
30/12/1999,4.79016400,28,364,32.00000000,15.00000000,27.00000000,0.31618900,1.38278300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,200.84419700,0.00000000
31/12/1999,4.84897900,29,365,32.29999900,19.40000000,29.00000000,0.37835200,1.36179200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,240.71832000,0.00000000
01/01/2000,4.91769700,30,1,28.60000000,19.40000000,26.00000000,0.43841600,1.36562700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,291.30932000,0.00000000
02/01/2000,4.98213700,31,2,28.20000100,16.60000000,23.00000000,0.51760400,1.34791200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,343.26428400,0.00000000
03/01/2000,5.00000000,32,3,27.20000100,18.79999900,21.00000000,0.60010400,1.35155400,1.00000000,6.98391300,3.49195700,3.49195700,1.00000000,0.97698700,0.97698700,0.50434500,3.57420900,6.92373900,378.18384900,0.00000000
04/01/2000,5.06176500,33,4,29.79999900,17.00000000,25.00000000,0.67894000,1.36402400,1.00000000,7.84898000,5.90148900,5.90148900,0.33000000,0.91204700,0.91204700,0.83339900,6.47059900,7.08123200,437.19873600,0.00000000
05/01/2000,5.10045400,34,5,32.09999800,18.70000100,24.00000000,0.76920000,1.37222200,1.00000000,9.70912700,7.30009500,7.30009500,0.33000000,1.54278800,1.54278800,0.79008800,4.73175500,9.23959600,510.19969200,0.00000000
06/01/2000,5.14276700,35,6,28.79999900,20.60000000,26.00000000,0.87023100,1.37836800,1.00000000,11.28624300,8.48589700,8.48589700,0.33000000,1.90472800,1.90472800,0.87459600,4.45517500,9.70265300,595.05866300,0.00000000
07/01/2000,5.18551200,36,7,31.20000100,19.10000000,23.00000000,0.98986500,1.37809700,1.00000000,12.81134600,9.63259100,9.63259100,0.33000000,1.71920400,1.71920400,0.84126400,5.60293700,11.45014200,691.38456600,0.00000000
08/01/2000,5.22870200,37,8,28.40000000,20.60000000,24.00000000,1.11971900,1.38172100,1.00000000,13.46577800,10.12464500,10.12464500,0.33000000,2.11382500,2.11382500,0.91743000,4.78972600,11.03588100,792.63101800,0.00000000
09/01/2000,5.27082300,38,9,29.20000100,18.79999900,22.00000000,1.25959800,1.38590800,1.00000000,14.97506600,11.25944800,11.25944800,0.33000000,1.91151400,1.91151400,0.90395100,5.89033000,12.45582000,905.22549800,0.00000000
10/01/2000,5.31138400,39,10,28.90000000,19.70000100,25.00000000,1.40360700,1.37962000,1.00000000,15.38856300,11.57034800,11.57034800,0.33000000,2.14921400,2.14921400,0.94344900,5.38352600,12.26388000,1020.92898600,0.00000000
11/01/2000,5.35288000,40,11,28.70000100,14.10000000,27.00000000,1.54858800,1.36554300,1.00000000,17.76081800,13.35399900,13.35399900,0.33000000,2.49538400,2.49538400,0.90008100,5.35148000,14.83643900,1154.46896800,0.00000000
12/01/2000,5.38532900,41,12,27.40000000,15.40000000,23.00000000,1.69066900,1.33128900,1.00000000,17.70657400,13.31321300,13.31321300,0.33000000,3.02511100,3.02511100,0.78710300,4.40090000,16.91419100,1287.60110100,0.00000000
13/01/2000,5.41777700,42,13,27.79999900,14.80000000,22.00000000,1.80765500,1.30808100,1.00000000,17.01973600,12.79679400,12.79679400,0.33000000,2.50689900,2.50689900,0.84819800,5.10463100,15.08704400,1415.56904000,0.00000000
14/01/2000,5.44991400,43,14,29.00000000,17.60000000,20.00000000,1.91988900,1.28654300,1.00000000,17.14314300,12.88958200,12.88958200,0.33000000,2.59762500,2.59762500,0.86366600,4.96206400,14.92426600,1544.46485700,0.00000000
15/01/2000,5.48829100,44,15,28.90000000,18.20000100,21.00000000,2.04627000,1.27701300,1.00000000,17.80954200,13.39063300,13.39063300,0.33000000,2.56847000,2.56847000,0.95864000,5.21346700,13.96836300,1678.37119300,0.00000000
16/01/2000,5.52744700,45,16,31.00000000,17.40000000,23.00000000,2.19802800,1.25769400,1.00000000,18.95801800,14.25414900,14.25414900,0.33000000,2.72358000,2.72358000,0.94353400,5.23360700,15.10719900,1820.91267800,0.00000000
17/01/2000,5.56803500,46,17,30.70000100,17.70000100,21.00000000,2.33776700,1.23872200,1.00000000,20.64912800,15.52566000,15.52566000,0.33000000,3.52675600,3.52675600,0.90909700,4.40225000,17.07811300,1976.16928300,0.00000000
18/01/2000,5.60890700,47,18,30.00000000,16.60000000,26.00000000,2.47595600,1.22064300,1.00000000,20.10794900,15.11875900,15.11875900,0.33000000,3.27871000,3.27871000,0.94472600,4.61119100,16.00332000,2127.35687500,0.00000000
19/01/2000,5.64728300,48,19,35.79999900,18.20000100,27.00000000,2.60138200,1.20311700,1.00000000,22.17260700,16.67113300,16.67113300,0.33000000,3.91679800,3.91679800,0.82219400,4.25631700,20.27638900,2294.06820500,0.00000000
20/01/2000,5.68581300,49,20,39.79999900,21.50000000,30.00000000,2.71570900,1.18818100,1.00000000,24.46578000,18.39532300,18.39532300,0.33000000,5.41245700,5.41245700,0.85717800,3.39870100,21.46033300,2478.02143300,0.00000000
21/01/2000,5.72154400,50,21,40.00000000,23.50000000,27.00000000,2.81092500,1.17272800,1.00000000,26.79247800,20.14472000,20.14472000,0.33000000,6.76438400,6.76438400,0.83150300,2.97805700,24.22688900,2679.46863400,0.00000000
22/01/2000,5.75849700,51,22,39.70000100,21.00000000,29.00000000,2.90134300,1.16017200,1.00000000,25.76697200,19.37366300,19.37366300,0.33000000,6.19213700,6.19213700,0.87765300,3.12875200,22.07438700,2873.20526300,0.00000000
23/01/2000,5.79400000,52,23,35.20000100,18.40000000,29.00000000,2.98282800,1.14732200,1.00000000,26.49076700,19.91787000,19.91787000,0.33000000,6.72952500,6.72952500,0.83091300,2.95977400,23.97106100,3072.38395900,0.00000000
24/01/2000,5.83344000,53,24,23.90000000,21.60000000,13.00000000,3.06896100,1.13732000,1.00000000,25.76103300,19.36919800,19.36919800,0.33000000,5.80873100,5.80873100,0.80051600,3.33449800,24.19588700,3266.07593700,0.00000000
25/01/2000,5.87010100,54,25,26.10000000,19.40000000,17.00000000,3.20220200,1.11634900,1.00000000,15.60057700,11.72975700,11.72975700,0.33000000,1.03704500,1.03704500,1.07141200,11.31075000,10.94793900,3383.37351100,0.00000000
26/01/2000,5.90676100,55,26,29.40000000,18.50000000,23.00000000,3.31925900,1.09896600,1.00000000,18.46515100,13.88357200,13.88357200,0.33000000,2.05236300,2.05236300,0.95693400,6.76467800,14.50838400,3522.20923600,0.00000000
27/01/2000,5.94716600,56,27,32.00000000,18.40000000,22.00000000,3.42594300,1.08563800,1.00000000,22.07437600,16.59727500,16.59727500,0.33000000,3.60617300,3.60617300,0.83647900,4.60246300,19.84182300,3688.18198400,0.00000000
28/01/2000,5.98908100,57,28,30.70000100,20.20000100,18.00000000,3.55101400,1.07282200,1.00000000,22.23289300,16.71646100,16.71646100,0.33000000,4.08098100,4.08098100,0.87275700,4.09618700,19.15363100,3855.34659600,0.00000000
29/01/2000,6.00000000,58,29,30.00000000,17.79999900,24.00000000,3.65162500,1.05694000,1.00000000,20.18031200,15.17316700,15.17316700,0.33000000,3.07450900,3.07450900,0.95864900,4.93515100,15.82766100,4007.07826800,0.00000000
30/01/2000,6.13956400,59,30,30.60000000,21.50000000,21.00000000,3.71361400,1.05637200,1.00000000,22.38526700,16.83102700,16.83102700,0.33000000,3.99354100,3.99354100,0.79161100,4.21456200,21.26174800,4175.38854800,0.00000000
31/01/2000,6.22747100,60,31,28.70000100,19.50000000,22.00000000,3.71361400,1.05789700,1.00000000,22.25205700,16.73087000,16.73087000,0.33000000,3.45556300,3.45556300,0.89534500,4.84172000,18.68651600,4342.69724100,0.00000000
01/02/2000,6.30453000,61,32,29.60000000,20.20000100,21.00000000,3.71361400,1.05940600,1.00000000,21.74143700,16.34694500,16.34694500,0.33000000,3.32519200,3.32519200,0.83492300,4.91609000,19.57897500,4506.16668900,0.00000000
02/02/2000,6.38629500,62,33,29.70000100,19.79999900,26.00000000,3.71361400,1.06081400,1.00000000,21.77726400,16.37388300,16.37388300,0.33000000,3.33963000,3.33963000,0.87600800,4.90290400,18.69148700,4669.90551200,0.00000000
03/02/2000,6.46717700,63,34,29.60000000,15.40000000,25.00000000,3.71361400,1.06201000,1.00000000,23.82506900,17.91358600,17.91358600,0.33000000,4.13015500,4.13015500,0.77397800,4.33726700,23.14483500,4849.04136900,0.00000000
04/02/2000,6.53482400,64,35,29.40000000,18.90000000,24.00000000,3.71361400,1.06287500,1.00000000,21.97389800,16.52172800,16.52172800,0.33000000,4.16330900,4.16330900,0.74230100,3.96841200,22.25746600,5014.25865400,0.00000000
05/02/2000,6.61217700,65,36,30.40000000,17.50000000,24.00000000,3.71361400,1.06378500,1.00000000,22.63211200,17.01662600,17.01662600,0.33000000,3.81714700,3.81714700,0.79629300,4.45794400,21.36980200,5184.42491700,0.00000000
06/02/2000,6.68832800,66,37,30.70000100,16.10000000,25.00000000,3.71361400,1.06458200,1.00000000,22.54894500,16.95409400,16.95409400,0.33000000,4.13372000,4.13372000,0.79327200,4.10141300,21.37236100,5353.96585700,0.00000000
07/02/2000,6.76077000,67,38,27.70000100,19.60000000,20.00000000,3.71361400,1.06524600,1.00000000,22.61739200,17.00555800,17.00555800,0.33000000,4.41510600,4.41510600,0.76376400,3.85167600,22.26545400,5524.02143700,0.00000000
08/02/2000,6.83518200,68,39,30.10000000,19.79999900,22.00000000,3.71361400,1.06584900,1.00000000,20.51662700,15.42603600,15.42603600,0.33000000,2.82377300,2.82377300,0.86591800,5.46291600,17.81465700,5678.28179600,0.00000000
09/02/2000,6.91724000,69,40,29.40000000,19.20000100,20.00000000,3.71361400,1.06643000,1.00000000,22.22506500,16.71057500,16.71057500,0.33000000,3.63135700,3.63135700,0.85263000,4.60174400,19.59885300,5845.38754700,0.00000000
10/02/2000,6.99547600,70,41,29.79999900,18.60000000,20.00000000,3.71361400,1.06690700,1.00000000,20.89176900,15.70809700,15.70809700,0.33000000,3.21527900,3.21527900,0.88150000,4.88545400,17.81973100,6002.46851200,0.00000000
11/02/2000,7.00000000,71,42,31.00000000,18.90000000,25.00000000,3.71361400,1.06730400,1.00000000,20.81185600,15.64801200,15.64801200,0.33000000,3.33661300,3.33661300,0.87799700,4.68978900,17.82240400,6158.94863300,0.00000000
12/02/2000,7.43203500,72,43,34.20000100,17.00000000,23.00000000,3.71361400,1.06773400,1.00000000,23.44915400,21.57235800,21.57235800,0.08700000,4.35366200,4.35366200,0.96817700,4.95499200,22.28142700,6374.67222400,0.00000000
13/02/2000,7.65453500,73,44,24.10000000,22.50000000,10.00000000,3.71361400,1.06808300,1.00000000,22.71708500,20.89888200,20.89888200,0.08700000,4.87837900,4.87837900,1.01935200,4.28398100,20.50212000,6583.66104300,0.00000000
14/02/2000,7.87453500,74,45,22.40000000,18.00000000,10.00000000,3.71361400,1.06841800,1.00000000,12.89227200,11.86041500,11.86041500,0.08700000,0.71519700,0.71519700,1.33033200,16.58341400,8.91538100,6702.26519800,0.00000000
15/02/2000,8.00000000,75,46,25.90000000,17.50000000,19.00000000,3.71361400,1.06875500,1.00000000,12.71848700,11.70054000,11.70054000,0.08700000,0.85819900,0.85819900,1.31218800,13.63383300,8.91681400,6819.27059400,0.00000000
16/02/2000,8.03182600,76,47,26.40000000,15.50000000,20.00000000,3.71361400,1.06908700,1.00000000,18.32926100,18.32926100,18.32926100,0.00000000,2.41368600,2.41368600,1.08171100,7.59388800,16.94469600,7002.56321200,14.57704600
17/02/2000,8.05554500,77,48,29.20000100,17.40000000,23.00000000,3.71361400,1.06935600,1.00000000,18.27984000,18.27984000,18.27984000,0.00000000,2.72057400,2.72057400,1.02468700,6.71911200,17.83943600,7185.36161600,78.28231800
18/02/2000,8.08291900,78,49,30.00000000,15.00000000,24.00000000,3.71361400,1.06964300,1.00000000,21.43566700,21.43566700,21.43566700,0.00000000,3.69218500,3.69218500,1.04468800,5.80568600,20.51871900,7399.71828700,206.59714900
19/02/2000,8.10904900,79,50,30.20000100,17.79999900,22.00000000,3.71361400,1.06986100,1.00000000,21.38658900,21.38658900,21.38658900,0.00000000,4.11459300,4.11459300,0.99870300,5.19774100,21.41435900,7613.58417700,357.50763600
20/02/2000,8.13673400,80,51,30.40000000,19.60000000,22.00000000,3.71361400,1.05702300,1.00000000,21.42798300,21.42798300,21.42798300,0.00000000,3.75488800,3.75488800,1.09142400,5.70669100,19.63305900,7827.86400100,534.08041400
21/02/2000,8.16441800,81,52,30.20000100,15.20000000,19.00000000,3.71361400,1.02572200,1.00000000,21.70748500,21.70748500,21.70748500,0.00000000,3.67637800,3.67637800,1.10547800,5.90458500,19.63628300,8044.93885200,734.70446700
22/02/2000,8.19085900,82,53,30.00000000,18.70000100,19.00000000,3.63729600,0.97515300,1.00000000,18.58289600,18.58289600,18.58289600,0.00000000,3.34199400,3.34199400,1.09560000,5.56042100,16.96138100,8230.76780500,932.52827200
23/02/2000,8.21854400,83,54,29.29999900,20.79999900,17.00000000,3.50550500,0.91995100,1.00000000,18.30568300,18.30568300,18.30568300,0.00000000,3.03062100,3.03062100,1.08470900,6.04024100,16.87612700,8413.82463700,1135.02468100
24/02/2000,8.24622900,84,55,29.00000000,20.60000000,21.00000000,3.36563600,0.86437800,1.00000000,16.48833500,16.48833500,16.48833500,0.00000000,2.36843600,2.36843600,1.10229600,6.96169600,14.95817900,8578.70798300,1330.20444500
25/02/2000,8.27391400,85,56,30.90000000,17.40000000,22.00000000,3.20099800,0.80086400,1.00000000,15.86276500,15.86276500,15.86276500,0.00000000,2.59997700,2.59997700,0.86789300,6.10111800,18.27733200,8737.33563600,1522.86566700
26/02/2000,8.30159900,86,57,28.60000000,18.00000000,21.00000000,3.05731800,0.74958200,1.00000000,14.15735800,14.15735800,14.15735800,0.00000000,2.98194100,2.98194100,0.74995500,4.74769900,18.87760900,8878.90921800,1708.66092000
27/02/2000,8.32897200,87,58,29.40000000,16.40000000,23.00000000,2.93078900,0.70725700,1.00000000,11.49878400,11.49878400,11.49878400,0.00000000,2.12086000,2.12086000,0.64692800,5.42175400,17.77445100,8993.89704900,1882.30558500
28/02/2000,8.35572400,88,59,30.00000000,19.29999900,19.00000000,2.81666000,0.67128900,1.00000000,10.47524300,10.47524300,10.47524300,0.00000000,2.25804700,2.25804700,0.54523300,4.63907300,19.21242600,9098.64947500,2048.93514200
29/02/2000,8.38340900,89,60,27.79999900,21.10000000,20.00000000,2.69462300,0.63479500,1.00000000,9.24867600,9.24867600,9.24867600,0.00000000,1.77014800,1.77014800,0.59029000,5.22480500,15.66802100,9191.13623800,2214.96804100
01/03/2000,8.41109400,90,61,29.70000100,16.00000000,23.00000000,2.58379000,0.60369200,1.00000000,7.55949200,7.55949200,7.55949200,0.00000000,1.22043900,1.22043900,0.46527300,6.19407700,16.24744500,9266.73115900,2374.20028600
02/03/2000,8.43776800,91,62,27.90000000,16.29999900,22.00000000,2.49378500,0.58006000,1.00000000,6.43515300,6.43515300,6.43515300,0.00000000,1.56377400,1.56377400,0.34953000,4.11514200,18.41088300,9331.08268500,2524.20265300
03/03/2000,8.46327500,92,63,30.40000000,14.60000000,22.00000000,2.41540000,0.56072200,1.00000000,4.97016100,4.97016100,4.97016100,0.00000000,1.06667800,1.06667800,0.28587300,4.65947600,17.38592300,9380.78429900,2662.88009000
04/03/2000,8.48940500,93,64,27.00000000,17.29999900,16.00000000,2.33945800,0.54384300,1.00000000,4.66117300,4.66117300,4.66117300,0.00000000,1.25115800,1.25115800,0.27129600,3.72548700,17.18116600,9427.39603300,2803.20787500
05/03/2000,8.51499000,94,65,30.79999900,16.60000000,19.00000000,2.27076000,0.52973800,1.00000000,3.21196900,3.21196900,3.21196900,0.00000000,0.53471300,0.53471300,0.26019600,6.00690800,12.34443900,9459.51572600,2935.16862200
06/03/2000,8.54267500,95,66,33.70000100,15.90000000,22.00000000,2.19817000,0.51577100,1.00000000,3.49183400,3.49183400,3.49183400,0.00000000,0.88157400,0.88157400,0.24097900,3.96091000,14.49017100,9494.43406600,3078.02447500
07/03/2000,8.57036000,96,67,29.79999900,22.40000000,15.00000000,2.13332600,0.50460900,1.00000000,3.52498600,3.52498600,3.52498600,0.00000000,1.18980400,1.18980400,0.21283500,2.96266100,16.56206200,9529.68392800,3221.01379800
08/03/2000,8.59804500,97,68,31.20000100,20.60000000,18.00000000,2.05739300,0.49245200,1.00000000,2.56218100,2.56218100,2.56218100,0.00000000,0.43281200,0.43281200,0.22967700,5.91984600,11.15557600,9555.30574100,3360.12686900
09/03/2000,8.62573000,98,69,28.50000000,21.90000000,12.00000000,1.99026100,0.48288000,1.00000000,2.30729800,2.30729800,2.30729800,0.00000000,0.53652200,0.53652200,0.17499400,4.30047100,13.18500300,9578.37872000,3494.61553900
10/03/2000,8.65341400,99,70,28.50000000,21.50000000,16.00000000,1.92937700,0.47576700,1.00000000,1.58417200,1.58417200,1.58417200,0.00000000,0.21551600,0.21551600,0.18280000,7.35060600,8.66615000,9594.22044200,3605.16059900
11/03/2000,8.68109900,100,71,29.20000100,21.00000000,13.00000000,1.87321100,0.47025900,1.00000000,1.45089100,1.45089100,1.45089100,0.00000000,0.24157700,0.24157700,0.12727800,6.00590700,11.39943300,9608.72935500,3700.16734800
12/03/2000,8.70878400,101,72,30.29999900,21.00000000,20.00000000,1.81991400,0.46576100,1.00000000,1.26396400,1.26396400,1.26396400,0.00000000,0.20559000,0.20559000,0.13826700,6.14797500,9.14145700,9621.36899200,3781.23014600
13/03/2000,8.73646900,102,73,31.29999900,18.90000000,23.00000000,1.76749400,0.46178300,1.00000000,1.33353900,1.33353900,1.33353900,0.00000000,0.31491600,0.31491600,0.09606400,4.23458900,13.88179100,9634.70438200,3852.72522300
14/03/2000,8.76415400,103,74,31.20000100,17.79999900,22.00000000,1.72614400,0.44697800,1.00000000,1.27302400,1.27302400,1.27302400,0.00000000,0.38229400,0.38229400,0.08082100,3.32995800,15.75115800,9647.43461700,3914.89119200
15/03/2000,8.79183900,104,75,32.09999800,19.50000000,22.00000000,1.69291900,0.43537800,1.00000000,0.88020400,0.88020400,0.88020400,0.00000000,0.26768400,0.26768400,0.05906500,3.28822000,14.90232100,9656.23665400,3965.71360200
16/03/2000,8.81952400,105,76,30.79999900,20.00000000,19.00000000,1.66422200,0.42555300,1.00000000,0.69002100,0.69002100,0.69002100,0.00000000,0.21884000,0.21884000,0.04672200,3.15308600,14.76878900,9663.13686300,4008.33112900
17/03/2000,8.84720900,106,77,30.70000100,17.90000000,17.00000000,1.64085400,0.41769400,1.00000000,0.44336500,0.44336500,0.44336500,0.00000000,0.11489100,0.11489100,0.03503700,3.85900800,12.65408000,9667.57051700,4043.12450300
18/03/2000,8.87489400,107,78,31.40000000,17.20000100,19.00000000,1.62399700,0.41211500,1.00000000,0.29353600,0.29353600,0.29353600,0.00000000,0.07590800,0.07590800,0.02609600,3.86700100,11.24845300,9670.50588000,4071.86562800
19/03/2000,8.90257800,108,79,30.70000100,18.20000100,19.00000000,1.61112400,0.40790400,1.00000000,0.22796600,0.22796600,0.22796600,0.00000000,0.06853000,0.06853000,0.01821800,3.32652500,12.51348500,9672.78553600,4096.08018200
20/03/2000,8.93026300,109,80,31.50000000,16.60000000,21.00000000,1.60091600,0.40459100,1.00000000,0.16398700,0.16398700,0.16398700,0.00000000,0.04581200,0.04581200,0.01314900,3.57959600,12.47187200,9674.42541000,4116.36472000
21/03/2000,8.95794800,110,81,27.10000000,18.70000100,14.00000000,1.59360000,0.40223500,1.00000000,0.12221700,0.12221700,0.12221700,0.00000000,0.04096400,0.04096400,0.00888800,2.98349700,13.75143300,9675.64757700,4133.43485000
22/03/2000,8.98470000,111,82,23.40000000,18.70000100,11.00000000,1.58837000,0.40056100,1.00000000,0.06049100,0.06049100,0.06049100,0.00000000,0.01025000,0.01025000,0.00660800,5.90146200,9.15435800,9676.25248700,4147.51052900
