ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_7
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/12/1999,4.49234200,25,361,20.20000100,16.50000000,11.00000000,0.71505300,1.16388700,1.00000000,6.31054000,3.15527000,3.15527000,1.00000000,0.89954700,0.89954700,0.42985900,3.50762000,7.34024000,424.35249200,0.00000000
28/12/1999,4.52039500,26,362,25.20000100,15.50000000,12.00000000,0.77314300,1.16503700,1.00000000,4.49812800,2.24906400,2.24906400,1.00000000,0.22646000,0.22646000,0.53343200,9.93139400,4.21621300,446.84313100,0.00000000
29/12/1999,4.55608200,27,363,32.40000200,19.10000000,26.00000000,0.84613000,1.16580600,1.00000000,6.18100700,3.09050400,3.09050400,1.00000000,0.62151300,0.62151300,0.63548900,4.97254900,4.86319200,477.74816800,0.00000000
30/12/1999,4.60842600,28,364,32.00000000,15.00000000,27.00000000,0.94579500,1.17261400,1.00000000,11.69806500,5.84903300,5.84903300,1.00000000,2.11443700,2.11443700,0.52130700,2.76623600,11.21993600,536.23849700,0.00000000
31/12/1999,4.65371400,29,365,32.29999900,19.40000000,29.00000000,1.09008300,1.16793200,1.00000000,12.17139600,6.08569800,6.08569800,1.00000000,2.43097300,2.43097300,0.48453000,2.50340000,12.56001300,597.09547400,0.00000000
01/01/2000,4.70662700,30,1,28.60000000,19.40000000,26.00000000,1.24085500,1.16832400,1.00000000,15.03164800,7.51582400,7.51582400,1.00000000,2.79421500,2.79421500,0.50835100,2.68978000,14.78471200,672.25371200,0.00000000
02/01/2000,4.75624500,31,2,28.20000100,16.60000000,23.00000000,1.39911300,1.16499600,1.00000000,14.51489700,7.25744800,7.25744800,1.00000000,2.15211700,2.15211700,0.50574800,3.37223600,14.34992900,744.82819400,0.00000000
03/01/2000,4.79975700,32,3,27.20000100,18.79999900,21.00000000,1.54815500,1.16643200,1.00000000,14.30314600,7.15157300,7.15157300,1.00000000,2.17019800,2.17019800,0.52544900,3.29535500,13.61040000,816.34392100,0.00000000
04/01/2000,4.84555800,33,4,29.79999900,17.00000000,25.00000000,1.69969200,1.16666400,1.00000000,15.17161400,7.58580700,7.58580700,1.00000000,1.92281900,1.92281900,0.57732900,3.94514900,13.13949200,892.20199000,0.00000000
05/01/2000,4.89288700,34,5,32.09999800,18.70000100,24.00000000,1.87237900,1.16836400,1.00000000,17.94083000,8.97041500,8.97041500,1.00000000,3.00920100,3.00920100,0.54611700,2.98099500,16.42582100,981.90614100,0.00000000
06/01/2000,4.94464900,35,6,28.79999900,20.60000000,26.00000000,2.05752900,1.17001600,1.00000000,19.99564700,9.99782400,9.99782400,1.00000000,3.50603800,3.50603800,0.60435000,2.85160100,16.54310700,1081.88437800,0.00000000
07/01/2000,4.99693900,36,7,31.20000100,19.10000000,23.00000000,2.24871200,1.16971100,1.00000000,21.48576100,10.74288100,10.74288100,1.00000000,3.11295900,3.11295900,0.57365000,3.45101900,18.72725300,1189.31318600,0.00000000
08/01/2000,5.00000000,37,8,28.40000000,20.60000000,24.00000000,2.43343000,1.17961100,1.00000000,21.67624500,10.83812300,10.83812300,1.00000000,3.54561700,3.54561700,0.62928100,3.05676600,17.22302400,1297.69441000,0.00000000
09/01/2000,5.08110400,38,9,29.20000100,18.79999900,22.00000000,2.70941200,1.17318400,1.00000000,22.87719900,17.20090200,17.20090200,0.33000000,3.11938600,3.11938600,0.92658600,5.51419500,18.56373200,1469.70342000,0.00000000
10/01/2000,5.12083000,39,10,28.90000000,19.70000100,25.00000000,2.97627600,1.16752800,1.00000000,22.71002800,17.07520900,17.07520900,0.33000000,3.33401700,3.33401700,0.96338100,5.12151200,17.72425000,1640.45550700,0.00000000
11/01/2000,5.16147300,40,11,28.70000100,14.10000000,27.00000000,3.24889200,1.16217800,1.00000000,25.34472200,19.05618200,19.05618200,0.33000000,3.77610800,3.77610800,0.91592400,5.04651400,20.80542800,1831.01733500,0.00000000
12/01/2000,5.19325400,41,12,27.40000000,15.40000000,23.00000000,3.51556800,1.15117200,1.00000000,24.62723000,18.51671400,18.51671400,0.33000000,4.41215200,4.41215200,0.80166000,4.19675300,23.09796700,2016.18447600,0.00000000
13/01/2000,5.22503500,42,13,27.79999900,14.80000000,22.00000000,3.73528000,1.14178800,1.00000000,23.44083800,17.62469000,17.62469000,0.33000000,3.60701400,3.60701400,0.87573600,4.88622700,20.12556300,2192.43136700,0.00000000
14/01/2000,5.25651000,43,14,29.00000000,17.60000000,20.00000000,3.94012300,1.13194100,1.00000000,23.36870400,17.57045400,17.57045400,0.33000000,3.66413000,3.66413000,0.89828000,4.79525900,19.56011400,2368.13590400,0.00000000
15/01/2000,5.29409700,44,15,28.90000000,18.20000100,21.00000000,4.16245100,1.12714200,1.00000000,23.86488400,17.94352100,17.94352100,0.33000000,3.54246900,3.54246900,0.99601100,5.06525900,18.01538800,2547.57111900,0.00000000
16/01/2000,5.33244800,45,16,31.00000000,17.40000000,23.00000000,4.39956500,1.12307600,1.00000000,25.01335100,18.80703100,18.80703100,0.33000000,3.70364500,3.70364500,0.98195400,5.07797900,19.15265300,2735.64141600,0.00000000
17/01/2000,5.37220000,46,17,30.70000100,17.70000100,21.00000000,4.64606100,1.11933400,1.00000000,26.95491500,20.26685300,20.26685300,0.33000000,4.66788000,4.66788000,0.95506800,4.34176800,21.22031900,2938.30994900,0.00000000
18/01/2000,5.41223100,47,18,30.00000000,16.60000000,26.00000000,4.87408200,1.11827500,1.00000000,25.85559600,19.44029800,19.44029800,0.33000000,4.26333400,4.26333400,0.99297400,4.55988100,19.57784900,3132.71293000,0.00000000
19/01/2000,5.44981800,48,19,35.79999900,18.20000100,27.00000000,5.11832400,1.11486500,1.00000000,28.74306600,21.61132800,21.61132800,0.33000000,5.11785800,5.11785800,0.88412100,4.22272900,24.44385700,3348.82621100,0.00000000
20/01/2000,5.48755500,49,20,39.79999900,21.50000000,30.00000000,5.36477500,1.10973000,1.00000000,31.54986600,23.72170400,23.72170400,0.33000000,6.83717400,6.83717400,0.92719200,3.46951900,25.58445000,3586.04325600,0.00000000
21/01/2000,5.52255100,50,21,40.00000000,23.50000000,27.00000000,5.58719400,1.10377300,1.00000000,34.63382100,26.04046700,26.04046700,0.33000000,8.42463300,8.42463300,0.90972900,3.09099100,28.62441000,3846.44791900,0.00000000
22/01/2000,5.55874300,51,22,39.70000100,21.00000000,29.00000000,5.79590700,1.09943000,1.00000000,32.84502100,24.69550500,24.69550500,0.33000000,7.61973800,7.61973800,0.95335500,3.24099100,25.90380000,4093.40297100,0.00000000
23/01/2000,5.59351500,52,23,35.20000100,18.40000000,29.00000000,6.00263500,1.09532200,1.00000000,34.08896300,25.63079900,25.63079900,0.33000000,8.28288500,8.28288500,0.91700800,3.09442900,27.95046400,4349.71095400,0.00000000
24/01/2000,5.63214400,53,24,23.90000000,21.60000000,13.00000000,6.20105000,1.09388500,1.00000000,33.34580800,25.07203600,25.07203600,0.33000000,7.25827300,7.25827300,0.89338300,3.45427000,28.06414600,4600.43132200,0.00000000
25/01/2000,5.66805000,54,25,26.10000000,19.40000000,17.00000000,6.32924900,1.10010500,1.00000000,18.40063100,13.83506100,13.83506100,0.33000000,1.30289300,1.30289300,1.09588400,10.61872600,12.62456700,4738.78193200,0.00000000
26/01/2000,5.70395600,55,26,29.40000000,18.50000000,23.00000000,6.46764400,1.10543600,1.00000000,23.07583900,17.35025500,17.35025500,0.33000000,2.58830600,2.58830600,1.04873800,6.70332600,16.54393700,4912.28449200,0.00000000
27/01/2000,5.74352900,56,27,32.00000000,18.40000000,22.00000000,6.61254100,1.11022900,1.00000000,28.61560300,21.51549100,21.51549100,0.33000000,4.53976800,4.53976800,0.95921200,4.73933700,22.43038800,5127.43940700,0.00000000
28/01/2000,5.78458200,57,28,30.70000100,20.20000100,18.00000000,6.74813700,1.11462500,1.00000000,28.36240700,21.32511800,21.32511800,0.33000000,4.99175300,4.99175300,0.99190200,4.27207000,21.49921800,5340.69057800,0.00000000
29/01/2000,5.82835800,58,29,30.00000000,17.79999900,24.00000000,6.83334300,1.12057400,1.00000000,24.80677100,18.65170700,18.65170700,0.33000000,3.68958600,3.68958600,1.05844500,5.05523100,17.62179400,5527.20764500,0.00000000
30/01/2000,5.86777900,59,30,30.60000000,21.50000000,21.00000000,6.93099000,1.12334600,1.00000000,29.68471300,22.31933300,22.31933300,0.33000000,4.99180300,4.99180300,0.94888800,4.47119700,23.52157700,5750.40096600,0.00000000
31/01/2000,5.91344600,60,31,28.70000100,19.50000000,22.00000000,6.98978200,1.12813500,1.00000000,28.24877200,21.23967800,21.23967800,0.33000000,4.20618700,4.20618700,1.03076100,5.04962700,20.60581700,5962.79775900,0.00000000
01/02/2000,5.95347800,61,32,29.60000000,20.20000100,21.00000000,7.02963900,1.13124900,1.00000000,28.55901500,21.47294400,21.47294400,0.33000000,4.16166400,4.16166400,0.99399500,5.15970100,21.60266400,6177.52720200,0.00000000
02/02/2000,5.99595400,62,33,29.70000100,19.79999900,26.00000000,7.04463900,1.13494200,1.00000000,28.01370000,21.06293200,21.06293200,0.33000000,4.11147500,4.11147500,1.02092800,5.12296200,20.63116100,6388.15653200,0.00000000
03/02/2000,6.00000000,63,34,29.60000000,15.40000000,25.00000000,7.13440600,1.13096000,1.00000000,32.05911800,24.10460000,24.10460000,0.33000000,5.21032700,5.21032700,0.94344700,4.62631200,25.54950700,6629.20252200,0.00000000
04/02/2000,6.14074100,64,35,29.40000000,18.90000000,24.00000000,7.01731000,1.13096000,1.00000000,29.53169500,22.20428200,22.20428200,0.33000000,5.25220400,5.25220400,0.90295000,4.22761200,24.59081800,6851.24534900,0.00000000
05/02/2000,6.21809400,65,36,30.40000000,17.50000000,24.00000000,6.92054400,1.13096000,1.00000000,30.06783200,22.60739200,22.60739200,0.33000000,4.78683000,4.78683000,0.95869700,4.72283200,23.58137600,7077.31926300,0.00000000
06/02/2000,6.29424400,66,37,30.70000100,16.10000000,25.00000000,6.83451900,1.13096000,1.00000000,29.75546700,22.37253100,22.37253100,0.33000000,5.12520900,5.12520900,0.94964100,4.36519400,23.55894700,7301.04458200,0.00000000
07/02/2000,6.36668600,67,38,27.70000100,19.60000000,20.00000000,6.76029200,1.13096000,1.00000000,29.94808600,22.51735800,22.51735800,0.33000000,5.47271000,5.47271000,0.91837200,4.11448000,24.51878200,7526.21817000,0.00000000
08/02/2000,6.44109800,68,39,30.10000000,19.79999900,22.00000000,6.69612100,1.13096000,1.00000000,26.51106500,19.93313200,19.93313200,0.33000000,3.51507000,3.51507000,1.01702300,5.67076400,19.59949600,7725.54949100,0.00000000
09/02/2000,6.52315700,69,40,29.40000000,19.20000100,20.00000000,6.63619300,1.13096000,1.00000000,28.60964900,21.51101500,21.51101500,0.33000000,4.44524900,4.44524900,0.99845500,4.83910200,21.54429300,7940.65964100,0.00000000
10/02/2000,6.60139200,70,41,29.79999900,18.60000000,20.00000000,6.58103800,1.13096000,1.00000000,26.55610200,19.96699400,19.96699400,0.33000000,3.91696600,3.91696600,1.02015800,5.09756600,19.57245500,8140.32957400,0.00000000
11/02/2000,6.67903900,71,42,31.00000000,18.90000000,25.00000000,6.52901500,1.13096000,1.00000000,26.41178900,19.85848800,19.85848800,0.33000000,4.04787100,4.04787100,1.01526500,4.90590900,19.55990400,8338.91445500,0.00000000
12/02/2000,6.75988700,72,43,34.20000100,17.00000000,23.00000000,6.48655300,1.13096000,1.00000000,30.69373100,23.07799300,23.07799300,0.33000000,5.34150100,5.34150100,0.94447800,4.32050700,24.43465200,8569.69438900,0.00000000
13/02/2000,6.83314800,73,44,24.10000000,22.50000000,10.00000000,6.44527300,1.13096000,1.00000000,29.03414100,21.83018100,21.83018100,0.33000000,5.81477500,5.81477500,0.97159800,3.75426100,22.46832700,8787.99620000,0.00000000
14/02/2000,6.90550100,74,45,22.40000000,18.00000000,10.00000000,6.38521300,1.13096000,1.00000000,14.32687200,10.77208400,10.77208400,0.33000000,0.83306700,0.83306700,1.10326500,12.93063900,9.76382000,8895.71704200,0.00000000
15/02/2000,6.95961900,75,46,25.90000000,17.50000000,19.00000000,6.30927300,1.13096000,1.00000000,14.35966700,10.79674200,10.79674200,0.33000000,0.99711500,0.99711500,1.10667400,10.82798500,9.75602600,9003.68446700,0.00000000
16/02/2000,7.00000000,76,47,26.40000000,15.50000000,20.00000000,6.23508600,1.13096000,1.00000000,24.08926800,18.11223200,18.11223200,0.33000000,3.05681600,3.05681600,0.97815700,5.92519500,18.51670100,9184.80678900,0.00000000
17/02/2000,7.26231100,77,48,29.20000100,17.40000000,23.00000000,6.16274000,1.13096000,1.00000000,24.12008700,22.18959200,22.18959200,0.08700000,3.43758000,3.43758000,1.13967600,6.45500500,19.47008000,9406.70271200,0.00000000
18/02/2000,7.48231100,78,49,30.00000000,15.00000000,24.00000000,6.10112200,1.13096000,1.00000000,27.81119900,25.58528000,25.58528000,0.08700000,4.53163800,4.53163800,1.14394500,5.64592300,22.36583700,9662.55550700,0.00000000
19/02/2000,7.69231100,79,50,30.20000100,17.79999900,22.00000000,6.04784100,1.13096000,1.00000000,27.74863500,25.52772300,25.52772300,0.08700000,5.02527000,5.02527000,1.09488100,5.07987100,23.31553000,9917.83274000,0.00000000
20/02/2000,7.91481100,80,51,30.40000000,19.60000000,22.00000000,6.00227100,1.13096000,1.00000000,27.38322200,25.19155600,25.19155600,0.08700000,4.53664700,4.53664700,1.17971000,5.55290200,21.35401900,10169.74831000,0.00000000
21/02/2000,8.00000000,81,52,30.20000100,15.20000000,19.00000000,5.96364100,1.13096000,1.00000000,27.87647700,25.64533300,25.64533300,0.08700000,4.44943300,4.44943300,1.20187600,5.76373000,21.33774700,10426.20163300,0.00000000
22/02/2000,8.04352600,82,53,30.00000000,18.70000100,19.00000000,5.92201200,1.13096000,1.00000000,24.18773200,24.18773200,24.18773200,0.00000000,4.07005400,4.07005400,1.31341800,5.94285300,18.41587100,10668.07894100,29.04524600
23/02/2000,8.07121100,83,54,29.29999900,20.79999900,17.00000000,5.87977100,1.13096000,1.00000000,24.94640200,24.94640200,24.94640200,0.00000000,3.80948300,3.80948300,1.35561000,6.54850100,18.40234300,10917.54295700,106.52261000
24/02/2000,8.09889500,84,55,29.00000000,20.60000000,21.00000000,5.85501900,1.13096000,1.00000000,23.29840500,23.29840500,23.29840500,0.00000000,3.08556900,3.08556900,1.41609100,7.55076500,16.45261800,11150.52700400,233.28009200
25/02/2000,8.12658000,85,56,30.90000000,17.40000000,22.00000000,5.85129100,1.13422000,1.00000000,26.90220500,26.90220500,26.90220500,0.00000000,3.82567000,3.82567000,1.32428500,7.03202400,20.31450700,11419.54904900,403.98391800
26/02/2000,8.15426500,86,57,28.60000000,18.00000000,21.00000000,5.85129100,1.13494200,1.00000000,27.09410200,27.09410200,27.09410200,0.00000000,4.68870600,4.68870600,1.27319800,5.77858900,21.28034400,11690.49005800,592.92738200
27/02/2000,8.18163900,87,58,29.40000000,16.40000000,23.00000000,5.85129100,1.13494200,1.00000000,25.96747500,25.96747500,25.96747500,0.00000000,3.92784600,3.92784600,1.27837600,6.61112400,20.31286600,11950.16481700,793.70852800
28/02/2000,8.20839100,88,59,30.00000000,19.29999900,19.00000000,5.85129100,1.13494200,1.00000000,26.90040300,26.90040300,26.90040300,0.00000000,4.57089000,4.57089000,1.20916900,5.88515700,22.24702000,12219.16883800,996.83138100
29/02/2000,8.23607600,89,60,27.79999900,21.10000000,20.00000000,5.84698000,1.13494200,1.00000000,24.91858900,24.91858900,24.91858900,0.00000000,3.75283500,3.75283500,1.35593100,6.63993800,18.37747100,12468.35472400,1195.28319400
01/03/2000,8.26376100,90,61,29.70000100,16.00000000,23.00000000,5.84071700,1.13494200,1.00000000,25.91474800,25.91474800,25.91474800,0.00000000,3.32636100,3.32636100,1.33978700,7.79071900,19.34243300,12727.50221600,1397.74555000
02/03/2000,8.29043400,91,62,27.90000000,16.29999900,22.00000000,5.83619200,1.13494200,1.00000000,26.71215700,26.71215700,26.71215700,0.00000000,4.65077900,4.65077900,1.20107800,5.74358700,22.24015600,12994.62377900,1599.83488500
03/03/2000,8.31594200,92,63,30.40000000,14.60000000,22.00000000,5.83578500,1.13494200,1.00000000,25.44503300,25.44503300,25.44503300,0.00000000,4.01947200,4.01947200,1.19627700,6.33044100,21.27018600,13249.07410000,1792.68810000
04/03/2000,8.34207100,93,64,27.00000000,17.29999900,16.00000000,5.83578500,1.13494200,1.00000000,25.77073000,25.77073000,25.77073000,0.00000000,4.67732100,4.67732100,1.21168000,5.50972000,21.26859100,13506.78141000,1989.05774000
05/03/2000,8.36765700,94,65,30.79999900,16.60000000,19.00000000,5.83578500,1.13494200,1.00000000,21.21679900,21.21679900,21.21679900,0.00000000,2.72100700,2.72100700,1.37176000,7.79740700,15.46685000,13718.94939700,2165.16373300
06/03/2000,8.39534200,95,66,33.70000100,15.90000000,22.00000000,5.83506500,1.13494200,1.00000000,24.17578000,24.17578000,24.17578000,0.00000000,4.07997200,4.07997200,1.31638900,5.92547700,18.36522500,13960.70719100,2360.62499600
07/03/2000,8.42302600,96,67,29.79999900,22.40000000,15.00000000,5.83441800,1.13494200,1.00000000,26.73982400,26.73982400,26.73982400,0.00000000,5.36782200,5.36782200,1.25760300,4.98150400,21.26253500,14228.10543400,2566.40910400
08/03/2000,8.45071100,97,68,31.20000100,20.60000000,18.00000000,5.82542300,1.13494200,1.00000000,20.91513400,20.91513400,20.91513400,0.00000000,2.61894100,2.61894100,1.44288700,7.98610300,14.49534300,14437.25677800,2748.74301000
09/03/2000,8.47839600,98,69,28.50000000,21.90000000,12.00000000,5.81120000,1.13494200,1.00000000,24.03784200,24.03784200,24.03784200,0.00000000,3.67530500,3.67530500,1.38233500,6.54036700,17.38930500,14677.63519600,2943.64893700
10/03/2000,8.50608100,99,70,28.50000000,21.50000000,16.00000000,5.78691100,1.13494200,1.00000000,17.02839100,17.02839100,17.02839100,0.00000000,1.84972000,1.84972000,1.46946000,9.20592700,11.58819500,14847.91910500,3110.33481300
11/03/2000,8.53376600,100,71,29.20000100,21.00000000,13.00000000,5.75947200,1.13494200,1.00000000,21.92756900,21.92756900,21.92756900,0.00000000,2.66371800,2.66371800,1.42003400,8.23194000,15.44157600,15067.19478900,3296.74477900
12/03/2000,8.56145100,101,72,30.29999900,21.00000000,20.00000000,5.72051400,1.13494200,1.00000000,18.31426200,18.31426200,18.31426200,0.00000000,2.23505100,2.23505100,1.46073200,8.19411200,12.53772600,15250.33741300,3468.60757500
13/03/2000,8.58913600,102,73,31.29999900,18.90000000,23.00000000,5.68306900,1.13494200,1.00000000,25.63492500,25.63492500,25.63492500,0.00000000,3.84766500,3.84766500,1.33023100,6.66246300,19.27102800,15506.68667200,3669.94336100
14/03/2000,8.61682100,103,74,31.20000100,17.79999900,22.00000000,5.65047900,1.13494200,1.00000000,27.37200900,27.37200900,27.37200900,0.00000000,4.81323100,4.81323100,1.23624000,5.68682600,22.14133400,15780.40676400,3878.27264600
15/03/2000,8.64450600,104,75,32.09999800,19.50000000,22.00000000,5.62911000,1.13494200,1.00000000,26.26065800,26.26065800,26.26065800,0.00000000,4.64568900,4.64568900,1.24100900,5.65269400,21.16073200,16043.01334700,4082.12763100
16/03/2000,8.67219000,105,76,30.79999900,20.00000000,19.00000000,5.61354200,1.13494200,1.00000000,26.84638100,26.84638100,26.84638100,0.00000000,4.74033800,4.74033800,1.26950600,5.66339000,21.14710600,16311.47716800,4288.34074100
17/03/2000,8.69987500,106,77,30.70000100,17.90000000,17.00000000,5.59586700,1.13494200,1.00000000,24.36980900,24.36980900,24.36980900,0.00000000,3.81217800,3.81217800,1.33507900,6.39262200,18.25345600,16555.17525000,4484.58316400
18/03/2000,8.72756000,107,78,31.40000000,17.20000100,19.00000000,5.58308800,1.13494200,1.00000000,22.12014800,22.12014800,22.12014800,0.00000000,3.52351800,3.52351800,1.35522200,6.27785900,16.32216100,16776.37672800,4671.76845300
19/03/2000,8.75524500,108,79,30.70000100,18.20000100,19.00000000,5.57293800,1.13494200,1.00000000,23.67060900,23.67060900,23.67060900,0.00000000,4.09951700,4.09951700,1.29823800,5.77399900,18.23287600,17013.08281300,4865.19589800
20/03/2000,8.78293000,109,80,31.50000000,16.60000000,21.00000000,5.57293800,1.13494200,1.00000000,23.76282700,23.76282700,23.76282700,0.00000000,3.89698500,3.89698500,1.30386800,6.09774600,18.22487300,17250.71108200,5058.99461500
21/03/2000,8.81061500,110,81,27.10000000,18.70000100,14.00000000,5.57293800,1.12652900,1.00000000,24.89389300,24.89389300,24.89389300,0.00000000,4.53964000,4.53964000,1.23610200,5.48367100,20.13902100,17499.65000500,5257.34700000
22/03/2000,8.83736700,111,82,23.40000000,18.70000100,11.00000000,5.57293800,1.11948600,1.00000000,18.90727200,18.90727200,18.90727200,0.00000000,2.25359200,2.25359200,1.40854500,8.38984000,13.42326600,17688.72272800,5428.28951900
