ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE19_T8
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
22/02/1999,8.71725600,103,53,28.96999900,16.07000000,20.52000000,5.34891000,1.18301600,1.00000000,23.93411200,23.93411200,23.93411200,0.00000000,3.48365300,3.48365300,1.32659200,6.87040600,18.04180900,16264.82161200,4593.84311900
23/02/1999,8.74341700,104,54,29.91000000,16.85000000,24.76000000,5.34891000,1.18301600,1.00000000,25.56975200,25.56975200,25.56975200,0.00000000,4.02853800,4.02853800,1.30254000,6.34715400,19.63068000,16520.51912900,4785.61126600
24/02/1999,8.77091500,105,55,26.50000000,17.82000000,12.73000000,5.34891000,1.16682400,1.00000000,28.94934300,28.94934300,28.94934300,0.00000000,5.00401900,5.00401900,1.22211800,5.78521900,23.68784300,16810.01255600,4995.52720200
25/02/1999,8.79651600,106,56,28.54000100,16.68000000,23.45999900,5.34891000,1.15830900,1.00000000,18.00533800,18.00533800,18.00533800,0.00000000,1.99452300,1.99452300,1.47837300,9.02738800,12.17915800,16990.06592400,5154.93990000
26/02/1999,8.82281700,107,57,28.04999900,19.70999900,14.35000000,5.34891000,1.13565000,1.00000000,26.98509600,26.98509600,26.98509600,0.00000000,4.38763600,4.38763600,1.20225400,6.15025800,22.44542600,17259.91688400,5352.88150700
27/02/1999,8.85050100,108,58,27.62000100,20.59000000,12.22000000,5.34891000,1.12191600,1.00000000,19.93982800,19.93982800,19.93982800,0.00000000,2.39132900,2.39132900,1.45231900,8.33838800,13.72965100,17459.31517200,5527.15884500
28/02/1999,8.87818600,109,59,24.75000000,21.16000000,8.73000000,5.34891000,1.10898800,1.00000000,17.21563500,17.21563500,17.21563500,0.00000000,1.84097800,1.84097800,1.47244800,9.35135000,11.69184800,17631.47152500,5690.46858000
01/03/1999,8.90502400,110,60,28.51000000,21.09000000,8.50000000,5.34316200,1.09691300,1.00000000,12.30593200,12.30593200,12.30593200,0.00000000,0.83693800,0.83693800,1.47328800,14.70352600,8.35270100,17754.53084600,5831.13377100
02/03/1999,8.93270800,111,61,28.42000000,21.73000000,10.92000000,5.31880400,1.08691100,1.00000000,11.81535500,11.81535500,11.81535500,0.00000000,1.22895100,1.22895100,1.45304900,9.61417700,8.13142500,17872.68439900,5972.70197900
03/03/1999,8.96039300,112,62,31.48000000,23.00000000,12.32000000,5.28191600,1.06984600,1.00000000,15.30271900,15.30271900,15.30271900,0.00000000,1.61394700,1.61394700,1.46578100,9.48155100,10.43997400,18025.71159000,6128.31031300
04/03/1999,8.98807800,113,63,32.38000100,19.94000100,26.87999900,5.23807200,1.05076600,1.00000000,17.03141900,17.03141900,17.03141900,0.00000000,2.24602700,2.24602700,1.44737000,7.58290900,11.76715100,18196.02578800,6290.87839500
05/03/1999,9.00000000,114,64,34.04999900,19.62000100,25.15000000,5.20536100,1.00852600,1.00000000,28.66248000,28.66248000,28.66248000,0.00000000,5.59365200,5.59365200,1.11771100,5.12410800,25.64390600,18482.65058200,6500.27312400
06/03/1999,9.73416200,115,65,32.66000000,20.17000000,24.17000000,5.13056700,0.95861900,1.00000000,26.93437100,26.93437100,26.93437100,0.00000000,5.60241100,5.60241100,1.12358200,4.80764000,23.97188400,18751.99430100,6709.66785300
07/03/1999,10.00000000,116,66,32.70000100,19.25000000,23.79000100,5.12502600,0.95861900,1.00000000,24.99333300,24.99333300,24.99333300,0.00000000,4.91468500,4.91468500,1.08713500,5.08544000,22.99008600,19001.92763900,6709.66785300
