ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I-N
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
31/12/1995,4.68125100,32,365,31.00000000,20.00000000,26.00000000,1.41947600,1.16272000,1.00000000,15.38263300,7.69131700,7.69131700,1.00000000,2.78348700,2.78348700,0.50702500,2.76319500,15.16949100,812.99401500,0.00000000
01/01/1996,4.71943200,33,1,31.00000000,21.00000000,22.00000000,1.56047800,1.16430300,1.00000000,16.11510900,8.05755500,8.05755500,1.00000000,2.73170900,2.73170900,0.51956900,2.94963900,15.50814300,893.56955800,0.00000000
02/01/1996,4.75884500,34,2,33.00000000,22.00000000,22.00000000,1.69628400,1.16667600,1.00000000,16.23586300,8.11793100,8.11793100,1.00000000,2.48763200,2.48763200,0.58736400,3.26331700,13.82095100,974.74887100,0.00000000
03/01/1996,4.79848100,35,3,26.00000000,21.00000000,7.00000000,1.83666100,1.16864500,1.00000000,17.55408200,8.77704100,8.77704100,1.00000000,2.92762500,2.92762500,0.60795300,2.99800700,14.43704900,1062.51928600,0.00000000
04/01/1996,4.83190300,36,4,25.00000000,20.00000000,8.00000000,1.89312600,1.17782100,1.00000000,7.39272100,3.69636100,3.69636100,1.00000000,0.51434000,0.51434000,0.77338900,7.18660800,4.77943300,1099.48289200,0.00000000
05/01/1996,4.86265200,37,5,27.00000000,20.00000000,14.00000000,1.95556500,1.18155300,1.00000000,8.55705400,4.27852700,4.27852700,1.00000000,0.58755500,0.58755500,0.77189300,7.28191900,5.54290100,1142.26815900,0.00000000
06/01/1996,4.89607400,38,6,30.00000000,21.00000000,27.00000000,2.05366500,1.18004300,1.00000000,13.96629700,6.98314800,6.98314800,1.00000000,1.41471800,1.41471800,0.70890500,4.93607100,9.85061600,1212.09964500,0.00000000
07/01/1996,4.93484400,39,7,32.00000000,21.00000000,28.00000000,2.19672800,1.17638600,1.00000000,21.08689100,10.54344600,10.54344600,1.00000000,3.35668900,3.35668900,0.54260800,3.14102500,19.43106400,1317.53410100,0.00000000
08/01/1996,4.97397100,40,8,29.00000000,20.00000000,18.00000000,2.34465000,1.17532700,1.00000000,22.63278500,11.31639300,11.31639300,1.00000000,4.06501600,4.06501600,0.54512000,2.78384900,20.75944600,1430.69803000,0.00000000
09/01/1996,5.00000000,41,9,22.00000000,20.00000000,3.00000000,2.45790600,1.17742400,1.00000000,18.08647600,9.04323800,9.04323800,1.00000000,2.37505300,2.37505300,0.65930800,3.80759500,13.71626600,1521.13040700,0.00000000
10/01/1996,5.04300300,42,10,30.00000000,21.00000000,17.00000000,2.48856500,1.18586900,1.00000000,3.39781200,2.55474600,2.55474600,0.33000000,0.09551100,0.09551100,1.09649500,26.74825000,2.32992000,1546.67786600,0.00000000
11/01/1996,5.08830200,43,11,30.00000000,23.00000000,23.00000000,2.64725200,1.18002400,1.00000000,18.28254500,13.74627500,13.74627500,0.33000000,2.42322400,2.42322400,1.03600000,5.67272200,13.26860100,1684.14061600,0.00000000
12/01/1996,5.13672500,44,12,31.00000000,19.00000000,27.00000000,2.83948100,1.16984800,1.00000000,22.78613100,17.13243000,17.13243000,0.33000000,3.15873500,3.15873500,0.93219700,5.42382600,18.37855100,1855.46490700,0.00000000
13/01/1996,5.17981500,45,13,31.00000000,20.00000000,28.00000000,3.03666600,1.15881900,1.00000000,24.34624300,18.30544600,18.30544600,0.33000000,4.37697000,4.37697000,0.82744900,4.18221800,22.12275800,2038.51937300,0.00000000
14/01/1996,5.22442500,46,14,31.00000000,20.00000000,31.00000000,3.17109700,1.14200000,1.00000000,25.57171200,19.22685100,19.22685100,0.33000000,4.57857000,4.57857000,0.81944400,4.19931400,23.46328700,2230.78787800,0.00000000
15/01/1996,5.26903400,47,15,31.00000000,18.00000000,28.00000000,3.27112400,1.12230100,1.00000000,26.83480900,20.17654800,20.17654800,0.33000000,5.08686900,5.08686900,0.76611600,3.96639800,26.33615700,2432.55335800,0.00000000
16/01/1996,5.31059200,48,16,32.00000000,19.00000000,30.00000000,3.35638800,1.10517400,1.00000000,24.95048800,18.75976600,18.75976600,0.33000000,4.77815200,4.77815200,0.78119700,3.92615500,24.01412400,2620.15101400,0.00000000
17/01/1996,5.35342600,49,17,30.00000000,19.00000000,20.00000000,3.43815000,1.08820100,1.00000000,26.18965600,19.69147000,19.69147000,0.33000000,5.30889600,5.30889600,0.75951100,3.70914600,25.92650600,2817.06572500,0.00000000
18/01/1996,5.39560000,50,18,30.00000000,19.00000000,22.00000000,3.51896000,1.07756100,1.00000000,21.16005600,15.90981700,15.90981700,0.33000000,3.31522400,3.31522400,0.91410800,4.79901600,17.40475300,2976.16389300,0.00000000
19/01/1996,5.43777500,51,19,31.00000000,19.00000000,21.00000000,3.59992300,1.06719800,1.00000000,22.16842000,16.66798500,16.66798500,0.33000000,3.62805200,3.62805200,0.86495000,4.59419700,19.27045600,3142.84373300,0.00000000
20/01/1996,5.48086500,52,20,33.00000000,18.00000000,29.00000000,3.67987200,1.05808300,1.00000000,21.86781400,16.44196500,16.44196500,0.33000000,3.71483000,3.71483000,0.88831800,4.42603500,18.50909500,3307.26338400,0.00000000
21/01/1996,5.52192300,53,21,34.00000000,19.00000000,29.00000000,3.74562400,1.04530600,1.00000000,25.53564700,19.19973500,19.19973500,0.33000000,5.55066600,5.55066600,0.74678800,3.45899700,25.70974300,3499.26074000,0.00000000
22/01/1996,5.56347900,54,22,33.00000000,20.00000000,21.00000000,3.80823400,1.03303700,1.00000000,25.83489300,19.42473100,19.42473100,0.33000000,5.76412800,5.76412800,0.75206300,3.36993400,25.82858800,3693.50804300,0.00000000
23/01/1996,5.60736300,55,23,29.00000000,22.00000000,16.00000000,3.90398000,1.02850800,1.00000000,22.13849100,16.64548200,16.64548200,0.33000000,4.11107600,4.11107600,0.88621200,4.04893500,18.78273800,3859.96287400,0.00000000
24/01/1996,5.65266200,56,24,27.00000000,21.00000000,15.00000000,4.00659500,1.02769200,1.00000000,18.92879600,14.23217700,14.23217700,0.33000000,2.32413100,2.32413100,0.98847400,6.12365600,14.39813200,4002.28464100,0.00000000
25/01/1996,5.69327500,57,25,33.00000000,21.00000000,26.00000000,4.09567300,1.02640300,1.00000000,17.94633000,13.49348100,13.49348100,0.33000000,1.92207500,1.92207500,0.99352700,7.02026600,13.58138900,4137.21944800,0.00000000
26/01/1996,5.73837200,58,26,36.00000000,21.00000000,26.00000000,4.18545400,1.02122800,1.00000000,25.16993200,18.92476100,18.92476100,0.33000000,4.97944400,4.97944400,0.79985500,3.80057700,23.66023100,4326.46705600,0.00000000
27/01/1996,5.78012400,59,27,34.00000000,20.00000000,27.00000000,4.27180400,1.01613200,1.00000000,25.50981800,19.18031400,19.18031400,0.33000000,5.76344000,5.76344000,0.80675600,3.32792800,23.77462100,4518.27020700,0.00000000
28/01/1996,5.82289300,60,28,35.00000000,20.00000000,28.00000000,4.36103500,1.01201100,1.00000000,25.55039100,19.21082000,19.21082000,0.33000000,5.52242400,5.52242400,0.77469000,3.47869300,24.79808100,4710.37839900,0.00000000
29/01/1996,5.86454700,61,29,34.32000000,21.65000000,29.21999900,4.44537000,1.00763100,1.00000000,26.10994100,19.63153500,19.63153500,0.33000000,5.98359600,5.98359600,0.76009100,3.28089200,25.82786100,4906.69374500,0.00000000
30/01/1996,5.90896000,62,30,38.00999800,21.52000000,30.05999900,4.53510500,1.00443900,1.00000000,26.89066400,20.21854400,20.21854400,0.33000000,5.92611600,5.92611600,0.74722500,3.41177000,27.05816900,5108.87918500,0.00000000
31/01/1996,5.94781700,63,31,38.29000100,23.57000000,27.50000000,4.60279500,0.99946200,1.00000000,27.45621900,20.64377300,20.64377300,0.33000000,7.11346700,7.11346700,0.73871800,2.90206900,27.94540300,5315.31692500,0.00000000
01/02/1996,5.98780000,64,32,34.86000100,24.38999900,17.71999900,4.67101200,0.99574800,1.00000000,26.63439200,20.02585900,20.02585900,0.33000000,6.52348200,6.52348200,0.78108400,3.06981100,25.63854300,5515.57550400,0.00000000
02/02/1996,6.00000000,65,33,34.81000100,23.98000000,27.59000000,4.78142800,0.98302500,1.00000000,20.97675300,15.77199500,15.77199500,0.33000000,3.68332800,3.68332800,0.95205600,4.28199500,16.56624100,5673.29545000,0.00000000
03/02/1996,6.15123800,66,34,34.95999900,22.48000000,20.44000100,4.82760300,0.98358500,1.00000000,26.48048800,19.91014100,19.91014100,0.33000000,5.60051900,5.60051900,0.76868400,3.55505300,25.90159000,5872.39686000,0.00000000
04/02/1996,6.23541600,67,35,31.95999900,21.95999900,22.73000000,4.82760300,0.98432700,1.00000000,22.62601800,17.01204300,17.01204300,0.33000000,4.43354900,4.43354900,0.88501400,3.83711700,19.22234900,6042.51729000,0.00000000
05/02/1996,6.32412600,68,36,31.42000000,22.45000100,17.27000000,4.82760300,0.98505400,1.00000000,23.60663200,17.74934800,17.74934800,0.33000000,4.19999900,4.19999900,0.83026100,4.22603700,21.37804400,6220.01076700,0.00000000
06/02/1996,6.41450700,69,37,32.63999900,19.48000000,23.38999900,4.82760300,0.98572000,1.00000000,20.31931300,15.27767900,15.27767900,0.33000000,3.07536600,3.07536600,0.94049300,4.96776000,16.24433600,6372.78756200,0.00000000
07/02/1996,6.49605800,70,38,32.68999900,21.37000100,25.68000000,4.82760300,0.98628700,1.00000000,23.44258100,17.62600100,17.62600100,0.33000000,4.66048400,4.66048400,0.80107800,3.78201100,22.00284300,6549.04757500,0.00000000
08/02/1996,6.58246800,71,39,34.47000100,21.73000000,26.30999900,4.82760300,0.98683200,1.00000000,24.93856400,18.75080000,18.75080000,0.33000000,4.94589300,4.94589300,0.77612900,3.79118600,24.15937200,6736.55558600,0.00000000
09/02/1996,6.66596300,72,40,31.01000000,17.62000100,17.92000000,4.82760300,0.98731200,1.00000000,25.46542200,19.14693400,19.14693400,0.33000000,5.48216700,5.48216700,0.77347000,3.49258500,24.75459100,6928.02493100,0.00000000
10/02/1996,6.74313000,73,41,28.00000000,14.00000000,29.00000000,4.82760300,0.98771700,1.00000000,19.83115300,14.91064100,14.91064100,0.33000000,3.45723700,3.45723700,0.88425600,4.31287800,16.86234900,7077.13133800,0.00000000
11/02/1996,6.80195300,74,42,29.20000100,14.00000000,27.00000000,4.82760300,0.98799300,1.00000000,21.64666000,16.27568400,16.27568400,0.33000000,4.49213500,4.49213500,0.59637000,3.62315100,27.29125700,7239.88818200,0.00000000
12/02/1996,6.86430600,75,43,29.79999900,12.70000000,28.00000000,4.82760300,0.98826000,1.00000000,21.77110600,16.36925300,16.36925300,0.33000000,4.54905300,4.54905300,0.64416100,3.59838700,25.41175900,7403.58071300,0.00000000
13/02/1996,6.92460000,76,44,28.00000000,13.90000000,24.00000000,4.82760300,0.98849300,1.00000000,22.03931500,16.57091400,16.57091400,0.33000000,4.89164800,4.89164800,0.62874200,3.38759300,26.35567600,7569.28984700,0.00000000
14/02/1996,6.98313000,77,45,26.70000100,12.00000000,23.00000000,4.82760300,0.98869800,1.00000000,20.02355400,15.05530400,15.05530400,0.33000000,3.79186500,3.79186500,0.66637300,3.97042200,22.59290200,7719.84289200,0.00000000
15/02/1996,7.00000000,78,46,27.00000000,13.50000000,18.00000000,4.82760300,0.98885900,1.00000000,18.40160500,13.83579300,13.83579300,0.33000000,3.36519000,3.36519000,0.63895700,4.11144500,21.65372300,7858.20082700,0.00000000
16/02/1996,7.29389600,79,47,26.50000000,19.40000000,19.00000000,4.82760300,0.98885900,1.00000000,17.42830200,16.03339700,16.03339700,0.08700000,2.78530800,2.78530800,0.94603100,5.75641900,16.94807300,8018.53478400,0.00000000
17/02/1996,7.50952100,80,48,33.09999800,15.70000000,25.00000000,4.82760300,0.98885900,1.00000000,19.16351800,17.62973200,17.62973200,0.08700000,2.53950200,2.53950200,0.98537700,6.94220200,17.89136600,8194.83210600,0.00000000
18/02/1996,7.73202100,81,49,31.29999900,18.00000000,25.00000000,4.82760300,0.98885900,1.00000000,23.02612200,21.18318500,21.18318500,0.08700000,5.20814100,5.20814100,0.89974700,4.06732100,23.54348600,8406.66396200,0.00000000
19/02/1996,7.95452100,82,50,32.70000100,20.00000000,23.00000000,4.82760300,0.98885900,1.00000000,23.11375300,21.26380200,21.26380200,0.08700000,4.66265000,4.66265000,0.90308900,4.56045400,23.54562800,8619.30197700,0.00000000
20/02/1996,8.00000000,83,51,32.29999900,19.40000000,24.00000000,4.82760300,0.98885900,1.00000000,23.05275500,21.20768700,21.20768700,0.08700000,4.54768400,4.54768400,0.97894300,4.66340400,21.66387400,8831.37885100,0.00000000
21/02/1996,8.04971100,84,52,28.90000000,20.50000000,21.00000000,4.82760300,0.98885900,1.00000000,23.25816200,23.25816200,23.25816200,0.00000000,4.66128800,4.66128800,1.02877300,4.98964200,22.60767200,9063.96046600,35.04156500
22/02/1996,8.07739600,85,53,28.20000100,19.50000000,20.00000000,4.82760300,0.98885900,1.00000000,21.31141700,21.31141700,21.31141700,0.00000000,3.29966600,3.29966600,1.07724400,6.45865800,19.78328400,9277.07463300,113.81388100
23/02/1996,8.10508100,86,54,28.20000100,19.50000000,23.00000000,4.82760300,0.98885900,1.00000000,20.26600500,20.26600500,20.26600500,0.00000000,3.05223600,3.05223600,1.07554000,6.63972300,18.84263200,9479.73467800,236.45584700
24/02/1996,8.13276600,87,55,26.70000100,18.70000100,18.00000000,4.82760300,0.98885900,1.00000000,21.28751900,21.28751900,21.28751900,0.00000000,3.47584400,3.47584400,0.98232500,6.12441800,21.67053900,9692.60987300,381.17851800
25/02/1996,8.15920600,88,56,28.60000000,17.00000000,22.00000000,4.80333800,0.98045300,1.00000000,18.41963500,18.41963500,18.41963500,0.00000000,2.48662200,2.48662200,1.08602200,7.40749400,16.96064400,9876.80623100,526.55305300
26/02/1996,8.18580200,89,57,28.00000000,15.50000000,20.00000000,4.73946600,0.95855100,1.00000000,20.03091200,20.03091200,20.03091200,0.00000000,3.51885400,3.51885400,0.96703300,5.69245300,20.71378400,10077.11535500,691.11808100
27/02/1996,8.21076500,90,58,31.29999900,17.50000000,24.00000000,4.66424100,0.93313400,1.00000000,17.98798500,17.98798500,17.98798500,0.00000000,3.08541100,3.08541100,0.95732300,5.83001300,18.78988000,10256.99521100,842.30526700
28/02/1996,8.23845000,91,59,31.20000100,16.40000000,22.00000000,4.58024100,0.90523100,1.00000000,20.69893300,20.69893300,20.69893300,0.00000000,4.30627100,4.30627100,0.92045500,4.80669500,22.48771500,10463.98453700,1012.99508900
29/02/1996,8.26613500,92,60,28.20000100,21.79999900,10.00000000,4.47463600,0.87087100,1.00000000,18.89998500,18.89998500,18.89998500,0.00000000,3.91605500,3.91605500,0.91973600,4.82628200,20.54936000,10652.98438100,1176.44234400
01/03/1996,8.29382000,93,61,27.79999900,20.60000000,17.00000000,4.39760400,0.84629300,1.00000000,12.30374900,12.30374900,12.30374900,0.00000000,1.26593000,1.26593000,1.32273100,9.71914000,9.30177600,10776.02187200,1313.33315700
02/03/1996,8.32150500,94,62,29.10000000,16.60000000,25.00000000,4.27738400,0.80878800,1.00000000,15.17856200,15.17856200,15.17856200,0.00000000,2.11228300,2.11228300,0.96294200,7.18585500,15.76269900,10927.80748400,1461.79796300
03/03/1996,8.34817900,95,63,29.20000100,15.50000000,18.00000000,4.10538600,0.75688300,1.00000000,15.73097500,15.73097500,15.73097500,0.00000000,3.35569900,3.35569900,0.68223900,4.68783800,23.05787000,11085.11723500,1609.29682600
04/03/1996,8.37407500,96,64,27.79999900,19.29999900,15.00000000,3.94851700,0.71053600,1.00000000,12.37834000,12.37834000,12.37834000,0.00000000,2.37549900,2.37549900,0.75182000,5.21083700,16.46451000,11208.90064200,1740.84416600
05/03/1996,8.40176000,97,65,27.79999900,18.90000000,17.00000000,3.78706300,0.66464600,1.00000000,10.49353100,10.49353100,10.49353100,0.00000000,1.53204200,1.53204200,0.77121400,6.84937500,13.60650300,11313.83594500,1870.44703700
06/03/1996,8.42921200,98,66,30.20000100,20.00000000,23.00000000,3.64068500,0.62474100,1.00000000,9.44428800,9.44428800,9.44428800,0.00000000,1.52499000,1.52499000,0.61825800,6.19301800,15.27564400,11408.27882800,1995.08951200
07/03/1996,8.45689700,99,67,30.20000100,16.60000000,24.00000000,3.48766200,0.58460600,1.00000000,9.85731400,9.85731400,9.85731400,0.00000000,2.18897600,2.18897600,0.48146600,4.50316200,20.47354800,11506.85196900,2122.13097800
08/03/1996,8.48442600,100,68,30.29999900,15.00000000,24.00000000,3.36629100,0.55414500,1.00000000,7.69527500,7.69527500,7.69527500,0.00000000,1.98831700,1.98831700,0.36411500,3.87024500,21.13417000,11583.80471700,2239.97731200
09/03/1996,8.51078900,101,69,26.40000000,14.40000000,17.00000000,3.26296800,0.52913400,1.00000000,6.07458900,6.07458900,6.07458900,0.00000000,1.70563000,1.70563000,0.29012000,3.56149200,20.93821800,11644.55060500,2347.61803300
10/03/1996,8.53365200,102,70,27.29999900,14.60000000,19.00000000,3.18728800,0.51141400,1.00000000,3.55102600,3.55102600,3.55102600,0.00000000,0.66642100,0.66642100,0.24147200,5.32850600,14.70573000,11680.06086600,2434.05671000
11/03/1996,8.55737100,103,71,27.70000100,15.40000000,15.00000000,3.11390200,0.49462500,1.00000000,3.19732100,3.19732100,3.19732100,0.00000000,0.69051000,0.69051000,0.19581200,4.63037800,16.32848400,11712.03407800,2521.77057100
12/03/1996,8.58202300,104,72,27.79999900,15.40000000,19.00000000,3.04348500,0.47888100,1.00000000,2.52142100,2.52142100,2.52142100,0.00000000,0.49082200,0.49082200,0.19690500,5.13714300,12.80528500,11737.24829000,2609.70784200
13/03/1996,8.60675300,105,73,29.00000000,13.80000000,18.00000000,2.98031400,0.46508100,1.00000000,2.12984200,2.12984200,2.12984200,0.00000000,0.48720300,0.48720300,0.13219200,4.37156900,16.11175100,11758.54671200,2696.31399500
14/03/1996,8.63117100,106,74,32.40000200,16.50000000,23.00000000,2.92549800,0.45336200,1.00000000,1.71381800,1.71381800,1.71381800,0.00000000,0.44165300,0.44165300,0.11298600,3.88046100,15.16846400,11775.68489100,2780.26371000
15/03/1996,8.65885600,107,75,30.50000000,16.00000000,22.00000000,2.86798000,0.44127000,1.00000000,1.83920800,1.83920800,1.83920800,0.00000000,0.66664500,0.66664500,0.09542900,2.75890300,19.27310900,11794.07696700,2875.02427800
16/03/1996,8.68615200,108,76,30.20000100,13.50000000,22.00000000,2.82072800,0.43154200,1.00000000,1.21040200,1.21040200,1.21040200,0.00000000,0.38842100,0.38842100,0.06606200,3.11621500,18.32218000,11806.18098900,2966.02636700
17/03/1996,8.71127100,109,77,34.00000000,16.79999900,22.00000000,2.78575900,0.42447800,1.00000000,0.86072200,0.86072200,0.86072200,0.00000000,0.28990700,0.28990700,0.04722200,2.96896200,18.22714900,11814.78820700,3048.74995500
18/03/1996,8.73895600,110,78,34.29999900,18.29999900,24.00000000,2.75231400,0.41779700,1.00000000,0.86444800,0.86444800,0.86444800,0.00000000,0.36376900,0.36376900,0.04761200,2.37636700,18.15600900,11823.43268800,3139.58614100
19/03/1996,8.76664100,111,79,30.40000000,19.79999900,21.00000000,2.72449200,0.41230800,1.00000000,0.69841500,0.69841500,0.69841500,0.00000000,0.31612300,0.31612300,0.03539700,2.20931200,19.73096000,11830.41683600,3229.75387800
