ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
05/11/1996,4.70938600,26,310,29.50000000,12.50000000,20.70000100,0.71928700,1.18503900,1.00000000,5.89104700,2.94552300,2.94552300,1.00000000,1.14614400,1.14614400,0.34681900,2.56994300,8.49297100,289.96980800,0.00000000
06/11/1996,4.74703200,27,311,29.00000000,14.20000000,20.50000000,0.78700100,1.18613900,1.00000000,6.44766100,3.22383100,3.22383100,1.00000000,1.24523700,1.24523700,0.35663400,2.58892900,9.03961300,322.20811500,0.00000000
07/11/1996,4.78693700,28,312,30.50000000,18.50000000,19.00000000,0.85855900,1.18522100,1.00000000,7.03609800,3.51804900,3.51804900,1.00000000,1.27205400,1.27205400,0.36896500,2.76564500,9.53490900,357.38860800,0.00000000
08/11/1996,4.83758800,29,313,29.00000000,21.20000100,12.80000000,0.94176600,1.18275700,1.00000000,8.45191300,4.22595600,4.22595600,1.00000000,1.41128800,1.41128800,0.45072100,2.99439700,9.37599700,399.64817200,0.00000000
09/11/1996,4.89067000,30,314,27.50000000,20.60000000,14.50000000,1.01635600,1.18132600,1.00000000,7.84146700,3.92073300,3.92073300,1.00000000,0.90125900,0.90125900,0.58422700,4.35028200,6.71098100,438.85550400,0.00000000
10/11/1996,4.93979800,31,315,29.50000000,18.00000000,15.20000000,1.09311900,1.18079000,1.00000000,8.42744800,4.21372400,4.21372400,1.00000000,0.94801200,0.94801200,0.52793800,4.44479900,7.98147900,480.99274600,0.00000000
11/11/1996,4.98779700,32,316,30.50000000,19.00000000,17.79999900,1.17143200,1.18376400,1.00000000,8.99451200,4.49725600,4.49725600,1.00000000,1.33343800,1.33343800,0.51382400,3.37267700,8.75252800,525.96530800,0.00000000
12/11/1996,5.00000000,33,317,31.50000000,22.50000000,17.40000000,1.25899200,1.19062600,1.00000000,10.48208200,5.24104100,5.24104100,1.00000000,1.69928300,1.69928300,0.49055000,3.08426600,10.68400200,578.37571500,0.00000000
13/11/1996,5.09948000,34,318,30.50000000,19.00000000,18.00000000,1.39325100,1.18476800,1.00000000,11.74704200,8.83236200,8.83236200,0.33000000,1.76436400,1.76436400,0.81125500,5.00597400,10.88728500,666.69933700,0.00000000
14/11/1996,5.15222800,35,319,30.50000000,17.50000000,16.70000100,1.53044000,1.18341700,1.00000000,11.86521300,8.92121300,8.92121300,0.33000000,1.94492200,1.94492200,0.74986800,4.58692600,11.89704100,755.91146900,0.00000000
15/11/1996,5.20214400,36,320,30.00000000,18.60000000,17.70000100,1.66170400,1.18419400,1.00000000,11.90451700,8.95076500,8.95076500,0.33000000,1.98668700,1.98668700,0.77289700,4.50537200,11.58079700,845.41911500,0.00000000
16/11/1996,5.25335300,37,321,29.00000000,13.60000000,20.10000000,1.78870900,1.18562400,1.00000000,12.95954900,9.74402200,9.74402200,0.33000000,2.09454200,2.09454200,0.76280900,4.65210200,12.77387600,942.85932900,0.00000000
17/11/1996,5.29301000,38,322,28.50000000,11.50000000,19.50000000,1.91694200,1.18712400,1.00000000,12.69546800,9.54546500,9.54546500,0.33000000,2.37044200,2.37044200,0.63610800,4.02687200,15.00604000,1038.31397500,0.00000000
18/11/1996,5.32766300,39,323,28.50000000,11.60000000,19.70000100,2.01452600,1.19054300,1.00000000,12.43903100,9.35265500,9.35265500,0.33000000,2.34852300,2.34852300,0.62334000,3.98235500,15.00410400,1131.84051900,0.00000000
19/11/1996,5.36250800,40,324,28.50000000,11.60000000,19.40000000,2.09818700,1.19321000,1.00000000,12.90448700,9.70262200,9.70262200,0.33000000,2.44349500,2.44349500,0.62681300,3.97079700,15.47928700,1228.86674300,0.00000000
20/11/1996,5.39735200,41,325,28.50000000,12.00000000,18.20000100,2.18043500,1.19446900,1.00000000,13.16119600,9.89563600,9.89563600,0.33000000,2.47665500,2.47665500,0.63840600,3.99556500,15.50054200,1327.82309900,0.00000000
21/11/1996,5.43296700,42,326,28.50000000,13.50000000,19.20000100,2.26057000,1.19494300,1.00000000,13.25564700,9.96665200,9.96665200,0.33000000,2.40893200,2.40893200,0.67501700,4.13737400,14.76503400,1427.48961800,0.00000000
22/11/1996,5.47147000,43,327,28.50000000,18.60000000,14.30000000,2.34004100,1.19627700,1.00000000,14.09052500,10.59438000,10.59438000,0.33000000,2.54559400,2.54559400,0.67083100,4.16185000,15.79291800,1533.43342200,0.00000000
23/11/1996,5.51979100,44,328,27.00000000,17.50000000,3.90000000,2.42286300,1.19544500,1.00000000,13.87464800,10.43206600,10.43206600,0.33000000,1.90269000,1.90269000,0.87566400,5.48279900,11.91331500,1637.75408200,0.00000000
24/11/1996,5.56310600,45,329,29.00000000,15.40000000,10.50000000,2.46066700,1.19565100,1.00000000,4.55634100,3.42582000,3.42582000,0.33000000,0.42702800,0.42702800,1.04150700,8.02247600,3.28929300,1672.01228300,0.00000000
25/11/1996,5.60622900,46,330,28.50000000,11.80000000,12.80000000,2.54463400,1.19453000,1.00000000,11.47549500,8.62819200,8.62819200,0.33000000,1.62433400,1.62433400,0.96858000,5.31183300,8.90808200,1758.29420200,0.00000000
26/11/1996,5.64145900,47,331,29.50000000,13.20000000,13.00000000,2.62358700,1.19493900,1.00000000,12.29748100,9.24622600,9.24622600,0.33000000,1.97889200,1.97889200,0.84201900,4.67242700,10.98101900,1850.75646600,0.00000000
27/11/1996,5.68130900,48,332,29.00000000,13.20000000,12.20000000,2.68491200,1.19632200,1.00000000,12.99160200,9.76812200,9.76812200,0.33000000,2.13917100,2.13917100,0.86731900,4.56631200,11.26243800,1948.43768300,0.00000000
28/11/1996,5.72019700,49,333,29.00000000,14.50000000,18.00000000,2.75015500,1.19646800,1.00000000,12.59050800,9.46654700,9.46654700,0.33000000,1.98358900,1.98358900,0.88910600,4.77243400,10.64726000,2043.10315300,0.00000000
29/11/1996,5.76158700,50,334,28.40000000,13.20000000,18.70000100,2.80987300,1.19735100,1.00000000,15.52626300,11.67388200,11.67388200,0.33000000,2.73975700,2.73975700,0.73770700,4.26091900,15.82455900,2159.84196800,0.00000000
30/11/1996,5.79932000,51,335,28.20000100,11.00000000,18.79999900,2.91592800,1.19525100,1.00000000,15.24707000,11.46396200,11.46396200,0.33000000,2.75610000,2.75610000,0.69287500,4.15948800,16.54550000,2274.48159400,0.00000000
01/12/1996,5.83243200,52,336,27.00000000,10.20000000,17.79999900,3.00288000,1.19540100,1.00000000,14.84062900,11.15836800,11.15836800,0.33000000,2.79005000,2.79005000,0.66411800,3.99934300,16.80177200,2386.06527500,0.00000000
02/12/1996,5.86169600,53,337,26.50000000,10.00000000,17.60000000,3.06843500,1.19627400,1.00000000,13.96345900,10.49884200,10.49884200,0.33000000,2.48541100,2.48541100,0.65491100,4.22418800,16.03094800,2491.05368800,0.00000000
03/12/1996,5.88971400,54,338,27.00000000,8.20000000,18.00000000,3.11858600,1.19729700,1.00000000,13.74478500,10.33442500,10.33442500,0.33000000,2.39598200,2.39598200,0.64835700,4.31323200,15.93940500,2594.39793700,0.00000000
04/12/1996,5.91655700,55,339,27.50000000,13.20000000,18.40000000,3.16660400,1.19788800,1.00000000,13.81113300,10.38431100,10.38431100,0.33000000,2.55748300,2.55748300,0.63435800,4.06036300,16.36978400,2698.24104500,0.00000000
05/12/1996,5.95255700,56,340,27.50000000,15.50000000,14.50000000,3.21260600,1.19821400,1.00000000,15.36226400,11.55057500,11.55057500,0.33000000,2.67737100,2.67737100,0.68762500,4.31414700,16.79777400,2813.74678800,0.00000000
06/12/1996,5.99298500,57,341,27.50000000,15.50000000,12.50000000,3.27430100,1.19746800,1.00000000,14.69708900,11.05044300,11.05044300,0.33000000,2.16024300,2.16024300,0.83185400,5.11537000,13.28411400,2924.25121500,0.00000000
07/12/1996,6.00000000,58,342,29.00000000,19.00000000,13.50000000,3.31909400,1.19627600,1.00000000,13.75424500,10.34153700,10.34153700,0.33000000,1.90244500,1.90244500,0.89912600,5.43592000,11.50176100,3027.66658900,0.00000000
08/12/1996,6.12751800,59,343,26.00000000,19.50000000,5.60000000,3.31909400,1.19712700,1.00000000,15.34925300,11.54079200,11.54079200,0.33000000,2.13173700,2.13173700,0.92618400,5.41379600,12.46058500,3143.07450500,0.00000000
09/12/1996,6.19663600,60,344,28.00000000,11.00000000,16.10000000,3.31909400,1.19733900,1.00000000,7.37083900,5.54198400,5.54198400,0.33000000,0.58363200,0.58363200,1.07182700,9.49568700,5.17059800,3198.49434500,0.00000000
10/12/1996,6.24663600,61,345,27.50000000,11.50000000,17.40000000,3.31909400,1.19744300,1.00000000,14.57667400,10.95990500,10.95990500,0.33000000,2.55687300,2.55687300,0.73704200,4.28644900,14.87012300,3308.09339200,0.00000000
11/12/1996,6.29663600,62,346,28.00000000,9.00000000,15.70000000,3.31909400,1.19746300,1.00000000,14.82552400,11.14701100,11.14701100,0.33000000,2.61669600,2.61669600,0.69342000,4.25995700,16.07539900,3419.56350000,0.00000000
12/12/1996,6.34174300,63,347,28.00000000,8.60000000,17.70000100,3.31909400,1.19746700,1.00000000,14.01017800,10.53396800,10.53396800,0.33000000,2.52287200,2.52287200,0.72605300,4.17538700,14.50854600,3524.90318000,0.00000000
13/12/1996,6.38622100,64,348,28.50000000,18.50000000,15.30000000,3.31909400,1.19746800,1.00000000,14.50848000,10.90863200,10.90863200,0.33000000,2.76433900,2.76433900,0.66676500,3.94619900,16.36052200,3633.98949300,0.00000000
14/12/1996,6.45975000,65,349,28.50000000,16.50000000,5.90000000,3.31909400,1.19746800,1.00000000,16.14073600,12.13589100,12.13589100,0.33000000,2.34808600,2.34808600,0.85796400,5.16841800,14.14499600,3755.34841200,0.00000000
15/12/1996,6.52739700,66,350,28.00000000,16.00000000,13.00000000,3.31909400,1.19746800,1.00000000,7.76864400,5.84108600,5.84108600,0.33000000,0.92421900,0.92421900,1.07066800,6.32002600,5.45555400,3813.75927100,0.00000000
16/12/1996,6.59210300,67,351,28.00000000,18.60000000,12.60000000,3.31909400,1.19746800,1.00000000,14.23596700,10.70373500,10.70373500,0.33000000,2.03281100,2.03281100,0.89031100,5.26548300,12.02246600,3920.79661500,0.00000000
17/12/1996,6.66445600,68,352,28.00000000,21.00000000,9.90000000,3.31909400,1.19746800,1.00000000,14.52428300,10.92051400,10.92051400,0.33000000,1.87426000,1.87426000,0.93706800,5.82657300,11.65392000,4030.00175600,0.00000000
18/12/1996,6.74386800,69,353,27.50000000,16.00000000,8.40000000,3.31909400,1.19746800,1.00000000,12.67280900,9.52842800,9.52842800,0.33000000,1.33474400,1.33474400,1.04050800,7.13876600,9.15747800,4125.28603700,0.00000000
19/12/1996,6.80710300,70,354,28.00000000,15.50000000,15.20000000,3.31909400,1.19746800,1.00000000,10.76535100,8.09424900,8.09424900,0.33000000,1.28497500,1.28497500,1.04166800,6.29915100,7.77046700,4206.22852500,0.00000000
20/12/1996,6.87033800,71,355,29.00000000,11.00000000,19.29999900,3.31909400,1.19746800,1.00000000,15.21465500,11.43959000,11.43959000,0.33000000,2.35493100,2.35493100,0.81354900,4.85771800,14.06133300,4320.62442900,0.00000000
21/12/1996,6.92328000,72,356,28.50000000,10.00000000,18.20000100,3.31909400,1.19746800,1.00000000,15.97746000,12.01312700,12.01312700,0.33000000,3.15321600,3.15321600,0.67284200,3.80980100,17.85431700,4440.75570300,0.00000000
22/12/1996,6.97189900,73,357,29.00000000,10.50000000,17.29999900,3.31909400,1.19746800,1.00000000,15.16943900,11.40559400,11.40559400,0.33000000,2.91579700,2.91579700,0.67743800,3.91165500,16.83636400,4554.81164100,0.00000000
23/12/1996,7.00000000,74,358,29.00000000,11.00000000,15.60000000,3.31909400,1.19746800,1.00000000,15.25881000,11.47278900,11.47278900,0.33000000,2.89502800,2.89502800,0.71691400,3.96292900,16.00301700,4669.53953900,0.00000000
24/12/1996,7.25849000,75,359,27.50000000,11.00000000,16.50000000,3.31909400,1.19746800,1.00000000,14.71910800,13.54103800,13.54103800,0.08700000,2.65971100,2.65971100,0.93843600,5.09116900,14.42936500,4804.94991500,0.00000000
25/12/1996,7.42786500,76,360,27.00000000,11.50000000,16.50000000,3.31909400,1.19746800,1.00000000,14.40042800,13.24786400,13.24786400,0.08700000,2.51009000,2.51009000,0.86813000,5.27784500,15.26023800,4937.42855200,0.00000000
26/12/1996,7.59724000,77,361,27.50000000,10.60000000,17.70000100,3.31909400,1.19746800,1.00000000,14.27434000,13.13186800,13.13186800,0.08700000,2.41417100,2.41417100,0.86064200,5.43949400,15.25822400,5068.74722600,0.00000000
27/12/1996,7.76411500,78,362,27.50000000,11.20000000,17.70000100,3.31909400,1.19746800,1.00000000,14.68380900,13.50856400,13.50856400,0.08700000,2.65946000,2.65946000,0.82544000,5.07943800,16.36529800,5203.83286600,0.00000000
28/12/1996,7.93474000,79,363,28.50000000,13.00000000,17.10000000,3.31909400,1.19746800,1.00000000,14.82537300,13.63879800,13.63879800,0.08700000,2.65504300,2.65504300,0.83355400,5.13694000,16.36222800,5340.22084400,0.00000000
29/12/1996,8.00000000,80,364,28.00000000,12.00000000,15.20000000,3.31909400,1.19746800,1.00000000,15.58091800,14.33387100,14.33387100,0.08700000,2.75106100,2.75106100,0.90696800,5.21030600,15.80417000,5483.55955300,0.00000000
30/12/1996,8.03752900,81,365,26.00000000,13.00000000,13.80000000,3.31909400,1.19746800,1.00000000,14.47545900,14.47545900,14.47545900,0.00000000,2.43084700,2.43084700,1.03066800,5.95490400,14.04473300,5628.31414400,11.68255000
31/12/1996,8.05899200,82,366,26.00000000,11.50000000,15.30000000,3.31909400,1.19746800,1.00000000,13.34942000,13.34942000,13.34942000,0.00000000,1.91479300,1.91479300,1.04720400,6.97173200,12.74768200,5761.80834900,39.35873900
01/01/1997,8.07928900,83,1,26.00000000,11.00000000,16.60000000,3.31909400,1.19746800,1.00000000,13.48470900,13.48470900,13.48470900,0.00000000,2.10420300,2.10420300,0.95439400,6.40846300,14.12907300,5896.65543700,80.49915500
02/01/1997,8.09919800,84,2,25.50000000,10.40000000,16.70000100,3.31909400,1.19746800,1.00000000,13.76808100,13.76808100,13.76808100,0.00000000,2.25554400,2.25554400,0.89813800,6.10410800,15.32958200,6034.33624400,134.73514400
03/01/1997,8.11825100,85,3,27.00000000,11.00000000,16.20000100,3.31909400,1.19746800,1.00000000,13.44950900,13.44950900,13.44950900,0.00000000,2.18617300,2.18617300,0.87238800,6.15207900,15.41688700,6168.83133100,199.67327500
04/01/1997,8.13893600,86,4,27.50000000,12.50000000,16.70000100,3.31909400,1.19746800,1.00000000,14.14987200,14.14987200,14.14987200,0.00000000,2.38885000,2.38885000,0.94648000,5.92329900,14.94999700,6310.33004900,283.71921400
05/01/1997,8.16117800,87,5,27.00000000,15.00000000,15.10000000,3.31909400,1.19746800,1.00000000,14.90572800,14.90572800,14.90572800,0.00000000,2.52277200,2.52277200,0.96755800,5.90847200,15.40551800,6459.38733300,381.36211400
06/01/1997,8.18497400,88,6,26.50000000,12.50000000,14.40000000,3.31909400,1.19746800,1.00000000,14.80298200,14.80298200,14.80298200,0.00000000,2.19434900,2.19434900,1.06314100,6.74595700,13.92382000,6607.41715600,486.03275000
07/01/1997,8.20643800,89,7,26.00000000,11.60000000,16.29999900,3.31909400,1.19746800,1.00000000,13.74281500,13.74281500,13.74281500,0.00000000,2.07791600,2.07791600,1.03543400,6.61375000,13.27252100,6744.84530600,582.01615000
08/01/1997,8.22681300,90,8,26.00000000,10.40000000,16.70000100,3.31909400,1.19442700,1.00000000,13.89049600,13.89049600,13.89049600,0.00000000,2.21887100,2.21887100,0.92500000,6.26016300,15.01674900,6883.75025900,676.53191000
09/01/1997,8.24625400,91,9,27.00000000,15.20000000,17.29999900,3.31909400,1.18889700,1.00000000,13.73185300,13.73185300,13.73185300,0.00000000,2.27406000,2.27406000,0.89297400,6.03847500,15.37765500,7021.06879400,768.64137600
10/01/1997,8.27020600,92,10,26.00000000,17.50000000,13.80000000,3.31909400,1.18510400,1.00000000,15.49948000,15.49948000,15.49948000,0.00000000,2.44731400,2.44731400,0.97347400,6.33326100,15.92182700,7176.06359600,876.41071300
11/01/1997,8.29516900,93,11,21.00000000,17.00000000,4.10000000,3.31909400,1.17928500,1.00000000,14.47417600,14.47417600,14.47417600,0.00000000,1.78656400,1.78656400,1.14026800,8.10168400,12.69366600,7320.80536000,981.96707800
12/01/1997,8.31585500,94,12,26.50000000,15.50000000,14.20000000,3.31909400,1.17435500,1.00000000,5.29915900,5.29915900,5.29915900,0.00000000,0.23845400,0.23845400,1.40593800,22.22294300,3.76912800,7373.79695100,1042.48331800
13/01/1997,8.33965200,95,13,26.60000000,15.60000000,12.90000000,3.31909400,1.16373500,1.00000000,14.22984800,14.22984800,14.22984800,0.00000000,1.96858400,1.96858400,1.09073100,7.22846700,13.04615400,7516.09543000,1144.84651500
14/01/1997,8.36360400,96,14,28.50000000,19.00000000,16.70000100,3.31909400,1.15104600,1.00000000,13.62920800,13.62920800,13.62920800,0.00000000,1.81139200,1.81139200,1.15069900,7.52416400,11.84428900,7652.38750600,1245.08613600
15/01/1997,8.39128900,97,15,25.79999900,17.00000000,9.20000000,3.31909400,1.13703000,1.00000000,16.58889700,16.58889700,16.58889700,0.00000000,2.48308700,2.48308700,1.08260100,6.68075600,15.32318300,7818.27648300,1364.31187200
16/01/1997,8.41570800,98,16,26.00000000,16.00000000,11.60000000,3.31909400,1.11995500,1.00000000,11.26051600,11.26051600,11.26051600,0.00000000,1.16885700,1.16885700,1.33486300,9.63378800,8.43571100,7930.88164500,1455.89894000
17/01/1997,8.43950400,99,17,28.00000000,15.40000000,16.60000000,3.31909400,1.10123100,1.00000000,12.52190400,12.52190400,12.52190400,0.00000000,1.52133400,1.52133400,1.17811800,8.23087400,10.62873200,8056.10068500,1551.38595500
18/01/1997,8.46438900,100,18,27.00000000,16.00000000,18.50000000,3.31909400,1.08051400,1.00000000,14.75417600,14.75417600,14.75417600,0.00000000,2.42522500,2.42522500,0.97074600,6.08363100,15.19880400,8203.64244600,1657.92229800
19/01/1997,8.48896400,101,19,27.00000000,15.60000000,14.80000000,3.31909400,1.05551400,1.00000000,14.68708800,14.68708800,14.68708800,0.00000000,2.41762100,2.41762100,0.86775400,6.07501700,16.92541400,8350.51332600,1763.59934500
20/01/1997,8.51322700,102,20,26.50000000,16.20000100,11.30000000,3.28153100,1.01462100,1.00000000,13.18830900,13.18830900,13.18830900,0.00000000,1.96807100,1.96807100,0.97477700,6.70113300,13.52957200,8482.39641300,1862.65310600
21/01/1997,8.53756800,103,21,27.50000000,14.50000000,17.60000000,3.21071700,0.96561800,1.00000000,11.45842800,11.45842800,11.45842800,0.00000000,1.44705500,1.44705500,1.11288500,7.91844900,10.29614600,8596.98069700,1954.88967000
22/01/1997,8.56136400,104,22,26.50000000,9.50000000,19.10000000,3.09538800,0.90828000,1.00000000,12.45061300,12.45061300,12.45061300,0.00000000,2.20202900,2.20202900,0.78085000,5.65415400,15.94495700,8721.48682800,2050.08966800
23/01/1997,8.58049500,105,23,27.00000000,8.00000000,19.90000000,3.01623800,0.86962300,1.00000000,10.58558900,10.58558900,10.58558900,0.00000000,2.07750700,2.07750700,0.61755900,5.09533200,17.14101100,8827.34272200,2128.94307500
24/01/1997,8.59884800,106,24,27.00000000,10.50000000,20.10000000,2.94191100,0.83424600,1.00000000,9.97239500,9.97239500,9.97239500,0.00000000,2.12113200,2.12113200,0.56250800,4.70145000,17.72846000,8927.06667100,2203.85476000
25/01/1997,8.61914500,107,25,29.50000000,12.00000000,19.29999900,2.86186200,0.79708900,1.00000000,9.72748700,9.72748700,9.72748700,0.00000000,2.01766800,2.01766800,0.54727000,4.82115400,17.77456400,9024.34153700,2281.46294600
26/01/1997,8.64255300,108,26,29.50000000,16.00000000,17.50000000,2.76570000,0.75367900,1.00000000,9.80747900,9.80747900,9.80747900,0.00000000,2.22448700,2.22448700,0.57949600,4.40887100,16.92415900,9122.41632600,2365.28518500
27/01/1997,8.66907100,109,27,29.50000000,15.50000000,18.60000000,2.65655200,0.70605800,1.00000000,9.04202700,9.04202700,9.04202700,0.00000000,1.84688800,1.84688800,0.59551100,4.89581800,15.18363900,9212.83660100,2451.91772000
28/01/1997,8.69520100,110,28,29.50000000,15.50000000,17.70000100,2.55724600,0.66443900,1.00000000,8.00158200,8.00158200,8.00158200,0.00000000,1.74396200,1.74396200,0.50227600,4.58816300,15.93066200,9292.85241300,2533.62491900
29/01/1997,8.72133000,111,29,29.00000000,13.50000000,19.20000100,2.46512900,0.62727300,1.00000000,6.74448100,6.74448100,6.74448100,0.00000000,1.47612600,1.47612600,0.45068700,4.56904100,14.96487800,9360.29721900,2610.27103000
