ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE3_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
26/01/1997,4.15981800,17,26,27.50000000,17.50000000,11.00000000,0.12362700,1.29469500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.44979400,0.00000000
27/01/1997,4.21619000,18,27,27.50000000,17.00000000,19.00000000,0.15054800,1.28460700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,86.02135300,0.00000000
28/01/1997,4.27133700,19,28,27.20000100,18.40000000,14.00000000,0.18006000,1.29204800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,99.76221500,0.00000000
29/01/1997,4.32918000,20,29,29.10000000,19.70000100,11.00000000,0.21281700,1.30167300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.80671200,0.00000000
30/01/1997,4.39486700,21,30,27.79999900,20.20000100,12.00000000,0.25179400,1.30588100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,122.92584500,0.00000000
31/01/1997,4.45859200,22,31,32.29999900,20.20000100,21.00000000,0.30247500,1.28455600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,137.17093600,0.00000000
01/02/1997,4.52835800,23,32,32.00000000,19.00000000,19.00000000,0.35810300,1.30932800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,166.78490100,0.00000000
02/02/1997,4.59556800,24,33,27.20000100,21.00000000,11.00000000,0.42719800,1.31724800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,198.20681100,0.00000000
03/02/1997,4.65978400,25,34,27.20000100,16.70000100,22.00000000,0.50171400,1.31389600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,219.62707900,0.00000000
04/02/1997,4.71346000,26,35,28.60000000,12.00000000,26.00000000,0.58038400,1.27134700,1.00000000,6.15381700,3.07690900,3.07690900,1.00000000,0.80048300,0.80048300,0.46899700,3.84381300,6.56061200,250.39616800,0.00000000
05/02/1997,4.75904900,27,36,29.40000000,13.90000000,27.00000000,0.64409500,1.23880500,1.00000000,6.76286000,3.38143000,3.38143000,1.00000000,1.21730900,1.21730900,0.39019900,2.77779100,8.66590900,284.21046700,0.00000000
06/02/1997,4.81125500,28,37,32.00000000,11.70000000,25.00000000,0.69959900,1.21365800,1.00000000,7.80226100,3.90113000,3.90113000,1.00000000,1.42935100,1.42935100,0.40120100,2.72930200,9.72362700,323.22177100,0.00000000
07/02/1997,4.86195500,29,38,28.79999900,14.10000000,17.00000000,0.75443500,1.18245400,1.00000000,8.33104100,4.16552100,4.16552100,1.00000000,1.77745000,1.77745000,0.43565700,2.34353800,9.56145800,364.87697800,0.00000000
08/02/1997,4.91318100,30,39,30.50000000,14.50000000,27.00000000,0.80804200,1.15349100,1.00000000,7.17006800,3.58503400,3.58503400,1.00000000,1.11001700,1.11001700,0.52250500,3.22971200,6.86124700,400.72731700,0.00000000
09/02/1997,4.96952100,31,40,32.40000200,14.00000000,27.00000000,0.86139100,1.12486800,1.00000000,9.12993000,4.56496500,4.56496500,1.00000000,1.79864000,1.79864000,0.39926800,2.53800900,11.43334900,446.37696500,0.00000000
10/02/1997,5.00000000,32,41,35.20000100,15.50000000,27.00000000,0.91931700,1.09400100,1.00000000,9.74775200,4.87387600,4.87387600,1.00000000,2.13693400,2.13693400,0.40797700,2.28077900,11.94643800,495.11572100,0.00000000
11/02/1997,5.05164900,33,42,37.00000000,19.40000000,27.00000000,0.97324900,1.06309500,1.00000000,10.62080100,7.98556400,7.98556400,0.33000000,2.58223800,2.58223800,0.63980000,3.09249700,12.48135300,574.97136300,0.00000000
12/02/1997,5.09005200,34,43,33.29999900,20.40000000,26.00000000,1.02878000,1.03322300,1.00000000,11.46251300,8.61843100,8.61843100,0.33000000,2.82348200,2.82348200,0.66496900,3.05241200,12.96064800,661.15567400,0.00000000
13/02/1997,5.13375400,35,44,33.40000200,19.90000000,21.00000000,1.09245800,1.00408600,1.00000000,11.17687900,8.40366900,8.40366900,0.33000000,2.24988800,2.24988800,0.64952700,3.73515000,12.93812700,745.19235800,0.00000000
14/02/1997,5.17674400,36,45,28.20000100,21.10000000,12.00000000,1.16274200,0.97154800,1.00000000,10.42777000,7.84042800,7.84042800,0.33000000,2.00457700,2.00457700,0.72220500,3.91126300,10.85623000,823.59664200,0.00000000
15/02/1997,5.21705700,37,46,26.00000000,21.29999900,11.00000000,1.23290000,0.94387700,1.00000000,7.89062600,5.93280100,5.93280100,0.33000000,0.81585000,0.81585000,0.92007200,7.27192700,6.44818900,882.92465400,0.00000000
16/02/1997,5.25260900,38,47,28.00000000,21.00000000,16.00000000,1.29527400,0.92179800,1.00000000,7.30417600,5.49186200,5.49186200,0.33000000,0.57173600,0.57173600,0.89670400,9.60559600,6.12450000,937.84327200,0.00000000
17/02/1997,5.28900900,39,48,30.00000000,20.60000000,17.00000000,1.35780400,0.90231600,1.00000000,8.69850200,6.54022700,6.54022700,0.33000000,1.03681600,1.03681600,0.71295400,6.30799100,9.17342200,1003.24554200,0.00000000
18/02/1997,5.32612700,40,49,27.20000100,18.90000000,21.00000000,1.42432700,0.88500900,1.00000000,9.45139900,7.10631500,7.10631500,0.33000000,1.39176300,1.39176300,0.70936000,5.10598200,10.01792800,1074.30869300,0.00000000
19/02/1997,5.35632700,41,50,27.10000000,17.40000000,23.00000000,1.48270900,0.87045100,1.00000000,8.66669200,6.51631000,6.51631000,0.33000000,1.26707500,1.26707500,0.51242500,5.14279700,12.71661100,1139.47179000,0.00000000
20/02/1997,5.38367600,42,51,27.10000000,16.60000000,25.00000000,1.53720800,0.85823700,1.00000000,8.62407100,6.48426400,6.48426400,0.33000000,1.40491600,1.40491600,0.45522600,4.61541200,14.24405200,1204.31443400,0.00000000
21/02/1997,5.40936700,43,52,30.00000000,12.70000000,22.00000000,1.58793900,0.84871900,1.00000000,8.73397700,6.56690000,6.56690000,0.33000000,1.54169700,1.54169700,0.41581200,4.25952800,15.79295800,1269.98343700,0.00000000
22/02/1997,5.43336600,44,53,32.00000000,15.50000000,26.00000000,1.63573900,0.84067100,1.00000000,8.84854800,6.65304400,6.65304400,0.33000000,1.92069600,1.92069600,0.47037100,3.46387100,14.14425300,1336.51387400,0.00000000
23/02/1997,5.46091000,45,54,34.79999900,18.40000000,25.00000000,1.68489100,0.83565900,1.00000000,10.58654100,7.95980600,7.95980600,0.33000000,2.54676200,2.54676200,0.46870300,3.12546100,16.98260500,1416.11192900,0.00000000
24/02/1997,5.48968900,46,55,34.59999800,20.20000100,21.00000000,1.73791800,0.82942700,1.00000000,11.74370900,8.82985700,8.82985700,0.33000000,2.97578200,2.97578200,0.53239800,2.96723900,16.58507500,1504.41049800,0.00000000
25/02/1997,5.51976500,47,56,30.29999900,21.50000000,16.00000000,1.79121000,0.82310000,1.00000000,11.45077200,8.60960300,8.60960300,0.33000000,2.58214600,2.58214600,0.60822100,3.33428200,14.15538000,1590.50652700,0.00000000
26/02/1997,5.55231500,48,57,31.10000000,19.10000000,17.00000000,1.84858400,0.81820800,1.00000000,10.00823900,7.52499200,7.52499200,0.33000000,1.48786100,1.48786100,0.68715600,5.05758900,10.95092400,1665.75644700,0.00000000
27/02/1997,5.58225300,49,58,24.20000100,20.90000000,12.00000000,1.90168900,0.81089800,1.00000000,10.11823100,7.60769300,7.60769300,0.33000000,1.79533300,1.79533300,0.64372300,4.23748300,11.81826300,1741.83337400,0.00000000
28/02/1997,5.60677600,50,59,26.50000000,17.29999900,24.00000000,1.94764800,0.80430900,1.00000000,7.37522400,5.54528100,5.54528100,0.33000000,0.54565100,0.54565100,0.65561900,10.16268800,8.45808300,1797.28618800,0.00000000
01/03/1997,5.62954900,51,60,30.00000000,13.70000000,25.00000000,1.98099800,0.79819000,1.00000000,9.11322800,6.85205100,6.85205100,0.33000000,1.55194800,1.55194800,0.40043300,4.41513000,17.11162200,1865.80670100,0.00000000
02/03/1997,5.65187400,52,61,30.29999900,17.50000000,21.00000000,2.00889200,0.79211400,1.00000000,9.84056600,7.39892200,7.39892200,0.33000000,2.29253800,2.29253800,0.41171200,3.22739300,17.97113000,1939.79592000,0.00000000
03/03/1997,5.67801200,53,62,31.50000000,16.60000000,25.00000000,2.03829700,0.78753800,1.00000000,10.05173500,7.55769600,7.55769600,0.33000000,2.00770700,2.00770700,0.49728400,3.76434100,15.19795800,2015.37287400,0.00000000
04/03/1997,5.70335800,54,63,31.79999900,18.40000000,24.00000000,2.06637800,0.78083500,1.00000000,10.85138300,8.15893500,8.15893500,0.33000000,2.56444100,2.56444100,0.44784100,3.18156500,18.21838400,2096.96222000,0.00000000
05/03/1997,5.72983700,55,64,27.40000000,17.40000000,11.00000000,2.09215400,0.77466200,1.00000000,11.04248400,8.30261900,8.30261900,0.33000000,2.50702900,2.50702900,0.47165600,3.31173600,17.60311300,2179.98842000,0.00000000
06/03/1997,5.75190800,56,65,27.10000000,19.90000000,12.00000000,2.11910500,0.76910500,1.00000000,7.58953000,5.70641400,5.70641400,0.33000000,0.95993000,0.95993000,0.70316400,5.94461500,8.11533700,2237.05255700,0.00000000
07/03/1997,5.77574900,57,66,25.70000100,18.40000000,12.00000000,2.14227500,0.76532500,1.00000000,7.90686200,5.94500900,5.94500900,0.33000000,0.89305100,0.89305100,0.66753500,6.65696700,8.90590900,2296.50264900,0.00000000
08/03/1997,5.79660900,58,67,25.60000000,16.40000000,21.00000000,2.16393000,0.76076300,1.00000000,7.24698900,5.44886400,5.44886400,0.33000000,0.78266100,0.78266100,0.60873400,6.96197500,8.95114700,2350.99128400,0.00000000
09/03/1997,5.81525100,59,68,25.20000100,14.60000000,21.00000000,2.18439400,0.75403000,1.00000000,7.93742800,5.96799100,5.96799100,0.33000000,1.26017400,1.26017400,0.37921200,4.73584700,15.73786600,2410.67118800,0.00000000
10/03/1997,5.83153300,60,69,24.50000000,17.00000000,18.00000000,2.19891400,0.74708600,1.00000000,7.41389600,5.57435800,5.57435800,0.33000000,1.22173400,1.22173400,0.35266000,4.56265900,15.80659300,2466.41476300,0.00000000
11/03/1997,5.84901900,61,70,25.20000100,14.40000000,18.00000000,2.21732300,0.74096400,1.00000000,7.07969600,5.32308000,5.32308000,0.33000000,0.93225600,0.93225600,0.39164900,5.70989300,13.59145900,2519.64555900,0.00000000
12/03/1997,5.86452400,62,71,25.79999900,14.70000000,19.00000000,2.22982700,0.73418200,1.00000000,6.84187000,5.14426300,5.14426300,0.33000000,1.05442700,1.05442700,0.37704200,4.87872700,13.64374600,2571.08818700,0.00000000
13/03/1997,5.88049700,63,72,27.60000000,12.00000000,24.00000000,2.23934500,0.72766600,1.00000000,7.07122800,5.31671300,5.31671300,0.33000000,1.16252300,1.16252300,0.36817700,4.57342600,14.44065500,2624.25531600,0.00000000
14/03/1997,5.89539700,64,73,27.70000100,12.90000000,24.00000000,2.24050000,0.71914600,1.00000000,7.65499900,5.75563800,5.75563800,0.33000000,1.71969800,1.71969800,0.31486700,3.34688800,18.27961100,2681.81169700,0.00000000
15/03/1997,5.91073400,65,74,29.90000000,13.40000000,24.00000000,2.23945200,0.71127800,1.00000000,7.61498400,5.72555200,5.72555200,0.33000000,1.69770400,1.69770400,0.31303400,3.37252600,18.29050100,2739.06721800,0.00000000
16/03/1997,5.92786500,66,75,29.79999900,13.00000000,22.00000000,2.23757900,0.70300500,1.00000000,8.17508300,6.14667900,6.14667900,0.33000000,2.03422100,2.03422100,0.33599400,3.02163700,18.29399200,2800.53401200,0.00000000
17/03/1997,5.94414800,67,76,29.40000000,13.70000000,22.00000000,2.23674600,0.69425800,1.00000000,7.64168000,5.74562400,5.74562400,0.33000000,1.84581100,1.84581100,0.34261200,3.11279100,16.77007400,2857.99025200,0.00000000
18/03/1997,5.96050300,68,77,30.00000000,13.00000000,22.00000000,2.23523900,0.68580500,1.00000000,7.38991900,5.55633000,5.55633000,0.33000000,1.73530600,1.73530600,0.33125300,3.20193100,16.77365500,2913.55355500,0.00000000
19/03/1997,5.97678000,69,78,30.10000000,12.80000000,23.00000000,2.23294800,0.67716200,1.00000000,7.23912200,5.44294900,5.44294900,0.33000000,1.79730900,1.79730900,0.32444800,3.02838800,16.77600300,2967.98303800,0.00000000
20/03/1997,5.99298000,70,79,31.29999900,12.00000000,24.00000000,2.22894600,0.66853600,1.00000000,7.10500600,5.34211000,5.34211000,0.33000000,1.83505600,1.83505600,0.30455400,2.91114200,17.54078000,3021.40413500,0.00000000
21/03/1997,6.00000000,71,80,33.20000100,13.00000000,23.00000000,2.18799000,0.65141100,0.87061200,6.74702200,5.40409200,5.07294900,0.33000000,2.05845600,1.79211600,0.27719000,2.83070400,18.30135100,3072.13362400,0.00000000
22/03/1997,6.06953700,72,81,29.00000000,19.50000000,19.00000000,2.18799000,0.65161600,0.16417600,5.76077700,5.55114800,4.33141100,0.33000000,10.15971400,1.66798000,0.24865300,2.59680100,17.41950800,3115.44773800,0.00000000
23/03/1997,6.14747800,73,82,28.29999900,18.60000000,17.00000000,2.18799000,0.65200200,1.00000000,6.50821300,4.89339300,4.89339300,0.33000000,1.21808300,1.21808300,0.33981300,4.01729100,14.40026300,3164.38167300,0.00000000
24/03/1997,6.22071300,74,83,27.90000000,17.00000000,24.00000000,2.18799000,0.65234900,1.00000000,6.01314000,4.52115800,4.52115800,0.33000000,1.04151100,1.04151100,0.35018100,4.34096200,12.91092100,3209.59325000,0.00000000
25/03/1997,6.28806600,75,84,26.70000100,10.10000000,23.00000000,2.18799000,0.65263700,1.00000000,6.36182200,4.78332500,4.78332500,0.33000000,1.38087100,1.38087100,0.26188100,3.46399100,18.26527600,3257.42649700,0.00000000
26/03/1997,6.33167800,76,85,26.50000000,15.00000000,19.00000000,2.18799000,0.65280500,1.00000000,5.16021300,3.87985900,3.87985900,0.33000000,1.20610800,1.20610800,0.22118400,3.21684200,17.54134200,3296.22509200,0.00000000
27/03/1997,6.38903100,77,86,27.40000000,13.20000000,21.00000000,2.18799000,0.65300400,1.00000000,5.29444800,3.98078800,3.98078800,0.33000000,0.97351200,0.97351200,0.27412500,4.08910000,14.52178900,3336.03297400,0.00000000
28/03/1997,6.44373700,78,87,27.90000000,10.40000000,21.00000000,2.18799000,0.65317800,0.95907700,5.34013000,4.13018600,4.01513500,0.33000000,1.19159400,1.14283000,0.24960800,3.51332600,16.08576300,3376.18432700,0.00000000
29/03/1997,6.49167800,79,88,27.90000000,11.50000000,20.00000000,2.18799000,0.65331600,0.83692700,4.91382600,4.00528700,3.69460600,0.33000000,1.26986200,1.06278200,0.22915200,3.47635400,16.12292200,3413.13038800,0.00000000
30/03/1997,6.54285500,80,89,28.60000000,12.40000000,19.00000000,2.18799000,0.65344900,0.81127900,4.86863900,4.02287400,3.66063100,0.33000000,1.21800500,0.98814200,0.23783300,3.70456000,15.39162200,3449.73669500,0.00000000
31/03/1997,6.59873700,81,90,27.20000100,13.40000000,19.00000000,2.18799000,0.65358200,0.73194100,4.77403900,4.15934400,3.58950300,0.33000000,1.25494000,0.91854200,0.24489200,3.90782700,14.65748400,3485.63172500,0.00000000
01/04/1997,6.65344300,82,91,27.70000100,10.70000000,21.00000000,2.18799000,0.65370100,0.79471300,4.76048700,3.97157600,3.57931300,0.33000000,1.07414600,0.85363700,0.24359700,4.19301400,14.69360900,3521.42486000,0.00000000
02/04/1997,6.70167800,83,92,29.10000000,11.10000000,18.00000000,2.18799000,0.65379600,0.63605700,4.20663200,3.97940400,3.16288100,0.33000000,1.24691300,0.79310800,0.19427000,3.98795600,16.28088200,3553.05367200,0.00000000
03/04/1997,6.75520800,84,93,29.60000000,12.70000000,20.00000000,2.18799000,0.65389300,0.57765600,4.02706600,4.07049800,3.02786900,0.33000000,1.27525300,0.73665700,0.21642600,4.11028400,13.99030700,3583.33236200,0.00000000
04/04/1997,6.81491400,85,94,29.20000100,11.00000000,19.00000000,2.18799000,0.65399300,0.47346400,3.75211200,4.42282900,2.82113700,0.33000000,1.44468400,0.68400600,0.18102300,4.12443400,15.58443700,3611.54372900,0.00000000
05/04/1997,6.86844300,86,95,28.79999900,12.30000000,19.00000000,2.18799000,0.65407600,0.47320100,3.52298100,4.13785100,2.64885800,0.33000000,1.34170600,0.63489700,0.17845500,4.17210700,14.84326900,3638.03230700,0.00000000
06/04/1997,6.92462000,87,96,28.40000000,7.40000000,21.00000000,2.18799000,0.65415600,0.45856900,3.47941200,4.16385900,2.61609900,0.33000000,1.28462500,0.58908900,0.17579400,4.44092400,14.88165300,3664.19329600,0.00000000
07/04/1997,6.96834500,88,97,27.79999900,9.00000000,22.00000000,2.18799000,0.65421400,0.40588800,2.92860500,3.86036300,2.20195800,0.33000000,1.34608200,0.54635800,0.13352600,4.03024800,16.49087700,3686.21288000,0.00000000
08/04/1997,7.00000000,89,98,22.60000000,11.90000000,21.00000000,2.18799000,0.65426800,0.38389800,2.86772000,3.91817800,2.15618000,0.33000000,1.31935400,0.50649600,0.12448200,4.25705200,17.32119500,3707.77468400,0.00000000
09/04/1997,7.19029800,90,99,25.10000000,8.50000000,20.00000000,2.18799000,0.65431000,0.67918500,3.46334700,3.80026200,3.18615100,0.08700000,0.69098700,0.46930800,0.19220200,6.78903600,16.57706600,3739.63619700,0.00000000
10/04/1997,7.32904800,91,100,25.60000000,9.20000000,20.00000000,2.18799000,0.65434900,0.47794500,2.86565500,3.99671500,2.63629700,0.08700000,0.90934000,0.43461300,0.16654900,6.06584600,15.82897300,3765.99917100,0.00000000
11/04/1997,7.47529800,92,101,26.00000000,8.90000000,18.00000000,2.18799000,0.65438800,0.42043100,2.71395200,4.15839100,2.49673600,0.08700000,0.96275100,0.40477100,0.15732100,6.16826300,15.87037300,3790.96652700,0.00000000
12/04/1997,7.62217300,93,102,24.40000000,12.90000000,19.00000000,2.18799000,0.65442500,0.40897600,2.60827500,4.07181500,2.39951700,0.08700000,0.92360700,0.37773300,0.16755600,6.35242200,14.32065400,3814.96170200,0.00000000
13/04/1997,7.78404800,94,103,24.50000000,12.50000000,18.00000000,2.18799000,0.65446600,0.44934000,2.86426300,4.12772000,2.63501700,0.08700000,0.78444700,0.35248400,0.17386400,7.47557100,15.15566200,3841.31186900,0.00000000
14/04/1997,7.94404800,95,104,24.79999900,7.70000000,19.00000000,2.18799000,0.65450400,0.43345700,2.73447900,4.03637800,2.51562000,0.08700000,0.75879000,0.32890200,0.17475300,7.64853500,14.39532400,3866.46807400,0.00000000
15/04/1997,8.00000000,96,105,25.40000000,3.80000000,20.00000000,2.18799000,0.65454900,0.36327500,2.23788500,3.78427700,2.05877200,0.08700000,0.84475600,0.30687900,0.13514000,6.70873300,15.23441600,3887.05579200,0.00000000
16/04/1997,8.02328900,97,106,25.00000000,13.00000000,18.00000000,2.18799000,0.65458700,0.30260900,1.91125500,4.03843500,1.91125500,0.00000000,0.94613900,0.28631000,0.11887700,6.67546600,16.07756100,3906.16834100,4.13388300
17/04/1997,8.04397500,98,107,26.40000000,8.40000000,19.00000000,2.18799000,0.65464100,0.33111100,2.30823200,4.53406100,2.30823200,0.00000000,0.80667000,0.26709700,0.15911300,8.64193500,14.50689200,3929.25065700,18.82490000
18/04/1997,8.06217300,99,108,28.40000000,6.50000000,18.00000000,2.18799000,0.65468200,0.24581100,1.83235300,4.52147900,1.83235300,0.00000000,1.01359600,0.24915300,0.11935700,7.35432100,15.35182600,3947.57418300,35.16850000
19/04/1997,8.08044800,100,109,26.00000000,9.20000000,16.00000000,2.18799000,0.65472100,0.19436000,1.58595900,4.71790900,1.58595900,0.00000000,1.19567700,0.23239100,0.10877200,6.82451700,14.58060200,3963.43377100,54.28474500
20/04/1997,8.09895600,101,110,24.60000000,13.00000000,14.00000000,2.17164100,0.64723300,0.25724400,1.80573900,4.24304800,1.80573900,0.00000000,0.84252200,0.21673300,0.13897700,8.33160900,12.99303600,3981.49115800,78.23835500
21/04/1997,8.11933100,102,111,26.79999900,10.80000000,18.00000000,2.13635800,0.63122600,0.33727700,2.05500900,3.93026600,2.05500900,0.00000000,0.59923300,0.20210700,0.18078400,10.16793400,11.36718100,4002.04124600,109.10337300
22/04/1997,8.13970600,103,112,27.20000100,8.50000000,19.00000000,2.09018100,0.61065700,0.20749900,1.52380900,4.18349600,1.52380900,0.00000000,0.90816700,0.18844400,0.10460900,8.08626000,14.56667900,4017.27933200,142.48132700
23/04/1997,8.15860300,104,113,24.90000000,10.60000000,18.00000000,1.90783500,0.58875300,0.19518100,1.27839000,3.68722700,1.27839000,0.00000000,0.90007900,0.17567900,0.08358600,7.27686800,15.29431600,4030.06323200,177.20980500
24/04/1997,8.17734500,105,114,26.20000100,6.30000000,18.00000000,1.74238700,0.56951400,0.30677100,1.32844400,2.68983200,1.32844400,0.00000000,0.53379500,0.16375300,0.09463100,8.11248700,14.03815900,4043.34767700,215.22007400
25/04/1997,8.19375300,106,115,24.50000000,7.00000000,15.00000000,1.71303000,0.55543300,0.29309800,1.04019500,2.16972700,1.04019500,0.00000000,0.52068200,0.15261200,0.07664400,6.81595500,13.57169500,4053.74962900,248.00405000
26/04/1997,8.20938500,107,116,22.50000000,13.90000000,16.00000000,1.68801800,0.54365000,0.44066400,1.06398700,1.65680900,1.06398700,0.00000000,0.32269800,0.14220100,0.09447900,7.48225800,11.26158300,4064.38950300,279.52854400
27/04/1997,8.22882600,108,117,23.00000000,11.90000000,17.00000000,1.65659000,0.52904600,0.60788100,1.23294300,1.54984500,1.23294300,0.00000000,0.21792800,0.13247400,0.10298500,9.30706200,11.97209300,4076.71893300,318.37406400
28/04/1997,8.24710100,109,118,24.40000000,10.60000000,17.00000000,1.63007600,0.51696800,0.55280300,1.01035300,1.34890200,1.01035300,0.00000000,0.22320100,0.12338600,0.07983800,8.18855800,12.65508200,4086.82245800,354.29053400
29/04/1997,8.26545400,110,119,25.10000000,9.00000000,17.00000000,1.60484500,0.50566300,0.47308800,0.84787100,1.25378400,0.84787100,0.00000000,0.24286000,0.11489400,0.06727200,7.37962500,12.60363600,4095.30117000,389.68838100
30/04/1997,8.28310700,111,120,23.50000000,9.70000000,16.00000000,1.58192400,0.49555700,0.45011700,0.72734500,1.11018900,0.72734500,0.00000000,0.23762200,0.10695700,0.05793500,6.80034000,12.55459500,4102.57462200,423.38125000
01/05/1997,8.30006000,112,121,23.29999900,12.30000000,14.00000000,1.56234100,0.48705300,0.63059800,0.70574600,0.87257800,0.70574600,0.00000000,0.15785400,0.09954200,0.05993200,7.08996500,11.77569000,4109.63208400,455.76742000
