ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/12/1999,4.58173300,25,361,20.20000100,16.50000000,11.00000000,0.42184800,1.38258100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,282.30490000,0.00000000
28/12/1999,4.61488000,26,362,25.20000100,15.50000000,12.00000000,0.47068100,1.38497600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,300.71905000,0.00000000
29/12/1999,4.65704700,27,363,32.40000200,19.10000000,26.00000000,0.51028100,1.40222900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,326.31985500,0.00000000
30/12/1999,4.71889400,28,364,32.00000000,15.00000000,27.00000000,0.56429600,1.40784200,1.00000000,8.52536500,4.26268300,4.26268300,1.00000000,1.44624100,1.44624100,0.55111700,2.94742200,7.73462300,368.94668500,0.00000000
31/12/1999,4.77240500,29,365,32.29999900,19.40000000,29.00000000,0.65146900,1.38788600,1.00000000,8.86981300,4.43490700,4.43490700,1.00000000,1.68346100,1.68346100,0.51075800,2.63439800,8.68299700,413.29574900,0.00000000
01/01/2000,4.83492500,30,1,28.60000000,19.40000000,26.00000000,0.73287000,1.39183300,1.00000000,10.96693200,5.48346600,5.48346600,1.00000000,1.92841100,1.92841100,0.52773500,2.84351500,10.39057300,468.13040600,0.00000000
02/01/2000,4.89355200,31,2,28.20000100,16.60000000,23.00000000,0.83606700,1.38262000,1.00000000,10.94171100,5.47085500,5.47085500,1.00000000,1.50303200,1.50303200,0.53903800,3.63988000,10.14928600,522.83895800,0.00000000
03/01/2000,4.94496400,32,3,27.20000100,18.79999900,21.00000000,0.93978200,1.38452500,1.00000000,10.85769100,5.42884600,5.42884600,1.00000000,1.55433700,1.55433700,0.55120800,3.49270700,9.84900400,577.12741300,0.00000000
04/01/2000,4.99908100,33,4,29.79999900,17.00000000,25.00000000,1.03587600,1.39384900,1.00000000,11.71672000,5.85836000,5.85836000,1.00000000,1.39559900,1.39559900,0.60193300,4.19773800,9.73258500,635.71101500,0.00000000
05/01/2000,5.00000000,34,5,32.09999800,18.70000100,24.00000000,1.14244400,1.39945900,1.00000000,13.96217700,6.98108900,6.98108900,1.00000000,2.22528900,2.22528900,0.56544700,3.13716100,12.34613600,705.52190200,0.00000000
06/01/2000,5.07610100,35,6,28.79999900,20.60000000,26.00000000,1.25795200,1.40256800,1.00000000,15.53084200,11.67732500,11.67732500,0.33000000,2.61692500,2.61692500,0.92636100,4.46223100,12.60558100,822.29514500,0.00000000
07/01/2000,5.11657700,36,7,31.20000100,19.10000000,23.00000000,1.39011200,1.40073700,1.00000000,17.22788400,12.95329600,12.95329600,0.33000000,2.33943300,2.33943300,0.89482400,5.53693700,14.47580200,951.82811100,0.00000000
08/01/2000,5.15747500,37,8,28.40000000,20.60000000,24.00000000,1.52881000,1.39148900,1.00000000,17.37227800,13.06186300,13.06186300,0.33000000,2.72966400,2.72966400,0.96261000,4.78515400,13.56921900,1082.44674100,0.00000000
09/01/2000,5.19736100,38,9,29.20000100,18.79999900,22.00000000,1.67336100,1.37124600,1.00000000,18.70658300,14.06510000,14.06510000,0.33000000,2.41986700,2.41986700,0.94240600,5.81234400,14.92466400,1223.09773800,0.00000000
10/01/2000,5.23576900,39,10,28.90000000,19.70000100,25.00000000,1.81760900,1.34476100,1.00000000,18.41962700,13.84934300,13.84934300,0.33000000,2.60440400,2.60440400,0.96518700,5.31766300,14.34886300,1361.59117100,0.00000000
11/01/2000,5.27506300,40,11,28.70000100,14.10000000,27.00000000,1.94951000,1.31908500,1.00000000,20.55480000,15.45473700,15.45473700,0.33000000,2.94319600,2.94319600,0.90924700,5.25100400,16.99729400,1516.13853800,0.00000000
12/01/2000,5.30579000,41,12,27.40000000,15.40000000,23.00000000,2.04906800,1.29233900,1.00000000,19.91983600,14.97732000,14.97732000,0.33000000,3.45999000,3.45999000,0.78892100,4.32871800,18.98456300,1665.91174500,0.00000000
13/01/2000,5.33651600,42,13,27.79999900,14.80000000,22.00000000,2.13586200,1.27405700,1.00000000,18.68478300,14.04870900,14.04870900,0.33000000,2.79418700,2.79418700,0.84893900,5.02783500,16.54855600,1806.39883400,0.00000000
14/01/2000,5.36694700,43,14,29.00000000,17.60000000,20.00000000,2.21869200,1.25681300,1.00000000,18.53097800,13.93306600,13.93306600,0.33000000,2.84194200,2.84194200,0.86400100,4.90265700,16.12620600,1945.72949800,0.00000000
15/01/2000,5.40328700,44,15,28.90000000,18.20000100,21.00000000,2.32910300,1.24425400,1.00000000,18.96548200,14.25976100,14.25976100,0.33000000,2.76511400,2.76511400,0.95668500,5.15702500,14.90539000,2088.32710600,0.00000000
16/01/2000,5.44036600,45,16,31.00000000,17.40000000,23.00000000,2.44222000,1.22899500,1.00000000,19.92434200,14.98070800,14.98070800,0.33000000,2.89776500,2.89776500,0.93781700,5.16974500,15.97402300,2238.13418700,0.00000000
17/01/2000,5.47879900,46,17,30.70000100,17.70000100,21.00000000,2.55181600,1.21464000,1.00000000,21.41620300,16.10240800,16.10240800,0.33000000,3.69363800,3.69363800,0.90285400,4.35949800,17.83501600,2399.15826200,0.00000000
18/01/2000,5.51750200,47,18,30.00000000,16.60000000,26.00000000,2.66036600,1.20107300,1.00000000,20.69124400,15.55732700,15.55732700,0.33000000,3.40073800,3.40073800,0.93912600,4.57469200,16.56574500,2554.73152500,0.00000000
19/01/2000,5.55384200,48,19,35.79999900,18.20000100,27.00000000,2.75720400,1.18782900,1.00000000,22.65419800,17.03323100,17.03323100,0.33000000,4.03356200,4.03356200,0.81756400,4.22287600,20.83413500,2725.06384300,0.00000000
20/01/2000,5.59032700,49,20,39.79999900,21.50000000,30.00000000,2.84407100,1.17649300,1.00000000,24.87074000,18.69980400,18.69980400,0.33000000,5.53117800,5.53117800,0.85313800,3.38080000,21.91884400,2912.06188600,0.00000000
21/01/2000,5.62416200,50,21,40.00000000,23.50000000,27.00000000,2.91397600,1.16461500,1.00000000,27.11584500,20.38785400,20.38785400,0.33000000,6.87631300,6.87631300,0.82801200,2.96494000,24.62264700,3115.94042200,0.00000000
22/01/2000,5.65915400,51,22,39.70000100,21.00000000,29.00000000,2.98074900,1.15506200,1.00000000,26.01340700,19.55895300,19.55895300,0.33000000,6.27004100,6.27004100,0.87524000,3.11943000,22.34694700,3311.52994500,0.00000000
23/01/2000,5.69277200,52,23,35.20000100,18.40000000,29.00000000,3.03962700,1.14525800,1.00000000,26.69248100,20.06953500,20.06953500,0.33000000,6.79328100,6.79328100,0.82977900,2.95432100,24.18661100,3512.22528800,0.00000000
24/01/2000,5.73011900,53,24,23.90000000,21.60000000,13.00000000,3.10358800,1.13783300,1.00000000,25.92765300,19.49447600,19.49447600,0.33000000,5.85117100,5.85117100,0.80079300,3.33172200,24.34395500,3707.17005100,0.00000000
25/01/2000,5.76483400,54,25,26.10000000,19.40000000,17.00000000,3.18196500,1.13175100,1.00000000,15.66261100,11.77639900,11.77639900,0.33000000,1.04250600,1.04250600,1.07187800,11.29623700,10.98669600,3824.93404700,0.00000000
26/01/2000,5.79954900,55,26,29.40000000,18.50000000,23.00000000,3.24940200,1.12656800,1.00000000,18.64303100,14.01731700,14.01731700,0.33000000,2.06208900,2.06208900,0.96801300,6.79762900,14.48050300,3965.10721600,0.00000000
27/01/2000,5.83781000,56,27,32.00000000,18.40000000,22.00000000,3.31407700,1.12210100,1.00000000,22.39051300,16.83497200,16.83497200,0.33000000,3.61842700,3.61842700,0.85377500,4.65256600,19.71827000,4133.45693900,0.00000000
28/01/2000,5.87750000,57,28,30.70000100,20.20000100,18.00000000,3.41437600,1.11143800,1.00000000,22.55545400,16.95898800,16.95898800,0.33000000,4.08454300,4.08454300,0.89383200,4.15199200,18.97335400,4303.04682100,0.00000000
29/01/2000,5.91982400,58,29,30.00000000,17.79999900,24.00000000,3.51943500,1.10510500,1.00000000,20.39106000,15.33162400,15.33162400,0.33000000,3.07013600,3.07013600,0.97911800,4.99379400,15.65861200,4456.36306200,0.00000000
30/01/2000,5.95793700,59,30,30.60000000,21.50000000,21.00000000,3.60235900,1.09855500,1.00000000,23.05080000,17.33142900,17.33142900,0.33000000,4.02859800,4.02859800,0.82311200,4.30210000,21.05597600,4629.67734700,0.00000000
31/01/2000,6.00000000,60,31,28.70000100,19.50000000,22.00000000,3.66457200,1.09152600,1.00000000,22.72661200,17.08767800,17.08767800,0.33000000,3.47369000,3.47369000,0.92161300,4.91917100,18.54105300,4800.55411700,0.00000000
01/02/2000,6.08121800,61,32,29.60000000,20.20000100,21.00000000,3.73714200,1.08480000,1.00000000,22.30120900,16.76782600,16.76782600,0.33000000,3.36470100,3.36470100,0.85931600,4.98345100,19.51298300,4968.23237800,0.00000000
02/02/2000,6.16298300,62,33,29.70000100,19.79999900,26.00000000,3.73714200,1.08545900,1.00000000,22.26446900,16.74020300,16.74020300,0.33000000,3.38408200,3.38408200,0.89418900,4.94674900,18.72109200,5135.63439700,0.00000000
03/02/2000,6.24386600,63,34,29.60000000,15.40000000,25.00000000,3.73714200,1.08647500,1.00000000,24.43793800,18.37439000,18.37439000,0.33000000,4.19137200,4.19137200,0.79263200,4.38386100,23.18147900,5319.37829400,0.00000000
04/02/2000,6.31151300,64,35,29.40000000,18.90000000,24.00000000,3.73714200,1.08725500,1.00000000,22.54754300,16.95304000,16.95304000,0.33000000,4.22831400,4.22831400,0.76047500,4.00940900,22.29269000,5488.90868500,0.00000000
05/02/2000,6.38886600,65,36,30.40000000,17.50000000,24.00000000,3.73714200,1.08808600,1.00000000,23.19448300,17.43946100,17.43946100,0.33000000,3.87328700,3.87328700,0.81479100,4.50249700,21.40360700,5663.30329300,0.00000000
06/02/2000,6.46501600,66,37,30.70000100,16.10000000,25.00000000,3.73714200,1.08882200,1.00000000,23.08859800,17.35984800,17.35984800,0.33000000,4.19071600,4.19071600,0.81097500,4.14245400,21.40615500,5836.90177300,0.00000000
07/02/2000,6.53745800,67,38,27.70000100,19.60000000,20.00000000,3.73714200,1.08944400,1.00000000,23.16814400,17.41965700,17.41965700,0.33000000,4.47693500,4.47693500,0.78112800,3.89097800,22.30064400,6011.09834100,0.00000000
08/02/2000,6.61187000,68,39,30.10000000,19.79999900,22.00000000,3.73714200,1.09001500,1.00000000,21.00213100,15.79107600,15.79107600,0.33000000,2.86633000,2.86633000,0.88501100,5.50916200,17.84279600,6169.00909800,0.00000000
09/02/2000,6.69392900,69,40,29.40000000,19.20000100,20.00000000,3.73714200,1.09057000,1.00000000,22.71434300,17.07845400,17.07845400,0.33000000,3.67776400,3.67776400,0.87002700,4.64370500,19.62979100,6339.79362800,0.00000000
10/02/2000,6.77216400,70,41,29.79999900,18.60000000,20.00000000,3.73714200,1.09103100,1.00000000,21.34434900,16.04838300,16.04838300,0.33000000,3.25711200,3.25711200,0.89917800,4.92718200,17.84784100,6500.27744600,0.00000000
11/02/2000,6.84981100,71,42,31.00000000,18.90000000,25.00000000,3.73714200,1.09143400,1.00000000,21.25794600,15.98341800,15.98341800,0.33000000,3.37920600,3.37920600,0.89540500,4.72993300,17.85049700,6660.11162200,0.00000000
12/02/2000,6.93065900,72,43,34.20000100,17.00000000,23.00000000,3.73714200,1.09183700,1.00000000,23.99864800,18.04409600,18.04409600,0.33000000,4.41072800,4.41072800,0.80855300,4.09095700,22.31651900,6840.55258200,0.00000000
13/02/2000,7.00000000,73,44,24.10000000,22.50000000,10.00000000,3.73714200,1.09216300,1.00000000,23.20116400,17.44448400,17.44448400,0.33000000,4.93285500,4.93285500,0.84952600,3.53638700,20.53438200,7014.99742900,0.00000000
14/02/2000,7.23190500,74,45,22.40000000,18.00000000,10.00000000,3.73714200,1.09247300,1.00000000,13.00279500,11.96209300,11.96209300,0.08700000,0.72078200,0.72078200,1.33963100,16.59599200,8.92939700,7134.61836200,0.00000000
15/02/2000,7.41315500,75,46,25.90000000,17.50000000,19.00000000,3.73714200,1.09269500,1.00000000,12.84391200,11.81592600,11.81592600,0.08700000,0.86565800,0.86565800,1.32305100,13.64964800,8.93081900,7252.77762800,0.00000000
16/02/2000,7.61315500,76,47,26.40000000,15.50000000,20.00000000,3.73714200,1.09294200,1.00000000,18.86031700,17.35079700,17.35079700,0.08700000,2.46190900,2.46190900,1.02236200,7.04770000,16.97128100,7426.28560400,0.00000000
17/02/2000,7.80378000,77,48,29.20000100,17.40000000,23.00000000,3.73714200,1.09315700,1.00000000,18.79778600,17.29327200,17.29327200,0.08700000,2.77318400,2.77318400,0.96786800,6.23588900,17.86739300,7599.21832400,0.00000000
18/02/2000,8.00000000,78,49,30.00000000,15.00000000,24.00000000,3.73714200,1.09351300,1.00000000,21.94825000,20.19158300,20.19158300,0.08700000,3.74529400,3.74529400,0.98251900,5.39118800,20.55083700,7801.13416100,0.00000000
19/02/2000,8.02908800,79,50,30.20000100,17.79999900,22.00000000,3.73714200,1.09378600,1.00000000,21.90890600,21.90890600,21.90890600,0.00000000,4.17402800,4.17402800,1.02149700,5.24886400,21.44783900,8020.22323000,6.90749900
20/02/2000,8.05677300,80,51,30.40000000,19.60000000,22.00000000,3.73714200,1.09405500,1.00000000,21.90408500,21.90408500,21.90408500,0.00000000,3.80383800,3.80383800,1.11393400,5.75841600,19.66371400,8239.26408200,78.85686500
21/02/2000,8.08445800,81,52,30.20000100,15.20000000,19.00000000,3.73714200,1.09430900,1.00000000,22.44003200,22.44003200,22.44003200,0.00000000,3.74544300,3.74544300,1.14100500,5.99128800,19.66690200,8463.66441100,218.97405700
22/02/2000,8.11089900,82,53,30.00000000,18.70000100,19.00000000,3.73714200,1.09130000,1.00000000,19.70641000,19.70641000,19.70641000,0.00000000,3.45819100,3.45819100,1.16003400,5.69847300,16.98779200,8660.72850600,369.02937500
23/02/2000,8.13858400,83,54,29.29999900,20.79999900,17.00000000,3.73714200,1.06982700,1.00000000,20.44212500,20.44212500,20.44212500,0.00000000,3.24018100,3.24018100,1.20314900,6.30894500,16.99051400,8865.14975900,548.55526600
24/02/2000,8.16626900,84,55,29.00000000,20.60000000,21.00000000,3.73714200,1.03531000,1.00000000,19.24702400,19.24702400,19.24702400,0.00000000,2.62479600,2.62479600,1.26588100,7.33277000,15.20445000,9057.62000400,747.54124900
25/02/2000,8.19395300,85,56,30.90000000,17.40000000,22.00000000,3.66584200,0.97996600,1.00000000,20.66148600,20.66148600,20.66148600,0.00000000,3.12189200,3.12189200,1.09989800,6.61825700,18.78491100,9264.23486100,967.08150400
26/02/2000,8.22163800,86,57,28.60000000,18.00000000,21.00000000,3.51345800,0.91606300,1.00000000,19.44157900,19.44157900,19.44157900,0.00000000,3.71703000,3.71703000,0.99247200,5.23040700,19.58904900,9458.65064000,1181.71041000
27/02/2000,8.24901200,87,58,29.40000000,16.40000000,23.00000000,3.35751500,0.85265000,1.00000000,16.48011300,16.48011300,16.48011300,0.00000000,2.81397500,2.81397500,0.89087400,5.85652400,18.49881700,9623.45178000,1382.88436100
28/02/2000,8.27576400,88,59,30.00000000,19.29999900,19.00000000,3.21637100,0.79866600,1.00000000,15.07734900,15.07734900,15.07734900,0.00000000,3.01939600,3.01939600,0.75325200,4.99349900,20.01633200,9774.22526700,1575.34657100
29/02/2000,8.30344900,89,60,27.79999900,21.10000000,20.00000000,3.06498400,0.74384700,1.00000000,13.43253600,13.43253600,13.43253600,0.00000000,2.40066800,2.40066800,0.82221900,5.59533300,16.33693400,9908.55062800,1765.78307500
01/03/2000,8.33113400,90,61,29.70000100,16.00000000,23.00000000,2.92699200,0.69687600,1.00000000,11.35400600,11.35400600,11.35400600,0.00000000,1.75239700,1.75239700,0.66972800,6.47912900,16.95316900,10022.09068700,1947.85141600
02/03/2000,8.35780800,91,62,27.90000000,16.29999900,22.00000000,2.81452300,0.66085600,1.00000000,10.13719300,10.13719300,10.13719300,0.00000000,2.26766900,2.26766900,0.52745400,4.47031400,19.21910700,10123.46261400,2120.04153700
03/03/2000,8.38331500,92,63,30.40000000,14.60000000,22.00000000,2.71634200,0.63106100,1.00000000,8.12765500,8.12765500,8.12765500,0.00000000,1.63158900,1.63158900,0.44775000,4.98143400,18.15222100,10204.73916400,2278.39586900
04/03/2000,8.40944500,93,64,27.00000000,17.29999900,16.00000000,2.62122100,0.60437400,1.00000000,7.48767700,7.48767700,7.48767700,0.00000000,1.86839100,1.86839100,0.41741400,4.00755300,17.93824200,10279.61593000,2437.23785600
05/03/2000,8.43503000,94,65,30.79999900,16.60000000,19.00000000,2.53526100,0.58166300,1.00000000,5.30955900,5.30955900,5.30955900,0.00000000,0.84939800,0.84939800,0.41202200,6.25096400,12.88657500,10332.71151900,2584.62956000
06/03/2000,8.46271500,95,66,33.70000100,15.90000000,22.00000000,2.44480900,0.55901700,1.00000000,5.59274200,5.59274200,5.59274200,0.00000000,1.33539500,1.33539500,0.36982100,4.18808000,15.12282000,10388.63893400,2743.50305000
07/03/2000,8.49040000,96,67,29.79999900,22.40000000,15.00000000,2.36441700,0.54043300,1.00000000,5.46408600,5.46408600,5.46408600,0.00000000,1.73139800,1.73139800,0.31622300,3.15588100,17.27923200,10443.27979900,2901.85857600
08/03/2000,8.51808400,97,68,31.20000100,20.60000000,18.00000000,2.27139400,0.52015100,1.00000000,3.98450500,3.98450500,3.98450500,0.00000000,0.65320900,0.65320900,0.34248300,6.09989100,11.63417100,10483.12484900,3054.25730700
09/03/2000,8.54576900,98,69,28.50000000,21.90000000,12.00000000,2.19013000,0.50389700,1.00000000,3.44177000,3.44177000,3.44177000,0.00000000,0.77821600,0.77821600,0.25040300,4.42264300,13.74490000,10517.54254500,3204.47098500
10/03/2000,8.57345400,99,70,28.50000000,21.50000000,16.00000000,2.11755300,0.49132000,1.00000000,2.28536800,2.28536800,2.28536800,0.00000000,0.30781600,0.30781600,0.25305900,7.42446500,9.03098500,10540.39622900,3350.02899200
11/03/2000,8.60113900,100,71,29.20000100,21.00000000,13.00000000,2.05177000,0.48128000,1.00000000,1.98516300,1.98516300,1.98516300,0.00000000,0.32876900,0.32876900,0.16714800,6.03817700,11.87667600,10560.24785600,3494.37837000
12/03/2000,8.62882400,101,72,30.29999900,21.00000000,20.00000000,1.99050800,0.47302400,1.00000000,1.64264100,1.64264100,1.64264100,0.00000000,0.26680700,0.26680700,0.17248100,6.15666400,9.52361100,10576.67426900,3635.77938300
13/03/2000,8.65650900,102,73,31.29999900,18.90000000,23.00000000,1.93139400,0.46592500,1.00000000,1.64804700,1.64804700,1.64804700,0.00000000,0.38915900,0.38915900,0.11394100,4.23489700,14.46401000,10593.15473400,3758.48825700
14/03/2000,8.68419400,103,74,31.20000100,17.79999900,22.00000000,1.88006000,0.46052100,1.00000000,1.50059600,1.50059600,1.50059600,0.00000000,0.45205700,0.45205700,0.09140200,3.31948000,16.41749900,10608.16069200,3863.78836300
15/03/2000,8.71187900,104,75,32.09999800,19.50000000,22.00000000,1.83376900,0.45628300,1.00000000,1.26935500,1.26935500,1.26935500,0.00000000,0.38307900,0.38307900,0.08179500,3.31355600,15.51870400,10620.85424300,3953.23193900
16/03/2000,8.73956400,105,76,30.79999900,20.00000000,19.00000000,1.78764000,0.45250000,1.00000000,1.22735300,1.22735300,1.22735300,0.00000000,0.38167300,0.38167300,0.07997200,3.21572100,15.34726800,10633.12777000,4030.74298900
17/03/2000,8.76724800,106,77,30.70000100,17.90000000,17.00000000,1.74820900,0.43894600,1.00000000,0.99119800,0.99119800,0.99119800,0.00000000,0.25196300,0.25196300,0.07565000,3.93389800,13.10242400,10643.03975500,4096.10686700
18/03/2000,8.79493300,107,78,31.40000000,17.20000100,19.00000000,1.71831400,0.42891900,1.00000000,0.64869400,0.64869400,0.64869400,0.00000000,0.16675200,0.16675200,0.05590000,3.89017300,11.60446600,10649.52669700,4149.72791900
19/03/2000,8.82261800,108,79,30.70000100,18.20000100,19.00000000,1.69444900,0.42106000,1.00000000,0.49817000,0.49817000,0.49817000,0.00000000,0.14934000,0.14934000,0.03871300,3.33580500,12.86829100,10654.50839700,4194.77361200
20/03/2000,8.85030300,109,80,31.50000000,16.60000000,21.00000000,1.67474300,0.41466400,1.00000000,0.35628400,0.35628400,0.35628400,0.00000000,0.09971700,0.09971700,0.02785900,3.57295200,12.78899700,10658.07123500,4232.39084400
21/03/2000,8.87798800,110,81,27.10000000,18.70000100,14.00000000,1.66009000,0.40997100,1.00000000,0.27144600,0.27144600,0.27144600,0.00000000,0.09112300,0.09112300,0.01929900,2.97889000,14.06493200,10660.78569600,4264.05154000
22/03/2000,8.90474000,111,82,23.40000000,18.70000100,11.00000000,1.64930000,0.40655000,1.00000000,0.14502000,0.14502000,0.14502000,0.00000000,0.02457200,0.02457200,0.01552000,5.90193200,9.34387700,10662.23589600,4290.10604000
