ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE6_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
06/12/1997,3.65197200,9,340,31.50000000,18.40000000,23.00000000,0.03319200,1.05879800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.91220100,0.00000000
07/12/1997,3.78684800,10,341,34.79999900,17.00000000,28.00000000,0.04301600,1.04536900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,35.57788100,0.00000000
08/12/1997,3.90925000,11,342,26.20000100,19.40000000,13.00000000,0.05706700,1.03989200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,42.90006500,0.00000000
09/12/1997,4.00000000,12,343,29.79999900,19.50000000,13.00000000,0.07226400,1.03150300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,47.39102300,0.00000000
10/12/1997,4.06250000,13,344,24.10000000,19.70000100,10.00000000,0.08949900,1.04147700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,53.04762400,0.00000000
11/12/1997,4.10410300,14,345,25.50000000,15.60000000,20.00000000,0.10895200,1.05180100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,58.43289900,0.00000000
12/12/1997,4.14055400,15,346,24.20000100,14.90000000,11.00000000,0.13083300,1.07589700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,71.52864100,0.00000000
13/12/1997,4.17318700,16,347,30.00000000,12.00000000,26.00000000,0.15237000,1.09558800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,80.16590800,0.00000000
14/12/1997,4.21135500,17,348,29.40000000,14.50000000,19.00000000,0.17369500,1.12403200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,103.99789200,0.00000000
15/12/1997,4.25314900,18,349,32.29999900,17.90000000,26.00000000,0.20164200,1.13270900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,123.86648300,0.00000000
16/12/1997,4.30342100,19,350,33.50000000,14.00000000,30.00000000,0.23612900,1.13933500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,155.29860500,0.00000000
17/12/1997,4.34633400,20,351,34.90000200,17.50000000,30.00000000,0.28369700,1.14126300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,197.52355600,0.00000000
18/12/1997,4.39365700,21,352,35.50000000,18.20000100,29.00000000,0.32906700,1.14948900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,247.79677900,0.00000000
19/12/1997,4.44120000,22,353,33.40000200,21.60000000,19.00000000,0.38525800,1.15185900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,303.73236000,0.00000000
20/12/1997,4.49664100,23,354,33.00000000,18.79999900,23.00000000,0.44828100,1.15082900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,346.18336300,0.00000000
21/12/1997,4.54821100,24,355,33.50000000,19.00000000,24.00000000,0.53116200,1.13377100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,405.24124300,0.00000000
22/12/1997,4.59966400,25,356,34.90000200,19.90000000,27.00000000,0.61670600,1.11845100,1.00000000,7.49568100,3.74784100,3.74784100,1.00000000,1.41010400,1.41010400,0.50946800,2.65784600,7.35638400,442.71964900,0.00000000
23/12/1997,4.65054300,26,357,34.59999800,19.40000000,24.00000000,0.71068500,1.10278800,1.00000000,9.11987700,4.55993900,4.55993900,1.00000000,1.87929700,1.87929700,0.49164900,2.42640700,9.27479100,488.31903300,0.00000000
24/12/1997,4.70109000,27,358,32.20000100,18.00000000,28.00000000,0.78743700,1.07706600,1.00000000,9.57981700,4.78990800,4.78990800,1.00000000,1.91763700,1.91763700,0.52337500,2.49781800,9.15195600,536.21811700,0.00000000
25/12/1997,4.75157800,28,359,30.50000000,19.79999900,24.00000000,0.87038100,1.05491500,1.00000000,10.10392500,5.05196300,5.05196300,1.00000000,1.98668300,1.98668300,0.43980900,2.54291400,11.48673000,586.73774600,0.00000000
26/12/1997,4.80536500,29,360,31.00000000,20.10000000,27.00000000,0.95120400,1.03823500,1.00000000,10.06139700,5.03069900,5.03069900,1.00000000,1.62448800,1.62448800,0.47676300,3.09679100,10.55178400,637.04473400,0.00000000
27/12/1997,4.86004200,30,361,30.40000000,19.00000000,21.00000000,1.02639600,1.01822900,1.00000000,11.19625400,5.59812700,5.59812700,1.00000000,1.95756900,1.95756900,0.44431000,2.85973500,12.59958400,693.02600300,0.00000000
28/12/1997,4.91226000,31,362,28.50000000,19.40000000,24.00000000,1.09166100,1.00200700,1.00000000,10.42454900,5.21227500,5.21227500,1.00000000,1.66227100,1.66227100,0.50612500,3.13563400,10.29839800,745.14874800,0.00000000
29/12/1997,4.96168700,32,363,28.20000100,17.29999900,26.00000000,1.14915500,0.98642000,1.00000000,10.33705400,5.16852700,5.16852700,1.00000000,1.55825500,1.55825500,0.42224400,3.31686800,12.24061200,796.83401900,0.00000000
30/12/1997,5.00000000,33,364,27.10000000,15.10000000,29.00000000,1.20322400,0.97294800,1.00000000,10.20368200,5.10184100,5.10184100,1.00000000,1.71067400,1.71067400,0.37262400,2.98235700,13.69166600,847.85242900,0.00000000
31/12/1997,5.03389200,34,365,27.50000000,12.50000000,25.00000000,1.24748700,0.95184400,1.00000000,9.76630900,7.34308900,7.34308900,0.33000000,1.75780000,1.75780000,0.46750900,4.17743200,15.70685100,921.28332500,0.00000000
01/01/1998,5.05918700,35,1,28.90000000,14.40000000,24.00000000,1.28137500,0.93473500,1.00000000,9.01635500,6.77921400,6.77921400,0.33000000,1.67498700,1.67498700,0.48990100,4.04732400,13.83793900,989.07546400,0.00000000
02/01/1998,5.08819200,36,2,29.50000000,14.00000000,28.00000000,1.32232800,0.91622200,1.00000000,9.81898100,7.38269300,7.38269300,0.33000000,1.84340900,1.84340900,0.54695100,4.00491300,13.49790100,1062.90239200,0.00000000
03/01/1998,5.11645500,37,3,32.40000200,13.50000000,29.00000000,1.35756300,0.89930200,1.00000000,10.36567300,7.79373900,7.79373900,0.33000000,2.18397300,2.18397300,0.48586600,3.56860500,16.04093800,1140.83978100,0.00000000
04/01/1998,5.14476000,38,4,30.50000000,16.79999900,26.00000000,1.38624800,0.88295500,1.00000000,11.55844300,8.69055800,8.69055800,0.33000000,2.83812800,2.83812800,0.51517300,3.06207400,16.86919900,1227.74536500,0.00000000
05/01/1998,5.17580400,39,5,32.90000200,14.70000000,29.00000000,1.42586000,0.86656400,1.00000000,10.95718500,8.23848500,8.23848500,0.33000000,2.21676200,2.21676200,0.53821300,3.71645000,15.30711500,1310.13021800,0.00000000
06/01/1998,5.20344100,40,6,27.70000100,18.20000100,22.00000000,1.45172000,0.85220200,1.00000000,11.79822000,8.87084200,8.87084200,0.33000000,2.94087700,2.94087700,0.51133700,3.01639400,17.34832800,1398.83863800,0.00000000
07/01/1998,5.23096300,41,7,28.40000000,16.90000000,29.00000000,1.50689600,0.84443400,1.00000000,9.39090100,7.06082800,7.06082800,0.33000000,1.45817200,1.45817200,0.53109400,4.84224600,13.29487800,1469.44691500,0.00000000
08/01/1998,5.25733400,42,8,28.70000100,15.00000000,28.00000000,1.55837700,0.83377800,1.00000000,10.34733200,7.77994900,7.77994900,0.33000000,2.03089600,2.03089600,0.43488200,3.83079600,17.88980300,1547.24640200,0.00000000
09/01/1998,5.28130400,43,9,27.60000000,17.50000000,15.00000000,1.60148900,0.82422900,1.00000000,10.04262100,7.55084300,7.55084300,0.33000000,2.08459700,2.08459700,0.42925000,3.62220700,17.59076700,1622.75483500,0.00000000
10/01/1998,5.30626000,44,10,26.90000000,18.29999900,11.00000000,1.64857100,0.81899700,1.00000000,8.66220200,6.51293400,6.51293400,0.33000000,1.16930100,1.16930100,0.68110500,5.56993600,9.56230800,1687.88417200,0.00000000
11/01/1998,5.33101400,45,11,26.20000100,17.00000000,15.00000000,1.69535100,0.81614000,1.00000000,8.04256600,6.04704200,6.04704200,0.33000000,0.87524200,0.87524200,0.84927200,6.90899700,7.12026700,1748.35459600,0.00000000
12/01/1998,5.35348000,46,12,27.40000000,16.29999900,11.00000000,1.73630900,0.81111300,1.00000000,8.24340800,6.19805100,6.19805100,0.33000000,1.02725200,1.02725200,0.62914800,6.03362400,9.85149900,1810.33511000,0.00000000
13/01/1998,5.37619800,47,13,26.20000100,17.60000000,12.00000000,1.78456900,0.81002300,1.00000000,8.08210400,6.07677000,6.07677000,0.33000000,1.02068300,1.02068300,0.83091100,5.95363400,7.31338100,1871.10280900,0.00000000
14/01/1998,5.39896000,48,14,29.20000100,17.70000100,17.00000000,1.83175500,0.80866100,1.00000000,8.22049500,6.18082300,6.18082300,0.33000000,0.90734100,0.90734100,0.76407700,6.81201900,8.08926500,1932.91104200,0.00000000
15/01/1998,5.42487300,49,15,29.60000000,20.00000000,17.00000000,1.88383300,0.80496100,1.00000000,10.29332100,7.73933900,7.73933900,0.33000000,1.63476300,1.63476300,0.66665300,4.73422800,11.60925100,2010.30443100,0.00000000
16/01/1998,5.45333500,50,16,29.50000000,19.50000000,24.00000000,1.94047000,0.80202300,1.00000000,11.02257900,8.28765300,8.28765300,0.33000000,1.64724800,1.64724800,0.70418600,5.03121100,11.76912200,2093.18096000,0.00000000
17/01/1998,5.48097700,51,17,29.50000000,19.50000000,18.00000000,1.99336900,0.79642200,1.00000000,12.04322900,9.05505900,9.05505900,0.33000000,2.16533300,2.16533300,0.53731200,4.18183200,16.85251900,2183.73155500,0.00000000
18/01/1998,5.50823400,52,18,35.29999900,19.79999900,23.00000000,2.04359700,0.79225400,1.00000000,11.27039700,8.47398200,8.47398200,0.33000000,1.76405700,1.76405700,0.66200900,4.80369000,12.80040500,2268.47138300,0.00000000
19/01/1998,5.53450200,53,19,31.29999900,18.50000000,28.00000000,2.08432200,0.78243000,1.00000000,14.31725200,10.76485100,10.76485100,0.33000000,3.37175800,3.37175800,0.65061400,3.19265200,16.54568200,2376.11988900,0.00000000
20/01/1998,5.56090400,54,20,32.20000100,16.10000000,27.00000000,2.12498600,0.77377400,1.00000000,13.31924100,10.01446700,10.01446700,0.33000000,2.97081700,2.97081700,0.49270400,3.37094700,20.32552200,2476.26455200,0.00000000
21/01/1998,5.58441700,55,21,33.59999800,20.00000000,27.00000000,2.15391300,0.76497200,1.00000000,12.98858200,9.76585100,9.76585100,0.33000000,3.15103800,3.15103800,0.49393200,3.09924900,19.77163400,2573.92306200,0.00000000
22/01/1998,5.61013000,56,22,34.09999800,17.70000100,27.00000000,2.18078800,0.75555400,1.00000000,14.28753800,10.74250900,10.74250900,0.33000000,3.38847600,3.38847600,0.54002200,3.17030700,19.89270800,2681.34816000,0.00000000
23/01/1998,5.63324000,57,23,35.20000100,17.79999900,28.00000000,2.19961400,0.74478900,1.00000000,13.83462500,10.40197400,10.40197400,0.33000000,3.55552400,3.55552400,0.52000200,2.92558100,20.00372300,2785.36789800,0.00000000
24/01/1998,5.65502900,58,24,33.90000200,17.70000100,29.00000000,2.20452200,0.72995200,1.00000000,14.13784700,10.62996000,10.62996000,0.33000000,3.88313700,3.88313700,0.51043000,2.73746700,20.82549700,2891.66749800,0.00000000
25/01/1998,5.67659500,59,25,34.20000100,17.20000100,17.00000000,2.20884000,0.71657200,1.00000000,13.29158700,9.99367400,9.99367400,0.33000000,3.58160900,3.58160900,0.46279300,2.79027500,21.59427500,2991.60424100,0.00000000
26/01/1998,5.69680100,60,26,35.29999900,22.29999900,27.00000000,2.21976100,0.70690400,1.00000000,11.13439200,8.37172400,8.37172400,0.33000000,2.51837700,2.51837700,0.66065100,3.32425400,12.67192900,3075.32147300,0.00000000
27/01/1998,5.71887000,61,27,35.90000200,11.20000000,26.00000000,2.23175100,0.69821400,1.00000000,13.65154600,10.26432000,10.26432000,0.33000000,3.47958700,3.47958700,0.50882700,2.94986800,20.17250100,3177.96467700,0.00000000
28/01/1998,5.73353200,62,28,29.60000000,19.50000000,17.00000000,2.22491600,0.68616100,1.00000000,11.44360300,8.60421300,8.60421300,0.33000000,3.67620000,3.67620000,0.44183400,2.34051800,19.47384700,3264.00680400,0.00000000
29/01/1998,5.75423600,63,29,33.20000100,15.50000000,27.00000000,2.24876600,0.68576500,1.00000000,9.07625600,6.82425300,6.82425300,0.33000000,1.49822000,1.49822000,0.53653500,4.55490700,12.71911000,3332.24933000,0.00000000
30/01/1998,5.77252100,64,30,29.60000000,18.60000000,19.00000000,2.26608300,0.68098800,1.00000000,10.93528900,8.22202200,8.22202200,0.33000000,3.03920900,3.03920900,0.40510000,2.70531700,20.29626800,3414.46954100,0.00000000
31/01/1998,5.79253700,65,31,24.50000000,19.70000100,13.00000000,2.29317000,0.68034100,1.00000000,9.11643400,6.85446200,6.85446200,0.33000000,1.64933800,1.64933800,0.47827800,4.15588800,14.33153400,3483.01416300,0.00000000
01/02/1998,5.80949700,66,32,30.40000000,17.29999900,27.00000000,2.31867500,0.68075400,1.00000000,6.73889700,5.06683900,5.06683900,0.33000000,0.61044800,0.61044800,0.51406800,8.30020000,9.85636400,3533.68256000,0.00000000
02/02/1998,5.82912700,67,33,33.70000100,18.00000000,28.00000000,2.34421500,0.67714200,1.00000000,10.26361300,7.71700200,7.71700200,0.33000000,2.42173900,2.42173900,0.37518400,3.18655400,20.56857000,3610.85258400,0.00000000
03/02/1998,5.84902200,68,34,32.90000200,19.00000000,25.00000000,2.36410700,0.67231800,1.00000000,11.75486800,8.83824700,8.83824700,0.33000000,3.24803300,3.24803300,0.41241900,2.72110800,21.43027100,3699.23504700,0.00000000
04/02/1998,5.86982400,69,35,32.50000000,17.50000000,28.00000000,2.38827600,0.66806600,1.00000000,11.17773000,8.40430800,8.40430800,0.33000000,2.76787200,2.76787200,0.43764200,3.03637900,19.20359700,3783.27813000,0.00000000
05/02/1998,5.88963400,70,36,31.79999900,16.40000000,25.00000000,2.41085200,0.66392800,1.00000000,11.00315300,8.27304800,8.27304800,0.33000000,2.94972200,2.94972200,0.38300600,2.80468800,21.60032900,3866.00860500,0.00000000
06/02/1998,5.90878300,71,37,32.79999900,19.10000000,25.00000000,2.43214200,0.66074900,1.00000000,10.09304900,7.58875800,7.58875800,0.33000000,2.55404500,2.55404500,0.39193500,2.97127000,19.36228100,3941.89618900,0.00000000
07/02/1998,5.92967100,72,38,31.50000000,19.70000100,24.00000000,2.45410600,0.65732600,1.00000000,10.94078900,8.22615700,8.22615700,0.33000000,2.72498400,2.72498400,0.42328600,3.01879100,19.43403500,4024.15776100,0.00000000
08/02/1998,5.95119600,73,39,32.70000100,20.00000000,23.00000000,2.47733600,0.65524300,1.00000000,10.38617300,7.80915300,7.80915300,0.33000000,2.34209500,2.34209500,0.41699900,3.33426000,18.72701200,4102.24928700,0.00000000
09/02/1998,5.97273500,74,40,25.50000000,22.10000000,11.00000000,2.49861200,0.65251300,1.00000000,10.74620900,8.07985600,8.07985600,0.33000000,2.51213200,2.51213200,0.44845600,3.21633400,18.01705300,4183.04784700,0.00000000
10/02/1998,5.99229300,75,41,24.20000100,17.40000000,13.00000000,2.52255700,0.65439000,1.00000000,6.96447100,5.23644500,5.23644500,0.33000000,0.53883600,0.53883600,0.60554200,9.71806700,8.64753600,4235.41229100,0.00000000
11/02/1998,6.00000000,76,42,27.40000000,20.40000000,11.00000000,2.53292200,0.65234700,1.00000000,6.13133500,4.61002600,4.61002600,0.33000000,0.64074300,0.64074300,0.44932700,7.19480800,10.25985600,4281.51255000,0.00000000
12/02/1998,6.08986900,77,43,30.40000000,21.29999900,14.00000000,2.53292200,0.65243600,1.00000000,7.42557200,5.58313700,5.58313700,0.33000000,0.82069000,0.82069000,0.64193700,6.80297900,8.69733200,4337.34392000,0.00000000
13/02/1998,6.17698000,78,44,32.50000000,19.50000000,25.00000000,2.53292200,0.65254000,1.00000000,9.00961700,6.77414800,6.77414800,0.33000000,1.37850400,1.37850400,0.61180000,4.91412900,11.07248000,4405.08540000,0.00000000
14/02/1998,6.25867400,79,45,30.50000000,19.40000000,20.00000000,2.53292200,0.65262800,1.00000000,10.82616500,8.13997400,8.13997400,0.33000000,2.66686500,2.66686500,0.41156600,3.05226400,19.77805200,4486.48513700,0.00000000
15/02/1998,6.34041400,80,46,30.50000000,18.79999900,22.00000000,2.53292200,0.65270900,1.00000000,9.43830400,7.09647000,7.09647000,0.33000000,1.86570900,1.86570900,0.44837300,3.80363200,15.82716300,4557.44983100,0.00000000
16/02/1998,6.42042400,81,47,30.40000000,18.00000000,20.00000000,2.53292200,0.65278000,1.00000000,9.56352700,7.19062100,7.19062100,0.33000000,2.02492200,2.02492200,0.41289400,3.55106100,17.41518700,4629.35604500,0.00000000
17/02/1998,6.49801700,82,48,30.29999900,18.60000000,25.00000000,2.53292200,0.65284900,1.00000000,9.12690200,6.86233200,6.86233200,0.33000000,1.87821600,1.87821600,0.43331300,3.65364400,15.83691000,4697.97936800,0.00000000
18/02/1998,6.57713500,83,49,28.00000000,15.50000000,23.00000000,2.53292200,0.65291500,1.00000000,9.78966700,7.36065200,7.36065200,0.33000000,2.21333300,2.21333300,0.37170500,3.32559600,19.80240400,4771.58588800,0.00000000
19/02/1998,6.64037000,84,50,30.70000100,15.30000000,26.00000000,2.53292200,0.65296400,1.00000000,8.13044000,6.11311300,6.11311300,0.33000000,1.68545200,1.68545200,0.33544200,3.62698700,18.22407500,4832.71701700,0.00000000
20/02/1998,6.71050500,85,51,34.09999800,16.20000100,26.00000000,2.53292200,0.65301400,1.00000000,9.40898900,7.07442800,7.07442800,0.33000000,2.41555300,2.41555300,0.34328800,2.92869900,20.60786200,4903.46129800,0.00000000
21/02/1998,6.78214900,86,52,35.59999800,20.29999900,26.00000000,2.53292200,0.65306500,1.00000000,10.76028800,8.09044200,8.09044200,0.33000000,3.15586100,3.15586100,0.39246000,2.56362400,20.61469300,4984.36571500,0.00000000
22/02/1998,6.86000600,87,53,33.50000000,20.00000000,25.00000000,2.53292200,0.65311700,1.00000000,12.03576100,9.04944400,9.04944400,0.33000000,3.44274700,3.44274700,0.43883300,2.62855300,20.62161300,5074.86015700,0.00000000
23/02/1998,6.94158700,88,54,33.00000000,12.20000000,28.00000000,2.53292200,0.65316600,1.00000000,11.12209800,8.36248000,8.36248000,0.33000000,2.86617400,2.86617400,0.42159800,2.91764600,19.83520600,5158.48494900,0.00000000
24/02/1998,7.00000000,89,55,28.10000000,17.60000000,24.00000000,2.53292200,0.65320100,1.00000000,9.86075300,7.41410000,7.41410000,0.33000000,3.08614200,3.08614200,0.33362200,2.40238500,22.22305000,5232.62595100,0.00000000
25/02/1998,7.22519900,90,56,28.90000000,12.90000000,26.00000000,2.53292200,0.65323800,1.00000000,8.55991900,7.87481000,7.87481000,0.08700000,1.73298700,1.73298700,0.41326900,4.54406800,19.05491800,5311.37405300,0.00000000
26/02/1998,7.41519900,91,57,26.10000000,13.60000000,21.00000000,2.53292200,0.65326800,1.00000000,8.28373600,7.62073200,7.62073200,0.08700000,2.06479600,2.06479600,0.36904200,3.69079200,20.65002100,5387.58137100,0.00000000
27/02/1998,7.59207400,92,58,30.00000000,15.00000000,23.00000000,2.53292200,0.65329400,1.00000000,6.85423000,6.30563900,6.30563900,0.08700000,1.28301900,1.28301900,0.37792900,4.91468700,16.68471000,5450.63775900,0.00000000
28/02/1998,7.80207400,93,59,30.50000000,16.20000100,22.00000000,2.53292200,0.65334200,1.00000000,8.63317000,7.94219900,7.94219900,0.08700000,2.04680300,2.04680300,0.43447100,3.88029500,18.28016600,5530.05975100,0.00000000
01/03/1998,8.00000000,94,60,27.70000100,16.50000000,20.00000000,2.53292200,0.65344100,1.00000000,8.88012300,8.16938700,8.16938700,0.08700000,2.05406600,2.05406600,0.46704800,3.97717800,17.49155300,5611.75362000,0.00000000
02/03/1998,8.02833200,95,61,28.60000000,15.50000000,23.00000000,2.53292200,0.65351700,1.00000000,7.70434500,7.70434500,7.70434500,0.00000000,1.43057000,1.43057000,0.48433600,5.38550900,15.90703800,5688.79707200,1.71266600
03/03/1998,8.05376100,96,62,30.20000100,11.80000000,25.00000000,2.53292200,0.65358600,1.00000000,8.18021500,8.18021500,8.18021500,0.00000000,1.78278300,1.78278300,0.44701700,4.58845200,18.29956800,5770.59922100,18.84027400
04/03/1998,8.07755800,97,63,30.40000000,13.70000000,24.00000000,2.53292200,0.65364100,1.00000000,8.36372400,8.36372400,8.36372400,0.00000000,2.24224000,2.24224000,0.42033300,3.73007600,19.89786200,5854.23645900,49.25383100
05/03/1998,8.10298800,98,64,32.20000100,12.60000000,25.00000000,2.53292200,0.65369500,1.00000000,8.59218100,8.59218100,8.59218100,0.00000000,2.19932700,2.19932700,0.44964800,3.90673200,19.10867600,5940.15827100,96.14047700
06/03/1998,8.12896200,99,65,35.00000000,13.80000000,25.00000000,2.53292200,0.65374100,1.00000000,9.11655600,9.11655600,9.11655600,0.00000000,2.63960400,2.63960400,0.45784600,3.45375800,19.91184700,6031.32383200,155.38376800
07/03/1998,8.15664700,100,66,31.40000000,11.50000000,24.00000000,2.53292200,0.65378600,1.00000000,10.21780500,10.21780500,10.21780500,0.00000000,3.24257900,3.24257900,0.51297300,3.15113500,19.91877900,6133.50188100,226.60451400
08/03/1998,8.18114300,101,67,28.79999900,16.50000000,23.00000000,2.53292200,0.65382000,1.00000000,8.53445200,8.53445200,8.53445200,0.00000000,2.39634500,2.39634500,0.44616100,3.56144500,19.12862700,6218.84640600,293.06799600
09/03/1998,8.20750600,102,68,28.90000000,16.70000100,18.00000000,2.53292200,0.65385100,1.00000000,8.32261800,8.32261800,8.32261800,0.00000000,1.80031600,1.80031600,0.45384900,4.62286500,18.33786100,6302.07258100,361.12463300
10/03/1998,8.23410200,103,69,30.40000000,18.40000000,21.00000000,2.53292200,0.65387800,1.00000000,7.79878700,7.79878700,7.79878700,0.00000000,1.48568200,1.48568200,0.54323400,5.24929900,14.35620800,6380.06044700,427.37807800
11/03/1998,8.26178700,104,70,30.40000000,14.70000000,23.00000000,2.53292200,0.65390200,1.00000000,8.91716500,8.91716500,8.91716500,0.00000000,1.91226300,1.91226300,0.53222600,4.66314900,16.75447100,6469.23209500,499.56094700
12/03/1998,8.28799400,105,71,29.90000000,12.30000000,23.00000000,2.53292200,0.65391900,1.00000000,8.50504800,8.50504800,8.50504800,0.00000000,2.10651500,2.10651500,0.46333600,4.03749800,18.35612300,6554.28258300,568.14821900
13/03/1998,8.31194600,106,72,33.20000100,10.50000000,25.00000000,2.53292200,0.65393100,1.00000000,7.94897700,7.94897700,7.94897700,0.00000000,2.02528000,2.02528000,0.43290400,3.92487700,18.36199400,6633.77234800,631.54115800
14/03/1998,8.33706500,107,73,37.59999800,11.60000000,25.00000000,2.53292200,0.65394800,1.00000000,8.95266200,8.95266200,8.95266200,0.00000000,2.82207200,2.82207200,0.44841900,3.17237200,19.96492900,6723.29896300,700.50368500
15/03/1998,8.36475000,108,74,35.79999900,15.00000000,24.00000000,2.53292200,0.65396200,1.00000000,10.32431600,10.32431600,10.32431600,0.00000000,3.76331200,3.76331200,0.51696500,2.74341300,19.97101100,6826.54212400,778.35174500
16/03/1998,8.39243500,109,75,35.29999900,17.29999900,24.00000000,2.53292200,0.65397600,1.00000000,10.32480100,10.32480100,10.32480100,0.00000000,3.28364700,3.28364700,0.53837100,3.14430900,19.17784400,6929.79013800,856.20176000
17/03/1998,8.42012000,110,76,36.09999800,19.60000000,22.00000000,2.53292200,0.65398900,1.00000000,10.54725500,10.54725500,10.54725500,0.00000000,3.16099500,3.16099500,0.54981300,3.33668900,19.18333600,7035.26269300,934.94737500
18/03/1998,8.44780500,111,77,35.40000200,19.20000100,22.00000000,2.53292200,0.65400000,1.00000000,10.84468300,10.84468300,10.84468300,0.00000000,3.08714300,3.08714300,0.61654000,3.51285400,17.58957900,7143.70952000,1014.89043100
19/03/1998,8.47548900,112,78,28.40000000,20.40000000,21.00000000,2.53292200,0.65401500,1.00000000,10.59781400,10.59781400,10.59781400,0.00000000,2.95507100,2.95507100,0.60231400,3.58631400,17.59517400,7249.68766600,1093.83959700
