ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE2_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
26/01/1997,4.11570000,17,26,27.50000000,17.50000000,11.00000000,0.10488400,1.29201200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,67.49000400,0.00000000
27/01/1997,4.17207300,18,27,27.50000000,17.00000000,19.00000000,0.12804000,1.28368500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,73.08515300,0.00000000
28/01/1997,4.22722000,19,28,27.20000100,18.40000000,14.00000000,0.15438200,1.29017200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,84.82325100,0.00000000
29/01/1997,4.28506300,20,29,29.10000000,19.70000100,11.00000000,0.18377000,1.29667800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.20154800,0.00000000
30/01/1997,4.35074900,21,30,27.79999900,20.20000100,12.00000000,0.21892500,1.29843000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,104.85555100,0.00000000
31/01/1997,4.41447500,22,31,32.29999900,20.20000100,21.00000000,0.26491200,1.29217200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,117.31638900,0.00000000
01/02/1997,4.48424100,23,32,32.00000000,19.00000000,19.00000000,0.31568200,1.30908600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,143.45642700,0.00000000
02/02/1997,4.55145100,24,33,27.20000100,21.00000000,11.00000000,0.37914500,1.31418000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,171.38643700,0.00000000
03/02/1997,4.61566600,25,34,27.20000100,16.70000100,22.00000000,0.44800400,1.31818900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,190.57292100,0.00000000
04/02/1997,4.66934300,26,35,28.60000000,12.00000000,26.00000000,0.52112400,1.33538600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,235.32088900,0.00000000
05/02/1997,4.71493100,27,36,29.40000000,13.90000000,27.00000000,0.58748500,1.36177500,1.00000000,6.54439900,3.27219900,3.27219900,1.00000000,1.14734300,1.14734300,0.40964800,2.85197900,7.98782800,268.04288300,0.00000000
06/02/1997,4.76713700,28,37,32.00000000,11.70000000,25.00000000,0.64766900,1.38646400,1.00000000,8.07934400,4.03967200,4.03967200,1.00000000,1.41915900,1.41915900,0.44459600,2.84652500,9.08615500,308.43960700,0.00000000
07/02/1997,4.81783800,29,38,28.79999900,14.10000000,17.00000000,0.72161300,1.39339300,1.00000000,8.91787800,4.45893900,4.45893900,1.00000000,1.80821400,1.80821400,0.49300000,2.46593600,9.04449900,353.02899800,0.00000000
08/02/1997,4.86906300,30,39,30.50000000,14.50000000,27.00000000,0.79812800,1.39690400,1.00000000,8.02594200,4.01297100,4.01297100,1.00000000,1.18263600,1.18263600,0.60346200,3.39324200,6.64991900,393.15871200,0.00000000
09/02/1997,4.92540300,31,40,32.40000200,14.00000000,27.00000000,0.88015200,1.40290100,1.00000000,11.18346300,5.59173200,5.59173200,1.00000000,2.03609300,2.03609300,0.49323600,2.74630400,11.33683300,449.07602700,0.00000000
10/02/1997,4.98109500,32,41,35.20000100,15.50000000,27.00000000,0.97589500,1.40072300,1.00000000,12.44638200,6.22319100,6.22319100,1.00000000,2.48768800,2.48768800,0.51345700,2.50159600,12.12018600,511.30793500,0.00000000
11/02/1997,5.00000000,33,42,37.00000000,19.40000000,27.00000000,1.07569400,1.38684800,1.00000000,14.17858200,7.08929100,7.08929100,1.00000000,3.08410900,3.08410900,0.54629100,2.29865100,12.97714000,582.20084100,0.00000000
12/02/1997,5.06214800,34,43,33.29999900,20.40000000,26.00000000,1.18181000,1.35820200,1.00000000,15.94260200,11.98691900,11.98691900,0.33000000,3.46409600,3.46409600,0.86791800,3.46033100,13.81111800,702.07003500,0.00000000
13/02/1997,5.10585000,35,44,33.40000200,19.90000000,21.00000000,1.30121400,1.34244700,1.00000000,16.31074500,12.26371800,12.26371800,0.33000000,2.91682200,2.91682200,0.87006400,4.20447900,14.09518900,824.70721200,0.00000000
14/02/1997,5.14884000,36,45,28.20000100,21.10000000,12.00000000,1.43824400,1.30814400,1.00000000,15.37593200,11.56085100,11.56085100,0.33000000,2.64618100,2.64618100,0.95905200,4.36888200,12.05446100,940.31572300,0.00000000
15/02/1997,5.19116000,37,46,26.00000000,21.29999900,11.00000000,1.58258700,1.28672800,1.00000000,10.86522000,8.16933800,8.16933800,0.33000000,1.08104800,1.08104800,1.12037500,7.55686600,7.29160800,1022.00910500,0.00000000
16/02/1997,5.23038100,38,47,28.00000000,21.00000000,16.00000000,1.72830400,1.26845400,1.00000000,10.56614700,7.94447200,7.94447200,0.33000000,0.80682800,0.80682800,1.12857300,9.84655100,7.03939500,1101.45381900,0.00000000
17/02/1997,5.27223600,39,48,30.00000000,20.60000000,17.00000000,1.86553900,1.25472300,1.00000000,14.76114200,11.09860300,11.09860300,0.33000000,1.61443800,1.61443800,1.03581000,6.87459100,10.71490000,1212.43985100,0.00000000
18/02/1997,5.31657200,40,49,27.20000100,18.90000000,21.00000000,2.01340500,1.23977900,1.00000000,16.00094300,12.03078400,12.03078400,0.33000000,2.12679000,2.12679000,1.01779600,5.65678200,11.82042900,1332.74769700,0.00000000
19/02/1997,5.35393200,41,50,27.10000000,17.40000000,23.00000000,2.14567800,1.21926200,1.00000000,17.46991200,13.13527200,13.13527200,0.33000000,2.28415300,2.28415300,0.86803200,5.75060900,15.13224500,1464.10041700,0.00000000
20/02/1997,5.38881200,42,51,27.10000000,16.60000000,25.00000000,2.25912300,1.20425900,1.00000000,17.83426000,13.40921800,13.40921800,0.33000000,2.59354100,2.59354100,0.78641900,5.17023500,17.05098200,1598.19259600,0.00000000
21/02/1997,5.42245200,43,52,30.00000000,12.70000000,22.00000000,2.36444200,1.19174700,1.00000000,18.27838800,13.74314900,13.74314900,0.33000000,2.87413200,2.87413200,0.72531700,4.78167000,18.94779000,1735.62408400,0.00000000
22/02/1997,5.45454100,44,53,32.00000000,15.50000000,26.00000000,2.46319700,1.18068800,1.00000000,17.98089100,13.51946700,13.51946700,0.33000000,3.34983800,3.34983800,0.79567600,4.03585700,16.99117500,1870.81875700,0.00000000
23/02/1997,5.49204400,45,54,34.79999900,18.40000000,25.00000000,2.56846500,1.17276100,1.00000000,20.92476200,15.73290400,15.73290400,0.33000000,4.26230900,4.26230900,0.77078800,3.69117000,20.41144200,2028.14780200,0.00000000
24/02/1997,5.53167900,46,55,34.59999800,20.20000100,21.00000000,2.67958500,1.16344400,1.00000000,22.08636700,16.60629100,16.60629100,0.33000000,4.69869500,4.69869500,0.83260100,3.53423400,19.94507200,2194.21071000,0.00000000
25/02/1997,5.57370100,47,56,30.29999900,21.50000000,16.00000000,2.79220200,1.15463500,1.00000000,20.79007700,15.63163700,15.63163700,0.33000000,4.00930100,4.00930100,0.91851100,3.89884300,17.01845800,2350.52707600,0.00000000
26/02/1997,5.61986100,48,57,31.10000000,19.10000000,17.00000000,2.91172100,1.14707800,1.00000000,17.77386300,13.36380700,13.36380700,0.33000000,2.38287700,2.38287700,1.01567700,5.60826500,13.15753000,2484.16514300,0.00000000
27/02/1997,5.66281300,49,58,24.20000100,20.90000000,12.00000000,3.01514200,1.13745700,1.00000000,18.34104700,13.79026100,13.79026100,0.33000000,2.88021600,2.88021600,0.97246500,4.78792500,14.18073000,2622.06774600,0.00000000
28/02/1997,5.69862200,50,59,26.50000000,17.29999900,24.00000000,3.10317200,1.12930600,1.00000000,14.34444600,10.78529800,10.78529800,0.33000000,1.03477200,1.03477200,1.06520300,10.42287500,10.12511200,2729.92073000,0.00000000
01/03/1997,5.73241700,51,60,30.00000000,13.70000000,25.00000000,3.17174800,1.12314200,1.00000000,19.35071900,14.54941300,14.54941300,0.33000000,2.98564400,2.98564400,0.71194300,4.87312400,20.43620500,2875.41485700,0.00000000
02/03/1997,5.76605600,52,61,30.29999900,17.50000000,21.00000000,3.22909300,1.11746300,1.00000000,20.62829300,15.50999500,15.50999500,0.33000000,4.09645500,4.09645500,0.72365600,3.78619900,21.43283300,3030.51480200,0.00000000
03/03/1997,5.80605200,53,62,31.50000000,16.60000000,25.00000000,3.29300500,1.11357200,1.00000000,20.26328400,15.23555200,15.23555200,0.33000000,3.49721200,3.49721200,0.84163400,4.35648600,18.10234800,3182.87032100,0.00000000
04/03/1997,5.84529400,54,63,31.79999900,18.40000000,24.00000000,3.34817900,1.10776900,1.00000000,22.05427500,16.58216200,16.58216200,0.33000000,4.40803700,4.40803700,0.76499800,3.76180200,21.67609100,3348.69194900,0.00000000
05/03/1997,5.88701200,55,64,27.40000000,17.40000000,11.00000000,3.41992900,1.09614300,1.00000000,22.21400300,16.70225800,16.70225800,0.33000000,4.26378300,4.26378300,0.79877000,3.91723900,20.90997500,3515.71452100,0.00000000
06/03/1997,5.92235700,56,65,27.10000000,19.90000000,12.00000000,3.48682700,1.08743500,1.00000000,13.57979000,10.21036800,10.21036800,0.33000000,1.59095500,1.59095500,1.05905800,6.41775900,9.64099300,3617.81820200,0.00000000
07/03/1997,5.96111200,57,66,25.70000100,18.40000000,12.00000000,3.54434000,1.08229100,1.00000000,14.71800300,11.06616800,11.06616800,0.33000000,1.54832600,1.54832600,1.04661200,7.14718100,10.57331900,3728.47988100,0.00000000
08/03/1997,5.99537200,58,67,25.60000000,16.40000000,21.00000000,3.59561400,1.07545200,1.00000000,14.42144900,10.84319500,10.84319500,0.33000000,1.45956900,1.45956900,1.02104600,7.42903900,10.61969600,3836.91183000,0.00000000
09/03/1997,6.00000000,59,68,25.20000100,14.60000000,21.00000000,3.58228800,1.05697500,1.00000000,17.43081600,13.10587700,13.10587700,0.33000000,2.55201800,2.55201800,0.70255800,5.13549600,18.65452000,3967.97059900,0.00000000
10/03/1997,6.10239500,60,69,24.50000000,17.00000000,18.00000000,3.59544100,1.05524200,1.00000000,16.28698600,12.24585400,12.24585400,0.33000000,2.48086900,2.48086900,0.65698500,4.93611400,18.63948400,4090.42914300,0.00000000
11/03/1997,6.15974800,61,70,25.20000100,14.40000000,18.00000000,3.59157400,1.05370100,1.00000000,15.65134600,11.76792900,11.76792900,0.33000000,1.94528300,1.94528300,0.73581100,6.04946800,15.99313300,4208.10843400,0.00000000
12/03/1997,6.21151300,62,71,25.79999900,14.70000000,19.00000000,3.58368200,1.05055900,1.00000000,15.26907000,11.48050400,11.48050400,0.33000000,2.16741700,2.16741700,0.71795800,5.29685900,15.99048800,4322.91347400,0.00000000
13/03/1997,6.26592500,63,72,27.60000000,12.00000000,24.00000000,3.57718500,1.04797500,1.00000000,15.84106900,11.91057800,11.91057800,0.33000000,2.37225900,2.37225900,0.70597200,5.02077500,16.87118200,4442.01925200,0.00000000
14/03/1997,6.31768900,64,73,27.70000100,12.90000000,24.00000000,3.57432100,1.04683700,1.00000000,17.42074100,13.09830100,13.09830100,0.33000000,3.38108900,3.38108900,0.61485400,3.87398900,21.30310800,4573.00226100,0.00000000
15/03/1997,6.37239500,65,74,29.90000000,13.40000000,24.00000000,3.57432100,1.04686900,1.00000000,17.61572300,13.24490400,13.24490400,0.33000000,3.39035400,3.39035400,0.62181500,3.90664400,21.30038100,4705.45130700,0.00000000
16/03/1997,6.43504200,66,75,29.79999900,13.00000000,22.00000000,3.57432100,1.04705200,1.00000000,18.95964400,14.25537200,14.25537200,0.33000000,3.91953800,3.91953800,0.66921500,3.63700300,21.30162300,4848.00502700,0.00000000
17/03/1997,6.49621900,67,76,29.40000000,13.70000000,22.00000000,3.57432100,1.04738900,1.00000000,18.19293800,13.67890100,13.67890100,0.33000000,3.63648700,3.63648700,0.70049900,3.76157000,19.52736300,4984.79403400,0.00000000
18/03/1997,6.55827800,68,77,30.00000000,13.00000000,22.00000000,3.57432100,1.04789400,1.00000000,18.10270400,13.61105600,13.61105600,0.33000000,3.52504500,3.52504500,0.69700300,3.86124300,19.52796200,5120.90458800,0.00000000
19/03/1997,6.62004200,69,78,30.10000000,12.80000000,23.00000000,3.57432100,1.04850100,1.00000000,18.19749200,13.68232500,13.68232500,0.33000000,3.67452600,3.67452600,0.70061400,3.72356200,19.52905500,5257.72783200,0.00000000
20/03/1997,6.68151300,70,79,31.29999900,12.00000000,24.00000000,3.57432100,1.04904900,1.00000000,18.44557000,13.86884900,13.86884900,0.33000000,3.83004700,3.83004700,0.67919500,3.62106500,20.41954800,5396.41633000,0.00000000
21/03/1997,6.74278900,71,80,33.20000100,13.00000000,23.00000000,3.57432100,1.04952500,1.00000000,19.03449100,14.31164800,14.31164800,0.33000000,4.25305400,4.25305400,0.67155800,3.36502800,21.31110200,5539.53280400,0.00000000
22/03/1997,6.80640100,72,81,29.00000000,19.50000000,19.00000000,3.57432100,1.05016500,1.00000000,19.44300400,14.61880000,14.61880000,0.33000000,4.50566100,4.50566100,0.71565200,3.24454100,20.42724800,5685.72080500,0.00000000
23/03/1997,6.88434200,73,82,28.29999900,18.60000000,17.00000000,3.57432100,1.05088800,1.00000000,18.29929700,13.75887000,13.75887000,0.33000000,2.83811600,2.83811600,0.81517700,4.84788900,16.87838000,5823.30950700,0.00000000
24/03/1997,6.95757700,74,83,27.90000000,17.00000000,24.00000000,3.57432100,1.05152000,1.00000000,16.97630300,12.76413700,12.76413700,0.33000000,2.47782800,2.47782800,0.84407100,5.15134200,15.12211400,5950.95087900,0.00000000
25/03/1997,7.00000000,75,84,26.70000100,10.10000000,23.00000000,3.57432100,1.05205300,1.00000000,18.48356100,13.89741500,13.89741500,0.33000000,3.33961900,3.33961900,0.65007700,4.16137800,21.37809500,6089.92502100,0.00000000
26/03/1997,7.23624900,76,85,26.50000000,15.00000000,19.00000000,3.57432100,1.05238100,1.00000000,15.74714700,14.48679600,14.48679600,0.08700000,3.05486800,3.05486800,0.70613300,4.74220100,20.51568600,6234.79297600,0.00000000
27/03/1997,7.42437400,77,86,27.40000000,13.20000000,21.00000000,3.57432100,1.05279100,1.00000000,15.66339700,14.40974900,14.40974900,0.08700000,2.47925500,2.47925500,0.84906200,5.81212900,16.97138400,6378.89046600,0.00000000
28/03/1997,7.60687400,78,87,27.90000000,10.40000000,21.00000000,3.57432100,1.05315600,1.00000000,16.21172900,14.91419400,14.91419400,0.08700000,2.93683900,2.93683900,0.79395800,5.07831500,18.78461400,6528.03240700,0.00000000
29/03/1997,7.77499900,79,88,27.90000000,11.50000000,20.00000000,3.57432100,1.05345400,1.00000000,15.78395500,14.52065800,14.52065800,0.08700000,3.07831200,3.07831200,0.77185500,4.71708500,18.81268300,6673.23899200,0.00000000
30/03/1997,7.94999900,80,89,28.60000000,12.40000000,19.00000000,3.57432100,1.05375300,1.00000000,15.71832200,14.46027800,14.46027800,0.08700000,2.94747100,2.94747100,0.80584300,4.90599400,17.94428200,6817.84177700,0.00000000
31/03/1997,8.00000000,81,90,27.20000100,13.40000000,19.00000000,3.57432100,1.05417000,1.00000000,15.97698300,14.69823600,14.69823600,0.08700000,2.96394100,2.96394100,0.86087300,4.95901800,17.07363600,6964.82414200,0.00000000
01/04/1997,8.03950500,82,91,27.70000100,10.70000000,21.00000000,3.57432100,1.05453800,1.00000000,15.44115300,15.44115300,15.44115300,0.00000000,2.65129700,2.65129700,0.90296000,5.82400100,17.10059300,7119.23567700,28.85913400
02/04/1997,8.06050200,83,92,29.10000000,11.10000000,18.00000000,3.57432100,1.05488100,1.00000000,15.59205700,15.59205700,15.59205700,0.00000000,3.02432300,3.02432300,0.82363500,5.15555300,18.93079200,7275.15624000,91.61804500
03/04/1997,8.08289900,84,93,29.60000000,12.70000000,20.00000000,3.57432100,1.05065500,1.00000000,15.53409600,15.53409600,15.53409600,0.00000000,2.95743000,2.95743000,0.95580000,5.25256600,16.25245300,7430.49719700,190.49694000
04/04/1997,8.10692900,85,94,29.20000100,11.00000000,19.00000000,3.57432100,1.03312800,1.00000000,16.59536500,16.59536500,16.59536500,0.00000000,3.28117500,3.28117500,0.91750800,5.05775000,18.08742800,7596.45085300,310.73091100
05/04/1997,8.12932600,86,95,28.79999900,12.30000000,19.00000000,3.53753800,0.99831700,1.00000000,15.36562200,15.36562200,15.36562200,0.00000000,3.04801900,3.04801900,0.89278600,5.04118300,17.21087600,7750.10707800,436.81609500
06/04/1997,8.15242200,87,96,28.40000000,7.40000000,21.00000000,3.41280500,0.93974100,1.00000000,14.74157000,14.74157000,14.74157000,0.00000000,2.86061900,2.86061900,0.85709200,5.15328000,17.19952700,7897.52278300,576.26803600
07/04/1997,8.17139700,88,97,27.79999900,9.00000000,22.00000000,3.32040400,0.89822200,1.00000000,12.92551800,12.92551800,12.92551800,0.00000000,2.85082500,2.85082500,0.68434400,4.53395600,18.88744800,8026.77796300,705.86703800
08/04/1997,8.19115000,89,98,22.60000000,11.90000000,21.00000000,3.22997300,0.85889200,1.00000000,12.29873300,12.29873300,12.29873300,0.00000000,2.69243100,2.69243100,0.62450100,4.56789200,19.69371100,8149.76530000,837.76911900
09/04/1997,8.20911400,90,99,25.10000000,8.50000000,20.00000000,3.15828100,0.82868300,1.00000000,9.86481100,9.86481100,9.86481100,0.00000000,1.54311800,1.54311800,0.52734100,6.39277700,18.70669900,8248.41340900,952.41195500
10/04/1997,8.22637800,91,100,25.60000000,9.20000000,20.00000000,3.09028300,0.80074800,1.00000000,9.32355000,9.32355000,9.32355000,0.00000000,1.78394600,1.78394600,0.52528800,5.22636300,17.74940300,8341.64891200,1061.95643900
11/04/1997,8.24457600,92,101,26.00000000,8.90000000,18.00000000,3.01998200,0.77340900,1.00000000,8.97898000,8.97898000,8.97898000,0.00000000,1.76445100,1.76445100,0.50772200,5.08882200,17.68481900,8431.43870300,1174.00599500
12/04/1997,8.26285100,93,102,24.40000000,12.90000000,19.00000000,2.95106000,0.74739900,1.00000000,8.10281000,8.10281000,8.10281000,0.00000000,1.57752400,1.57752400,0.51115100,5.13641000,15.85208300,8512.46680200,1282.85245300
13/04/1997,8.28299200,94,103,24.50000000,12.50000000,18.00000000,2.87508200,0.71950100,1.00000000,7.76181900,7.76181900,7.76181900,0.00000000,1.30359700,1.30359700,0.46580100,5.95415500,16.66339600,8590.08499500,1398.11071600
14/04/1997,8.30290100,95,104,24.79999900,7.70000000,19.00000000,2.80382000,0.69414500,1.00000000,6.88850900,6.88850900,6.88850900,0.00000000,1.15854300,1.15854300,0.43857300,5.94583700,15.70666000,8658.97008800,1508.87995600
15/04/1997,8.31930900,96,105,25.40000000,3.80000000,20.00000000,2.75124600,0.67601600,1.00000000,5.87704700,5.87704700,5.87704700,0.00000000,1.17689800,1.17689800,0.35622900,4.99367600,16.49796400,8717.74055400,1600.98085400
16/04/1997,8.33315200,97,106,25.00000000,13.00000000,18.00000000,2.70435200,0.66020200,1.00000000,5.31437900,5.31437900,5.31437900,0.00000000,1.22489700,1.22489700,0.30702100,4.33863400,17.30950900,8770.88434600,1680.11258200
17/04/1997,8.35383800,98,107,26.40000000,8.40000000,19.00000000,2.63635800,0.63765300,1.00000000,5.55148600,5.55148600,5.55148600,0.00000000,0.98713800,0.98713800,0.35736400,5.62381800,15.53455100,8826.39920200,1788.74256200
18/04/1997,8.37203500,99,108,28.40000000,6.50000000,18.00000000,2.58177900,0.62103600,1.00000000,4.93985400,4.93985400,4.93985400,0.00000000,1.11614000,1.11614000,0.30285300,4.42583500,16.31106700,8875.79773800,1884.53059700
19/04/1997,8.39031000,100,109,26.00000000,9.20000000,16.00000000,2.52586500,0.60455400,1.00000000,4.70418000,4.70418000,4.70418000,0.00000000,1.21614500,1.21614500,0.30566400,3.86810700,15.39004800,8922.83953600,1979.69417000
20/04/1997,8.40881900,101,110,24.60000000,13.00000000,14.00000000,2.47562400,0.59022800,1.00000000,3.81959500,3.81959500,3.81959500,0.00000000,0.78094200,0.78094200,0.28044800,4.89100800,13.61959800,8961.03548200,2072.26948300
21/04/1997,8.42919300,102,111,26.79999900,10.80000000,18.00000000,2.42006200,0.57485200,1.00000000,3.33120600,3.33120600,3.33120600,0.00000000,0.52187200,0.52187200,0.28063900,6.38318400,11.87005600,8994.34754300,2170.66318000
22/04/1997,8.44956800,103,112,27.20000100,8.50000000,19.00000000,2.36719200,0.56080900,1.00000000,3.45482100,3.45482100,3.45482100,0.00000000,0.78143900,0.78143900,0.22747500,4.42110100,15.18768100,9028.89575600,2269.55454800
23/04/1997,8.46846600,104,113,24.90000000,10.60000000,18.00000000,2.32109600,0.54913600,1.00000000,3.08031400,3.08031400,3.08031400,0.00000000,0.78133900,0.78133900,0.19305800,3.94235300,15.95541700,9059.69889600,2360.77531900
24/04/1997,8.48720700,105,114,26.20000100,6.30000000,18.00000000,2.27953600,0.53895900,1.00000000,2.47217000,2.47217000,2.47217000,0.00000000,0.50601600,0.50601600,0.16421600,4.88555400,15.05436400,9084.42059200,2448.89897900
25/04/1997,8.50361600,106,115,24.50000000,7.00000000,15.00000000,2.24347600,0.53043200,1.00000000,2.23442200,2.23442200,2.23442200,0.00000000,0.55064300,0.55064300,0.14896100,4.05784400,15.00007100,9106.76481400,2526.33467700
26/04/1997,8.51924700,107,116,22.50000000,13.90000000,16.00000000,2.21254000,0.52336100,1.00000000,1.75487200,1.75487200,1.75487200,0.00000000,0.34905000,0.34905000,0.14080700,5.02756700,12.46296400,9124.31353000,2598.59610500
27/04/1997,8.53868900,108,117,23.00000000,11.90000000,17.00000000,2.17320000,0.51457200,1.00000000,1.68962100,1.68962100,1.68962100,0.00000000,0.24425500,0.24425500,0.12739500,6.91745500,13.26285200,9141.20974000,2686.48846000
28/04/1997,8.55696400,109,118,24.40000000,10.60000000,17.00000000,2.13960700,0.50736300,1.00000000,1.53237600,1.53237600,1.53237600,0.00000000,0.26006900,0.26006900,0.10914900,5.89219700,14.03925100,9156.53349700,2768.88235000
29/04/1997,8.57531700,110,119,25.10000000,9.00000000,17.00000000,2.10716400,0.50063700,1.00000000,1.48143400,1.48143400,1.48143400,0.00000000,0.29322500,0.29322500,0.10583700,5.05220300,13.99725500,9171.34783700,2851.39550900
30/04/1997,8.59297000,111,120,23.50000000,9.70000000,16.00000000,2.07719400,0.49464900,1.00000000,1.36982900,1.36982900,1.36982900,0.00000000,0.29867800,0.29867800,0.09815300,4.58631400,13.95611300,9185.04612700,2930.54011000
