ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE15_M35-1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
21/01/1997,4.09834600,15,21,28.52000000,16.34000000,26.17200100,0.06928300,1.16591000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,50.14968300,0.00000000
22/01/1997,4.12890700,16,22,29.35000000,14.47000000,23.34000000,0.08236900,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,58.90880000,0.00000000
23/01/1997,4.15807900,17,23,29.41000000,14.58000000,31.82399900,0.09838200,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,68.20704900,0.00000000
24/01/1997,4.18747700,18,24,29.95999900,15.22000000,28.52000000,0.11579500,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,83.30174900,0.00000000
25/01/1997,4.21846600,19,25,32.43000000,19.94000100,30.43000000,0.13570900,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,99.16866900,0.00000000
26/01/1997,4.25616200,20,26,31.87999900,19.98000000,27.54999900,0.15956700,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,118.93152600,0.00000000
27/01/1997,4.29406600,21,27,30.92000000,19.70000100,15.09000000,0.19323100,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,139.87031000,0.00000000
28/01/1997,4.33182400,22,28,27.10000000,21.54999900,10.98000000,0.23122900,1.16713400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,153.66666300,0.00000000
29/01/1997,4.36745200,23,29,30.13999900,22.01000000,20.41000000,0.26249100,1.14884500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,165.54574500,0.00000000
30/01/1997,4.40775900,24,30,27.60000000,22.10000000,15.91200000,0.30962000,1.15353900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,190.39905200,0.00000000
31/01/1997,4.44479100,25,31,29.19000100,23.34000000,16.92000000,0.36416700,1.14759700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,213.05817600,0.00000000
01/02/1997,4.48560700,26,32,30.46999900,23.00000000,18.20999900,0.42609800,1.14903200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,241.07412300,0.00000000
02/02/1997,4.52746700,27,33,33.08000200,24.29000100,7.24000000,0.50240400,1.15214000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,275.93773700,0.00000000
03/02/1997,4.56940300,28,34,34.79999900,19.16000000,24.09000000,0.53480100,1.17143900,1.00000000,3.10999300,1.55499600,1.55499600,1.00000000,0.36986300,0.36986300,0.72053400,4.20425100,2.15811700,291.48770000,0.00000000
04/02/1997,4.60437200,29,35,28.74000000,15.34000000,9.50000000,0.60729600,1.18827700,1.00000000,7.32299900,3.66150000,3.66150000,1.00000000,1.49812700,1.49812700,0.48578600,2.44405100,7.53727600,328.10269500,0.00000000
05/02/1997,4.63389100,30,36,28.04000100,17.53000100,23.26000000,0.64990500,1.19117500,1.00000000,4.52844900,2.26422400,2.26422400,1.00000000,0.57985800,0.57985800,0.69209100,3.90478800,3.27157300,350.74494000,0.00000000
06/02/1997,4.66540200,31,37,30.13999900,16.99000000,27.35000000,0.71553100,1.19262500,1.00000000,7.27452600,3.63726300,3.63726300,1.00000000,1.05504200,1.05504200,0.43185300,3.44750600,8.42245900,387.11757100,0.00000000
07/02/1997,4.69899800,32,38,30.42000000,17.11000100,26.29000100,0.79315900,1.19638700,1.00000000,8.91406100,4.45703000,4.45703000,1.00000000,1.59275700,1.59275700,0.41981600,2.79831100,10.61662700,431.68787400,0.00000000
08/02/1997,4.73311100,33,39,31.28000100,15.02000000,28.36000100,0.87493700,1.19732800,1.00000000,9.74884600,4.87442300,4.87442300,1.00000000,1.73688000,1.73688000,0.44424700,2.80642400,10.97232600,480.43210400,0.00000000
09/02/1997,4.76491200,34,40,30.03000100,17.27000000,22.96999900,0.96119800,1.19953700,1.00000000,10.69860000,5.34930000,5.34930000,1.00000000,2.16182800,2.16182800,0.42260200,2.47443400,12.65800200,533.92510300,0.00000000
10/02/1997,4.79873600,35,41,31.99000000,18.16000000,28.45999900,1.04501500,1.19743300,1.00000000,10.81824800,5.40912400,5.40912400,1.00000000,1.79350800,1.79350800,0.49565900,3.01594600,10.91300200,588.01634200,0.00000000
11/02/1997,4.83436300,36,42,34.70000100,20.95000100,30.66000000,1.14312400,1.19951100,1.00000000,13.13788000,6.56894000,6.56894000,1.00000000,2.55170800,2.55170800,0.46030200,2.57433100,14.27093500,653.70573900,0.00000000
12/02/1997,4.87128600,37,43,39.36000100,22.60000000,28.67000000,1.25445700,1.20000000,1.00000000,15.49825400,7.74912700,7.74912700,1.00000000,3.27248100,3.27248100,0.47653600,2.36796700,16.26135600,731.19700800,0.00000000
13/02/1997,4.90330500,38,44,39.48000000,21.10000000,28.75000000,1.36920500,1.20000000,1.00000000,16.63287000,8.31643500,8.31643500,1.00000000,4.05866700,4.05866700,0.51710700,2.04905600,16.08263100,814.36135700,0.00000000
14/02/1997,4.93412000,39,45,36.16000000,22.83000000,27.59000000,1.48483200,1.20000000,1.00000000,17.46915100,8.73457600,8.73457600,1.00000000,4.40993300,4.40993300,0.51476000,1.98065900,16.96825400,901.70710900,0.00000000
15/02/1997,4.97098400,40,46,35.70999900,22.87999900,21.12000100,1.60148500,1.20000000,1.00000000,18.26144800,9.13072400,9.13072400,1.00000000,3.79297300,3.79297300,0.53590600,2.40727300,17.03791800,993.01434900,0.00000000
16/02/1997,5.00000000,41,47,33.93000000,23.11000100,18.11000100,1.70527000,1.20000000,1.00000000,16.80630900,8.40315500,8.40315500,1.00000000,3.13254400,3.13254400,0.61864600,2.68253400,13.58312800,1077.04589300,0.00000000
17/02/1997,5.05660000,42,48,29.27000000,22.82000000,9.62000000,1.84706800,1.19794000,1.00000000,15.89288500,11.94953700,11.94953700,0.33000000,2.55256700,2.55256700,0.99310900,4.68138100,12.03245000,1196.54126600,0.00000000
18/02/1997,5.10360100,43,49,30.00000000,21.62000100,13.25000000,1.93317500,1.19192300,1.00000000,10.04728200,7.55434700,7.55434700,0.33000000,0.97541500,0.97541500,1.13605900,7.74475200,6.64960700,1272.08473600,0.00000000
19/02/1997,5.14986800,44,50,30.61000100,19.50000000,15.11000000,2.04338100,1.19010000,1.00000000,13.41327900,10.08517200,10.08517200,0.33000000,1.60899500,1.60899500,1.07734800,6.26799400,9.36111000,1372.93645300,0.00000000
20/02/1997,5.19349700,45,51,29.17000000,18.04999900,22.13999900,2.16134500,1.19159000,1.00000000,14.97201700,11.25715600,11.25715600,0.33000000,2.12374300,2.12374300,1.02784400,5.30062100,10.95219800,1485.50801700,0.00000000
21/02/1997,5.23289100,46,52,29.83000000,15.51000000,23.54999900,2.29960900,1.19392900,1.00000000,18.27712800,13.74220200,13.74220200,0.33000000,2.86922300,2.86922300,0.83526300,4.78951900,16.45255100,1622.93003500,0.00000000
22/02/1997,5.26934900,47,53,30.70000100,18.12999900,25.53000100,2.43379600,1.19515100,1.00000000,18.91959300,14.22525800,14.22525800,0.33000000,3.37180800,3.37180800,0.79177800,4.21888200,17.96622700,1765.18261300,0.00000000
23/02/1997,5.31093200,48,54,32.74000200,20.74000000,25.51000000,2.55660100,1.19618800,1.00000000,21.22472300,15.95843800,15.95843800,0.33000000,3.81351200,3.81351200,0.80078800,4.18470900,19.92842000,1924.76699300,0.00000000
24/02/1997,5.35600300,49,55,35.00999800,22.44000100,27.70000100,2.69437400,1.19606800,1.00000000,22.86503900,17.19175800,17.19175800,0.33000000,4.21493600,4.21493600,0.84706300,4.07877100,20.29571500,2096.68458400,0.00000000
25/02/1997,5.40060500,50,56,38.82000000,23.60000000,27.82000000,2.84041000,1.19658500,1.00000000,24.95813700,18.76551700,18.76551700,0.33000000,5.05356700,5.05356700,0.83517800,3.71332100,22.46888700,2284.33974600,0.00000000
26/02/1997,5.43974100,51,57,38.66999800,23.61000100,23.73000000,2.98114600,1.19640600,1.00000000,25.85713800,19.44145700,19.44145700,0.33000000,6.00002800,6.00002800,0.84574300,3.24022800,22.98743000,2478.75432400,0.00000000
27/02/1997,5.47914100,52,58,29.70999900,22.75000000,7.14000000,3.10137300,1.19786100,1.00000000,24.23021100,18.21820400,18.21820400,0.33000000,5.33434000,5.33434000,0.91428600,3.41526900,19.92616300,2660.93636900,0.00000000
28/02/1997,5.52672000,53,59,30.00000000,18.09000000,10.97000000,3.15512300,1.19727900,1.00000000,9.04928900,6.80397700,6.80397700,0.33000000,0.90876200,0.90876200,1.12065500,7.48708500,6.07142700,2728.97613400,0.00000000
01/03/1997,5.56747400,54,60,27.50000000,17.33000000,11.07000000,3.23489300,1.19690800,1.00000000,13.85586500,10.41794400,10.41794400,0.33000000,1.88358700,1.88358700,1.11078300,5.53090700,9.37892200,2833.15557400,0.00000000
02/03/1997,5.60313500,55,61,30.07000000,19.29000100,24.93000000,3.31247000,1.19645200,1.00000000,13.98516500,10.51516200,10.51516200,0.33000000,1.62810100,1.62810100,1.10263900,6.45854300,9.53635500,2938.30718900,0.00000000
03/03/1997,5.64587200,56,62,31.94000100,17.94000100,26.82000000,3.40723800,1.19756400,1.00000000,24.02833000,18.06641300,18.06641300,0.33000000,4.09458700,4.09458700,0.83538100,4.41226700,21.62656200,3118.97132800,0.00000000
04/03/1997,5.68719700,57,63,32.66000000,19.40000000,23.57000000,3.51567900,1.19810500,1.00000000,25.16103300,18.91807000,18.91807000,0.33000000,4.95170600,4.95170600,0.80664500,3.82051600,23.45279300,3308.15202600,0.00000000
05/03/1997,5.73038600,58,64,34.33000200,21.92000000,26.95000100,3.61564700,1.19833000,1.00000000,24.36330600,18.31827500,18.31827500,0.33000000,4.55023200,4.55023200,0.88124000,4.02579000,20.78693300,3491.33478100,0.00000000
06/03/1997,5.77511600,59,65,33.56000100,21.93000000,23.98000000,3.71472600,1.19885800,1.00000000,27.08844100,20.36724900,20.36724900,0.33000000,5.40676900,5.40676900,0.85067600,3.76699100,23.94242700,3695.00726600,0.00000000
07/03/1997,5.82071600,60,66,27.65000000,21.08000000,6.58600000,3.81154300,1.19878500,1.00000000,25.62405300,19.26620500,19.26620500,0.33000000,4.73010600,4.73010600,0.89824100,4.07310200,21.44881400,3887.66931400,0.00000000
08/03/1997,5.86246900,61,67,29.57000000,18.00000000,14.65000000,3.85158300,1.19835800,1.00000000,8.68891400,6.53301800,6.53301800,0.33000000,0.77370900,0.77370900,1.10216100,8.44376700,5.92746300,3952.99949100,0.00000000
09/03/1997,5.90241000,62,68,27.62999900,16.79000100,16.43000000,3.92997200,1.19803800,1.00000000,18.17587400,13.66607100,13.66607100,0.33000000,2.59291500,2.59291500,1.03389400,5.27054300,13.21806200,4089.66020000,0.00000000
10/03/1997,5.93743000,63,69,28.26000000,16.76000000,15.74000000,4.00768600,1.19787400,1.00000000,19.11523800,14.37236000,14.37236000,0.33000000,2.63079700,2.63079700,0.96507700,5.46311900,14.89245200,4233.38379300,0.00000000
11/03/1997,5.97338800,64,70,28.66000000,17.36000100,17.41000000,4.08002300,1.19796700,1.00000000,18.80101700,14.13610300,14.13610300,0.33000000,2.64849800,2.64849800,0.98655600,5.33740400,14.32874500,4374.74482000,0.00000000
12/03/1997,6.00000000,65,71,27.95000100,15.75000000,14.57000000,4.19118200,1.19622500,1.00000000,20.21397000,15.19847300,15.19847300,0.33000000,2.97197800,2.97197800,0.95530800,5.11392500,15.90950100,4526.72954900,0.00000000
13/03/1997,6.08436200,66,72,27.78000100,14.35000000,18.63999900,4.23300100,1.19728100,1.00000000,17.78758600,13.37412500,13.37412500,0.33000000,2.48519900,2.48519900,0.99900500,5.38151100,13.38744100,4660.47079500,0.00000000
14/03/1997,6.14356800,67,73,28.60000000,13.39000000,20.62999900,4.23300100,1.19796700,1.00000000,20.03716900,15.06554100,15.06554100,0.33000000,3.15426100,3.15426100,0.87792700,4.77625000,17.16035500,4811.12619800,0.00000000
15/03/1997,6.20236200,68,74,30.23000000,13.46000000,23.46999900,4.23300100,1.19796700,1.00000000,21.02946800,15.81163000,15.81163000,0.33000000,3.65335200,3.65335200,0.83255500,4.32797900,18.99169700,4969.24250000,0.00000000
16/03/1997,6.26615700,69,75,29.98000000,15.14000000,25.98000000,4.23300100,1.19796700,1.00000000,22.90782900,17.22393100,17.22393100,0.33000000,4.45694700,4.45694700,0.79721600,3.86451300,21.60509100,5141.48182300,0.00000000
17/03/1997,6.33415700,70,76,30.11000100,16.17000000,24.70000100,4.23300100,1.19796700,1.00000000,24.35616900,18.31290900,18.31290900,0.33000000,4.76554000,4.76554000,0.76577800,3.84277700,23.91413200,5324.61090500,0.00000000
18/03/1997,6.40556800,71,77,30.57000000,14.94000000,23.79000100,4.23300100,1.19796700,1.00000000,24.12534600,18.13935800,18.13935800,0.33000000,4.54897000,4.54897000,0.79789000,3.98757500,22.73414700,5506.00449000,0.00000000
19/03/1997,6.47452200,72,78,30.99000000,15.41000000,25.48000000,4.23300100,1.19796700,1.00000000,23.43455500,17.61996600,17.61996600,0.33000000,4.54063200,4.54063200,0.80476500,3.88050900,21.89454300,5682.20415500,0.00000000
20/03/1997,6.54529200,73,79,31.34000000,15.45000000,24.20999900,4.23300100,1.19796700,1.00000000,24.41284900,18.35552600,18.35552600,0.33000000,4.90415300,4.90415300,0.78284000,3.74285400,23.44735600,5865.75941500,0.00000000
21/03/1997,6.61656300,74,80,31.60000000,16.74000000,25.08000000,4.23300100,1.19796700,1.00000000,23.86975100,17.94718100,17.94718100,0.33000000,4.76075000,4.76075000,0.80561700,3.76982200,22.27755200,6045.23123200,0.00000000
22/03/1997,6.69133400,75,81,33.20999900,22.17000000,24.91000000,4.23300100,1.19796700,1.00000000,24.65186200,18.53523500,18.53523500,0.33000000,4.92158200,4.92158200,0.80315800,3.76611300,23.07794500,6230.58357600,0.00000000
23/03/1997,6.77847900,76,82,36.65000200,20.44000100,21.24000000,4.23300100,1.19796700,1.00000000,26.23015600,19.72192200,19.72192200,0.33000000,4.95880900,4.95880900,0.86039800,3.97714900,22.92186100,6427.80279500,0.00000000
24/03/1997,6.85439900,77,83,31.69000100,15.54000000,18.54000100,4.23300100,1.19796700,1.00000000,23.94621500,18.00467300,18.00467300,0.33000000,5.12276000,5.12276000,0.92020800,3.51464300,19.56587500,6607.84952500,0.00000000
25/03/1997,6.92585700,78,84,30.10000000,15.33000000,20.16000000,4.23300100,1.19796700,1.00000000,20.72832800,15.58520900,15.58520900,0.33000000,3.83293900,3.83293900,0.91155300,4.06612500,17.09742300,6763.70161400,0.00000000
26/03/1997,6.99476800,79,85,32.66000000,14.90000000,24.87000100,4.23300100,1.19796700,1.00000000,21.25849800,15.98383300,15.98383300,0.33000000,3.80261700,3.80261700,0.85879100,4.20337700,18.61201500,6923.53994800,0.00000000
27/03/1997,7.00000000,80,86,30.62000100,13.83000000,21.80999900,4.23300100,1.19796700,1.00000000,24.06571300,18.09452100,18.09452100,0.33000000,5.18002400,5.18002400,0.78719400,3.49313500,22.98608900,7104.48515300,0.00000000
28/03/1997,7.41221900,81,87,25.79000100,14.12000000,12.60000000,4.23300100,1.19796700,1.00000000,21.76698700,20.02482700,20.02482700,0.08700000,4.22782200,4.22782200,0.99228000,4.73644100,20.18062600,7304.73341400,0.00000000
29/03/1997,7.59040600,82,88,28.00000000,16.26000000,18.32000000,4.23300100,1.19796700,1.00000000,15.24190400,14.02199100,14.02199100,0.08700000,1.90834900,1.90834900,1.20134600,7.34770700,11.67189800,7444.95332100,0.00000000
30/03/1997,7.79578100,83,89,30.78000100,15.62000000,23.11000100,4.23300100,1.19796700,1.00000000,19.78847400,18.20466800,18.20466800,0.08700000,3.04848900,3.04848900,1.07146000,5.97170100,16.99053000,7627.00000200,0.00000000
31/03/1997,8.00000000,84,90,30.63999900,18.05999900,21.83000000,4.23300100,1.19796700,1.00000000,22.75717700,20.93576500,20.93576500,0.08700000,4.42274100,4.42274100,0.97561600,4.73366300,21.45901400,7836.35764500,0.00000000
01/04/1997,8.02949300,85,91,31.05999900,11.50000000,22.42000000,4.23300100,1.19796700,1.00000000,22.73153600,22.73153600,22.73153600,0.00000000,4.07775800,4.07775800,1.12002300,5.57451800,20.29560200,8063.67301400,2.48182900
02/04/1997,8.05372500,86,92,30.37999900,14.98000000,20.70000100,4.23300100,1.19796700,1.00000000,21.31364800,21.31364800,21.31364800,0.00000000,4.45024600,4.45024600,1.02124200,4.78931900,20.87032500,8276.80949600,37.91554600
03/04/1997,8.08013500,87,93,29.86000100,18.10000000,23.01000000,4.23300100,1.19796700,1.00000000,21.15393900,21.15393900,21.15393900,0.00000000,3.94394400,3.94394400,1.09642000,5.36365100,19.29364500,8488.34887900,108.26244400
04/04/1997,8.10781900,88,94,32.13999900,15.38000000,20.42000000,4.23300100,1.19796700,1.00000000,22.95013600,22.95013600,22.95013600,0.00000000,4.10466500,4.10466500,1.06873800,5.59123300,21.47406000,8717.85024100,218.25679400
05/04/1997,8.13550400,89,95,33.33000200,18.37000100,21.60000000,4.23300100,1.19796700,1.00000000,21.41868700,21.41868700,21.41868700,0.00000000,4.23716800,4.23716800,1.12249400,5.05495400,19.08133700,8932.03711900,356.94450800
06/04/1997,8.16318900,90,96,31.37999900,14.04000000,17.40000000,4.23300100,1.19796700,1.00000000,22.89583000,22.89583000,22.89583000,0.00000000,4.57740600,4.57740600,1.13290500,5.00192300,20.20984900,9160.99542000,515.04838800
07/04/1997,8.18964500,91,97,31.94000100,14.43000000,20.05999900,4.23300100,1.19796700,1.00000000,19.16576500,19.16576500,19.16576500,0.00000000,3.59118900,3.59118900,1.17574100,5.33688500,16.30100600,9352.65305900,664.52099200
08/04/1997,8.21684000,92,98,31.98000000,17.05999900,22.70999900,4.23300100,1.19796700,1.00000000,20.79223400,20.79223400,20.79223400,0.00000000,4.15048200,4.15048200,1.10497000,5.00959500,18.81701000,9560.57540300,822.56104400
09/04/1997,8.24452500,93,99,31.10000000,10.18000000,20.95999900,4.23300100,1.19796700,1.00000000,22.72900500,22.72900500,22.72900500,0.00000000,4.54288100,4.54288100,1.06559300,5.00321300,21.32991400,9787.86544200,989.73762500
10/04/1997,8.26776200,94,100,28.12999900,11.97000000,20.63999900,4.23300100,1.19796700,1.00000000,19.91000800,19.91000800,19.91000800,0.00000000,4.19984200,4.19984200,1.01008700,4.74065700,19.71117200,9986.96551700,1133.40677700
11/04/1997,8.29008100,95,101,28.20999900,13.21000000,17.54999900,4.23300100,1.19796700,1.00000000,18.89185400,18.89185400,18.89185400,0.00000000,3.49121900,3.49121900,0.97207200,5.41124900,19.43462700,10175.88406900,1270.46869600
12/04/1997,8.31342600,96,102,27.87000100,13.60000000,20.57000000,4.23300100,1.19796700,1.00000000,18.02720500,18.02720500,18.02720500,0.00000000,3.03928700,3.03928700,1.08954200,5.93139300,16.54567100,10356.15611500,1406.85525600
13/04/1997,8.33681100,97,103,26.76000000,13.72000000,13.25000000,4.23300100,1.19796700,1.00000000,19.05301300,19.05301300,19.05301300,0.00000000,3.39064400,3.39064400,0.98126600,5.61929000,19.41677300,10546.68624300,1547.47800400
14/04/1997,8.35942500,98,104,27.74000000,12.37000000,18.70000100,4.23300100,1.19796700,1.00000000,15.30341900,15.30341900,15.30341900,0.00000000,2.13784500,2.13784500,1.22208200,7.15833900,12.52242000,10699.72043400,1670.90059000
15/04/1997,8.38175200,99,105,27.79999900,11.79000000,19.29000100,4.23300100,1.19796700,1.00000000,17.84799700,17.84799700,17.84799700,0.00000000,3.11321300,3.11321300,1.00867800,5.73298200,17.69445200,10878.20041100,1803.78119300
16/04/1997,8.40367400,100,106,27.02000000,12.90000000,15.90000000,4.23300100,1.19796700,1.00000000,17.85018400,17.85018400,17.85018400,0.00000000,3.21020200,3.21020200,0.97678500,5.56045500,18.27443000,11056.70224600,1935.56531000
17/04/1997,8.42585400,101,107,29.04000100,12.69000000,19.51000000,4.23300100,1.19796700,1.00000000,16.46751700,16.46751700,16.46751700,0.00000000,2.57356800,2.57356800,1.09197100,6.39871000,15.08055100,11221.37742400,2062.48424800
18/04/1997,8.44944000,102,108,31.30999900,12.56000000,17.84000000,4.23300100,1.19796700,1.00000000,18.69305700,18.69305700,18.69305700,0.00000000,3.48569500,3.48569500,1.00902600,5.36279200,18.52583800,11408.30800400,2202.21045900
19/04/1997,8.47469100,103,109,28.53000100,11.53000000,16.34000000,4.23300100,1.19796700,1.00000000,18.49013200,18.49013200,18.49013200,0.00000000,3.64702200,3.64702200,1.09026600,5.06992600,16.95928100,11593.20931800,2345.66836500
20/04/1997,8.49697900,104,110,24.88999900,15.17000000,13.36000000,4.23300100,1.19708100,1.00000000,16.72421300,16.72421300,16.72421300,0.00000000,2.92131800,2.92131800,1.07546900,5.72488600,15.55062000,11760.45144500,2473.91833400
21/04/1997,8.51926700,105,111,26.66000000,13.37000000,18.79999900,4.23300100,1.19366000,1.00000000,14.79265500,14.79265500,14.79265500,0.00000000,1.80671600,1.80671600,1.16217200,8.18759100,12.72846100,11908.37799500,2594.39185000
22/04/1997,8.54153100,106,112,27.60000000,13.14000000,18.79999900,4.23300100,1.17941000,1.00000000,17.00184300,17.00184300,17.00184300,0.00000000,2.84869100,2.84869100,0.94821000,5.96829900,17.93045900,12078.39642000,2723.69578900
23/04/1997,8.56434800,107,113,27.09000000,12.74000000,14.20000000,4.23300100,1.16343300,1.00000000,17.17066800,17.17066800,17.17066800,0.00000000,3.02121200,3.02121200,0.95662500,5.68337200,17.94922000,12250.10309600,2855.18856100
24/04/1997,8.58645700,108,114,27.76000000,12.60000000,18.54000100,4.23300100,1.14800900,1.00000000,14.88757800,14.88757800,14.88757800,0.00000000,2.29125700,2.29125700,1.09699400,6.49756100,13.57125400,12398.97887600,2975.55536200
25/04/1997,8.60897800,109,115,28.07000000,12.19000000,17.99000000,4.23300100,1.12855100,1.00000000,16.42317400,16.42317400,16.42317400,0.00000000,2.96767200,2.96767200,0.92593900,5.53402700,17.73677900,12563.21061500,3103.23101500
26/04/1997,8.63142200,110,116,26.46999900,13.33000000,15.27000000,4.23300100,1.10783000,1.00000000,15.94819400,15.94819400,15.94819400,0.00000000,2.92509000,2.92509000,0.92574800,5.45220500,17.22736100,12722.69255100,3228.78183900
27/04/1997,8.65350700,111,117,25.98000000,10.57000000,11.68000000,4.23300100,1.08786900,1.00000000,14.19835100,14.19835100,14.19835100,0.00000000,2.21859800,2.21859800,0.97006200,6.39969500,14.63653400,12864.67606000,3346.31004300
