ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/10/1996,4.46514500,20,301,26.50000000,20.50000000,7.10000000,0.25389100,1.13375800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.32665700,0.00000000
28/10/1996,4.51134300,21,302,29.00000000,21.60000000,18.29999900,0.27616100,1.14945000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,104.68491600,0.00000000
29/10/1996,4.56419300,22,303,29.50000000,20.50000000,17.00000000,0.33571800,1.14133400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,128.06842900,0.00000000
30/10/1996,4.61593500,23,304,29.50000000,17.40000000,15.10000000,0.39947500,1.14439500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,154.13922300,0.00000000
31/10/1996,4.66194800,24,305,30.00000000,16.00000000,20.70000100,0.46301800,1.15283600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,181.36532200,0.00000000
01/11/1996,4.70629800,25,306,29.50000000,17.00000000,14.90000000,0.54950200,1.15912200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,224.14483900,0.00000000
02/11/1996,4.75157100,26,307,29.50000000,13.60000000,16.10000000,0.60231100,1.17383200,1.00000000,4.93423200,2.46711600,2.46711600,1.00000000,0.73104100,0.73104100,0.46810100,3.37479900,5.27047300,248.81599800,0.00000000
03/11/1996,4.79056200,27,308,30.00000000,12.50000000,21.10000000,0.65621100,1.18325400,1.00000000,5.23752000,2.61876000,2.61876000,1.00000000,0.89183000,0.89183000,0.42869000,2.93638800,6.10875600,275.00359900,0.00000000
04/11/1996,4.82844400,28,309,29.50000000,12.20000000,20.79999900,0.71674900,1.18998900,1.00000000,6.12173600,3.06086800,3.06086800,1.00000000,1.20918300,1.20918300,0.35860200,2.53135200,8.53556400,305.61228100,0.00000000
05/11/1996,4.86484800,29,310,29.50000000,12.50000000,20.70000100,0.77839100,1.19237800,1.00000000,6.45024100,3.22512100,3.22512100,1.00000000,1.24910100,1.24910100,0.35949500,2.58195400,8.97125400,337.86348900,0.00000000
06/11/1996,4.90180600,30,311,29.00000000,14.20000000,20.50000000,0.84288700,1.19319600,1.00000000,6.97591100,3.48795500,3.48795500,1.00000000,1.34055200,1.34055200,0.36848700,2.60188000,9.46560300,372.74304300,0.00000000
07/11/1996,4.94098200,31,312,30.50000000,18.50000000,19.00000000,0.91034800,1.19837100,1.00000000,7.53118400,3.76559200,3.76559200,1.00000000,1.35566500,1.35566500,0.38023800,2.77767100,9.90324100,410.39896100,0.00000000
08/11/1996,4.99070800,32,313,29.00000000,21.20000100,12.80000000,0.98817300,1.20000000,1.00000000,8.97019900,4.48510000,4.48510000,1.00000000,1.48851000,1.48851000,0.46405100,3.01314700,9.66509200,455.24995400,0.00000000
09/11/1996,5.00000000,33,314,27.50000000,20.60000000,14.50000000,1.05721300,1.19630800,1.00000000,8.23005000,4.11502500,4.11502500,1.00000000,0.94121500,0.94121500,0.59930500,4.37203700,6.86632500,496.40020000,0.00000000
10/11/1996,5.09383700,34,315,29.50000000,18.00000000,15.20000000,1.16384600,1.18712900,1.00000000,8.81908400,6.63089100,6.63089100,0.33000000,0.98604800,0.98604800,0.81679000,6.72471500,8.11823600,562.70910400,0.00000000
11/11/1996,5.14240100,35,316,30.50000000,19.00000000,17.79999900,1.27356600,1.18683100,1.00000000,9.48258900,7.12976600,7.12976600,0.33000000,1.40052300,1.40052300,0.79094100,5.09078900,9.01428400,634.00676400,0.00000000
12/11/1996,5.19458200,36,317,31.50000000,22.50000000,17.40000000,1.39767200,1.18780800,1.00000000,11.16714600,8.39635000,8.39635000,0.33000000,1.80518100,1.80518100,0.75535400,4.65125000,11.11578800,717.97026300,0.00000000
13/11/1996,5.25316100,37,318,30.50000000,19.00000000,18.00000000,1.53207400,1.18759400,1.00000000,12.57449900,9.45451000,9.45451000,0.33000000,1.88976400,1.88976400,0.82713900,5.00301000,11.43038300,812.51537000,0.00000000
14/11/1996,5.30534200,38,319,30.50000000,17.50000000,16.70000100,1.66204400,1.18943700,1.00000000,12.67437800,9.52960800,9.52960800,0.33000000,2.07202100,2.07202100,0.76866600,4.59918400,12.39758700,907.81144700,0.00000000
15/11/1996,5.35472300,39,320,30.00000000,18.60000000,17.70000100,1.78558800,1.19121500,1.00000000,12.61421700,9.48437400,9.48437400,0.33000000,2.09637500,2.09637500,0.79235600,4.52417800,11.96984200,1002.65518800,0.00000000
16/11/1996,5.40538200,40,321,29.00000000,13.60000000,20.10000000,1.90645800,1.19266900,1.00000000,13.65115300,10.26402500,10.26402500,0.33000000,2.19517000,2.19517000,0.78246500,4.67573100,13.11755100,1105.29543500,0.00000000
17/11/1996,5.44461400,41,322,28.50000000,11.50000000,19.50000000,2.02630700,1.19456500,1.00000000,13.35206200,10.03914400,10.03914400,0.33000000,2.47690500,2.47690500,0.65464800,4.05310000,15.33518800,1205.68688000,0.00000000
18/11/1996,5.47889400,42,323,28.50000000,11.60000000,19.70000100,2.11625900,1.19737500,1.00000000,13.00764000,9.78018000,9.78018000,0.33000000,2.44003000,2.44003000,0.64069700,4.00822200,15.26491600,1303.48868000,0.00000000
19/11/1996,5.51336500,43,324,28.50000000,11.60000000,19.40000000,2.19246700,1.19923000,1.00000000,13.42402900,10.09325500,10.09325500,0.33000000,2.52579700,2.52579700,0.64290000,3.99606700,15.69956700,1404.42123000,0.00000000
20/11/1996,5.54783600,44,325,28.50000000,12.00000000,18.20000100,2.26651000,1.20000000,1.00000000,13.62986100,10.24801600,10.24801600,0.33000000,2.54920600,2.54920600,0.65348000,4.02008100,15.68221700,1506.90138400,0.00000000
21/11/1996,5.58306900,45,326,28.50000000,13.50000000,19.20000100,2.33781500,1.20000000,1.00000000,13.67482900,10.28182600,10.28182600,0.33000000,2.47032600,2.47032600,0.68986800,4.16213300,14.90403800,1609.71964500,0.00000000
22/11/1996,5.62115900,46,327,28.50000000,18.60000000,14.30000000,2.40770500,1.20000000,1.00000000,14.48182800,10.88859200,10.88859200,0.33000000,2.60057300,2.60057300,0.68445500,4.18699800,15.90841900,1718.60557200,0.00000000
23/11/1996,5.66896100,47,328,27.00000000,17.50000000,3.90000000,2.47964000,1.20000000,1.00000000,14.13761300,10.62978400,10.62978400,0.33000000,1.93092700,1.93092700,0.88750000,5.50501700,11.97722200,1824.90341800,0.00000000
24/11/1996,5.71181200,48,329,29.00000000,15.40000000,10.50000000,2.51380900,1.19869700,1.00000000,4.59018600,3.45126800,3.45126800,0.33000000,0.43072400,0.43072400,1.04561900,8.01270700,3.30069200,1859.41609500,0.00000000
25/11/1996,5.75447200,49,330,28.50000000,11.80000000,12.80000000,2.58466400,1.20000000,1.00000000,11.61811400,8.73542400,8.73542400,0.33000000,1.64057900,1.64057900,0.97785200,5.32459800,8.93327500,1946.77033500,0.00000000
26/11/1996,5.78932400,50,331,29.50000000,13.20000000,13.00000000,2.65041700,1.20000000,1.00000000,12.47562300,9.38016800,9.38016800,0.33000000,1.99933400,1.99933400,0.85336300,4.69164700,10.99200200,2040.57201500,0.00000000
27/11/1996,5.82874600,51,332,29.00000000,13.20000000,12.20000000,2.73945100,1.19970400,1.00000000,13.12989100,9.87209800,9.87209800,0.33000000,2.15375500,2.15375500,0.87707700,4.58366800,11.25567500,2139.29299500,0.00000000
28/11/1996,5.86721700,52,333,29.00000000,14.50000000,18.00000000,2.82185400,1.19925400,1.00000000,12.75839400,9.59277800,9.59277800,0.33000000,2.00365200,2.00365200,0.89904300,4.78764800,10.66999300,2235.22077700,0.00000000
29/11/1996,5.90816300,53,334,28.40000000,13.20000000,18.70000100,2.89816900,1.19942500,1.00000000,15.80998600,11.88720800,11.88720800,0.33000000,2.77588000,2.77588000,0.74854000,4.28232100,15.88053200,2354.09285700,0.00000000
30/11/1996,5.94549100,54,335,28.20000100,11.00000000,18.79999900,2.97052700,1.19958400,1.00000000,15.57116600,11.70764400,11.70764400,0.33000000,2.80010000,2.80010000,0.70426400,4.18115200,16.62394600,2471.16929200,0.00000000
01/12/1996,5.97824800,55,336,27.00000000,10.20000000,17.79999900,3.03649100,1.19985300,1.00000000,15.10377500,11.35622200,11.35622200,0.33000000,2.82302400,2.82302400,0.67489200,4.02271600,16.82671900,2584.73151300,0.00000000
02/12/1996,6.00000000,56,337,26.50000000,10.00000000,17.60000000,3.09437800,1.19944300,1.00000000,14.16807600,10.65268900,10.65268900,0.33000000,2.50785300,2.50785300,0.66472600,4.24773300,16.02568600,2691.25840300,0.00000000
03/12/1996,6.05392200,57,338,27.00000000,8.20000000,18.00000000,3.14459700,1.19954400,1.00000000,13.91470000,10.46218100,10.46218100,0.33000000,2.41320100,2.41320100,0.65699200,4.33539600,15.92436400,2795.88021400,0.00000000
04/12/1996,6.09493200,58,339,27.50000000,13.20000000,18.40000000,3.14459700,1.19985300,1.00000000,13.96988400,10.50367200,10.50367200,0.33000000,2.57457200,2.57457200,0.64226100,4.07977500,16.35422200,2900.91693000,0.00000000
05/12/1996,6.14993200,59,340,27.50000000,15.50000000,14.50000000,3.14459700,1.19985300,1.00000000,15.44756800,11.61471300,11.61471300,0.33000000,2.67716800,2.67716800,0.69441400,4.33843200,16.72592400,3017.06405700,0.00000000
06/12/1996,6.21169600,60,341,27.50000000,15.50000000,12.50000000,3.14459700,1.19985300,1.00000000,14.69040600,11.04541800,11.04541800,0.33000000,2.14806000,2.14806000,0.83760600,5.14204200,13.18688200,3127.51823500,0.00000000
07/12/1996,6.27346100,61,342,29.00000000,19.00000000,13.50000000,3.14459700,1.19985300,1.00000000,13.65766200,10.26891900,10.26891900,0.33000000,1.88001600,1.88001600,0.90292600,5.46214500,11.37294100,3230.20742500,0.00000000
08/12/1996,6.34993200,62,343,26.00000000,19.50000000,5.60000000,3.14459700,1.19985300,1.00000000,15.19451000,11.42444300,11.42444300,0.33000000,2.09729900,2.09729900,0.92974300,5.44721800,12.28774200,3344.45185800,0.00000000
09/12/1996,6.41904900,63,344,28.00000000,11.00000000,16.10000000,3.14459700,1.19985300,1.00000000,7.28408600,5.47675700,5.47675700,0.33000000,0.57455200,0.57455200,1.07407500,9.53222500,5.09904300,3399.21942300,0.00000000
10/12/1996,6.46904900,64,345,27.50000000,11.50000000,17.40000000,3.14459700,1.19985300,1.00000000,14.42922300,10.84904000,10.84904000,0.33000000,2.51744200,2.51744200,0.73980200,4.30954900,14.66478200,3507.70982400,0.00000000
11/12/1996,6.51904900,65,346,28.00000000,9.00000000,15.70000000,3.14459700,1.19985300,1.00000000,14.66577200,11.02689600,11.02689600,0.33000000,2.57322100,2.57322100,0.69553400,4.28525100,15.85385500,3617.97878800,0.00000000
12/12/1996,6.56415600,66,347,28.00000000,8.60000000,17.70000100,3.14459700,1.19985300,1.00000000,13.86615100,10.42567800,10.42567800,0.33000000,2.48499900,2.48499900,0.72861200,4.19544600,14.30895600,3722.23556100,0.00000000
13/12/1996,6.60863400,67,348,28.50000000,18.50000000,15.30000000,3.14459700,1.19985300,1.00000000,14.34856300,10.78839300,10.78839300,0.33000000,2.71986600,2.71986600,0.66859900,3.96651600,16.13581900,3830.11949200,0.00000000
14/12/1996,6.68216400,68,349,28.50000000,16.50000000,5.90000000,3.14459700,1.19985300,1.00000000,15.97218100,12.00915900,12.00915900,0.33000000,2.30823800,2.30823800,0.86081000,5.20273800,13.95100000,3950.21108300,0.00000000
15/12/1996,6.74981100,69,350,28.00000000,16.00000000,13.00000000,3.14459700,1.19985300,1.00000000,7.67718500,5.77231900,5.77231900,0.33000000,0.91169600,0.91169600,1.07275700,6.33140900,5.38082400,4007.93427600,0.00000000
16/12/1996,6.81451600,70,351,28.00000000,18.60000000,12.60000000,3.14459700,1.19985300,1.00000000,14.08432900,10.58972100,10.58972100,0.33000000,2.00051600,2.00051600,0.89304800,5.29349600,11.85795500,4113.83148300,0.00000000
17/12/1996,6.88686900,71,352,28.00000000,21.00000000,9.90000000,3.14459700,1.19985300,1.00000000,14.37052800,10.80490800,10.80490800,0.33000000,1.84309300,1.84309300,0.94000000,5.86237800,11.49458800,4221.88056100,0.00000000
18/12/1996,6.96628100,72,353,27.50000000,16.00000000,8.40000000,3.14459700,1.19985300,1.00000000,12.52645200,9.41838500,9.41838500,0.33000000,1.31168000,1.31168000,1.04273800,7.18040000,9.03235800,4316.06440700,0.00000000
19/12/1996,7.00000000,73,354,28.00000000,15.50000000,15.20000000,3.14459700,1.19985300,1.00000000,10.64627300,8.00471700,8.00471700,0.33000000,1.26587100,1.26587100,1.04441000,6.32348400,7.66434600,4396.11157500,0.00000000
20/12/1996,7.29427100,74,355,29.00000000,11.00000000,19.29999900,3.14459700,1.19985300,1.00000000,15.06036300,13.85498000,13.85498000,0.08700000,2.31690700,2.31690700,0.99896400,5.97994500,13.86934700,4534.66137000,0.00000000
21/12/1996,7.47302100,75,356,28.50000000,10.00000000,18.20000100,3.14459700,1.19985300,1.00000000,15.80868600,14.54341000,14.54341000,0.08700000,3.10206400,3.10206400,0.82583500,4.68830000,17.61055500,4680.09546400,0.00000000
22/12/1996,7.64239600,76,357,29.00000000,10.50000000,17.29999900,3.14459700,1.19985300,1.00000000,15.00857500,13.80733700,13.80733700,0.08700000,2.86917900,2.86917900,0.83144300,4.81229500,16.60646500,4818.16883200,0.00000000
23/12/1996,7.81802100,77,358,29.00000000,11.00000000,15.60000000,3.14459700,1.19985300,1.00000000,15.10235100,13.89360700,13.89360700,0.08700000,2.85060200,2.85060200,0.88021000,4.87392000,15.78442100,4957.10490300,0.00000000
24/12/1996,7.99677100,78,359,27.50000000,11.00000000,16.50000000,3.14459700,1.19985300,1.00000000,14.56446100,13.39876800,13.39876800,0.08700000,2.61966400,2.61966400,0.94144300,5.11468900,14.23215600,5091.09257800,0.00000000
25/12/1996,8.00000000,79,360,27.00000000,11.50000000,16.50000000,3.14459700,1.19985300,1.00000000,14.25073500,13.11015200,13.11015200,0.08700000,2.46999900,2.46999900,0.87101900,5.30775500,15.05151700,5222.19409100,0.00000000
26/12/1996,8.04174800,80,361,27.50000000,10.60000000,17.70000100,3.14459700,1.19985300,1.00000000,14.12325800,14.12325800,14.12325800,0.00000000,2.37445400,2.37445400,0.93846400,5.94800300,15.04933300,5363.42667700,14.80258800
27/12/1996,8.06251100,81,362,27.50000000,11.20000000,17.70000100,3.14459700,1.19985300,1.00000000,14.52355300,14.52355300,14.52355300,0.00000000,2.61527600,2.61527600,0.89979300,5.55335300,16.14099500,5508.66220600,44.25420700
28/12/1996,8.08374200,82,363,28.50000000,13.00000000,17.10000000,3.14459700,1.19985300,1.00000000,14.66449600,14.66449600,14.66449600,0.00000000,2.61072300,2.61072300,0.90871200,5.61702400,16.13766700,5655.30717000,89.34489900
29/12/1996,8.10714900,83,364,28.00000000,12.00000000,15.20000000,3.14459700,1.19985300,1.00000000,15.42205000,15.42205000,15.42205000,0.00000000,2.70720100,2.70720100,0.98942100,5.69667700,15.58693700,5809.52766500,155.94473400
30/12/1996,8.12939100,84,365,26.00000000,13.00000000,13.80000000,3.14459700,1.19985300,1.00000000,14.32010300,14.32010300,14.32010300,0.00000000,2.39266400,2.39266400,1.03384100,5.98500400,13.85135300,5952.72869200,236.91411700
31/12/1996,8.15085400,85,366,26.00000000,11.50000000,15.30000000,3.14459700,1.19985300,1.00000000,13.21593000,13.21593000,13.21593000,0.00000000,1.88422000,1.88422000,1.05123400,7.01400700,12.57182800,6084.88799200,323.56598500
01/01/1997,8.17115100,86,1,26.00000000,11.00000000,16.60000000,3.14459700,1.19985300,1.00000000,13.33845000,13.33845000,13.33845000,0.00000000,2.06897900,2.06897900,0.95727600,6.44687700,13.93375800,6218.27249600,414.13981400
02/01/1997,8.19105900,87,2,25.50000000,10.40000000,16.70000100,3.14459700,1.19985300,1.00000000,13.61104300,13.61104300,13.61104300,0.00000000,2.21618800,2.21618800,0.90034000,6.14164700,15.11767200,6354.38292600,506.22647000
03/01/1997,8.21011200,88,3,27.00000000,11.00000000,16.20000100,3.14459700,1.19985300,1.00000000,13.29014400,13.29014400,13.29014400,0.00000000,2.14701600,2.14701600,0.87416200,6.19005200,15.20329100,6487.28436600,595.41894200
04/01/1997,8.23079800,89,4,27.50000000,12.50000000,16.70000100,3.14459700,1.19985300,1.00000000,13.99613600,13.99613600,13.99613600,0.00000000,2.34959600,2.34959600,0.94938200,5.95682700,14.74236700,6627.24572300,690.51256700
05/01/1997,8.25303900,90,5,27.00000000,15.00000000,15.10000000,3.14459700,1.19985300,1.00000000,14.74707600,14.74707600,14.74707600,0.00000000,2.48110100,2.48110100,0.97077700,5.94376200,15.19100800,6774.71648300,791.54265000
06/01/1997,8.27683600,91,6,26.50000000,12.50000000,14.40000000,3.14459700,1.19985300,1.00000000,14.65426800,14.65426800,14.65426800,0.00000000,2.15815900,2.15815900,1.06736300,6.79017000,13.72940800,6921.25915600,895.11225600
07/01/1997,8.29830000,92,7,26.00000000,11.60000000,16.29999900,3.14459700,1.19985300,1.00000000,13.59978100,13.59978100,13.59978100,0.00000000,2.04452600,2.04452600,1.03920900,6.65180000,13.08666400,7057.25696700,990.06674300
08/01/1997,8.31867400,93,8,26.00000000,10.40000000,16.70000100,3.14459700,1.19985300,1.00000000,13.72997300,13.72997300,13.72997300,0.00000000,2.17983700,2.17983700,0.92733600,6.29862300,14.80582500,7194.55669500,1083.50616300
09/01/1997,8.33811600,94,9,27.00000000,15.20000000,17.29999900,3.14459700,1.19813400,1.00000000,13.60316300,13.60316300,13.60316300,0.00000000,2.23771000,2.23771000,0.89724900,6.07905600,15.16097100,7330.58832300,1174.68714200
10/01/1997,8.36206800,95,10,26.00000000,17.50000000,13.80000000,3.14459700,1.19813400,1.00000000,15.42301800,15.42301800,15.42301800,0.00000000,2.41275100,2.41275100,0.98256300,6.39229600,15.69672700,7484.81850700,1281.64305700
11/01/1997,8.38703100,96,11,21.00000000,17.00000000,4.10000000,3.14459700,1.19757300,1.00000000,14.43904500,14.43904500,14.43904500,0.00000000,1.76383100,1.76383100,1.15387000,8.18618500,12.51358200,7629.20895700,1386.53105700
12/01/1997,8.40771700,97,12,26.50000000,15.50000000,14.20000000,3.14459700,1.19623000,1.00000000,5.25211800,5.25211800,5.25211800,0.00000000,0.23525800,0.23525800,1.41358300,22.32488200,3.71546400,7681.73013800,1446.42126800
13/01/1997,8.43151400,98,13,26.60000000,15.60000000,12.90000000,3.14459700,1.18969000,1.00000000,14.30288900,14.30288900,14.30288900,0.00000000,1.95471800,1.95471800,1.11222400,7.31711100,12.85971600,7824.75902700,1548.57622500
14/01/1997,8.45546600,99,14,28.50000000,19.00000000,16.70000100,3.14459700,1.18074700,1.00000000,13.69783600,13.69783600,13.69783600,0.00000000,1.79939000,1.79939000,1.17332400,7.61248700,11.67438000,7961.73738600,1648.58655600
15/01/1997,8.48315100,100,15,25.79999900,17.00000000,9.20000000,3.14459700,1.17119800,1.00000000,16.75665900,16.75665900,16.75665900,0.00000000,2.46804100,2.46804100,1.10952800,6.78945700,15.10250700,8129.30397100,1767.90331900
16/01/1997,8.50756900,101,16,26.00000000,16.00000000,11.60000000,3.14459700,1.15719000,1.00000000,11.31110800,11.31110800,11.31110800,0.00000000,1.16127900,1.16127900,1.36053200,9.74021500,8.31373700,8242.41504800,1859.17863200
17/01/1997,8.53136600,102,17,28.00000000,15.40000000,16.60000000,3.14459700,1.13225900,1.00000000,12.69400900,12.69400900,12.69400900,0.00000000,1.52055000,1.52055000,1.21190600,8.34830100,10.47441800,8369.35513600,1954.85623800
18/01/1997,8.55625100,103,18,27.00000000,16.00000000,18.50000000,3.14459700,1.10095600,1.00000000,15.01210500,15.01210500,15.01210500,0.00000000,2.42566600,2.42566600,1.00232900,6.18885900,14.97721700,8519.47618600,2061.90571900
19/01/1997,8.58082500,104,19,27.00000000,15.60000000,14.80000000,3.14012200,1.06757500,1.00000000,14.77285300,14.77285300,14.77285300,0.00000000,2.39842300,2.39842300,0.88579000,6.15940400,16.67760500,8667.20471500,2167.40933700
20/01/1997,8.60508900,105,20,26.50000000,16.20000100,11.30000000,3.13357900,1.03563900,1.00000000,13.16281600,13.16281600,13.16281600,0.00000000,1.94501700,1.94501700,0.98774200,6.76745700,13.32617100,8798.83287500,2265.84831200
21/01/1997,8.62943000,106,21,27.50000000,14.50000000,17.60000000,3.12991600,1.00596500,1.00000000,11.55649800,11.55649800,11.55649800,0.00000000,1.44390800,1.44390800,1.13737600,8.00362600,10.16066700,8914.39786100,2357.96591300
22/01/1997,8.65322600,107,22,26.50000000,9.50000000,19.10000000,3.09297900,0.96810400,1.00000000,13.00613600,13.00613600,13.00613600,0.00000000,2.25526300,2.25526300,0.82283200,5.76701400,15.80654700,9044.45922000,2454.90014200
23/01/1997,8.67235700,108,23,27.00000000,8.00000000,19.90000000,3.01443600,0.92719600,1.00000000,11.47637100,11.47637100,11.47637100,0.00000000,2.20242600,2.20242600,0.67158800,5.21078600,17.08841200,9159.22293800,2536.93602700
24/01/1997,8.69071000,109,24,27.00000000,10.50000000,20.10000000,2.93874700,0.88829700,1.00000000,10.90614800,10.90614800,10.90614800,0.00000000,2.25798300,2.25798300,0.61710600,4.83004100,17.67306000,9268.28441700,2615.21960400
25/01/1997,8.71100700,110,25,29.50000000,12.00000000,19.29999900,2.85714200,0.84742100,1.00000000,10.62500600,10.62500600,10.62500600,0.00000000,2.15188000,2.15188000,0.59977100,4.93754500,17.71510800,9374.53447400,2696.01276700
26/01/1997,8.73441400,111,26,29.50000000,16.00000000,17.50000000,2.75896900,0.79963500,1.00000000,10.72465700,10.72465700,10.72465700,0.00000000,2.36916200,2.36916200,0.63598500,4.52677300,16.86307100,9481.78104500,2783.03346900
