ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/10/1996,4.46514500,20,301,26.50000000,20.50000000,7.10000000,0.25090300,1.10721600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,95.36393800,0.00000000
28/10/1996,4.51134300,21,302,29.00000000,21.60000000,18.29999900,0.27282800,1.13269800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,103.59264700,0.00000000
29/10/1996,4.56419300,22,303,29.50000000,20.50000000,17.00000000,0.33156200,1.12366100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,126.65287100,0.00000000
30/10/1996,4.61593500,23,304,29.50000000,17.40000000,15.10000000,0.39441000,1.12693100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,152.35222900,0.00000000
31/10/1996,4.66194800,24,305,30.00000000,16.00000000,20.70000100,0.45704500,1.13566000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,179.18921200,0.00000000
01/11/1996,4.70629800,25,306,29.50000000,17.00000000,14.90000000,0.54352900,1.13809000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,221.36243900,0.00000000
02/11/1996,4.75157100,26,307,29.50000000,13.60000000,16.10000000,0.59473700,1.15491000,1.00000000,4.78465000,2.39232500,2.39232500,1.00000000,0.71257000,0.71257000,0.45758500,3.35731700,5.22815000,245.28569100,0.00000000
03/11/1996,4.79056200,27,308,30.00000000,12.50000000,21.10000000,0.64703300,1.16460600,1.00000000,5.08167900,2.54084000,2.54084000,1.00000000,0.86985600,0.86985600,0.41973800,2.92098900,6.05339200,270.69408800,0.00000000
04/11/1996,4.82844400,28,309,29.50000000,12.20000000,20.79999900,0.70550000,1.17013100,1.00000000,5.91233700,2.95616900,2.95616900,1.00000000,1.17573300,1.17573300,0.34977500,2.51431900,8.45162700,300.25577400,0.00000000
05/11/1996,4.86484800,29,310,29.50000000,12.50000000,20.70000100,0.76489100,1.17336000,1.00000000,6.21465300,3.10732700,3.10732700,1.00000000,1.21198200,1.21198200,0.35012500,2.56383900,8.87489900,331.32904200,0.00000000
06/11/1996,4.90180600,30,311,29.00000000,14.20000000,20.50000000,0.82703200,1.17522500,1.00000000,6.72124000,3.36062000,3.36062000,1.00000000,1.30055800,1.30055800,0.35918500,2.58398300,9.35624800,364.93524400,0.00000000
07/11/1996,4.94098200,31,312,30.50000000,18.50000000,19.00000000,0.89209000,1.17603700,1.00000000,7.26283600,3.63141800,3.63141800,1.00000000,1.31495700,1.31495700,0.37121300,2.76162500,9.78256700,401.24942200,0.00000000
08/11/1996,4.99070800,32,313,29.00000000,21.20000100,12.80000000,0.96711800,1.17491000,1.00000000,8.64790400,4.32395200,4.32395200,1.00000000,1.44509400,1.44509400,0.45309800,2.99216000,9.54308400,444.48894400,0.00000000
09/11/1996,5.00000000,33,314,27.50000000,20.60000000,14.50000000,1.03385000,1.17456700,1.00000000,7.95481100,3.97740500,3.97740500,1.00000000,0.91452600,0.91452600,0.58687900,4.34914600,6.77721500,484.26299900,0.00000000
10/11/1996,5.09383700,34,315,29.50000000,18.00000000,15.20000000,1.13660000,1.16831100,1.00000000,8.49794800,6.38943400,6.38943400,0.33000000,0.95486500,0.95486500,0.79747200,6.69145000,8.01210800,548.15734300,0.00000000
11/11/1996,5.14240100,35,316,30.50000000,19.00000000,17.79999900,1.24270300,1.16852800,1.00000000,9.17004300,6.89476900,6.89476900,0.33000000,1.36147600,1.36147600,0.77514400,5.06418500,8.89482700,617.10503000,0.00000000
12/11/1996,5.19458200,36,317,31.50000000,22.50000000,17.40000000,1.36278100,1.16929600,1.00000000,10.80472900,8.12385600,8.12385600,0.33000000,1.75655100,1.75655100,0.74054600,4.62489000,10.97008500,698.34359500,0.00000000
13/11/1996,5.25316100,37,318,30.50000000,19.00000000,18.00000000,1.49308500,1.16994200,1.00000000,12.19101000,9.16617300,9.16617300,0.33000000,1.84201900,1.84201900,0.81233100,4.97615500,11.28378400,790.00532500,0.00000000
14/11/1996,5.30534200,38,319,30.50000000,17.50000000,16.70000100,1.61909700,1.17252000,1.00000000,12.28842000,9.23941300,9.23941300,0.33000000,2.01962900,2.01962900,0.75458700,4.57480700,12.24432700,882.39945800,0.00000000
15/11/1996,5.35472300,39,320,30.00000000,18.60000000,17.70000100,1.73909200,1.17549100,1.00000000,12.25192200,9.21197200,9.21197200,0.33000000,2.04631100,2.04631100,0.77885400,4.50174600,11.82760400,974.51917100,0.00000000
16/11/1996,5.40538200,40,321,29.00000000,13.60000000,20.10000000,1.85996300,1.17778700,1.00000000,13.26206500,9.97147800,9.97147800,0.33000000,2.14308500,2.14308500,0.76889700,4.65286200,12.96855100,1074.23394600,0.00000000
17/11/1996,5.44461400,41,322,28.50000000,11.50000000,19.50000000,1.97734600,1.18027000,1.00000000,12.96021300,9.74452100,9.74452100,0.33000000,2.41713100,2.41713100,0.64190900,4.03144100,15.18054400,1171.67915700,0.00000000
18/11/1996,5.47889400,42,323,28.50000000,11.60000000,19.70000100,2.06729900,1.18454300,1.00000000,12.64437800,9.50705100,9.50705100,0.33000000,2.38350500,2.38350500,0.62876300,3.98868500,15.12023700,1266.74967200,0.00000000
19/11/1996,5.51336500,43,324,28.50000000,11.60000000,19.40000000,2.14350700,1.18817700,1.00000000,13.08355300,9.83725800,9.83725800,0.33000000,2.47254400,2.47254400,0.63209800,3.97859800,15.56286800,1365.12224600,0.00000000
20/11/1996,5.54783600,44,325,28.50000000,12.00000000,18.20000100,2.21754900,1.19029400,1.00000000,13.31922300,10.01445300,10.01445300,0.33000000,2.50052900,2.50052900,0.64380700,4.00493500,15.55505400,1465.26677500,0.00000000
21/11/1996,5.58306900,45,326,28.50000000,13.50000000,19.20000100,2.28885400,1.19159800,1.00000000,13.39151900,10.06881100,10.06881100,0.33000000,2.42723700,2.42723700,0.68073100,4.14826000,14.79117200,1565.95488900,0.00000000
22/11/1996,5.62115900,46,327,28.50000000,18.60000000,14.30000000,2.35874500,1.19252600,1.00000000,14.20909000,10.68352700,10.68352700,0.33000000,2.55888000,2.55888000,0.67636300,4.17507900,15.79555100,1672.79015900,0.00000000
23/11/1996,5.66896100,47,328,27.00000000,17.50000000,3.90000000,2.43068000,1.19251800,1.00000000,13.93387700,10.47659900,10.47659900,0.33000000,1.90590500,1.90590500,0.88057500,5.49691600,11.89745700,1777.55614600,0.00000000
24/11/1996,5.71181200,48,329,29.00000000,15.40000000,10.50000000,2.46461300,1.19414700,1.00000000,4.55845100,3.42740700,3.42740700,0.33000000,0.42747500,0.42747500,1.04491500,8.01779500,3.28008100,1811.83021400,0.00000000
25/11/1996,5.75447200,49,330,28.50000000,11.80000000,12.80000000,2.53546700,1.19318800,1.00000000,11.49787300,8.64501700,8.64501700,0.33000000,1.62463100,1.62463100,0.97364900,5.32121800,8.87899100,1898.28039100,0.00000000
26/11/1996,5.78932400,50,331,29.50000000,13.20000000,13.00000000,2.60122000,1.19340000,1.00000000,12.31368300,9.25840800,9.25840800,0.33000000,1.97674900,1.97674900,0.84712100,4.68365300,10.92925900,1990.86447600,0.00000000
27/11/1996,5.82874600,51,332,29.00000000,13.20000000,12.20000000,2.68921100,1.19179400,1.00000000,12.97600700,9.75639600,9.75639600,0.33000000,2.13184400,2.13184400,0.87149300,4.57650700,11.19503400,2088.42843900,0.00000000
28/11/1996,5.86721700,52,333,29.00000000,14.50000000,18.00000000,2.77062700,1.19035000,1.00000000,12.60567000,9.47794700,9.47794700,0.33000000,1.98313500,1.98313500,0.89283400,4.77927500,10.61558100,2183.20791100,0.00000000
29/11/1996,5.90816300,53,334,28.40000000,13.20000000,18.70000100,2.84694200,1.18921200,1.00000000,15.57718100,11.71216600,11.71216600,0.33000000,2.74267100,2.74267100,0.74111100,4.27035000,15.80352400,2300.32957000,0.00000000
30/11/1996,5.94549100,54,335,28.20000100,11.00000000,18.79999900,2.91930100,1.18722500,1.00000000,15.31194700,11.51274200,11.51274200,0.33000000,2.76319700,2.76319700,0.69570200,4.16645700,16.54837800,2415.45699000,0.00000000
01/12/1996,5.97824800,55,336,27.00000000,10.20000000,17.79999900,2.98526500,1.18483300,1.00000000,14.83101800,11.15114100,11.15114100,0.33000000,2.78349500,2.78349500,0.66555100,4.00616500,16.75475200,2526.96840200,0.00000000
02/12/1996,6.00000000,56,337,26.50000000,10.00000000,17.60000000,3.04315100,1.18155500,1.00000000,13.88439200,10.43939200,10.43939200,0.33000000,2.46849900,2.46849900,0.65406300,4.22904400,15.96084200,2631.36232300,0.00000000
03/12/1996,6.05392200,57,338,27.00000000,8.20000000,18.00000000,3.09337100,1.17895000,1.00000000,13.60593000,10.23002300,10.23002300,0.33000000,2.37146600,2.37146600,0.64489900,4.31379600,15.86299600,2733.66255600,0.00000000
04/12/1996,6.09493200,58,339,27.50000000,13.20000000,18.40000000,3.09337100,1.17965700,1.00000000,13.63267700,10.25013300,10.25013300,0.33000000,2.52762700,2.52762700,0.62908100,4.05523900,16.29381800,2836.16389200,0.00000000
05/12/1996,6.14993200,59,340,27.50000000,15.50000000,14.50000000,3.09337100,1.18038900,1.00000000,15.07529700,11.33481000,11.33481000,0.33000000,2.62987300,2.62987300,0.68018400,4.31002200,16.66433800,2949.51198500,0.00000000
06/12/1996,6.21169600,60,341,27.50000000,15.50000000,12.50000000,3.09337100,1.18103400,1.00000000,14.38569600,10.81631300,10.81631300,0.33000000,2.11516700,2.11516700,0.82325500,5.11369300,13.13847000,3057.67511300,0.00000000
07/12/1996,6.27346100,61,342,29.00000000,19.00000000,13.50000000,3.09337100,1.18155300,1.00000000,13.41540900,10.08677400,10.08677400,0.33000000,1.85489400,1.85489400,0.89016900,5.43792500,11.33130400,3158.54285100,0.00000000
08/12/1996,6.34993200,62,343,26.00000000,19.50000000,5.60000000,3.09337100,1.18207000,1.00000000,14.95262000,11.24257100,11.24257100,0.33000000,2.07257400,2.07257400,0.91829500,5.42445000,12.24287100,3270.96856000,0.00000000
09/12/1996,6.41904900,63,344,28.00000000,11.00000000,16.10000000,3.09337100,1.18248300,1.00000000,7.23808800,5.44217200,5.44217200,0.33000000,0.57064500,0.57064500,1.07119500,9.53688500,5.08046700,3325.39027600,0.00000000
10/12/1996,6.46904900,64,345,27.50000000,11.50000000,17.40000000,3.09337100,1.18272200,1.00000000,14.11946600,10.61614000,10.61614000,0.33000000,2.47760100,2.47760100,0.72656200,4.28484600,14.61147900,3431.55167900,0.00000000
11/12/1996,6.51904900,65,346,28.00000000,9.00000000,15.70000000,3.09337100,1.18291000,1.00000000,14.35443400,10.79280700,10.79280700,0.33000000,2.53222500,2.53222500,0.68324700,4.26218400,15.79634700,3539.47975500,0.00000000
12/12/1996,6.56415600,66,347,28.00000000,8.60000000,17.70000100,3.09337100,1.18304500,1.00000000,13.57527500,10.20697400,10.20697400,0.33000000,2.44629600,2.44629600,0.71592000,4.17242000,14.25714700,3641.54949600,0.00000000
13/12/1996,6.60863400,67,348,28.50000000,18.50000000,15.30000000,3.09337100,1.18315200,1.00000000,14.05038000,10.56419600,10.56419600,0.33000000,2.67780000,2.67780000,0.65708000,3.94510300,16.07749200,3747.19145200,0.00000000
14/12/1996,6.68216400,68,349,28.50000000,16.50000000,5.90000000,3.09337100,1.18329600,1.00000000,15.69744500,11.80259000,11.80259000,0.33000000,2.27914700,2.27914700,0.84906800,5.17851100,13.90064400,3865.21735600,0.00000000
15/12/1996,6.74981100,69,350,28.00000000,16.00000000,13.00000000,3.09337100,1.18341400,1.00000000,7.62842100,5.73565500,5.73565500,0.33000000,0.90595000,0.90595000,1.06980000,6.33109600,5.36142700,3922.57390400,0.00000000
16/12/1996,6.81451600,70,351,28.00000000,18.60000000,12.60000000,3.09337100,1.18351000,1.00000000,13.86259600,10.42300400,10.42300400,0.33000000,1.97662700,1.97662700,0.88216500,5.27312600,11.81525400,4026.80394500,0.00000000
17/12/1996,6.88686900,71,352,28.00000000,21.00000000,9.90000000,3.09337100,1.18360000,1.00000000,14.15003700,10.63912600,10.63912600,0.33000000,1.82162900,1.82162900,0.92891900,5.84044700,11.45323100,4133.19520400,0.00000000
18/12/1996,6.96628100,72,353,27.50000000,16.00000000,8.40000000,3.09337100,1.18368700,1.00000000,12.40384300,9.32619800,9.32619800,0.33000000,1.30008100,1.30008100,1.03625800,7.17355000,8.99988100,4226.45718000,0.00000000
19/12/1996,7.00000000,73,354,28.00000000,15.50000000,15.20000000,3.09337100,1.18374700,1.00000000,10.53421400,7.92046100,7.92046100,0.33000000,1.25485000,1.25485000,1.03714400,6.31187900,7.63680100,4305.66179200,0.00000000
20/12/1996,7.29427100,74,355,29.00000000,11.00000000,19.29999900,3.09337100,1.18374700,0.97467400,14.64383800,13.60261900,13.47179200,0.08700000,2.28548100,2.22759900,0.97483800,6.04767300,13.81951400,4440.37971400,0.00000000
21/12/1996,7.47302100,75,356,28.50000000,10.00000000,18.20000100,3.09337100,1.18374700,0.67770800,12.03962000,14.24971100,11.07600800,0.08700000,3.05705100,2.07178700,0.63120900,5.34611200,17.54728200,4551.13979200,0.00000000
22/12/1996,7.64239600,76,357,29.00000000,10.50000000,17.29999900,3.09337100,1.18374700,0.68162600,11.63176900,13.52869500,10.70079900,0.08700000,2.82673800,1.92678000,0.64669900,5.55372300,16.54679100,4658.14778200,0.00000000
23/12/1996,7.81802100,77,358,29.00000000,11.00000000,15.60000000,3.09337100,1.18374700,0.63763800,11.03235000,13.61987100,10.14935600,0.08700000,2.81006600,1.79180400,0.64531800,5.66432300,15.72768100,4759.64134100,0.00000000
24/12/1996,7.99677100,78,359,27.50000000,11.00000000,16.50000000,3.09337100,1.18374700,0.64444900,10.82454700,13.15925300,9.95818500,0.08700000,2.58538500,1.66614900,0.70222200,5.97676700,14.18096700,4859.22319300,0.00000000
25/12/1996,8.00000000,79,360,27.00000000,11.50000000,16.50000000,3.09337100,1.18374700,0.63696400,10.57725800,12.84411400,9.73068800,0.08700000,2.43209800,1.54915800,0.64882800,6.28127400,14.99734000,4956.53007400,0.00000000
26/12/1996,8.04174800,80,361,27.50000000,10.60000000,17.70000100,3.09337100,1.18374700,0.61575000,10.26904500,13.83613600,10.26904500,0.00000000,2.33736600,1.43923400,0.68482600,7.13507800,14.99511100,5059.22052300,14.15993800
27/12/1996,8.06251100,81,362,27.50000000,11.20000000,17.70000100,3.09337100,1.18374700,0.51919700,9.18971000,14.22951500,9.18971000,0.00000000,2.57518800,1.33703100,0.57140100,6.87322100,16.08277300,5151.11761900,42.33292300
28/12/1996,8.08374200,82,363,28.50000000,13.00000000,17.10000000,3.09337100,1.18374700,0.48314100,8.72988700,14.36704000,8.72988700,0.00000000,2.57069000,1.24200400,0.54292400,7.02887100,16.07937800,5238.41648900,85.46601600
29/12/1996,8.10714900,83,364,28.00000000,12.00000000,15.20000000,3.09337100,1.18374700,0.43246900,8.14579200,15.11143100,8.14579200,0.00000000,2.66758700,1.15364900,0.52450100,7.06089400,15.53055000,5319.87441000,140.84207100
30/12/1996,8.12939100,84,365,26.00000000,13.00000000,13.80000000,3.09337100,1.18374700,0.45403100,8.11132500,14.05867500,8.11132500,0.00000000,2.35995300,1.07149300,0.58772800,7.57011600,13.80115600,5400.98766200,200.95144900
31/12/1996,8.15085400,85,366,26.00000000,11.50000000,15.30000000,3.09337100,1.18374700,0.53685200,8.81786600,12.94414900,8.81786600,0.00000000,1.85358200,0.99509800,0.70395500,8.86130400,12.52618000,5489.16632500,268.44472900
01/01/1997,8.17115100,86,1,26.00000000,11.00000000,16.60000000,3.09337100,1.17675200,0.45399400,7.78444000,13.06605700,7.78444000,0.00000000,2.03540200,0.92406000,0.56071500,8.42417000,13.88305700,5567.01072600,335.05727100
02/01/1997,8.19105900,87,2,25.50000000,10.40000000,16.70000100,3.09337100,1.16713200,0.39520600,6.98612100,13.25119300,6.98612100,0.00000000,2.17102700,0.85800200,0.46380400,8.14231000,15.06266300,5636.87193300,398.85311700
03/01/1997,8.21011200,88,3,27.00000000,11.00000000,16.20000100,3.09337100,1.15609200,0.38115800,6.63161600,12.82875900,6.63161600,0.00000000,2.08987500,0.79657300,0.43779300,8.32518500,15.14784200,5703.18808900,459.68904100
04/01/1997,8.23079800,89,4,27.50000000,12.50000000,16.70000100,3.09337100,1.14748000,0.32507000,5.88051000,13.37047600,5.88051000,0.00000000,2.27471600,0.73944400,0.40034900,7.95261100,14.68846500,5761.99319300,520.42704700
05/01/1997,8.25303900,90,5,27.00000000,15.00000000,15.10000000,3.09337100,1.14001100,0.28703700,5.47086700,13.96897400,5.47086700,0.00000000,2.39102700,0.68631300,0.36146400,7.97138700,15.13531600,5816.70185900,582.30252600
06/01/1997,8.27683600,91,6,26.50000000,12.50000000,14.40000000,3.09337100,1.13172200,0.30804000,5.74299100,13.76398000,5.74299100,0.00000000,2.06759000,0.63690100,0.41984200,9.01708500,13.67893100,5874.13176900,648.06027400
07/01/1997,8.29830000,92,7,26.00000000,11.60000000,16.29999900,3.09337100,1.12079000,0.30363200,5.37880500,12.68407100,5.37880500,0.00000000,1.94625100,0.59094400,0.41253600,9.10205400,13.03840500,5927.91982100,708.17176400
08/01/1997,8.31867400,93,8,26.00000000,10.40000000,16.70000100,3.09337100,1.10912100,0.26619600,4.86921300,12.68463300,4.86921300,0.00000000,2.05938400,0.54820000,0.33009300,8.88219000,14.75105100,5976.61195200,764.28094900
09/01/1997,8.33811600,94,9,27.00000000,15.20000000,17.29999900,3.09337100,1.09690700,0.24238100,4.46050900,12.43373300,4.46050900,0.00000000,2.09770000,0.50844300,0.29530600,8.77288800,15.10469400,6021.21704500,817.07267300
10/01/1997,8.36206800,95,10,26.00000000,17.50000000,13.80000000,3.09337100,1.08700600,0.20948300,4.08511300,13.90229400,4.08511300,0.00000000,2.25058900,0.47145900,0.26122600,8.66482400,15.63825700,6062.06817500,876.43447400
11/01/1997,8.38703100,96,11,21.00000000,17.00000000,4.10000000,3.09337100,1.07442000,0.26824000,4.81892600,12.88161900,4.81892600,0.00000000,1.62935600,0.43705800,0.38654100,11.02583500,12.46679800,6110.25743900,940.56196100
12/01/1997,8.40771700,97,12,26.50000000,15.50000000,14.20000000,3.09337100,1.05824500,1.00000000,5.13893600,5.13893600,5.13893600,0.00000000,0.23027700,0.23027700,1.38833100,22.31631300,3.70152000,6161.64679900,998.31439000
13/01/1997,8.43151400,98,13,26.60000000,15.60000000,12.90000000,3.09337100,1.04476300,0.21879200,3.94280700,12.39993500,3.94280700,0.00000000,1.77121400,0.38752600,0.30776100,10.17430000,12.81126200,6201.07486400,1056.82459500
14/01/1997,8.45546600,99,14,28.50000000,19.00000000,16.70000100,3.09337100,1.03034400,0.21924300,3.85945900,11.94842700,3.85945900,0.00000000,1.63748300,0.35900700,0.33184800,10.75037800,11.63021200,6239.66945500,1115.27791500
15/01/1997,8.48315100,100,15,25.79999900,17.00000000,9.20000000,3.09337100,1.01737900,0.14773100,3.09691400,14.43595600,3.09691400,0.00000000,2.25069900,0.33249700,0.20584200,9.31411000,15.04512700,6270.63859400,1177.34929900
16/01/1997,8.50756900,101,16,26.00000000,16.00000000,11.60000000,3.09337100,0.99304300,0.53165800,7.16906100,10.21161400,7.16906100,0.00000000,1.08137300,0.57492200,0.86561800,12.46963100,8.28201100,6342.32920500,1249.96308300
17/01/1997,8.53136600,102,17,28.00000000,15.40000000,16.60000000,3.04497000,0.96692100,0.35460900,5.39933300,10.79680200,5.39933300,0.00000000,1.35332200,0.47990100,0.51746200,11.25093200,10.43426700,6396.32253500,1314.33726500
18/01/1997,8.55625100,103,18,27.00000000,16.00000000,18.50000000,2.99212800,0.93887100,0.17299600,3.22136300,12.30598500,3.22136300,0.00000000,2.11789500,0.36638600,0.21673500,8.79225800,14.86314100,6428.53616800,1371.89362700
19/01/1997,8.58082500,104,19,27.00000000,15.60000000,14.80000000,2.93878200,0.91104300,0.12258500,2.42877200,11.97199900,2.42877200,0.00000000,2.05747500,0.25221500,0.14738900,9.62977300,16.47865200,6452.82388600,1425.70167700
20/01/1997,8.60508900,105,20,26.50000000,16.20000100,11.30000000,2.88377200,0.88286500,0.13980800,2.46370000,10.53052000,2.46370000,0.00000000,1.64084400,0.22940300,0.18791300,10.73963700,13.11086700,6477.46088600,1479.09300900
21/01/1997,8.62943000,106,21,27.50000000,14.50000000,17.60000000,2.81628800,0.84902100,0.17662100,2.67592800,9.19840600,2.67592800,0.00000000,1.20351300,0.21256600,0.26889800,12.58868300,9.95145200,6504.22017000,1533.47810800
22/01/1997,8.65322600,107,22,26.50000000,9.50000000,19.10000000,2.59140800,0.81716000,0.10765700,1.95272800,9.98248900,1.95272800,0.00000000,1.82830000,0.19683000,0.12692100,9.92089300,15.38540900,6523.74745000,1583.97625800
23/01/1997,8.67235700,108,23,27.00000000,8.00000000,19.90000000,2.38567400,0.78979000,0.10886800,1.70385500,8.24473100,1.70385500,0.00000000,1.67331200,0.18217000,0.10463900,9.35311700,16.28313000,6540.78600400,1625.11235500
24/01/1997,8.69071000,109,24,27.00000000,10.50000000,20.10000000,2.19646600,0.76052900,0.10282700,1.47626200,7.40226100,1.47626200,0.00000000,1.63880000,0.16851300,0.08944200,8.76053000,16.50527100,6555.54862200,1663.93881100
25/01/1997,8.71100700,110,25,29.50000000,12.00000000,19.29999900,2.02423000,0.72643200,0.10574200,1.39537200,6.83919000,1.39537200,0.00000000,1.47326900,0.15578600,0.08624800,8.95695600,16.17860400,6569.50234400,1705.92297700
26/01/1997,8.73441400,111,26,29.50000000,16.00000000,17.50000000,1.85223700,0.68643100,0.09181500,1.20027300,6.58531100,1.20027300,0.00000000,1.56756800,0.14392600,0.07978700,8.33950200,15.04345900,6581.50507300,1752.69506800
