ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE8_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
06/12/1997,3.74197200,9,340,31.50000000,18.40000000,23.00000000,0.06076800,1.31294200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,38.19108300,0.00000000
07/12/1997,3.87684800,10,341,34.79999900,17.00000000,28.00000000,0.07710600,1.31423200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,45.03681100,0.00000000
08/12/1997,3.99925000,11,342,26.20000100,19.40000000,13.00000000,0.10018400,1.33184300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,55.57777100,0.00000000
09/12/1997,4.00000000,12,343,29.79999900,19.50000000,13.00000000,0.12485200,1.29513300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,61.91284700,0.00000000
10/12/1997,4.13866100,13,344,24.10000000,19.70000100,10.00000000,0.15250600,1.29732300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,69.75447400,0.00000000
11/12/1997,4.19822400,14,345,25.50000000,15.60000000,20.00000000,0.18256000,1.29649900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77.08321600,0.00000000
12/12/1997,4.25041000,15,346,24.20000100,14.90000000,11.00000000,0.21677400,1.31469300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,94.52435900,0.00000000
13/12/1997,4.29713100,16,347,30.00000000,12.00000000,26.00000000,0.25009300,1.33084300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,105.51638200,0.00000000
14/12/1997,4.35177600,17,348,29.40000000,14.50000000,19.00000000,0.28276100,1.38315700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,136.22054000,0.00000000
15/12/1997,4.41161200,18,349,32.29999900,17.90000000,26.00000000,0.32506100,1.38467000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,161.47889900,0.00000000
16/12/1997,4.48358600,19,350,33.50000000,14.00000000,30.00000000,0.37654900,1.39257400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,200.88766300,0.00000000
17/12/1997,4.54502500,20,351,34.90000200,17.50000000,30.00000000,0.44634200,1.39194600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,253.04809400,0.00000000
18/12/1997,4.61277700,21,352,35.50000000,18.20000100,29.00000000,0.51187500,1.40837700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,314.04144800,0.00000000
19/12/1997,4.68084300,22,353,33.40000200,21.60000000,19.00000000,0.59157200,1.40854000,1.00000000,9.16550400,4.58275200,4.58275200,1.00000000,1.93977700,1.93977700,0.53059000,2.36251500,8.63709500,359.86897000,0.00000000
20/12/1997,4.76021800,23,354,33.00000000,18.79999900,23.00000000,0.67924400,1.39735200,1.00000000,8.51967200,4.25983600,4.25983600,1.00000000,1.30678900,1.30678900,0.67345400,3.25977400,6.32536000,402.46732700,0.00000000
21/12/1997,4.83405100,24,355,33.50000000,19.00000000,24.00000000,0.79180300,1.38644400,1.00000000,10.24686400,5.12343200,5.12343200,1.00000000,1.77532600,1.77532600,0.60371500,2.88591100,8.48651000,453.70164400,0.00000000
22/12/1997,4.90771600,25,356,34.90000200,19.90000000,27.00000000,0.90524100,1.39203500,1.00000000,11.86828200,5.93414100,5.93414100,1.00000000,2.13118700,2.13118700,0.60042400,2.78443000,9.88325000,513.04305600,0.00000000
23/12/1997,4.98055900,26,357,34.59999800,19.40000000,24.00000000,1.02675000,1.40119500,1.00000000,14.29435500,7.14717700,7.14717700,1.00000000,2.76989200,2.76989200,0.58637600,2.58030900,12.18873200,584.51482800,0.00000000
24/12/1997,5.00000000,27,358,32.20000100,18.00000000,28.00000000,1.15451600,1.40672800,1.00000000,14.75046500,7.37523300,7.37523300,1.00000000,2.76475100,2.76475100,0.62662200,2.66759300,11.76982200,658.26715500,0.00000000
25/12/1997,5.07545400,28,359,30.50000000,19.79999900,24.00000000,1.28826900,1.41187000,1.00000000,16.88083800,12.69236000,12.69236000,0.33000000,3.04640900,3.04640900,0.85861000,4.16633500,14.78244500,785.19075400,0.00000000
26/12/1997,5.12185900,29,360,31.00000000,20.10000000,27.00000000,1.42782800,1.41395900,1.00000000,17.07230900,12.83632200,12.83632200,0.33000000,2.54359900,2.54359900,0.94852200,5.04652000,13.53297700,913.55397200,0.00000000
27/12/1997,5.16903200,30,361,30.40000000,19.00000000,21.00000000,1.58210400,1.41606300,1.00000000,19.61734900,14.74988700,14.74988700,0.33000000,3.11174200,3.11174200,0.91338200,4.74007400,16.14864200,1061.05283700,0.00000000
28/12/1997,5.21408400,31,362,28.50000000,19.40000000,24.00000000,1.74331300,1.41827100,1.00000000,17.95530000,13.50022600,13.50022600,0.33000000,2.63008800,2.63008800,1.01642700,5.13299400,13.28204700,1196.05509800,0.00000000
29/12/1997,5.25672800,32,363,28.20000100,17.29999900,26.00000000,1.89988000,1.42439700,1.00000000,20.35493800,15.30446500,15.30446500,0.33000000,2.76646200,2.76646200,0.95897300,5.53214300,15.95923000,1349.09974100,0.00000000
30/12/1997,5.29542100,33,364,27.10000000,15.10000000,29.00000000,2.04917600,1.42899900,1.00000000,21.61315100,16.25049000,16.25049000,0.33000000,3.21108800,3.21108800,0.90120100,5.06074200,18.03202800,1511.60464300,0.00000000
31/12/1997,5.32868000,34,365,27.50000000,12.50000000,25.00000000,2.18456700,1.42503600,1.00000000,22.34748400,16.80262000,16.80262000,0.33000000,3.53586100,3.53586100,0.80658000,4.75205800,20.83192300,1679.63084200,0.00000000
01/01/1998,5.35831700,35,1,28.90000000,14.40000000,24.00000000,2.30026000,1.41980600,1.00000000,21.13268700,15.88923900,15.88923900,0.33000000,3.40763900,3.40763900,0.86006200,4.66282900,18.47452700,1838.52322600,0.00000000
02/01/1998,5.39338700,36,2,29.50000000,14.00000000,28.00000000,2.40237300,1.42362200,1.00000000,22.37184300,16.82093500,16.82093500,0.33000000,3.62424900,3.62424900,0.92787800,4.64122000,18.12838200,2006.73256900,0.00000000
03/01/1998,5.42878600,37,3,32.40000200,13.50000000,29.00000000,2.52123000,1.42056400,1.00000000,24.82425000,18.66485000,18.66485000,0.33000000,4.38910300,4.38910300,0.86695200,4.25254300,21.52927500,2193.38107100,0.00000000
04/01/1998,5.46543900,38,4,30.50000000,16.79999900,26.00000000,2.63854900,1.41579800,1.00000000,26.61994900,20.01499900,20.01499900,0.33000000,5.35572600,5.35572600,0.88068200,3.73712200,22.72669300,2393.53106500,0.00000000
05/01/1998,5.50700000,39,5,32.90000200,14.70000000,29.00000000,2.75652300,1.41240400,1.00000000,26.11401300,19.63459600,19.63459600,0.33000000,4.41902400,4.41902400,0.94717200,4.44319700,20.72970700,2589.87702400,0.00000000
06/01/1998,5.54529900,40,6,27.70000100,18.20000100,22.00000000,2.88267000,1.40085900,1.00000000,28.12111700,21.14369700,21.14369700,0.33000000,5.65453300,5.65453300,0.90001500,3.73924700,23.49261200,2801.31400100,0.00000000
07/01/1998,5.58465000,41,7,28.40000000,16.90000000,29.00000000,2.99589200,1.39037000,1.00000000,24.29234000,18.26491700,18.26491700,0.33000000,3.25670000,3.25670000,1.00897300,5.60841200,18.10247700,2983.96317500,0.00000000
08/01/1998,5.62301400,42,8,28.70000100,15.00000000,28.00000000,3.10625100,1.37692500,1.00000000,28.11973900,21.14266100,21.14266100,0.33000000,4.57607400,4.57607400,0.87465400,4.62026200,24.17261200,3195.38977600,0.00000000
09/01/1998,5.65874300,43,9,27.60000000,17.50000000,15.00000000,3.19260200,1.36435800,1.00000000,27.24340400,20.48376300,20.48376300,0.33000000,4.65068300,4.65068300,0.86746900,4.40446300,23.61326100,3400.22740400,0.00000000
10/01/1998,5.69677700,44,10,26.90000000,18.29999900,11.00000000,3.28159700,1.35529100,1.00000000,19.01207300,14.29479200,14.29479200,0.33000000,2.31471200,2.31471200,1.12036500,6.17562500,12.75905400,3543.17532500,0.00000000
11/01/1998,5.73497500,45,11,26.20000100,17.00000000,15.00000000,3.36986700,1.34773200,1.00000000,14.59307300,10.97223500,10.97223500,0.33000000,1.52352600,1.52352600,1.16291100,7.20186700,9.43514500,3652.89767300,0.00000000
12/01/1998,5.76988100,46,12,27.40000000,16.29999900,11.00000000,3.44752300,1.33926600,1.00000000,19.07479500,14.34195100,14.34195100,0.33000000,2.15327600,2.15327600,1.10601500,6.66052500,12.96722900,3796.31717700,0.00000000
13/01/1998,5.80561000,47,13,26.20000100,17.60000000,12.00000000,3.54370100,1.32522500,1.00000000,14.71192000,11.06159400,11.06159400,0.33000000,1.74278300,1.74278300,1.15564600,6.34708800,9.57178500,3906.93311700,0.00000000
14/01/1998,5.84150300,48,14,29.20000100,17.70000100,17.00000000,3.62752000,1.31407800,1.00000000,16.01450900,12.04098400,12.04098400,0.33000000,1.66652800,1.66652800,1.14434900,7.22519300,10.52212800,4027.34295800,0.00000000
15/01/1998,5.88250100,49,15,29.60000000,20.00000000,17.00000000,3.70145500,1.30577100,1.00000000,21.47815100,16.14898600,16.14898600,0.33000000,3.01548200,3.01548200,1.07653800,5.35535900,15.00085000,4188.83280800,0.00000000
16/01/1998,5.92794400,50,16,29.50000000,19.50000000,24.00000000,3.77798500,1.29798100,1.00000000,21.84273100,16.42310600,16.42310600,0.33000000,2.92145400,2.92145400,1.08899500,5.62155100,15.08096900,4353.06387900,0.00000000
17/01/1998,5.97239900,51,17,29.50000000,19.50000000,18.00000000,3.83190100,1.29033800,0.91835400,26.97349700,20.64791700,20.28082500,0.33000000,4.18144500,3.84004800,0.94756400,5.28139800,21.40311400,4555.87212600,0.00000000
18/01/1998,6.00000000,52,18,35.29999900,19.79999900,23.00000000,3.84225300,1.27825600,1.00000000,22.79740100,17.14090300,17.14090300,0.33000000,3.14678800,3.14678800,1.06397000,5.44711100,16.11033300,4727.28116000,0.00000000
19/01/1998,6.10745300,53,19,31.29999900,18.50000000,28.00000000,3.84225300,1.27867300,0.62857600,18.78574400,20.50893000,14.12462000,0.33000000,5.36854200,3.37453800,0.68560000,4.18564600,20.60184500,4868.52735500,0.00000000
20/01/1998,6.18718900,54,20,32.20000100,16.10000000,27.00000000,3.84225300,1.27928100,0.58297700,18.62993400,22.36728200,14.00746900,0.33000000,5.40345700,3.15009200,0.55841800,4.44668600,25.08421600,5008.60204700,0.00000000
21/01/1998,6.25984500,55,21,33.59999800,20.00000000,27.00000000,3.84225300,1.27981200,0.52526700,16.43038400,21.55818000,12.35367200,0.33000000,5.59810100,2.94049900,0.51065200,4.20121600,24.19197300,5132.13876700,0.00000000
22/01/1998,6.34121600,56,22,34.09999800,17.70000100,27.00000000,3.84225300,1.28032300,0.48100800,15.30441400,22.48722900,11.50707800,0.33000000,5.70601000,2.74463800,0.47558500,4.19256700,24.19563100,5247.20954900,0.00000000
23/01/1998,6.41628600,57,23,35.20000100,17.79999900,28.00000000,3.84225300,1.28073000,0.42696900,13.36095500,22.11793000,10.04583100,0.33000000,5.99386700,2.55919300,0.41512900,3.92539100,24.19932000,5347.66785600,0.00000000
24/01/1998,6.48927400,58,24,33.90000200,17.70000100,29.00000000,3.84225300,1.28107800,0.36908300,11.69299300,22.68788200,8.79172400,0.33000000,6.46256100,2.38522000,0.35027600,3.68591700,25.09943900,5435.58509800,0.00000000
25/01/1998,6.56476300,59,25,34.20000100,17.20000100,17.00000000,3.84225300,1.28139600,0.35202800,11.34120400,22.93336800,8.52722100,0.33000000,6.31476200,2.22296900,0.32797200,3.83596000,25.99984800,5520.85731500,0.00000000
26/01/1998,6.63848100,60,26,35.29999900,22.29999900,27.00000000,3.84225300,1.28166700,0.50929300,13.29055100,16.29867700,9.99289600,0.33000000,4.06767500,2.07163800,0.65554500,4.82366800,15.24363900,5620.78627600,0.00000000
27/01/1998,6.72153500,61,27,35.90000200,11.20000000,26.00000000,3.84225300,1.28194100,0.32499300,10.24202300,22.88814700,7.70076900,0.33000000,5.94007000,1.93048000,0.31802700,3.98904300,24.21421300,5697.79396500,0.00000000
28/01/1998,6.77798300,62,28,29.60000000,19.50000000,17.00000000,3.84225300,1.28210800,0.27690400,8.44727700,20.66742000,6.35133600,0.33000000,6.49611100,1.79880000,0.27234400,3.53087500,23.32097000,5761.30733000,0.00000000
29/01/1998,6.85768800,63,29,33.20000100,15.50000000,27.00000000,3.84225300,1.28231500,0.56185400,14.70390900,16.35189400,11.05557000,0.33000000,2.98289700,1.67595200,0.72492400,6.59659300,15.25065500,5871.86303600,0.00000000
30/01/1998,6.92808500,64,30,29.60000000,18.60000000,19.00000000,3.84225300,1.28248200,0.26606900,8.47823300,21.50066600,6.37461100,0.33000000,5.86817400,1.56133700,0.26313900,4.08278900,24.22529700,5935.60915000,0.00000000
31/01/1998,7.00000000,65,31,24.50000000,19.70000100,13.00000000,3.84225300,1.28264500,0.42663000,11.99049500,17.55461600,9.01540900,0.33000000,3.40903600,1.45439600,0.52876300,6.19873100,17.04998800,6025.76324500,0.00000000
01/02/1998,7.21985400,66,32,30.40000000,17.29999900,27.00000000,3.84225300,1.28276600,0.94208600,17.27726200,15.93020000,15.89444500,0.08700000,1.43788100,1.35460800,1.36228300,11.73361300,11.66750800,6184.70769900,0.00000000
02/02/1998,7.44235400,67,33,33.70000100,18.00000000,28.00000000,3.84225300,1.28289800,0.24931000,8.03711200,26.12127700,7.39384800,0.08700000,5.05993100,1.26149000,0.30507600,5.86120400,24.23604900,6258.64617300,0.00000000
03/02/1998,7.66485400,68,34,32.90000200,19.00000000,25.00000000,3.84225300,1.28302600,0.19444400,6.38785500,27.42760600,5.87659200,0.08700000,6.04075100,1.17458800,0.23378000,5.00310900,25.13727700,6317.41209000,0.00000000
04/02/1998,7.88735400,69,35,32.50000000,17.50000000,28.00000000,3.84225300,1.28315300,0.20969300,6.61930400,25.89538200,6.08951600,0.08700000,5.21469600,1.09348700,0.27128200,5.56889600,22.44714000,6378.30725200,0.00000000
05/02/1998,8.00000000,70,36,31.79999900,16.40000000,25.00000000,3.84225300,1.28333500,0.17677400,5.90705300,27.07506300,5.43427100,0.08700000,5.75760400,1.01779300,0.21612400,5.33926700,25.14423200,6432.64996500,0.00000000
06/02/1998,8.04135400,71,37,32.79999900,19.10000000,25.00000000,3.84225300,1.28349600,0.18565500,5.98164800,27.25272400,5.98164800,0.00000000,5.10162800,0.94714300,0.26640400,6.31546600,22.45327000,6492.46645000,27.97977300
07/02/1998,8.06903800,72,38,31.50000000,19.70000100,24.00000000,3.56482400,1.28349600,0.17019500,5.55578400,28.09037900,5.55578400,0.00000000,5.17756200,0.88119600,0.24740000,6.30482400,22.45667200,6548.02429200,80.35129600
08/02/1998,8.09672300,73,39,32.70000100,20.00000000,23.00000000,3.30426400,1.28349600,0.18133000,5.70861200,26.76280100,5.70861200,0.00000000,4.52012700,0.81963400,0.26979400,6.96482700,21.15915100,6605.11041200,153.05128300
09/02/1998,8.12440800,74,40,25.50000000,22.10000000,11.00000000,3.06946000,1.27453200,0.17035700,5.25611800,25.61606400,5.25611800,0.00000000,4.47393200,0.76216600,0.26466200,6.89629000,19.85974500,6657.67159000,243.86642100
10/02/1998,8.15209300,75,41,24.20000100,17.40000000,13.00000000,2.88390500,1.23014100,0.70294300,12.39821700,14.11989000,12.39821700,0.00000000,1.00793000,0.70851700,1.33441800,17.49882200,9.29110700,6781.65376200,383.37254400
11/02/1998,8.17557900,76,42,27.40000000,20.40000000,11.00000000,2.82401100,1.17048900,0.47101000,9.58256400,15.33047700,9.58256400,0.00000000,1.39790900,0.65843000,0.89033700,14.55366500,10.76285400,6877.47940500,514.86597500
12/02/1998,8.20326400,77,43,30.40000000,21.29999900,14.00000000,2.77383900,1.10834700,0.46132900,8.38526200,13.41591100,8.38526200,0.00000000,1.32587300,0.61166300,0.92708100,13.70895600,9.04480000,6961.33203000,660.63005500
13/02/1998,8.23094800,78,44,32.50000000,19.50000000,25.00000000,2.75435400,1.05685800,0.27197700,5.99319100,15.96660100,5.99319100,0.00000000,2.08841000,0.56799900,0.52371600,10.55140300,11.44359000,7021.26394300,796.76365700
14/02/1998,8.25863300,79,45,30.50000000,19.40000000,20.00000000,2.71418800,1.00385800,0.12839800,3.58638200,20.98341600,3.58638200,0.00000000,4.10619000,0.52722900,0.17588700,6.80232800,20.39025500,7057.12776400,923.20744500
15/02/1998,8.28631800,80,46,30.50000000,18.79999900,22.00000000,2.64149300,0.94283100,0.16891300,4.06572200,17.55411200,4.06572200,0.00000000,2.90666800,0.49097300,0.25046700,8.28094100,16.23254100,7097.78498400,1051.58105500
16/02/1998,8.31400300,81,47,30.40000000,18.00000000,20.00000000,2.51702700,0.87164100,0.15281900,3.58804500,16.58861300,3.58804500,0.00000000,3.00123500,0.45864600,0.20285400,7.82311900,17.68782700,7133.66543800,1173.09469900
17/02/1998,8.34168800,82,48,30.29999900,18.60000000,25.00000000,2.36639700,0.80569200,0.16845600,3.47407800,13.89688900,3.47407800,0.00000000,2.54328700,0.42843000,0.21988800,8.10885200,15.79928800,7168.40621900,1280.62369200
18/02/1998,8.36937300,83,49,28.00000000,15.50000000,23.00000000,2.22865000,0.74782900,0.15186600,2.94044300,12.71254200,2.94044300,0.00000000,2.63514400,0.40018900,0.15245600,7.34763400,19.28714200,7197.81065500,1371.89810600
19/02/1998,8.39433600,84,50,30.70000100,15.30000000,26.00000000,2.10326100,0.70411400,0.20899800,3.04456700,9.11908900,3.04456700,0.00000000,1.78850100,0.37379300,0.17577400,8.14505700,17.32091100,7228.25632100,1454.93325500
20/02/1998,8.42124300,85,51,34.09999800,16.20000100,26.00000000,1.95643800,0.65977300,0.15842300,2.31123800,8.79627100,2.31123800,0.00000000,2.20372300,0.34911900,0.12095000,6.62020000,19.10905800,7251.36870100,1522.74669600
21/02/1998,8.44892800,86,52,35.59999800,20.29999900,26.00000000,1.80900600,0.61919700,0.13198800,1.84913100,8.18573200,1.84913100,0.00000000,2.47034300,0.32605500,0.09991100,5.67122200,18.50778300,7269.86000800,1579.23390400
22/02/1998,8.47661300,87,53,33.50000000,20.00000000,25.00000000,1.66015000,0.58352200,0.13540200,1.66436400,7.21267200,1.66436400,0.00000000,2.24881300,0.30449400,0.09326400,5.46600300,17.84581400,7286.50365000,1628.17406200
23/02/1998,8.50429800,88,54,33.00000000,12.20000000,28.00000000,1.51974500,0.55024100,0.19261100,1.64314000,5.13359800,1.64314000,0.00000000,1.47623100,0.28433900,0.09986700,5.77881200,16.45321200,7302.93505400,1672.05750500
24/02/1998,8.53058300,89,55,28.10000000,17.60000000,24.00000000,1.39244400,0.52572000,0.21874900,1.22589100,3.35181200,1.22589100,0.00000000,1.21370200,0.26549600,0.06961800,4.61735600,17.60883500,7315.19396900,1707.65065300
25/02/1998,8.55725700,90,56,28.90000000,12.90000000,26.00000000,1.27691200,0.50094900,0.56338300,1.51072300,2.01832900,1.51072300,0.00000000,0.43998400,0.24788000,0.10491900,6.09457400,14.39896400,7330.30119500,1742.59197700
26/02/1998,8.58089800,91,57,26.10000000,13.60000000,21.00000000,1.17214600,0.48276300,0.59556500,1.07587600,1.39224900,1.07587600,0.00000000,0.38855300,0.23140900,0.07240700,4.64923200,14.85882800,7341.05995700,1770.20972100
27/02/1998,8.60290600,92,58,30.00000000,15.00000000,23.00000000,1.15111200,0.47171500,1.00000000,0.81121500,0.81121500,0.81121500,0.00000000,0.15956000,0.15956000,0.07105200,5.08407800,11.41726500,7349.17210900,1792.65201000
28/02/1998,8.62903500,93,59,30.50000000,16.20000100,22.00000000,1.12627600,0.45888900,0.84694300,0.82228800,0.88834500,0.82228800,0.00000000,0.24230000,0.20521400,0.06643700,4.00697500,12.37685900,7357.39498400,1813.05550000
01/03/1998,8.65648700,94,60,27.70000100,16.50000000,20.00000000,1.10289600,0.44711500,0.98629200,0.70336500,0.71836200,0.70336500,0.00000000,0.19418100,0.19152000,0.06016500,3.67254100,11.69059200,7364.42863000,1830.44266900
02/03/1998,8.68199400,95,61,28.60000000,15.50000000,23.00000000,1.08470900,0.43824500,1.00000000,0.45370800,0.45370800,0.45370800,0.00000000,0.09214800,0.09214800,0.04321400,4.92370500,10.49918400,7368.96570800,1843.78024100
03/03/1998,8.70742400,96,62,30.20000100,11.80000000,25.00000000,1.06898500,0.43080900,1.00000000,0.38151900,0.38151900,0.38151900,0.00000000,0.09412700,0.09412700,0.03190200,4.05322800,11.95904900,7372.78089800,1855.07585200
04/03/1998,8.73122100,97,63,30.40000000,13.70000000,24.00000000,1.05668800,0.42518400,1.00000000,0.31672600,0.31672600,0.31672600,0.00000000,0.10162700,0.10162700,0.02457000,3.11656200,12.89071600,7375.94815700,1864.60146800
05/03/1998,8.75665000,98,64,32.20000100,12.60000000,25.00000000,1.04486800,0.41992000,1.00000000,0.26467300,0.26467300,0.26467300,0.00000000,0.08130000,0.08130000,0.02152700,3.25551800,12.29487100,7378.59489200,1872.65280700
06/03/1998,8.78262400,99,65,35.00000000,13.80000000,25.00000000,1.03535000,0.41494600,1.00000000,0.23224700,0.23224700,0.23224700,0.00000000,0.08545500,0.08545500,0.01824900,2.71776200,12.72644800,7380.91735900,1879.56918700
07/03/1998,8.81030900,100,66,31.40000000,11.50000000,24.00000000,1.02738200,0.41082100,1.00000000,0.21420000,0.21420000,0.21420000,0.00000000,0.09447500,0.09447500,0.01691600,2.26726500,12.66273900,7383.05936200,1885.61601600
08/03/1998,8.83480600,101,67,28.79999900,16.50000000,23.00000000,1.02133600,0.40771800,1.00000000,0.12964000,0.12964000,0.12964000,0.00000000,0.04499800,0.04499800,0.01070900,2.88098500,12.10615200,7384.35575800,1890.23151400
09/03/1998,8.86116900,102,68,28.90000000,16.70000100,18.00000000,1.02133600,0.40771800,1.00000000,0.09556900,0.09556900,0.09556900,0.00000000,0.02336700,0.02336700,0.00826200,4.08985000,11.56721100,7385.31144800,1894.00844200
10/03/1998,8.88776500,103,69,30.40000000,18.40000000,21.00000000,1.02133600,0.40771800,1.00000000,0.09031000,0.09031000,0.09031000,0.00000000,0.01918100,0.01918100,0.00996900,4.70819100,9.05946100,7386.21454300,1897.30958800
11/03/1998,8.91545000,104,70,30.40000000,14.70000000,23.00000000,1.02133600,0.40771800,1.00000000,0.10482500,0.10482500,0.10482500,0.00000000,0.02617500,0.02617500,0.00991000,4.00483400,10.57744100,7387.26278900,1900.39617800
12/03/1998,8.94165700,105,71,29.90000000,12.30000000,23.00000000,1.02133600,0.40771800,1.00000000,0.10079100,0.10079100,0.10079100,0.00000000,0.02921300,0.02921300,0.00869400,3.45024100,11.59371800,7388.27070400,1903.13668500
13/03/1998,8.96560900,106,72,33.20000100,10.50000000,25.00000000,1.02133600,0.40771800,1.00000000,0.09285900,0.09285900,0.09285900,0.00000000,0.02829300,0.02829300,0.00800300,3.28208900,11.60267100,7389.19929000,1905.53797400
14/03/1998,8.99072800,107,73,37.59999800,11.60000000,25.00000000,1.02133600,0.40771800,1.00000000,0.11101300,0.11101300,0.11101300,0.00000000,0.04658500,0.04658500,0.00879600,2.38303900,12.62137300,7390.30942100,1907.89990300
15/03/1998,9.00000000,108,74,35.79999900,15.00000000,24.00000000,1.02133600,0.40771800,1.00000000,0.14254200,0.14254200,0.14254200,0.00000000,0.07997100,0.07997100,0.01128500,1.78242500,12.63117800,7391.73483700,1909.32531900
16/03/1998,9.77893000,109,75,35.29999900,17.29999900,24.00000000,1.02133600,0.40771800,1.00000000,0.13439600,0.13439600,0.13439600,0.00000000,0.06186800,0.06186800,0.01107500,2.17229100,12.13535900,7393.07879300,1910.66927500
17/03/1998,10.00000000,110,76,36.09999800,19.60000000,22.00000000,1.02133600,0.40771800,1.00000000,0.13525700,0.13525700,0.13525700,0.00000000,0.05755200,0.05755200,0.01113700,2.35015000,12.14479000,7394.43136300,1910.66927500
