ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE14_Buster
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
02/01/1997,8.08124200,83,2,33.59999800,19.32000000,25.01000000,5.23957700,1.48252800,1.00000000,37.70255800,37.70255800,37.70255800,0.00000000,7.03870500,7.03870500,1.30747100,5.35646200,28.83625700,11797.68465100,276.66050500
03/01/1997,8.10892700,84,3,29.83000000,17.05999900,17.36000100,5.23957700,1.48252800,1.00000000,33.15811300,33.15811300,33.15811300,0.00000000,5.99664800,5.99664800,1.39667900,5.52944100,23.74068200,12129.26576700,509.89379600
04/01/1997,8.13652600,85,4,27.15000000,18.57000000,17.79999900,5.23957700,1.48252800,1.00000000,24.52679500,24.52679500,24.52679500,0.00000000,3.61918700,3.61918700,1.48826800,6.77687900,16.48009600,12374.53371100,741.95220900
05/01/1997,8.16321600,86,5,29.00000000,17.46999900,22.19000100,5.23957700,1.48252800,1.00000000,25.10564200,25.10564200,25.10564200,0.00000000,3.03436200,3.03436200,1.48562400,8.27377800,16.89905900,12625.59013500,1004.61083400
06/01/1997,8.19048900,87,6,28.90000000,18.71999900,20.13999900,5.23957700,1.48252800,1.00000000,29.68155600,29.68155600,29.68155600,0.00000000,4.40734100,4.40734100,1.40881000,6.73457300,21.06853700,12922.40570200,1312.20993700
07/01/1997,8.21817300,88,7,28.95000100,16.24000000,30.52800000,5.23957700,1.48252800,1.00000000,27.82885900,27.82885900,27.82885900,0.00000000,3.86032700,3.86032700,1.45519900,7.20893800,19.12374500,13200.69429500,1615.19278800
08/01/1997,8.24445100,89,8,28.66000000,17.17000000,18.79999900,5.23957700,1.48252800,1.00000000,35.89619000,35.89619000,35.89619000,0.00000000,6.13499200,6.13499200,1.23822100,5.85105700,28.99012400,13559.65620100,1940.94661600
09/01/1997,8.27122600,90,9,35.88999900,16.10000000,29.65000000,5.23957700,1.48252800,1.00000000,26.13127100,26.13127100,26.13127100,0.00000000,3.66803000,3.66803000,1.46356200,7.12406100,17.85457500,13820.96891500,2230.81957500
10/01/1997,8.29891100,91,10,34.16000000,14.80000000,32.77000000,5.23957700,1.48252800,1.00000000,36.61407800,36.61407800,36.61407800,0.00000000,7.88872500,7.88872500,1.30014000,4.64131800,28.16164200,14187.10970000,2569.17171800
11/01/1997,8.32659600,92,11,32.74000200,17.82000000,31.04999900,5.23957700,1.48252800,1.00000000,38.22948100,38.22948100,38.22948100,0.00000000,8.16143400,8.16143400,1.22813300,4.68416200,31.12811800,14569.40450800,2914.02747100
12/01/1997,8.35428000,93,12,32.27000000,18.77000000,30.33000000,5.23957700,1.48252800,1.00000000,37.70526800,37.70526800,37.70526800,0.00000000,7.21048500,7.21048500,1.27826100,5.22922800,29.49732000,14946.45719600,3256.77274600
13/01/1997,8.38196500,94,13,30.73000000,17.98000000,19.98000000,5.23957700,1.48252800,1.00000000,37.34070900,37.34070900,37.34070900,0.00000000,6.84844200,6.84844200,1.29581600,5.45243900,28.81637000,15319.86429300,3598.05030700
14/01/1997,8.40965000,95,14,29.71999900,16.86000100,29.43000000,5.23957700,1.48252800,1.00000000,27.63556800,27.63556800,27.63556800,0.00000000,4.30102000,4.30102000,1.45565700,6.42535200,18.98494900,15596.21996000,3900.25496100
15/01/1997,8.43700800,96,15,27.57000000,11.40000000,21.05999900,5.23957700,1.48252800,1.00000000,35.53714400,35.53714400,35.53714400,0.00000000,6.09135800,6.09135800,1.27066200,5.83402600,27.96742300,15951.59139700,4232.01865600
16/01/1997,8.45844900,97,16,28.12999900,12.14000000,25.04000100,5.23957700,1.47467600,1.00000000,26.79425300,26.79425300,26.79425300,0.00000000,4.21175800,4.21175800,1.33866500,6.36177500,20.01565200,16219.53392100,4487.76653400
17/01/1997,8.48090000,98,17,29.20000100,15.83000000,29.60000000,5.23957700,1.46772800,1.00000000,30.08641800,30.08641800,30.08641800,0.00000000,5.04755500,5.04755500,1.26408000,5.96059300,23.80103300,16520.39810300,4763.74134200
18/01/1997,8.50705300,99,18,33.08000200,21.65000000,32.11999900,5.23957700,1.47590800,1.00000000,34.83523000,34.83523000,34.83523000,0.00000000,6.02511000,6.02511000,1.23798300,5.78167500,28.13869800,16868.75042100,5084.36557700
19/01/1997,8.53473800,100,19,32.43000000,18.61000100,26.20999900,5.23957700,1.48018500,1.00000000,39.36581400,39.36581400,39.36581400,0.00000000,7.19092800,7.19092800,1.28908000,5.47437200,30.53790600,17262.40856300,5433.79620800
20/01/1997,8.56242300,101,20,26.49000000,17.04000100,11.97000000,5.23957700,1.48134300,1.00000000,33.87529800,33.87529800,33.87529800,0.00000000,6.00818700,6.00818700,1.35925300,5.63819000,24.92198700,17601.16153800,5761.12201900
21/01/1997,8.58740900,102,21,28.52000000,16.34000000,26.17200100,5.23957700,1.48174500,1.00000000,17.40169700,17.40169700,17.40169700,0.00000000,1.92370700,1.92370700,1.52872500,9.04592000,11.38314100,17775.17851000,6003.51345500
22/01/1997,8.61343000,103,22,29.35000000,14.47000000,23.34000000,5.23957700,1.48189000,1.00000000,32.54789400,32.54789400,32.54789400,0.00000000,5.15741900,5.15741900,1.30757200,6.31088800,24.89186300,18100.65744500,6314.01705400
23/01/1997,8.63864200,104,23,29.41000000,14.58000000,31.82399900,5.23957700,1.48001400,1.00000000,29.87300500,29.87300500,29.87300500,0.00000000,4.91569100,4.91569100,1.34556600,6.07707100,22.20107200,18399.38749400,6608.17341700
24/01/1997,8.66398600,105,24,29.95999900,15.22000000,28.52000000,5.23957700,1.46801400,1.00000000,35.84867200,35.84867200,35.84867200,0.00000000,6.58620100,6.58620100,1.18411200,5.44299700,30.27474000,18757.87420400,6927.29961700
25/01/1997,8.69025500,106,25,32.43000000,19.94000100,30.43000000,5.23957700,1.45603100,1.00000000,33.99394400,33.99394400,33.99394400,0.00000000,6.04693800,6.04693800,1.25277800,5.62167900,27.13485900,19097.81362600,7245.34135200
26/01/1997,8.71794000,107,26,31.87999900,19.98000000,27.54999900,5.23957700,1.45421400,1.00000000,37.15936200,37.15936200,37.15936200,0.00000000,6.77790800,6.77790800,1.28332400,5.48242400,28.95556400,19469.40725400,7585.88880900
27/01/1997,8.74562500,108,27,30.92000000,19.70000100,15.09000000,5.23957700,1.45310700,1.00000000,34.83821100,34.83821100,34.83821100,0.00000000,6.00527400,6.00527400,1.32877900,5.80127000,26.21822200,19817.78936500,7917.09131000
28/01/1997,8.77331000,109,28,27.10000000,21.54999900,10.98000000,5.23758700,1.38835000,1.00000000,21.62911600,21.62911600,21.62911600,0.00000000,3.10684900,3.10684900,1.50597200,6.96175300,14.36222800,20034.08052500,8195.11399400
29/01/1997,8.80099500,110,29,30.13999900,22.01000000,20.41000000,5.21918200,1.32677100,1.00000000,15.74644700,15.74644700,15.74644700,0.00000000,1.45132500,1.45132500,1.50668100,10.84970000,10.45108300,20191.54499100,8449.45305100
30/01/1997,8.82868000,111,30,27.60000000,22.10000000,15.91200000,5.14041200,1.24721200,1.00000000,27.18207600,27.18207600,27.18207600,0.00000000,3.77972100,3.77972100,1.39975700,7.19155600,19.41914200,20463.36574600,8749.83195000
