ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE7_T3
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
06/12/1997,3.74197200,9,340,31.50000000,18.40000000,23.00000000,0.04516200,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.58396700,0.00000000
07/12/1997,3.87684800,10,341,34.79999900,17.00000000,28.00000000,0.05720800,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,44.06229800,0.00000000
08/12/1997,3.99925000,11,342,26.20000100,19.40000000,13.00000000,0.07429000,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,54.02862200,0.00000000
09/12/1997,4.00000000,12,343,29.79999900,19.50000000,13.00000000,0.09262300,1.16041300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,60.01715600,0.00000000
10/12/1997,4.09685100,13,344,24.10000000,19.70000100,10.00000000,0.11326500,1.13905800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,67.42261500,0.00000000
11/12/1997,4.13845400,14,345,25.50000000,15.60000000,20.00000000,0.13735600,1.11466900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,74.33972700,0.00000000
12/12/1997,4.17490500,15,346,24.20000100,14.90000000,11.00000000,0.16316800,1.12846200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,90.97204900,0.00000000
13/12/1997,4.20753800,16,347,30.00000000,12.00000000,26.00000000,0.18842900,1.11488300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,101.67524700,0.00000000
14/12/1997,4.24570600,17,348,29.40000000,14.50000000,19.00000000,0.21331300,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,131.03986900,0.00000000
15/12/1997,4.28750000,18,349,32.29999900,17.90000000,26.00000000,0.24572900,1.19223500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,155.48865800,0.00000000
16/12/1997,4.33777200,19,350,33.50000000,14.00000000,30.00000000,0.28547300,1.19511300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,193.75289000,0.00000000
17/12/1997,4.38068500,20,351,34.90000200,17.50000000,30.00000000,0.33986900,1.19948200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,244.66137500,0.00000000
18/12/1997,4.42800800,21,352,35.50000000,18.20000100,29.00000000,0.39141300,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,304.65522000,0.00000000
19/12/1997,4.47555100,22,353,33.40000200,21.60000000,19.00000000,0.45479600,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,370.77971200,0.00000000
20/12/1997,4.53099200,23,354,33.00000000,18.79999900,23.00000000,0.52538300,1.18726300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,420.50184300,0.00000000
21/12/1997,4.58256200,24,355,33.50000000,19.00000000,24.00000000,0.61745200,1.17975900,1.00000000,7.56873800,3.78436900,3.78436900,1.00000000,1.35131100,1.35131100,0.54138000,2.80051700,6.99022700,458.34553300,0.00000000
22/12/1997,4.63401500,25,356,34.90000200,19.90000000,27.00000000,0.71176500,1.18267500,1.00000000,8.91824800,4.45912400,4.45912400,1.00000000,1.65645600,1.65645600,0.54039300,2.69196700,8.25162600,502.93677400,0.00000000
23/12/1997,4.68489400,26,357,34.59999800,19.40000000,24.00000000,0.81461000,1.18872100,1.00000000,10.91694600,5.45847300,5.45847300,1.00000000,2.19548800,2.19548800,0.52959100,2.48622300,10.30696400,557.52150100,0.00000000
24/12/1997,4.73544100,27,358,32.20000100,18.00000000,28.00000000,0.92486000,1.18913400,1.00000000,11.53408100,5.76704100,5.76704100,1.00000000,2.23586500,2.23586500,0.57205200,2.57933300,10.08132500,615.19190800,0.00000000
25/12/1997,4.78592900,28,359,30.50000000,19.79999900,24.00000000,1.04271800,1.18899000,1.00000000,12.96675900,6.48338000,6.48338000,1.00000000,2.43831700,2.43831700,0.50558200,2.65895700,12.82359500,680.02570200,0.00000000
26/12/1997,4.83971600,29,360,31.00000000,20.10000000,27.00000000,1.16851500,1.18358800,1.00000000,13.40005000,6.70002500,6.70002500,1.00000000,2.06391100,2.06391100,0.56360900,3.24627600,11.88771200,747.02595300,0.00000000
27/12/1997,4.89439300,30,361,30.40000000,19.00000000,21.00000000,1.31127800,1.18167300,1.00000000,15.49808400,7.74904200,7.74904200,1.00000000,2.55526200,2.55526200,0.53957100,3.03258200,14.36148000,824.51637300,0.00000000
28/12/1997,4.94661100,31,362,28.50000000,19.40000000,24.00000000,1.44406400,1.18021800,1.00000000,14.71435600,7.35717800,7.35717800,1.00000000,2.22068000,2.22068000,0.61485900,3.31302900,11.96563800,898.08815100,0.00000000
29/12/1997,4.99603900,32,363,28.20000100,17.29999900,26.00000000,1.58334100,1.17930700,1.00000000,16.15644200,8.07822100,8.07822100,1.00000000,2.28100500,2.28100500,0.55917200,3.54151800,14.44675800,978.87036400,0.00000000
30/12/1997,5.00000000,33,364,27.10000000,15.10000000,29.00000000,1.72147000,1.18184600,1.00000000,16.73307200,8.36653600,8.36653600,1.00000000,2.61682600,2.61682600,0.50849800,3.19720800,16.45342200,1062.53572500,0.00000000
31/12/1997,5.06359900,34,365,27.50000000,12.50000000,25.00000000,1.86257900,1.18426200,1.00000000,16.92843200,12.72814400,12.72814400,0.33000000,2.84077300,2.84077300,0.66414000,4.48052200,19.16486300,1189.81717200,0.00000000
01/01/1998,5.09110100,35,1,28.90000000,14.40000000,24.00000000,1.98643500,1.18701500,1.00000000,16.64202800,12.51280300,12.51280300,0.33000000,2.82741400,2.82741400,0.72844200,4.42552900,17.17749300,1314.94520200,0.00000000
02/01/1998,5.12364600,36,2,29.50000000,14.00000000,28.00000000,2.09852700,1.19034200,1.00000000,18.72321000,14.07760100,14.07760100,0.33000000,3.15538300,3.15538300,0.82809400,4.46145500,17.00001100,1455.72121700,0.00000000
03/01/1998,5.15649600,37,3,32.40000200,13.50000000,29.00000000,2.23312300,1.19124000,1.00000000,20.70553300,15.56807000,15.56807000,0.33000000,3.83808600,3.83808600,0.76560400,4.05620700,20.33436500,1611.40191100,0.00000000
04/01/1998,5.19051000,38,4,30.50000000,16.79999900,26.00000000,2.37044300,1.19166000,1.00000000,23.13022300,17.39114500,17.39114500,0.33000000,4.84666500,4.84666500,0.80370100,3.58827100,21.63882200,1785.31336800,0.00000000
05/01/1998,5.22907800,39,5,32.90000200,14.70000000,29.00000000,2.51359300,1.19155200,1.00000000,23.09864000,17.36739900,17.36739900,0.33000000,4.04232600,4.04232600,0.87325700,4.29638800,19.88807400,1958.98736100,0.00000000
06/01/1998,5.26461900,40,6,27.70000100,18.20000100,22.00000000,2.67632000,1.18946200,1.00000000,25.24291400,18.97963500,18.97963500,0.33000000,5.25611400,5.25611400,0.83592600,3.61096400,22.70491700,2148.78371300,0.00000000
07/01/1998,5.30113600,41,7,28.40000000,16.90000000,29.00000000,2.82589700,1.18925100,1.00000000,22.12681300,16.63670200,16.63670200,0.33000000,3.04096500,3.04096500,0.94334000,5.47086300,17.63595700,2315.15072900,0.00000000
08/01/1998,5.33673700,42,8,28.70000100,15.00000000,28.00000000,2.97845400,1.18858800,1.00000000,25.15084600,18.91041100,18.91041100,0.33000000,4.25537400,4.25537400,0.79780100,4.44389000,23.70316000,2504.25482800,0.00000000
09/01/1998,5.36989300,43,9,27.60000000,17.50000000,15.00000000,3.12543800,1.18724000,1.00000000,24.93067900,18.74487200,18.74487200,0.33000000,4.39623600,4.39623600,0.80459200,4.26384500,23.29735800,2691.70353900,0.00000000
10/01/1998,5.40518800,44,10,26.90000000,18.29999900,11.00000000,3.26028600,1.18874400,1.00000000,18.64420600,14.01820000,14.01820000,0.33000000,2.28099100,2.28099100,1.10589700,6.14566100,12.67586300,2831.88553900,0.00000000
11/01/1998,5.44063600,45,11,26.20000100,17.00000000,15.00000000,3.38065600,1.18948500,1.00000000,14.52148000,10.91840600,10.91840600,0.33000000,1.51620000,1.51620000,1.15943800,7.20116400,9.41698300,2941.06960400,0.00000000
12/01/1998,5.47302800,46,12,27.40000000,16.29999900,11.00000000,3.51849800,1.18969900,1.00000000,18.93387000,14.23599300,14.23599300,0.33000000,2.14670700,2.14670700,1.09684400,6.63155100,12.97904900,3083.42952800,0.00000000
13/01/1998,5.50618400,47,13,26.20000100,17.60000000,12.00000000,3.63340600,1.19067500,1.00000000,14.78539800,11.11684100,11.11684100,0.33000000,1.75215000,1.75215000,1.15494300,6.34468500,9.62544300,3194.59793200,0.00000000
14/01/1998,5.53949200,48,14,29.20000100,17.70000100,17.00000000,3.75520400,1.19084200,1.00000000,16.17221400,12.15956000,12.15956000,0.33000000,1.68249700,1.68249700,1.14801100,7.22709000,10.59185400,3316.19352400,0.00000000
15/01/1998,5.57753800,49,15,29.60000000,20.00000000,17.00000000,3.87342000,1.19241900,1.00000000,21.82393900,16.40897700,16.40897700,0.33000000,3.05993900,3.05993900,1.08427500,5.36251700,15.13359200,3480.28329900,0.00000000
16/01/1998,5.61970900,50,16,29.50000000,19.50000000,24.00000000,4.00265500,1.19271500,1.00000000,22.37971200,16.82685100,16.82685100,0.33000000,2.98167100,2.98167100,1.10336900,5.64343000,15.25043300,3648.55180800,0.00000000
17/01/1998,5.66096200,51,17,29.50000000,19.50000000,18.00000000,4.13835800,1.19350100,1.00000000,28.39164300,21.34710000,21.34710000,0.33000000,4.29636200,4.29636200,0.98381200,4.96864500,21.69835800,3862.02282000,0.00000000
18/01/1998,5.70221600,52,18,35.29999900,19.79999900,23.00000000,4.26357200,1.19373400,1.00000000,23.69458100,17.81547500,17.81547500,0.33000000,3.25043400,3.25043400,1.08650500,5.48095300,16.39704400,4040.17757500,0.00000000
19/01/1998,5.74239700,53,19,31.29999900,18.50000000,28.00000000,4.34348600,1.19599500,0.78030600,24.52548500,21.68715400,18.44021400,0.33000000,5.58594100,4.35874400,0.87446300,4.23062500,21.08746000,4224.57971600,0.00000000
20/01/1998,5.78381900,54,20,32.20000100,16.10000000,27.00000000,4.40923500,1.19728800,0.71468400,24.16825300,23.90409500,18.17161800,0.33000000,5.68874100,4.06565000,0.70507000,4.46954800,25.77277200,4406.29589100,0.00000000
21/01/1998,5.82156400,55,21,33.59999800,20.00000000,27.00000000,4.46472200,1.19807200,0.64214800,20.89431700,23.09730500,15.71001300,0.33000000,5.90545000,3.79217100,0.63016200,4.14274900,24.93011900,4563.39601600,0.00000000
22/01/1998,5.86383500,56,22,34.09999800,17.70000100,27.00000000,4.54432100,1.19770400,0.58526300,19.58588100,24.28613400,14.72622600,0.33000000,6.04337100,3.53695900,0.58918400,4.16352700,24.99429400,4710.65827400,0.00000000
23/01/1998,5.90283400,57,23,35.20000100,17.79999900,28.00000000,4.60773200,1.19797800,0.51838300,17.17049900,23.93083300,12.91015000,0.33000000,6.36356700,3.29876500,0.51472500,3.91363100,25.08165700,4839.75977000,0.00000000
24/01/1998,5.94075100,58,24,33.90000200,17.70000100,29.00000000,4.65094200,1.19863400,0.44721800,14.83805600,24.66218800,11.15643300,0.33000000,6.87904000,3.07643300,0.42776300,3.62641900,26.08086700,4951.32410100,0.00000000
25/01/1998,5.97996700,59,25,34.20000100,17.20000100,17.00000000,4.69021200,1.19897300,0.42456700,14.36328900,25.05384200,10.79946500,0.33000000,6.75721400,2.86888900,0.39906700,3.76433700,27.06176800,5059.31875300,0.00000000
26/01/1998,6.00000000,60,26,35.29999900,22.29999900,27.00000000,4.75563400,1.19772900,0.62279200,16.65218600,17.37484800,12.52044100,0.33000000,4.29562300,2.67527800,0.78795500,4.68005300,15.88978400,5184.52316300,0.00000000
27/01/1998,6.11820900,61,27,35.90000200,11.20000000,26.00000000,4.75594700,1.19875700,0.39136100,13.15058100,25.07659700,9.88765500,0.33000000,6.37427500,2.49464500,0.39079600,3.96355100,25.30132000,5283.39971600,0.00000000
28/01/1998,6.17465600,62,28,29.60000000,19.50000000,17.00000000,4.75594700,1.19897300,0.33534700,10.57020300,22.51787100,7.94752100,0.33000000,6.93642300,2.32610800,0.32614800,3.41666100,24.36785900,5362.87492800,0.00000000
29/01/1998,6.25436200,63,29,33.20000100,15.50000000,27.00000000,4.75594700,1.19897300,0.68053700,18.54930000,17.52167700,13.94684200,0.33000000,3.18696100,2.16884500,0.87523300,6.43053700,15.93499700,5502.34335000,0.00000000
30/01/1998,6.32475900,64,30,29.60000000,18.60000000,19.00000000,4.75594700,1.19897300,0.32094600,10.68498300,23.47944500,8.03382200,0.33000000,6.30041300,2.02209200,0.31739300,3.97302400,25.31191900,5582.68157100,0.00000000
31/01/1998,6.40181800,65,31,24.50000000,19.70000100,13.00000000,4.75594700,1.19897300,0.51568700,15.03067300,18.93612500,11.30125800,0.33000000,3.65557400,1.88513200,0.63438700,5.99494200,17.81444000,5695.69415200,0.00000000
01/02/1998,6.46711200,66,32,30.40000000,17.29999900,27.00000000,4.75594700,1.19897300,1.00000000,18.34216400,13.79110100,13.79110100,0.33000000,1.53999500,1.53999500,1.13130800,8.95528700,12.19040400,5833.60515700,0.00000000
02/02/1998,6.54268600,67,33,33.70000100,18.00000000,28.00000000,4.75594700,1.19897300,0.30278400,10.28931900,23.27535400,7.73633000,0.33000000,5.45642700,1.65211700,0.30552100,4.68267800,25.32172900,5910.96845200,0.00000000
03/02/1998,6.61928000,68,34,32.90000200,19.00000000,25.00000000,4.75594700,1.19897300,0.23705100,8.05771500,24.57987500,6.05843200,0.33000000,6.49569700,1.53981200,0.23068500,3.93452600,26.26280100,5971.55277300,0.00000000
04/02/1998,6.69936500,69,35,32.50000000,17.50000000,28.00000000,4.75594700,1.19897300,0.25629800,8.47151100,23.07473000,6.36955700,0.33000000,5.59885200,1.43497400,0.27160300,4.43879400,23.45172600,6035.24834200,0.00000000
05/02/1998,6.77563100,70,36,31.79999900,16.40000000,25.00000000,4.75594700,1.19897300,0.21572700,7.40306000,24.21546400,5.56621000,0.33000000,6.19811500,1.33710400,0.21189300,4.16288600,26.26895700,6090.91044500,0.00000000
06/02/1998,6.84935300,71,37,32.79999900,19.10000000,25.00000000,4.75594700,1.19897300,0.22728200,7.57982200,22.31258300,5.69911400,0.33000000,5.48099800,1.24572900,0.24295900,4.57492200,23.45708500,6147.90158800,0.00000000
07/02/1998,6.92977200,72,38,31.50000000,19.70000100,24.00000000,4.35683900,1.19897300,0.20869400,6.94105500,23.02983900,5.21883900,0.33000000,5.56038900,1.16041900,0.22245700,4.49737300,23.45996800,6200.08997500,0.00000000
08/02/1998,7.00000000,73,39,32.70000100,20.00000000,23.00000000,3.98504200,1.19897300,0.22168800,7.20711900,21.95601700,5.41888600,0.33000000,4.87515300,1.08076400,0.24450700,5.01393900,22.16254400,6254.27883700,0.00000000
09/02/1998,7.25643500,74,40,25.50000000,22.10000000,11.00000000,3.64968800,1.19897300,0.20866900,6.56986500,25.73165600,6.04403400,0.08700000,4.82287100,1.00638500,0.28997600,6.00569000,20.84322900,6314.71917700,0.00000000
10/02/1998,7.47893500,75,41,24.20000100,17.40000000,13.00000000,3.36582400,1.19897300,0.86516100,14.77649300,13.77371500,13.59382900,0.08700000,1.08295300,0.93692900,1.39267900,14.50892800,9.76091800,6450.65746800,0.00000000
11/02/1998,7.66768500,76,42,27.40000000,20.40000000,11.00000000,3.36582400,1.19897300,0.57104500,12.28424800,15.44776600,11.30105600,0.08700000,1.52714300,0.87206700,1.00106600,12.95892700,11.28902500,6563.66802800,0.00000000
12/02/1998,7.89018500,77,43,30.40000000,21.29999900,14.00000000,3.36582400,1.19897300,0.55944400,10.76620800,13.50118200,9.90451500,0.08700000,1.45053600,0.81149300,1.03666500,12.20529900,9.55420700,6662.71318000,0.00000000
13/02/1998,8.00000000,78,44,32.50000000,19.50000000,25.00000000,3.36582400,1.19897300,0.32156300,7.85835500,16.84292300,7.22939700,0.08700000,2.34766000,0.75492000,0.59440400,9.57637000,12.16243600,6735.00715300,0.00000000
14/02/1998,8.04170600,79,45,30.50000000,19.40000000,20.00000000,3.36582400,1.19897300,0.14336400,4.72060800,27.51865300,4.72060800,0.00000000,4.89721300,0.70208200,0.21730700,6.72372900,21.72323500,6782.21323100,15.39693100
15/02/1998,8.06939100,80,46,30.50000000,18.79999900,22.00000000,3.36582400,1.19897300,0.18207100,5.35731700,23.76531800,5.35731700,0.00000000,3.58502000,0.65272900,0.30820500,8.20757200,17.38231800,6835.78640000,53.09067700
16/02/1998,8.09707600,81,47,30.40000000,18.00000000,20.00000000,3.36582400,1.19897300,0.15300400,4.77692400,25.00096000,4.77692400,0.00000000,3.96479000,0.60662900,0.24977800,7.87454500,19.12470000,6883.55564200,99.15186800
17/02/1998,8.12476100,82,48,30.29999900,18.60000000,25.00000000,3.36582400,1.19897300,0.15410300,4.63093400,23.37294200,4.63093400,0.00000000,3.65705800,0.56356600,0.26630000,8.21719700,17.38990100,6929.86498400,155.32940900
18/02/1998,8.15244500,83,49,28.00000000,15.50000000,23.00000000,3.11783200,1.19897300,0.11910500,4.00716400,26.55940000,4.00716400,0.00000000,4.41753100,0.52614800,0.18430400,7.61603400,21.74217700,6969.93661900,219.69975600
19/02/1998,8.17740800,84,50,30.70000100,15.30000000,26.00000000,2.89322700,1.19897300,0.13715600,4.20351400,22.65804200,4.20351400,0.00000000,3.58508800,0.49171500,0.21487000,8.54867900,19.56310000,7011.97175600,289.76989200
20/02/1998,8.20431600,85,51,34.09999800,16.20000100,26.00000000,2.66438000,1.19897300,0.10177900,3.35912000,24.25854900,3.35912000,0.00000000,4.51490000,0.45952100,0.15551600,7.31004700,21.59981600,7045.56295500,361.73994000
21/02/1998,8.23200100,86,52,35.59999800,20.29999900,26.00000000,2.44393900,1.19897300,0.08425300,2.80107800,24.59157600,2.80107800,0.00000000,5.09676100,0.42941800,0.13337800,6.52295600,21.00096800,7073.57373100,433.15250600
22/02/1998,8.25968500,87,53,33.50000000,20.00000000,25.00000000,2.23006300,1.19897300,0.07985500,2.46917900,24.79493100,2.46917900,0.00000000,5.02501800,0.40127200,0.12137900,6.15337400,20.34263600,7098.26551500,503.22884500
23/02/1998,8.28737000,88,54,33.00000000,12.20000000,28.00000000,2.03071900,1.19897300,0.08886000,2.62340900,22.84416400,2.62340900,0.00000000,4.21962000,0.37495400,0.13909200,6.99661100,18.86089700,7124.49960500,573.92611700
24/02/1998,8.31365500,89,55,28.10000000,17.60000000,24.00000000,1.84965900,1.19897300,0.07748200,2.35152300,20.49481400,2.35152300,0.00000000,4.52157400,0.35034200,0.11585700,6.71208200,20.29673500,7148.01483200,640.48821800
25/02/1998,8.34032900,90,56,28.90000000,12.90000000,26.00000000,1.68437200,1.19897300,0.12182200,3.07407400,17.56856800,3.07407400,0.00000000,2.68692700,0.32732700,0.18437500,9.39145500,16.67290900,7178.75557500,710.80391300
26/02/1998,8.36397000,91,57,26.10000000,13.60000000,21.00000000,1.53366600,1.19897300,0.10375600,2.54622500,15.86282800,2.54622500,0.00000000,2.94735600,0.30580500,0.14749000,8.32629600,17.26367400,7204.21782100,772.40661300
27/02/1998,8.38597800,92,58,30.00000000,15.00000000,23.00000000,1.39639700,1.19897300,0.15412200,3.01650900,12.58782100,3.01650900,0.00000000,1.85357400,0.28567700,0.22692700,10.55914500,13.29288700,7234.38291400,832.35536600
28/02/1998,8.41210800,93,59,30.50000000,16.20000100,22.00000000,1.27176200,1.19897300,0.10587000,2.33546200,14.32885500,2.33546200,0.00000000,2.52056400,0.26685200,0.16868100,8.75190200,13.84541900,7257.73753200,898.51496800
01/03/1998,8.43956000,94,60,27.70000100,16.50000000,20.00000000,1.15818300,1.19897300,0.10720300,2.23424200,13.52759100,2.23424200,0.00000000,2.32498600,0.24924600,0.17778500,8.96401700,12.56711500,7280.07995700,967.13869700
02/03/1998,8.46506700,95,61,28.60000000,15.50000000,23.00000000,1.05561500,1.19897300,0.14536900,2.51275100,11.24218300,2.51275100,0.00000000,1.60130400,0.23278000,0.23230200,10.79455100,10.81676400,7305.20746800,1032.66070900
03/03/1998,8.49049700,96,62,30.20000100,11.80000000,25.00000000,0.96287300,1.19897300,0.12117600,2.10270300,10.96295800,2.10270300,0.00000000,1.79391000,0.21737800,0.17882500,9.67300900,11.75841700,7326.23449400,1096.36294500
04/03/1998,8.51429300,97,63,30.40000000,13.70000000,24.00000000,0.87889800,1.19897300,0.09916600,1.69927600,10.30847900,1.69927600,0.00000000,2.04677600,0.20297100,0.14086400,8.37199600,12.06323000,7343.22725500,1154.89367200
05/03/1998,8.53972300,98,64,32.20000100,12.60000000,25.00000000,0.80270100,1.19897300,0.10177300,1.64617200,9.85457800,1.64617200,0.00000000,1.86195700,0.18949500,0.15081700,8.68713500,10.91506200,7359.68897800,1216.75791500
06/03/1998,8.56569700,99,65,35.00000000,13.80000000,25.00000000,0.73365700,1.19897300,0.08734700,1.40076400,9.57918100,1.40076400,0.00000000,2.02516100,0.17689200,0.13089300,7.91875600,10.70157700,7373.69662200,1278.81658700
07/03/1998,8.59338200,100,66,31.40000000,11.50000000,24.00000000,0.67042500,1.19897300,0.07493000,1.20580200,9.49983000,1.20580200,0.00000000,2.20339800,0.16509900,0.11984900,7.30350400,10.06104900,7385.75464400,1343.80657400
08/03/1998,8.61787800,101,67,28.79999900,16.50000000,23.00000000,0.61287700,1.19897300,0.09607800,1.28818600,7.71538500,1.28818600,0.00000000,1.60358900,0.15406900,0.14210500,8.36108400,9.06501000,7398.63650300,1402.20252700
09/03/1998,8.64424100,102,68,28.90000000,16.70000100,18.00000000,0.56003500,1.19897300,0.13086200,1.53990600,6.93286100,1.53990600,0.00000000,1.09848400,0.14375100,0.18910000,10.71234200,8.14334700,7414.03555800,1465.66597700
10/03/1998,8.67083700,103,69,30.40000000,18.40000000,21.00000000,0.51223000,1.19897300,0.15464300,1.70153200,6.05739500,1.70153200,0.00000000,0.86713200,0.13409500,0.28532400,12.68897400,5.96350900,7431.05088100,1530.28689700
11/03/1998,8.69852200,104,70,30.40000000,14.70000000,23.00000000,0.46878100,1.19897300,0.12739900,1.58631300,6.36938800,1.58631300,0.00000000,0.98166300,0.12506300,0.24382900,12.68407700,6.50584800,7446.91400900,1596.80882000
12/03/1998,8.72472900,105,71,29.90000000,12.30000000,23.00000000,0.42884000,1.19897300,0.11654800,1.38243100,5.56623100,1.38243100,0.00000000,1.00055000,0.11661100,0.20766200,11.85505300,6.65710400,7460.73831600,1659.30043700
13/03/1998,8.74868200,106,72,33.20000100,10.50000000,25.00000000,0.39241700,1.19897300,0.12193600,1.28122100,4.74019000,1.28122100,0.00000000,0.89149300,0.10870400,0.20633300,11.78630800,6.20948600,7473.55052600,1714.63113500
14/03/1998,8.77380000,107,73,37.59999800,11.60000000,25.00000000,0.35929600,1.19897300,0.08678500,1.04226800,4.92419000,1.04226800,0.00000000,1.16733100,0.10130800,0.16572700,10.28814700,6.28905600,7483.97320900,1761.19453300
15/03/1998,8.80148500,108,74,35.79999900,15.00000000,24.00000000,0.32906400,1.19897300,0.06427100,0.81441200,4.95946600,0.81441200,0.00000000,1.46853300,0.09438400,0.13908500,8.62870700,5.85548100,7492.11732700,1800.05825800
16/03/1998,8.82917000,109,75,35.29999900,17.29999900,24.00000000,0.30159100,1.19897300,0.07533800,0.83346000,4.59524000,0.83346000,0.00000000,1.16683100,0.08790600,0.15940800,9.48127100,5.22845600,7500.45192300,1834.50452000
17/03/1998,8.85685500,110,76,36.09999800,19.60000000,22.00000000,0.27667700,1.19897300,0.08060800,0.80161800,4.33993900,0.80161800,0.00000000,1.01535300,0.08184600,0.16494300,9.79418700,4.85996000,7508.46810200,1864.71561600
18/03/1998,8.88454000,111,77,35.40000200,19.20000100,22.00000000,0.25401500,1.19897300,0.08111800,0.73731500,4.02524000,0.73731500,0.00000000,0.93904600,0.07617400,0.17813200,9.67940300,4.13915400,7515.84125200,1890.95444500
