ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
27/10/1996,4.53975000,20,301,26.50000000,20.50000000,7.10000000,0.40969400,1.13474800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,159.73292000,0.00000000
28/10/1996,4.59335700,21,302,29.00000000,21.60000000,18.29999900,0.45431800,1.14643100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,176.48117600,0.00000000
29/10/1996,4.65468400,22,303,29.50000000,20.50000000,17.00000000,0.53462000,1.15228400,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,224.01878500,0.00000000
30/10/1996,4.71472400,23,304,29.50000000,17.40000000,15.10000000,0.60431000,1.16533100,1.00000000,5.69942000,2.84971000,2.84971000,1.00000000,0.74742200,0.74742200,0.48872100,3.81271800,5.83095400,252.51588500,0.00000000
31/10/1996,4.76811700,24,305,30.00000000,16.00000000,20.70000100,0.67164500,1.17419600,1.00000000,5.77010400,2.88505200,2.88505200,1.00000000,0.83443600,0.83443600,0.50744000,3.45748600,5.68550800,281.36640700,0.00000000
01/11/1996,4.81958000,25,306,29.50000000,17.00000000,14.90000000,0.74891100,1.18298900,1.00000000,6.93140200,3.46570100,3.46570100,1.00000000,1.22077300,1.22077300,0.41117200,2.83894000,8.42884500,316.02341800,0.00000000
02/11/1996,4.87211500,26,307,29.50000000,13.60000000,16.10000000,0.82320600,1.18423400,1.00000000,6.94192400,3.47096200,3.47096200,1.00000000,1.01804000,1.01804000,0.52917800,3.40945500,6.55916200,350.73303900,0.00000000
03/11/1996,4.91736000,27,308,30.00000000,12.50000000,21.10000000,0.89814500,1.18791200,1.00000000,7.28178000,3.64089000,3.64089000,1.00000000,1.22092900,1.22092900,0.48096700,2.98206600,7.56993700,387.14194200,0.00000000
04/11/1996,4.96131800,28,309,29.50000000,12.20000000,20.79999900,0.98164500,1.19237300,1.00000000,8.44379600,4.22189800,4.22189800,1.00000000,1.64206400,1.64206400,0.40120600,2.57109200,10.52302100,429.36092300,0.00000000
05/11/1996,5.00000000,29,310,29.50000000,12.50000000,20.70000100,1.06624900,1.19457600,1.00000000,8.85300500,4.42650200,4.42650200,1.00000000,1.68835400,1.68835400,0.40265900,2.62178600,10.99316700,473.62594500,0.00000000
06/11/1996,5.03544000,30,311,29.00000000,14.20000000,20.50000000,1.17196000,1.19015300,1.00000000,9.52769100,7.16367700,7.16367700,0.33000000,1.80124200,1.80124200,0.62147300,3.97707600,11.52693200,545.26271800,0.00000000
07/11/1996,5.07012700,31,312,30.50000000,18.50000000,19.00000000,1.28264800,1.19203400,1.00000000,10.30387100,7.74727100,7.74727100,0.33000000,1.83333700,1.83333700,0.64106700,4.22577500,12.08495400,622.73543300,0.00000000
08/11/1996,5.11415500,32,313,29.00000000,21.20000100,12.80000000,1.40332300,1.19222300,1.00000000,12.29640600,9.24541800,9.24541800,0.33000000,2.00733400,2.00733400,0.78354400,4.60582000,11.79949500,715.18961800,0.00000000
09/11/1996,5.16029500,33,314,27.50000000,20.60000000,14.50000000,1.54264700,1.18576400,1.00000000,11.04448700,8.30412600,8.30412600,0.33000000,1.25991700,1.25991700,0.99428100,6.59101100,8.35189200,798.23087600,0.00000000
10/11/1996,5.20299800,34,315,29.50000000,18.00000000,15.20000000,1.68882500,1.18300100,1.00000000,12.08968000,9.08998500,9.08998500,0.33000000,1.35506400,1.35506400,0.91470100,6.70815700,9.93765800,889.13072500,0.00000000
11/11/1996,5.24472100,35,316,30.50000000,19.00000000,17.79999900,1.83803700,1.18506000,1.00000000,12.89568800,9.69600600,9.69600600,0.33000000,1.87522500,1.87522500,0.89039200,5.17058200,10.88959800,986.09078300,0.00000000
12/11/1996,5.28955100,36,317,31.50000000,22.50000000,17.40000000,1.99374600,1.18820300,1.00000000,15.10359200,11.35608400,11.35608400,0.33000000,2.38856500,2.38856500,0.85641500,4.75435400,13.26002000,1099.65162200,0.00000000
13/11/1996,5.33987600,37,318,30.50000000,19.00000000,18.00000000,2.16089500,1.18880200,1.00000000,16.66267400,12.52832600,12.52832600,0.33000000,2.44720800,2.44720800,0.93312900,5.11943700,13.42614800,1224.93488300,0.00000000
14/11/1996,5.38470700,38,319,30.50000000,17.50000000,16.70000100,2.33139000,1.18975000,1.00000000,16.62625000,12.50094000,12.50094000,0.33000000,2.64773500,2.64773500,0.87129000,4.72137100,14.34763000,1349.94428600,0.00000000
15/11/1996,5.42713000,39,320,30.00000000,18.60000000,17.70000100,2.49071300,1.19112400,1.00000000,16.26742000,12.23114200,12.23114200,0.33000000,2.63181900,2.63181900,0.89300500,4.64741000,13.69660600,1472.25570600,0.00000000
16/11/1996,5.47065200,40,321,29.00000000,13.60000000,20.10000000,2.64110100,1.19266900,1.00000000,17.45964200,13.12755000,13.12755000,0.33000000,2.73506500,2.73506500,0.88352700,4.79972200,14.85811900,1603.53120700,0.00000000
17/11/1996,5.50435700,41,322,28.50000000,11.50000000,19.50000000,2.79071200,1.19291200,1.00000000,16.99607700,12.77900600,12.77900600,0.33000000,3.07255800,3.07255800,0.74285800,4.15907700,17.20247800,1731.32126700,0.00000000
18/11/1996,5.53380800,42,323,28.50000000,11.60000000,19.70000100,2.90330500,1.19434200,1.00000000,16.38524200,12.31973100,12.31973100,0.33000000,2.99807500,2.99807500,0.72572500,4.10921300,16.97575400,1854.51857500,0.00000000
19/11/1996,5.56342300,43,324,28.50000000,11.60000000,19.40000000,2.99892800,1.19651700,1.00000000,16.76802300,12.60753600,12.60753600,0.33000000,3.07763400,3.07763400,0.72651900,4.09650200,17.35333800,1980.59393800,0.00000000
20/11/1996,5.59303700,44,325,28.50000000,12.00000000,18.20000100,3.09207100,1.19843500,1.00000000,16.92884900,12.72845800,12.72845800,0.33000000,3.08636800,3.08636800,0.73789300,4.12409000,17.24973100,2107.87851300,0.00000000
21/11/1996,5.62330600,45,326,28.50000000,13.50000000,19.20000100,3.18200800,1.19976300,1.00000000,16.90128400,12.70773300,12.70773300,0.33000000,2.97211200,2.97211200,0.77864300,4.27565700,16.32035100,2234.95584400,0.00000000
22/11/1996,5.65602900,46,327,28.50000000,18.60000000,14.30000000,3.27040900,1.20000000,1.00000000,17.84139900,13.41458600,13.41458600,0.33000000,3.11798800,3.11798800,0.77322800,4.30232100,17.34881200,2369.10170500,0.00000000
23/11/1996,5.69709700,47,328,27.00000000,17.50000000,3.90000000,3.36168100,1.19961100,1.00000000,17.04928700,12.81901300,12.81901300,0.33000000,2.27908500,2.27908500,0.98518200,5.62463100,13.01181800,2497.29183100,0.00000000
24/11/1996,5.73391100,48,329,29.00000000,15.40000000,10.50000000,3.39864300,1.19875900,1.00000000,4.96529700,3.73330600,3.73330600,0.33000000,0.47076900,0.47076900,1.04502000,7.93023200,3.57247300,2534.62489300,0.00000000
25/11/1996,5.77056100,49,330,28.50000000,11.80000000,12.80000000,3.48926400,1.19838400,1.00000000,13.57206400,10.20456000,10.20456000,0.33000000,1.88377200,1.88377200,1.05779900,5.41708800,9.64697800,2636.67048600,0.00000000
26/11/1996,5.80050300,50,331,29.50000000,13.20000000,13.00000000,3.57369600,1.19903000,1.00000000,14.81960200,11.14255800,11.14255800,0.33000000,2.31869900,2.31869900,0.94185500,4.80552200,11.83044200,2748.09606700,0.00000000
27/11/1996,5.83437100,51,332,29.00000000,13.20000000,12.20000000,3.67873300,1.19881500,1.00000000,15.48994100,11.64657200,11.64657200,0.33000000,2.47738600,2.47738600,0.96426800,4.70115300,12.07814600,2864.56178800,0.00000000
28/11/1996,5.86742200,52,333,29.00000000,14.50000000,18.00000000,3.77513900,1.19875700,1.00000000,14.92635200,11.22282100,11.22282100,0.33000000,2.29032000,2.29032000,0.98431000,4.90011000,11.40171200,2976.79000100,0.00000000
29/11/1996,5.90260000,53,334,28.40000000,13.20000000,18.70000100,3.87556800,1.19871100,1.00000000,18.86183700,14.18183200,14.18183200,0.33000000,3.20940200,3.20940200,0.83881600,4.41884000,16.90695700,3118.60832400,0.00000000
30/11/1996,5.93466800,54,335,28.20000100,11.00000000,18.79999900,3.96577400,1.19895200,1.00000000,18.57846600,13.96877200,13.96877200,0.33000000,3.24160900,3.24160900,0.79146000,4.30920900,17.64937500,3258.29604300,0.00000000
01/12/1996,5.96281000,55,336,27.00000000,10.20000000,17.79999900,4.04800800,1.19925800,1.00000000,17.95876600,13.50283200,13.50283200,0.33000000,3.25956200,3.25956200,0.75790700,4.14253000,17.81595500,3393.32435800,0.00000000
02/12/1996,5.98768100,56,337,26.50000000,10.00000000,17.60000000,4.12017300,1.19935500,1.00000000,16.80817900,12.63772800,12.63772800,0.33000000,2.90111300,2.90111300,0.74659100,4.35616500,16.92724400,3519.70164500,0.00000000
03/12/1996,6.00000000,57,338,27.00000000,8.20000000,18.00000000,4.18394900,1.19870800,1.00000000,16.47862400,12.38994300,12.38994300,0.33000000,2.79105300,2.79105300,0.73811400,4.43916500,16.78594800,3643.60107600,0.00000000
04/12/1996,6.06167300,58,339,27.50000000,13.20000000,18.40000000,4.21009400,1.19934200,1.00000000,16.49476000,12.40207500,12.40207500,0.33000000,2.96311200,2.96311200,0.72063500,4.18549000,17.20993800,3767.62182400,0.00000000
05/12/1996,6.11667300,59,340,27.50000000,15.50000000,14.50000000,4.21009400,1.19935500,1.00000000,18.28075000,13.74492500,13.74492500,0.33000000,3.08040300,3.08040300,0.78040100,4.46205500,17.61264600,3905.07107900,0.00000000
06/12/1996,6.17843700,60,341,27.50000000,15.50000000,12.50000000,4.21009400,1.19935500,1.00000000,17.16752700,12.90791500,12.90791500,0.33000000,2.44777500,2.44777500,0.92973200,5.27332700,13.88347900,4034.15023000,0.00000000
07/12/1996,6.24020200,61,342,29.00000000,19.00000000,13.50000000,4.21009400,1.19935500,1.00000000,15.77525600,11.86109500,11.86109500,0.33000000,2.12554200,2.12554200,0.99076200,5.58026800,11.97169300,4152.76117500,0.00000000
08/12/1996,6.31667300,62,343,26.00000000,19.50000000,5.60000000,4.21009400,1.19935500,1.00000000,17.54412000,13.19106800,13.19106800,0.33000000,2.36287600,2.36287600,1.01998500,5.58263300,12.93261500,4284.67185200,0.00000000
09/12/1996,6.38579000,63,344,28.00000000,11.00000000,16.10000000,4.21009400,1.19935500,1.00000000,7.74645100,5.82439900,5.82439900,0.33000000,0.61925100,0.61925100,1.08545500,9.40554800,5.36586100,4342.91584700,0.00000000
10/12/1996,6.43579000,64,345,27.50000000,11.50000000,17.40000000,4.21009400,1.19935500,1.00000000,16.99495400,12.77816100,12.77816100,0.33000000,2.87808300,2.87808300,0.82813400,4.43981600,15.43007000,4470.69745700,0.00000000
11/12/1996,6.48579000,65,346,28.00000000,9.00000000,15.70000000,4.21009400,1.19935500,1.00000000,17.33327000,13.03253400,13.03253400,0.33000000,2.95671300,2.95671300,0.78136700,4.40777800,16.67914200,4601.02279400,0.00000000
12/12/1996,6.53089700,66,347,28.00000000,8.60000000,17.70000100,4.21009400,1.19935500,1.00000000,16.32189600,12.27210200,12.27210200,0.33000000,2.83926400,2.83926400,0.81530600,4.32228200,15.05214700,4723.74381700,0.00000000
13/12/1996,6.57537500,67,348,28.50000000,18.50000000,15.30000000,4.21009400,1.19935500,1.00000000,16.94569200,12.74112200,12.74112200,0.33000000,3.11789700,3.11789700,0.75070500,4.08644700,16.97220700,4851.15504000,0.00000000
14/12/1996,6.64890500,68,349,28.50000000,16.50000000,5.90000000,4.21009400,1.19935500,1.00000000,18.66732800,14.03558500,14.03558500,0.33000000,2.62173800,2.62173800,0.95656800,5.35354100,14.67285500,4991.51088400,0.00000000
15/12/1996,6.71655200,69,350,28.00000000,16.00000000,13.00000000,4.21009400,1.19935500,1.00000000,8.18665200,6.15537800,6.15537800,0.33000000,0.97759600,0.97759600,1.08775100,6.29644000,5.65881200,5053.06466300,0.00000000
16/12/1996,6.78125800,70,351,28.00000000,18.60000000,12.60000000,4.21009400,1.19935500,1.00000000,16.29666500,12.25313200,12.25313200,0.33000000,2.26048000,2.26048000,0.98262600,5.42058800,12.46977700,5175.59598100,0.00000000
17/12/1996,6.85361100,71,352,28.00000000,21.00000000,9.90000000,4.21009400,1.19935500,1.00000000,16.53428700,12.43179500,12.43179500,0.33000000,2.07726800,2.07726800,1.02852300,5.98468500,12.08703800,5299.91393300,0.00000000
18/12/1996,6.93302200,72,353,27.50000000,16.00000000,8.40000000,4.21009400,1.19935500,1.00000000,13.89429600,10.44683900,10.44683900,0.33000000,1.45254100,1.45254100,1.09995400,7.19211400,9.49752600,5404.38232600,0.00000000
19/12/1996,6.99625800,73,354,28.00000000,15.50000000,15.20000000,4.21009400,1.19935500,1.00000000,11.80600400,8.87669500,8.87669500,0.33000000,1.39251200,1.39251200,1.10148500,6.37459100,8.05884100,5493.14927300,0.00000000
20/12/1996,7.00000000,74,355,29.00000000,11.00000000,19.29999900,4.21009400,1.19935500,1.00000000,17.63238900,13.25743600,13.25743600,0.33000000,2.63739100,2.63739100,0.90910200,5.02672300,14.58300100,5625.72363100,0.00000000
21/12/1996,7.36750100,75,356,28.50000000,10.00000000,18.20000100,4.21009400,1.19935500,1.00000000,18.66358800,17.16981400,17.16981400,0.08700000,3.54226600,3.54226600,0.92726300,4.84712700,18.51665800,5797.42176200,0.00000000
22/12/1996,7.53687600,76,357,29.00000000,10.50000000,17.29999900,4.21009400,1.19935500,1.00000000,17.71826300,16.30015000,16.30015000,0.08700000,3.28171200,3.28171200,0.93351400,4.96696600,17.46106500,5960.42326200,0.00000000
23/12/1996,7.71250100,77,358,29.00000000,11.00000000,15.60000000,4.21009400,1.19935500,1.00000000,17.77619500,16.35344500,16.35344500,0.08700000,3.24636900,3.24636900,0.98532100,5.03745700,16.59706900,6123.95771200,0.00000000
24/12/1996,7.89125100,78,359,27.50000000,11.00000000,16.50000000,4.21009400,1.19935500,1.00000000,17.05743100,15.69220900,15.69220900,0.08700000,2.97271100,2.97271100,1.04856700,5.27875400,14.96538700,6280.87979500,0.00000000
25/12/1996,8.00000000,79,360,27.00000000,11.50000000,16.50000000,4.21009400,1.19935500,1.00000000,16.83236800,15.48515900,15.48515900,0.08700000,2.83530500,2.83530500,0.97835900,5.46155000,15.82768000,6435.73138400,0.00000000
26/12/1996,8.02861800,80,361,27.50000000,10.60000000,17.70000100,4.21009400,1.19935500,1.00000000,16.68998100,16.68998100,16.68998100,0.00000000,2.73250300,2.73250300,1.05457300,6.10794500,15.82629500,6602.63119900,6.01951100
27/12/1996,8.04938200,81,362,27.50000000,11.20000000,17.70000100,4.21009400,1.19935500,1.00000000,17.15912700,17.15912700,17.15912700,0.00000000,3.00475900,3.00475900,1.01081700,5.71064900,16.97549800,6774.22246200,28.51893600
28/12/1996,8.07061200,82,363,28.50000000,13.00000000,17.10000000,4.21009400,1.19935500,1.00000000,17.32852700,17.32852700,17.32852700,0.00000000,2.99977300,2.99977300,1.02092400,5.77661200,16.97338300,6947.50773600,68.21500800
29/12/1996,8.09402000,83,364,28.00000000,12.00000000,15.20000000,4.21009400,1.19935500,1.00000000,18.16399500,18.16399500,18.16399500,0.00000000,3.08945400,3.08945400,1.10785300,5.87935500,16.39566600,7129.14769400,130.79896300
30/12/1996,8.11626100,84,365,26.00000000,13.00000000,13.80000000,4.21009400,1.19935500,1.00000000,16.77692700,16.77692700,16.77692700,0.00000000,2.72511300,2.72511300,1.15134700,6.15641500,14.57156700,7296.91697300,209.97663300
31/12/1996,8.13772500,85,366,26.00000000,11.50000000,15.30000000,4.21009400,1.19935500,1.00000000,15.56933700,15.56933700,15.56933700,0.00000000,2.16988600,2.16988600,1.17708200,7.17518800,13.22706100,7452.61034200,304.46111600
01/01/1997,8.15802200,86,1,26.00000000,11.00000000,16.60000000,4.21009400,1.19935500,1.00000000,15.77540700,15.77540700,15.77540700,0.00000000,2.39180100,2.39180100,1.07594800,6.59561800,14.66186300,7610.36441000,405.48897600
02/01/1997,8.17793000,87,2,25.50000000,10.40000000,16.70000100,4.21009400,1.19935500,1.00000000,16.10207900,16.10207900,16.10207900,0.00000000,2.56440900,2.56440900,1.01222300,6.27906100,15.90764200,7771.38520400,511.87136600
03/01/1997,8.19698300,88,3,27.00000000,11.00000000,16.20000100,4.21009400,1.19935500,1.00000000,15.73005500,15.73005500,15.73005500,0.00000000,2.49105300,2.49105300,0.98313000,6.31462200,15.99998200,7928.68575300,614.97040000
04/01/1997,8.21766900,89,4,27.50000000,12.50000000,16.70000100,4.21009400,1.19935500,1.00000000,16.54646500,16.54646500,16.54646500,0.00000000,2.70482400,2.70482400,1.06632600,6.11739000,15.51726300,8094.15040200,724.76514500
05/01/1997,8.23991000,90,5,27.00000000,15.00000000,15.10000000,4.21009400,1.19935500,1.00000000,17.43982700,17.43982700,17.43982700,0.00000000,2.85103600,2.85103600,1.09052800,6.11701300,15.99209900,8268.54867200,841.40308200
06/01/1997,8.26370700,91,6,26.50000000,12.50000000,14.40000000,4.21009400,1.19935500,1.00000000,17.22188500,17.22188500,17.22188500,0.00000000,2.47293800,2.47293800,1.19133600,6.96414100,14.45594700,8440.76752800,960.41010500
07/01/1997,8.28517000,92,7,26.00000000,11.60000000,16.29999900,4.21009400,1.19935500,1.00000000,16.02307600,16.02307600,16.02307600,0.00000000,2.35079900,2.35079900,1.16263000,6.81601100,13.78175100,8600.99827900,1069.72094100
08/01/1997,8.30554500,93,8,26.00000000,10.40000000,16.70000100,4.21009400,1.19935500,1.00000000,16.25462400,16.25462400,16.25462400,0.00000000,2.52388400,2.52388400,1.04227800,6.44032200,15.59529300,8763.54451400,1177.69142900
09/01/1997,8.32498700,94,9,27.00000000,15.20000000,17.29999900,4.21009400,1.19935500,1.00000000,16.10519600,16.10519600,16.10519600,0.00000000,2.59159600,2.59159600,1.00829600,6.21439300,15.97269300,8924.59647400,1283.11241100
10/01/1997,8.34893900,95,10,26.00000000,17.50000000,13.80000000,4.21009400,1.19935500,1.00000000,18.30837000,18.30837000,18.30837000,0.00000000,2.78643400,2.78643400,1.10686500,6.57053900,16.54074600,9107.68017900,1406.81827300
11/01/1997,8.37390200,96,11,21.00000000,17.00000000,4.10000000,4.21009400,1.19935500,1.00000000,16.93547100,16.93547100,16.93547100,0.00000000,2.02772400,2.02772400,1.28401500,8.35196000,13.18946200,9277.03488500,1527.10707700
12/01/1997,8.39458800,97,12,26.50000000,15.50000000,14.20000000,4.21009400,1.19935500,1.00000000,5.55009000,5.55009000,5.55009000,0.00000000,0.25328500,0.25328500,1.41689500,21.91242700,3.91708000,9332.53578800,1592.63041700
13/01/1997,8.41838400,98,13,26.60000000,15.60000000,12.90000000,4.21009400,1.19935500,1.00000000,16.82046300,16.82046300,16.82046300,0.00000000,2.24585100,2.24585100,1.24036300,7.48957400,13.56092000,9500.74042000,1710.02131300
14/01/1997,8.44233600,99,14,28.50000000,19.00000000,16.70000100,4.21009400,1.19935500,1.00000000,16.04724000,16.04724000,16.04724000,0.00000000,2.06052000,2.06052000,1.30315500,7.78795700,12.31414700,9661.21281300,1824.62386300
15/01/1997,8.47002100,100,15,25.79999900,17.00000000,9.20000000,4.21009400,1.19935500,1.00000000,19.98607700,19.98607700,19.98607700,0.00000000,2.84009100,2.84009100,1.25427000,7.03712600,15.93443000,9861.07357700,1962.87581000
16/01/1997,8.49444000,101,16,26.00000000,16.00000000,11.60000000,4.21009400,1.19935500,1.00000000,12.85577600,12.85577600,12.85577600,0.00000000,1.30597400,1.30597400,1.46518800,9.84382000,8.77414600,9989.63133500,2065.60348000
17/01/1997,8.51823600,102,17,28.00000000,15.40000000,16.60000000,4.21009400,1.19935500,1.00000000,15.06374200,15.06374200,15.06374200,0.00000000,1.75962500,1.75962500,1.36228900,8.56076700,11.05767100,10140.26875200,2175.92181500
18/01/1997,8.54312200,103,18,27.00000000,16.00000000,18.50000000,4.21009400,1.19935500,1.00000000,18.76846200,18.76846200,18.76846200,0.00000000,2.87894500,2.87894500,1.18668300,6.51921500,15.81590400,10327.95336400,2303.42791200
19/01/1997,8.56769600,104,19,27.00000000,15.60000000,14.80000000,4.21009400,1.19935500,1.00000000,19.30142500,19.30142500,19.30142500,0.00000000,2.94705300,2.94705300,1.09562000,6.54939800,17.61690300,10520.96760500,2432.43041500
20/01/1997,8.59195900,105,20,26.50000000,16.20000100,11.30000000,4.21009400,1.19935500,1.00000000,17.50862800,17.50862800,17.50862800,0.00000000,2.41939600,2.41939600,1.24299400,7.23677500,14.08585400,10696.05389300,2553.56582200
21/01/1997,8.61630000,106,21,27.50000000,14.50000000,17.60000000,4.21009400,1.19935500,1.00000000,14.96225500,14.96225500,14.96225500,0.00000000,1.76940900,1.76940900,1.39200800,8.45607700,10.74868400,10845.67643800,2664.61185200
22/01/1997,8.64009700,107,22,26.50000000,9.50000000,19.10000000,4.21009400,1.19935500,1.00000000,18.87814200,18.87814200,18.87814200,0.00000000,2.96665700,2.96665700,1.12829500,6.36344000,16.73157100,11034.45787100,2790.28696800
23/01/1997,8.65922700,108,23,27.00000000,8.00000000,19.90000000,4.21009400,1.19935500,1.00000000,17.36961800,17.36961800,17.36961800,0.00000000,3.03573100,3.03573100,0.95718000,5.72172600,18.14665100,11208.15404600,2900.14920800
24/01/1997,8.67758000,109,24,27.00000000,10.50000000,20.10000000,4.21009400,1.19935500,1.00000000,17.58057500,17.58057500,17.58057500,0.00000000,3.25553700,3.25553700,0.93043500,5.40020700,18.89501400,11383.95978600,3008.23074800
25/01/1997,8.69787700,110,25,29.50000000,12.00000000,19.29999900,4.21009400,1.19935500,1.00000000,18.34525500,18.34525500,18.34525500,0.00000000,3.27465400,3.27465400,0.96185700,5.60219600,19.07275100,11567.41233500,3124.45579200
26/01/1997,8.72128500,111,26,29.50000000,16.00000000,17.50000000,4.21009400,1.19935500,1.00000000,19.97492000,19.97492000,19.97492000,0.00000000,3.68576400,3.68576400,1.09142800,5.41947800,18.30163400,11767.16153800,3253.73490300
