ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_HE4_T1
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
26/01/1997,4.15981800,17,26,27.50000000,17.50000000,11.00000000,0.12362700,1.31360000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,79.50783500,0.00000000
27/01/1997,4.21619000,18,27,27.50000000,17.00000000,19.00000000,0.15057500,1.29578300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,86.08612600,0.00000000
28/01/1997,4.27133700,19,28,27.20000100,18.40000000,14.00000000,0.18008800,1.30298100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,99.83848100,0.00000000
29/01/1997,4.32918000,20,29,29.10000000,19.70000100,11.00000000,0.21284500,1.31003000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,111.89218300,0.00000000
30/01/1997,4.39486700,21,30,27.79999900,20.20000100,12.00000000,0.25182200,1.31257100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,123.01767600,0.00000000
31/01/1997,4.45859200,22,31,32.29999900,20.20000100,21.00000000,0.30250300,1.30608300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,137.26925500,0.00000000
01/02/1997,4.52835800,23,32,32.00000000,19.00000000,19.00000000,0.35813100,1.32534900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,166.92221300,0.00000000
02/02/1997,4.59556800,24,33,27.20000100,21.00000000,11.00000000,0.42722600,1.33008200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,198.37155400,0.00000000
03/02/1997,4.65978400,25,34,27.20000100,16.70000100,22.00000000,0.50174200,1.33038700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,219.80632300,0.00000000
04/02/1997,4.71346000,26,35,28.60000000,12.00000000,26.00000000,0.58041200,1.34599500,1.00000000,6.26012700,3.13006400,3.13006400,1.00000000,0.81093300,0.81093300,0.47707900,3.85982900,6.56089000,251.10696100,0.00000000
05/02/1997,4.75904900,27,36,29.40000000,13.90000000,27.00000000,0.65146800,1.37276600,1.00000000,7.29786500,3.64893300,3.64893300,1.00000000,1.28400100,1.28400100,0.42105300,2.84184600,8.66621600,287.59628800,0.00000000
06/02/1997,4.81125500,28,37,32.00000000,11.70000000,25.00000000,0.71564800,1.39783500,1.00000000,8.92913600,4.46456800,4.46456800,1.00000000,1.57013000,1.57013000,0.45535800,2.84343800,9.80453000,332.24196400,0.00000000
07/02/1997,4.86195500,29,38,28.79999900,14.10000000,17.00000000,0.79413500,1.40556100,1.00000000,9.77222800,4.88611400,4.88611400,1.00000000,1.97419200,1.97419200,0.50284100,2.47499400,9.71701900,381.10310500,0.00000000
08/02/1997,4.91318100,30,39,30.50000000,14.50000000,27.00000000,0.87498800,1.40686300,1.00000000,8.74320100,4.37160000,4.37160000,1.00000000,1.28692400,1.28692400,0.61486000,3.39693700,7.10991600,424.81911200,0.00000000
09/02/1997,4.96952100,31,40,32.40000200,14.00000000,27.00000000,0.96126900,1.41244200,1.00000000,12.13648600,6.06824300,6.06824300,1.00000000,2.20593600,2.20593600,0.50288700,2.75087000,12.06682400,485.50154200,0.00000000
10/02/1997,5.00000000,32,41,35.20000100,15.50000000,27.00000000,1.06148400,1.41240100,1.00000000,13.42342300,6.71171200,6.71171200,1.00000000,2.67447800,2.67447800,0.52252200,2.50954100,12.84483500,552.61865600,0.00000000
11/02/1997,5.05164900,33,42,37.00000000,19.40000000,27.00000000,1.16543400,1.41433000,1.00000000,15.20848400,11.43495000,11.43495000,0.33000000,3.29203200,3.29203200,0.83525400,3.47352400,13.69038300,666.96816400,0.00000000
12/02/1997,5.09005200,34,43,33.29999900,20.40000000,26.00000000,1.27542200,1.41005800,1.00000000,17.13447900,12.88306700,12.88306700,0.33000000,3.69005600,3.69005600,0.88799900,3.49129300,14.50797000,795.79883600,0.00000000
13/02/1997,5.13375400,35,44,33.40000200,19.90000000,21.00000000,1.39852900,1.39937700,1.00000000,17.72652500,13.32821400,13.32821400,0.33000000,3.12659700,3.12659700,0.90387600,4.26284900,14.74562400,929.08097200,0.00000000
14/02/1997,5.17674400,36,45,28.20000100,21.10000000,12.00000000,1.54390700,1.36874400,1.00000000,16.56505900,12.45493200,12.45493200,0.33000000,2.81632200,2.81632200,0.99178200,4.42241000,12.55813800,1053.63028500,0.00000000
15/02/1997,5.21906400,37,46,26.00000000,21.29999900,11.00000000,1.69014100,1.33659300,1.00000000,11.50344300,8.64920500,8.64920500,0.33000000,1.14462300,1.14462300,1.14158800,7.55637600,7.57646600,1140.12233700,0.00000000
16/02/1997,5.25828500,38,47,28.00000000,21.00000000,16.00000000,1.81923700,1.30761700,1.00000000,11.09865300,8.34485200,8.34485200,0.33000000,0.84976000,0.84976000,1.14605300,9.82024200,7.28138600,1223.57085200,0.00000000
17/02/1997,5.30014000,39,48,30.00000000,20.60000000,17.00000000,1.93837100,1.28376900,1.00000000,15.45432500,11.61979400,11.61979400,0.33000000,1.68476200,1.68476200,1.05754300,6.89699600,10.98753600,1339.76879100,0.00000000
18/02/1997,5.34447600,40,49,27.20000100,18.90000000,21.00000000,2.05757400,1.26029000,1.00000000,16.56513300,12.45498700,12.45498700,0.33000000,2.19218700,2.19218700,1.03494600,5.68153400,12.03443500,1464.31865700,0.00000000
19/02/1997,5.38183600,41,50,27.10000000,17.40000000,23.00000000,2.15521300,1.23489400,1.00000000,17.96472900,13.50731500,13.50731500,0.33000000,2.33738400,2.33738400,0.88400100,5.77881600,15.27975100,1599.39181300,0.00000000
20/02/1997,5.41671600,42,51,27.10000000,16.60000000,25.00000000,2.23347900,1.21500700,1.00000000,18.15259000,13.64856400,13.64856400,0.33000000,2.62533500,2.62533500,0.79893400,5.19879000,17.08346500,1735.87744700,0.00000000
21/02/1997,5.45035500,43,52,30.00000000,12.70000000,22.00000000,2.30098700,1.19732800,1.00000000,18.34248100,13.79133900,13.79133900,0.33000000,2.87192400,2.87192400,0.73131500,4.80212500,18.85827900,1873.79083600,0.00000000
22/02/1997,5.48244500,44,53,32.00000000,15.50000000,26.00000000,2.36053900,1.18096100,1.00000000,17.79166900,13.37719500,13.37719500,0.33000000,3.30863100,3.30863100,0.79596200,4.04312100,16.80631500,2007.56279000,0.00000000
23/02/1997,5.51994800,45,54,34.79999900,18.40000000,25.00000000,2.41740200,1.16662600,1.00000000,20.46634600,15.38823000,15.38823000,0.33000000,4.16821200,4.16821200,0.76654900,3.69180600,20.07467500,2161.44509300,0.00000000
24/02/1997,5.55958300,46,55,34.59999800,20.20000100,21.00000000,2.47569300,1.15036300,1.00000000,21.34957800,16.05231400,16.05231400,0.33000000,4.55314500,4.55314500,0.82355600,3.52554400,19.49147200,2321.96824100,0.00000000
25/02/1997,5.60160500,47,56,30.29999900,21.50000000,16.00000000,2.53574600,1.13477700,1.00000000,19.87880200,14.94646800,14.94646800,0.33000000,3.84966300,3.84966300,0.90421100,3.88253900,16.52985000,2471.43291500,0.00000000
26/02/1997,5.64776500,48,57,31.10000000,19.10000000,17.00000000,2.60287800,1.12078200,1.00000000,16.89248900,12.70112000,12.70112000,0.33000000,2.26555600,2.26555600,0.99906600,5.60618200,12.71298900,2598.44410900,0.00000000
27/02/1997,5.69071600,49,58,24.20000100,20.90000000,12.00000000,2.66321700,1.10582500,1.00000000,17.21540100,12.94391000,12.94391000,0.33000000,2.71612600,2.71612600,0.94876900,4.76557900,13.64284300,2727.88321500,0.00000000
28/02/1997,5.72652600,50,59,26.50000000,17.29999900,24.00000000,2.71390700,1.09311600,1.00000000,13.52160800,10.16662200,10.16662200,0.33000000,0.96587700,0.96587700,1.04668400,10.52579500,9.71317000,2829.54943600,0.00000000
01/03/1997,5.76032100,51,60,30.00000000,13.70000000,25.00000000,2.74510400,1.08221300,1.00000000,17.41423400,13.09340900,13.09340900,0.33000000,2.70721100,2.70721100,0.66932600,4.83649400,19.56206800,2960.48352200,0.00000000
02/03/1997,5.79396000,52,61,30.29999900,17.50000000,21.00000000,2.76757700,1.07150400,1.00000000,18.52801300,13.93083700,13.93083700,0.33000000,3.73755100,3.73755100,0.68073300,3.72726400,20.46447900,3099.79188900,0.00000000
03/03/1997,5.83395600,53,62,31.50000000,16.60000000,25.00000000,2.79421800,1.06305800,1.00000000,18.22773700,13.70506600,13.70506600,0.33000000,3.19198000,3.19198000,0.79479100,4.29359300,17.24360000,3236.84254600,0.00000000
04/03/1997,5.87319800,54,63,31.79999900,18.40000000,24.00000000,2.83146000,1.04720700,0.94794000,19.23401800,14.73117400,14.46166700,0.33000000,3.99553600,3.78752900,0.70198300,3.81823300,20.60115500,3381.45921700,0.00000000
05/03/1997,5.91491600,55,64,27.40000000,17.40000000,11.00000000,2.85897700,1.03509200,0.91618100,18.95830900,14.73290900,14.25436800,0.33000000,3.85139000,3.52856900,0.71735200,4.03970200,19.87082300,3524.00289500,0.00000000
06/03/1997,5.95026100,56,65,27.10000000,19.90000000,12.00000000,2.89602000,1.02393800,1.00000000,12.38717200,9.31366300,9.31366300,0.33000000,1.45783700,1.45783700,1.01908800,6.38868400,9.13921200,3617.13953000,0.00000000
07/03/1997,5.98901600,57,66,25.70000100,18.40000000,12.00000000,2.92756700,1.01473600,1.00000000,13.35593000,10.04205300,10.04205300,0.33000000,1.40754900,1.40754900,1.00272800,7.13442600,10.01472900,3717.56005300,0.00000000
08/03/1997,6.00000000,58,67,25.60000000,16.40000000,21.00000000,2.91654600,0.99151600,1.00000000,12.79923300,9.62348300,9.62348300,0.33000000,1.30405700,1.30405700,0.95734100,7.37964800,10.05230600,3813.79488000,0.00000000
09/03/1997,6.10298300,59,68,25.20000100,14.60000000,21.00000000,2.91808700,0.98725300,1.00000000,14.35808000,10.79554900,10.79554900,0.33000000,2.13997300,2.13997300,0.61426300,5.04471200,17.57481300,3921.75036400,0.00000000
10/03/1997,6.15533600,60,69,24.50000000,17.00000000,18.00000000,2.89506100,0.97675100,1.00000000,13.63877800,10.25472000,10.25472000,0.33000000,2.10155200,2.10155200,0.58324600,4.87959500,17.58216700,4024.29757100,0.00000000
11/03/1997,6.21268900,61,70,25.20000100,14.40000000,18.00000000,2.88093100,0.97033100,1.00000000,12.87515200,9.68056500,9.68056500,0.33000000,1.61697900,1.61697900,0.64382900,5.98682100,15.03592900,4121.10322000,0.00000000
12/03/1997,6.26445400,62,71,25.79999900,14.70000000,19.00000000,2.86548900,0.96333200,1.00000000,12.47827700,9.38216300,9.38216300,0.33000000,1.79928600,1.79928600,0.62481500,5.21438000,15.01590500,4214.92485000,0.00000000
13/03/1997,6.31886600,63,72,27.60000000,12.00000000,24.00000000,2.85188500,0.95718400,1.00000000,12.85051500,9.66204100,9.66204100,0.33000000,1.96231100,1.96231100,0.61050200,4.92380600,15.82639300,4311.54525700,0.00000000
14/03/1997,6.37063000,64,73,27.70000100,12.90000000,24.00000000,2.83673200,0.95035100,0.82691300,12.99531300,10.56064000,9.77091200,0.33000000,2.80794500,2.32192600,0.48940000,4.20810700,19.96506900,4409.25437900,0.00000000
15/03/1997,6.42533600,65,74,29.90000000,13.40000000,24.00000000,2.82771300,0.94629700,0.77339000,12.47939300,10.56965700,9.38300300,0.33000000,2.79558300,2.16207600,0.47067900,4.33981100,19.93503800,4503.08440200,0.00000000
16/03/1997,6.48798300,66,75,29.79999900,13.00000000,22.00000000,2.82771300,0.94654000,0.61757900,11.08822000,11.31917500,8.33700800,0.33000000,3.25952000,2.01301000,0.41855100,4.14156300,19.91872700,4586.45447700,0.00000000
17/03/1997,6.54916000,67,76,29.40000000,13.70000000,22.00000000,2.82771300,0.94690800,0.61936400,10.74814500,10.86990700,8.08131200,0.33000000,3.02566100,1.87398700,0.44250500,4.31236300,18.26264300,4667.26759900,0.00000000
18/03/1997,6.61121900,68,77,30.00000000,13.00000000,22.00000000,2.82771300,0.94728000,0.59616900,10.41088300,10.81224400,7.82773200,0.33000000,2.92587600,1.74431700,0.42853500,4.48756300,18.26624300,4745.54491500,0.00000000
19/03/1997,6.67298300,69,78,30.10000000,12.80000000,23.00000000,2.82771300,0.94763200,0.52992700,9.43488300,10.88738500,7.09389700,0.33000000,3.06360600,1.62348700,0.38827000,4.36954300,18.27051900,4816.48388400,0.00000000
20/03/1997,6.73445400,70,79,31.29999900,12.00000000,24.00000000,2.82771300,0.94796000,0.47331000,8.55509000,11.02442200,6.43239900,0.33000000,3.19217100,1.51088700,0.33664300,4.25736500,19.10749800,4880.80787200,0.00000000
21/03/1997,6.79573000,71,80,33.20000100,13.00000000,23.00000000,2.82771300,0.94827400,0.39269200,7.49077800,11.45643600,5.63216400,0.33000000,3.58028300,1.40594700,0.28236900,4.00595700,19.94610700,4937.12951200,0.00000000
22/03/1997,6.85934200,72,81,29.00000000,19.50000000,19.00000000,2.82771300,0.94858500,0.33907800,6.75326500,11.89302700,5.07764300,0.33000000,3.85794000,1.30814100,0.26552200,3.88157100,19.12325700,4987.90594100,0.00000000
23/03/1997,6.93728300,73,82,28.29999900,18.60000000,17.00000000,2.82771300,0.94887900,0.51301700,9.23968700,11.06001200,6.94713300,0.33000000,2.37219100,1.21697400,0.43956000,5.70853000,15.80473200,5057.37726700,0.00000000
24/03/1997,7.00000000,74,83,27.90000000,17.00000000,24.00000000,2.82771300,0.94924900,0.54800100,9.22943600,10.26896700,6.93942500,0.33000000,2.06567400,1.13199200,0.48990700,6.13027900,14.16479300,5126.77152100,0.00000000
25/03/1997,7.24124300,75,84,26.70000100,10.10000000,23.00000000,2.82771300,0.94956600,0.38349100,7.18858200,13.47758300,6.61323000,0.08700000,2.74522800,1.05277100,0.33014300,6.28173900,20.03142600,5192.90382400,0.00000000
26/03/1997,7.39999300,76,85,26.50000000,15.00000000,19.00000000,2.82771300,0.94975500,0.39248600,6.58177500,11.48122100,6.05499100,0.08700000,2.49413200,0.97891200,0.31487300,6.18543000,19.22992300,5253.45373100,0.00000000
27/03/1997,7.58811800,77,86,27.40000000,13.20000000,21.00000000,2.82771300,0.94998700,0.44990900,7.34411800,11.43062200,6.75631900,0.08700000,2.02275000,0.91005300,0.42457000,7.42409000,15.91331600,5321.01691700,0.00000000
28/03/1997,7.77061800,78,87,27.90000000,10.40000000,21.00000000,2.82771300,0.95019400,0.35082400,6.16605400,11.84577800,5.67254300,0.08700000,2.41104000,0.84585000,0.32194000,6.70632500,17.61988000,5377.74234800,0.00000000
29/03/1997,7.93874300,79,88,27.90000000,11.50000000,20.00000000,2.82771300,0.95036300,0.30980500,5.50061600,11.54428900,5.06036400,0.08700000,2.53702800,0.78598400,0.28665800,6.43825700,17.65295700,5428.34599000,0.00000000
30/03/1997,8.00000000,80,89,28.60000000,12.40000000,19.00000000,2.82771300,0.95060800,0.30038000,5.35097900,11.50421400,4.92270400,0.08700000,2.43078700,0.73016000,0.29223900,6.74195500,16.84475900,5477.57302700,0.00000000
31/03/1997,8.03717100,81,90,27.20000100,13.40000000,19.00000000,2.82771300,0.95085200,0.27596400,5.03182400,12.72653900,5.03182400,0.00000000,2.45721000,0.67810000,0.31382200,7.42047900,16.03399400,5527.89126900,19.59849400
01/04/1997,8.05987900,82,91,27.70000100,10.70000000,21.00000000,2.82771300,0.95107000,0.28902900,5.09334300,12.28556800,5.09334300,0.00000000,2.17816500,0.62955100,0.31702600,8.09043600,16.06602000,5578.82470100,58.10278800
02/04/1997,8.08087600,83,92,29.10000000,11.10000000,18.00000000,2.80473900,0.93828600,0.23440900,4.35736900,12.41285200,4.35736900,0.00000000,2.49254400,0.58427400,0.24489100,7.45775100,17.79308800,5622.39839500,102.45476800
03/04/1997,8.10327300,84,93,29.60000000,12.70000000,20.00000000,2.76307400,0.91527000,0.22361900,4.09709700,12.13300500,4.09709700,0.00000000,2.42397000,0.54204400,0.26875700,7.55860400,15.24464500,5663.36936900,157.57367100
04/04/1997,8.12730300,85,94,29.20000100,11.00000000,19.00000000,2.70353500,0.88294500,0.19144600,3.61526000,12.51477000,3.61526000,0.00000000,2.62534400,0.50261100,0.21396700,7.19295400,16.89634900,5699.52196600,225.04494000
05/04/1997,8.14970000,86,95,28.79999900,12.30000000,19.00000000,2.47993600,0.84067300,0.19782100,3.46260800,11.14319600,3.46260800,0.00000000,2.35376200,0.46562300,0.21671700,7.43649900,15.97755200,5734.14804200,299.78129700
06/04/1997,8.17279600,87,96,28.40000000,7.40000000,21.00000000,2.27486200,0.79204500,0.21027400,3.29955700,9.92896700,3.29955700,0.00000000,2.05027200,0.43111900,0.21193200,7.65347100,15.56894000,5767.14360900,386.79132600
07/04/1997,8.19177100,88,97,27.79999900,9.00000000,22.00000000,2.08756900,0.75730700,0.21251700,2.71818500,7.91502200,2.71818500,0.00000000,1.89258800,0.40220800,0.16245400,6.75815500,16.73199900,5794.32546100,460.66450100
08/04/1997,8.21152400,89,98,22.60000000,11.90000000,21.00000000,1.91669900,0.72431800,0.22814600,2.56120100,6.95455500,2.56120100,0.00000000,1.64497000,0.37529400,0.15056400,6.82452200,17.01072500,5819.93747200,536.48474500
09/04/1997,8.22948800,90,99,25.10000000,8.50000000,20.00000000,1.76122300,0.69891600,0.45670400,3.06474000,4.75468400,3.06474000,0.00000000,0.76671600,0.35016200,0.19485200,8.75235900,15.72858100,5850.58486900,608.40033400
10/04/1997,8.24675200,91,100,25.60000000,9.20000000,20.00000000,1.72608600,0.67725400,0.37885200,2.37164400,4.22993600,2.37164400,0.00000000,0.86232700,0.32669500,0.16371700,7.25950600,14.48624300,5874.30130900,675.20434000
11/04/1997,8.26495000,92,101,26.00000000,8.90000000,18.00000000,1.68993900,0.65541400,0.36440000,2.17866800,3.98770400,2.17866800,0.00000000,0.83638300,0.30477800,0.15128700,7.14838300,14.40085000,5896.08798700,744.32633100
12/04/1997,8.28322500,93,102,24.40000000,12.90000000,19.00000000,1.65470700,0.63457500,0.38872100,2.02086200,3.51088500,2.02086200,0.00000000,0.73140200,0.28431100,0.15692500,7.10792200,12.87784800,5916.29660400,813.07090100
13/04/1997,8.30336600,94,103,24.50000000,12.50000000,18.00000000,1.61614700,0.61223500,0.48044400,2.11757700,3.15024400,2.11757700,0.00000000,0.55198300,0.26519700,0.15678700,7.98491400,13.50611300,5937.47237700,888.39466000
14/04/1997,8.32327500,95,104,24.79999900,7.70000000,19.00000000,1.58029100,0.59195400,0.52522400,1.92395500,2.68543700,1.92395500,0.00000000,0.47093200,0.24734500,0.15152000,7.77841500,12.69770400,5956.71192900,962.16517200
15/04/1997,8.33968300,96,105,25.40000000,3.80000000,20.00000000,1.55406600,0.57746700,0.49625900,1.51622700,2.20330200,1.51622700,0.00000000,0.46482000,0.23067200,0.11394300,6.57309600,13.30688900,5971.87420100,1022.68827000
16/04/1997,8.35352600,97,106,25.00000000,13.00000000,18.00000000,1.53085900,0.56487900,0.45126600,1.26699300,1.95780800,1.26699300,0.00000000,0.47665400,0.21509800,0.09086900,5.89029800,13.94301300,5984.54413000,1073.69695900
17/04/1997,8.37421200,98,107,26.40000000,8.40000000,19.00000000,1.49755900,0.54702600,0.55053900,1.45784700,1.97149500,1.45784700,0.00000000,0.36428200,0.20055200,0.11662100,7.26917500,12.50073800,5999.12260300,1128.58883700
18/04/1997,8.39240900,99,108,28.40000000,6.50000000,18.00000000,1.47121300,0.53322600,0.45838400,1.12200700,1.70939600,1.12200700,0.00000000,0.40787700,0.18696400,0.08564300,6.00118500,13.10097000,6010.34267600,1174.07530600
19/04/1997,8.41068400,100,109,26.00000000,9.20000000,16.00000000,1.44464000,0.51954700,0.39179100,0.94768100,1.60540900,0.94768100,0.00000000,0.44480800,0.17427200,0.07675400,5.43795400,12.34704200,6019.81948400,1212.67854800
20/04/1997,8.42919300,101,110,24.60000000,13.00000000,14.00000000,1.42118200,0.50769600,0.62882700,0.97409300,1.21331300,0.97409300,0.00000000,0.25828400,0.16241600,0.08924200,5.99750500,10.91515800,6029.56041900,1247.17695400
21/04/1997,8.44956700,102,111,26.79999900,10.80000000,18.00000000,1.39577700,0.49505700,0.94556400,0.96768600,0.99789400,0.96768600,0.00000000,0.16005300,0.15134000,0.10179000,6.39412800,9.50667500,6039.23727600,1277.89766100
22/04/1997,8.46994200,103,112,27.20000100,8.50000000,19.00000000,1.37221800,0.48354900,0.59985600,0.77611500,0.99668700,0.77611500,0.00000000,0.23504400,0.14099200,0.06384600,5.50467700,12.15597000,6046.99842500,1303.54608200
23/04/1997,8.48884000,104,113,24.90000000,10.60000000,18.00000000,1.35225400,0.47397200,0.58924400,0.64585700,0.84077700,0.64585700,0.00000000,0.22287200,0.13132500,0.05058900,4.91800400,12.76678000,6053.45699800,1325.20883600
24/04/1997,8.50758100,105,114,26.20000100,6.30000000,18.00000000,1.33478000,0.46571700,0.92567800,0.60457000,0.63119000,0.60457000,0.00000000,0.13211300,0.12229500,0.05018200,4.94354500,12.04759600,6059.50269300,1344.17808500
25/04/1997,8.52399000,106,115,24.50000000,7.00000000,15.00000000,1.32007400,0.45886500,0.81965200,0.49872700,0.54659100,0.49872700,0.00000000,0.13890800,0.11385500,0.04152600,4.38037200,12.00995000,6064.48996500,1360.15037900
26/04/1997,8.53962100,107,116,22.50000000,13.90000000,16.00000000,1.30783300,0.45322800,1.00000000,0.40624600,0.40624600,0.40624600,0.00000000,0.08223200,0.08223200,0.04068000,4.94023500,9.98632000,6068.55242800,1373.55010900
27/04/1997,8.55906300,108,117,23.00000000,11.90000000,17.00000000,1.29281000,0.44636300,1.00000000,0.36997200,0.36997200,0.36997200,0.00000000,0.05384000,0.05384000,0.03477900,6.87175500,10.63778200,6072.25215100,1385.18651100
28/04/1997,8.57733800,109,118,24.40000000,10.60000000,17.00000000,1.28051900,0.44082200,1.00000000,0.31683800,0.31683800,0.31683800,0.00000000,0.05426100,0.05426100,0.02810200,5.83910700,11.27447200,6075.42053100,1395.10106700
29/04/1997,8.59569100,110,119,25.10000000,9.00000000,17.00000000,1.26964900,0.43601300,1.00000000,0.29163700,0.29163700,0.29163700,0.00000000,0.05857500,0.05857500,0.02590600,4.97886000,11.25733600,6078.33690200,1403.75168700
30/04/1997,8.61334400,111,120,23.50000000,9.70000000,16.00000000,1.26297900,0.43312500,1.00000000,0.25771900,0.25771900,0.25771900,0.00000000,0.05717200,0.05717200,0.02291700,4.50783000,11.24570700,6080.91409700,1411.20299400
