ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_LE17_T2
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
13/12/1997,3.59901600,9,347,30.09000000,13.58000000,27.20000100,0.01788400,1.12981200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,23.15857800,0.00000000
14/12/1997,3.70736600,10,348,30.04999900,14.74000000,20.91000000,0.02133600,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,25.52069500,0.00000000
15/12/1997,3.82131600,11,349,32.16999800,17.94000100,28.82000000,0.02645200,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.70492600,0.00000000
16/12/1997,3.95335200,12,350,33.95999900,13.88000000,30.43000000,0.03809700,1.19241000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,31.43343500,0.00000000
17/12/1997,4.00000000,13,351,36.33000200,17.26000000,29.80999900,0.05447300,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,37.08565300,0.00000000
18/12/1997,4.04884700,14,352,35.81000100,18.58000000,28.18000000,0.07064300,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,44.98325500,0.00000000
19/12/1997,4.08225100,15,353,35.00000000,22.17000000,18.55999900,0.09075300,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,54.63405500,0.00000000
20/12/1997,4.12015400,16,354,34.11000100,18.30999900,26.62000100,0.11584400,1.17483900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,62.76711600,0.00000000
21/12/1997,4.15490000,17,355,34.04000100,19.12999900,25.91000000,0.14985600,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,77.54226700,0.00000000
22/12/1997,4.19056400,18,356,35.91999800,19.88999900,25.79999900,0.18628700,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,96.07178700,0.00000000
23/12/1997,4.22522300,19,357,35.86999900,18.99000000,26.93000000,0.22984400,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,118.84352300,0.00000000
24/12/1997,4.25899500,20,358,32.61000100,17.66000000,27.29999900,0.27859900,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,147.91931700,0.00000000
25/12/1997,4.29382700,21,359,30.49000000,19.75000000,25.98000000,0.33277300,1.20000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,183.30616100,0.00000000
26/12/1997,4.33143600,22,360,31.88999900,20.12999900,25.20999900,0.39632900,1.18666200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,223.10555700,0.00000000
27/12/1997,4.36952100,23,361,30.92000000,18.95000100,21.48000000,0.47461200,1.18109500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,268.47032900,0.00000000
28/12/1997,4.40629600,24,362,28.53000100,19.17000000,24.91000000,0.56450700,1.17521300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,314.03101300,0.00000000
29/12/1997,4.44065400,25,363,28.34000000,17.35000000,25.80999900,0.64795000,1.17961300,1.00000000,6.92743700,3.46371900,3.46371900,1.00000000,0.97740500,0.97740500,0.43237400,3.54379100,8.01093700,348.66819900,0.00000000
30/12/1997,4.47232500,26,364,27.20999900,14.93000000,28.57000000,0.73529300,1.18337400,1.00000000,7.58462300,3.79231200,3.79231200,1.00000000,1.17209300,1.17209300,0.41184400,3.23550500,9.20813400,386.59131600,0.00000000
31/12/1997,4.49925000,27,365,27.70000100,12.33000000,20.80999900,0.82266500,1.18781600,1.00000000,7.91288600,3.95644300,3.95644300,1.00000000,1.31253200,1.31253200,0.35402000,3.01436000,11.17575200,426.15574700,0.00000000
01/01/1998,4.52335500,28,1,28.67000000,13.07000000,26.40000000,0.90682400,1.19027400,1.00000000,7.92294800,3.96147400,3.96147400,1.00000000,1.28373900,1.28373900,0.44965400,3.08588800,8.81004100,465.77048600,0.00000000
02/01/1998,4.54974500,29,2,29.95999900,13.86000000,27.78000100,0.99444300,1.19581300,1.00000000,9.70261900,4.85131000,4.85131000,1.00000000,1.76775700,1.76775700,0.40615600,2.74433100,11.94445900,514.28358400,0.00000000
03/01/1998,4.57891600,30,3,32.11999900,13.30000000,28.71999900,1.09653300,1.19911400,1.00000000,11.44559300,5.72279700,5.72279700,1.00000000,2.20469500,2.20469500,0.42837900,2.59573100,13.35920300,571.51154800,0.00000000
04/01/1998,4.60851100,31,4,30.27000000,16.79999900,25.45000100,1.21694900,1.20000000,1.00000000,13.15543800,6.57771900,6.57771900,1.00000000,2.83520800,2.83520800,0.44742400,2.32001300,14.70130900,637.28874000,0.00000000
05/01/1998,4.64202700,32,5,32.73000000,14.93000000,29.94000100,1.34618900,1.20000000,1.00000000,13.84940600,6.92470300,6.92470300,1.00000000,2.42992700,2.42992700,0.49858300,2.84975700,13.88877900,706.53577200,0.00000000
06/01/1998,4.67345700,33,6,26.87999900,17.69000100,19.94000100,1.49154300,1.20000000,1.00000000,16.14058400,8.07029200,8.07029200,1.00000000,3.49888500,3.49888500,0.46544600,2.30653200,17.33883500,787.23868700,0.00000000
07/01/1998,4.70363100,34,7,27.87000100,16.95999900,29.77000000,1.61017700,1.19774800,1.00000000,13.71184000,6.85592000,6.85592000,1.00000000,1.75491400,1.75491400,0.56050400,3.90669800,12.23171000,855.79788500,0.00000000
08/01/1998,4.73415200,35,8,28.12999900,15.05000000,28.42000000,1.74884400,1.19932200,1.00000000,16.63632600,8.31816300,8.31816300,1.00000000,2.82055600,2.82055600,0.43716200,2.94912200,19.02765400,938.97951400,0.00000000
09/01/1998,4.76246800,36,9,27.49000000,17.48000000,15.58000000,1.88538900,1.20000000,1.00000000,16.97415500,8.48707800,8.48707800,1.00000000,2.99765100,2.99765100,0.44780900,2.83124200,18.95246300,1023.85029200,0.00000000
10/01/1998,4.79317600,37,10,26.18000000,17.95000100,11.72000000,1.99711200,1.19789600,1.00000000,14.39275200,7.19637600,7.19637600,1.00000000,1.76955200,1.76955200,0.66755700,4.06677800,10.78016100,1095.81405000,0.00000000
11/01/1998,4.82276200,38,11,25.83000000,17.20999900,11.18000000,2.08936500,1.19564700,1.00000000,12.28102100,6.14051000,6.14051000,1.00000000,1.21775200,1.21775200,0.73696700,5.04249800,8.33214300,1157.21915600,0.00000000
12/01/1998,4.85089000,39,12,26.23000000,16.10000000,16.01000000,2.17665300,1.19504700,1.00000000,12.03738700,6.01869400,6.01869400,1.00000000,1.18882900,1.18882900,0.74182000,5.06270800,8.11341300,1217.40609000,0.00000000
13/01/1998,4.87806900,40,13,25.71999900,17.48000000,15.14000000,2.28292300,1.19616700,1.00000000,15.15744300,7.57872100,7.57872100,1.00000000,1.83686500,1.83686500,0.64059500,4.12590000,11.83076100,1293.19330500,0.00000000
14/01/1998,4.90641100,41,14,29.43000000,17.52000000,16.71999900,2.38700500,1.19600200,1.00000000,15.32404500,7.66202300,7.66202300,1.00000000,1.65103700,1.65103700,0.67103800,4.64073400,11.41817100,1369.81353100,0.00000000
15/01/1998,4.93976700,42,15,30.46999900,19.79000100,17.08000000,2.50053200,1.19914500,1.00000000,17.23073200,8.61536600,8.61536600,1.00000000,2.47901900,2.47901900,0.67077500,3.47531200,12.84389400,1455.96719100,0.00000000
16/01/1998,4.97741800,43,16,28.87999900,19.53000100,25.60000000,2.61764800,1.20000000,1.00000000,18.34283600,9.17141800,9.17141800,1.00000000,2.62439500,2.62439500,0.68622500,3.49467900,13.36503000,1547.68137300,0.00000000
17/01/1998,5.00000000,44,17,29.02000000,19.27000000,20.85000000,2.75857500,1.20000000,1.00000000,22.89495900,11.44747900,11.44747900,1.00000000,3.53499800,3.53499800,0.56155200,3.23832700,20.38542800,1662.15616500,0.00000000
18/01/1998,5.05593400,45,18,34.88999900,19.82000000,25.68000000,2.94732500,1.19961100,1.00000000,21.24142200,15.97099400,15.97099400,0.33000000,3.04546300,3.04546300,0.94368600,5.24419200,16.92405900,1821.86610500,0.00000000
19/01/1998,5.09749300,46,19,31.52000000,18.37999900,26.82000000,3.16483200,1.20000000,1.00000000,25.42062700,19.11325400,19.11325400,0.33000000,5.17273900,5.17273900,0.89626600,3.69499700,21.32542100,2012.99863200,0.00000000
20/01/1998,5.13959300,47,20,33.41000000,16.25000000,23.84000000,3.37777800,1.19828200,1.00000000,25.82972700,19.42084700,19.42084700,0.33000000,4.77910400,4.77910400,0.85227800,4.06370100,22.78699600,2207.20710100,0.00000000
21/01/1998,5.17799100,48,21,33.33000200,19.82000000,29.88999900,3.57420600,1.19867700,1.00000000,24.72773000,18.59227800,18.59227800,0.33000000,4.98175300,4.98175300,0.90027200,3.73207500,20.65183600,2393.12987600,0.00000000
22/01/1998,5.22128900,49,22,34.13999900,17.78000100,29.85000000,3.79777100,1.19952400,1.00000000,29.20880500,21.96150800,21.96150800,0.33000000,5.90681500,5.90681500,0.83497300,3.71799500,26.30206100,2612.74495400,0.00000000
23/01/1998,5.26121000,50,23,35.04000100,17.65000000,26.58000000,4.01527600,1.20000000,1.00000000,29.38383100,22.09310600,22.09310600,0.33000000,6.37211100,6.37211100,0.82806600,3.46715600,26.68036600,2833.67602700,0.00000000
24/01/1998,5.29996900,51,24,33.83000200,17.45000100,27.71999900,4.21686900,1.20000000,1.00000000,28.26775600,21.25395200,21.25395200,0.33000000,6.11281800,6.11281800,0.88283000,3.47694800,24.07479700,3046.21554700,0.00000000
25/01/1998,5.33983600,52,25,34.70000100,17.11000100,21.01000000,4.41716300,1.20000000,1.00000000,29.05385900,21.84500700,21.84500700,0.33000000,6.11243000,6.11243000,0.86068700,3.57386600,25.38088300,3264.66561600,0.00000000
26/01/1998,5.37832000,53,26,35.18999900,22.02000000,30.34000000,4.58465100,1.20000000,1.00000000,25.09793900,18.87063100,18.87063100,0.33000000,5.09610000,5.09610000,0.97162400,3.70295500,19.42173400,3453.37191900,0.00000000
27/01/1998,5.42221200,54,27,35.77999900,12.16000000,25.03000100,4.79341600,1.20000000,1.00000000,32.33371300,24.31106200,24.31106200,0.33000000,6.80079800,6.80079800,0.86060600,3.57473700,28.24877900,3696.48253800,0.00000000
28/01/1998,5.45348800,55,28,30.21999900,19.43000000,15.64000000,4.96486400,1.20000000,1.00000000,27.40337600,20.60404200,20.60404200,0.33000000,6.48465400,6.48465400,0.87706100,3.17735400,23.49213900,3902.52295800,0.00000000
29/01/1998,5.49667800,56,29,33.81000100,15.64000000,20.41000000,5.09077000,1.20000000,1.00000000,20.85041100,15.67700100,15.67700100,0.33000000,2.98697700,2.98697700,1.06168400,5.24845100,14.76616800,4059.29296800,0.00000000
30/01/1998,5.53406300,57,30,29.65000000,18.38999900,11.69000000,5.23760000,1.20000000,1.00000000,24.93022900,18.74453300,18.74453300,0.33000000,4.98849100,4.98849100,0.96884400,3.75755600,19.34732400,4246.73830300,0.00000000
31/01/1998,5.57473800,58,31,23.99000000,20.17000000,14.06000000,5.32987500,1.20000000,1.00000000,16.21054700,12.18838100,12.18838100,0.33000000,2.19133000,2.19133000,1.09515400,5.56209200,11.12938200,4368.62211500,0.00000000
01/02/1998,5.60935200,59,32,30.02000000,17.09000000,27.59000000,5.43538800,1.19854700,1.00000000,19.08373200,14.34867100,14.34867100,0.33000000,1.57408500,1.57408500,1.06917500,9.11556300,13.42031800,4512.10882500,0.00000000
02/02/1998,5.64857500,60,33,34.09999800,18.16000000,27.68000000,5.59314000,1.20000000,1.00000000,29.43958100,22.13502300,22.13502300,0.33000000,5.44057700,5.44057700,0.83819400,4.06850700,26.40798600,4733.45905600,0.00000000
03/02/1998,5.68900100,61,34,33.52999900,18.95000100,20.19000100,5.75430000,1.20000000,1.00000000,30.87811400,23.21662700,23.21662700,0.33000000,6.52009800,6.52009800,0.87296000,3.56077900,26.59527900,4965.62532700,0.00000000
04/02/1998,5.73102100,62,35,32.63000100,17.38999900,28.79000100,5.88430900,1.20000000,1.00000000,25.65542300,19.28979200,19.28979200,0.33000000,4.75368400,4.75368400,0.99084600,4.05786200,19.46799300,5158.52323800,0.00000000
05/02/1998,5.77132300,63,36,32.45999900,16.49000000,25.62000100,6.03807400,1.20000000,1.00000000,31.26841500,23.51008600,23.51008600,0.33000000,6.45245600,6.45245600,0.84463700,3.64358800,27.83455400,5393.62409900,0.00000000
06/02/1998,5.81038400,64,37,33.00000000,18.92000000,21.98000000,6.15855100,1.19636200,1.00000000,29.19321000,21.94978200,21.94978200,0.33000000,5.83326900,5.83326900,0.88358700,3.76286100,24.84168900,5613.12191300,0.00000000
07/02/1998,5.85276700,65,38,32.15000200,19.48000000,21.79000100,6.25058700,1.19350400,1.00000000,27.21984700,20.46605000,20.46605000,0.33000000,5.05565700,5.05565700,0.95825900,4.04814800,21.35752700,5817.78240500,0.00000000
08/02/1998,5.89624200,66,39,33.88999900,19.82000000,22.26000000,6.33414200,1.19341800,1.00000000,27.08561800,20.36512600,20.36512600,0.33000000,4.77608900,4.77608900,0.96035900,4.26397500,21.20574700,6021.43366200,0.00000000
09/02/1998,5.93891600,67,40,24.24000000,22.05999900,9.28000000,6.40693500,1.19234700,1.00000000,27.65771700,20.79527600,20.79527600,0.33000000,5.26983500,5.26983500,0.95864300,3.94609600,21.69240100,6229.38642800,0.00000000
10/02/1998,5.97687300,68,41,23.37999900,17.54999900,11.03000000,6.40327500,1.19084300,1.00000000,13.02581500,9.79384600,9.79384600,0.33000000,0.77706400,0.77706400,1.08175700,12.60364900,9.05364500,6327.32488000,0.00000000
11/02/1998,6.00000000,69,42,27.75000000,19.84000000,13.39000000,6.56857800,1.18435900,1.00000000,15.45758300,11.62224300,11.62224300,0.33000000,1.28191200,1.28191200,1.08002000,9.06633700,10.76113500,6443.54730900,0.00000000
12/02/1998,6.08739500,70,43,30.70999900,21.29000100,18.54000100,6.50623800,1.18346200,1.00000000,18.57648200,13.96728000,13.96728000,0.33000000,2.15817600,2.15817600,1.06668900,6.47179900,13.09404600,6583.22010400,0.00000000
13/02/1998,6.17481700,71,44,33.08000200,19.54000100,26.63999900,6.40797400,1.18346200,1.00000000,24.33029600,18.29345600,18.29345600,0.33000000,3.62015600,3.62015600,1.00978000,5.05322300,18.11626900,6766.15465500,0.00000000
14/02/1998,6.25623000,72,45,30.95999900,19.21999900,20.10000000,6.32646800,1.18346200,1.00000000,30.37862600,22.84107200,22.84107200,0.33000000,6.01768900,6.01768900,0.87859900,3.79565500,25.99715300,6994.56537600,0.00000000
15/02/1998,6.33795700,73,46,31.24000000,18.70000100,17.28000100,6.24412900,1.18346200,1.00000000,25.30551600,19.02670300,19.02670300,0.33000000,4.15989200,4.15989200,0.97110800,4.57384500,19.59277800,7184.83240400,0.00000000
16/02/1998,6.41827400,74,47,31.25000000,18.04000100,17.54000100,6.16017900,1.18346200,1.00000000,22.66527200,17.04155800,17.04155800,0.33000000,3.66569600,3.66569600,1.01294700,4.64892900,16.82374000,7355.24797800,0.00000000
17/02/1998,6.49679300,75,48,31.21999900,18.52000000,23.79000100,6.07898200,1.18346200,1.00000000,22.77135300,17.12131800,17.12131800,0.33000000,3.76252700,3.76252700,1.00389200,4.55048400,17.05494900,7526.46116600,0.00000000
18/02/1998,6.57663400,76,49,28.95999900,16.17000000,23.29000100,6.00810100,1.18346200,1.00000000,27.67987400,20.81193500,20.81193500,0.33000000,4.98434700,4.98434700,0.90087100,4.17545900,23.10202000,7734.58052000,0.00000000
19/02/1998,6.64466400,77,50,31.36000100,15.41000000,24.67000000,5.94543900,1.18346200,1.00000000,26.02622000,19.56858600,19.56858600,0.33000000,4.46460200,4.46460200,0.86625900,4.38305300,22.58975900,7930.26638300,0.00000000
20/02/1998,6.71584100,78,51,34.68999900,16.35000000,25.04999900,5.91348500,1.18444300,1.00000000,27.22219500,20.46781500,20.46781500,0.33000000,5.33652100,5.33652100,0.85630900,3.83542300,23.90237700,8134.94453700,0.00000000
21/02/1998,6.78658900,79,52,36.07000000,20.03000100,25.40000000,5.90523400,1.18918100,1.00000000,28.27101200,21.25640000,21.25640000,0.33000000,6.18547600,6.18547600,0.87629400,3.43650200,24.25714500,8347.50854800,0.00000000
22/02/1998,6.86284200,80,53,33.98000000,19.45000100,25.63999900,5.90523400,1.19084300,1.00000000,29.43926100,22.13478300,22.13478300,0.33000000,6.38812100,6.38812100,0.90004500,3.46499100,24.59296800,8568.85637600,0.00000000
23/02/1998,6.94216000,81,54,33.29999900,12.61000000,26.29000100,5.90523400,1.19084300,1.00000000,29.30171700,22.03136600,22.03136600,0.33000000,5.95563600,5.95563600,0.88743700,3.69924600,24.82582800,8789.17003900,0.00000000
24/02/1998,7.00000000,82,55,27.93000000,17.19000100,25.51000000,5.90523400,1.19084300,1.00000000,27.75472600,20.86821500,20.86821500,0.33000000,6.21938700,6.21938700,0.81979200,3.35534900,25.45550100,8997.85219500,0.00000000
25/02/1998,7.22680300,83,56,29.52000000,12.41000000,26.20000100,5.90523400,1.19084300,1.00000000,26.92052200,24.76588900,24.76588900,0.08700000,4.52805700,4.52805700,1.00265200,5.46943000,24.70037200,9245.51109600,0.00000000
26/02/1998,7.41761500,84,57,29.44000100,13.60000000,21.86000100,5.90523400,1.19084300,1.00000000,26.23582000,24.13598900,24.13598900,0.08700000,5.22661300,5.22661300,0.95142000,4.61790300,25.36838500,9486.87099800,0.00000000
27/02/1998,7.61536500,85,58,30.30999900,14.69000000,17.30999900,5.90523400,1.19084300,1.00000000,24.29730600,22.35262700,22.35262700,0.08700000,4.39890500,4.39890500,1.05606900,5.08140700,21.16588800,9710.39726600,0.00000000
28/02/1998,7.82536500,86,59,30.98000000,16.27000000,15.36000000,5.90523400,1.19084300,1.00000000,21.60507000,19.87587000,19.87587000,0.08700000,3.68449200,3.68449200,1.18591000,5.39446700,16.76001200,9909.15596300,0.00000000
01/03/1998,8.00000000,87,60,27.49000000,16.20999900,13.83000000,5.90523400,1.19084300,1.00000000,20.17690300,18.56200800,18.56200800,0.08700000,3.33371100,3.33371100,1.24815800,5.56797200,14.87152100,10094.77604200,0.00000000
02/03/1998,8.03107400,88,61,28.67000000,15.44000000,23.02000000,5.90523400,1.19084300,1.00000000,18.39009300,18.39009300,18.39009300,0.00000000,2.43038300,2.43038300,1.37345600,7.56674600,13.38964500,10278.67697100,9.19147400
03/03/1998,8.05651200,89,62,29.80999900,11.86000000,24.03000100,5.90523400,1.19084300,1.00000000,25.04032600,25.04032600,25.04032600,0.00000000,4.34119500,4.34119500,1.12359400,5.76807200,22.28591800,10529.08022200,57.75751200
04/03/1998,8.08005200,90,63,30.34000000,13.01000000,20.12000100,5.90523400,1.19084300,0.84065900,22.56916000,24.82863100,22.56916000,0.00000000,4.89917100,4.11853100,0.97020300,5.47990500,23.26230500,10754.77182700,139.49137000
05/03/1998,8.10489800,91,64,32.91999800,12.92000000,22.25000000,5.90107300,1.19084300,0.88581900,22.03721900,23.06043300,22.03721900,0.00000000,4.27511500,3.78697800,1.13151600,5.81920900,19.47582900,10975.14400800,261.69729300
06/03/1998,8.13168100,92,65,34.45000100,13.72000000,23.62000100,5.89315600,1.19084300,1.00000000,24.92247300,24.92247300,24.92247300,0.00000000,5.25656900,5.25656900,1.15734100,4.74120600,21.53424500,11224.36874700,423.21804600
07/03/1998,8.15936600,93,66,31.62999900,12.05000000,24.29999900,5.88410700,1.19084300,1.00000000,26.17064000,26.17064000,26.17064000,0.00000000,5.85694600,5.85694600,1.14508400,4.46830800,22.85477800,11486.07513700,607.97215900
08/03/1998,8.18446900,94,67,28.68000000,17.08000000,20.04999900,5.87408000,1.19084300,1.00000000,25.43418200,25.43418200,25.43418200,0.00000000,5.36198300,5.36198300,1.08200900,4.74342900,23.50643700,11740.41696900,795.39693800
09/03/1998,8.21118900,95,68,28.98000000,16.67000000,14.68000000,5.86289600,1.19084300,1.00000000,23.51888200,23.51888200,23.51888200,0.00000000,3.71801600,3.71801600,1.21297400,6.32565300,19.38944400,11975.60579600,980.58952000
10/03/1998,8.23782400,96,69,30.83000000,18.34000000,22.35000000,5.84871000,1.19084300,1.00000000,19.19401200,19.19401200,19.19401200,0.00000000,2.79913600,2.79913600,1.35248600,6.85711900,14.19164900,12167.54591300,1148.08042600
11/03/1998,8.26550900,97,70,29.99000000,14.75000000,24.19000100,5.84531900,1.19084300,1.00000000,25.67853300,25.67853300,25.67853300,0.00000000,4.53923400,4.53923400,1.18893900,5.65701900,21.59786000,12424.33124900,1345.23396900
12/03/1998,8.29143700,98,71,29.57000000,12.92000000,24.40000000,5.84531900,1.19084300,0.99334500,25.22302600,25.37722800,25.22302600,0.00000000,4.84944600,4.81717400,1.07925200,5.23606200,23.37084800,12676.56151100,1534.60071300
13/03/1998,8.31561400,99,72,32.97000100,10.15000000,24.66000000,5.84531900,1.19084300,0.90788800,23.56241200,24.68428100,23.56241200,0.00000000,4.82885000,4.38405300,0.99969000,5.37457200,23.56971300,12912.18563400,1711.35523800
14/03/1998,8.34028200,100,73,36.83000200,12.28000000,24.03000100,5.84531900,1.19084300,0.69435100,18.74896500,25.13124100,18.74896500,0.00000000,5.73420800,3.98155100,0.78722800,4.70896000,23.81644700,13099.67527700,1870.39026900
15/03/1998,8.36796700,101,74,35.77999900,14.79000000,23.00000000,5.84531900,1.19084300,0.55665100,14.95157500,25.96928900,14.95157500,0.00000000,6.46540900,3.59897600,0.64437200,4.15439700,23.20333900,13249.19102000,2024.35707500
16/03/1998,8.39565200,102,75,35.40000200,17.09000000,23.19000100,5.84531900,1.19084300,0.54822800,14.72184600,25.70255400,14.72184600,0.00000000,5.93498800,3.25372600,0.66302800,4.52461200,22.20396300,13396.40947700,2177.39899300
17/03/1998,8.42333700,103,76,36.61999900,19.25000000,21.92000000,5.84531900,1.19084300,0.50674600,13.86064600,26.19274500,13.86064600,0.00000000,5.79078400,2.93445400,0.61927200,4.72341600,22.38217800,13535.01592900,2326.97371800
18/03/1998,8.45102100,104,77,34.86000100,18.63999900,22.03000100,5.84531900,1.19084300,0.46481000,12.49588500,25.79506000,12.49588500,0.00000000,5.67360600,2.63715100,0.59079000,4.73840300,21.15114300,13659.97477800,2471.05391800
19/03/1998,8.47870600,105,78,28.25000000,20.26000000,18.87999900,5.84531900,1.19084300,1.00000000,25.57078000,25.57078000,25.57078000,0.00000000,5.32909400,5.32909400,1.20323900,4.79833500,21.25162200,13915.68257600,2667.77364500
20/03/1998,8.50639100,106,79,29.54999900,13.23000000,23.91000000,5.84531900,1.19084300,1.00000000,22.91148400,22.91148400,22.91148400,0.00000000,3.18986400,3.18986400,1.25833700,7.18259000,18.20775100,14144.79741400,2853.78704600
21/03/1998,8.53079400,107,80,32.50000000,12.04000000,23.45000100,5.84531900,1.19084300,0.99362400,23.85133300,24.02213100,23.85133300,0.00000000,4.69124700,4.66133600,1.03464400,5.11684500,23.05270000,14383.31073100,3032.46862900
22/03/1998,8.55656600,108,81,30.61000100,12.34000000,22.44000100,5.84531900,1.19084300,0.79732300,20.84787500,24.33415200,20.84787500,0.00000000,5.30642900,4.23093700,0.92232000,4.92748400,22.60373800,14591.78948700,3203.69420900
23/03/1998,8.58110100,109,82,30.38999900,12.80000000,22.96999900,5.84531900,1.19084300,0.81911700,20.70730200,23.31552400,20.70730200,0.00000000,4.68713300,3.83931200,0.95756000,5.39349300,21.62505900,14798.86250800,3370.16572100
24/03/1998,8.60582300,110,83,33.36000100,12.97000000,21.05999900,5.84531900,1.19084300,0.73836200,18.85598800,23.58167000,18.85598800,0.00000000,4.71961000,3.48478100,0.85118000,5.41095400,22.15275300,14987.42238400,3529.81600700
25/03/1998,8.63298700,111,84,28.68000000,19.38999900,15.35000000,5.84531900,1.19084300,0.63085600,16.05800600,23.26255000,16.05800600,0.00000000,4.99821700,3.15315400,0.79000900,5.09268100,20.32635500,15148.00244600,3686.47250400
