ApsimVersion = 7.10 rcf388f30ad3c1a6273b7cd8b41ce24df1364d2ce
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T8
date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield
05/11/1996,5.00000000,26,310,29.50000000,12.50000000,20.70000100,1.02097300,1.46618300,1.00000000,10.09909300,5.04954700,5.04954700,1.00000000,1.81065600,1.81065600,0.47206500,2.78879400,10.69671400,395.84210300,0.00000000
06/11/1996,5.05493100,27,311,29.00000000,14.20000000,20.50000000,1.11263000,1.47130900,1.00000000,10.95170700,8.23436600,8.23436600,0.33000000,1.94554900,1.94554900,0.72853800,4.23241200,11.30259100,478.18576800,0.00000000
07/11/1996,5.08991900,28,312,30.50000000,18.50000000,19.00000000,1.20929200,1.47005400,1.00000000,11.86212800,8.91889300,8.91889300,0.33000000,1.97752400,1.97752400,0.75567000,4.51013200,11.80262800,567.37470600,0.00000000
08/11/1996,5.13432900,29,313,29.00000000,21.20000100,12.80000000,1.31539500,1.46632100,1.00000000,13.32042600,10.01535800,10.01535800,0.33000000,2.06626200,2.06626200,0.87143700,4.84709000,11.49292100,667.52828500,0.00000000
09/11/1996,5.18087000,30,314,27.50000000,20.60000000,14.50000000,1.45504700,1.44793800,1.00000000,11.31500700,8.50752400,8.50752400,0.33000000,1.25666900,1.25666900,1.04759600,6.76990000,8.12099700,752.60352100,0.00000000
10/11/1996,5.22394400,31,315,29.50000000,18.00000000,15.20000000,1.60560300,1.43992000,1.00000000,12.82232200,9.64084300,9.64084300,0.33000000,1.38427600,1.38427600,0.99301000,6.96453900,9.70870900,849.01195500,0.00000000
11/11/1996,5.26602900,32,316,30.50000000,19.00000000,17.79999900,1.74739100,1.44641900,1.00000000,13.65439200,10.26646000,10.26646000,0.33000000,1.91438500,1.91438500,0.96007200,5.36279900,10.69343000,951.67655900,0.00000000
12/11/1996,5.31124800,33,317,31.50000000,22.50000000,17.40000000,1.88714000,1.45510100,1.00000000,16.05418400,12.07081500,12.07081500,0.33000000,2.43863800,2.43863800,0.92595500,4.94981800,13.03607400,1072.38471000,0.00000000
13/11/1996,5.36201100,34,318,30.50000000,19.00000000,18.00000000,2.03735200,1.45652100,1.00000000,17.31389700,13.01796800,13.01796800,0.33000000,2.46145400,2.46145400,0.98690300,5.28873200,13.19073100,1202.56439200,0.00000000
14/11/1996,5.40723100,35,319,30.50000000,17.50000000,16.70000100,2.20416800,1.45561000,1.00000000,17.57544400,13.21462000,13.21462000,0.33000000,2.68987900,2.68987900,0.93769500,4.91271900,14.09266400,1334.71058800,0.00000000
15/11/1996,5.45002300,36,320,30.00000000,18.60000000,17.70000100,2.34988300,1.46047600,1.00000000,17.13578800,12.88405100,12.88405100,0.33000000,2.67360800,2.67360800,0.95549400,4.81897500,13.48417300,1463.55110100,0.00000000
16/11/1996,5.49392300,37,321,29.00000000,13.60000000,20.10000000,2.48407100,1.46579200,1.00000000,18.44558000,13.86885700,13.86885700,0.33000000,2.78168100,2.78168100,0.94775400,4.98578300,14.63340100,1602.23967500,0.00000000
17/11/1996,5.52792000,38,322,28.50000000,11.50000000,19.50000000,2.61677000,1.47025400,1.00000000,18.64339700,14.01759200,14.01759200,0.33000000,3.19824100,3.19824100,0.82733600,4.38290700,16.94305000,1742.41559000,0.00000000
18/11/1996,5.55762700,39,323,28.50000000,11.60000000,19.70000100,2.71604600,1.47765900,1.00000000,18.10447500,13.61238700,13.61238700,0.33000000,3.13939000,3.13939000,0.81406100,4.33599800,16.72158600,1878.53945700,0.00000000
19/11/1996,5.58749900,40,324,28.50000000,11.60000000,19.40000000,2.79984400,1.48343700,1.00000000,18.55898700,13.95412600,13.95412600,0.33000000,3.22344100,3.22344100,0.81623000,4.32895300,17.09582700,2018.08071100,0.00000000
20/11/1996,5.61737100,41,325,28.50000000,12.00000000,18.20000100,2.88089400,1.48642900,1.00000000,18.68154300,14.04627300,14.04627300,0.33000000,3.22617800,3.22617800,0.82644300,4.35384300,16.99605500,2158.54344300,0.00000000
21/11/1996,5.64790300,42,326,28.50000000,13.50000000,19.20000100,2.95853100,1.48786700,1.00000000,18.41090600,13.84278600,13.84278600,0.33000000,3.08392400,3.08392400,0.86073900,4.48869300,16.08243600,2296.97131100,0.00000000
22/11/1996,5.68091000,43,327,28.50000000,18.60000000,14.30000000,3.03414700,1.48885600,1.00000000,19.50650700,14.66654700,14.66654700,0.33000000,3.23697300,3.23697300,0.85779500,4.53094500,17.09795700,2443.63677900,0.00000000
23/11/1996,5.72233500,44,328,27.00000000,17.50000000,3.90000000,3.11136200,1.48759000,1.00000000,17.72394300,13.32627300,13.32627300,0.33000000,2.29950800,2.29950800,1.03908200,5.79527100,12.82503900,2576.89950900,0.00000000
24/11/1996,5.75946800,45,329,29.00000000,15.40000000,10.50000000,3.19398000,1.48241500,1.00000000,4.94701700,3.71956100,3.71956100,0.33000000,0.46687300,0.46687300,1.05624300,7.96696100,3.52150100,2614.09512200,0.00000000
25/11/1996,5.79643700,46,330,28.50000000,11.80000000,12.80000000,3.26829200,1.48388800,1.00000000,13.91743500,10.46423700,10.46423700,0.33000000,1.89323800,1.89323800,1.09631700,5.52716300,9.54489700,2718.73749400,0.00000000
26/11/1996,5.82663900,47,331,29.50000000,13.20000000,13.00000000,3.39524800,1.47813800,1.00000000,15.53793900,11.68266100,11.68266100,0.33000000,2.36122900,2.36122900,0.99829800,4.94770400,11.70258400,2835.56410500,0.00000000
27/11/1996,5.86080100,48,332,29.00000000,13.20000000,12.20000000,3.48317500,1.48109500,1.00000000,16.18786200,12.17132500,12.17132500,0.33000000,2.52001300,2.52001300,1.01533300,4.82986600,11.98752500,2957.27735200,0.00000000
28/11/1996,5.89413900,49,333,29.00000000,14.50000000,18.00000000,3.56392000,1.48329800,1.00000000,15.55720900,11.69715000,11.69715000,0.33000000,2.32671500,2.32671500,1.03393400,5.02732300,11.31324200,3074.24885500,0.00000000
29/11/1996,5.92962200,50,334,28.40000000,13.20000000,18.70000100,3.63195900,1.48690100,1.00000000,20.22176400,15.20433400,15.20433400,0.33000000,3.30437000,3.30437000,0.90647700,4.60128100,16.77299700,3226.29218800,0.00000000
30/11/1996,5.96196900,51,335,28.20000100,11.00000000,18.79999900,3.70437600,1.48818600,1.00000000,20.23793300,15.21649100,15.21649100,0.33000000,3.36691100,3.36691100,0.86981800,4.51942200,17.49387600,3378.45709500,0.00000000
01/12/1996,5.99035600,52,336,27.00000000,10.20000000,17.79999900,3.77039300,1.48953000,1.00000000,19.71441800,14.82287000,14.82287000,0.33000000,3.40348800,3.40348800,0.83952400,4.35519900,17.65627000,3526.68579800,0.00000000
02/12/1996,6.00000000,53,337,26.50000000,10.00000000,17.60000000,3.81372500,1.48667500,1.00000000,18.62794400,14.00597300,14.00597300,0.33000000,3.05672900,3.05672900,0.83498300,4.58201400,16.77396600,3666.74552600,0.00000000
03/12/1996,6.07032800,54,338,27.00000000,8.20000000,18.00000000,3.81372500,1.48832500,1.00000000,18.27366300,13.73959600,13.73959600,0.33000000,2.94460300,2.94460300,0.82653900,4.66602600,16.62304400,3804.14149000,0.00000000
04/12/1996,6.11133800,55,339,27.50000000,13.20000000,18.40000000,3.81372500,1.48901500,1.00000000,18.20652400,13.68911600,13.68911600,0.33000000,3.10979900,3.10979900,0.80489500,4.40193000,17.00732500,3941.03264500,0.00000000
05/12/1996,6.16633800,56,340,27.50000000,15.50000000,14.50000000,3.81372500,1.48931400,1.00000000,19.95602300,15.00452800,15.00452800,0.33000000,3.19709000,3.19709000,0.86275000,4.69318300,17.39150600,4091.07792600,0.00000000
06/12/1996,6.22810200,57,341,27.50000000,15.50000000,12.50000000,3.81372500,1.48943600,1.00000000,18.04636100,13.56869200,13.56869200,0.33000000,2.48884200,2.48884200,0.98970200,5.45180900,13.70987400,4226.76484800,0.00000000
07/12/1996,6.28986700,58,342,29.00000000,19.00000000,13.50000000,3.81372500,1.48948900,1.00000000,16.37261900,12.31024000,12.31024000,0.33000000,2.14692800,2.14692800,1.04124900,5.73388600,11.82256900,4349.86724600,0.00000000
08/12/1996,6.36633800,59,343,26.00000000,19.50000000,5.60000000,3.81372500,1.48951200,1.00000000,18.02491900,13.55257000,13.55257000,0.33000000,2.36900300,2.36900300,1.06110800,5.72079100,12.77209900,4485.39294900,0.00000000
09/12/1996,6.43545500,60,344,28.00000000,11.00000000,16.10000000,3.81372500,1.48952200,1.00000000,7.75805500,5.83312400,5.83312400,0.33000000,0.61580900,0.61580900,1.10069700,9.47228800,5.29948300,4543.72418600,0.00000000
10/12/1996,6.48545500,61,345,27.50000000,11.50000000,17.40000000,3.81372500,1.48952700,1.00000000,18.14390800,13.64203600,13.64203600,0.33000000,2.95405300,2.95405300,0.89516000,4.61807500,15.23977900,4680.14455000,0.00000000
11/12/1996,6.53545500,62,346,28.00000000,9.00000000,15.70000000,3.81372500,1.48952900,1.00000000,18.85500700,14.17669700,14.17669700,0.33000000,3.06761900,3.06761900,0.86054800,4.62140000,16.47402500,4821.91151800,0.00000000
12/12/1996,6.58056200,63,347,28.00000000,8.60000000,17.70000100,3.81372500,1.48953000,1.00000000,17.41149000,13.09134600,13.09134600,0.33000000,2.91579200,2.91579200,0.88053400,4.48980800,14.86750800,4952.82497600,0.00000000
13/12/1996,6.62504000,64,348,28.50000000,18.50000000,15.30000000,3.81372500,1.48953000,1.00000000,18.44720600,13.87008000,13.87008000,0.33000000,3.23664400,3.23664400,0.82734900,4.28532800,16.76448900,5091.52577600,0.00000000
14/12/1996,6.69857000,65,349,28.50000000,16.50000000,5.90000000,3.81372500,1.48953000,1.00000000,19.45386600,14.62696700,14.62696700,0.33000000,2.64762200,2.64762200,1.00919900,5.52456700,14.49363700,5237.79544100,0.00000000
15/12/1996,6.76621700,66,350,28.00000000,16.00000000,13.00000000,3.81372500,1.48953000,1.00000000,8.20006300,6.16546100,6.16546100,0.33000000,0.97270400,0.97270400,1.10298100,6.33847800,5.58981400,5299.45004600,0.00000000
16/12/1996,6.83092300,67,351,28.00000000,18.60000000,12.60000000,3.81372500,1.48953000,1.00000000,16.92314200,12.72416700,12.72416700,0.33000000,2.28285200,2.28285200,1.03297700,5.57380200,12.31795200,5426.69171500,0.00000000
17/12/1996,6.90327500,68,352,28.00000000,21.00000000,9.90000000,3.81372500,1.48953000,1.00000000,16.98543800,12.77100600,12.77100600,0.33000000,2.08456700,2.08456700,1.06959400,6.12645600,11.94004800,5554.40177100,0.00000000
18/12/1996,6.98268700,69,353,27.50000000,16.00000000,8.40000000,3.81372500,1.48953000,1.00000000,13.96452500,10.49964300,10.49964300,0.33000000,1.44477000,1.44477000,1.11911100,7.26734600,9.38213100,5659.39820500,0.00000000
19/12/1996,7.00000000,70,354,28.00000000,15.50000000,15.20000000,3.81372500,1.48953000,1.00000000,11.88625800,8.93703600,8.93703600,0.33000000,1.38676600,1.38676600,1.12260400,6.44451700,7.96098700,5748.76856000,0.00000000
20/12/1996,7.34632200,71,355,29.00000000,11.00000000,19.29999900,3.81372500,1.48953000,1.00000000,18.58805900,17.10033000,17.10033000,0.08700000,2.68437900,2.68437900,1.18702900,6.37031200,14.40599000,5919.77186400,0.00000000
21/12/1996,7.52507200,72,356,28.50000000,10.00000000,18.20000100,3.81372500,1.48953000,1.00000000,20.18046200,18.56528200,18.56528200,0.08700000,3.65007300,3.65007300,1.01494500,5.08627600,18.29191500,6105.42469200,0.00000000
22/12/1996,7.69444700,73,357,29.00000000,10.50000000,17.29999900,3.81372500,1.48953000,1.00000000,19.17699000,17.64212500,17.64212500,0.08700000,3.38974800,3.38974800,1.02278600,5.20455300,17.24909000,6281.84593400,0.00000000
23/12/1996,7.87007200,74,358,29.00000000,11.00000000,15.60000000,3.81372500,1.48953000,1.00000000,18.95809100,17.44074600,17.44074600,0.08700000,3.32454000,3.32454000,1.06375300,5.24606200,16.39548500,6456.25339700,0.00000000
24/12/1996,8.00000000,75,359,27.50000000,11.00000000,16.50000000,3.81372500,1.48953000,1.00000000,18.00413200,16.56313900,16.56313900,0.08700000,3.02914700,3.02914700,1.12038200,5.46792100,14.78348100,6621.88478700,0.00000000
25/12/1996,8.02715000,76,360,27.00000000,11.50000000,16.50000000,3.81372500,1.48953000,1.00000000,18.17542900,18.17542900,18.17542900,0.00000000,2.93147800,2.93147800,1.16247700,6.20009100,15.63509300,6803.63907000,9.21636500
26/12/1996,8.04822400,77,361,27.50000000,10.60000000,17.70000100,3.81372500,1.48953000,1.00000000,18.15286100,18.15286100,18.15286100,0.00000000,2.83945000,2.83945000,1.16115400,6.39309200,15.63347000,6985.16767700,50.40628200
27/12/1996,8.06898800,78,362,27.50000000,11.20000000,17.70000100,3.81372500,1.48953000,1.00000000,18.76098900,18.76098900,18.76098900,0.00000000,3.12763100,3.12763100,1.11883400,5.99846600,16.76834200,7172.77755900,122.48984900
28/12/1996,8.09021800,79,363,28.50000000,13.00000000,17.10000000,3.81372500,1.48953000,1.00000000,18.92111600,18.92111600,18.92111600,0.00000000,3.11907800,3.11907800,1.12855000,6.06625300,16.76586500,7361.98871800,227.92737100
29/12/1996,8.11362600,80,364,28.00000000,12.00000000,15.20000000,3.81372500,1.48953000,1.00000000,19.36155700,19.36155700,19.36155700,0.00000000,3.16207100,3.16207100,1.19554300,6.12306300,16.19478200,7555.60428800,359.76204600
30/12/1996,8.13586700,81,365,26.00000000,13.00000000,13.80000000,3.81372500,1.48953000,1.00000000,17.77357500,17.77357500,17.77357500,0.00000000,2.78506800,2.78506800,1.23491100,6.38173900,14.39260100,7733.34003600,495.80233000
31/12/1996,8.15733100,82,366,26.00000000,11.50000000,15.30000000,3.81372500,1.48953000,1.00000000,16.60181000,16.60181000,16.60181000,0.00000000,2.23286600,2.23286600,1.27078900,7.43520300,13.06417300,7899.35814100,637.05120300
01/01/1997,8.17762800,83,1,26.00000000,11.00000000,16.60000000,3.81372500,1.48062100,1.00000000,17.19510800,17.19510800,17.19510800,0.00000000,2.49568500,2.49568500,1.18744400,6.88993500,14.48077400,8071.30922500,786.82971700
02/01/1997,8.19753600,84,2,25.50000000,10.40000000,16.70000100,3.81372500,1.46859800,1.00000000,17.67820100,17.67820100,17.67820100,0.00000000,2.68725200,2.68725200,1.12520000,6.57854300,15.71116700,8248.09124200,937.01004200
03/01/1997,8.21658900,85,3,27.00000000,11.00000000,16.20000100,3.81372500,1.45329200,1.00000000,17.15843200,17.15843200,17.15843200,0.00000000,2.60476700,2.60476700,1.08585800,6.58732000,15.80173200,8419.67556200,1081.70290400
04/01/1997,8.23727500,86,4,27.50000000,12.50000000,16.70000100,3.81372500,1.43749500,1.00000000,17.61807100,17.61807100,17.61807100,0.00000000,2.77756200,2.77756200,1.14968000,6.34299800,15.32432700,8595.85626800,1234.72738600
05/01/1997,8.25951600,87,5,27.00000000,15.00000000,15.10000000,3.81372500,1.42034300,1.00000000,18.29857300,18.29857300,18.29857300,0.00000000,2.89875100,2.89875100,1.15868600,6.31257100,15.79251700,8778.84199300,1396.66406100
06/01/1997,8.28331300,88,6,26.50000000,12.50000000,14.40000000,3.81372500,1.40264600,1.00000000,17.70862000,17.70862000,17.70862000,0.00000000,2.48606300,2.48606300,1.24055000,7.12315900,14.27481900,8955.92819400,1562.39807800
07/01/1997,8.30477600,89,7,26.00000000,11.60000000,16.29999900,3.81372500,1.38008300,1.00000000,16.39415000,16.39415000,16.39415000,0.00000000,2.35965600,2.35965600,1.20471300,6.94768700,13.60834000,9119.86969200,1713.58130200
08/01/1997,8.32515100,90,8,26.00000000,10.40000000,16.70000100,3.81372500,1.35448700,1.00000000,16.74194300,16.74194300,16.74194300,0.00000000,2.54555800,2.54555800,1.08726700,6.57692600,15.39818400,9287.28912500,1861.84399900
09/01/1997,8.34459300,91,9,27.00000000,15.20000000,17.29999900,3.80732200,1.32657200,1.00000000,16.28060900,16.28060900,16.28060900,0.00000000,2.58439000,2.58439000,1.03238800,6.29959400,15.76986200,9450.09521700,2004.54586800
10/01/1997,8.36854500,92,10,26.00000000,17.50000000,13.80000000,3.80732200,1.29785100,1.00000000,18.10040900,18.10040900,18.10040900,0.00000000,2.73863400,2.73863400,1.10873800,6.60928300,16.32522900,9631.09930200,2172.47447400
11/01/1997,8.39350800,93,11,21.00000000,17.00000000,4.10000000,3.80732200,1.27091600,1.00000000,16.26028500,16.26028500,16.26028500,0.00000000,1.95814400,1.95814400,1.24918400,8.30392600,13.01672000,9793.70214600,2337.00686000
12/01/1997,8.41419400,94,12,26.50000000,15.50000000,14.20000000,3.80732200,1.25722700,1.00000000,5.46663900,5.46663900,5.46663900,0.00000000,0.24812800,0.24812800,1.41421200,22.03151200,3.86550100,9848.36853200,2441.10967800
13/01/1997,8.43799000,95,13,26.60000000,15.60000000,12.90000000,3.80548600,1.22564800,1.00000000,15.76010600,15.76010600,15.76010600,0.00000000,2.13782600,2.13782600,1.17776700,7.37202300,13.38134700,10005.96959300,2598.99897800
14/01/1997,8.46194200,96,14,28.50000000,19.00000000,16.70000100,3.79743600,1.19325700,1.00000000,14.78852400,14.78852400,14.78852400,0.00000000,1.94159600,1.94159600,1.21724600,7.61668600,12.14916200,10153.85483000,2753.59393800
15/01/1997,8.48962700,97,15,25.79999900,17.00000000,9.20000000,3.79458600,1.15645300,1.00000000,17.82513500,17.82513500,17.82513500,0.00000000,2.64010100,2.64010100,1.13434000,6.75168700,15.71410800,10332.10619200,2935.22827700
16/01/1997,8.51404600,98,16,26.00000000,16.00000000,11.60000000,3.79458600,1.14012100,1.00000000,11.75570900,11.75570900,11.75570900,0.00000000,1.22230400,1.22230400,1.35888700,9.61766300,8.65098000,10449.66327900,3079.46486700
17/01/1997,8.53784200,99,17,28.00000000,15.40000000,16.60000000,3.77983900,1.11452700,1.00000000,13.21559300,13.21559300,13.21559300,0.00000000,1.60413300,1.60413300,1.21227800,8.23846300,10.90145100,10581.81920200,3227.10995400
18/01/1997,8.56272800,100,18,27.00000000,16.00000000,18.50000000,3.72916900,1.07644800,1.00000000,15.61390200,15.61390200,15.61390200,0.00000000,2.55896000,2.55896000,1.00213500,6.10166000,15.58063100,10737.95822300,3388.73137900
19/01/1997,8.58730200,101,19,27.00000000,15.60000000,14.80000000,3.64369600,1.02890600,1.00000000,15.23156000,15.23156000,15.23156000,0.00000000,2.51998600,2.51998600,0.87981000,6.04430300,17.31232300,10890.27382100,3547.57899700
20/01/1997,8.61156500,102,20,26.50000000,16.20000100,11.30000000,3.53956700,0.97810100,1.00000000,13.22806100,13.22806100,13.22806100,0.00000000,1.99770800,1.99770800,0.95975400,6.62162000,13.78276700,11022.55442800,3697.12603100
21/01/1997,8.63590600,103,21,27.50000000,14.50000000,17.60000000,3.41178700,0.92589600,1.00000000,11.30378000,11.30378000,11.30378000,0.00000000,1.44707900,1.44707900,1.08086400,7.81144400,10.45809600,11135.59222400,3839.23453400
22/01/1997,8.65970300,104,22,26.50000000,9.50000000,19.10000000,3.28803100,0.87610500,1.00000000,12.12238400,12.12238400,12.12238400,0.00000000,2.17992900,2.17992900,0.75032500,5.56090700,16.15618600,11256.81606500,3982.47836500
23/01/1997,8.67883300,105,23,27.00000000,8.00000000,19.90000000,3.20471000,0.84399400,1.00000000,10.41068500,10.41068500,10.41068500,0.00000000,2.06693300,2.06693300,0.59899000,5.03678000,17.38040700,11360.92292000,4100.31342500
24/01/1997,8.69718600,106,24,27.00000000,10.50000000,20.10000000,3.12635900,0.81464100,1.00000000,9.88450400,9.88450400,9.88450400,0.00000000,2.12310400,2.12310400,0.54951900,4.65568500,17.98756100,11459.76796300,4212.94383300
25/01/1997,8.71748300,107,25,29.50000000,12.00000000,19.29999900,3.04181200,0.78380800,1.00000000,9.72125200,9.72125200,9.72125200,0.00000000,2.03255800,2.03255800,0.53870600,4.78276800,18.04556500,11556.98048800,4332.63260400
26/01/1997,8.74089100,108,26,29.50000000,16.00000000,17.50000000,2.93993700,0.74772500,1.00000000,9.87656200,9.87656200,9.87656200,0.00000000,2.25554600,2.25554600,0.57442400,4.37879100,17.19384200,11655.74610900,4465.29163300
27/01/1997,8.76740900,109,27,29.50000000,15.50000000,18.60000000,2.82434100,0.70073800,1.00000000,9.22457900,9.22457900,9.22457900,0.00000000,1.89253000,1.89253000,0.59752400,4.87420500,15.43801500,11747.99189800,4607.67075900
28/01/1997,8.79353900,110,28,29.50000000,15.50000000,17.70000100,2.71920900,0.65968300,1.00000000,8.20933500,8.20933500,8.20933500,0.00000000,1.79345400,1.79345400,0.50634500,4.57738900,16.21292600,11830.08525100,4744.41939300
29/01/1997,8.81966800,111,29,29.00000000,13.50000000,19.20000100,2.62173400,0.62303300,1.00000000,6.93579900,6.93579900,6.93579900,0.00000000,1.52129700,1.52129700,0.45498600,4.55913700,15.24399900,11899.44324700,4876.04077100
